SIMBAD_ID,catalog,class,type,mode,detached,well_detached,M,sigma_M_true,mass_pred,mass_sigma,delta_M,frac_residual,sigma_frac_residual,z_M,sigma_pred_q68,z_M_q68,ci68_contains_M_true,ci95_contains_M_true,oblateness,log10_oblateness,fill_factor,Teff,Meta,logg,L
KIC10987439_B,Helminiak19,MS,,EB,True,True,1.4215,0.0045,1.251813482517287,0.0252108635973763,-0.1696865174827129,-0.1193714509199528,0.01795315961440782,-6.625965441431031,0.02433715884691401,-6.85610596778159,False,False,0.000411,-3.3861581781239307,0.1345,6490.0,-0.158,4.232,3.55
BN_Scl_B,Xiong23,MS,F8,EB,True,True,1.244,0.001,1.1104266774257845,0.0334828189628987,-0.1335733225742155,-0.1073740535162504,0.026925012224091105,-3.9875313384595477,0.02938840342704807,-4.542474102697872,False,False,0.003541,-2.4508740732418888,0.27101,6237.35,-0.23,4.256,2.6
V*_V1250_Tau_B,Xiong23,MS,,EB,True,False,1.238,0.004,1.3669786236487995,0.3322839152452246,0.12897862364879953,0.10418305625912724,0.2684275182932351,0.38812976956374995,0.053357935119448086,2.4104704546041904,False,True,0.0191,-1.7189666327522726,0.478,6503.42,0.021,4.09,4.44
HD285001_A,Xiong23,MS,,EB,True,True,1.324,0.016,1.461224051458595,0.0894328844976517,0.13722405145859495,0.10364354339773033,0.06885159368987542,1.5103989307787316,0.05028469608837094,2.6004749560832523,False,True,0.0153,-1.8153085691824011,0.441,6692.25,-0.108,3.998,10.4
TIC189069314_B,MWang25,MS,,EB,True,True,0.96,0.054,0.8612450314368408,0.1245356883029182,-0.09875496856315913,-0.10286975891995744,0.13919433858660188,-0.7275344863443629,0.08822481431188384,-0.9547173643784054,False,True,0.00129,-2.889410289700751,0.1933,5739.0,-0.32,4.4,1.01
EPIC211563123_B,Xiong23,MS,,EB,True,True,1.157,0.009,1.0399175689355968,1.2418804922771367,-0.11708243106440319,-0.10119484102368469,1.073385339231433,-0.09427586416249624,0.0825156668218543,-1.4105461898677039,False,True,0.00062,-3.207608310501746,0.152,5665.94,-0.234,3.836,4.3
"ASAS_J051753-5406,0_B",Miller22,MS,F,EB,True,True,1.0896,0.0034,1.1954911444202032,0.0331346909810563,0.10589114442020331,0.09718350258829232,0.030602076071187978,3.179086181646248,0.031270994601685476,3.366402067248517,False,False,5.023e-05,-4.299036821840451,0.06544,6331.0,0.0,4.3297,2.02
TIC431925451_B,MWang25,MS,,EB,True,True,1.404,0.061,1.2730622337011426,0.5125090285797648,-0.13093776629885734,-0.09326051730687845,0.36715458456592753,-0.25369319527876943,0.044745042909467125,-1.730806609223214,False,True,0.00371,-2.430626090384954,0.276,6614.0,-0.2,4.24,3.82
KIC8301013_A,Xiong23,MS,F,EB,True,True,1.29,0.02,1.1728648021352208,0.0313409625919142,-0.11713519786477922,-0.09080247896494513,0.028088470859675325,-3.1505993831075676,0.03046388998442362,-3.214255772051369,False,False,0.00249,-2.6038006529042637,0.2434,6144.0,-0.019,4.22,2.7
TIC369605666_A,MWang25,MS,,EB,True,True,0.995,0.014,1.0837387699249783,0.0334547321067074,0.08873876992497831,0.089184693391938,0.036950749810770164,2.4468894625867197,0.02708605166949507,2.910400039740246,False,False,0.00299,-2.5243288116755704,0.2591,6116.0,-0.05,4.4,1.36
EPIC201637354_A,Xiong23,MS,,EB,True,False,1.065,0.031,0.9704858144990416,0.0748776510453682,-0.09451418550095836,-0.08874571408540691,0.075144725119784,-1.1662497894041977,0.028127090276334477,-2.257945398857243,False,True,0.00334,-2.4762535331884354,0.267,5940.85,-0.303,4.157,1.73
KIC5444392_B,Xiong23,MS,,EB,True,False,1.281,0.003,1.1698725369178002,0.0760605752062024,-0.11112746308219967,-0.08675055666057742,0.0594144441172586,-1.4599038137303526,0.02983262744295867,-3.7063379617205396,False,False,0.0494,-1.3062730510763532,0.657,5767.75,0.142,3.985,3.62
