original_row,Seq,SIMBAD_ID,M,eM1,eM2,R,eR1,eR2,Teff,eTeff1,eTeff2,L,eL1,eL2,Meta,eMeta1,eMeta2,logg,elogg1,elogg2,rho,erho1,erho2,cutoff,class,type,pla,catalog,e_M,e_R,e_Teff,e_L,mode,orbit_a,eOrbit_a,detached,well_detached,oblateness,eoblateness1,eoblateness2,fill_factor,efill_factor1,efill_factor2,mass_pred,mass_sigma,mass_p16,mass_p84,mass_p02_5,mass_p97_5,sigma_M_true,sigma_oblateness,sigma_fill_factor,delta_M,sigma_delta_M,frac_residual,sigma_pred_q68,sigma_delta_M_q68,z_M_q68,ci68_contains_M_true,ci95_contains_M_true,sigma_frac_residual,z_M,delta_M_p16,delta_M_p84,frac_residual_p16,frac_residual_p84,delta_M_p02_5,delta_M_p97_5,frac_residual_p02_5,frac_residual_p97_5,log10_oblateness,log10_fill_factor,log10_L,abs_delta_M,abs_frac_residual,abs_z_M,flag_abs_z_gt_2,flag_abs_z_gt_3
60,61,TIC100520485_A,1.218,0.015,0.015,1.639,0.041,0.041,6090.0,127.0,127.0,3.31,0.1,0.1,-0.42,0.05,0.05,4.08,0.02,0.02,0.277,0.021,0.021,,MS,,,MWang25,,,,,EB,16.45,0.01,True,True,0.00276,0.00021,0.00021,0.2524,0.0064,0.0064,1.0348525553794026,0.0757981979751815,0.9701509440082507,1.0999660334848202,0.8744599689421918,1.1843708700893298,0.015,0.00021,0.0064,-0.1831474446205974,0.07726814878256635,-0.150367360115433,0.06490754473828475,0.06661823597148483,-2.7492088607538565,False,False,0.06310520667531787,-2.370283842776884,-0.24784905599174922,-0.11803396651517972,-0.2034885517173639,-0.09690801848536923,-0.34354003105780817,-0.03362912991067013,-0.28205257065501493,-0.027610123079367922,-2.5590909179347823,-0.5979106494279033,0.5198279937757188,0.1831474446205974,0.150367360115433,2.370283842776884,True,False
61,62,TIC100520485_B,1.015,0.015,0.015,1.14,0.044,0.044,6209.0,144.0,144.0,1.73,0.09,0.08,-0.42,0.05,0.05,4.33,0.03,0.03,0.685,0.08,0.08,,MS,,,MWang25,,,,,EB,16.45,0.01,True,True,0.00124,0.00015,0.00015,0.1908,0.0074,0.0074,0.9932008799576963,0.0598836629637775,0.951930212649406,1.0347217253816272,0.8716696367996387,1.1136137133810418,0.015,0.00015,0.0074,-0.021799120042303555,0.06173372732922658,-0.021476965558919762,0.04139575636611059,0.04402963371551466,-0.495101099026909,True,True,0.06074506650046678,-0.35311524162551583,-0.06306978735059388,0.01972172538162731,-0.0621377215276787,0.019430271311948088,-0.1433303632003612,0.09861371338104186,-0.1412121804929667,0.09715636786309544,-2.906578314837765,-0.7194216296319237,0.2380461031287954,0.021799120042303555,0.021476965558919762,0.35311524162551583,False,False
66,67,TIC446092483_A,1.342,0.019,0.019,2.194,0.069,0.069,6336.0,120.0,120.0,6.07,0.21,0.21,-0.25,0.01,0.01,3.88,0.03,0.03,0.127,0.012,0.012,,MS,,,MWang25,,,,,EB,26.92,0.05,True,True,0.00189,0.00018,0.00018,0.2202,0.007,0.007,1.2784265145319584,0.0602720192436029,1.2338896846038945,1.3229488790766766,1.1560974639596509,1.3974661049400676,0.019,0.00018,0.007,-0.06357348546804165,0.06319585669726488,-0.04737219483460629,0.04452959723639105,0.048413686391713714,-1.313130443190598,False,True,0.04689351927521258,-1.0059755305254547,-0.1081103153961056,-0.019051120923323506,-0.0805591023815988,-0.014196066261790987,-0.18590253604034923,0.05546610494006754,-0.13852647991084144,0.041330927675162096,-2.7235381958267557,-0.657182685364267,0.7831886910752576,0.06357348546804165,0.04737219483460629,1.0059755305254547,False,False
67,68,TIC446092483_B,1.486,0.028,0.028,1.459,0.077,0.077,6096.0,111.0,111.0,2.41,0.14,0.13,-0.25,0.01,0.01,4.28,0.04,0.04,0.478,0.076,0.076,,MS,,,MWang25,,,,,EB,26.92,0.05,True,True,0.000473,7.5e-05,7.5e-05,0.1398,0.0074,0.0074,1.0416366379173594,0.0593395139453897,1.0026427683734132,1.0812929139784029,0.9299354312315384,1.154674030476342,0.028,7.5e-05,0.0074,-0.4443633620826406,0.06561385459851524,-0.29903321809060607,0.039325072802494865,0.04827485215846364,-9.204862204942744,False,False,0.04206002576819423,-6.772401420426472,-0.48335723162658684,-0.4047070860215971,-0.32527404550914324,-0.2723466258557181,-0.5560645687684616,-0.3313259695236579,-0.3742022670043483,-0.22296498622049657,-3.3251388592621884,-0.8544928285903374,0.3820170425748684,0.4443633620826406,0.29903321809060607,6.772401420426472,True,True
80,81,KIC8868907_A,1.032,0.005,0.005,1.318,0.002,0.002,5800.0,150.0,150.0,1.8,0.2,0.2,0.0,0.25,0.25,4.2115,0.0009,0.0009,0.4507,0.003,0.003,,MS,,,OzdarcanFeb25,,,,,EB,148.6,0.2,True,True,1.757e-06,1.3e-08,1.3e-08,0.021801,5.3e-05,5.3e-05,1.0351888053641534,0.0821547885982583,0.9710476200967252,1.1009901692715431,0.861271387130907,1.2010499859548454,0.005,1.3e-08,5.3e-05,0.0031888053641533354,0.08230679977756705,0.003089927678443154,0.06497127458740898,0.06516338328779818,0.04893554022616929,True,True,0.07975556178471092,0.03874291519985027,-0.060952379903274845,0.06899016927154311,-0.059062383627204305,0.06685093921661155,-0.17072861286909302,0.16904998595484533,-0.165434702392532,0.16380812592523772,-5.755228238504705,-1.6615235850870775,0.25527250510330607,0.0031888053641533354,0.003089927678443154,0.03874291519985027,False,False
81,83,KIC9948002_A,1.25,0.03,0.03,1.82,0.01,0.01,6100.0,150.0,150.0,4.2,0.4,0.4,0.0,0.25,0.25,4.015,0.004,0.004,0.2073,0.006,0.006,,MS,,,OzdarcanFeb25,,,,,EB,115.1,0.8,True,True,8.66e-06,2.9e-07,2.9e-07,0.03731,0.00039,0.00039,1.2337212439041043,0.0659572714432478,1.1777074420336502,1.2908870043256948,1.10680001920444,1.3631470000236126,0.03,2.9e-07,0.00039,-0.016278756095895686,0.07245937935311254,-0.013023004876716548,0.05658978114602231,0.06405000648052038,-0.2541569781237503,True,True,0.05783879880495776,-0.22466044066655977,-0.07229255796634981,0.04088700432569481,-0.05783404637307985,0.03270960346055585,-0.14319998079555996,0.11314700002361255,-0.11455998463644797,0.09051760001889005,-5.062482107982653,-1.428174750959171,0.6232492903979004,0.016278756095895686,0.013023004876716548,0.22466044066655977,False,False
93,95,TIC72696540_A,1.267,0.011,0.011,2.365,0.043,0.043,5965.0,120.0,120.0,6.38,0.56,0.56,0.04,0.1,0.1,4.21,0.12,0.12,0.0958,0.0053,0.0053,,Subgiant,F9,,Pan25,,,,,EB,23.07,0.05,True,True,0.0035,0.0002,0.0002,0.2712,0.005,0.005,1.2637025156101531,1.224769269548892,1.1955168359180268,1.3526255565429914,0.6965218737683654,1.8208477745824088,0.011,0.0002,0.005,-0.003297484389846783,1.2248186656119047,-0.0026025922571797817,0.07855436031248231,0.07932078872592793,-0.04157150279027571,True,True,0.9667075050008027,-0.002692222516219901,-0.07148316408197308,0.08562555654299153,-0.056419229741099516,0.0675813390236713,-0.5704781262316345,0.5538477745824089,-0.45025897887263977,0.437133208036629,-2.4559319556497243,-0.5667103148049742,0.8048206787211624,0.003297484389846783,0.0026025922571797817,0.002692222516219901,False,False
216,223,HD22064_A,1.345,0.031,0.031,1.554,0.014,0.014,6763.0,40.0,40.0,4.55,0.06,0.06,-0.1812,0.0058,0.0058,4.184,0.006,0.006,0.358,0.013,0.013,,MS,F2,,Maxted23,,,,,EB,22.9,0.7,True,True,0.000546,5.3e-05,5.3e-05,0.1495,0.0048,0.0048,1.3535605676821418,0.0590397167158332,1.3104063678199285,1.397030429768122,1.2322873473073468,1.4712802375362544,0.031,5.3e-05,0.0048,0.008560567682141862,0.06668349233420393,0.006364734336164953,0.04331203097409675,0.05326285785705754,0.1607230258863692,True,True,0.04964717125029212,0.12837611502466098,-0.0345936321800715,0.052030429768122,-0.025720172624588474,0.038684334400090704,-0.11271265269265318,0.1262802375362544,-0.08380122876777188,0.09388865244331182,-3.2628073572952627,-0.8253588073395516,0.6580113966571124,0.008560567682141862,0.006364734336164953,0.12837611502466098,False,False
278,285,KIC7037405_B,1.11,0.011,0.011,1.746,0.014,0.014,6094.0,138.0,148.0,3.79,0.35,0.37,-0.27,0.1,0.1,3.999,0.0071,0.0071,0.2085,0.0054,0.0054,,MS,,,Brogaard18,,,,,EB,193.8,0.89,True,True,2.459e-06,7.9e-08,7.9e-08,0.02407,0.00025,0.00025,1.121797548918453,0.0900257409018993,1.0506373302466725,1.1939715414227696,0.9349493760221046,1.3020490279330104,0.011,7.9e-08,0.00025,0.011797548918452971,0.09069528116134766,0.01062842244905673,0.07166710558804856,0.07250637229491282,0.16271051143570603,True,True,0.08172030195981217,0.13007897177654737,-0.0593626697533276,0.08397154142276952,-0.053479882660655495,0.07565003731781038,-0.1750506239778955,0.19204902793301026,-0.1577032648449509,0.17301714228199122,-5.609241471261283,-1.61852390972497,0.5786392099680724,0.011797548918452971,0.01062842244905673,0.13007897177654737,False,False
280,287,KIC9540226_B,1.002,0.015,0.015,1.014,0.014,0.014,6157.0,131.0,131.0,1.33,0.12,0.12,-0.23,0.1,0.1,4.427,0.1,0.1,0.961,0.042,0.042,,MS,,,Brogaard18,,,,,EB,176.0,1.3,True,True,8.01e-07,4.3e-08,4.3e-08,0.01638,0.00028,0.00028,1.0079166058826063,2.5712302516844567,0.9327558042286213,1.1255676328992992,0.1996338263679855,1.7691344784315464,0.015,4.3e-08,0.00028,0.005916605882606341,2.5712740046866487,0.005904796290026288,0.09640591433533896,0.09756587681578387,0.06064216379439305,True,True,2.5661422384359645,0.0023010406015936736,-0.06924419577137875,0.12356763289929917,-0.0691059838037712,0.12332099091746425,-0.8023661736320145,0.7671344784315464,-0.8007646443433278,0.7656032718877708,-6.096367483915762,-1.7856861025756003,0.12385164096708581,0.005916605882606341,0.005904796290026288,0.0023010406015936736,False,False
285,292,KIC8552540_A,1.153,0.036,0.036,1.41,0.022,0.022,6060.0,200.0,200.0,2.4,0.33,0.33,0.038,0.009,0.009,4.202,0.012,0.012,0.411,0.023,0.023,,MS,F9,,Helminiak19,,,,,EB,5.619,0.054,True,False,0.044,0.0028,0.0028,0.635,0.013,0.013,1.1570214054324517,0.0468356345576105,1.1227440836010412,1.1894609078768998,1.072177254671942,1.249958595302591,0.036,0.0028,0.013,0.0040214054324516635,0.05907263888141479,0.003487775743670133,0.03335841213792934,0.04907936083899169,0.08193679305735395,True,True,0.0513002959962668,0.0680756016423174,-0.03025591639895886,0.03646090787689982,-0.0262410376400337,0.03162264343182985,-0.08082274532805811,0.09695859530259088,-0.07009778432615621,0.08409245039253328,-1.3565473235138126,-0.1972262747080243,0.38021124171160603,0.0040214054324516635,0.003487775743670133,0.0680756016423174,False,False
289,296,KIC9641031_A,1.2102,0.0076,0.0076,1.244,0.0023,0.0023,6260.0,120.0,120.0,2.14,0.18,0.17,-0.437,0.012,0.012,4.331,0.016,0.016,0.6286,0.0053,0.0053,,MS,,,Helminiak19,,,,,EB,9.145,0.016,True,True,0.006724,6.4e-05,6.4e-05,0.3401,0.001,0.001,1.0134441161728938,0.0353676905463562,0.9811720955908134,1.045689950642298,0.9434834666338708,1.0857176408025744,0.0076,6.4e-05,0.001,-0.19675588382710618,0.036175040215358625,-0.16258129551074715,0.03225892752574233,0.03314209415699461,-5.936736613415873,False,False,0.029694067648307617,-5.438995579708317,-0.22902790440918652,-0.16451004935770186,-0.18924797918458647,-0.13593624967584025,-0.2667165333661291,-0.12448235919742556,-0.22039045890442002,-0.1028609809927496,-2.1723722952325666,-0.4683933680672778,0.33041377334919086,0.19675588382710618,0.16258129551074715,5.438995579708317,True,True
292,299,KIC10191056_Ab,1.413,0.016,0.016,1.659,0.03,0.03,6584.3,155.3,155.3,4.66,0.47,0.47,0.122,0.007,0.007,4.149,0.016,0.016,0.309,0.017,0.017,,MS,,,Helminiak19,,,,,EB,10.938,0.033,True,True,0.01221,0.00069,0.00069,0.4097,0.0076,0.0076,1.4124050489485267,0.0444695834099826,1.3735869962262444,1.4505253773753048,1.3292464841318303,1.4965631197811442,0.016,0.00069,0.0076,-0.0005949510514733358,0.04726038350095564,-0.00042105523812691845,0.03846919057453024,0.04166387672144212,-0.014279781390749629,True,True,0.033445225162418275,-0.01258879017478361,-0.03941300377375567,0.037525377375304814,-0.027893137844129987,0.02655723805754056,-0.0837535158681697,0.08356311978114417,-0.05927354272340389,0.05913879673117068,-1.9132843360551175,-0.38753403604685766,0.6683859166900001,0.0005949510514733358,0.00042105523812691845,0.01258879017478361,False,False
296,303,KIC10987439_B,1.4215,0.0045,0.0045,1.512,0.031,0.031,6490.0,90.0,90.0,3.55,0.25,0.25,-0.158,0.012,0.012,4.232,0.018,0.018,0.411,0.025,0.025,,MS,,,Helminiak19,,,,,EB,27.352,0.029,True,True,0.000411,2.5e-05,2.5e-05,0.1345,0.0028,0.0028,1.251813482517287,0.0252108635973763,1.2274288330593897,1.2761031507532177,1.201820415661654,1.302056716391635,0.0045,2.5e-05,0.0028,-0.1696865174827129,0.025609327272021684,-0.1193714509199528,0.02433715884691401,0.024749692942336168,-6.85610596778159,False,False,0.01795315961440782,-6.625965441431031,-0.19407116694061033,-0.1453968492467823,-0.13652561867084792,-0.10228410077156687,-0.2196795843383459,-0.11944328360836498,-0.15454068542971924,-0.08402622835621877,-3.3861581781239307,-0.8712777156615732,0.5502283530550941,0.1696865174827129,0.1193714509199528,6.625965441431031,True,True
297,304,KIC11922782_A,1.067,0.01,0.01,1.501,0.057,0.057,5990.0,110.0,110.0,2.61,0.27,0.27,-0.223,0.012,0.012,4.114,0.033,0.033,0.316,0.036,0.036,,MS,,,Helminiak19,,,,,EB,12.056,0.034,True,True,0.00514,0.00059,0.00059,0.311,0.012,0.012,1.050120287622625,0.0659928419995238,0.9954124238438836,1.102882827530515,0.919311929532818,1.1866508867161505,0.01,0.00059,0.012,-0.016879712377374956,0.066746199855678,-0.015819786670454503,0.05373520184331565,0.0546577708760783,-0.30882548093015233,True,True,0.06253297261824857,-0.25289398368555993,-0.07158757615611633,0.03588282753051497,-0.06709238627564793,0.03362964154687439,-0.1476880704671819,0.11965088671615054,-0.138414311590611,0.1121376632766172,-2.289036881004724,-0.5072396109731625,0.41664050733828095,0.016879712377374956,0.015819786670454503,0.25289398368555993,False,False
7274,7281,KIC5359678_A,1.32,0.06,0.06,1.52,0.04,0.04,6500.0,50.0,50.0,3.72,0.56,0.49,-0.104,0.046,0.046,4.2,0.079,0.079,0.376,0.034,0.034,,MS,F,,Xiong23,,,,,EB,19.19,0.16,True,True,0.00141,0.00013,0.00013,0.2014,0.0059,0.0059,1.3006120912444696,1.1909813546789252,1.2516503815257505,1.3309502950560383,1.0929707545334906,1.4766359960621065,0.06,0.00013,0.0059,-0.019387908755530425,1.192491755607915,-0.014687809663280624,0.039649956765143934,0.07191744622466639,-0.269585612021923,True,True,0.9033694996716946,-0.01625831680961748,-0.06834961847424958,0.010950295056038284,-0.05178001399564362,0.008295678072756276,-0.2270292454665095,0.15663599606210643,-0.17199185262614355,0.11866363338038366,-2.85078088734462,-0.6959405337824008,0.5705429398818975,0.019387908755530425,0.014687809663280624,0.01625831680961748,False,False
7276,7283,KIC8301013_A,1.29,0.02,0.02,1.45,0.01,0.01,6144.0,100.0,100.0,2.7,0.44,0.38,-0.019,0.035,0.035,4.22,0.01,0.01,0.423,0.011,0.011,,MS,F,,Xiong23,,,,,EB,15.2,0.1,True,True,0.00249,0.00012,0.00012,0.2434,0.0035,0.0035,1.1728648021352208,0.0313409625919142,1.1422057960232403,1.2031335759920876,1.1117441796163772,1.2350080670994252,0.02,0.00012,0.0035,-0.11713519786477922,0.03717870272330336,-0.09080247896494513,0.03046388998442362,0.03644240103208165,-3.214255772051369,False,False,0.028088470859675325,-3.1505993831075676,-0.14779420397675969,-0.08686642400791245,-0.11456915036958115,-0.06733831318442825,-0.17825582038362286,-0.0549919329005748,-0.13818280649893244,-0.04262940534928279,-2.6038006529042637,-0.6136794261059538,0.43136376415898736,0.11713519786477922,0.09080247896494513,3.1505993831075676,True,True
7277,7284,KIC8301013_B,1.11,0.05,0.05,1.2,0.01,0.01,5966.0,97.0,97.0,1.64,0.27,0.24,-0.019,0.035,0.035,4.33,0.02,0.02,0.642,0.033,0.033,,MS,F,,Xiong23,,,,,EB,15.2,0.1,True,True,0.001792,9.1e-05,9.1e-05,0.2157,0.0033,0.0033,1.062142454251338,0.0311402021145437,1.0330727472589842,1.0912801009383932,0.9992848429403752,1.1237548185479096,0.05,9.1e-05,0.0033,-0.04785754574866208,0.058904262899510354,-0.04311490607987574,0.029103676839704495,0.05785347012574053,-0.8272199687356178,False,True,0.05142861971724869,-0.8124631969388398,-0.07692725274101586,-0.01871989906160687,-0.06930383129821248,-0.01686477392937556,-0.11071515705962487,0.013754818547909498,-0.09974338473840078,0.012391728421540087,-2.7466619946738935,-0.6661498548974549,0.21484384804769785,0.04785754574866208,0.04311490607987574,0.8124631969388398,False,False
7278,7285,KIC5444392_A,1.208,0.003,0.003,1.482,0.106,0.106,6012.74,23.74,23.74,2.59,1.02,0.73,0.142,0.014,0.014,4.105,0.022,0.022,0.371,0.08,0.08,,MS,,,Xiong23,,,,,EB,7.55,0.1,True,False,0.0256,0.0056,0.0056,0.525,0.038,0.038,1.2073811872253857,0.028985843948331,1.1805135210385571,1.2334111357078692,1.146162137690579,1.2627589849322567,0.003,0.0056,0.038,-0.0006188127746142857,0.029140678602204807,-0.0005122622306409651,0.026448807334656044,0.026618403585221922,-0.023247553995230576,True,True,0.02412294737735205,-0.02123535910270346,-0.02748647896144285,0.025411135707869237,-0.022753707749538783,0.02103570836744142,-0.0618378623094209,0.05475898493225673,-0.051190283368725914,0.045330285539947626,-1.5917600346881504,-0.2798406965940431,0.4132997640812518,0.0006188127746142857,0.0005122622306409651,0.02123535910270346,False,False
