original_row	ID	catalog	R_true	R_pred	R_pred_sigma	residual_R	abs_residual_R	relative_error_pct	abs_relative_error_pct	pull	abs_pull
13644	KIC9451741	serenelli17	1.2614300685184652	1.2586357825050118	0.013547202066380534	-0.0027942860134533287	0.0027942860134533287	-0.22151731460905993	0.22151731460905993	-0.20626296114588705	0.20626296114588705
13118	EPIC201367296	lund16	1.731416960317813	1.7137502702574008	0.03498543806765565	-0.017666690060412105	0.017666690060412105	-1.0203602289519715	1.0203602289519715	-0.5049726696646716	0.5049726696646716
13538	KIC7970740	silva17	0.6959469791143299	0.7242950839606529	0.11117657205914419	0.028348104846322997	0.028348104846322997	4.0733138726170095	4.0733138726170095	0.254982720921115	0.254982720921115
13653	KIC9592705	silva15	2.15322751924479	2.0895505829732826	0.08014997240368503	-0.0636769362715075	0.0636769362715075	-2.957278583075195	2.957278583075195	-0.7944723418093136	0.7944723418093136
13264	KIC11723674	serenelli17	2.519367649074806	2.54743211978851	0.05070642295521338	0.028064470713704104	0.028064470713704104	1.1139489992264644	1.1139489992264644	0.5534697396914025	0.5534697396914025
13152	KIC10016239	serenelli17	1.2689241647430562	1.2721797660359233	0.02154759815493609	0.003255601292867061	0.003255601292867061	0.2565638974592533	0.2565638974592533	0.1510888252814977	0.1510888252814977
13296	KIC12317678	serenelli17	1.8609577664857424	1.7271742996346944	0.06530625178870335	-0.13378346685104803	0.13378346685104803	-7.188957710936478	7.188957710936478	-2.048555278963198	2.048555278963198
13231	KIC11188219	serenelli17	1.3181710827903683	1.3148356880588836	0.01172778121156843	-0.0033353947314846977	0.0033353947314846977	-0.2530320058625602	0.2530320058625602	-0.2844011728488439	0.2844011728488439
12356	KIC9955598	Yildiz19	0.8107137098680658	0.8401495935550652	0.1919684346710033	0.029435883686999453	0.029435883686999453	3.6308604786996637	3.6308604786996637	0.15333710324536873	0.15333710324536873
13605	KIC8956017	serenelli17	1.8930753217339893	1.8924571026346144	0.04022382955582352	-0.0006182190993748726	0.0006182190993748726	-0.0326568674937142	0.0326568674937142	-0.015369473921345416	0.015369473921345416
13270	KIC11853905	silva15	1.5440645547030387	1.5548163982580092	0.03563070089601474	0.010751843554970497	0.010751843554970497	0.6963338107996617	0.6963338107996617	0.3017578460314004	0.3017578460314004
13602	KIC8940939	serenelli17	1.4402177927337068	1.4656063184537076	0.0345891104249773	0.025388525720000832	0.025388525720000832	1.762825445435607	1.762825445435607	0.7340034307926985	0.7340034307926985
13227	KIC11133100	C14sdss	2.416591472280415	2.3599216913129872	0.09222891548849182	-0.05666978096742792	0.05666978096742792	-2.345029419223743	2.345029419223743	-0.6144470057711898	0.6144470057711898
12357	KIC10018963	Yildiz19	1.977651550554373	1.9559029743979017	0.06700486674175996	-0.0217485761564713	0.0217485761564713	-1.099717296020867	1.099717296020867	-0.3245820373062061	0.3245820373062061
13221	KIC11075448	serenelli17	1.553699821277513	1.5683875083705991	0.02524980141661051	0.0146876870930861	0.0146876870930861	0.9453362156538904	0.9453362156538904	0.5816951527952947	0.5816951527952947
13606	KIC8981766	C14sdss	1.827769626062554	1.6698945894141308	0.15269791038137512	-0.15787503664842317	0.15787503664842317	-8.63757852178139	8.63757852178139	-1.0339043687901017	1.0339043687901017
13523	KIC7668623	serenelli17	2.3320152434600314	2.3636948388531334	0.054791062815271074	0.031679595393101945	0.031679595393101945	1.3584643360263227	1.3584643360263227	0.5781891017502288	0.5781891017502288
13135	EPIC206064711	lund16	1.5601233323271624	1.5753752732103998	0.03432590990209883	0.015251940883237447	0.015251940883237447	0.9776112290101351	0.9776112290101351	0.44432735874264123	0.44432735874264123
13576	KIC8491374	C14sdss	1.9669456988049574	2.011986952049118	0.042522151193933856	0.04504125324416064	0.04504125324416064	2.2899083218985665	2.2899083218985665	1.0592421121579134	1.0592421121579134
13510	KIC7429287	serenelli17	1.4830411997313695	1.4902744272135657	0.02588207767747544	0.007233227482196236	0.007233227482196236	0.48772936877993855	0.48772936877993855	0.27946857946768094	0.27946857946768094
13292	KIC12265063	serenelli17	1.6361348797480135	1.6476552634131147	0.022609427568566126	0.01152038366510122	0.01152038366510122	0.7041218794183711	0.7041218794183711	0.5095389359223761	0.5095389359223761
12352	KIC9206432	Yildiz19	1.4851823700812528	1.4851396634307739	0.03705019998519443	-4.2706650478896435e-05	4.2706650478896435e-05	-0.0028755155824102597	0.0028755155824102597	-0.001152669904506922	0.001152669904506922
13144	EPIC206201061	lund16	1.9883574023037887	2.0042640616941148	0.05911292523530136	0.015906659390326094	0.015906659390326094	0.7999899500912672	0.7999899500912672	0.2690893628932928	0.2690893628932928
13205	KIC10858780	C14sdss	1.410241407835343	1.4586888797140372	0.022004988908030612	0.04844747187869425	0.04844747187869425	3.435402733852422	3.435402733852422	2.2016585457588476	2.2016585457588476
12365	KIC11081729	Yildiz19	1.3995355560859273	1.3259737231701414	0.13067034843288405	-0.07356183291578589	0.07356183291578589	-5.256160345187358	5.256160345187358	-0.5629573487635514	0.5629573487635514
13607	KIC9005973	serenelli17	1.4337942816840574	1.4352787640372455	0.017898331880286233	0.001484482353188099	0.001484482353188099	0.10353524017716867	0.10353524017716867	0.08293970427619309	0.08293970427619309
13136	EPIC206070413	lund16	1.506594073580084	1.5377668634291728	0.02767989653541298	0.031172789849088778	0.031172789849088778	2.0690901680645544	2.0690901680645544	1.1261888139360303	1.1261888139360303
13344	KIC3952307	serenelli17	2.101839430847595	2.1174116133311647	0.08599841250715305	0.01557218248356973	0.01557218248356973	0.7408835449095195	0.7408835449095195	0.18107523185122154	0.18107523185122154
13570	KIC8414062	serenelli17	1.7271346196180466	1.6967491273165107	0.06455316050808203	-0.030385492301535866	0.030385492301535866	-1.7593007491364845	1.7593007491364845	-0.47070495173867766	0.47070495173867766
13433	KIC5773345	serenelli17	2.0461690017506333	1.9816017185647232	0.04820510910022747	-0.0645672831859101	0.0645672831859101	-3.1555205425685027	3.1555205425685027	-1.3394282139609435	1.3394282139609435
13632	KIC9292130	serenelli17	2.2088979483417517	2.226747187328413	0.04475437533844926	0.01784923898666113	0.01784923898666113	0.8080608250852325	0.8080608250852325	0.39882668122789194	0.39882668122789194
13180	KIC10385708	serenelli17	1.7699580266157093	1.7859395970397896	0.022809787612927707	0.015981570424080216	0.015981570424080216	0.9029349952799819	0.9029349952799819	0.7006452973294007	0.7006452973294007
13379	KIC4739932	serenelli17	1.8117108484384303	1.8085767455904038	0.08333255129364851	-0.00313410284802651	0.00313410284802651	-0.17299133858628102	0.17299133858628102	-0.03760958712259403	0.03760958712259403
12373	KIC11772920	Yildiz19	0.7785961546198188	1.2402898091664911	5.24738678525587	0.4616936545466723	0.4616936545466723	59.298219212514994	59.298219212514994	0.08798544369626823	0.08798544369626823
13232	KIC11189107	C14sdss	2.298827103036843	2.2639834710206954	0.09975687825640195	-0.034843632016147374	0.034843632016147374	-1.5157134684081957	1.5157134684081957	-0.34928550918153123	0.34928550918153123
13631	KIC9289275	serenelli17	1.7710286117906506	1.7465240619953704	0.035229347369858284	-0.024504549795280273	0.024504549795280273	-1.3836337613148004	1.3836337613148004	-0.6955720620656745	0.6955720620656745
13544	KIC8027956	serenelli17	1.7292757899679296	1.7369755854026536	0.027916947429459205	0.007699795434723988	0.007699795434723988	0.4452612752339975	0.4452612752339975	0.27581079393368135	0.27581079393368135
13476	KIC6592305	serenelli17	2.2859800809375446	2.2991676091478777	0.046572045027295075	0.013187528210333088	0.013187528210333088	0.576887275628601	0.576887275628601	0.28316403547673513	0.28316403547673513
13534	KIC7910848	serenelli17	1.6318525390482472	1.6285026745346693	0.016874877294524304	-0.0033498645135778826	0.0033498645135778826	-0.20527985424048423	0.20527985424048423	-0.19851193316024132	0.19851193316024132
12325	KIC4914923	Yildiz19	1.3460062973388491	2.4583532282140808	19.532620056518155	1.1123469308752316	1.1123469308752316	82.64054433284757	82.64054433284757	0.05694816812371439	0.05694816812371439
13371	KIC4571351	serenelli17	1.5761821099512858	1.5680592212554023	0.014894645649915538	-0.008122888695883512	0.008122888695883512	-0.5153521693083143	0.5153521693083143	-0.5453562902269901	0.5453562902269901
13558	KIC8241455	serenelli17	2.4797559976019676	2.508799375560225	0.060316425224476555	0.029043377958257288	0.029043377958257288	1.17121918391743	1.17121918391743	0.48151689776322176	0.48151689776322176
13652	KIC9579208	serenelli17	1.7860168042398326	1.8495086735809958	0.04872879833635989	0.06349186934116324	0.06349186934116324	3.5549424389759174	3.5549424389759174	1.3029639865711118	1.3029639865711118
13163	KIC10130724	C14sdss	1.0355365966057948	1.258065737710331	0.06471136296687365	0.22252914110453625	0.22252914110453625	21.489258982630435	21.489258982630435	3.438795458819976	3.438795458819976
13581	KIC8516041	C14sdss	1.2710653350929393	1.3701880974113934	0.015844234257451472	0.09912276231845407	0.09912276231845407	7.7984002538474	7.7984002538474	6.256077807725992	6.256077807725992
13497	KIC7133688	serenelli17	1.9476751656560092	1.9433591382586441	0.03653567912515303	-0.00431602739736503	0.00431602739736503	-0.22159893361433916	0.22159893361433916	-0.11813185085681509	0.11813185085681509
13472	KIC6529109	serenelli17	1.8363343074620864	1.7938423533883898	0.06256128480375349	-0.04249195407369655	0.04249195407369655	-2.3139552477469496	2.3139552477469496	-0.6792052657963821	0.6792052657963821
13157	KIC10074716	serenelli17	1.4477118889582978	1.4452527472465742	0.02672261613539759	-0.002459141711723678	0.002459141711723678	-0.16986402684674748	0.16986402684674748	-0.092024736622483	0.092024736622483
13559	KIC8249189	serenelli17	1.6350642945730718	1.6478122102964579	0.031040749428682915	0.012747915723386072	0.012747915723386072	0.7796583758631127	0.7796583758631127	0.4106832456695288	0.4106832456695288
13554	KIC8179536	serenelli17	1.3417239566390828	1.327838906233823	0.023617517087457098	-0.013885050405259891	0.013885050405259891	-1.0348663997951482	1.0348663997951482	-0.587913215171718	0.587913215171718
13190	KIC10586004	silva15	1.6489819018473122	1.6339545666021353	0.04601232418584106	-0.015027335245176854	0.015027335245176854	-0.9113098954174158	0.9113098954174158	-0.326593700950257	0.326593700950257
13134	EPIC206064678	lund16	0.9284780791116382	0.9274664370744695	0.0183961867738245	-0.0010116420371686363	0.0010116420371686363	-0.10895701901078472	0.10895701901078472	-0.05499194205877916	0.05499194205877916
13564	KIC8349582	silva15	1.3963238005611027	1.415845622044221	0.028261992025898453	0.019521821483118318	0.019521821483118318	1.3980869963882026	1.3980869963882026	0.6907447098997516	0.6907447098997516
13276	KIC11962180	C14sdss	1.9883574023037887	2.0311084713305028	0.045763391005821115	0.042751069026714106	0.042751069026714106	2.150069649308572	2.150069649308572	0.9341761632409661	0.9341761632409661
12344	KIC8524425	Yildiz19	1.8170637743131381	1.8238202329618147	0.0847721445412208	0.006756458648676578	0.006756458648676578	0.37183387529865664	0.37183387529865664	0.07970140056314397	0.07970140056314397
13630	KIC9287845	serenelli17	2.355568117308746	2.3302782576909755	0.0501172813948691	-0.025289859617770638	0.025289859617770638	-1.0736203904247308	1.0736203904247308	-0.5046135567193746	0.5046135567193746
13250	KIC11502597	C14sdss	1.6029467393248251	1.5585187060074617	0.021262500441310277	-0.04442803331736345	0.04442803331736345	-2.7716475056480614	2.7716475056480614	-2.089501817530621	2.089501817530621
13122	EPIC204356572	lund16	1.4851823700812528	1.5276928146598443	0.02499674789671957	0.042510444578591544	0.042510444578591544	2.8623046862767327	2.8623046862767327	1.7006390092916996	1.7006390092916996
13242	KIC11401755	silva15	1.6264996131735392	1.6299694059863032	0.036382002448950394	0.00346979281276405	0.00346979281276405	0.2133288434046397	0.2133288434046397	0.09537113350571368	0.09537113350571368
13357	KIC4247542	serenelli17	1.5718997692515195	1.5780011439382227	0.03021337073905908	0.0061013746867031315	0.0061013746867031315	0.388152909368285	0.388152909368285	0.20194286626931793	0.20194286626931793
13230	KIC11138101	serenelli17	2.3759092356326357	2.391080327353477	0.038515915366693555	0.01517109172084119	0.01517109172084119	0.6385383537937033	0.6385383537937033	0.39389150112112653	0.39389150112112653
13460	KIC6363365	C14sdss	1.3888297043365117	1.318400860488264	0.03382289685781965	-0.07042884384824766	0.07042884384824766	-5.071092850933352	5.071092850933352	-2.0822830210051904	2.0822830210051904
13546	KIC8077137	silva15	1.6264996131735392	1.691303558671312	0.03380657403245143	0.06480394549777291	0.06480394549777291	3.98425827912316	3.98425827912316	1.916903660085954	1.916903660085954
13338	KIC3657002	serenelli17	1.5023117328803177	1.4840466210840981	0.01870055191893297	-0.01826511179621959	0.01826511179621959	-1.2158003826010648	1.2158003826010648	-0.9767151191793153	0.9767151191793153
13429	KIC5689219	serenelli17	1.7196405233934557	1.7093869230826086	0.04649840720314904	-0.0102536003108471	0.0102536003108471	-0.5962641709915709	0.5962641709915709	-0.22051508702329678	0.22051508702329678
13669	KIC9791157	serenelli17	1.9690868691548407	1.9390198572575301	0.03373052875671642	-0.030067011897310536	0.030067011897310536	-1.5269520287957492	1.5269520287957492	-0.8913886916558814	0.8913886916558814
13271	KIC11862119	C14sdss	1.506594073580084	1.445256482088751	0.020895067579321924	-0.061337591491333	0.061337591491333	-4.071275240422121	4.071275240422121	-2.9355057722825273	2.9355057722825273
13532	KIC7870112	serenelli17	1.597593813450117	1.5898272013884003	0.0557688855751996	-0.007766612061716804	0.007766612061716804	-0.48614435010512813	0.48614435010512813	-0.13926425069484646	0.13926425069484646
13519	KIC7591963	serenelli17	1.8416872333367942	1.848398982191141	0.027588605789101318	0.006711748854346888	0.006711748854346888	0.3644347820224854	0.3644347820224854	0.24327974039914393	0.24327974039914393
13396	KIC5095850	C14sdss	2.309532954786259	2.429676078958137	0.10741936750997289	0.12014312417187822	0.12014312417187822	5.202052818639999	5.202052818639999	1.1184493723696898	1.1184493723696898
13647	KIC9458636	serenelli17	1.7367698861925207	1.7658434246243448	0.02695964515918175	0.029073538431824142	0.029073538431824142	1.6740006066987592	1.6740006066987592	1.0784095361849544	1.0784095361849544
12334	KIC7103006	Yildiz19	1.913416440057879	1.9034598056229917	0.031058576624480666	-0.009956634434887368	0.009956634434887368	-0.5203589885841156	0.5203589885841156	-0.3205760056318696	0.3205760056318696
13585	KIC8579578	serenelli17	2.2538625256892972	2.1693261571845714	0.04714803684421798	-0.08453636850472579	0.08453636850472579	-3.750733132175934	3.750733132175934	-1.7929986943898164	1.7929986943898164
12335	KIC7106245	Yildiz19	1.1104775588517044	1.1142423669137296	0.03270871248469366	0.003764808062025171	0.003764808062025171	0.3390260372229577	0.3390260372229577	0.1151010778485074	0.1151010778485074
13146	EPIC206289767	lund16	2.0847100680485298	2.140777863147026	0.05753592810079528	0.05606779509849602	0.05606779509849602	2.6894768705645653	2.6894768705645653	0.9744831959653577	0.9744831959653577
13528	KIC7771282	serenelli17	1.652193657372137	1.647781135575946	0.03745974286995333	-0.004412521796191005	0.004412521796191005	-0.2670704960342997	0.2670704960342997	-0.11779370220211291	0.11779370220211291
13126	EPIC204926239	lund16	2.5022382862757406	2.4929595397922473	0.06125670221411601	-0.00927874648349336	0.00927874648349336	-0.3708178607283473	0.3708178607283473	-0.15147316372109831	0.15147316372109831
13465	KIC6448798	C14sdss	2.448709027528662	2.4220444109421053	0.05702855693374591	-0.026664616586556722	0.026664616586556722	-1.0889254822353374	1.0889254822353374	-0.4675660409491842	0.4675660409491842
13583	KIC8554498	silva15	1.7999344115140732	1.826059772174692	0.03931669955654583	0.02612536066061888	0.02612536066061888	1.451461814024806	1.451461814024806	0.664485090439624	0.664485090439624
13215	KIC10972873	serenelli17	1.871663618235158	1.8402778676923786	0.03641077832412956	-0.03138575054277948	0.03138575054277948	-1.676890560728746	1.676890560728746	-0.8619906518718943	0.8619906518718943
13598	KIC8866102	silva15	1.3320886900646087	1.3333753702977118	0.019871558231158513	0.0012866802331030769	0.0012866802331030769	0.09659118365764899	0.09659118365764899	0.0647498408597655	0.0647498408597655
13153	KIC10019747	serenelli17	1.6992994050695658	1.6768319401428207	0.027567116600174753	-0.022467464926745118	0.022467464926745118	-1.322160465643507	1.322160465643507	-0.815009609187879	0.815009609187879
13400	KIC5214711	serenelli17	1.879157714459749	1.9113933811103052	0.02339993808534803	0.032235666650556105	0.032235666650556105	1.7154316746545002	1.7154316746545002	1.3775962369208405	1.3775962369208405
13667	KIC9787965	serenelli17	2.086851238398413	2.1323043298708533	0.037354635303920185	0.04545309147244048	0.04545309147244048	2.1780705129381515	2.1780705129381515	1.2167992299384167	1.2167992299384167
13590	KIC8696343	serenelli17	1.145806869624776	1.1458347227937709	0.011081831100594013	2.7853168994784738e-05	2.7853168994784738e-05	0.0024308781639532304	0.0024308781639532304	0.002513408546110375	0.002513408546110375
13260	KIC11708273	C14sdss	1.5494174805777468	1.6792998018095238	0.04475898116317245	0.129882321231777	0.129882321231777	8.382654956451537	8.382654956451537	2.9018158558676883	2.9018158558676883
13380	KIC4755204	serenelli17	1.6404172204477798	1.6114365362336616	0.027162089316436423	-0.028980684214118257	0.028980684214118257	-1.7666654466238465	1.7666654466238465	-1.066953424550495	1.066953424550495
13147	EPIC206368174	lund16	1.7849462190648913	1.8082761001887562	0.030498307067475125	0.023329881123864915	0.023329881123864915	1.307035521556897	1.307035521556897	0.7649565948775247	0.7649565948775247
13588	KIC8677016	serenelli17	1.296759379291537	1.3226286462033208	0.02105153384275888	0.025869266911783706	0.025869266911783706	1.9949165068632047	1.9949165068632047	1.228854253804503	1.228854253804503
13308	KIC2865774	C14sdss	1.7956520708143069	1.7574949194986786	0.021765180953626197	-0.038157151315628246	0.038157151315628246	-2.124974650480281	2.124974650480281	-1.7531281452209133	1.7531281452209133
13513	KIC7465072	C14sdss	1.6564759980719033	1.7664268917156354	0.0204141023224343	0.10995089364373212	0.10995089364373212	6.637638805012099	6.637638805012099	5.386026380542845	5.386026380542845
13151	KIC10003270	serenelli17	2.408026790880883	2.393528144667618	0.07148672905193465	-0.014498646213264799	0.014498646213264799	-0.6020965492647626	0.6020965492647626	-0.20281591290506	0.20281591290506
13467	KIC6450651	C14sdss	1.7207111085683973	1.7370426996210613	0.02696277362573118	0.01633159105266402	0.01633159105266402	0.9491187086164411	0.9491187086164411	0.6057088665788601	0.6057088665788601
13329	KIC3545753	serenelli17	2.3373681693347392	2.3318876462657103	0.04720755319517382	-0.005480523069028909	0.005480523069028909	-0.23447410386309714	0.23447410386309714	-0.11609419887470888	0.11609419887470888
13573	KIC8424992	serenelli17	1.005560211707431	1.0147654935894024	0.009795198392405098	0.00920528188197145	0.00920528188197145	0.9154381582323127	0.9154381582323127	0.9397749298379652	0.9397749298379652
12383	HD181420	Yildiz19	1.6136525910742407	1.5892511897763322	0.15392985679613114	-0.024401401297908576	0.024401401297908576	-1.5121843098621417	1.5121843098621417	-0.15852286103420762	0.15852286103420762
13547	KIC8106950	serenelli17	1.6736053608709682	1.6875915025241368	0.0252866836124511	0.013986141653168582	0.013986141653168582	0.8356893435074798	0.8356893435074798	0.5531030429898621	0.5531030429898621
13455	KIC6278762	silva15	0.6801023185251949	0.6947114337259866	0.16186701866038833	0.014609115200791778	0.014609115200791778	2.1480760766220754	2.1480760766220754	0.09025381032959547	0.09025381032959547
13530	KIC7800289	serenelli17	2.9390370376518997	2.816930854980758	0.1123626557025006	-0.12210618267114182	0.12210618267114182	-4.1546323202751045	4.1546323202751045	-1.0867149935868272	1.0867149935868272
13130	EPIC205974115	lund16	1.3353004455894335	1.3463454838972242	0.01663280856285367	0.011045038307790689	0.011045038307790689	0.8271575392843628	0.8271575392843628	0.6640513095580116	0.6640513095580116
13494	KIC7038145	serenelli17	2.511873552850215	2.5345170840502855	0.044000368241490694	0.022643531200070566	0.022643531200070566	0.901459835602673	0.901459835602673	0.5146214021617793	0.5146214021617793
13595	KIC8802782	serenelli17	2.4048150353560582	2.434974852939896	0.03807960943091875	0.03015981758383779	0.03015981758383779	1.2541429232777692	1.2541429232777692	0.7920201397693306	0.7920201397693306
13566	KIC8377423	C14sdss	2.00976910580262	2.1642826224337357	0.027370299906232336	0.1545135166311158	0.1545135166311158	7.688122789080758	7.688122789080758	5.645298632476161	5.645298632476161
12343	KIC8394589	Yildiz19	1.12118341060112	1.0918027382226205	0.056180735241234535	-0.029380672378499506	0.029380672378499506	-2.6205054499287606	2.6205054499287606	-0.5229670322458722	0.5229670322458722
13551	KIC8174170	C14sdss	2.2131802890415178	2.109340471504052	0.05199005117230208	-0.10383981753746596	0.10383981753746596	-4.69188244860236	4.69188244860236	-1.9973016989986552	1.9973016989986552
13332	KIC3633847	serenelli17	1.8684518627103335	1.8979310466445216	0.0248528614839866	0.029479183934188136	0.029479183934188136	1.5777331234761545	1.5777331234761545	1.1861484824667938	1.1861484824667938
13291	KIC12258514	silva17	1.5981291060375877	1.5279431759165252	0.033883676874842804	-0.07018593012106256	0.07018593012106256	-4.391755951124752	4.391755951124752	-2.0713788052079036	2.0713788052079036
13543	KIC8019508	serenelli17	2.673531914266391	2.690146890185547	0.06703212935395922	0.01661497591915584	0.01661497591915584	0.6214616638947038	0.6214616638947038	0.24786585297658434	0.24786585297658434
13278	KIC11971746	C14sdss	1.3245945938400179	1.3745534956182244	0.016073484244225476	0.0499589017782065	0.0499589017782065	3.7716371492484324	3.7716371492484324	3.108156328716011	3.108156328716011
13290	KIC12253255	C14sdss	2.309532954786259	2.361570045502054	0.05471282161071438	0.05203709071579521	0.05203709071579521	2.253143459501365	2.253143459501365	0.9510949935289906	0.9510949935289906
13349	KIC4049576	serenelli17	1.960522187755308	1.9536440084387783	0.038491772309376004	-0.006878179316529787	0.006878179316529787	-0.35083404612752334	0.35083404612752334	-0.17869219586062987	0.17869219586062987
13639	KIC9402223	C14sdss	2.6628260625169755	2.6580737399896184	0.058600157662870404	-0.0047523225273571335	0.0047523225273571335	-0.17846913075745957	0.17846913075745957	-0.08109743585840637	0.08109743585840637
13660	KIC9702369	serenelli17	1.355641563913323	1.3368953797819285	0.0272765556723166	-0.018746184131394505	0.018746184131394505	-1.3828274840791985	1.3828274840791985	-0.6872636104279214	0.6872636104279214
12374	KIC11807274	Yildiz19	1.5815350358259936	1.5000810960109945	0.055202773942819944	-0.08145393981499915	0.08145393981499915	-5.150308906843656	5.150308906843656	-1.4755407019830318	1.4755407019830318
12329	KIC6116048	Yildiz19	1.185418521097614	1.1674100226930924	0.048255251116363904	-0.018008498404521678	0.018008498404521678	-1.519167963382846	1.519167963382846	-0.37319251248108815	0.37319251248108815
13665	KIC9768011	C14sdss	2.0418866610508672	2.037039487440365	0.05727246134280608	-0.004847173610502242	0.004847173610502242	-0.23738700599609283	0.23738700599609283	-0.08463358299705918	0.08463358299705918
13286	KIC12069449	silva17	1.0523447838523774	1.0589487738953693	0.00903013171424484	0.006603990042991947	0.006603990042991947	0.627550033442115	0.627550033442115	0.7313282078238453	0.7313282078238453
13658	KIC9697131	serenelli17	1.9369693139065935	1.9444738823381222	0.06030543645145167	0.007504568431528691	0.007504568431528691	0.38743868463218123	0.38743868463218123	0.12444265182576324	0.12444265182576324
13342	KIC3854781	serenelli17	1.79779324116419	1.7587453527565244	0.08268375370438492	-0.03904788840766549	0.03904788840766549	-2.171989943759016	2.171989943759016	-0.472255874440237	0.472255874440237
13199	KIC10717090	serenelli17	1.5344292881285648	1.5074371702965084	0.023953179416202126	-0.02699211783205646	0.02699211783205646	-1.7590981898538214	1.7590981898538214	-1.1268699391863934	1.1268699391863934
12337	KIC7747078	Yildiz19	1.9669456988049574	1.96432848406376	0.10129466797862362	-0.00261721474119736	0.00261721474119736	-0.1330598370248595	0.1330598370248595	-0.025837635814647965	0.025837635814647965
13201	KIC10730618	serenelli17	1.7817344635400665	1.7765251309722465	0.04866602455054493	-0.005209332567819969	0.005209332567819969	-0.2923742383850917	0.2923742383850917	-0.10704249249719408	0.10704249249719408
13298	KIC12507240	C14sdss	1.9562398470555418	1.8903049702510029	0.05512175679788973	-0.06593487680453891	0.06593487680453891	-3.3704904285525923	3.3704904285525923	-1.196167913266929	1.196167913266929
12323	KIC3735871	Yildiz19	1.0355365966057948	1.0724138251721163	0.11942522608369599	0.036877228566321474	0.036877228566321474	3.561170960755508	3.561170960755508	0.3087892715436607	0.3087892715436607
13473	KIC6530901	serenelli17	1.548346895402805	1.5513531349351586	0.029949877774629794	0.0030062395323535718	0.0030062395323535718	0.19415801079715367	0.19415801079715367	0.10037568617058343	0.10037568617058343
13679	KIC9965715	serenelli17	1.2710653350929393	1.0569449192543985	5.5917216043755005	-0.2141204158385408	0.2141204158385408	-16.84574426875425	16.84574426875425	-0.03829239561407929	0.03829239561407929
13451	KIC6196457	silva15	1.716428767868631	1.7113523629650862	0.06623004200182293	-0.005076404903544773	0.005076404903544773	-0.2957538931166005	0.2957538931166005	-0.07664807012209125	0.07664807012209125
13578	KIC8493800	serenelli17	1.4659118369323043	1.4519077578514847	0.020915932383773112	-0.014004079080819576	0.014004079080819576	-0.9553152330174057	0.9553152330174057	-0.6695412293302375	0.6695412293302375
13213	KIC10971974	serenelli17	1.153300965849367	1.1510382575468894	0.01031377886471188	-0.002262708302477545	0.002262708302477545	-0.19619408718791262	0.19619408718791262	-0.21938693200212947	0.21938693200212947
