original_row	ID	catalog	R_true	R_pred	R_pred_sigma	residual_R	abs_residual_R	relative_error_pct	abs_relative_error_pct	pull	abs_pull
13644	KIC9451741	serenelli17	1.2614300685184652	1.2580270438668912	0.03785396937980649	-0.003403024651573938	0.003403024651573938	-0.26977513351736976	0.26977513351736976	-0.08989875321739202	0.08989875321739202
13118	EPIC201367296	lund16	1.731416960317813	1.7320464742638433	0.0410870951837213	0.0006295139460303911	0.0006295139460303911	0.0363583100118668	0.0363583100118668	0.015321451740881512	0.015321451740881512
13538	KIC7970740	silva17	0.6959469791143299	0.7050371799832865	0.019941674376158975	0.009090200868956622	0.009090200868956622	1.3061628459864738	1.3061628459864738	0.45583939931464834	0.45583939931464834
13653	KIC9592705	silva15	2.15322751924479	2.1056398396202685	0.02930351213916884	-0.047587679624521595	0.047587679624521595	-2.2100627638835033	2.2100627638835033	-1.6239582272089848	1.6239582272089848
13264	KIC11723674	serenelli17	2.519367649074806	2.5453585080040964	0.06502342666033349	0.02599085892929054	0.02599085892929054	1.0316421638118292	1.0316421638118292	0.3997153066857033	0.3997153066857033
13152	KIC10016239	serenelli17	1.2689241647430562	1.2670421693164673	0.026032769470525234	-0.001881995426588956	0.001881995426588956	-0.1483142554046987	0.1483142554046987	-0.07229332356358723	0.07229332356358723
13296	KIC12317678	serenelli17	1.8609577664857424	1.7896474338848538	0.04935655049311368	-0.07131033260088859	0.07131033260088859	-3.8319156879928546	3.8319156879928546	-1.44479976595686	1.44479976595686
13231	KIC11188219	serenelli17	1.3181710827903683	1.2978154052052637	0.035623526714668154	-0.020355677585104592	0.020355677585104592	-1.5442363932013066	1.5442363932013066	-0.5714110719061133	0.5714110719061133
12356	KIC9955598	Yildiz19	0.8107137098680658	0.8894524835181115	0.03580199088777329	0.07873877365004567	0.07873877365004567	9.712278538235092	9.712278538235092	2.199284779912496	2.199284779912496
13605	KIC8956017	serenelli17	1.8930753217339893	1.892146840433996	0.05969043656163947	-0.0009284812999932335	0.0009284812999932335	-0.04904618898854895	0.04904618898854895	-0.015554942357213873	0.015554942357213873
13270	KIC11853905	silva15	1.5440645547030387	1.5598939717638145	0.024562603149581204	0.015829417060775786	0.015829417060775786	1.0251784494735823	1.0251784494735823	0.6444519322474858	0.6444519322474858
13602	KIC8940939	serenelli17	1.4402177927337068	1.572276499597067	0.0388068540621722	0.1320587068633603	0.1320587068633603	9.169356713243833	9.169356713243833	3.402973780141774	3.402973780141774
13227	KIC11133100	C14sdss	2.416591472280415	2.554748607139309	0.10163529842766586	0.13815713485889392	0.13815713485889392	5.717024844440174	5.717024844440174	1.3593420494280415	1.3593420494280415
12357	KIC10018963	Yildiz19	1.977651550554373	1.943064565722193	0.028693130456572024	-0.034586984832180034	0.034586984832180034	-1.7488917510511217	1.7488917510511217	-1.2054099459286447	1.2054099459286447
13221	KIC11075448	serenelli17	1.553699821277513	1.5639984038062988	0.04350600148348598	0.010298582528785793	0.010298582528785793	0.6628424865440156	0.6628424865440156	0.23671636504437052	0.23671636504437052
13606	KIC8981766	C14sdss	1.827769626062554	1.9724452272558435	0.08455326984970976	0.14467560119328948	0.14467560119328948	7.915417738118056	7.915417738118056	1.7110586196186723	1.7110586196186723
13523	KIC7668623	serenelli17	2.3320152434600314	2.3953919150187426	0.06199003317304615	0.06337667155871118	0.06337667155871118	2.717678271462697	2.717678271462697	1.0223687311441536	1.0223687311441536
13135	EPIC206064711	lund16	1.5601233323271624	1.5749809261706558	0.03221820458688808	0.014857593843493389	0.014857593843493389	0.9523345709682463	0.9523345709682463	0.4611552392196311	0.4611552392196311
13576	KIC8491374	C14sdss	1.9669456988049574	1.9793517772673683	0.06251971677879715	0.01240607846241093	0.01240607846241093	0.630728060766924	0.630728060766924	0.1984346555232366	0.1984346555232366
13510	KIC7429287	serenelli17	1.4830411997313695	1.5289242367968316	0.03354905369515536	0.04588303706546215	0.04588303706546215	3.093847768610418	3.093847768610418	1.3676402763064484	1.3676402763064484
13292	KIC12265063	serenelli17	1.6361348797480135	1.6329277016321484	0.049432911256115805	-0.003207178115865128	0.003207178115865128	-0.19602162117337638	0.19602162117337638	-0.06487940997948685	0.06487940997948685
12352	KIC9206432	Yildiz19	1.4851823700812528	1.496590664183272	0.018564416812523892	0.011408294102019267	0.011408294102019267	0.7681409591062633	0.7681409591062633	0.6145247770090481	0.6145247770090481
13144	EPIC206201061	lund16	1.9883574023037887	1.9915961772960042	0.051065752787238565	0.0032387749922155873	0.0032387749922155873	0.16288696330262437	0.16288696330262437	0.06342362180989847	0.06342362180989847
13205	KIC10858780	C14sdss	1.410241407835343	1.4948484499246204	0.048180775449243575	0.0846070420892775	0.0846070420892775	5.9994722619260985	5.9994722619260985	1.7560332165763388	1.7560332165763388
12365	KIC11081729	Yildiz19	1.3995355560859273	1.3429145029966552	0.019006028727469208	-0.05662105308927212	0.05662105308927212	-4.045703079357547	4.045703079357547	-2.979110149793593	2.979110149793593
13607	KIC9005973	serenelli17	1.4337942816840574	1.430334861410808	0.03751370942955979	-0.003459420273249414	0.003459420273249414	-0.24127730996291638	0.24127730996291638	-0.09221749397364272	0.09221749397364272
13136	EPIC206070413	lund16	1.506594073580084	1.5437801367536772	0.0346996093144711	0.03718606317359319	0.03718606317359319	2.4682204600227067	2.4682204600227067	1.071656537587734	1.071656537587734
13344	KIC3952307	serenelli17	2.101839430847595	2.1280776232566487	0.052950653414425924	0.026238192409053784	0.026238192409053784	1.2483442847236375	1.2483442847236375	0.49552159826427045	0.49552159826427045
13570	KIC8414062	serenelli17	1.7271346196180466	1.5720520778962181	0.06274361443958387	-0.15508254172182845	0.15508254172182845	-8.979180890724358	8.979180890724358	-2.4716864513943198	2.4716864513943198
13433	KIC5773345	serenelli17	2.0461690017506333	1.979643463290156	0.041970428941390615	-0.06652553846047726	0.06652553846047726	-3.251224038853108	3.251224038853108	-1.5850573877473708	1.5850573877473708
13632	KIC9292130	serenelli17	2.2088979483417517	2.2172906000542913	0.054318028615003705	0.008392651712539667	0.008392651712539667	0.37994746288936254	0.37994746288936254	0.1545095049753233	0.1545095049753233
13180	KIC10385708	serenelli17	1.7699580266157093	1.7643892552766522	0.04633194010703273	-0.005568771339057088	0.005568771339057088	-0.3146273106659479	0.3146273106659479	-0.12019292363308144	0.12019292363308144
13379	KIC4739932	serenelli17	1.8117108484384303	1.8293541532523525	0.05013253070158285	0.017643304813922178	0.017643304813922178	0.9738477212922518	0.9738477212922518	0.35193325704910244	0.35193325704910244
12373	KIC11772920	Yildiz19	0.7785961546198188	1.0635249482408344	0.10629729692787844	0.28492879362101564	0.28492879362101564	36.5951966151366	36.5951966151366	2.680489550118445	2.680489550118445
13232	KIC11189107	C14sdss	2.298827103036843	2.372765997778956	0.08634634949776158	0.07393889474211335	0.07393889474211335	3.2163747610438866	3.2163747610438866	0.8563059720785314	0.8563059720785314
13631	KIC9289275	serenelli17	1.7710286117906506	1.730764860251078	0.03566051869525776	-0.040263751539572734	0.040263751539572734	-2.27346702766495	2.27346702766495	-1.1290848538590417	1.1290848538590417
13544	KIC8027956	serenelli17	1.7292757899679296	1.7220901140584757	0.04417177093832748	-0.007185675909453959	0.007185675909453959	-0.41553093793022	0.41553093793022	-0.16267574871486548	0.16267574871486548
13476	KIC6592305	serenelli17	2.2859800809375446	2.288818894639779	0.05322538075633365	0.0028388137022345994	0.0028388137022345994	0.12418365872507175	0.12418365872507175	0.05333571431326566	0.05333571431326566
13534	KIC7910848	serenelli17	1.6318525390482472	1.6299752722032974	0.054921636919452316	-0.0018772668449498209	0.0018772668449498209	-0.11503900015651584	0.11503900015651584	-0.034180824721284385	0.034180824721284385
12325	KIC4914923	Yildiz19	1.3460062973388491	1.2870175798870034	0.11686340037147626	-0.05898871745184575	0.05898871745184575	-4.382499366345511	4.382499366345511	-0.5047663961885159	0.5047663961885159
13371	KIC4571351	serenelli17	1.5761821099512858	1.5419220719037527	0.05483014834084067	-0.03426003804753308	0.03426003804753308	-2.1736091173241356	2.1736091173241356	-0.6248394192655179	0.6248394192655179
13558	KIC8241455	serenelli17	2.4797559976019676	2.5127532567106288	0.0636863815369088	0.03299725910866114	0.03299725910866114	1.3306655630864863	1.3306655630864863	0.5181211165143353	0.5181211165143353
13652	KIC9579208	serenelli17	1.7860168042398326	1.8434618614189342	0.03543827150713327	0.057445057179101644	0.057445057179101644	3.216378314175577	3.216378314175577	1.6209892507747925	1.6209892507747925
13163	KIC10130724	C14sdss	1.0355365966057948	1.1966020329311742	0.06824704026348456	0.1610654363253794	0.1610654363253794	15.55381401809533	15.55381401809533	2.360035478513742	2.360035478513742
13581	KIC8516041	C14sdss	1.2710653350929393	1.3393730117178202	0.04296101822137273	0.06830767662488091	0.06830767662488091	5.3740492120246754	5.3740492120246754	1.589992031215369	1.589992031215369
13497	KIC7133688	serenelli17	1.9476751656560092	1.9838127061924453	0.059063306712890985	0.03613754053643614	0.03613754053643614	1.8554192800555849	1.8554192800555849	0.6118441812291703	0.6118441812291703
13472	KIC6529109	serenelli17	1.8363343074620864	1.8066859810081675	0.039868224945041844	-0.029648326453918905	0.029648326453918905	-1.6145386127918344	1.6145386127918344	-0.7436580508610298	0.7436580508610298
13157	KIC10074716	serenelli17	1.4477118889582978	1.4257655196150791	0.04198084327668938	-0.021946369343218697	0.021946369343218697	-1.5159348700942301	1.5159348700942301	-0.5227710457975677	0.5227710457975677
13559	KIC8249189	serenelli17	1.6350642945730718	1.740522916785374	0.06618076946503611	0.10545862221230218	0.10545862221230218	6.449815004971303	6.449815004971303	1.593493443257968	1.593493443257968
13554	KIC8179536	serenelli17	1.3417239566390828	1.3211424688738032	0.02320615218593629	-0.020581487765279682	0.020581487765279682	-1.5339584318696042	1.5339584318696042	-0.8868979053646281	0.8868979053646281
13190	KIC10586004	silva15	1.6489819018473122	1.6518261741717495	0.02835721352308903	0.0028442723244372914	0.0028442723244372914	0.17248657012250565	0.17248657012250565	0.100301544865169	0.100301544865169
13134	EPIC206064678	lund16	0.9284780791116382	0.9208818680317081	0.02856063450072093	-0.007596211079930026	0.007596211079930026	-0.8181357482556866	0.8181357482556866	-0.26596786845678383	0.26596786845678383
13564	KIC8349582	silva15	1.3963238005611027	1.424444388104433	0.02296390843784471	0.028120587543330355	0.028120587543330355	2.013901613080741	2.013901613080741	1.2245558119796105	1.2245558119796105
13276	KIC11962180	C14sdss	1.9883574023037887	2.0342629030909047	0.06030063650954739	0.04590550078711608	0.04590550078711608	2.308714757916669	2.308714757916669	0.7612772176931809	0.7612772176931809
12344	KIC8524425	Yildiz19	1.8170637743131381	1.8787982457730488	0.03904853311118255	0.06173447145991062	0.06173447145991062	3.3974851258727368	3.3974851258727368	1.5809677481132158	1.5809677481132158
13630	KIC9287845	serenelli17	2.355568117308746	2.3635484663905477	0.07233570092631217	0.007980349081801563	0.007980349081801563	0.33878659772824443	0.33878659772824443	0.11032379557545291	0.11032379557545291
13250	KIC11502597	C14sdss	1.6029467393248251	1.5566690278465907	0.037187207795849886	-0.04627771147823445	0.04627771147823445	-2.887039871189171	2.887039871189171	-1.2444524399973658	1.2444524399973658
13122	EPIC204356572	lund16	1.4851823700812528	1.5231452502054141	0.037360100944509415	0.03796288012416138	0.03796288012416138	2.5561089930043046	2.5561089930043046	1.016134302756496	1.016134302756496
13242	KIC11401755	silva15	1.6264996131735392	1.6342156272597093	0.024143882067826056	0.007716014086170064	0.007716014086170064	0.4743938469874573	0.4743938469874573	0.31958464941528036	0.31958464941528036
13357	KIC4247542	serenelli17	1.5718997692515195	1.5827858572265519	0.043991380933822447	0.010886087975032321	0.010886087975032321	0.6925433916321442	0.6925433916321442	0.24745956466810146	0.24745956466810146
13230	KIC11138101	serenelli17	2.3759092356326357	2.4227359472343237	0.07031232430583184	0.046826711601688054	0.046826711601688054	1.9708964845712829	1.9708964845712829	0.6659815624642088	0.6659815624642088
13460	KIC6363365	C14sdss	1.3888297043365117	1.4137405144710868	0.04934268641769711	0.02491081013457519	0.02491081013457519	1.7936547624804642	1.7936547624804642	0.5048531392008025	0.5048531392008025
13546	KIC8077137	silva15	1.6264996131735392	1.6627805020607582	0.03294288221657011	0.03628088888721903	0.03628088888721903	2.23061159027451	2.23061159027451	1.1013270984822914	1.1013270984822914
13338	KIC3657002	serenelli17	1.5023117328803177	1.4737692998141498	0.034783590050836394	-0.028542433066167883	0.028542433066167883	-1.8999008289341324	1.8999008289341324	-0.8205717990711416	0.8205717990711416
13429	KIC5689219	serenelli17	1.7196405233934557	1.7290694398518898	0.041069589447702184	0.009428916458434022	0.009428916458434022	0.5483074125182542	0.5483074125182542	0.22958389857879535	0.22958389857879535
13669	KIC9791157	serenelli17	1.9690868691548407	1.9641177000850576	0.04756321953729299	-0.004969169069783064	0.004969169069783064	-0.25235905777564294	0.25235905777564294	-0.10447503592322797	0.10447503592322797
13271	KIC11862119	C14sdss	1.506594073580084	1.4602851479049803	0.04128545342666164	-0.046308925675103696	0.046308925675103696	-3.0737493587148452	3.0737493587148452	-1.1216765672046114	1.1216765672046114
13532	KIC7870112	serenelli17	1.597593813450117	1.6148265510531783	0.06252318410888212	0.01723273760306121	0.01723273760306121	1.0786682733733108	1.0786682733733108	0.2756215610044899	0.2756215610044899
13519	KIC7591963	serenelli17	1.8416872333367942	1.8628604213419857	0.04488172827107753	0.021173188005191523	0.021173188005191523	1.1496625280303243	1.1496625280303243	0.4717551845889109	0.4717551845889109
13396	KIC5095850	C14sdss	2.309532954786259	2.4965003402757073	0.07745761300186899	0.18696738548944847	0.18696738548944847	8.09546298536155	8.09546298536155	2.413802572058825	2.413802572058825
13647	KIC9458636	serenelli17	1.7367698861925207	1.7423901220160005	0.045892849247083235	0.005620235823479813	0.005620235823479813	0.32360279091439814	0.32360279091439814	0.1224643036047062	0.1224643036047062
12334	KIC7103006	Yildiz19	1.913416440057879	1.9065277392715652	0.04289766736000803	-0.006888700786313873	0.006888700786313873	-0.36002098874542415	0.36002098874542415	-0.1605845075095147	0.1605845075095147
13585	KIC8579578	serenelli17	2.2538625256892972	2.202992775571923	0.05847513454750675	-0.050869750117374046	0.050869750117374046	-2.2570032350050537	2.2570032350050537	-0.8699381456924414	0.8699381456924414
12335	KIC7106245	Yildiz19	1.1104775588517044	1.1151150303531394	0.025799548907529155	0.004637471501435009	0.004637471501435009	0.4176105554290005	0.4176105554290005	0.1797501002074359	0.1797501002074359
13146	EPIC206289767	lund16	2.0847100680485298	2.1418469342476936	0.05406502429339414	0.057136866199163805	0.057136866199163805	2.7407583948903214	2.7407583948903214	1.0568175441686614	1.0568175441686614
13528	KIC7771282	serenelli17	1.652193657372137	1.6450376364603476	0.03476057519549267	-0.007156020911789351	0.007156020911789351	-0.43312240546735997	0.43312240546735997	-0.20586600974074953	0.20586600974074953
13126	EPIC204926239	lund16	2.5022382862757406	2.4255055766197535	0.05249039197780943	-0.07673270965598711	0.07673270965598711	-3.0665628480249123	3.0665628480249123	-1.4618429538195532	1.4618429538195532
13465	KIC6448798	C14sdss	2.448709027528662	2.466354488534565	0.07294970561766959	0.01764546100590314	0.01764546100590314	0.7206026035568491	0.7206026035568491	0.24188529421055166	0.24188529421055166
13583	KIC8554498	silva15	1.7999344115140732	1.8357199060106182	0.021804957929393083	0.035785494496545	0.035785494496545	1.988155472089834	1.988155472089834	1.6411631984075583	1.6411631984075583
13215	KIC10972873	serenelli17	1.871663618235158	1.8332056351596184	0.0394735853703176	-0.038457983075539603	0.038457983075539603	-2.0547486578706207	2.0547486578706207	-0.9742713441089725	0.9742713441089725
13598	KIC8866102	silva15	1.3320886900646087	1.3327240756535221	0.023716065666856256	0.0006353855889134064	0.0006353855889134064	0.04769844482971993	0.04769844482971993	0.026791357295041236	0.026791357295041236
13153	KIC10019747	serenelli17	1.6992994050695658	1.6751069490297086	0.037313670077214034	-0.024192456039857202	0.024192456039857202	-1.4236723656633548	1.4236723656633548	-0.6483536995903967	0.6483536995903967
13400	KIC5214711	serenelli17	1.879157714459749	1.9230999445077268	0.06085825444255238	0.043942230047977704	0.043942230047977704	2.3384003221151093	2.3384003221151093	0.722042234869837	0.722042234869837
13667	KIC9787965	serenelli17	2.086851238398413	2.1836607346904033	0.07053582901888306	0.09680949629199054	0.09680949629199054	4.639022394633578	4.639022394633578	1.372486828872087	1.372486828872087
13590	KIC8696343	serenelli17	1.145806869624776	1.1528379171355223	0.03402538088182453	0.007031047510746236	0.007031047510746236	0.6136328640662394	0.6136328640662394	0.20664125804105363	0.20664125804105363
13260	KIC11708273	C14sdss	1.5494174805777468	1.650580446891202	0.052935750092275864	0.10116296631345523	0.10116296631345523	6.529096746458133	6.529096746458133	1.911051909855084	1.911051909855084
13380	KIC4755204	serenelli17	1.6404172204477798	1.5906463961467938	0.03445455622751285	-0.049770824300986005	0.049770824300986005	-3.03403449321266	3.03403449321266	-1.4445353459883694	1.4445353459883694
13147	EPIC206368174	lund16	1.7849462190648913	1.8083265147874747	0.03856055897072594	0.02338029572258349	0.02338029572258349	1.309859953922427	1.309859953922427	0.6063266805943641	0.6063266805943641
13588	KIC8677016	serenelli17	1.296759379291537	1.3753100509327996	0.03736513687300536	0.0785506716412625	0.0785506716412625	6.057459301676873	6.057459301676873	2.1022449859674364	2.1022449859674364
13308	KIC2865774	C14sdss	1.7956520708143069	1.7493588029918334	0.057931973125363856	-0.04629326782247345	0.04629326782247345	-2.578075595762825	2.578075595762825	-0.7990970326920432	0.7990970326920432
13513	KIC7465072	C14sdss	1.6564759980719033	1.747409817179237	0.06881281745801053	0.09093381910733367	0.09093381910733367	5.489594730812784	5.489594730812784	1.3214662975080382	1.3214662975080382
13151	KIC10003270	serenelli17	2.408026790880883	2.439720183497841	0.0773021087222908	0.031693392616957805	0.031693392616957805	1.3161561464755966	1.3161561464755966	0.4099938946144002	0.4099938946144002
13467	KIC6450651	C14sdss	1.7207111085683973	1.7093306225232923	0.05169173026463295	-0.011380486045104998	0.011380486045104998	-0.6613827265038913	0.6613827265038913	-0.22016067148155477	0.22016067148155477
13329	KIC3545753	serenelli17	2.3373681693347392	2.3678212518171917	0.06352298360367885	0.030453082482452487	0.030453082482452487	1.3028791476663273	1.3028791476663273	0.4794025839914868	0.4794025839914868
13573	KIC8424992	serenelli17	1.005560211707431	1.0195893178687208	0.024329400633356847	0.014029106161289828	0.014029106161289828	1.3951532685913008	1.3951532685913008	0.5766318033357225	0.5766318033357225
12383	HD181420	Yildiz19	1.6136525910742407	1.6093152073920718	0.020798788782271288	-0.00433738368216896	0.00433738368216896	-0.26879290537261663	0.26879290537261663	-0.20854020527705486	0.20854020527705486
13547	KIC8106950	serenelli17	1.6736053608709682	1.6700777392569572	0.06088712831224665	-0.0035276216140109895	0.0035276216140109895	-0.21077977499875866	0.21077977499875866	-0.057937066696927046	0.057937066696927046
13455	KIC6278762	silva15	0.6801023185251949	0.6591489915528945	0.02541373906279561	-0.020953326972300346	0.020953326972300346	-3.0809080342113426	3.0809080342113426	-0.8244881605389159	0.8244881605389159
13530	KIC7800289	serenelli17	2.9390370376518997	2.8074776493353495	0.06716205039953639	-0.13155938831655023	0.13155938831655023	-4.476275277621465	4.476275277621465	-1.9588351983586607	1.9588351983586607
13130	EPIC205974115	lund16	1.3353004455894335	1.3711622303075808	0.03506191026197995	0.03586178471814727	0.03586178471814727	2.68567159073455	2.68567159073455	1.0228132024236762	1.0228132024236762
13494	KIC7038145	serenelli17	2.511873552850215	2.5161344041766647	0.06509831056889728	0.0042608513264497105	0.0042608513264497105	0.16962841627178787	0.16962841627178787	0.06545256381024216	0.06545256381024216
13595	KIC8802782	serenelli17	2.4048150353560582	2.447556425810677	0.07414202762661744	0.04274139045461878	0.04274139045461878	1.777325483508151	1.777325483508151	0.5764799240434363	0.5764799240434363
13566	KIC8377423	C14sdss	2.00976910580262	2.180550063552491	0.08543728887752416	0.17078095774987112	0.17078095774987112	8.497541197980956	8.497541197980956	1.9989042254686777	1.9989042254686777
12343	KIC8394589	Yildiz19	1.12118341060112	1.1185983955986232	0.041165477756389596	-0.00258501500249686	0.00258501500249686	-0.23056129604262604	0.23056129604262604	-0.06279570026599826	0.06279570026599826
13551	KIC8174170	C14sdss	2.2131802890415178	2.0575818814099436	0.06390661871569334	-0.15559840763157418	0.15559840763157418	-7.0305346745592345	7.0305346745592345	-2.4347776608835727	2.4347776608835727
13332	KIC3633847	serenelli17	1.8684518627103335	1.9116245061740764	0.051618789659638814	0.043172643463742943	0.043172643463742943	2.3106104216737857	2.3106104216737857	0.8363745788774279	0.8363745788774279
13291	KIC12258514	silva17	1.5981291060375877	1.5341162535915618	0.024129508795436252	-0.06401285244602595	0.06401285244602595	-4.005486928696259	4.005486928696259	-2.652886678660158	2.652886678660158
13543	KIC8019508	serenelli17	2.673531914266391	2.6433074090639526	0.060118235063134094	-0.03022450520243858	0.03022450520243858	-1.1305084873367628	1.1305084873367628	-0.5027510400246755	0.5027510400246755
13278	KIC11971746	C14sdss	1.3245945938400179	1.351692093283647	0.0425703570438749	0.027097499443629047	0.027097499443629047	2.0457202203334552	2.0457202203334552	0.6365344649494286	0.6365344649494286
13290	KIC12253255	C14sdss	2.309532954786259	2.3810908720809465	0.07613301399917319	0.07155791729468763	0.07155791729468763	3.0983717788651397	3.0983717788651397	0.9399065337865746	0.9399065337865746
13349	KIC4049576	serenelli17	1.960522187755308	1.9313949359863007	0.06104818808927401	-0.029127251769007323	0.029127251769007323	-1.4856884533582582	1.4856884533582582	-0.4771190215574129	0.4771190215574129
13639	KIC9402223	C14sdss	2.6628260625169755	2.656703077643899	0.07884798458766511	-0.006122984873076387	0.006122984873076387	-0.22994310290356612	0.22994310290356612	-0.07765556602488302	0.07765556602488302
13660	KIC9702369	serenelli17	1.355641563913323	1.3204185150053336	0.025264674702010558	-0.03522304890798944	0.03522304890798944	-2.5982567845080866	2.5982567845080866	-1.394161980054562	1.394161980054562
12374	KIC11807274	Yildiz19	1.5815350358259936	1.5067312192072988	0.028342528267998438	-0.07480381661869484	0.07480381661869484	-4.729823552699659	4.729823552699659	-2.6392781868777693	2.6392781868777693
12329	KIC6116048	Yildiz19	1.185418521097614	1.1821919849339073	0.02584253392229294	-0.003226536163706717	0.003226536163706717	-0.27218540171948485	0.27218540171948485	-0.12485370720258049	0.12485370720258049
13665	KIC9768011	C14sdss	2.0418866610508672	2.060519052175774	0.06876788579158699	0.01863239112490689	0.01863239112490689	0.9125085872943426	0.9125085872943426	0.270946109661937	0.270946109661937
13286	KIC12069449	silva17	1.0523447838523774	1.050179569015082	0.014637406556831451	-0.0021652148372954816	0.0021652148372954816	-0.20575146762918883	0.20575146762918883	-0.1479233926371301	0.1479233926371301
13658	KIC9697131	serenelli17	1.9369693139065935	1.9418216199615108	0.03923473345601842	0.004852306054917266	0.004852306054917266	0.2505102182094382	0.2505102182094382	0.12367373568006094	0.12367373568006094
13342	KIC3854781	serenelli17	1.79779324116419	1.7954662817297637	0.03951050000875067	-0.002326959434426179	0.002326959434426179	-0.1294342075131687	0.1294342075131687	-0.05889470985967808	0.05889470985967808
13199	KIC10717090	serenelli17	1.5344292881285648	1.499844475693225	0.05107365912677466	-0.03458481243533984	0.03458481243533984	-2.2539202492361508	2.2539202492361508	-0.6771555636829089	0.6771555636829089
12337	KIC7747078	Yildiz19	1.9669456988049574	1.9517350612189241	0.03653895084861411	-0.015210637586033249	0.015210637586033249	-0.7733125319765901	0.7733125319765901	-0.4162855591845811	0.4162855591845811
13201	KIC10730618	serenelli17	1.7817344635400665	1.7755391717535645	0.037230295094299724	-0.006195291786502022	0.006195291786502022	-0.34771128432868786	0.34771128432868786	-0.1664045845140393	0.1664045845140393
13298	KIC12507240	C14sdss	1.9562398470555418	1.8683075948474743	0.05476298873863775	-0.08793225220806744	0.08793225220806744	-4.494962738869661	4.494962738869661	-1.6056876045924662	1.6056876045924662
12323	KIC3735871	Yildiz19	1.0355365966057948	1.0845070054954664	0.04527130471254429	0.048970408889671635	0.048970408889671635	4.728988724317732	4.728988724317732	1.0817096878611132	1.0817096878611132
13473	KIC6530901	serenelli17	1.548346895402805	1.5435754909522925	0.03345484834316164	-0.004771404450512495	0.004771404450512495	-0.3081612050038184	0.3081612050038184	-0.14262221133301886	0.14262221133301886
13679	KIC9965715	serenelli17	1.2710653350929393	1.2195846538176185	0.04080965977626876	-0.051480681275320794	0.051480681275320794	-4.050199455054493	4.050199455054493	-1.2614827361353633	1.2614827361353633
13451	KIC6196457	silva15	1.716428767868631	1.7229603121662367	0.027653778491051405	0.006531544297605718	0.006531544297605718	0.3805310432844958	0.3805310432844958	0.23618994054354223	0.23618994054354223
13578	KIC8493800	serenelli17	1.4659118369323043	1.43062987266114	0.03325779458083279	-0.03528196427116437	0.03528196427116437	-2.406827162607439	2.406827162607439	-1.060863016199461	1.060863016199461
13213	KIC10971974	serenelli17	1.153300965849367	1.1544008984169911	0.033455914743112276	0.0010999325676241956	0.0010999325676241956	0.09537255236876807	0.09537255236876807	0.03287707348819819	0.03287707348819819
