original_row	ID	catalog	M_true	M_pred	M_pred_sigma	residual_M	abs_residual_M	relative_error_pct	abs_relative_error_pct	pull	abs_pull
13653	KIC9592705	silva15	1.509	1.4025963617083832	0.04011033594306304	-0.1064036382916167	0.1064036382916167	-7.051268276449085	7.051268276449085	-2.6527735505047265	2.6527735505047265
13264	KIC11723674	serenelli17	1.4	1.4285907202994959	0.04713973975114923	0.028590720299495942	0.028590720299495942	2.042194307106853	2.042194307106853	0.6065099309081129	0.6065099309081129
13152	KIC10016239	serenelli17	1.264	1.254029779134009	0.04050948716859284	-0.009970220865991086	0.009970220865991086	-0.7887832963600542	0.7887832963600542	-0.2461206389628412	0.2461206389628412
13296	KIC12317678	serenelli17	1.452	1.3285407801016647	0.06132413506669544	-0.1234592198983353	0.1234592198983353	-8.502701094926673	8.502701094926673	-2.013223990261949	2.013223990261949
13231	KIC11188219	serenelli17	1.153	1.1354971830992806	0.040962095084374185	-0.01750281690071942	0.01750281690071942	-1.518024015673844	1.518024015673844	-0.42729300990749913	0.42729300990749913
12356	KIC9955598	Yildiz19	0.82	1.0447033767434637	0.058370476618462196	0.22470337674346375	0.22470337674346375	27.40285082237363	27.40285082237363	3.8496066806552607	3.8496066806552607
13605	KIC8956017	serenelli17	1.497	1.461471279125731	0.04509812084015411	-0.03552872087426917	0.03552872087426917	-2.3733280477133714	2.3733280477133714	-0.7878093413292597	0.7878093413292597
13270	KIC11853905	silva15	1.117	1.1300536725228019	0.036590444585333275	0.013053672522801874	0.013053672522801874	1.1686367522651633	1.1686367522651633	0.3567508586117109	0.3567508586117109
13602	KIC8940939	serenelli17	1.095	1.1931439266468669	0.043936876678298896	0.09814392664686689	0.09814392664686689	8.962915675512956	8.962915675512956	2.2337483696318743	2.2337483696318743
13227	KIC11133100	C14sdss	1.4	1.4688010572085832	0.05635410669829604	0.06880105720858332	0.06880105720858332	4.914361229184523	4.914361229184523	1.2208703365120261	1.2208703365120261
12357	KIC10018963	Yildiz19	1.23	1.1994174650465665	0.03057071992385176	-0.030582534953433438	0.030582534953433438	-2.486384955563694	2.486384955563694	-1.0003864818889157	1.0003864818889157
13221	KIC11075448	serenelli17	1.326	1.325030781456795	0.043393191423639975	-0.0009692185432050859	0.0009692185432050859	-0.0730934044649386	0.0730934044649386	-0.022335728518853994	0.022335728518853994
13606	KIC8981766	C14sdss	1.38	1.3910529135543739	0.0726899333050558	0.011052913554373989	0.011052913554373989	0.8009357648097093	0.8009357648097093	0.15205562932612054	0.15205562932612054
13523	KIC7668623	serenelli17	1.389	1.4258569057651922	0.043985656554110755	0.03685690576519218	0.03685690576519218	2.6534849362989332	2.6534849362989332	0.837930103870364	0.837930103870364
13135	EPIC206064711	lund16	1.27	1.2841911469412504	0.03922434385963938	0.014191146941250343	0.014191146941250343	1.117413144980342	1.117413144980342	0.36179437422922933	0.36179437422922933
13576	KIC8491374	C14sdss	1.38	1.3985432928626444	0.04986860001009345	0.018543292862644556	0.018543292862644556	1.343716874104678	1.343716874104678	0.37184306074145607	0.37184306074145607
13510	KIC7429287	serenelli17	0.937	0.9707021276582161	0.03966905359161325	0.03370212765821601	0.03370212765821601	3.596811916565209	3.596811916565209	0.8495823471155673	0.8495823471155673
13292	KIC12265063	serenelli17	1.12	1.1412626934770453	0.04263210861415452	0.021262693477045236	0.021262693477045236	1.8984547747361815	1.8984547747361815	0.4987483417600811	0.4987483417600811
12352	KIC9206432	Yildiz19	1.34	1.373426792836126	0.015066490913247237	0.03342679283612582	0.03342679283612582	2.4945367788153594	2.4945367788153594	2.2186183251692175	2.2186183251692175
13144	EPIC206201061	lund16	1.41	1.422653373312159	0.04738023415265026	0.012653373312158989	0.012653373312158989	0.8974023625644673	0.8974023625644673	0.26706016841099145	0.26706016841099145
13205	KIC10858780	C14sdss	0.92	0.9913641541104944	0.04451346346495648	0.07136415411049435	0.07136415411049435	7.75697327287982	7.75697327287982	1.603203807465493	1.603203807465493
12365	KIC11081729	Yildiz19	1.45	1.3137486215631378	0.012137862613592341	-0.1362513784368622	0.1362513784368622	-9.396646788749118	9.396646788749118	-11.225318886397991	11.225318886397991
13607	KIC9005973	serenelli17	1.122	1.125902240008508	0.04040149422670193	0.003902240008507807	0.003902240008507807	0.3477932271397332	0.3477932271397332	0.09658652688961093	0.09658652688961093
13136	EPIC206070413	lund16	1.23	1.2632195696641828	0.039073949099842235	0.033219569664182824	0.033219569664182824	2.7007780214782784	2.7007780214782784	0.8501718006362697	0.8501718006362697
13344	KIC3952307	serenelli17	1.275	1.3080952829587922	0.05193247813338726	0.03309528295879227	0.03309528295879227	2.595708467356257	2.595708467356257	0.6372752494842991	0.6372752494842991
13570	KIC8414062	serenelli17	1.3	1.2403608729393751	0.04289862074995394	-0.05963912706062491	0.05963912706062491	-4.587625158509608	4.587625158509608	-1.3902341384877495	1.3902341384877495
13433	KIC5773345	serenelli17	1.508	1.3839265718974925	0.0435180246668946	-0.12407342810250754	0.12407342810250754	-8.227680908654346	8.227680908654346	-2.8510813404840443	2.8510813404840443
13632	KIC9292130	serenelli17	1.347	1.3584986485306925	0.04379431443130587	0.01149864853069249	0.01149864853069249	0.8536487402147358	0.8536487402147358	0.2625603044598139	0.2625603044598139
13180	KIC10385708	serenelli17	1.227	1.2309652753456939	0.042172945198662395	0.003965275345693797	0.003965275345693797	0.32316832483242025	0.32316832483242025	0.09402415048355608	0.09402415048355608
13379	KIC4739932	serenelli17	1.166	1.1698009718838813	0.049708911477264923	0.003800971883881399	0.003800971883881399	0.325983866542144	0.325983866542144	0.07646459700932753	0.07646459700932753
12373	KIC11772920	Yildiz19	0.81	0.957840949998177	0.05412860497032562	0.14784094999817698	0.14784094999817698	18.251969135577404	18.251969135577404	2.7312906009535314	2.7312906009535314
13232	KIC11189107	C14sdss	1.52	1.5438652093352836	0.050196965588158976	0.023865209335283577	0.023865209335283577	1.5700795615318144	1.5700795615318144	0.475431314535737	0.475431314535737
13631	KIC9289275	serenelli17	1.349	1.2879680956812132	0.04184969017929169	-0.0610319043187868	0.0610319043187868	-4.524233085158399	4.524233085158399	-1.4583597646079343	1.4583597646079343
13544	KIC8027956	serenelli17	1.178	1.1754773988070817	0.04350736863182277	-0.00252260119291825	0.00252260119291825	-0.21414271586742362	0.21414271586742362	-0.05798101039540078	0.05798101039540078
13476	KIC6592305	serenelli17	1.362	1.3656822831204993	0.04518551788073494	0.00368228312049923	0.00368228312049923	0.2703585257341578	0.2703585257341578	0.08149255100314318	0.08149255100314318
13534	KIC7910848	serenelli17	1.274	1.2319676888765727	0.0417127007909835	-0.04203231112342731	0.04203231112342731	-3.299239491634797	3.299239491634797	-1.0076621826537997	1.0076621826537997
12325	KIC4914923	Yildiz19	1.09	1.110530972724706	0.04288772789778598	0.02053097272470583	0.02053097272470583	1.88357547933081	1.88357547933081	0.4787143952609743	0.4787143952609743
13371	KIC4571351	serenelli17	1.235	1.1878280816718936	0.04160609734094293	-0.04717191832810652	0.04717191832810652	-3.8195885285916207	3.8195885285916207	-1.1337741663572585	1.1337741663572585
13558	KIC8241455	serenelli17	1.383	1.4158161758423136	0.0464315420212102	0.032816175842313555	0.032816175842313555	2.3728254405143567	2.3728254405143567	0.7067647210020063	0.7067647210020063
13652	KIC9579208	serenelli17	1.204	1.2966057912700748	0.0356922405812079	0.09260579127007484	0.09260579127007484	7.691510902830137	7.691510902830137	2.5945636856104835	2.5945636856104835
13163	KIC10130724	C14sdss	0.8500000000000001	1.0824249145999858	0.06069063096290151	0.2324249145999857	0.2324249145999857	27.344107599998317	27.344107599998317	3.829667131687271	3.829667131687271
13581	KIC8516041	C14sdss	1.09	1.208938843576629	0.05122383836406406	0.11893884357662898	0.11893884357662898	10.911820511617337	10.911820511617337	2.321943207990251	2.321943207990251
13497	KIC7133688	serenelli17	1.418	1.4011156197622356	0.04499297745033469	-0.016884380237764285	0.016884380237764285	-1.1907179293204715	1.1907179293204715	-0.37526701264440737	0.37526701264440737
13472	KIC6529109	serenelli17	1.19	1.1460057322014303	0.04576844569929937	-0.04399426779856963	0.04399426779856963	-3.6969972939974483	3.6969972939974483	-0.9612357843133637	0.9612357843133637
13157	KIC10074716	serenelli17	1.217	1.1801857670965976	0.04491251272856131	-0.036814232903402466	0.036814232903402466	-3.0249985951850835	3.0249985951850835	-0.8196876698014518	0.8196876698014518
13559	KIC8249189	serenelli17	1.271	1.3154307133182828	0.047630427823843	0.044430713318282855	0.044430713318282855	3.49572882126537	3.49572882126537	0.9328220498586742	0.9328220498586742
13554	KIC8179536	serenelli17	1.289	1.2528246611083533	0.040372013375290415	-0.03617533889164659	0.03617533889164659	-2.806465391128518	2.806465391128518	-0.8960499085187467	0.8960499085187467
13190	KIC10586004	silva15	1.178	1.1646045599844472	0.03805824188495533	-0.013395440015552706	0.013395440015552706	-1.1371341269569362	1.1371341269569362	-0.3519721183139574	0.3519721183139574
13134	EPIC206064678	lund16	1.01	1.0035548644008883	0.04429868518482759	-0.006445135599111751	0.006445135599111751	-0.6381322375358169	0.6381322375358169	-0.1454927064363352	0.1454927064363352
13564	KIC8349582	silva15	1.068	1.1079837781999091	0.036892619925263645	0.03998377819990906	0.03998377819990906	3.7437994569203235	3.7437994569203235	1.0837879847218068	1.0837879847218068
13276	KIC11962180	C14sdss	1.35	1.3820024059877876	0.05147249777989913	0.032002405987787474	0.032002405987787474	2.3705485916879607	2.3705485916879607	0.6217379643131472	0.6217379643131472
12344	KIC8524425	Yildiz19	1.07	1.1411182885524642	0.0481694337128322	0.07111828855246416	0.07111828855246416	6.646569023594781	6.646569023594781	1.4764194442567933	1.4764194442567933
13630	KIC9287845	serenelli17	1.589	1.5227420125878173	0.042911159603293995	-0.0662579874121827	0.0662579874121827	-4.169791530030378	4.169791530030378	-1.544073570248997	1.544073570248997
13250	KIC11502597	C14sdss	1.08	1.0397731815589097	0.045368739652761024	-0.04022681844109033	0.04022681844109033	-3.7247054112120668	3.7247054112120668	-0.8866637854384881	0.8866637854384881
13122	EPIC204356572	lund16	1.18	1.2302810615582118	0.04035879615964646	0.05028106155821188	0.05028106155821188	4.261106911712872	4.261106911712872	1.2458513717633233	1.2458513717633233
13242	KIC11401755	silva15	1.059	1.0701061710141202	0.03500128583395041	0.011106171014120259	0.011106171014120259	1.0487413611067289	1.0487413611067289	0.3173075145527236	0.3173075145527236
13357	KIC4247542	serenelli17	1.129	1.1638040178323517	0.043177575525789894	0.03480401783235165	0.03480401783235165	3.082729657427073	3.082729657427073	0.8060669782527107	0.8060669782527107
13230	KIC11138101	serenelli17	1.305	1.3462275578998797	0.04641372378238972	0.04122755789987975	0.04122755789987975	3.159199839071246	3.159199839071246	0.8882622323771034	0.8882622323771034
13460	KIC6363365	C14sdss	1.12	1.0903595505038703	0.053587744687670295	-0.02964044949612976	0.02964044949612976	-2.6464687050115856	2.6464687050115856	-0.55311992823892	0.55311992823892
13546	KIC8077137	silva15	1.117	1.173918776017195	0.037528286645703846	0.05691877601719497	0.05691877601719497	5.095682723115038	5.095682723115038	1.5166899718751456	1.5166899718751456
13338	KIC3657002	serenelli17	1.219	1.1697562607851963	0.04172748386131791	-0.04924373921480374	0.04924373921480374	-4.039683282592596	4.039683282592596	-1.180127212521758	1.180127212521758
13429	KIC5689219	serenelli17	1.283	1.2899935539131886	0.042251019491076715	0.006993553913188677	0.006993553913188677	0.5450938357902321	0.5450938357902321	0.16552390918438534	0.16552390918438534
13669	KIC9791157	serenelli17	1.186	1.1690106190773184	0.04313416709114413	-0.01698938092268154	0.01698938092268154	-1.4324941756055263	1.4324941756055263	-0.3938729334168511	0.3938729334168511
13271	KIC11862119	C14sdss	1.17	1.1156472328678309	0.05063112360119484	-0.05435276713216908	0.05435276713216908	-4.645535652322144	4.645535652322144	-1.0735050551176473	1.0735050551176473
13532	KIC7870112	serenelli17	1.151	1.1542665177246243	0.04446836436076118	0.003266517724624274	0.003266517724624274	0.28379823845562757	0.28379823845562757	0.07345711432342775	0.07345711432342775
13519	KIC7591963	serenelli17	1.2	1.2041193288994778	0.04339535973734702	0.004119328899477859	0.004119328899477859	0.34327740828982156	0.34327740828982156	0.0949255617284968	0.0949255617284968
13396	KIC5095850	C14sdss	1.43	1.6041077368028225	0.048820362545722126	0.17410773680282254	0.17410773680282254	12.17536620998759	12.17536620998759	3.566293401442155	3.566293401442155
13647	KIC9458636	serenelli17	1.204	1.2401678357262436	0.042258192722401826	0.0361678357262436	0.0361678357262436	3.0039730669637543	3.0039730669637543	0.8558774854342123	0.8558774854342123
12334	KIC7103006	Yildiz19	1.36	1.384488150586669	0.026501315527045145	0.024488150586668977	0.024488150586668977	1.8005993078433071	1.8005993078433071	0.924035282764673	0.924035282764673
13585	KIC8579578	serenelli17	1.538	1.4206011681280324	0.04366872014582351	-0.11739883187196765	0.11739883187196765	-7.633214035888663	7.633214035888663	-2.68839644212004	2.68839644212004
12335	KIC7106245	Yildiz19	1.06	1.0680181841876297	0.04036252234122284	0.008018184187629673	0.008018184187629673	0.7564324705311013	0.7564324705311013	0.19865419013817637	0.19865419013817637
13146	EPIC206289767	lund16	1.36	1.409125422869087	0.04874931427573926	0.04912542286908694	0.04912542286908694	3.6121634462563925	3.6121634462563925	1.007715156591133	1.007715156591133
13528	KIC7771282	serenelli17	1.321	1.2985629923315312	0.04463553402949309	-0.02243700766846879	0.02243700766846879	-1.6984865759628154	1.6984865759628154	-0.502671428858529	0.502671428858529
13126	EPIC204926239	lund16	1.44	1.4151765194531114	0.04176262317593533	-0.024823480546888543	0.024823480546888543	-1.7238528157561488	1.7238528157561488	-0.5943946682255452	0.5943946682255452
13465	KIC6448798	C14sdss	1.4	1.4252481087803242	0.05663674506934011	0.02524810878032424	0.02524810878032424	1.8034363414517318	1.8034363414517318	0.4457902506475804	0.4457902506475804
13583	KIC8554498	silva15	1.197	1.237386576646957	0.029582302829338738	0.040386576646956884	0.040386576646956884	3.373983011441678	3.373983011441678	1.3652276119255609	1.3652276119255609
13215	KIC10972873	serenelli17	1.177	1.1429269978889167	0.042550831546388175	-0.03407300211108333	0.03407300211108333	-2.894902473329085	2.894902473329085	-0.8007599586846508	0.8007599586846508
13598	KIC8866102	silva15	1.228	1.2198186317380901	0.0365791947973049	-0.00818136826190985	0.00818136826190985	-0.6662352004812581	0.6662352004812581	-0.22366179209917	0.22366179209917
13153	KIC10019747	serenelli17	1.168	1.1384916550639523	0.042330730336374675	-0.029508344936047592	0.029508344936047592	-2.5263993952095545	2.5263993952095545	-0.6970903809493492	0.6970903809493492
13400	KIC5214711	serenelli17	1.255	1.292381492248159	0.04345859180287225	0.03738149224815901	0.03738149224815901	2.9786049600126705	2.9786049600126705	0.8601634497896548	0.8601634497896548
13667	KIC9787965	serenelli17	1.31	1.368938291171335	0.04771558936198701	0.05893829117133498	0.05893829117133498	4.499106196285112	4.499106196285112	1.2351998992238922	1.2351998992238922
13590	KIC8696343	serenelli17	1.119	1.1231959953291064	0.041277266467198016	0.004195995329106417	0.004195995329106417	0.37497724120700776	0.37497724120700776	0.10165390512089424	0.10165390512089424
13260	KIC11708273	C14sdss	1.07	1.2089125346832625	0.050625676503841775	0.13891253468326248	0.13891253468326248	12.982479876940417	12.982479876940417	2.7439146353475588	2.7439146353475588
13380	KIC4755204	serenelli17	1.19	1.1470422625725891	0.04262855319899597	-0.042957737427410825	0.042957737427410825	-3.6098939014630944	3.6098939014630944	-1.0077221534326575	1.0077221534326575
13147	EPIC206368174	lund16	1.32	1.3153433941839323	0.03399227415795039	-0.004656605816067749	0.004656605816067749	-0.3527731678839204	0.3527731678839204	-0.1369901229447052	0.1369901229447052
13588	KIC8677016	serenelli17	1.081	1.1482314410596257	0.04523269037107121	0.06723144105962575	0.06723144105962575	6.219374751121717	6.219374751121717	1.4863462798273868	1.4863462798273868
13308	KIC2865774	C14sdss	1.28	1.1949802654248554	0.05301748854337336	-0.08501973457514467	0.08501973457514467	-6.642166763683177	6.642166763683177	-1.6036167859137729	1.6036167859137729
13513	KIC7465072	C14sdss	1.15	1.2723113782724338	0.05203476018347044	0.12231137827243388	0.12231137827243388	10.635772023689903	10.635772023689903	2.3505706155111246	2.3505706155111246
13151	KIC10003270	serenelli17	1.416	1.4766313136439448	0.046855153506400404	0.06063131364394492	0.06063131364394492	4.281872432481986	4.281872432481986	1.2940159002074914	1.2940159002074914
13467	KIC6450651	C14sdss	1.1	1.124676097476357	0.05164668493910938	0.024676097476356906	0.024676097476356906	2.2432815887597184	2.2432815887597184	0.47778666734272746	0.47778666734272746
13329	KIC3545753	serenelli17	1.258	1.2934899534978828	0.04716862521558157	0.035489953497882754	0.035489953497882754	2.821140977574146	2.821140977574146	0.7524059337256047	0.7524059337256047
13573	KIC8424992	serenelli17	0.929	0.9674964920705138	0.038872460589126155	0.038496492070513755	0.038496492070513755	4.143863516739909	4.143863516739909	0.9903281522981962	0.9903281522981962
12383	HD181420	Yildiz19	1.42	1.3891472056286165	0.01040726932550276	-0.03085279437138344	0.03085279437138344	-2.1727319979847493	2.1727319979847493	-2.96454270629659	2.96454270629659
13547	KIC8106950	serenelli17	1.054	1.0865295596335358	0.04205994662206297	0.032529559633535765	0.032529559633535765	3.086295980411363	3.086295980411363	0.7734094369124105	0.7734094369124105
13455	KIC6278762	silva15	0.7390000000000001	0.7122815783930061	0.048029672138590905	-0.026718421606994003	0.026718421606994003	-3.615483302705548	3.615483302705548	-0.5562899019984413	0.5562899019984413
13530	KIC7800289	serenelli17	1.486	1.438481506276425	0.04794134703007864	-0.047518493723575084	0.047518493723575084	-3.1977452034707325	3.1977452034707325	-0.9911797783604566	0.9911797783604566
13130	EPIC205974115	lund16	1.15	1.1625815160077995	0.04069814686621046	0.012581516007799554	0.012581516007799554	1.0940448702434395	1.0940448702434395	0.3091422331625946	0.3091422331625946
13494	KIC7038145	serenelli17	1.471	1.4548772334977824	0.045306901008259265	-0.016122766502217667	0.016122766502217667	-1.0960412306062315	1.0960412306062315	-0.3558567490475359	0.3558567490475359
13595	KIC8802782	serenelli17	1.44	1.4457359939991083	0.045647854419890534	0.005735993999108402	0.005735993999108402	0.3983329166047501	0.3983329166047501	0.12565747222960402	0.12565747222960402
13566	KIC8377423	C14sdss	1.21	1.3669528313507007	0.054346658271059764	0.1569528313507007	0.1569528313507007	12.971308376090967	12.971308376090967	2.887994153529766	2.887994153529766
12343	KIC8394589	Yildiz19	1.01	0.9880426367096896	0.05003352408158828	-0.021957363290310394	0.021957363290310394	-2.173996365377267	2.173996365377267	-0.4388530229152984	0.4388530229152984
13551	KIC8174170	C14sdss	1.25	1.1806217930741778	0.05607871513185492	-0.0693782069258222	0.0693782069258222	-5.550256554065776	5.550256554065776	-1.2371575697249284	1.2371575697249284
13332	KIC3633847	serenelli17	1.285	1.3131238468691697	0.04305179525557995	0.0281238468691698	0.0281238468691698	2.1886262154995952	2.1886262154995952	0.6532560768304932	0.6532560768304932
13291	KIC12258514	silva17	1.2581	1.1423326263557256	0.042499846879231855	-0.11576737364427436	0.11576737364427436	-9.201762470731609	9.201762470731609	-2.7239480173479333	2.7239480173479333
13543	KIC8019508	serenelli17	1.477	1.4596945002712078	0.04531731858514674	-0.01730549972879225	0.01730549972879225	-1.1716655198911474	1.1716655198911474	-0.38187386785202077	0.38187386785202077
13278	KIC11971746	C14sdss	1.11	1.1354360771571688	0.051358813360408415	0.02543607715716867	0.02543607715716867	2.2915384826278076	2.2915384826278076	0.49526216617724433	0.49526216617724433
13290	KIC12253255	C14sdss	1.48	1.5011999179080922	0.05214147482161781	0.02119991790809217	0.02119991790809217	1.4324268856819034	1.4324268856819034	0.40658454676665	0.40658454676665
13349	KIC4049576	serenelli17	1.159	1.163636687029238	0.045549863470358054	0.004636687029238029	0.004636687029238029	0.40005927775996797	0.40005927775996797	0.10179365372314214	0.10179365372314214
13639	KIC9402223	C14sdss	1.46	1.4787578778190813	0.057460108684711034	0.018757877819081337	0.018757877819081337	1.2847861519918724	1.2847861519918724	0.32645044098345793	0.32645044098345793
13660	KIC9702369	serenelli17	1.281	1.2444791077301363	0.04080857869359818	-0.03652089226986366	0.03652089226986366	-2.8509673903094193	2.8509673903094193	-0.8949317383502222	0.8949317383502222
12374	KIC11807274	Yildiz19	1.21	1.1260012691383248	0.041704542126021975	-0.0839987308616752	0.0839987308616752	-6.942043872865719	6.942043872865719	-2.0141386664274954	2.0141386664274954
12329	KIC6116048	Yildiz19	1.0	1.0070212113189028	0.04113062351019087	0.007021211318902765	0.007021211318902765	0.7021211318902765	0.7021211318902765	0.17070520015732635	0.17070520015732635
13665	KIC9768011	C14sdss	1.35	1.3947389534706836	0.05902971628362395	0.04473895347068346	0.04473895347068346	3.31399655338396	3.31399655338396	0.7579056158041364	0.7579056158041364
13286	KIC12069449	silva17	0.9883	1.0045017156058078	0.020187901945988893	0.016201715605807854	0.016201715605807854	1.6393519787319493	1.6393519787319493	0.8025457845572185	0.8025457845572185
13658	KIC9697131	serenelli17	1.436	1.4312536460155938	0.037288614163966394	-0.004746353984406149	0.004746353984406149	-0.33052604348232234	0.33052604348232234	-0.12728695047596478	0.12728695047596478
13342	KIC3854781	serenelli17	1.197	1.1700993985770456	0.04756176229846751	-0.026900601422954473	0.026900601422954473	-2.2473351230538405	2.2473351230538405	-0.565593033625275	0.565593033625275
13199	KIC10717090	serenelli17	1.22	1.1520780263208739	0.043152424126458026	-0.06792197367912611	0.06792197367912611	-5.567374891731649	5.567374891731649	-1.574001346484754	1.574001346484754
12337	KIC7747078	Yildiz19	1.1	1.1308608575583439	0.042490929071956965	0.03086085755834378	0.03086085755834378	2.80553250530398	2.80553250530398	0.7262928401984798	0.7262928401984798
13201	KIC10730618	serenelli17	1.368	1.342671453428665	0.04221960578620864	-0.025328546571335098	0.025328546571335098	-1.8515019423490566	1.8515019423490566	-0.5999238055322834	0.5999238055322834
13298	KIC12507240	C14sdss	1.37	1.2592696991034478	0.05935282489297872	-0.11073030089655234	0.11073030089655234	-8.082503715076813	8.082503715076813	-1.8656281499021192	1.8656281499021192
12323	KIC3735871	Yildiz19	1.06	1.0719757402216274	0.0440034820857499	0.011975740221627396	0.011975740221627396	1.1297868133610751	1.1297868133610751	0.2721543762898169	0.2721543762898169
13473	KIC6530901	serenelli17	1.3	1.2832082611539817	0.04135351104574464	-0.016791738846018367	0.016791738846018367	-1.2916722189244898	1.2916722189244898	-0.40605352293892516	0.40605352293892516
13679	KIC9965715	serenelli17	1.245	1.1274850140269739	0.06621532589315653	-0.11751498597302623	0.11751498597302623	-9.438954696628613	9.438954696628613	-1.7747399773074533	1.7747399773074533
13451	KIC6196457	silva15	1.209	1.195366386542651	0.04048704877926868	-0.013633613457349147	0.013633613457349147	-1.1276768781926507	1.1276768781926507	-0.3367401148865712	0.3367401148865712
13578	KIC8493800	serenelli17	1.252	1.2094605592936292	0.04357151496382447	-0.042539440706370835	0.042539440706370835	-3.3977189062596516	3.3977189062596516	-0.9763130967947632	0.9763130967947632
13213	KIC10971974	serenelli17	1.057	1.0676034731914936	0.040692281598413	0.010603473191493684	0.010603473191493684	1.0031668109265548	1.0031668109265548	0.26057701301042846	0.26057701301042846
13485	KIC6766513	serenelli17	1.271	1.3395618855629265	0.04866596634195149	0.06856188556292664	0.06856188556292664	5.394326165454496	5.394326165454496	1.4088261410690264	1.4088261410690264
13289	KIC12156916	C14sdss	1.28	1.219438883388797	0.05632362444259555	-0.060561116611203	0.060561116611203	-4.731337235250234	4.731337235250234	-1.0752347209637807	1.0752347209637807
12342	KIC8228742	Yildiz19	1.24	1.239718462735475	0.028506029149655665	-0.0002815372645250669	0.0002815372645250669	-0.022704618106860235	0.022704618106860235	-0.009876411163652643	0.009876411163652643
13299	KIC12735580	C14sdss	1.17	1.2657249063884288	0.05388296508272167	0.0957249063884289	0.0957249063884289	8.18161593063495	8.18161593063495	1.7765337568463626	1.7765337568463626
13307	KIC2852862	serenelli17	1.458	1.3584590152557288	0.04447083909360632	-0.0995409847442712	0.0995409847442712	-6.827228034586502	6.827228034586502	-2.2383428505755907	2.2383428505755907
13571	KIC8416311	serenelli17	1.565	1.5059370376492103	0.04260741921875156	-0.05906296235078967	0.05906296235078967	-3.773991204523302	3.773991204523302	-1.3862130923150588	1.3862130923150588
13625	KIC9204313	serenelli17	1.018	1.0271157845060774	0.039578850332339904	0.009115784506077418	0.009115784506077418	0.8954601675911019	0.8954601675911019	0.2303195881015499	0.2303195881015499
13377	KIC4646780	C14sdss	1.43	1.4461019654882246	0.05972151089962103	0.016101965488224623	0.016101965488224623	1.1260115726031206	1.1260115726031206	0.2696175171336263	0.2696175171336263
