original_row	ID	catalog	M_true	M_pred	M_pred_sigma	residual_M	abs_residual_M	relative_error_pct	abs_relative_error_pct	pull	abs_pull
13607	KIC9005973	serenelli17	1.122	1.1247313080094048	0.02899071758750272	0.002731308009404687	0.002731308009404687	0.24343208639970468	0.24343208639970468	0.09421319086568922	0.09421319086568922
13136	EPIC206070413	lund16	1.23	1.2729282623919287	0.04057349806606063	0.042928262391928707	0.042928262391928707	3.490102633490139	3.490102633490139	1.0580370053879533	1.0580370053879533
13344	KIC3952307	serenelli17	1.275	1.298749145616676	0.11593919327236753	0.02374914561667607	0.02374914561667607	1.8626780875824371	1.8626780875824371	0.20484139095986229	0.20484139095986229
13570	KIC8414062	serenelli17	1.3	1.256146947719227	0.061760908160296814	-0.043853052280772964	0.043853052280772964	-3.3733117139056126	3.3733117139056126	-0.7100454573458496	0.7100454573458496
13433	KIC5773345	serenelli17	1.508	1.4209286677215909	0.064136786588916	-0.08707133227840913	0.08707133227840913	-5.773961026419704	5.773961026419704	-1.3575880069653605	1.3575880069653605
13632	KIC9292130	serenelli17	1.347	1.374584896494706	0.0531512282978091	0.02758489649470608	0.02758489649470608	2.0478765029477417	2.0478765029477417	0.5189888809369836	0.5189888809369836
13180	KIC10385708	serenelli17	1.227	1.253602960886946	0.03377615902791315	0.026602960886945803	0.026602960886945803	2.1681304716337246	2.1681304716337246	0.78762540361563	0.78762540361563
13379	KIC4739932	serenelli17	1.166	1.1671295105685466	0.11563047662515905	0.00112951056854671	0.00112951056854671	0.09687054618753946	0.09687054618753946	0.009768277373864508	0.009768277373864508
12373	KIC11772920	Yildiz19	0.81	1.0023007802188504	9.65300011940262	0.19230078021885033	0.19230078021885033	23.740837064055594	23.740837064055594	0.019921348579735744	0.019921348579735744
13232	KIC11189107	C14sdss	1.52	1.4774052664588206	0.09963693207922075	-0.042594733541179375	0.042594733541179375	-2.80228510139338	2.80228510139338	-0.42749944877179225	0.42749944877179225
13631	KIC9289275	serenelli17	1.349	1.3150869737637279	0.050648819238302514	-0.033913026236272126	0.033913026236272126	-2.5139381939415957	2.5139381939415957	-0.6695719020953175	0.6695719020953175
13544	KIC8027956	serenelli17	1.178	1.1883149332143446	0.03868338584287471	0.010314933214344624	0.010314933214344624	0.8756310029155029	0.8756310029155029	0.2666502166134608	0.2666502166134608
13476	KIC6592305	serenelli17	1.362	1.3814528837341213	0.05430894486653432	0.01945288373412124	0.01945288373412124	1.4282587176300467	1.4282587176300467	0.3581893145213412	0.3581893145213412
13534	KIC7910848	serenelli17	1.274	1.2556235247682843	0.026912496865197026	-0.018376475231715705	0.018376475231715705	-1.442423487575801	1.442423487575801	-0.6828231257680137	0.6828231257680137
12325	KIC4914923	Yildiz19	1.09	1.083756084218615	5.195123941127207	-0.0062439157813851676	0.0062439157813851676	-0.5728363102188226	0.5728363102188226	-0.001201880042159379	0.001201880042159379
13371	KIC4571351	serenelli17	1.235	1.2093515240654984	0.02678089169191305	-0.025648475934501702	0.025648475934501702	-2.076799670809854	2.076799670809854	-0.9577155320129501	0.9577155320129501
13558	KIC8241455	serenelli17	1.383	1.40656015217427	0.06660227125060182	0.0235601521742701	0.0235601521742701	1.703554025616059	1.703554025616059	0.35374397497078164	0.35374397497078164
13652	KIC9579208	serenelli17	1.204	1.2935369343140668	0.0707387223639981	0.08953693431406684	0.08953693431406684	7.436622451334456	7.436622451334456	1.265741468347977	1.265741468347977
13163	KIC10130724	C14sdss	0.8500000000000001	1.1862030172929439	0.058603250047119276	0.3362030172929438	0.3362030172929438	39.55329615211103	39.55329615211103	5.736934675510719	5.736934675510719
13581	KIC8516041	C14sdss	1.09	1.2558835164983086	0.025587069894899908	0.16588351649830857	0.16588351649830857	15.218671238376933	15.218671238376933	6.4830993615010595	6.4830993615010595
13497	KIC7133688	serenelli17	1.418	1.4171007277567818	0.04636905945302154	-0.0008992722432181743	0.0008992722432181743	-0.06341835283626054	0.06341835283626054	-0.01939379952550612	0.01939379952550612
13472	KIC6529109	serenelli17	1.19	1.151441094824894	0.07290462974493787	-0.03855890517510585	0.03855890517510585	-3.2402441323618367	3.2402441323618367	-0.528895151240833	0.528895151240833
13157	KIC10074716	serenelli17	1.217	1.2015330811639482	0.04059947052895742	-0.01546691883605189	0.01546691883605189	-1.2709054097002375	1.2709054097002375	-0.3809635602272244	0.3809635602272244
13559	KIC8249189	serenelli17	1.271	1.3020252741574219	0.039801314143611356	0.031025274157421956	0.031025274157421956	2.4410129156114837	2.4410129156114837	0.779503763254559	0.779503763254559
13554	KIC8179536	serenelli17	1.289	1.273383324370932	0.041040553549016846	-0.015616675629067878	0.015616675629067878	-1.2115341837911466	1.2115341837911466	-0.38051815286594703	0.38051815286594703
13190	KIC10586004	silva15	1.178	1.163805661823358	0.05243424694978847	-0.01419433817664184	0.01419433817664184	-1.2049523070154364	1.2049523070154364	-0.27070739072946876	0.27070739072946876
13134	EPIC206064678	lund16	1.01	0.9980519035011545	0.029324469644348032	-0.01194809649884554	0.01194809649884554	-1.1829798513708456	1.1829798513708456	-0.4074445895783968	0.4074445895783968
13564	KIC8349582	silva15	1.068	1.1021235121365702	0.03330499039041434	0.03412351213657017	0.03412351213657017	3.1950854060458957	3.1950854060458957	1.0245765495368948	1.0245765495368948
13276	KIC11962180	C14sdss	1.35	1.4099085746159172	0.055882163697858686	0.05990857461591714	0.05990857461591714	4.43767219377164	4.43767219377164	1.0720518077973553	1.0720518077973553
12344	KIC8524425	Yildiz19	1.07	1.1138428471534245	0.1278372704356875	0.04384284715342446	0.04384284715342446	4.097462350787332	4.097462350787332	0.3429582546936573	0.3429582546936573
13630	KIC9287845	serenelli17	1.589	1.5364115941664689	0.060703224863904205	-0.05258840583353108	0.05258840583353108	-3.309528372154253	3.309528372154253	-0.866319803460748	0.866319803460748
13250	KIC11502597	C14sdss	1.08	1.0372033049959326	0.02949190421146659	-0.042796695004067464	0.042796695004067464	-3.9626569448210613	3.9626569448210613	-1.4511336635708965	1.4511336635708965
13122	EPIC204356572	lund16	1.18	1.2446056097600828	0.037091629432572396	0.0646056097600829	0.0646056097600829	5.4750516745832964	5.4750516745832964	1.741784083051062	1.741784083051062
13242	KIC11401755	silva15	1.059	1.0642900501598636	0.04329153673161949	0.005290050159863613	0.005290050159863613	0.4995325929993969	0.4995325929993969	0.12219594311605574	0.12219594311605574
13357	KIC4247542	serenelli17	1.129	1.1430021165471145	0.043446140860784	0.014002116547114474	0.014002116547114474	1.2402229005415832	1.2402229005415832	0.32228677322531246	0.32228677322531246
13230	KIC11138101	serenelli17	1.305	1.3183098437229792	0.044243158298100604	0.013309843722979275	0.013309843722979275	1.0199113963968796	1.0199113963968796	0.3008339421272888	0.3008339421272888
13460	KIC6363365	C14sdss	1.12	1.0208733431028476	0.04272840894890481	-0.0991266568971525	0.0991266568971525	-8.850594365817187	8.850594365817187	-2.3199238945613314	2.3199238945613314
13546	KIC8077137	silva15	1.117	1.1840069040311214	0.04747557792619972	0.06700690403112142	0.06700690403112142	5.998827576644711	5.998827576644711	1.4113973322301192	1.4113973322301192
13338	KIC3657002	serenelli17	1.219	1.1876830312430706	0.027775797713529303	-0.031316968756929464	0.031316968756929464	-2.5690704476562316	2.5690704476562316	-1.1274912454332606	1.1274912454332606
13429	KIC5689219	serenelli17	1.283	1.2698983573129015	0.06560098617996779	-0.013101642687098458	0.013101642687098458	-1.0211724619718205	1.0211724619718205	-0.1997171605188343	0.1997171605188343
13669	KIC9791157	serenelli17	1.186	1.1616890413492162	0.04059863702763008	-0.0243109586507837	0.0243109586507837	-2.049827879492723	2.049827879492723	-0.5988121875677371	0.5988121875677371
13271	KIC11862119	C14sdss	1.17	1.0779121403278469	0.034349341090852734	-0.09208785967215305	0.09208785967215305	-7.870757236936159	7.870757236936159	-2.680920703211863	2.680920703211863
13532	KIC7870112	serenelli17	1.151	1.1477567549097787	0.07385496277337204	-0.003243245090221336	0.003243245090221336	-0.2817762893328702	0.2817762893328702	-0.04391370557146457	0.04391370557146457
13519	KIC7591963	serenelli17	1.2	1.2103440457181422	0.03651728117600414	0.010344045718142292	0.010344045718142292	0.862003809845191	0.862003809845191	0.283264399347985	0.283264399347985
13396	KIC5095850	C14sdss	1.43	1.558823395889624	0.11956870119012682	0.1288233958896241	0.1288233958896241	9.008629083190497	9.008629083190497	1.0774006458829166	1.0774006458829166
13647	KIC9458636	serenelli17	1.204	1.2511947472319382	0.03906265363554508	0.04719474723193828	0.04719474723193828	3.919829504313811	3.919829504313811	1.208180777278106	1.208180777278106
12334	KIC7103006	Yildiz19	1.36	1.3974244115740078	0.044740906701103214	0.037424411574007665	0.037424411574007665	2.751794968677034	2.751794968677034	0.8364696724638542	0.8364696724638542
13585	KIC8579578	serenelli17	1.538	1.4374678164538812	0.061701671567551415	-0.10053218354611881	0.10053218354611881	-6.536552896366634	6.536552896366634	-1.6293267425673466	1.6293267425673466
12335	KIC7106245	Yildiz19	1.06	1.0671807620189944	0.05741264230918757	0.007180762018994313	0.007180762018994313	0.6774303791504068	0.6774303791504068	0.125072836402884	0.125072836402884
13146	EPIC206289767	lund16	1.36	1.428098043187894	0.06717103929530711	0.06809804318789392	0.06809804318789392	5.007209057933376	5.007209057933376	1.0138006483495272	1.0138006483495272
13528	KIC7771282	serenelli17	1.321	1.3178132971356764	0.05422594097745849	-0.003186702864323543	0.003186702864323543	-0.2412341305316838	0.2412341305316838	-0.058767128921713735	0.058767128921713735
13126	EPIC204926239	lund16	1.44	1.4300783740593204	0.06867769603290984	-0.00992162594067958	0.00992162594067958	-0.6890018014360819	0.6890018014360819	-0.14446649369141926	0.14446649369141926
13465	KIC6448798	C14sdss	1.4	1.3896534938631493	0.06077687254853153	-0.01034650613685062	0.01034650613685062	-0.7390361526321871	0.7390361526321871	-0.17023755423724266	0.17023755423724266
13583	KIC8554498	silva15	1.197	1.2403045696926351	0.045497630788398746	0.043304569692635075	0.043304569692635075	3.6177585373964134	3.6177585373964134	0.9517983451498123	0.9517983451498123
13215	KIC10972873	serenelli17	1.177	1.1469405235071788	0.044217370354213074	-0.030059476492821258	0.030059476492821258	-2.553906244079971	2.553906244079971	-0.6798114915478496	0.6798114915478496
13598	KIC8866102	silva15	1.228	1.2372843352056624	0.030759377911146805	0.009284335205662408	0.009284335205662408	0.7560533555099681	0.7560533555099681	0.3018375479660752	0.3018375479660752
13153	KIC10019747	serenelli17	1.168	1.1492129447242065	0.03589334909045903	-0.018787055275793385	0.018787055275793385	-1.6084807599138173	1.6084807599138173	-0.5234132715909549	0.5234132715909549
13400	KIC5214711	serenelli17	1.255	1.301366992624804	0.034945740644089465	0.04636699262480404	0.04636699262480404	3.6945810856417562	3.6945810856417562	1.3268281561703372	1.3268281561703372
13667	KIC9787965	serenelli17	1.31	1.3805566581115223	0.04509480359624817	0.07055665811152223	0.07055665811152223	5.386004435994063	5.386004435994063	1.564629458046746	1.564629458046746
13590	KIC8696343	serenelli17	1.119	1.1270364155895538	0.018630019945314404	0.008036415589553814	0.008036415589553814	0.7181783368680799	0.7181783368680799	0.43136913503815305	0.43136913503815305
13260	KIC11708273	C14sdss	1.07	1.2451496822997363	0.06556023611271088	0.17514968229973626	0.17514968229973626	16.369129186891236	16.369129186891236	2.6715840681021907	2.6715840681021907
13380	KIC4755204	serenelli17	1.19	1.1536959512963287	0.04043562954330063	-0.03630404870367121	0.03630404870367121	-3.0507603952664883	3.0507603952664883	-0.897823259182719	0.897823259182719
13147	EPIC206368174	lund16	1.32	1.3323629533136452	0.04565150504353814	0.01236295331364512	0.01236295331364512	0.9365873722458423	0.9365873722458423	0.27081151655031943	0.27081151655031943
13588	KIC8677016	serenelli17	1.081	1.1222272653639307	0.031669449827928874	0.04122726536393073	0.04122726536393073	3.8138080817697255	3.8138080817697255	1.3017992288446054	1.3017992288446054
13308	KIC2865774	C14sdss	1.28	1.2012518351594106	0.03227469260028321	-0.07874816484058944	0.07874816484058944	-6.15220037817105	6.15220037817105	-2.4399353950747904	2.4399353950747904
13513	KIC7465072	C14sdss	1.15	1.306875221574594	0.02896442906464214	0.1568752215745941	0.1568752215745941	13.641323615182097	13.641323615182097	5.4161337419937965	5.4161337419937965
13151	KIC10003270	serenelli17	1.416	1.427335268845354	0.07452651435613789	0.011335268845354074	0.011335268845354074	0.8005133365363046	0.8005133365363046	0.15209712869686248	0.15209712869686248
13467	KIC6450651	C14sdss	1.1	1.1284431568313702	0.03768945775450612	0.02844315683137011	0.02844315683137011	2.585741530124555	2.585741530124555	0.7546714260692559	0.7546714260692559
13329	KIC3545753	serenelli17	1.258	1.253887296613758	0.05321187679032844	-0.004112703386242034	0.004112703386242034	-0.32692395757090886	0.32692395757090886	-0.07728919997404679	0.07728919997404679
13573	KIC8424992	serenelli17	0.929	0.9495505085613225	0.015601732339347222	0.020550508561322456	0.020550508561322456	2.2121107170422447	2.2121107170422447	1.3171940214289237	1.3171940214289237
12383	HD181420	Yildiz19	1.42	1.3806362613104632	0.184230720976804	-0.03936373868953669	0.03936373868953669	-2.7720942739110344	2.7720942739110344	-0.2136654434223968	0.2136654434223968
13547	KIC8106950	serenelli17	1.054	1.063257879898222	0.03182182943196746	0.00925787989822191	0.00925787989822191	0.878356726586519	0.878356726586519	0.2909285878115374	0.2909285878115374
13455	KIC6278762	silva15	0.7390000000000001	0.810510795266204	0.7412931053868288	0.07151079526620385	0.07151079526620385	9.67669760029822	9.67669760029822	0.09646763843687362	0.09646763843687362
13530	KIC7800289	serenelli17	1.486	1.3870284680223237	0.10565637310916909	-0.09897153197767627	0.09897153197767627	-6.6602646014587	6.6602646014587	-0.9367303558244828	0.9367303558244828
13130	EPIC205974115	lund16	1.15	1.1638073477923683	0.02884345946343989	0.013807347792368363	0.013807347792368363	1.2006389384668141	1.2006389384668141	0.4786994365176503	0.4786994365176503
13494	KIC7038145	serenelli17	1.471	1.4894237691741106	0.0482516062735383	0.018423769174110483	0.018423769174110483	1.2524656134677417	1.2524656134677417	0.38182706436063824	0.38182706436063824
13595	KIC8802782	serenelli17	1.44	1.4763009221980656	0.04517726373142137	0.03630092219806569	0.03630092219806569	2.520897374865673	2.520897374865673	0.8035219311615354	0.8035219311615354
13566	KIC8377423	C14sdss	1.21	1.4175021120501428	0.03389993815654946	0.2075021120501428	0.2075021120501428	17.14893488017709	17.14893488017709	6.121017421680855	6.121017421680855
12343	KIC8394589	Yildiz19	1.01	0.9594528130563702	0.08225629667587327	-0.05054718694362981	0.05054718694362981	-5.004671974616812	5.004671974616812	-0.614508420465468	0.614508420465468
13551	KIC8174170	C14sdss	1.25	1.1763027576706775	0.049280088504238234	-0.07369724232932251	0.07369724232932251	-5.895779386345801	5.895779386345801	-1.4954770692626562	1.4954770692626562
13332	KIC3633847	serenelli17	1.285	1.33904205442131	0.03676522779065884	0.05404205442131005	0.05404205442131005	4.205607347961872	4.205607347961872	1.4699230133708252	1.4699230133708252
13291	KIC12258514	silva17	1.2581	1.1463910370168806	0.04379158231912466	-0.11170896298311939	0.11170896298311939	-8.879179952556981	8.879179952556981	-2.5509231927053215	2.5509231927053215
13543	KIC8019508	serenelli17	1.477	1.4793323146431085	0.06653709352726939	0.0023323146431084574	0.0023323146431084574	0.1579089128712564	0.1579089128712564	0.035052848260535875	0.035052848260535875
13278	KIC11971746	C14sdss	1.11	1.168644757667328	0.02876770264693231	0.05864475766732791	0.05864475766732791	5.283311501561072	5.283311501561072	2.038562424920698	2.038562424920698
13290	KIC12253255	C14sdss	1.48	1.5227723256575898	0.06484917152217627	0.042772325657589816	0.042772325657589816	2.890022003891204	2.890022003891204	0.6595662620448913	0.6595662620448913
13349	KIC4049576	serenelli17	1.159	1.1483289063217934	0.05001631864227526	-0.010671093678206622	0.010671093678206622	-0.9207155891463867	0.9207155891463867	-0.21335224118608165	0.21335224118608165
13639	KIC9402223	C14sdss	1.46	1.4605609756352875	0.06339716320671329	0.0005609756352875639	0.0005609756352875639	0.03842298871832629	0.03842298871832629	0.008848592064891646	0.008848592064891646
13660	KIC9702369	serenelli17	1.281	1.2657748559241124	0.04350849696203239	-0.015225144075887487	0.015225144075887487	-1.1885358373058148	1.1885358373058148	-0.34993495843291667	0.34993495843291667
12374	KIC11807274	Yildiz19	1.21	1.122884013229804	0.10028177536719579	-0.08711598677019605	0.08711598677019605	-7.199668328115376	7.199668328115376	-0.8687120511300148	0.8687120511300148
12329	KIC6116048	Yildiz19	1.0	0.9858269317623289	0.08526759516975103	-0.01417306823767106	0.01417306823767106	-1.417306823767106	1.417306823767106	-0.16621869315600218	0.16621869315600218
13665	KIC9768011	C14sdss	1.35	1.3471622914345422	0.06684404118193553	-0.0028377085654578416	0.0028377085654578416	-0.21020063447835863	0.21020063447835863	-0.04245267813377996	0.04245267813377996
13286	KIC12069449	silva17	0.9883	1.0004937799205564	0.01518960878932197	0.01219377992055648	0.01219377992055648	1.233813611307951	1.233813611307951	0.8027711634764745	0.8027711634764745
13658	KIC9697131	serenelli17	1.436	1.4480821934528598	0.07256317622648971	0.01208219345285988	0.01208219345285988	0.8413783741545878	0.8413783741545878	0.1665058516064404	0.1665058516064404
13342	KIC3854781	serenelli17	1.197	1.1690063057124511	0.10001183278582959	-0.027993694287548943	0.027993694287548943	-2.3386544935295692	2.3386544935295692	-0.27990382245564943	0.27990382245564943
13199	KIC10717090	serenelli17	1.22	1.1632240441825248	0.03795727631284614	-0.05677595581747519	0.05677595581747519	-4.653766870284851	4.653766870284851	-1.4957858237647075	1.4957858237647075
12337	KIC7747078	Yildiz19	1.1	1.1239735959104218	0.1532078859324017	0.023973595910421697	0.023973595910421697	2.179417810038336	2.179417810038336	0.1564775583483954	0.1564775583483954
13201	KIC10730618	serenelli17	1.368	1.3607173700615336	0.06912953244937069	-0.007282629938466512	0.007282629938466512	-0.5323559896539847	0.5323559896539847	-0.10534759429770754	0.10534759429770754
13298	KIC12507240	C14sdss	1.37	1.2898194062646873	0.07251448943991663	-0.08018059373531283	0.08018059373531283	-5.852598082869549	5.852598082869549	-1.1057182413419335	1.1057182413419335
12323	KIC3735871	Yildiz19	1.06	1.0532317885235176	0.1384376513599327	-0.006768211476482433	0.006768211476482433	-0.6385105166492862	0.6385105166492862	-0.04888996172641891	0.04888996172641891
13473	KIC6530901	serenelli17	1.3	1.305891688505348	0.046471656867537896	0.005891688505347936	0.005891688505347936	0.45320680810368735	0.45320680810368735	0.12678025494424516	0.12678025494424516
13679	KIC9965715	serenelli17	1.245	4.446758487554662	336.9712221802793	3.2017584875546623	3.2017584875546623	257.16935643009333	257.16935643009333	0.009501578404347313	0.009501578404347313
13451	KIC6196457	silva15	1.209	1.2024710632009998	0.07469179771061411	-0.00652893679900024	0.00652893679900024	-0.540027857650971	0.540027857650971	-0.08741169712229918	0.08741169712229918
13578	KIC8493800	serenelli17	1.252	1.2350686204992158	0.03232570000832118	-0.01693137950078416	0.01693137950078416	-1.3523466054939426	1.3523466054939426	-0.5237745662561286	0.5237745662561286
13213	KIC10971974	serenelli17	1.057	1.0612349959771359	0.0181792679979946	0.004234995977135947	0.004234995977135947	0.4006618710630035	0.4006618710630035	0.23295745338058277	0.23295745338058277
13485	KIC6766513	serenelli17	1.271	1.2902101867503157	0.09821894556223557	0.019210186750315827	0.019210186750315827	1.5114230330696954	1.5114230330696954	0.19558534904188585	0.19558534904188585
13289	KIC12156916	C14sdss	1.28	1.1760010442517272	0.05371805330793575	-0.10399895574827278	0.10399895574827278	-8.124918417833811	8.124918417833811	-1.9360149771642796	1.9360149771642796
12342	KIC8228742	Yildiz19	1.24	1.2473153920710847	0.06524816933799579	0.00731539207108467	0.00731539207108467	0.5899509734745702	0.5899509734745702	0.11211643399816762	0.11211643399816762
13299	KIC12735580	C14sdss	1.17	1.3041202271122387	0.03308417818681331	0.1341202271122388	0.1341202271122388	11.463267274550326	11.463267274550326	4.053908377439959	4.053908377439959
13307	KIC2852862	serenelli17	1.458	1.342023333661395	0.08318713111868532	-0.11597666633860504	0.11597666633860504	-7.954503864101854	7.954503864101854	-1.3941659578707915	1.3941659578707915
13571	KIC8416311	serenelli17	1.565	1.523072549558477	0.06728908857862517	-0.04192745044152302	0.04192745044152302	-2.6790703157522695	2.6790703157522695	-0.6230943430379818	0.6230943430379818
13625	KIC9204313	serenelli17	1.018	1.020828146211234	0.028159360235971754	0.0028281462112340616	0.0028281462112340616	0.27781396966935773	0.27781396966935773	0.10043361026438692	0.10043361026438692
13377	KIC4646780	C14sdss	1.43	1.4373549742650271	0.1329006043529782	0.007354974265027181	0.007354974265027181	0.5143338646872154	0.5143338646872154	0.05534191737377424	0.05534191737377424
