original_row	ID	catalog	M_true	M_pred	M_pred_sigma	residual_M	abs_residual_M	relative_error_pct	abs_relative_error_pct	pull	abs_pull
13232	KIC11189107	C14sdss	1.52	1.477646958576742	0.09994579641816886	-0.04235304142325802	0.04235304142325802	-2.786384304161712	2.786384304161712	-0.4237601073891566	0.4237601073891566
13631	KIC9289275	serenelli17	1.349	1.3150407795327803	0.05071617424815462	-0.033959220467219664	0.033959220467219664	-2.517362525368396	2.517362525368396	-0.6695934969593121	0.6695934969593121
13544	KIC8027956	serenelli17	1.178	1.1883737461549333	0.038754779594743896	0.010373746154933361	0.010373746154933361	0.8806236124731206	0.8806236124731206	0.26767656179214333	0.26767656179214333
13476	KIC6592305	serenelli17	1.362	1.3814521945489462	0.05415566192829101	0.01945219454894609	0.01945219454894609	1.4282081166627083	1.4282081166627083	0.3591904125316254	0.3591904125316254
13534	KIC7910848	serenelli17	1.274	1.2554602935678094	0.026926476368239655	-0.018539706432190606	0.018539706432190606	-1.4552359836884305	1.4552359836884305	-0.6885307300757175	0.6885307300757175
12325	KIC4914923	Yildiz19	1.09	1.0621327045455347	5.870921513759583	-0.027867295454465424	0.027867295454465424	-2.5566326105014148	2.5566326105014148	-0.004746664623118074	0.004746664623118074
13371	KIC4571351	serenelli17	1.235	1.2092621981282636	0.026646527077442788	-0.025737801871736465	0.025737801871736465	-2.084032540221576	2.084032540221576	-0.9658970490576391	0.9658970490576391
13558	KIC8241455	serenelli17	1.383	1.4065905080359016	0.06642741474376475	0.02359050803590157	0.02359050803590157	1.705748954150511	1.705748954150511	0.3551321111456608	0.3551321111456608
13652	KIC9579208	serenelli17	1.204	1.2932777434877532	0.0705919485813767	0.08927774348775319	0.08927774348775319	7.41509497406588	7.41509497406588	1.2647015032434747	1.2647015032434747
13163	KIC10130724	C14sdss	0.8500000000000001	1.1859047524896265	0.05892845907504855	0.33590475248962637	0.33590475248962637	39.51820617525016	39.51820617525016	5.700212728485462	5.700212728485462
13581	KIC8516041	C14sdss	1.09	1.2557742997918153	0.025656856594319	0.16577429979181524	0.16577429979181524	15.208651357047268	15.208651357047268	6.461208495374346	6.461208495374346
13497	KIC7133688	serenelli17	1.418	1.417203219621661	0.04638341258889974	-0.0007967803783388572	0.0007967803783388572	-0.0561904357079589	0.0561904357079589	-0.017178131876599757	0.017178131876599757
13472	KIC6529109	serenelli17	1.19	1.151488417086516	0.07276661488162271	-0.03851158291348389	0.03851158291348389	-3.236267471721335	3.236267471721335	-0.5292479659268859	0.5292479659268859
13157	KIC10074716	serenelli17	1.217	1.2015341828544717	0.04036199901671443	-0.015465817145528415	0.015465817145528415	-1.2708148845955969	1.2708148845955969	-0.3831776800530573	0.3831776800530573
13559	KIC8249189	serenelli17	1.271	1.3020925059006454	0.0395961652061071	0.031092505900645495	0.031092505900645495	2.4463025885637686	2.4463025885637686	0.7852403317038882	0.7852403317038882
13554	KIC8179536	serenelli17	1.289	1.2732522024896222	0.041339492068725954	-0.015747797510377692	0.015747797510377692	-1.2217065562744525	1.2217065562744525	-0.38093834061137816	0.38093834061137816
13190	KIC10586004	silva15	1.178	1.1636671680901884	0.0530436110985753	-0.014332831909811494	0.014332831909811494	-1.216708990646137	1.216708990646137	-0.2702084494808548	0.2702084494808548
13134	EPIC206064678	lund16	1.01	0.9980664143042204	0.0292683816953727	-0.011933585695779625	0.011933585695779625	-1.1815431381960024	1.1815431381960024	-0.40772960459465074	0.40772960459465074
13564	KIC8349582	silva15	1.068	1.1020312851576561	0.0335306256158997	0.03403128515765608	0.03403128515765608	3.1864499211288457	3.1864499211288457	1.0149314106897835	1.0149314106897835
13276	KIC11962180	C14sdss	1.35	1.4100158517775265	0.05558064843553646	0.06001585177752644	0.06001585177752644	4.445618650187144	4.445618650187144	1.0797976178189792	1.0797976178189792
12344	KIC8524425	Yildiz19	1.07	1.1140234291065114	0.12702728763677815	0.04402342910651136	0.04402342910651136	4.114339168832837	4.114339168832837	0.3465667096064584	0.3465667096064584
13630	KIC9287845	serenelli17	1.589	1.5364446726866132	0.05967334275667046	-0.052555327313386746	0.052555327313386746	-3.3074466528248427	3.3074466528248427	-0.8807169983369494	0.8807169983369494
13250	KIC11502597	C14sdss	1.08	1.0372504585541373	0.02951526397741588	-0.04274954144586274	0.04274954144586274	-3.9582908746169196	3.9582908746169196	-1.4483875691768604	1.4483875691768604
13122	EPIC204356572	lund16	1.18	1.2445829639952195	0.03717224087181173	0.06458296399521957	0.06458296399521957	5.47313254196776	5.47313254196776	1.7373976515952743	1.7373976515952743
13242	KIC11401755	silva15	1.059	1.0645598182570881	0.04323485130107249	0.005559818257088178	0.005559818257088178	0.5250064454285344	0.5250064454285344	0.12859575295799064	0.12859575295799064
13357	KIC4247542	serenelli17	1.129	1.142826121853911	0.04350593515811543	0.013826121853911078	0.013826121853911078	1.2246343537565172	1.2246343537565172	0.31779852113653523	0.31779852113653523
13230	KIC11138101	serenelli17	1.305	1.3184860456319436	0.04448420618876627	0.013486045631943666	0.013486045631943666	1.0334134583864878	1.0334134583864878	0.3031648035870614	0.3031648035870614
13460	KIC6363365	C14sdss	1.12	1.020736078420632	0.042360332501818636	-0.09926392157936803	0.09926392157936803	-8.862850141015002	8.862850141015002	-2.343322531170084	2.343322531170084
13546	KIC8077137	silva15	1.117	1.1838897797789376	0.0476004460511367	0.06688977977893762	0.06688977977893762	5.988341967675705	5.988341967675705	1.4052343061465975	1.4052343061465975
13338	KIC3657002	serenelli17	1.219	1.1876106901720476	0.02789902029698507	-0.031389309827952516	0.031389309827952516	-2.5750049079534465	2.5750049079534465	-1.1251043762043726	1.1251043762043726
13429	KIC5689219	serenelli17	1.283	1.2700159570821201	0.06561215545550714	-0.012984042917879801	0.012984042917879801	-1.0120064628121435	1.0120064628121435	-0.1978908150134548	0.1978908150134548
13669	KIC9791157	serenelli17	1.186	1.161799235561501	0.040841204591163104	-0.024200764438498945	0.024200764438498945	-2.0405366305648354	2.0405366305648354	-0.592557557514729	0.592557557514729
13271	KIC11862119	C14sdss	1.17	1.077902263386482	0.03432825667015133	-0.09209773661351783	0.09209773661351783	-7.8716014199587905	7.8716014199587905	-2.682855045581079	2.682855045581079
13532	KIC7870112	serenelli17	1.151	1.1483984695414677	0.07529848129191037	-0.0026015304585322863	0.0026015304585322863	-0.22602349770045926	0.22602349770045926	-0.034549574093624906	0.034549574093624906
13519	KIC7591963	serenelli17	1.2	1.2104106245654576	0.036621505682374614	0.010410624565457605	0.010410624565457605	0.867552047121467	0.867552047121467	0.28427625711927196	0.28427625711927196
13396	KIC5095850	C14sdss	1.43	1.558586682410113	0.12114925302051407	0.12858668241011295	0.12858668241011295	8.992075693014892	8.992075693014892	1.0613906334885903	1.0613906334885903
13647	KIC9458636	serenelli17	1.204	1.251103708668052	0.03922145085589837	0.047103708668052136	0.047103708668052136	3.9122681617983504	3.9122681617983504	1.200968032547128	1.200968032547128
12334	KIC7103006	Yildiz19	1.36	1.3972792421425493	0.044999737695201346	0.037279242142549185	0.037279242142549185	2.7411207457756754	2.7411207457756754	0.8284324320966997	0.8284324320966997
13585	KIC8579578	serenelli17	1.538	1.437521825138039	0.06165438324702227	-0.10047817486196098	0.10047817486196098	-6.533041278410987	6.533041278410987	-1.6297004295605177	1.6297004295605177
12335	KIC7106245	Yildiz19	1.06	1.067461788532579	0.05744820765443119	0.00746178853257895	0.00746178853257895	0.7039423143942405	0.7039423143942405	0.12988722951051712	0.12988722951051712
13146	EPIC206289767	lund16	1.36	1.4281643712757284	0.06650082475809016	0.06816437127572827	0.06816437127572827	5.0120861232153135	5.0120861232153135	1.025015426856578	1.025015426856578
13528	KIC7771282	serenelli17	1.321	1.317762454224353	0.05423138332622181	-0.003237545775647055	0.003237545775647055	-0.24508295046533346	0.24508295046533346	-0.059698749636755914	0.059698749636755914
13126	EPIC204926239	lund16	1.44	1.4302007082974353	0.06910850494495839	-0.00979929170256466	0.00979929170256466	-0.6805063682336571	0.6805063682336571	-0.14179574149910096	0.14179574149910096
13465	KIC6448798	C14sdss	1.4	1.3898015968932573	0.0608815829350125	-0.010198403106742582	0.010198403106742582	-0.7284573647673274	0.7284573647673274	-0.16751212131965715	0.16751212131965715
13583	KIC8554498	silva15	1.197	1.2401434124808746	0.045633515941928014	0.0431434124808745	0.0431434124808745	3.6042951111841686	3.6042951111841686	0.9454325749472744	0.9454325749472744
13215	KIC10972873	serenelli17	1.177	1.147003970995415	0.044047919485180165	-0.02999602900458509	0.02999602900458509	-2.548515633354723	2.548515633354723	-0.6809862839192029	0.6809862839192029
13598	KIC8866102	silva15	1.228	1.2372116461821854	0.03093698104597608	0.009211646182185396	0.009211646182185396	0.7501340539238921	0.7501340539238921	0.2977551742523222	0.2977551742523222
13153	KIC10019747	serenelli17	1.168	1.1491709923643751	0.036160412841738876	-0.018829007635624784	0.018829007635624784	-1.6120725715432178	1.6120725715432178	-0.5207077617734227	0.5207077617734227
13400	KIC5214711	serenelli17	1.255	1.3014439093552597	0.034718845611219906	0.04644390935525977	0.04644390935525977	3.70070990878564	3.70070990878564	1.3377146773638908	1.3377146773638908
13667	KIC9787965	serenelli17	1.31	1.3807138075353245	0.04497921845156394	0.07071380753532441	0.07071380753532441	5.398000575215604	5.398000575215604	1.5721439804800716	1.5721439804800716
13590	KIC8696343	serenelli17	1.119	1.1269943941458933	0.01864051840009995	0.007994394145893313	0.007994394145893313	0.7144230693380977	0.7144230693380977	0.4288718786839344	0.4288718786839344
13260	KIC11708273	C14sdss	1.07	1.2450016352519158	0.06551172626722089	0.1750016352519157	0.1750016352519157	16.355293014197727	16.355293014197727	2.6713024556563796	2.6713024556563796
13380	KIC4755204	serenelli17	1.19	1.1537392165917482	0.04059908889174549	-0.036260783408251784	0.036260783408251784	-3.0471246561556122	3.0471246561556122	-0.8931427871432909	0.8931427871432909
13147	EPIC206368174	lund16	1.32	1.3323035752761145	0.04573851799420219	0.012303575276114476	0.012303575276114476	0.9320890360692785	0.9320890360692785	0.2689981183403029	0.2689981183403029
13588	KIC8677016	serenelli17	1.081	1.1223545339329422	0.0314803998999158	0.041354533932942195	0.041354533932942195	3.825581307395208	3.825581307395208	1.3136597395337664	1.3136597395337664
13308	KIC2865774	C14sdss	1.28	1.2012310397901058	0.03224380403912594	-0.07876896020989421	0.07876896020989421	-6.1538250163979855	6.1538250163979855	-2.4429177188371685	2.4429177188371685
13513	KIC7465072	C14sdss	1.15	1.306732834263316	0.02872699568901537	0.15673283426331608	0.15673283426331608	13.628942109853574	13.628942109853574	5.455942415977999	5.455942415977999
13151	KIC10003270	serenelli17	1.416	1.4277403285636934	0.07485341667857058	0.011740328563693447	0.011740328563693447	0.8291192488484074	0.8291192488484074	0.15684425754548795	0.15684425754548795
13467	KIC6450651	C14sdss	1.1	1.1284678076570598	0.037553559132589155	0.028467807657059696	0.028467807657059696	2.587982514278154	2.587982514278154	0.7580588448767084	0.7580588448767084
13329	KIC3545753	serenelli17	1.258	1.254109746673625	0.05326972534731066	-0.0038902533263749373	0.0038902533263749373	-0.3092411229232859	0.3092411229232859	-0.07302934830264406	0.07302934830264406
13573	KIC8424992	serenelli17	0.929	0.9496686929690016	0.01574948555902167	0.020668692969001534	0.020668692969001534	2.2248323970938144	2.2248323970938144	1.3123408311684206	1.3123408311684206
12383	HD181420	Yildiz19	1.42	1.3802835801438469	0.18732514635445635	-0.03971641985615304	0.03971641985615304	-2.7969309757854255	2.7969309757854255	-0.21201862445633268	0.21201862445633268
13547	KIC8106950	serenelli17	1.054	1.0634373830150037	0.031648635141733696	0.00943738301500363	0.00943738301500363	0.8953873828276689	0.8953873828276689	0.2981924172318875	0.2981924172318875
13455	KIC6278762	silva15	0.7390000000000001	0.8061918526909159	0.537313300664657	0.06719185269091577	0.06719185269091577	9.092266940584	9.092266940584	0.12505153438003375	0.12505153438003375
13530	KIC7800289	serenelli17	1.486	1.388225212852389	0.10615246488725255	-0.0977747871476109	0.0977747871476109	-6.579729956097638	6.579729956097638	-0.9210788204631912	0.9210788204631912
13130	EPIC205974115	lund16	1.15	1.1638665866003006	0.029102240821374914	0.013866586600300712	0.013866586600300712	1.2057901391565837	1.2057901391565837	0.4764783126293158	0.4764783126293158
13494	KIC7038145	serenelli17	1.471	1.489359763033468	0.048748619319278846	0.01835976303346798	0.01835976303346798	1.2481144142398353	1.2481144142398353	0.37662119029917135	0.37662119029917135
13595	KIC8802782	serenelli17	1.44	1.4765140699306103	0.044742314238338195	0.03651406993061035	0.03651406993061035	2.53569930073683	2.53569930073683	0.8160970336961842	0.8160970336961842
13566	KIC8377423	C14sdss	1.21	1.417572692665752	0.03394920588661356	0.20757269266575196	0.20757269266575196	17.15476798890512	17.15476798890512	6.114213491738831	6.114213491738831
12343	KIC8394589	Yildiz19	1.01	0.9594734648871918	0.08895453823610577	-0.050526535112808246	0.050526535112808246	-5.002627238891906	5.002627238891906	-0.5680040177230667	0.5680040177230667
13551	KIC8174170	C14sdss	1.25	1.1760759122551714	0.04974398947269269	-0.07392408774482861	0.07392408774482861	-5.913927019586289	5.913927019586289	-1.4860908529544008	1.4860908529544008
13332	KIC3633847	serenelli17	1.285	1.3391060520630385	0.03671161910585347	0.054106052063038534	0.054106052063038534	4.210587709185878	4.210587709185878	1.4738127432361492	1.4738127432361492
13291	KIC12258514	silva17	1.2581	1.146496097352141	0.043877446609557065	-0.11160390264785902	0.11160390264785902	-8.870829238364122	8.870829238364122	-2.5435368571230916	2.5435368571230916
13543	KIC8019508	serenelli17	1.477	1.479516501322073	0.06746098769912824	0.002516501322072928	0.002516501322072928	0.17037923643012376	0.17037923643012376	0.03730306074521716	0.03730306074521716
13278	KIC11971746	C14sdss	1.11	1.1685898798818115	0.02866951750580978	0.05858987988181141	0.05858987988181141	5.278367556919947	5.278367556919947	2.0436297844893403	2.0436297844893403
13290	KIC12253255	C14sdss	1.48	1.5230873663136708	0.06501103827479293	0.04308736631367083	0.04308736631367083	2.9113085347074885	2.9113085347074885	0.6627700073262377	0.6627700073262377
13349	KIC4049576	serenelli17	1.159	1.1488030150052566	0.05002336396187666	-0.010196984994743419	0.010196984994743419	-0.8798088865179826	0.8798088865179826	-0.20384444761681061	0.20384444761681061
13639	KIC9402223	C14sdss	1.46	1.4607730182922245	0.06388933260429228	0.0007730182922245366	0.0007730182922245366	0.0529464583715436	0.0529464583715436	0.012099332716657661	0.012099332716657661
13660	KIC9702369	serenelli17	1.281	1.2658551946871175	0.043894462692033356	-0.015144805312882426	0.015144805312882426	-1.1822642711071372	1.1822642711071372	-0.3450276956148079	0.3450276956148079
12374	KIC11807274	Yildiz19	1.21	1.1228301369103986	0.10104672257287	-0.0871698630896014	0.0871698630896014	-7.204120916495984	7.204120916495984	-0.8626688809895711	0.8626688809895711
12329	KIC6116048	Yildiz19	1.0	0.9860899484362589	0.08561167646193092	-0.013910051563741144	0.013910051563741144	-1.3910051563741144	1.3910051563741144	-0.16247843914055984	0.16247843914055984
13665	KIC9768011	C14sdss	1.35	1.3472895394509967	0.0665579208333326	-0.0027104605490033684	0.0027104605490033684	-0.200774855481731	0.200774855481731	-0.040723335631090714	0.040723335631090714
13286	KIC12069449	silva17	0.9883	1.000678418681594	0.015293296394899934	0.012378418681594061	0.012378418681594061	1.2524960722041951	1.2524960722041951	0.8094016072115141	0.8094016072115141
13658	KIC9697131	serenelli17	1.436	1.448264649642707	0.07181145603868137	0.012264649642707015	0.012264649642707015	0.8540842369573131	0.8540842369573131	0.17078959708184496	0.17078959708184496
13342	KIC3854781	serenelli17	1.197	1.1690580914017425	0.09902562369019484	-0.027941908598257514	0.027941908598257514	-2.3343282036973694	2.3343282036973694	-0.28216846869528195	0.28216846869528195
13199	KIC10717090	serenelli17	1.22	1.162835547001233	0.03748006987234341	-0.057164452998766935	0.057164452998766935	-4.685610901538274	4.685610901538274	-1.5251960093315795	1.5251960093315795
12337	KIC7747078	Yildiz19	1.1	1.1227374390243394	0.14919154713390478	0.022737439024339334	0.022737439024339334	2.0670399113035756	2.0670399113035756	0.1524043383230798	0.1524043383230798
13201	KIC10730618	serenelli17	1.368	1.3609721185616377	0.06928321113033166	-0.0070278814383624155	0.0070278814383624155	-0.5137340232721064	0.5137340232721064	-0.1014370050652237	0.1014370050652237
13298	KIC12507240	C14sdss	1.37	1.289777386195625	0.07255224632084183	-0.08022261380437512	0.08022261380437512	-5.855665241195264	5.855665241195264	-1.1057219848109632	1.1057219848109632
12323	KIC3735871	Yildiz19	1.06	1.0537403476183702	0.13873126025254595	-0.006259652381629843	0.006259652381629843	-0.5905332435499852	0.5905332435499852	-0.04512070581810323	0.04512070581810323
13473	KIC6530901	serenelli17	1.3	1.305681682819735	0.04672973033461293	0.005681682819735023	0.005681682819735023	0.43705252459500177	0.43705252459500177	0.12158603910295998	0.12158603910295998
13679	KIC9965715	serenelli17	1.245	1.4042177493573778	10.452614650636992	0.15921774935737765	0.15921774935737765	12.788574245572502	12.788574245572502	0.015232337044748395	0.015232337044748395
13451	KIC6196457	silva15	1.209	1.2028532792125066	0.07518820942027085	-0.006146720787493454	0.006146720787493454	-0.5084136300656289	0.5084136300656289	-0.08175112607265107	0.08175112607265107
13578	KIC8493800	serenelli17	1.252	1.2350790908174067	0.032585090088276904	-0.016920909182593258	0.016920909182593258	-1.3515103180985029	1.3515103180985029	-0.5192837931935278	0.5192837931935278
13213	KIC10971974	serenelli17	1.057	1.0611631030758382	0.017912358498736014	0.004163103075838226	0.004163103075838226	0.39386027207551805	0.39386027207551805	0.23241512702707437	0.23241512702707437
13485	KIC6766513	serenelli17	1.271	1.2905058180766589	0.09705619023608009	0.019505818076658965	0.019505818076658965	1.534682775504246	1.534682775504246	0.20097448734813195	0.20097448734813195
13289	KIC12156916	C14sdss	1.28	1.1758008706867864	0.054214148561273386	-0.10419912931321362	0.10419912931321362	-8.140556977594814	8.140556977594814	-1.92199143726193	1.92199143726193
12342	KIC8228742	Yildiz19	1.24	1.247410936417168	0.06515775444784723	0.007410936417167946	0.007410936417167946	0.5976561626748343	0.5976561626748343	0.11373836437380169	0.11373836437380169
13299	KIC12735580	C14sdss	1.17	1.3041860699235561	0.03282319199814113	0.1341860699235562	0.1341860699235562	11.468894865261214	11.468894865261214	4.088148097575505	4.088148097575505
13307	KIC2852862	serenelli17	1.458	1.3420453128010807	0.08363200773530066	-0.11595468719891922	0.11595468719891922	-7.952996378526696	7.952996378526696	-1.386486948465011	1.386486948465011
13571	KIC8416311	serenelli17	1.565	1.5234394100932354	0.06761981789169941	-0.04156058990676459	0.04156058990676459	-2.655628748036076	2.655628748036076	-0.6146214409114271	0.6146214409114271
13625	KIC9204313	serenelli17	1.018	1.0208765028924696	0.02824396658637925	0.0028765028924695457	0.0028765028924695457	0.2825641348201911	0.2825641348201911	0.1018448624654849	0.1018448624654849
13377	KIC4646780	C14sdss	1.43	1.4373905327663319	0.1282763660966711	0.0073905327663319476	0.0073905327663319476	0.5168204731700663	0.5168204731700663	0.05761414195941851	0.05761414195941851
