original_row	ID	catalog	M_true	M_pred	M_pred_sigma	residual_M	abs_residual_M	relative_error_pct	abs_relative_error_pct	pull	abs_pull
13221	KIC11075448	serenelli17	1.326	1.3500480326447843	0.03986930361583784	0.02404803264478428	0.02404803264478428	1.8135771225327508	1.8135771225327508	0.6031716248796315	0.6031716248796315
13606	KIC8981766	C14sdss	1.38	1.304575519799551	0.10523602474250962	-0.0754244802004489	0.0754244802004489	-5.46554204351079	5.46554204351079	-0.716717306502186	0.716717306502186
13523	KIC7668623	serenelli17	1.389	1.4209597948142574	0.06388402404852792	0.03195979481425737	0.03195979481425737	2.300921152934296	2.300921152934296	0.5002783605174888	0.5002783605174888
13135	EPIC206064711	lund16	1.27	1.2944287257813065	0.048590628270536625	0.024428725781306504	0.024428725781306504	1.9235217150635042	1.9235217150635042	0.5027456250471881	0.5027456250471881
13576	KIC8491374	C14sdss	1.38	1.4113221536420233	0.0517188831533265	0.0313221536420234	0.0313221536420234	2.2697212784074927	2.2697212784074927	0.6056231637710605	0.6056231637710605
13510	KIC7429287	serenelli17	0.937	0.9527931837921968	0.033401035810329216	0.01579318379219674	0.01579318379219674	1.6855052072782004	1.6855052072782004	0.4728351504390389	0.4728351504390389
13292	KIC12265063	serenelli17	1.12	1.1292473500472158	0.03525082160678981	0.009247350047215663	0.009247350047215663	0.8256562542156842	0.8256562542156842	0.2623300571648092	0.2623300571648092
12352	KIC9206432	Yildiz19	1.34	1.3557411493788822	0.06059591456125287	0.015741149378882158	0.015741149378882158	1.1747126402150863	1.1747126402150863	0.2597724531902287	0.2597724531902287
13144	EPIC206201061	lund16	1.41	1.42935385331367	0.07012242542634296	0.019353853313670122	0.019353853313670122	1.3726137101893705	1.3726137101893705	0.27600091120635195	0.27600091120635195
13205	KIC10858780	C14sdss	0.92	0.9789643693904568	0.03102294360616148	0.058964369390456794	0.058964369390456794	6.409170585919216	6.409170585919216	1.9006697152602197	1.9006697152602197
12365	KIC11081729	Yildiz19	1.45	1.3207308522473309	0.20056693292588154	-0.12926914775266907	0.12926914775266907	-8.915113638115109	8.915113638115109	-0.644518744275956	0.644518744275956
13607	KIC9005973	serenelli17	1.122	1.1223627981004705	0.03053379340737048	0.00036279810047035177	0.00036279810047035177	0.032334946565985005	0.032334946565985005	0.01188185482327842	0.01188185482327842
13136	EPIC206070413	lund16	1.23	1.2673113938960385	0.037379789069522974	0.03731139389603855	0.03731139389603855	3.033446658214516	3.033446658214516	0.9981702632575797	0.9981702632575797
13344	KIC3952307	serenelli17	1.275	1.289437121817607	0.10757290451841696	0.014437121817607146	0.014437121817607146	1.1323232798123253	1.1323232798123253	0.13420779035612493	0.13420779035612493
13570	KIC8414062	serenelli17	1.3	1.2558715368085613	0.05677411548007602	-0.044128463191438705	0.044128463191438705	-3.394497168572208	3.394497168572208	-0.7772637727297556	0.7772637727297556
13433	KIC5773345	serenelli17	1.508	1.421917248571036	0.06054510899409626	-0.08608275142896393	0.08608275142896393	-5.708405267172675	5.708405267172675	-1.4217953003826922	1.4217953003826922
13632	KIC9292130	serenelli17	1.347	1.3806407219956962	0.051141004445130624	0.03364072199569623	0.03364072199569623	2.4974552335334987	2.4974552335334987	0.6578033099015388	0.6578033099015388
13180	KIC10385708	serenelli17	1.227	1.2444240926902177	0.034766937755454086	0.017424092690217607	0.017424092690217607	1.420056453970465	1.420056453970465	0.5011684610469955	0.5011684610469955
13379	KIC4739932	serenelli17	1.166	1.15325320289706	0.1245954673417722	-0.012746797102940022	0.012746797102940022	-1.0932072987084067	1.0932072987084067	-0.10230546403405558	0.10230546403405558
12373	KIC11772920	Yildiz19	0.81	0.402735477329341	7.805192410889539	-0.40726452267065905	0.40726452267065905	-50.27957070008136	50.27957070008136	-0.052178665333407724	0.052178665333407724
13232	KIC11189107	C14sdss	1.52	1.4618013256908422	0.09201910953154836	-0.058198674309157816	0.058198674309157816	-3.828860151918277	3.828860151918277	-0.6324629156425888	0.6324629156425888
13631	KIC9289275	serenelli17	1.349	1.3129042941516205	0.05098939632706781	-0.03609570584837951	0.03609570584837951	-2.6757380169295413	2.6757380169295413	-0.7079061226151062	0.7079061226151062
13544	KIC8027956	serenelli17	1.178	1.1785663076702206	0.039209387075860795	0.0005663076702207004	0.0005663076702207004	0.048073656215679154	0.048073656215679154	0.01444316559004175	0.01444316559004175
13476	KIC6592305	serenelli17	1.362	1.380063629029092	0.05477427208828644	0.018063629029091866	0.018063629029091866	1.3262576379656288	1.3262576379656288	0.3297830959757254	0.3297830959757254
13534	KIC7910848	serenelli17	1.274	1.2576686122337215	0.026774125689332136	-0.016331387766278516	0.016331387766278516	-1.281898568781673	1.281898568781673	-0.6099690408484779	0.6099690408484779
12325	KIC4914923	Yildiz19	1.09	1.0823928808426662	0.550010055742645	-0.007607119157333919	0.007607119157333919	-0.6979008401223779	0.6979008401223779	-0.013830872868428724	0.013830872868428724
13371	KIC4571351	serenelli17	1.235	1.2084546463221153	0.02320532683398478	-0.026545353677884798	0.026545353677884798	-2.149421350436016	2.149421350436016	-1.1439336264382394	1.1439336264382394
13558	KIC8241455	serenelli17	1.383	1.4019212224664737	0.06117296075089759	0.018921222466473653	0.018921222466473653	1.368128884054494	1.368128884054494	0.30930695905863964	0.30930695905863964
13652	KIC9579208	serenelli17	1.204	1.2950140533264425	0.06455721681229164	0.09101405332644252	0.09101405332644252	7.559306754687918	7.559306754687918	1.4098199677826497	1.4098199677826497
13163	KIC10130724	C14sdss	0.8500000000000001	1.1775737753894646	0.06545210859655709	0.3275737753894645	0.3275737753894645	38.538091222289935	38.538091222289935	5.00478567327158	5.00478567327158
13581	KIC8516041	C14sdss	1.09	1.254711861056167	0.024544896612329597	0.16471186105616686	0.16471186105616686	15.111179913409803	15.111179913409803	6.710635765050541	6.710635765050541
13497	KIC7133688	serenelli17	1.418	1.4109149293703944	0.04984677181568667	-0.0070850706296055055	0.0070850706296055055	-0.4996523716223911	0.4996523716223911	-0.1421370004822629	0.1421370004822629
13472	KIC6529109	serenelli17	1.19	1.1479413013648556	0.07787913518925828	-0.04205869863514433	0.04205869863514433	-3.5343444231213725	3.5343444231213725	-0.5400509203515835	0.5400509203515835
13157	KIC10074716	serenelli17	1.217	1.2091108135072908	0.04053611265425687	-0.00788918649270931	0.00788918649270931	-0.6482486846926303	0.6482486846926303	-0.19462119024580007	0.19462119024580007
13559	KIC8249189	serenelli17	1.271	1.3013001977261165	0.03706417040035749	0.030300197726116584	0.030300197726116584	2.383965202684232	2.383965202684232	0.8175064327306334	0.8175064327306334
13554	KIC8179536	serenelli17	1.289	1.2721169271743369	0.04134600612081491	-0.016883072825663037	0.016883072825663037	-1.3097806691747895	1.3097806691747895	-0.40833624356195203	0.40833624356195203
13190	KIC10586004	silva15	1.178	1.1640849394563795	0.055240524629088766	-0.013915060543620461	0.013915060543620461	-1.181244528320922	1.181244528320922	-0.25189950017768326	0.25189950017768326
13134	EPIC206064678	lund16	1.01	0.9974633806473195	0.02385579187954772	-0.012536619352680467	0.012536619352680467	-1.2412494408594523	1.2412494408594523	-0.5255167975970013	0.5255167975970013
13564	KIC8349582	silva15	1.068	1.1004748496569607	0.033836524283033804	0.03247484965696068	0.03247484965696068	3.040716260015045	3.040716260015045	0.9597572547734788	0.9597572547734788
13276	KIC11962180	C14sdss	1.35	1.4142614782763128	0.057756250373493294	0.06426147827631268	0.06426147827631268	4.760109501949087	4.760109501949087	1.1126324486224768	1.1126324486224768
12344	KIC8524425	Yildiz19	1.07	1.1058859798209775	0.11065805584913185	0.03588597982097741	0.03588597982097741	3.3538298898109726	3.3538298898109726	0.3242961350225	0.3242961350225
13630	KIC9287845	serenelli17	1.589	1.5334081284364476	0.05793809421325338	-0.055591871563552386	0.055591871563552386	-3.49854446592526	3.49854446592526	-0.9595046630103982	0.9595046630103982
13250	KIC11502597	C14sdss	1.08	1.0346138989718734	0.027136436111518877	-0.04538610102812668	0.04538610102812668	-4.2024167618635815	4.2024167618635815	-1.6725151689635906	1.6725151689635906
13122	EPIC204356572	lund16	1.18	1.2444336389447677	0.03643659708416622	0.06443363894476772	0.06443363894476772	5.460477876675231	5.460477876675231	1.7683769644001093	1.7683769644001093
13242	KIC11401755	silva15	1.059	1.065027277670106	0.047165233616881304	0.006027277670106024	0.006027277670106024	0.5691480330600589	0.5691480330600589	0.12779068835034352	0.12779068835034352
13357	KIC4247542	serenelli17	1.129	1.1404912203678428	0.04570295913218621	0.01149122036784278	0.01149122036784278	1.0178228846627795	1.0178228846627795	0.25143274278164	0.25143274278164
13230	KIC11138101	serenelli17	1.305	1.318664334160786	0.041686252463798985	0.013664334160786051	0.013664334160786051	1.0470754146196208	1.0470754146196208	0.3277899392048345	0.3277899392048345
13460	KIC6363365	C14sdss	1.12	1.0133277840944435	0.042644173195283706	-0.10667221590555664	0.10667221590555664	-9.524304991567556	9.524304991567556	-2.5014488009197517	2.5014488009197517
13546	KIC8077137	silva15	1.117	1.1994257338792642	0.04467750439652574	0.08242573387926422	0.08242573387926422	7.379206255977102	7.379206255977102	1.8449046112269845	1.8449046112269845
13338	KIC3657002	serenelli17	1.219	1.187359317642177	0.030682637189593482	-0.031640682357823025	0.031640682357823025	-2.5956261163103385	2.5956261163103385	-1.0312243423637157	1.0312243423637157
13429	KIC5689219	serenelli17	1.283	1.278498352513587	0.05757946187490474	-0.0045016474864130185	0.0045016474864130185	-0.35086886098308795	0.35086886098308795	-0.07818147894805184	0.07818147894805184
13669	KIC9791157	serenelli17	1.186	1.1579111200808292	0.04262524812250439	-0.02808887991917075	0.02808887991917075	-2.3683709881256956	2.3683709881256956	-0.6589728190776435	0.6589728190776435
13271	KIC11862119	C14sdss	1.17	1.0743858663984127	0.034312451247673	-0.09561413360158721	0.09561413360158721	-8.17214817107583	8.17214817107583	-2.7865725159484653	2.7865725159484653
13532	KIC7870112	serenelli17	1.151	1.1347961619615883	0.07636101950398806	-0.016203838038411744	0.016203838038411744	-1.4078052161956338	1.4078052161956338	-0.21220038893751905	0.21220038893751905
13519	KIC7591963	serenelli17	1.2	1.2085684238390328	0.03909045988951855	0.00856842383903289	0.00856842383903289	0.7140353199194076	0.7140353199194076	0.21919475655312945	0.21919475655312945
13396	KIC5095850	C14sdss	1.43	1.5598043840446842	0.10765572000958516	0.1298043840446843	0.1298043840446843	9.077229653474427	9.077229653474427	1.2057360633798848	1.2057360633798848
13647	KIC9458636	serenelli17	1.204	1.255793600801964	0.03844019715873535	0.051793600801963935	0.051793600801963935	4.301794086541856	4.301794086541856	1.347381247502111	1.347381247502111
12334	KIC7103006	Yildiz19	1.36	1.4062036911900566	0.03978174254839078	0.04620369119005652	0.04620369119005652	3.3973302345629794	3.3973302345629794	1.1614295460751634	1.1614295460751634
13585	KIC8579578	serenelli17	1.538	1.4379252967920497	0.06403655747415035	-0.10007470320795031	0.10007470320795031	-6.506807750842023	6.506807750842023	-1.5627745643314366	1.5627745643314366
12335	KIC7106245	Yildiz19	1.06	1.0690702892161068	0.05392909235220072	0.009070289216106753	0.009070289216106753	0.8556876618968635	0.8556876618968635	0.16818916878612394	0.16818916878612394
13146	EPIC206289767	lund16	1.36	1.4231672523298322	0.06880317139193931	0.06316725232983211	0.06316725232983211	4.644650906605302	4.644650906605302	0.9180863476481045	0.9180863476481045
13528	KIC7771282	serenelli17	1.321	1.3176860240920816	0.047457047445696066	-0.003313975907918376	0.003313975907918376	-0.25086872883560757	0.25086872883560757	-0.06983105958520655	0.06983105958520655
13126	EPIC204926239	lund16	1.44	1.446357081327565	0.06887748113749634	0.006357081327565073	0.006357081327565073	0.44146398108090784	0.44146398108090784	0.09229549662065574	0.09229549662065574
13465	KIC6448798	C14sdss	1.4	1.3921023983945042	0.0613173461191858	-0.007897601605495685	0.007897601605495685	-0.564114400392549	0.564114400392549	-0.12879881640905813	0.12879881640905813
13583	KIC8554498	silva15	1.197	1.2286872559995514	0.04922304242039181	0.031687255999551356	0.031687255999551356	2.6472227234378742	2.6472227234378742	0.643748424344127	0.643748424344127
13215	KIC10972873	serenelli17	1.177	1.1423385010448976	0.04439558451367962	-0.0346614989551024	0.0346614989551024	-2.944902205191368	2.944902205191368	-0.7807420340286801	0.7807420340286801
13598	KIC8866102	silva15	1.228	1.2372614136729034	0.03322938579924128	0.009261413672903451	0.009261413672903451	0.7541867811810629	0.7541867811810629	0.2787115515422773	0.2787115515422773
13153	KIC10019747	serenelli17	1.168	1.1509537113193504	0.03588986921092079	-0.017046288680649502	0.017046288680649502	-1.4594425240282107	1.4594425240282107	-0.4749610142202065	0.4749610142202065
13400	KIC5214711	serenelli17	1.255	1.2985134860823857	0.03569381504753132	0.04351348608238581	0.04351348608238581	3.4672100464052438	3.4672100464052438	1.2190763588717402	1.2190763588717402
13667	KIC9787965	serenelli17	1.31	1.3729083804829938	0.04522156525757013	0.06290838048299374	0.06290838048299374	4.802166449083491	4.802166449083491	1.3911146180961267	1.3911146180961267
13590	KIC8696343	serenelli17	1.119	1.1268128234019623	0.01732717009116871	0.007812823401962321	0.007812823401962321	0.6981969081288938	0.6981969081288938	0.4509001389640857	0.4509001389640857
13260	KIC11708273	C14sdss	1.07	1.2337432308618594	0.05726498974814752	0.16374323086185938	0.16374323086185938	15.30310568802424	15.30310568802424	2.8593950960614003	2.8593950960614003
13380	KIC4755204	serenelli17	1.19	1.1589705967827473	0.03756449385680979	-0.03102940321725267	0.03102940321725267	-2.6075128753993844	2.6075128753993844	-0.8260301159795231	0.8260301159795231
13147	EPIC206368174	lund16	1.32	1.3299160978406148	0.046331835647738843	0.009916097840614757	0.009916097840614757	0.7512195333799058	0.7512195333799058	0.21402341828212665	0.21402341828212665
13588	KIC8677016	serenelli17	1.081	1.1240695456722094	0.0314579786128131	0.04306954567220944	0.04306954567220944	3.9842317920637784	3.9842317920637784	1.3691135785395585	1.3691135785395585
13308	KIC2865774	C14sdss	1.28	1.2010117250474026	0.03289549533855926	-0.07898827495259741	0.07898827495259741	-6.170958980671673	6.170958980671673	-2.4011881912600166	2.4011881912600166
13513	KIC7465072	C14sdss	1.15	1.3072670172303813	0.03344276513869992	0.1572670172303814	0.1572670172303814	13.675392802641861	13.675392802641861	4.702572187979523	4.702572187979523
13151	KIC10003270	serenelli17	1.416	1.4246394346674818	0.06558026291054672	0.008639434667481849	0.008639434667481849	0.61012956691256	0.61012956691256	0.13173833534742418	0.13173833534742418
13467	KIC6450651	C14sdss	1.1	1.125597260417036	0.034242981034226065	0.025597260417035805	0.025597260417035805	2.3270236742759822	2.3270236742759822	0.7475184590807439	0.7475184590807439
13329	KIC3545753	serenelli17	1.258	1.252398046156686	0.049345955378511344	-0.005601953843314078	0.005601953843314078	-0.44530634684531617	0.44530634684531617	-0.11352407305409185	0.11352407305409185
13573	KIC8424992	serenelli17	0.929	0.9501400929765399	0.014778207945951348	0.021140092976539848	0.021140092976539848	2.2755751320279707	2.2755751320279707	1.430490967095331	1.430490967095331
12383	HD181420	Yildiz19	1.42	1.388016395277473	0.22548816955240827	-0.03198360472252704	0.03198360472252704	-2.252366529755425	2.252366529755425	-0.14184160874610038	0.14184160874610038
13547	KIC8106950	serenelli17	1.054	1.0642871659577027	0.03165224871259062	0.010287165957702626	0.010287165957702626	0.9760119504461694	0.9760119504461694	0.325005848750664	0.325005848750664
13455	KIC6278762	silva15	0.7390000000000001	0.8119496020266841	0.13056080434756565	0.07294960202668399	0.07294960202668399	9.871394049618942	9.871394049618942	0.5587404458116313	0.5587404458116313
13530	KIC7800289	serenelli17	1.486	1.4082722469370177	0.10674561035154971	-0.0777277530629823	0.0777277530629823	-5.230669788895175	5.230669788895175	-0.7281587768058873	0.7281587768058873
13130	EPIC205974115	lund16	1.15	1.1604945560925064	0.029602684284998206	0.01049455609250649	0.01049455609250649	0.9125700950005644	0.9125700950005644	0.3545136647565718	0.3545136647565718
13494	KIC7038145	serenelli17	1.471	1.4878951769725528	0.04866585341025393	0.016895176972552717	0.016895176972552717	1.1485504400103816	1.1485504400103816	0.34716697208874775	0.34716697208874775
13595	KIC8802782	serenelli17	1.44	1.4735847555411692	0.038092624686244775	0.03358475554116924	0.03358475554116924	2.3322746903589753	2.3322746903589753	0.8816603166044549	0.8816603166044549
13566	KIC8377423	C14sdss	1.21	1.4156520777901078	0.035674684781370126	0.20565207779010786	0.20565207779010786	16.996039486785776	16.996039486785776	5.764650172816736	5.764650172816736
12343	KIC8394589	Yildiz19	1.01	0.9428450447014473	0.08879470607537913	-0.06715495529855275	0.06715495529855275	-6.649005475104233	6.649005475104233	-0.7562945840661258	0.7562945840661258
13551	KIC8174170	C14sdss	1.25	1.1765427815507714	0.04870987045864208	-0.07345721844922859	0.07345721844922859	-5.876577475938287	5.876577475938287	-1.508056124099091	1.508056124099091
13332	KIC3633847	serenelli17	1.285	1.3410867063380842	0.037060045931832424	0.056086706338084324	0.056086706338084324	4.364724228644694	4.364724228644694	1.5134008857206813	1.5134008857206813
13291	KIC12258514	silva17	1.2581	1.1540481634779725	0.051259694547137205	-0.10405183652202754	0.10405183652202754	-8.270553733568677	8.270553733568677	-2.0298957580861887	2.0298957580861887
13543	KIC8019508	serenelli17	1.477	1.4766061042637295	0.06259092109297251	-0.0003938957362705775	0.0003938957362705775	-0.026668634818590217	0.026668634818590217	-0.006293176860035101	0.006293176860035101
13278	KIC11971746	C14sdss	1.11	1.1733153807781815	0.02815258853689944	0.06331538077818144	0.06331538077818144	5.704088358394724	5.704088358394724	2.249007429465831	2.249007429465831
13290	KIC12253255	C14sdss	1.48	1.5235148655503217	0.06308594157069293	0.04351486555032169	0.04351486555032169	2.940193618264979	2.940193618264979	0.6897711988900054	0.6897711988900054
13349	KIC4049576	serenelli17	1.159	1.1472790393265764	0.05090854620922953	-0.011720960673423653	0.011720960673423653	-1.0112994541349138	1.0112994541349138	-0.2302356194822685	0.2302356194822685
13639	KIC9402223	C14sdss	1.46	1.4607438236912527	0.06622016734131712	0.0007438236912526985	0.0007438236912526985	0.05094682816799305	0.05094682816799305	0.011232585496482133	0.011232585496482133
13660	KIC9702369	serenelli17	1.281	1.2614742893601545	0.04685691642672684	-0.01952571063984543	0.01952571063984543	-1.5242553192697448	1.5242553192697448	-0.4167092529526358	0.4167092529526358
12374	KIC11807274	Yildiz19	1.21	1.122115909693018	0.08970598192101013	-0.08788409030698197	0.08788409030698197	-7.263147959254708	7.263147959254708	-0.9796904111073393	0.9796904111073393
12329	KIC6116048	Yildiz19	1.0	0.9812118401081033	0.08684492408725543	-0.01878815989189675	0.01878815989189675	-1.878815989189675	1.878815989189675	-0.21634148557743893	0.21634148557743893
13665	KIC9768011	C14sdss	1.35	1.3420377775302752	0.06515299213065223	-0.007962222469724889	0.007962222469724889	-0.5897942570166583	0.5897942570166583	-0.12220808606545851	0.12220808606545851
13286	KIC12069449	silva17	0.9883	1.0018309967637782	0.014634383370684617	0.013530996763778225	0.013530996763778225	1.3691183612039082	1.3691183612039082	0.924603136397487	0.924603136397487
13658	KIC9697131	serenelli17	1.436	1.443781978374757	0.08176282490324754	0.007781978374757026	0.007781978374757026	0.5419204996348904	0.5419204996348904	0.09517746462363158	0.09517746462363158
13342	KIC3854781	serenelli17	1.197	1.1600574973460027	0.11107185895255776	-0.036942502653997344	0.036942502653997344	-3.086257531662268	3.086257531662268	-0.33260002130491606	0.33260002130491606
13199	KIC10717090	serenelli17	1.22	1.1673106757987726	0.037069073197998036	-0.052689324201227405	0.052689324201227405	-4.318797065674378	4.318797065674378	-1.421382291372555	1.421382291372555
12337	KIC7747078	Yildiz19	1.1	1.142487309282023	0.1320636422792282	0.04248730928202282	0.04248730928202282	3.8624826620020745	3.8624826620020745	0.3217184423263896	0.3217184423263896
13201	KIC10730618	serenelli17	1.368	1.3608075130894517	0.06822815225184681	-0.007192486910548412	0.007192486910548412	-0.5257665870283926	0.5257665870283926	-0.10541816937968923	0.10541816937968923
13298	KIC12507240	C14sdss	1.37	1.2924792079571366	0.07352189646898494	-0.07752079204286355	0.07752079204286355	-5.658451973931646	5.658451973931646	-1.0543905389541406	1.0543905389541406
12323	KIC3735871	Yildiz19	1.06	1.0632808443024329	0.16329735087145092	0.003280844302432806	0.003280844302432806	0.30951361343705713	0.30951361343705713	0.02009122796496261	0.02009122796496261
13473	KIC6530901	serenelli17	1.3	1.3055674996966717	0.04685018834001279	0.005567499696671696	0.005567499696671696	0.4282692074362843	0.4282692074362843	0.1188362287098156	0.1188362287098156
13679	KIC9965715	serenelli17	1.245	1.2635959854876577	0.5579439480442618	0.018595985487657618	0.018595985487657618	1.493653452823905	1.493653452823905	0.03332948686483896	0.03332948686483896
13451	KIC6196457	silva15	1.209	1.1972062321654149	0.07775187498489472	-0.01179376783458519	0.01179376783458519	-0.9754977530674267	0.9754977530674267	-0.15168467431655416	0.15168467431655416
13578	KIC8493800	serenelli17	1.252	1.2291257581990533	0.03529540335044358	-0.02287424180094666	0.02287424180094666	-1.8270161182864744	1.8270161182864744	-0.6480799092683888	0.6480799092683888
13213	KIC10971974	serenelli17	1.057	1.0596466480716353	0.018134761207933992	0.0026466480716353935	0.0026466480716353935	0.25039243818688683	0.25039243818688683	0.14594336486093237	0.14594336486093237
13485	KIC6766513	serenelli17	1.271	1.3007551112633233	0.09922627792633422	0.02975511126332342	0.02975511126332342	2.3410787776021578	2.3410787776021578	0.29987128294194076	0.29987128294194076
13289	KIC12156916	C14sdss	1.28	1.1768687983030368	0.05618388887765533	-0.10313120169696322	0.10313120169696322	-8.057125132575251	8.057125132575251	-1.8356009837898406	1.8356009837898406
12342	KIC8228742	Yildiz19	1.24	1.247330354598007	0.06269760278709342	0.007330354598007016	0.007330354598007016	0.5911576288715336	0.5911576288715336	0.11691602664457854	0.11691602664457854
13299	KIC12735580	C14sdss	1.17	1.3063072909883602	0.035088568268183115	0.13630729098836025	0.13630729098836025	11.650195810970962	11.650195810970962	3.884663801228908	3.884663801228908
13307	KIC2852862	serenelli17	1.458	1.3331695992319945	0.07673948486102833	-0.12483040076800545	0.12483040076800545	-8.561755882579249	8.561755882579249	-1.6266775962083606	1.6266775962083606
13571	KIC8416311	serenelli17	1.565	1.5234840352858725	0.06760973677940664	-0.04151596471412744	0.04151596471412744	-2.6527772980273125	2.6527772980273125	-0.6140530446018961	0.6140530446018961
13625	KIC9204313	serenelli17	1.018	1.0242431970822414	0.027520918996542354	0.006243197082241414	0.006243197082241414	0.6132806564087833	0.6132806564087833	0.22685278362346079	0.22685278362346079
13377	KIC4646780	C14sdss	1.43	1.4372937566060826	0.12083655242297986	0.007293756606082669	0.007293756606082669	0.5100529095162706	0.5100529095162706	0.060360515587629365	0.060360515587629365
