original_row	ID	catalog	R_true	R_pred	R_pred_sigma	residual_R	abs_residual_R	relative_error_pct	abs_relative_error_pct	pull	abs_pull
12356	KIC9955598	Yildiz19	0.8107137098680658	0.8338674190274076	0.2599310739565139	0.023153709159341784	0.023153709159341784	2.85596615395955	2.85596615395955	0.0890763416890101	0.0890763416890101
13605	KIC8956017	serenelli17	1.8930753217339893	1.886185649434095	0.04015261177771233	-0.006889672299894345	0.006889672299894345	-0.3639407381626871	0.3639407381626871	-0.1715871519899142	0.1715871519899142
13270	KIC11853905	silva15	1.5440645547030387	1.5530348568422063	0.03360923424893431	0.008970302139167607	0.008970302139167607	0.5809538281184633	0.5809538281184633	0.26689992615502806	0.26689992615502806
13602	KIC8940939	serenelli17	1.4402177927337068	1.4671848012217512	0.035085797085449795	0.026967008488044453	0.026967008488044453	1.8724257278378589	1.8724257278378589	0.7686018482740347	0.7686018482740347
13227	KIC11133100	C14sdss	2.416591472280415	2.3537197055370513	0.08305709881102595	-0.06287176674336381	0.06287176674336381	-2.601671298791554	2.601671298791554	-0.7569704172597165	0.7569704172597165
12357	KIC10018963	Yildiz19	1.977651550554373	1.9543358866579028	0.06824548082334637	-0.023315663896470218	0.023315663896470218	-1.1789571266957721	1.1789571266957721	-0.34164407100922745	0.34164407100922745
13221	KIC11075448	serenelli17	1.553699821277513	1.5692671883499985	0.024122362607249717	0.015567367072485405	0.015567367072485405	1.0019546156403174	1.0019546156403174	0.6453500150854543	0.6453500150854543
13606	KIC8981766	C14sdss	1.827769626062554	1.6681745986541097	0.14650246344207773	-0.15959502740844433	0.15959502740844433	-8.731681779407266	8.731681779407266	-1.0893675345707956	1.0893675345707956
13523	KIC7668623	serenelli17	2.3320152434600314	2.36877909839467	0.05433039127006825	0.03676385493463874	0.03676385493463874	1.5764843320703121	1.5764843320703121	0.6766720076041992	0.6766720076041992
13135	EPIC206064711	lund16	1.5601233323271624	1.5772628189436257	0.03467403590547355	0.017139486616463362	0.017139486616463362	1.098598185240727	1.098598185240727	0.49430319167887143	0.49430319167887143
13576	KIC8491374	C14sdss	1.9669456988049574	2.012205564539309	0.04322914732326178	0.04525986573435148	0.04525986573435148	2.301022634323341	2.301022634323341	1.0469756758305746	1.0469756758305746
13510	KIC7429287	serenelli17	1.4830411997313695	1.4884112907799396	0.025623802871475206	0.005370091048570114	0.005370091048570114	0.36209992342376085	0.36209992342376085	0.2095743194523315	0.2095743194523315
13292	KIC12265063	serenelli17	1.6361348797480135	1.6474395792324181	0.02240603701786336	0.011304699484404601	0.011304699484404601	0.6909393366239875	0.6909393366239875	0.5045381061984257	0.5045381061984257
12352	KIC9206432	Yildiz19	1.4851823700812528	1.4842996844364045	0.03786589618717482	-0.00088268564484828	0.00088268564484828	-0.05943281193137172	0.05943281193137172	-0.02331083464881113	0.02331083464881113
13144	EPIC206201061	lund16	1.9883574023037887	1.9988845908626063	0.057808414653623075	0.010527188558817624	0.010527188558817624	0.5294414649308223	0.5294414649308223	0.18210477872286443	0.18210477872286443
13205	KIC10858780	C14sdss	1.410241407835343	1.4604167526444216	0.02627951840918355	0.050175344809078704	0.050175344809078704	3.557925935964084	3.557925935964084	1.9092946844697352	1.9092946844697352
12365	KIC11081729	Yildiz19	1.3995355560859273	1.3259074456093818	0.12098503825643189	-0.0736281104765455	0.0736281104765455	-5.2608960277122785	5.2608960277122785	-0.6085720312001573	0.6085720312001573
13607	KIC9005973	serenelli17	1.4337942816840574	1.4358003446343248	0.01786021082545506	0.0020060629502673955	0.0020060629502673955	0.1399128854043958	0.1399128854043958	0.11232022790057312	0.11232022790057312
13136	EPIC206070413	lund16	1.506594073580084	1.5399396701720276	0.027195974256446737	0.03334559659194358	0.03334559659194358	2.2133099536695524	2.2133099536695524	1.2261225237790145	1.2261225237790145
13344	KIC3952307	serenelli17	2.101839430847595	2.119112270199142	0.08728924607220934	0.01727283935154711	0.01727283935154711	0.8217963322051488	0.8217963322051488	0.19788049649619255	0.19788049649619255
13570	KIC8414062	serenelli17	1.7271346196180466	1.6947079555386888	0.07265768512985483	-0.03242666407935779	0.03242666407935779	-1.8774833015928372	1.8774833015928372	-0.44629365801297416	0.44629365801297416
13433	KIC5773345	serenelli17	2.0461690017506333	1.9818676989716726	0.051582414009107305	-0.06430130277896073	0.06430130277896073	-3.142521596405121	3.142521596405121	-1.2465741282989935	1.2465741282989935
13632	KIC9292130	serenelli17	2.2088979483417517	2.2284194614771122	0.04329463149403733	0.019521513135360546	0.019521513135360546	0.8837670907347982	0.8837670907347982	0.450899163746182	0.450899163746182
13180	KIC10385708	serenelli17	1.7699580266157093	1.7855424855268451	0.023087598228913746	0.015584458911135801	0.015584458911135801	0.8804987845352716	0.8804987845352716	0.6750142980060442	0.6750142980060442
13379	KIC4739932	serenelli17	1.8117108484384303	1.807339064158578	0.08486601296820348	-0.004371784279852298	0.004371784279852298	-0.24130695489407009	0.24130695489407009	-0.05151395861486108	0.05151395861486108
12373	KIC11772920	Yildiz19	0.7785961546198188	1.4460547968787523	38.67848694047941	0.6674586422589335	0.6674586422589335	85.72591044774005	85.72591044774005	0.017256586155659493	0.017256586155659493
13232	KIC11189107	C14sdss	2.298827103036843	2.258417077543438	0.10144148418616047	-0.04041002549340478	0.04041002549340478	-1.7578540569676386	1.7578540569676386	-0.3983579875393608	0.3983579875393608
13631	KIC9289275	serenelli17	1.7710286117906506	1.7458124938648352	0.035887708511550265	-0.025216117925815462	0.025216117925815462	-1.4238120015644447	1.4238120015644447	-0.7026393986035578	0.7026393986035578
13544	KIC8027956	serenelli17	1.7292757899679296	1.736545560167671	0.027256203538950693	0.007269770199741288	0.007269770199741288	0.42039391529769293	0.42039391529769293	0.2667198382691986	0.2667198382691986
13476	KIC6592305	serenelli17	2.2859800809375446	2.2987684680584577	0.045225904599346986	0.012788387120913125	0.012788387120913125	0.559426883355355	0.559426883355355	0.2827668619169593	0.2827668619169593
13534	KIC7910848	serenelli17	1.6318525390482472	1.6285824495977468	0.01683077352721678	-0.0032700894505004463	0.0032700894505004463	-0.2003912346398453	0.2003912346398453	-0.19429228521270492	0.19429228521270492
12325	KIC4914923	Yildiz19	1.3460062973388491	0.4725863095509801	48.01640170495656	-0.873419987787869	0.873419987787869	-64.88974007883044	64.88974007883044	-0.018190034171130093	0.018190034171130093
13371	KIC4571351	serenelli17	1.5761821099512858	1.567291917403726	0.016930314908135145	-0.008890192547559739	0.008890192547559739	-0.5640333367211294	0.5640333367211294	-0.5251049726953356	0.5251049726953356
13558	KIC8241455	serenelli17	2.4797559976019676	2.51052722729215	0.05853831932702019	0.030771229690182533	0.030771229690182533	1.240897480233525	1.240897480233525	0.5256596028710908	0.5256596028710908
13652	KIC9579208	serenelli17	1.7860168042398326	1.8512924578051615	0.054231145236407464	0.06527565356532894	0.06527565356532894	3.6548174356686234	3.6548174356686234	1.2036561883540469	1.2036561883540469
13163	KIC10130724	C14sdss	1.0355365966057948	1.268676874207139	0.062442552138128035	0.23314027760134426	0.23314027760134426	22.51395830582079	22.51395830582079	3.733676309155636	3.733676309155636
13581	KIC8516041	C14sdss	1.2710653350929393	1.3692928567458384	0.015480600300447022	0.09822752165289916	0.09822752165289916	7.727967944756895	7.727967944756895	6.345201074021833	6.345201074021833
13497	KIC7133688	serenelli17	1.9476751656560092	1.945802875673601	0.034811278465780554	-0.0018722899824081818	0.0018722899824081818	-0.09612947864319887	0.09612947864319887	-0.05378400521108814	0.05378400521108814
13472	KIC6529109	serenelli17	1.8363343074620864	1.7943992538245408	0.05877576314085686	-0.04193505363754557	0.04193505363754557	-2.2836285020183547	2.2836285020183547	-0.7134752727420601	0.7134752727420601
13157	KIC10074716	serenelli17	1.4477118889582978	1.441985194367854	0.025948252154174085	-0.005726694590443726	0.005726694590443726	-0.3955686648787815	0.3955686648787815	-0.2206967373531754	0.2206967373531754
13559	KIC8249189	serenelli17	1.6350642945730718	1.6494969556194536	0.031554623479516514	0.014432661046381856	0.014432661046381856	0.8826968513889748	0.8826968513889748	0.45738657144017986	0.45738657144017986
13554	KIC8179536	serenelli17	1.3417239566390828	1.3293325043323834	0.02455338094567622	-0.012391452306699469	0.012391452306699469	-0.923547071317048	0.923547071317048	-0.5046739727663276	0.5046739727663276
13190	KIC10586004	silva15	1.6489819018473122	1.6345790343935003	0.04418577397167391	-0.014402867453811918	0.014402867453811918	-0.8734399957741655	0.8734399957741655	-0.32596164238392966	0.32596164238392966
13134	EPIC206064678	lund16	0.9284780791116382	0.9296256229283563	0.02068529063321642	0.0011475438167181107	0.0011475438167181107	0.12359406673511056	0.12359406673511056	0.05547632068922377	0.05547632068922377
13564	KIC8349582	silva15	1.3963238005611027	1.4182669172848645	0.02706108586921746	0.021943116723761813	0.021943116723761813	1.5714919931139275	1.5714919931139275	0.8108734745460661	0.8108734745460661
13276	KIC11962180	C14sdss	1.9883574023037887	2.028521842171223	0.043625050696347596	0.04016443986743434	0.04016443986743434	2.019980905892384	2.019980905892384	0.9206737694587256	0.9206737694587256
12344	KIC8524425	Yildiz19	1.8170637743131381	1.8288779246073115	0.12558321402379444	0.01181415029417332	0.01181415029417332	0.6501780763660397	0.6501780763660397	0.0940742788437862	0.0940742788437862
13630	KIC9287845	serenelli17	2.355568117308746	2.3303226524847216	0.05206119403724529	-0.025245464824024566	0.025245464824024566	-1.071735715835197	1.071735715835197	-0.4849190513372324	0.4849190513372324
13250	KIC11502597	C14sdss	1.6029467393248251	1.5607192198305453	0.021679775932338143	-0.04222751949427983	0.04222751949427983	-2.634368220622628	2.634368220622628	-1.947783945095674	1.947783945095674
13122	EPIC204356572	lund16	1.4851823700812528	1.5279281131153388	0.02507117338196862	0.04274574303408607	0.04274574303408607	2.8781477544570837	2.8781477544570837	1.7049757657066478	1.7049757657066478
13242	KIC11401755	silva15	1.6264996131735392	1.6286957855558173	0.03655568956191848	0.0021961723822780943	0.0021961723822780943	0.13502446385419298	0.13502446385419298	0.060077443719347444	0.060077443719347444
13357	KIC4247542	serenelli17	1.5718997692515195	1.5795307552301592	0.031324866385518776	0.007630985978639648	0.007630985978639648	0.4854626311366686	0.4854626311366686	0.24360793386072954	0.24360793386072954
13230	KIC11138101	serenelli17	2.3759092356326357	2.39106275474516	0.03736289847421093	0.015153519112524272	0.015153519112524272	0.6377987376478769	0.6377987376478769	0.40557664772672053	0.40557664772672053
13460	KIC6363365	C14sdss	1.3888297043365117	1.319038049957822	0.03497434661916675	-0.06979165437868962	0.06979165437868962	-5.025213254063522	5.025213254063522	-1.9955098843917267	1.9955098843917267
13546	KIC8077137	silva15	1.6264996131735392	1.6871663194458464	0.03455082041954413	0.06066670627230719	0.06066670627230719	3.7298936797124442	3.7298936797124442	1.7558687618887991	1.7558687618887991
13338	KIC3657002	serenelli17	1.5023117328803177	1.4849017970250218	0.017851759018618456	-0.017409935855295933	0.017409935855295933	-1.158876381928843	1.158876381928843	-0.9752504409866991	0.9752504409866991
13429	KIC5689219	serenelli17	1.7196405233934557	1.7092590498197493	0.04674674272386444	-0.010381473573706446	0.010381473573706446	-0.6037002171372506	0.6037002171372506	-0.22207907907146335	0.22207907907146335
13669	KIC9791157	serenelli17	1.9690868691548407	1.940874580524614	0.03304057691239161	-0.028212288630226734	0.028212288630226734	-1.4327599798751307	1.4327599798751307	-0.8538679183790504	0.8538679183790504
13271	KIC11862119	C14sdss	1.506594073580084	1.4451610962610455	0.022183117384265854	-0.06143297731903852	0.06143297731903852	-4.07760646323643	4.07760646323643	-2.769357266378259	2.769357266378259
13532	KIC7870112	serenelli17	1.597593813450117	1.5903225866470856	0.06078164807004527	-0.007271226803031494	0.007271226803031494	-0.45513613922482365	0.45513613922482365	-0.11962865492972603	0.11962865492972603
13519	KIC7591963	serenelli17	1.8416872333367942	1.846288885149574	0.0263013424027275	0.004601651812779828	0.004601651812779828	0.24986065654820727	0.24986065654820727	0.17495881929975665	0.17495881929975665
13396	KIC5095850	C14sdss	2.309532954786259	2.4158961137798283	0.11957588722356922	0.1063631589935694	0.1063631589935694	4.605396895209622	4.605396895209622	0.8895034062737399	0.8895034062737399
13647	KIC9458636	serenelli17	1.7367698861925207	1.7643469962478875	0.027113625303758496	0.027577110055366783	0.027577110055366783	1.5878390266095312	1.5878390266095312	1.017094163779863	1.017094163779863
12334	KIC7103006	Yildiz19	1.913416440057879	1.899607958749933	0.03360564893180519	-0.013808481307945986	0.013808481307945986	-0.7216662833485581	0.7216662833485581	-0.41089762426451193	0.41089762426451193
13585	KIC8579578	serenelli17	2.2538625256892972	2.1682706770986204	0.04840135009061499	-0.08559184859067681	0.08559184859067681	-3.7975629664679884	3.7975629664679884	-1.768377295890204	1.768377295890204
12335	KIC7106245	Yildiz19	1.1104775588517044	1.112549313794788	0.03232487017046118	0.002071754943083537	0.002071754943083537	0.18656432330121528	0.18656432330121528	0.0640916709690834	0.0640916709690834
13146	EPIC206289767	lund16	2.0847100680485298	2.1415837122118035	0.05488035465936581	0.056873644163273784	0.056873644163273784	2.728132081048204	2.728132081048204	1.0363206381642398	1.0363206381642398
13528	KIC7771282	serenelli17	1.652193657372137	1.6489961553324728	0.03903080950188561	-0.0031975020396641796	0.0031975020396641796	-0.19353070539865777	0.19353070539865777	-0.08192251404649206	0.08192251404649206
13126	EPIC204926239	lund16	2.5022382862757406	2.490545446470605	0.0618778111559797	-0.01169283980513569	0.01169283980513569	-0.4672952160179347	0.4672952160179347	-0.188966603483448	0.188966603483448
13465	KIC6448798	C14sdss	2.448709027528662	2.4179719319931925	0.05398066756360313	-0.03073709553546955	0.03073709553546955	-1.2552367467886005	1.2552367467886005	-0.5694093260194186	0.5694093260194186
13583	KIC8554498	silva15	1.7999344115140732	1.8289215227144646	0.04035884000573549	0.028987111200391436	0.028987111200391436	1.6104537484789787	1.6104537484789787	0.7182344982232396	0.7182344982232396
13215	KIC10972873	serenelli17	1.871663618235158	1.8421307368962998	0.03628933353651466	-0.02953288133885823	0.02953288133885823	-1.5778947162901835	1.5778947162901835	-0.8138171319443488	0.8138171319443488
13598	KIC8866102	silva15	1.3320886900646087	1.3334886049207249	0.019148944141579624	0.0013999148561161245	0.0013999148561161245	0.10509171548091338	0.10509171548091338	0.07310663427527464	0.07310663427527464
13153	KIC10019747	serenelli17	1.6992994050695658	1.674640086169793	0.028547836555528977	-0.024659318899772797	0.024659318899772797	-1.4511462092086884	1.4511462092086884	-0.8637894101644955	0.8637894101644955
13400	KIC5214711	serenelli17	1.879157714459749	1.9120298842604546	0.02455077264681733	0.03287216980070551	0.03287216980070551	1.7493034005480554	1.7493034005480554	1.3389464467615007	1.3389464467615007
13667	KIC9787965	serenelli17	2.086851238398413	2.1343633630823233	0.03512341611151922	0.04751212468391053	0.04751212468391053	2.276737498566235	2.276737498566235	1.352719352042988	1.352719352042988
13590	KIC8696343	serenelli17	1.145806869624776	1.1463951611458116	0.0103677954161353	0.0005882915210355666	0.0005882915210355666	0.051342991269394095	0.051342991269394095	0.05674219999750517	0.05674219999750517
13260	KIC11708273	C14sdss	1.5494174805777468	1.679017791964065	0.04534717198126073	0.12960031138631822	0.12960031138631822	8.364453932583286	8.364453932583286	2.8579579657111642	2.8579579657111642
13380	KIC4755204	serenelli17	1.6404172204477798	1.6089571698009335	0.02853616058293544	-0.031460050646846316	0.031460050646846316	-1.917807875624395	1.917807875624395	-1.102462630016855	1.102462630016855
13147	EPIC206368174	lund16	1.7849462190648913	1.808143778957161	0.032883439684761144	0.023197559892269792	0.023197559892269792	1.2996223440515016	1.2996223440515016	0.7054480952921727	0.7054480952921727
13588	KIC8677016	serenelli17	1.296759379291537	1.3233886126951393	0.020824475912048845	0.026629233403602237	0.026629233403602237	2.053521557573054	2.053521557573054	1.2787468705608487	1.2787468705608487
13308	KIC2865774	C14sdss	1.7956520708143069	1.7547483077662525	0.022090516335754682	-0.04090376304805443	0.04090376304805443	-2.277933666153102	2.277933666153102	-1.8516435934025455	1.8516435934025455
13513	KIC7465072	C14sdss	1.6564759980719033	1.76641691054872	0.02066487242128912	0.1099409124768167	0.1099409124768167	6.637036250738627	6.637036250738627	5.320183460874149	5.320183460874149
13151	KIC10003270	serenelli17	2.408026790880883	2.3918402470054336	0.07263402736482615	-0.016186543875449377	0.016186543875449377	-0.6721911872719721	0.6721911872719721	-0.22285070045954652	0.22285070045954652
13467	KIC6450651	C14sdss	1.7207111085683973	1.7398656687943652	0.026343381769265328	0.019154560225967954	0.019154560225967954	1.1131769958702844	1.1131769958702844	0.7271109075416987	0.7271109075416987
13329	KIC3545753	serenelli17	2.3373681693347392	2.337804310040453	0.04537836858256776	0.00043614070571385	0.00043614070571385	0.018659478272863798	0.018659478272863798	0.00961120285583371	0.00961120285583371
13573	KIC8424992	serenelli17	1.005560211707431	1.0144821799014965	0.009713878815233114	0.008921968194065544	0.008921968194065544	0.8872634468020699	0.8872634468020699	0.9184763742444767	0.9184763742444767
12383	HD181420	Yildiz19	1.6136525910742407	1.590871293967628	0.13323920558895827	-0.022781297106612808	0.022781297106612808	-1.4117844964043247	1.4117844964043247	-0.17098043331850013	0.17098043331850013
13547	KIC8106950	serenelli17	1.6736053608709682	1.6875083741353756	0.023694142686670826	0.013903013264407349	0.013903013264407349	0.8307223189803851	0.8307223189803851	0.5867700489635571	0.5867700489635571
13455	KIC6278762	silva15	0.6801023185251949	0.7153638958830714	0.8211254338193357	0.035261577357876495	0.035261577357876495	5.184745941513829	5.184745941513829	0.042942985207342584	0.042942985207342584
13530	KIC7800289	serenelli17	2.9390370376518997	2.815703918534483	0.11633695375283007	-0.12333311911741651	0.12333311911741651	-4.196378525938948	4.196378525938948	-1.0601370857573813	1.0601370857573813
13130	EPIC205974115	lund16	1.3353004455894335	1.3476576703878163	0.017950898626618375	0.012357224798382749	0.012357224798382749	0.9254265464524708	0.9254265464524708	0.6883903171320302	0.6883903171320302
13494	KIC7038145	serenelli17	2.511873552850215	2.5369753673290494	0.04093241874793534	0.025101814478834417	0.025101814478834417	0.9993263574255746	0.9993263574255746	0.613250212097485	0.613250212097485
13595	KIC8802782	serenelli17	2.4048150353560582	2.4374020298001895	0.036167628876659676	0.03258699444413127	0.03258699444413127	1.3550728004038124	1.3550728004038124	0.9009989168839563	0.9009989168839563
13566	KIC8377423	C14sdss	2.00976910580262	2.167540720416273	0.02644936210968575	0.1577716146136532	0.1577716146136532	7.850235838442029	7.850235838442029	5.965044221458832	5.965044221458832
12343	KIC8394589	Yildiz19	1.12118341060112	1.0898385393412668	0.06021482265240673	-0.03134487125985319	0.03134487125985319	-2.795695241606162	2.795695241606162	-0.5205507527738333	0.5205507527738333
13551	KIC8174170	C14sdss	2.2131802890415178	2.1099188340270856	0.05092097934137846	-0.10326145501443218	0.10326145501443218	-4.665749804736991	4.665749804736991	-2.027876453870984	2.027876453870984
13332	KIC3633847	serenelli17	1.8684518627103335	1.895906668310813	0.025525785394625248	0.027454805600479526	0.027454805600479526	1.469387900668429	1.469387900668429	1.0755714339845721	1.0755714339845721
13291	KIC12258514	silva17	1.5981291060375877	1.523301861224616	0.033516357269771445	-0.07482724481297165	0.07482724481297165	-4.682177712068509	4.682177712068509	-2.2325589923359206	2.2325589923359206
13543	KIC8019508	serenelli17	2.673531914266391	2.6951615215021385	0.06261248792642747	0.02162960723574736	0.02162960723574736	0.8090274561649458	0.8090274561649458	0.34545196896125796	0.34545196896125796
13278	KIC11971746	C14sdss	1.3245945938400179	1.3745260755767699	0.01706519598947712	0.04993148173675199	0.04993148173675199	3.769567078784456	3.769567078784456	2.9259248922509387	2.9259248922509387
13290	KIC12253255	C14sdss	2.309532954786259	2.3608265293772956	0.056217264370758704	0.051293574591036784	0.051293574591036784	2.220950105290178	2.220950105290178	0.9124167667204567	0.9124167667204567
13349	KIC4049576	serenelli17	1.960522187755308	1.9536687756042361	0.03945462167414092	-0.006853412151071936	0.006853412151071936	-0.34957075180662567	0.34957075180662567	-0.1737036590459503	0.1737036590459503
13639	KIC9402223	C14sdss	2.6628260625169755	2.656591858136275	0.059352847485744514	-0.006234204380700437	0.006234204380700437	-0.23411984990141252	0.23411984990141252	-0.10503631493329414	0.10503631493329414
13660	KIC9702369	serenelli17	1.355641563913323	1.3381995709240324	0.02680645473761169	-0.01744199298929061	0.01744199298929061	-1.286622766193514	1.286622766193514	-0.6506639225521322	0.6506639225521322
12374	KIC11807274	Yildiz19	1.5815350358259936	1.4989447234531434	0.06389808334126093	-0.0825903123728502	0.0825903123728502	-5.222161412928514	5.222161412928514	-1.2925319204295933	1.2925319204295933
12329	KIC6116048	Yildiz19	1.185418521097614	1.1663799281565017	0.047049902061768546	-0.01903859294111232	0.01903859294111232	-1.606065081848386	1.606065081848386	-0.4046468134220104	0.4046468134220104
13665	KIC9768011	C14sdss	2.0418866610508672	2.0347859956473644	0.05756932057312599	-0.007100665403502848	0.007100665403502848	-0.3477502223286211	0.3477502223286211	-0.12334113609146047	0.12334113609146047
13286	KIC12069449	silva17	1.0523447838523774	1.057508211645737	0.009735497879569188	0.005163427793359654	0.005163427793359654	0.49065932312199095	0.49065932312199095	0.5303712103102163	0.5303712103102163
13658	KIC9697131	serenelli17	1.9369693139065935	1.9422947970742686	0.05700665888714566	0.005325483167675005	0.005325483167675005	0.27493895383062406	0.27493895383062406	0.09341861585359179	0.09341861585359179
13342	KIC3854781	serenelli17	1.79779324116419	1.7606476361948795	0.08287985498483709	-0.03714560496931041	0.03714560496931041	-2.066177807257534	2.066177807257534	-0.4481861723347153	0.4481861723347153
13199	KIC10717090	serenelli17	1.5344292881285648	1.505618947231587	0.024294850584373077	-0.02881034089697776	0.02881034089697776	-1.8775932602352565	1.8775932602352565	-1.185862032652678	1.185862032652678
12337	KIC7747078	Yildiz19	1.9669456988049574	1.958615871644955	0.10958731579374868	-0.008329827160002301	0.008329827160002301	-0.42349044841772665	0.42349044841772665	-0.07601086950317902	0.07601086950317902
13201	KIC10730618	serenelli17	1.7817344635400665	1.7744366230349162	0.05105171532889609	-0.007297840505150255	0.007297840505150255	-0.40959192598488714	0.40959192598488714	-0.14294995688459386	0.14294995688459386
13298	KIC12507240	C14sdss	1.9562398470555418	1.8853132309007072	0.05388208743937524	-0.07092661615483453	0.07092661615483453	-3.6256605375660147	3.6256605375660147	-1.316330148393689	1.316330148393689
12323	KIC3735871	Yildiz19	1.0355365966057948	1.0761893662811242	0.10987037907973496	0.04065276967532938	0.04065276967532938	3.9257685154322908	3.9257685154322908	0.37000663887604246	0.37000663887604246
13473	KIC6530901	serenelli17	1.548346895402805	1.551866741315831	0.030127164617536048	0.0035198459130258986	0.0035198459130258986	0.22732928412080453	0.22732928412080453	0.11683296313178805	0.11683296313178805
13679	KIC9965715	serenelli17	1.2710653350929393	1.8923669514352872	54.13124182752017	0.6213016163423479	0.6213016163423479	48.880383973095995	48.880383973095995	0.01147769006153633	0.01147769006153633
13451	KIC6196457	silva15	1.716428767868631	1.7117062997476138	0.06028766969943359	-0.004722468121017176	0.004722468121017176	-0.2751333588332525	0.2751333588332525	-0.07833223849190415	0.07833223849190415
13578	KIC8493800	serenelli17	1.4659118369323043	1.4527733865121035	0.020945300265765413	-0.013138450420200787	0.013138450420200787	-0.896264706320638	0.896264706320638	-0.6272743886930695	0.6272743886930695
13213	KIC10971974	serenelli17	1.153300965849367	1.1510064094907082	0.009963587960413238	-0.002294556358658717	0.002294556358658717	-0.19895555684104144	0.19895555684104144	-0.23029418396016757	0.23029418396016757
13485	KIC6766513	serenelli17	2.07828655699888	2.085111442852798	0.08812301712124453	0.006824885853917717	0.006824885853917717	0.3283900302840382	0.3283900302840382	0.07744725585743009	0.07744725585743009
