original_row	ID	catalog	R_true	R_pred	R_pred_sigma	residual_R	abs_residual_R	relative_error_pct	abs_relative_error_pct	pull	abs_pull
12373	KIC11772920	Yildiz19	0.7785961546198188	1.0527523317652254	0.09825676373291414	0.27415617714540663	0.27415617714540663	35.21160174227607	35.21160174227607	2.7902015772739066	2.7902015772739066
13232	KIC11189107	C14sdss	2.298827103036843	2.3668129903682815	0.08829205537872668	0.06798588733143873	0.06798588733143873	2.957416294667252	2.957416294667252	0.7700113791644659	0.7700113791644659
13631	KIC9289275	serenelli17	1.7710286117906506	1.7392217977598081	0.038719196832285536	-0.03180681403084251	0.03180681403084251	-1.7959514498573401	1.7959514498573401	-0.8214740137460905	0.8214740137460905
13544	KIC8027956	serenelli17	1.7292757899679296	1.7255185379395297	0.04582027534695269	-0.0037572520283999378	0.0037572520283999378	-0.2172731527380961	0.2172731527380961	-0.08199976975148877	0.08199976975148877
13476	KIC6592305	serenelli17	2.2859800809375446	2.297763627843181	0.055717909991147965	0.01178354690563621	0.01178354690563621	0.5154702354538211	0.5154702354538211	0.21148580245576853	0.21148580245576853
13534	KIC7910848	serenelli17	1.6318525390482472	1.6323125428009215	0.05270469224692836	0.0004600037526742984	0.0004600037526742984	0.028189051502324376	0.028189051502324376	0.008727946849952577	0.008727946849952577
12325	KIC4914923	Yildiz19	1.3460062973388491	1.2776953308044696	0.11068212354135251	-0.06831096653437951	0.06831096653437951	-5.075085210926218	5.075085210926218	-0.6171815677972379	0.6171815677972379
13371	KIC4571351	serenelli17	1.5761821099512858	1.542102592865429	0.054888359888131066	-0.03407951708585677	0.03407951708585677	-2.162156065006349	2.162156065006349	-0.6208878741378834	0.6208878741378834
13558	KIC8241455	serenelli17	2.4797559976019676	2.509894831726435	0.06107293872719351	0.030138834124467273	0.030138834124467273	1.2153951499104283	1.2153951499104283	0.49348917462600456	0.49348917462600456
13652	KIC9579208	serenelli17	1.7860168042398326	1.845714375370776	0.036271194471351326	0.05969757113094354	0.05969757113094354	3.342497729541359	3.342497729541359	1.6458672508868009	1.6458672508868009
13163	KIC10130724	C14sdss	1.0355365966057948	1.194724436637079	0.06397384195734213	0.15918784003128428	0.15918784003128428	15.372497751702682	15.372497751702682	2.4883270280598597	2.4883270280598597
13581	KIC8516041	C14sdss	1.2710653350929393	1.3357593670003625	0.039773103981615966	0.06469403190742318	0.06469403190742318	5.089748742356568	5.089748742356568	1.6265773960545356	1.6265773960545356
13497	KIC7133688	serenelli17	1.9476751656560092	1.9875119905491914	0.0620660866466076	0.03983682489318219	0.03983682489318219	2.045352612983823	2.045352612983823	0.641845282110429	0.641845282110429
13472	KIC6529109	serenelli17	1.8363343074620864	1.8033666894770106	0.040451832620363684	-0.03296761798507575	0.03296761798507575	-1.7952949989067504	1.7952949989067504	-0.8149845346803808	0.8149845346803808
13157	KIC10074716	serenelli17	1.4477118889582978	1.4270526256889904	0.04377913418502369	-0.02065926326930745	0.02065926326930745	-1.4270286392531346	1.4270286392531346	-0.471897483901697	0.471897483901697
13559	KIC8249189	serenelli17	1.6350642945730718	1.7458596140751308	0.06940300086939034	0.11079531950205901	0.11079531950205901	6.776205673978622	6.776205673978622	1.5964053155362108	1.5964053155362108
13554	KIC8179536	serenelli17	1.3417239566390828	1.3220232277051858	0.024762124609567178	-0.01970072893389707	0.01970072893389707	-1.4683146139274361	1.4683146139274361	-0.7955992970928444	0.7955992970928444
13190	KIC10586004	silva15	1.6489819018473122	1.6466608489506167	0.02958308344555097	-0.0023210528966954858	0.0023210528966954858	-0.14075672353318552	0.14075672353318552	-0.07845878881988386	0.07845878881988386
13134	EPIC206064678	lund16	0.9284780791116382	0.9150067584797927	0.026728415988376608	-0.013471320631845418	0.013471320631845418	-1.4509034661038729	1.4509034661038729	-0.5040074442759233	0.5040074442759233
13564	KIC8349582	silva15	1.3963238005611027	1.4167361405345582	0.02400160101041607	0.020412339973455484	0.020412339973455484	1.4618629264396217	1.4618629264396217	0.8504574325936448	0.8504574325936448
13276	KIC11962180	C14sdss	1.9883574023037887	2.037130622161823	0.05996057292142641	0.04877321985803418	0.04877321985803418	2.4529402913944756	2.4529402913944756	0.8134215115313795	0.8134215115313795
12344	KIC8524425	Yildiz19	1.8170637743131381	1.869848402165276	0.04216174742683257	0.05278462785213778	0.05278462785213778	2.904940850086052	2.904940850086052	1.2519554115668508	1.2519554115668508
13630	KIC9287845	serenelli17	2.355568117308746	2.370794676549444	0.07449482975599372	0.015226559240697934	0.015226559240697934	0.6464070866307356	0.6464070866307356	0.20439753054772009	0.20439753054772009
13250	KIC11502597	C14sdss	1.6029467393248251	1.5563008396762892	0.03719755561886102	-0.04664589964853594	0.04664589964853594	-2.9100093287056805	2.9100093287056805	-1.2540044331537779	1.2540044331537779
13122	EPIC204356572	lund16	1.4851823700812528	1.527901229317835	0.03832773283839535	0.04271885923658214	0.04271885923658214	2.8763376200220474	2.8763376200220474	1.1145678617804369	1.1145678617804369
13242	KIC11401755	silva15	1.6264996131735392	1.6351809998724627	0.023775659863509265	0.008681386698923488	0.008681386698923488	0.5337466193419395	0.5337466193419395	0.36513757131290503	0.36513757131290503
13357	KIC4247542	serenelli17	1.5718997692515195	1.579471423234706	0.04326972555694191	0.007571653983186488	0.007571653983186488	0.4816880905066758	0.4816880905066758	0.17498733550372014	0.17498733550372014
13230	KIC11138101	serenelli17	2.3759092356326357	2.4167450011811575	0.07133348806969651	0.04083576554852186	0.04083576554852186	1.7187426580143952	1.7187426580143952	0.5724627612296654	0.5724627612296654
13460	KIC6363365	C14sdss	1.3888297043365117	1.4136864291002038	0.05080086810094115	0.024856724763692162	0.024856724763692162	1.7897604498290174	1.7897604498290174	0.4892972441790155	0.4892972441790155
13546	KIC8077137	silva15	1.6264996131735392	1.670199314989339	0.03390536695080881	0.04369970181579985	0.04369970181579985	2.686732997773994	2.686732997773994	1.2888726990980817	1.2888726990980817
13338	KIC3657002	serenelli17	1.5023117328803177	1.4727919010712236	0.03645566469218444	-0.02951983180909412	0.02951983180909412	-1.964960478109095	1.964960478109095	-0.8097460863310699	0.8097460863310699
13429	KIC5689219	serenelli17	1.7196405233934557	1.7236037642521533	0.042454972042255505	0.003963240858697592	0.003963240858697592	0.2304691477540157	0.2304691477540157	0.09335163039921382	0.09335163039921382
13669	KIC9791157	serenelli17	1.9690868691548407	1.968673898487773	0.04698915525950808	-0.00041297066706769137	0.00041297066706769137	-0.020972699251452735	0.020972699251452735	-0.008788637820513454	0.008788637820513454
13271	KIC11862119	C14sdss	1.506594073580084	1.4593058052907664	0.04255652129735906	-0.04728826828931765	0.04728826828931765	-3.138753106664468	3.138753106664468	-1.1111873538463357	1.1111873538463357
13532	KIC7870112	serenelli17	1.597593813450117	1.605619507402065	0.06100394271403724	0.008025693951947854	0.008025693951947854	0.5023613564586733	0.5023613564586733	0.1315602499590754	0.1315602499590754
13519	KIC7591963	serenelli17	1.8416872333367942	1.8608826682418416	0.0481474854759034	0.01919543490504738	0.01919543490504738	1.0422744186736217	1.0422744186736217	0.39867990436705597	0.39867990436705597
13396	KIC5095850	C14sdss	2.309532954786259	2.4986975715145956	0.08398750853966701	0.18916461672833673	0.18916461672833673	8.190600456092795	8.190600456092795	2.252294656877397	2.252294656877397
13647	KIC9458636	serenelli17	1.7367698861925207	1.7521062333265334	0.04605073348663223	0.015336347134012662	0.015336347134012662	0.88303852202517	0.88303852202517	0.3330315496161326	0.3330315496161326
12334	KIC7103006	Yildiz19	1.913416440057879	1.9183295138391532	0.04261107100962565	0.0049130737812741465	0.0049130737812741465	0.2567697067098227	0.2567697067098227	0.11530040585378165	0.11530040585378165
13585	KIC8579578	serenelli17	2.2538625256892972	2.207267746660107	0.059266217412832535	-0.04659477902919029	0.04659477902919029	-2.0673301276412253	2.0673301276412253	-0.7861945820605285	0.7861945820605285
12335	KIC7106245	Yildiz19	1.1104775588517044	1.1161197256762834	0.02451768949671529	0.005642166824578965	0.005642166824578965	0.5080847226136905	0.5080847226136905	0.2301263675492286	0.2301263675492286
13146	EPIC206289767	lund16	2.0847100680485298	2.1449155426886164	0.05723049729188433	0.06020547464008663	0.06020547464008663	2.8879543281739988	2.8879543281739988	1.051982378084703	1.051982378084703
13528	KIC7771282	serenelli17	1.652193657372137	1.6541892908751115	0.035964761604389224	0.001995633502974492	0.001995633502974492	0.1207869001354603	0.1207869001354603	0.05548857865169167	0.05548857865169167
13126	EPIC204926239	lund16	2.5022382862757406	2.4276808473545	0.05496078736663981	-0.07455743892124067	0.07455743892124067	-2.9796298510087067	2.9796298510087067	-1.3565569653118845	1.3565569653118845
13465	KIC6448798	C14sdss	2.448709027528662	2.460199117208072	0.07493518907757137	0.011490089679409898	0.011490089679409898	0.46923050269497185	0.46923050269497185	0.15333369837120975	0.15333369837120975
13583	KIC8554498	silva15	1.7999344115140732	1.8359627089322696	0.026381495661562226	0.036028297418196464	0.036028297418196464	2.001645014825295	2.001645014825295	1.365665460381369	1.365665460381369
13215	KIC10972873	serenelli17	1.871663618235158	1.8314758910122084	0.03832567174446787	-0.04018772722294961	0.04018772722294961	-2.147166127043902	2.147166127043902	-1.0485850708866054	1.0485850708866054
13598	KIC8866102	silva15	1.3320886900646087	1.3328926472367306	0.021770026654100424	0.0008039571721218941	0.0008039571721218941	0.06035312649361964	0.06035312649361964	0.0369295446852596	0.0369295446852596
13153	KIC10019747	serenelli17	1.6992994050695658	1.6713558194842022	0.03869655560903347	-0.027943585585363584	0.027943585585363584	-1.6444180173310678	1.6444180173310678	-0.722120745517731	0.722120745517731
13400	KIC5214711	serenelli17	1.879157714459749	1.9265146263168687	0.060179358674197075	0.047356911857119544	0.047356911857119544	2.5201137452549838	2.5201137452549838	0.7869294871270309	0.7869294871270309
13667	KIC9787965	serenelli17	2.086851238398413	2.186360490155573	0.07012886270333407	0.0995092517571603	0.0995092517571603	4.768392203822361	4.768392203822361	1.4189486029185159	1.4189486029185159
13590	KIC8696343	serenelli17	1.145806869624776	1.1510550357351947	0.033551537395471925	0.005248166110418673	0.005248166110418673	0.4580323481685286	0.4580323481685286	0.15642103217383294	0.15642103217383294
13260	KIC11708273	C14sdss	1.5494174805777468	1.6531917890792511	0.05504193170469249	0.10377430850150438	0.10377430850150438	6.697633775424363	6.697633775424363	1.8853682145144863	1.8853682145144863
13380	KIC4755204	serenelli17	1.6404172204477798	1.595054976261818	0.03716284635184619	-0.0453622441859618	0.0453622441859618	-2.7652870026309158	2.7652870026309158	-1.2206342796374174	1.2206342796374174
13147	EPIC206368174	lund16	1.7849462190648913	1.8200858856749795	0.041102463495820626	0.03513966661008827	0.03513966661008827	1.9686680884143086	1.9686680884143086	0.8549284792543235	0.8549284792543235
13588	KIC8677016	serenelli17	1.296759379291537	1.379574478594136	0.03724139466442317	0.0828150993025989	0.0828150993025989	6.386311957723686	6.386311957723686	2.2237378607550493	2.2237378607550493
13308	KIC2865774	C14sdss	1.7956520708143069	1.7541141919294851	0.05796697924815632	-0.041537878884821744	0.041537878884821744	-2.3132476251919343	2.3132476251919343	-0.7165782903228115	0.7165782903228115
13513	KIC7465072	C14sdss	1.6564759980719033	1.7605394847245146	0.07164513746153672	0.10406348665261134	0.10406348665261134	6.2822212198509755	6.2822212198509755	1.4524849883703366	1.4524849883703366
13151	KIC10003270	serenelli17	2.408026790880883	2.4387008808456807	0.07982758888818901	0.0306740899647977	0.0306740899647977	1.273826773064131	1.273826773064131	0.38425424583174556	0.38425424583174556
13467	KIC6450651	C14sdss	1.7207111085683973	1.710747894647306	0.05126997356190801	-0.00996321392109123	0.00996321392109123	-0.5790172372037777	0.5790172372037777	-0.19432843882903006	0.19432843882903006
13329	KIC3545753	serenelli17	2.3373681693347392	2.3579962212283663	0.06481670903152556	0.020628051893627042	0.020628051893627042	0.8825332767108824	0.8825332767108824	0.31825207113792164	0.31825207113792164
13573	KIC8424992	serenelli17	1.005560211707431	1.019948928331114	0.021997743831567336	0.014388716623683129	0.014388716623683129	1.4309154694228836	1.4309154694228836	0.6540996537578979	0.6540996537578979
12383	HD181420	Yildiz19	1.6136525910742407	1.6136901233203444	0.019003041349253864	3.753224610369976e-05	3.753224610369976e-05	0.002325918621598333	0.002325918621598333	0.0019750652231872046	0.0019750652231872046
13547	KIC8106950	serenelli17	1.6736053608709682	1.6720501224398134	0.061807649143308795	-0.0015552384311547929	0.0015552384311547929	-0.09292742886204812	0.09292742886204812	-0.02516255597343263	0.02516255597343263
13455	KIC6278762	silva15	0.6801023185251949	0.6690767497624271	0.024388412190578208	-0.011025568762767723	0.011025568762767723	-1.621163237125367	1.621163237125367	-0.4520822707362289	0.4520822707362289
13530	KIC7800289	serenelli17	2.9390370376518997	2.790862422558038	0.06591274360863433	-0.14817461509386165	0.14817461509386165	-5.0416042123866385	5.0416042123866385	-2.248041986746419	2.248041986746419
13130	EPIC205974115	lund16	1.3353004455894335	1.3756722254853506	0.03710298326057237	0.040371779895917115	0.040371779895917115	3.023422932963678	3.023422932963678	1.088100641729754	1.088100641729754
13494	KIC7038145	serenelli17	2.511873552850215	2.5278674911297125	0.06926997016826553	0.015993938279497577	0.015993938279497577	0.6367334160331959	0.6367334160331959	0.2308928131576537	0.2308928131576537
13595	KIC8802782	serenelli17	2.4048150353560582	2.4471610438888693	0.0760534085917808	0.04234600853281112	0.04234600853281112	1.7608842222886945	1.7608842222886945	0.5567930394823555	0.5567930394823555
13566	KIC8377423	C14sdss	2.00976910580262	2.1817383196525766	0.08767353574780437	0.17196921384995667	0.17196921384995667	8.556665208627495	8.556665208627495	1.9614723232405207	1.9614723232405207
12343	KIC8394589	Yildiz19	1.12118341060112	1.1199288219537222	0.03752871699463831	-0.001254588647397803	0.001254588647397803	-0.11189860958834184	0.11189860958834184	-0.033430096946214405	0.033430096946214405
13551	KIC8174170	C14sdss	2.2131802890415178	2.058033441231394	0.06672348046840093	-0.15514684781012367	0.15514684781012367	-7.0101314645864	7.0101314645864	-2.3252211473530444	2.3252211473530444
13332	KIC3633847	serenelli17	1.8684518627103335	1.9207802580469215	0.053394947077329	0.05232839533658806	0.05232839533658806	2.8006284978988805	2.8006284978988805	0.9800252308669525	0.9800252308669525
13291	KIC12258514	silva17	1.5981291060375877	1.5359120217471318	0.026950139001834277	-0.062217084290455915	0.062217084290455915	-3.893120027374846	3.893120027374846	-2.308599754762723	2.308599754762723
13543	KIC8019508	serenelli17	2.673531914266391	2.6407913166264594	0.061241045110231415	-0.03274059763993176	0.03274059763993176	-1.224619667535021	1.224619667535021	-0.5346185320808944	0.5346185320808944
13278	KIC11971746	C14sdss	1.3245945938400179	1.3482922577324117	0.04252962406124167	0.023697663892393805	0.023697663892393805	1.7890503254806405	1.7890503254806405	0.557203700137808	0.557203700137808
13290	KIC12253255	C14sdss	2.309532954786259	2.382056370396185	0.07504325987078278	0.07252341560992592	0.07252341560992592	3.1401766950165806	3.1401766950165806	0.9664214445748255	0.9664214445748255
13349	KIC4049576	serenelli17	1.960522187755308	1.925604629810019	0.06249647167078521	-0.03491755794528917	0.03491755794528917	-1.7810335513350084	1.7810335513350084	-0.5587124682690181	0.5587124682690181
13639	KIC9402223	C14sdss	2.6628260625169755	2.6525196773390367	0.08006138011609015	-0.010306385177938804	0.010306385177938804	-0.3870468793668381	0.3870468793668381	-0.12873104564266064	0.12873104564266064
13660	KIC9702369	serenelli17	1.355641563913323	1.3196690855464737	0.024439974068335958	-0.03597247836684936	0.03597247836684936	-2.653539056666853	2.653539056666853	-1.4718705619845451	1.4718705619845451
12374	KIC11807274	Yildiz19	1.5815350358259936	1.5106651212384592	0.03170398453976119	-0.07086991458753444	0.07086991458753444	-4.481084072255217	4.481084072255217	-2.2353630187604256	2.2353630187604256
12329	KIC6116048	Yildiz19	1.185418521097614	1.1839815121434476	0.026159534595724086	-0.00143700895416643	0.00143700895416643	-0.12122376431539647	0.12122376431539647	-0.05493251223212957	0.05493251223212957
13665	KIC9768011	C14sdss	2.0418866610508672	2.055061120502673	0.07142057473300586	0.013174459451805731	0.013174459451805731	0.6452101237110501	0.6452101237110501	0.1844630836570035	0.1844630836570035
13286	KIC12069449	silva17	1.0523447838523774	1.0486273569280244	0.013655204047678254	-0.003717426924352951	0.003717426924352951	-0.35325180315374954	0.35325180315374954	-0.27223517945050496	0.27223517945050496
13658	KIC9697131	serenelli17	1.9369693139065935	1.9457207155695808	0.03953848244535672	0.008751401662987268	0.008751401662987268	0.45180899873611974	0.45180899873611974	0.22133883552769	0.22133883552769
13342	KIC3854781	serenelli17	1.79779324116419	1.7907075072561753	0.04366144133357407	-0.007085733908014591	0.007085733908014591	-0.3941350843785635	0.3941350843785635	-0.16228813551709106	0.16228813551709106
13199	KIC10717090	serenelli17	1.5344292881285648	1.4978775169283696	0.050339663998243765	-0.03655177120019526	0.03655177120019526	-2.382108545697461	2.382108545697461	-0.7261028043705351	0.7261028043705351
12337	KIC7747078	Yildiz19	1.9669456988049574	1.9472476701978692	0.03566918932508489	-0.019698028607088247	0.019698028607088247	-1.0014525880941214	1.0014525880941214	-0.5522421165102095	0.5522421165102095
13201	KIC10730618	serenelli17	1.7817344635400665	1.781781380439617	0.03887576143595946	4.6916899550497604e-05	4.6916899550497604e-05	0.0026332150222474816	0.0026332150222474816	0.0012068419451483777	0.0012068419451483777
13298	KIC12507240	C14sdss	1.9562398470555418	1.873379815828915	0.05462348148681641	-0.08286003122662677	0.08286003122662677	-4.2356785315126135	4.2356785315126135	-1.5169306124624329	1.5169306124624329
12323	KIC3735871	Yildiz19	1.0355365966057948	1.084470032675217	0.044031118729370794	0.04893343606942224	0.04893343606942224	4.725418322231453	4.725418322231453	1.1113375603782099	1.1113375603782099
13473	KIC6530901	serenelli17	1.548346895402805	1.5510071889483588	0.03561039216271989	0.002660293545553749	0.002660293545553749	0.17181508571835055	0.17181508571835055	0.07470553914143017	0.07470553914143017
13679	KIC9965715	serenelli17	1.2710653350929393	1.221419977862423	0.03465229205941635	-0.04964535723051622	0.04964535723051622	-3.9058068739547673	3.9058068739547673	-1.4326716727826285	1.4326716727826285
13451	KIC6196457	silva15	1.716428767868631	1.7208533655815739	0.029983310302079097	0.0044245977129429015	0.0044245977129429015	0.25777927961654534	0.25777927961654534	0.14756868632467482	0.14756868632467482
13578	KIC8493800	serenelli17	1.4659118369323043	1.4327010829395244	0.03481602391061438	-0.03321075399277995	0.03321075399277995	-2.2655355633309906	2.2655355633309906	-0.9538927844846457	0.9538927844846457
13213	KIC10971974	serenelli17	1.153300965849367	1.1562860488454887	0.032861409228543255	0.0029850829961217684	0.0029850829961217684	0.25882948896373775	0.25882948896373775	0.09083855702478336	0.09083855702478336
