original_row	ID	catalog	M_true	M_pred	M_pred_sigma	residual_M	abs_residual_M	relative_error_pct	abs_relative_error_pct	pull	abs_pull
13594	KIC8776961	serenelli17	1.065	1.0560261245966336	0.04283306832920737	-0.00897387540336636	0.00897387540336636	-0.8426174087667944	0.8426174087667944	-0.20950811495442598	0.20950811495442598
13288	KIC12117868	serenelli17	1.11	1.1212977708309464	0.04001622248522318	0.011297770830946297	0.011297770830946297	1.0178171919771437	1.0178171919771437	0.282329768511214	0.282329768511214
13412	KIC5468089	C14sdss	1.56	1.3340447049506672	0.07507207693184433	-0.22595529504933287	0.22595529504933287	-14.484313785213645	14.484313785213645	-3.0098447290125043	3.0098447290125043
13644	KIC9451741	serenelli17	1.124	1.1131531805677626	0.04203402135315203	-0.010846819432237531	0.010846819432237531	-0.9650195224410614	0.9650195224410614	-0.25804857786760754	0.25804857786760754
13118	EPIC201367296	lund16	1.15	1.1413532165753493	0.039725063984111866	-0.00864678342465064	0.00864678342465064	-0.7518942108391861	0.7518942108391861	-0.21766568904983868	0.21766568904983868
13538	KIC7970740	silva17	0.728	0.7591623726521266	0.03687750922474825	0.031162372652126624	0.031162372652126624	4.280545693973437	4.280545693973437	0.8450237911191074	0.8450237911191074
13653	KIC9592705	silva15	1.509	1.4025749029116192	0.04085944535232529	-0.10642509708838066	0.10642509708838066	-7.052690330575259	7.052690330575259	-2.6046632833777337	2.6046632833777337
13264	KIC11723674	serenelli17	1.4	1.4290805361271914	0.04735510947616662	0.029080536127191525	0.029080536127191525	2.077181151942252	2.077181151942252	0.6140950036622232	0.6140950036622232
13152	KIC10016239	serenelli17	1.264	1.2549360649239207	0.04038181019221904	-0.009063935076079277	0.009063935076079277	-0.7170834712088036	0.7170834712088036	-0.22445588825598903	0.22445588825598903
13296	KIC12317678	serenelli17	1.452	1.3286398642797475	0.060908342030996876	-0.1233601357202525	0.1233601357202525	-8.49587711571987	8.49587711571987	-2.0253405626683003	2.0253405626683003
13231	KIC11188219	serenelli17	1.153	1.1353454548819188	0.04062095895910873	-0.017654545118081177	0.017654545118081177	-1.5311834447598591	1.5311834447598591	-0.4346166503812282	0.4346166503812282
12356	KIC9955598	Yildiz19	0.82	1.0427324925268553	0.05825150736540922	0.22273249252685534	0.22273249252685534	27.162499088640896	27.162499088640896	3.8236348311068404	3.8236348311068404
13605	KIC8956017	serenelli17	1.497	1.4602553062952957	0.045276558260278606	-0.036744693704704456	0.036744693704704456	-2.4545553576956882	2.4545553576956882	-0.8115611061572406	0.8115611061572406
13270	KIC11853905	silva15	1.117	1.1301332037872553	0.037424436495263856	0.013133203787255354	0.013133203787255354	1.175756829655806	1.175756829655806	0.3509258927363513	0.3509258927363513
13602	KIC8940939	serenelli17	1.095	1.1937330787925449	0.04342151198925184	0.09873307879254489	0.09873307879254489	9.016719524433324	9.016719524433324	2.2738286685407076	2.2738286685407076
13227	KIC11133100	C14sdss	1.4	1.4677595030256245	0.05636321915839778	0.06775950302562461	0.06775950302562461	4.8399645018303294	4.8399645018303294	1.2021936297712132	1.2021936297712132
12357	KIC10018963	Yildiz19	1.23	1.1987912643366907	0.030153087223687952	-0.031208735663309284	0.031208735663309284	-2.5372955823828685	2.5372955823828685	-1.035009630416617	1.035009630416617
13221	KIC11075448	serenelli17	1.326	1.3248477892209167	0.04364176651446875	-0.0011522107790833402	0.0011522107790833402	-0.08689372391277075	0.08689372391277075	-0.026401561419410982	0.026401561419410982
13606	KIC8981766	C14sdss	1.38	1.390873877775896	0.07249369172480091	0.010873877775896101	0.010873877775896101	0.7879621576736306	0.7879621576736306	0.14999757243947923	0.14999757243947923
13523	KIC7668623	serenelli17	1.389	1.4272672363827539	0.04457249668776901	0.038267236382753866	0.038267236382753866	2.7550206179088454	2.7550206179088454	0.8585392164772913	0.8585392164772913
13135	EPIC206064711	lund16	1.27	1.2847807110394354	0.03906710148743526	0.014780711039435346	0.014780711039435346	1.163835514916169	1.163835514916169	0.37834163469202114	0.37834163469202114
13576	KIC8491374	C14sdss	1.38	1.3988355408460844	0.04954882661212358	0.01883554084608452	0.01883554084608452	1.3648942642090232	1.3648942642090232	0.38014100704204873	0.38014100704204873
13510	KIC7429287	serenelli17	0.937	0.9706307212787557	0.03897768962268778	0.03363072127875566	0.03363072127875566	3.589191171692173	3.589191171692173	0.8628197721390904	0.8628197721390904
13292	KIC12265063	serenelli17	1.12	1.1406922293675568	0.042542822263180256	0.020692229367556658	0.020692229367556658	1.84752047924613	1.84752047924613	0.4863859111073894	0.4863859111073894
12352	KIC9206432	Yildiz19	1.34	1.3739945157374707	0.015285171123390895	0.03399451573747059	0.03399451573747059	2.5369041595127304	2.5369041595127304	2.224019310156678	2.224019310156678
13144	EPIC206201061	lund16	1.41	1.42246235062904	0.0474560417995028	0.012462350629039998	0.012462350629039998	0.8838546545418439	0.8838546545418439	0.26260830352628706	0.26260830352628706
13205	KIC10858780	C14sdss	0.92	0.991305204702972	0.044655917339863155	0.07130520470297197	0.07130520470297197	7.75056572858391	7.75056572858391	1.5967694529772811	1.5967694529772811
12365	KIC11081729	Yildiz19	1.45	1.3138376668894123	0.011932918076536098	-0.13616233311058767	0.13616233311058767	-9.390505731764668	9.390505731764668	-11.410648446361668	11.410648446361668
13607	KIC9005973	serenelli17	1.122	1.1254755209711622	0.04103178713739599	0.003475520971162105	0.003475520971162105	0.3097612273763017	0.3097612273763017	0.08470313417069146	0.08470313417069146
13136	EPIC206070413	lund16	1.23	1.2631528690054514	0.039591617123755286	0.033152869005451446	0.033152869005451446	2.6953552036952395	2.6953552036952395	0.8373709237948621	0.8373709237948621
13344	KIC3952307	serenelli17	1.275	1.3078909345859537	0.051416848793400124	0.032890934585953824	0.032890934585953824	2.5796811439963783	2.5796811439963783	0.6396917617046907	0.6396917617046907
13570	KIC8414062	serenelli17	1.3	1.2402808715531788	0.042681445733140505	-0.05971912844682126	0.05971912844682126	-4.593779111293943	4.593779111293943	-1.399182418051309	1.399182418051309
13433	KIC5773345	serenelli17	1.508	1.3840307934898168	0.04336454210892958	-0.12396920651018317	0.12396920651018317	-8.22076966247899	8.22076966247899	-2.858768949958671	2.858768949958671
13632	KIC9292130	serenelli17	1.347	1.3589405642949524	0.04438180805174872	0.011940564294952383	0.011940564294952383	0.8864561466185882	0.8864561466185882	0.2690418624006893	0.2690418624006893
13180	KIC10385708	serenelli17	1.227	1.230748269570203	0.04213461385709219	0.003748269570202911	0.003748269570202911	0.30548244255932444	0.30548244255932444	0.08895939055988274	0.08895939055988274
13379	KIC4739932	serenelli17	1.166	1.169139259268904	0.04981107944772306	0.0031392592689041265	0.0031392592689041265	0.26923321345661466	0.26923321345661466	0.06302331336141374	0.06302331336141374
12373	KIC11772920	Yildiz19	0.81	0.9575474208750091	0.054586248737763854	0.14754742087500905	0.14754742087500905	18.215730972223337	18.215730972223337	2.703014482344027	2.703014482344027
13232	KIC11189107	C14sdss	1.52	1.5445907258856053	0.049929032751633344	0.02459072588560529	0.02459072588560529	1.6178109135266638	1.6178109135266638	0.49251356436102495	0.49251356436102495
13631	KIC9289275	serenelli17	1.349	1.2875639296129224	0.04151860348671817	-0.061436070387077546	0.061436070387077546	-4.554193505343036	4.554193505343036	-1.4797239123596966	1.4797239123596966
13544	KIC8027956	serenelli17	1.178	1.175365733569811	0.0430252448230587	-0.0026342664301888252	0.0026342664301888252	-0.22362193804658959	0.22362193804658959	-0.06122606486081008	0.06122606486081008
13476	KIC6592305	serenelli17	1.362	1.3658584725294722	0.044499645933866405	0.0038584725294721345	0.0038584725294721345	0.2832946056881156	0.2832946056881156	0.08670793774868327	0.08670793774868327
13534	KIC7910848	serenelli17	1.274	1.232328726184249	0.0420545409095885	-0.041671273815750975	0.041671273815750975	-3.2709006134812384	3.2709006134812384	-0.9908864278256776	0.9908864278256776
12325	KIC4914923	Yildiz19	1.09	1.1105307448919493	0.042842366478343746	0.02053074489194917	0.02053074489194917	1.883554577243043	1.883554577243043	0.47921593925786504	0.47921593925786504
13371	KIC4571351	serenelli17	1.235	1.1877278553192323	0.041300762300812206	-0.04727214468076779	0.04727214468076779	-3.827704022734234	3.827704022734234	-1.144582861121625	1.144582861121625
13558	KIC8241455	serenelli17	1.383	1.4157657807011634	0.04717320809299751	0.03276578070116343	0.03276578070116343	2.3691815402142753	2.3691815402142753	0.6945845327408896	0.6945845327408896
13652	KIC9579208	serenelli17	1.204	1.296575988248142	0.03591434609703807	0.09257598824814206	0.09257598824814206	7.689035568782564	7.689035568782564	2.5776882585585206	2.5776882585585206
13163	KIC10130724	C14sdss	0.8500000000000001	1.0824935316142401	0.06060510032322943	0.23249353161424002	0.23249353161424002	27.352180189910584	27.352180189910584	3.8362040550096603	3.8362040550096603
13581	KIC8516041	C14sdss	1.09	1.208240916029605	0.0515798721600405	0.11824091602960496	0.11824091602960496	10.847790461431646	10.847790461431646	2.292384821403406	2.292384821403406
13497	KIC7133688	serenelli17	1.418	1.40105727566376	0.044789669219104634	-0.01694272433623989	0.01694272433623989	-1.1948324637686807	1.1948324637686807	-0.3782730400030086	0.3782730400030086
13472	KIC6529109	serenelli17	1.19	1.1460017282178772	0.045880894025378365	-0.04399827178212279	0.04399827178212279	-3.697333763203596	3.697333763203596	-0.9589671848544575	0.9589671848544575
13157	KIC10074716	serenelli17	1.217	1.1796678653477146	0.0453701333731129	-0.037332134652285465	0.037332134652285465	-3.0675542031458884	3.0675542031458884	-0.8228350211200638	0.8228350211200638
13559	KIC8249189	serenelli17	1.271	1.3150136575005653	0.048167756737611124	0.044013657500565406	0.044013657500565406	3.4629156176684037	3.4629156176684037	0.9137576769523492	0.9137576769523492
13554	KIC8179536	serenelli17	1.289	1.2520402406244482	0.04021566775730641	-0.03695975937555174	0.03695975937555174	-2.867320354969103	2.867320354969103	-0.9190388084215477	0.9190388084215477
13190	KIC10586004	silva15	1.178	1.165501110915478	0.03849467293553398	-0.012498889084521903	0.012498889084521903	-1.0610262380748645	1.0610262380748645	-0.32469139575373107	0.32469139575373107
13134	EPIC206064678	lund16	1.01	1.004429672790098	0.044409573163823206	-0.005570327209901915	0.005570327209901915	-0.5515175455348431	0.5515175455348431	-0.12543077568778793	0.12543077568778793
13564	KIC8349582	silva15	1.068	1.108179363479788	0.03665610166388605	0.04017936347978801	0.04017936347978801	3.762112685373409	3.762112685373409	1.0961166533257714	1.0961166533257714
13276	KIC11962180	C14sdss	1.35	1.3820998564431182	0.05226657027736438	0.03209985644311808	0.03209985644311808	2.3777671439346726	2.3777671439346726	0.6141565492584061	0.6141565492584061
12344	KIC8524425	Yildiz19	1.07	1.1410738213367617	0.04799378153852656	0.07107382133676166	0.07107382133676166	6.642413209043145	6.642413209043145	1.4808964632159232	1.4808964632159232
13630	KIC9287845	serenelli17	1.589	1.522787277218059	0.04237228342363934	-0.0662127227819409	0.0662127227819409	-4.16694290635248	4.16694290635248	-1.5626423084152474	1.5626423084152474
13250	KIC11502597	C14sdss	1.08	1.03921848630785	0.045561526950622815	-0.040781513692150106	0.040781513692150106	-3.776066082606491	3.776066082606491	-0.8950866316738455	0.8950866316738455
13122	EPIC204356572	lund16	1.18	1.2290076743434615	0.040067142549459325	0.04900767434346154	0.04900767434346154	4.153192740971317	4.153192740971317	1.2231387422491116	1.2231387422491116
13242	KIC11401755	silva15	1.059	1.069966464253196	0.03507157182270708	0.01096646425319614	0.01096646425319614	1.0355490324075676	1.0355490324075676	0.31268813124868006	0.31268813124868006
13357	KIC4247542	serenelli17	1.129	1.1634471472452055	0.04291736574026263	0.03444714724520548	0.03444714724520548	3.0511202165815305	3.0511202165815305	0.8026389003854709	0.8026389003854709
13230	KIC11138101	serenelli17	1.305	1.3465288599410894	0.04637452739137127	0.04152885994108946	0.04152885994108946	3.1822881180911464	3.1822881180911464	0.8955101491517642	0.8955101491517642
13460	KIC6363365	C14sdss	1.12	1.0911169025211431	0.05464418055609879	-0.02888309747885698	0.02888309747885698	-2.5788479891836587	2.5788479891836587	-0.5285667601732086	0.5285667601732086
13546	KIC8077137	silva15	1.117	1.1742977576631297	0.03772266585552777	0.05729775766312972	0.05729775766312972	5.129611250056376	5.129611250056376	1.5189212205354643	1.5189212205354643
13338	KIC3657002	serenelli17	1.219	1.1695398948536262	0.04239056394062901	-0.04946010514637389	0.04946010514637389	-4.057432743755036	4.057432743755036	-1.1667715771756721	1.1667715771756721
13429	KIC5689219	serenelli17	1.283	1.2904046603499577	0.04253078004080661	0.007404660349957792	0.007404660349957792	0.5771364263412153	0.5771364263412153	0.1741012119423465	0.1741012119423465
13669	KIC9791157	serenelli17	1.186	1.1687758319837511	0.04350391687671994	-0.01722416801624882	0.01722416801624882	-1.452290726496528	1.452290726496528	-0.395922235348558	0.395922235348558
13271	KIC11862119	C14sdss	1.17	1.1159603635076996	0.05086389079083908	-0.05403963649230037	0.05403963649230037	-4.618772349769262	4.618772349769262	-1.0624361536658786	1.0624361536658786
13532	KIC7870112	serenelli17	1.151	1.1539170623791684	0.04408976265551982	0.0029170623791683337	0.0029170623791683337	0.25343721799898644	0.25343721799898644	0.06616189798887774	0.06616189798887774
13519	KIC7591963	serenelli17	1.2	1.204636022968105	0.043350600992710375	0.004636022968105058	0.004636022968105058	0.3863352473420882	0.3863352473420882	0.10694253048267148	0.10694253048267148
13396	KIC5095850	C14sdss	1.43	1.6049785090672837	0.04960249336229374	0.17497850906728374	0.17497850906728374	12.236259375334528	12.236259375334528	3.527615190414942	3.527615190414942
13647	KIC9458636	serenelli17	1.204	1.2403946499489276	0.042463589568991246	0.036394649948927604	0.036394649948927604	3.0228114575521268	3.0228114575521268	0.8570789779746871	0.8570789779746871
12334	KIC7103006	Yildiz19	1.36	1.385026824221508	0.026905756709098356	0.025026824221507926	0.025026824221507926	1.840207663346171	1.840207663346171	0.9301661533661658	0.9301661533661658
13585	KIC8579578	serenelli17	1.538	1.421541470771291	0.04353565693016087	-0.11645852922870903	0.11645852922870903	-7.5720760226728885	7.5720760226728885	-2.675014860015314	2.675014860015314
12335	KIC7106245	Yildiz19	1.06	1.068262779369358	0.04049118016112956	0.008262779369357931	0.008262779369357931	0.7795074876752764	0.7795074876752764	0.2040636834114797	0.2040636834114797
13146	EPIC206289767	lund16	1.36	1.4086414878371956	0.04877376818692588	0.04864148783719546	0.04864148783719546	3.576579988029078	3.576579988029078	0.9972878792300105	0.9972878792300105
13528	KIC7771282	serenelli17	1.321	1.2983342904778088	0.04486027546592903	-0.022665709522191158	0.022665709522191158	-1.7157993582279454	1.7157993582279454	-0.5052512336756727	0.5052512336756727
13126	EPIC204926239	lund16	1.44	1.416146521790749	0.04130128326460886	-0.02385347820925099	0.02385347820925099	-1.6564915423090965	1.6564915423090965	-0.5775481128861455	0.5775481128861455
13465	KIC6448798	C14sdss	1.4	1.42423469898949	0.05772068442500767	0.024234698989490155	0.024234698989490155	1.7310499278207256	1.7310499278207256	0.41986160127703537	0.41986160127703537
13583	KIC8554498	silva15	1.197	1.2375077990324796	0.029354158357862314	0.040507799032479586	0.040507799032479586	3.3841101948604497	3.3841101948604497	1.3799679942664698	1.3799679942664698
13215	KIC10972873	serenelli17	1.177	1.1431277695959838	0.042532909180763585	-0.03387223040401621	0.03387223040401621	-2.8778445542919466	2.8778445542919466	-0.79637699504777	0.79637699504777
13598	KIC8866102	silva15	1.228	1.2199208298077435	0.03643983755818253	-0.008079170192256457	0.008079170192256457	-0.6579128821055746	0.6579128821055746	-0.22171257430433544	0.22171257430433544
13153	KIC10019747	serenelli17	1.168	1.1385588629903494	0.042456695771304266	-0.029441137009650564	0.029441137009650564	-2.520645291922137	2.520645291922137	-0.6934391966873058	0.6934391966873058
13400	KIC5214711	serenelli17	1.255	1.2923254569669098	0.043940783062910826	0.03732545696690992	0.03732545696690992	2.9741399973633404	2.9741399973633404	0.849449062240661	0.849449062240661
13667	KIC9787965	serenelli17	1.31	1.369306635096334	0.04769790088809471	0.05930663509633405	0.05930663509633405	4.527224053155271	4.527224053155271	1.2433804002292448	1.2433804002292448
13590	KIC8696343	serenelli17	1.119	1.1230324177345574	0.041478672694721795	0.004032417734557425	0.004032417734557425	0.36035904687733916	0.36035904687733916	0.09721665310352505	0.09721665310352505
13260	KIC11708273	C14sdss	1.07	1.2090546500662684	0.05128997839300105	0.13905465006626838	0.13905465006626838	12.995761688436296	12.995761688436296	2.711146590875608	2.711146590875608
13380	KIC4755204	serenelli17	1.19	1.146788020639706	0.043288038360798656	-0.04321197936029386	0.04321197936029386	-3.631258769772593	3.631258769772593	-0.9982429557128264	0.9982429557128264
13147	EPIC206368174	lund16	1.32	1.3149674219360463	0.034347679351348685	-0.005032578063953741	0.005032578063953741	-0.3812559139358894	0.3812559139358894	-0.14651872146803807	0.14651872146803807
13588	KIC8677016	serenelli17	1.081	1.1488531547857654	0.045867471645442415	0.06785315478576548	0.06785315478576548	6.276887584252126	6.276887584252126	1.4793306095063048	1.4793306095063048
13308	KIC2865774	C14sdss	1.28	1.194793583893748	0.052608759950247413	-0.08520641610625201	0.08520641610625201	-6.656751258300939	6.656751258300939	-1.6196241117797208	1.6196241117797208
13513	KIC7465072	C14sdss	1.15	1.2729594896424619	0.052003682740087626	0.12295948964246195	0.12295948964246195	10.692129534127128	10.692129534127128	2.3644381159889902	2.3644381159889902
13151	KIC10003270	serenelli17	1.416	1.4763909419002217	0.04673146835713634	0.06039094190022176	0.06039094190022176	4.26489702685182	4.26489702685182	1.2922971184790406	1.2922971184790406
13467	KIC6450651	C14sdss	1.1	1.1237775476990532	0.05164118027546928	0.02377754769905316	0.02377754769905316	2.161595245368469	2.161595245368469	0.46043772764713564	0.46043772764713564
13329	KIC3545753	serenelli17	1.258	1.292180488825418	0.04745753241494484	0.03418048882541802	0.03418048882541802	2.7170499861222592	2.7170499861222592	0.7202331660770094	0.7202331660770094
13573	KIC8424992	serenelli17	0.929	0.9676843046460236	0.03855290682003528	0.03868430464602357	0.03868430464602357	4.164080155653775	4.164080155653775	1.0034082469216046	1.0034082469216046
12383	HD181420	Yildiz19	1.42	1.3893539491655345	0.010433989302583574	-0.030646050834465477	0.030646050834465477	-2.1581725939764422	2.1581725939764422	-2.937136501268711	2.937136501268711
13547	KIC8106950	serenelli17	1.054	1.08653570126708	0.04273827605918728	0.03253570126707994	0.03253570126707994	3.0868786780910757	3.0868786780910757	0.7612778115341382	0.7612778115341382
13455	KIC6278762	silva15	0.7390000000000001	0.7128419699106033	0.04784781423060435	-0.026158030089396767	0.026158030089396767	-3.5396522448439467	3.5396522448439467	-0.546692268184439	0.546692268184439
13530	KIC7800289	serenelli17	1.486	1.4382881184256828	0.048081692116794784	-0.04771188157431716	0.04771188157431716	-3.2107591907346675	3.2107591907346675	-0.9923087036625226	0.9923087036625226
13130	EPIC205974115	lund16	1.15	1.1622945384807983	0.04132126667430008	0.012294538480798423	0.012294538480798423	1.0690903026781238	1.0690903026781238	0.29753537271027214	0.29753537271027214
13494	KIC7038145	serenelli17	1.471	1.4547585745722487	0.04559100292039345	-0.01624142542775142	0.01624142542775142	-1.1041077789090021	1.1041077789090021	-0.35624189834364056	0.35624189834364056
13595	KIC8802782	serenelli17	1.44	1.4450891115576046	0.04561435005935562	0.005089111557604609	0.005089111557604609	0.3534105248336534	0.3534105248336534	0.11156821375252322	0.11156821375252322
13566	KIC8377423	C14sdss	1.21	1.36788416339354	0.05512466660638576	0.15788416339353994	0.15788416339353994	13.04827796640826	13.04827796640826	2.864129129721581	2.864129129721581
12343	KIC8394589	Yildiz19	1.01	0.9885855274120091	0.05025006131202948	-0.021414472587990896	0.021414472587990896	-2.120244810692168	2.120244810692168	-0.4261581384949362	0.4261581384949362
13551	KIC8174170	C14sdss	1.25	1.1794597300946852	0.05636700265717955	-0.07054026990531481	0.07054026990531481	-5.643221592425185	5.643221592425185	-1.251446175599156	1.251446175599156
13332	KIC3633847	serenelli17	1.285	1.3130889810433393	0.04346366150822325	0.028088981043339345	0.028088981043339345	2.1859129216606497	2.1859129216606497	0.6462635698104947	0.6462635698104947
13291	KIC12258514	silva17	1.2581	1.1429300688188597	0.04224399341672887	-0.11516993118114027	0.11516993118114027	-9.154274793827222	9.154274793827222	-2.7263031230265344	2.7263031230265344
13543	KIC8019508	serenelli17	1.477	1.4597385474020885	0.04465366134205824	-0.017261452597911564	0.017261452597911564	-1.1686833173941478	1.1686833173941478	-0.38656298451507726	0.38656298451507726
13278	KIC11971746	C14sdss	1.11	1.1353005635587945	0.051387114295982264	0.025300563558794398	0.025300563558794398	2.2793300503418377	2.2793300503418377	0.4923522930878518	0.4923522930878518
13290	KIC12253255	C14sdss	1.48	1.5007069324067621	0.05267194611443486	0.020706932406762135	0.020706932406762135	1.399117054510955	1.399117054510955	0.39313019423611834	0.39313019423611834
13349	KIC4049576	serenelli17	1.159	1.1639230021387224	0.04615830492244834	0.004923002138722321	0.004923002138722321	0.424762911020045	0.424762911020045	0.10665474278125191	0.10665474278125191
13639	KIC9402223	C14sdss	1.46	1.47840862621262	0.05751398447457726	0.01840862621261996	0.01840862621261996	1.260864809083559	1.260864809083559	0.3200721768939009	0.3200721768939009
13660	KIC9702369	serenelli17	1.281	1.2449057370377106	0.040558724859696985	-0.03609426296228935	0.03609426296228935	-2.817662994714235	2.817662994714235	-0.8899259798514042	0.8899259798514042
12374	KIC11807274	Yildiz19	1.21	1.1258664772184124	0.04239563671708822	-0.08413352278158759	0.08413352278158759	-6.953183700957652	6.953183700957652	-1.984485416341825	1.984485416341825
12329	KIC6116048	Yildiz19	1.0	1.006241099216705	0.0406068388151244	0.006241099216705015	0.006241099216705015	0.6241099216705015	0.6241099216705015	0.1536957664968606	0.1536957664968606
13665	KIC9768011	C14sdss	1.35	1.3936620249967127	0.058877535746482856	0.04366202499671257	0.04366202499671257	3.2342240738305605	3.2342240738305605	0.7415735805369672	0.7415735805369672
13286	KIC12069449	silva17	0.9883	1.0044601058093947	0.020394960625387724	0.016160105809394754	0.016160105809394754	1.6351417392891587	1.6351417392891587	0.7923577841713797	0.7923577841713797
13658	KIC9697131	serenelli17	1.436	1.4318884992137595	0.037132123428871115	-0.004111500786240452	0.004111500786240452	-0.2863162107409785	0.2863162107409785	-0.1107262501191532	0.1107262501191532
13342	KIC3854781	serenelli17	1.197	1.1701100763345378	0.04794966563320503	-0.02688992366546228	0.02688992366546228	-2.24644307982141	2.24644307982141	-0.5607948107742605	0.5607948107742605
13199	KIC10717090	serenelli17	1.22	1.1521148163568666	0.04310331073995411	-0.06788518364313334	0.06788518364313334	-5.56435931501093	5.56435931501093	-1.5749412858954235	1.5749412858954235
12337	KIC7747078	Yildiz19	1.1	1.1293541933860587	0.04237127943947887	0.029354193386058602	0.029354193386058602	2.6685630350962364	2.6685630350962364	0.6927851548119226	0.6927851548119226
13201	KIC10730618	serenelli17	1.368	1.3421124181850144	0.042089860679623496	-0.02588758181498574	0.02588758181498574	-1.8923670917387236	1.8923670917387236	-0.6150550606958509	0.6150550606958509
13298	KIC12507240	C14sdss	1.37	1.2587902211087951	0.059605687560234676	-0.11120977889120498	0.11120977889120498	-8.117502108847079	8.117502108847079	-1.8657578402869972	1.8657578402869972
12323	KIC3735871	Yildiz19	1.06	1.0717951092781977	0.04450243398254733	0.011795109278197602	0.011795109278197602	1.1127461583205285	1.1127461583205285	0.2650441385480922	0.2650441385480922
13473	KIC6530901	serenelli17	1.3	1.2832238762105406	0.04133909441247189	-0.016776123789459474	0.016776123789459474	-1.290471060727652	1.290471060727652	-0.40581739943481115	0.40581739943481115
13679	KIC9965715	serenelli17	1.245	1.1270794085272375	0.0664331015273646	-0.11792059147276257	0.11792059147276257	-9.471533451627515	9.471533451627515	-1.7750276407641399	1.7750276407641399
13451	KIC6196457	silva15	1.209	1.1959822655385868	0.04014104409721845	-0.0130177344614133	0.0130177344614133	-1.0767356874618113	1.0767356874618113	-0.3242998470564286	0.3242998470564286
13578	KIC8493800	serenelli17	1.252	1.209554414004665	0.04302765689948788	-0.04244558599533499	0.04244558599533499	-3.3902225235890566	3.3902225235890566	-0.9864721682262969	0.9864721682262969
13213	KIC10971974	serenelli17	1.057	1.0674365928049825	0.040517449412937806	0.010436592804982547	0.010436592804982547	0.9873786948895504	0.9873786948895504	0.2575826700890504	0.2575826700890504
13485	KIC6766513	serenelli17	1.271	1.3399219926480193	0.04892913670320535	0.06892199264801935	0.06892199264801935	5.422658744926778	5.422658744926778	1.408608393524022	1.408608393524022
13289	KIC12156916	C14sdss	1.28	1.2183154817685256	0.056023161621001745	-0.06168451823147447	0.06168451823147447	-4.8191029868339434	4.8191029868339434	-1.1010538578449385	1.1010538578449385
12342	KIC8228742	Yildiz19	1.24	1.239790243925338	0.028552370699510526	-0.00020975607466189317	0.00020975607466189317	-0.01691581247273332	0.01691581247273332	-0.007346362824628395	0.007346362824628395
13299	KIC12735580	C14sdss	1.17	1.2664810813672978	0.05338831676891568	0.09648108136729783	0.09648108136729783	8.246246270709216	8.246246270709216	1.8071572060401064	1.8071572060401064
13307	KIC2852862	serenelli17	1.458	1.3581963437156612	0.04436103289665826	-0.09980365628433874	0.09980365628433874	-6.84524391524957	6.84524391524957	-2.2498046093028865	2.2498046093028865
13571	KIC8416311	serenelli17	1.565	1.505529885006258	0.042502245222768006	-0.059470114993741996	0.059470114993741996	-3.800007347842939	3.800007347842939	-1.3992229041557664	1.3992229041557664
13625	KIC9204313	serenelli17	1.018	1.0272798496120843	0.03982887942582533	0.009279849612084279	0.009279849612084279	0.9115765827194773	0.9115765827194773	0.23299298764773074	0.23299298764773074
13377	KIC4646780	C14sdss	1.43	1.4449876447730368	0.05991566723762686	0.014987644773036823	0.014987644773036823	1.0480870470655121	1.0480870470655121	0.2501456708075284	0.2501456708075284
