SIMBAD_ID,catalog,class,type,mode,detached,well_detached,R,sigma_R_true,rad_pred,rad_sigma,delta_R,frac_residual,sigma_frac_residual,z_R,sigma_pred_q68,z_R_q68,ci68_contains_R_true,ci95_contains_R_true,oblateness,log10_oblateness,fill_factor,Teff,Meta,logg,L
KIC2557430_B,Xiong23,MS,F,EB,True,False,1.23,0.013,1.0614673481085242,0.0780090472462217,-0.16853265189147582,-0.13701841617193156,0.06407449087079391,-2.1310362158416827,0.04396353136899378,-3.676115752455922,False,False,0.02074,-1.6831912479469777,0.4865,6053.41,-0.02,4.386,1.83
KIC8301013_B,Xiong23,MS,F,EB,True,True,1.2,0.01,1.125563841588852,0.0191586744191126,-0.07443615841114792,-0.06203013200928994,0.01777626290292859,-3.4442925241164937,0.018174525924042673,-3.5883229279330817,False,False,0.001792,-2.7466619946738935,0.2157,5966.0,-0.019,4.33,1.64
UCAC4_625-128029_A,Xiong23,MS,,EB,True,True,1.825,0.149,1.3162325879186627,0.0360787193749268,-0.5087674120813372,-0.2787766641541574,0.06211343802197306,-3.3186438518560157,0.03144028067673521,-3.340978457976237,False,False,0.00215,-2.6675615400843946,0.232,6016.9,-0.105,4.239,3.94
V*_NW_Cam_B,Xiong23,MS,,EB,False,False,1.649,0.051,1.9674872400867705,0.0814827514073196,0.31848724008677043,0.1931396240671743,0.06167161281052888,3.3131854115239716,0.08160011935143574,3.3097592570858896,False,False,0.074,-1.1307682802690238,0.747,6795.18,0.047,4.014,5.22
KIC8301013_A,Xiong23,MS,F,EB,True,True,1.45,0.01,1.37079003233099,0.0245113206315557,-0.0792099676690099,-0.054627563909661996,0.018118092512394594,-2.992135728696838,0.024170781690468268,-3.0281670627504798,False,False,0.00249,-2.6038006529042637,0.2434,6144.0,-0.019,4.22,2.7
HD285001_A,Xiong23,MS,,EB,True,True,2.399,0.078,2.083458872978821,0.0753789479309326,-0.315541127021179,-0.1315302738729383,0.04224462541802673,-2.9089872153476697,0.07112122308660673,-2.9893030454063476,False,False,0.0153,-1.8153085691824011,0.441,6692.25,-0.108,3.998,10.4
TIC446092483_B,MWang25,MS,,EB,True,True,1.459,0.077,1.197396874403429,0.0558170031629548,-0.2616031255965712,-0.17930303330813652,0.057789411579696026,-2.750741239374939,0.0422054945895638,-2.9792516197013037,False,False,0.000473,-3.3251388592621884,0.1398,6096.0,-0.25,4.28,2.41
V*_LO_Gem_B,Xiong23,MS,,EB,True,False,1.515,0.236,0.5018849967086598,19.873371980177623,-1.01311500329134,-0.6687227744497295,13.117838786547628,-0.05097492147225623,0.2765156388317478,-2.7868515023210665,True,True,0.0097,-2.0132282657337552,0.381,5769.75,0.083,4.267,2.29
KIC10987439_B,Helminiak19,MS,,EB,True,True,1.512,0.031,1.4079218885643296,0.0244714311376623,-0.10407811143567036,-0.06883472978549628,0.025028538524059465,-2.6352259185544487,0.024150115377218673,-2.6485225895089655,False,False,0.000411,-3.3861581781239307,0.1345,6490.0,-0.158,4.232,3.55
AL_Ari_A,Xiong23,MS,F6,EB,True,True,1.372,0.004,1.3152687022588498,0.0232380216159102,-0.056731297741150266,-0.04134934237693168,0.017166383799177287,-2.4059307141564723,0.021108719526473863,-2.640584981649486,False,False,0.003166,-2.4994890894736628,0.26466,6367.96,-0.42,4.229,2.79
BH_Vir_B,Eker14+18,MS,G5V,EB,True,False,1.118,0.04,0.9432220644524772,0.1509362265655526,-0.17477793554752286,-0.15633089047184512,0.13833883924989654,-1.119319880276844,0.05388501321992273,-2.6043956299922097,False,True,0.0455,-1.3419886033428876,0.635,5500.0,-0.2839,4.363,1.03
TIC72696540_A,Pan25,Subgiant,F9,EB,True,True,2.365,0.043,1.803540227765344,1.2660764009934011,-0.5614597722346562,-0.23740370919012943,0.5355183868643723,-0.44320882225730907,0.21771137388945105,-2.5300417446000507,False,True,0.0035,-2.4559319556497243,0.2712,5965.0,0.04,4.21,6.38
TYC_1332-131-1_A,Xiong23,MS,,EB,True,True,2.412,0.21,1.9050717738649388,0.0499745096183934,-0.5069282261350612,-0.21016924798302702,0.07181987141594806,-2.34836387358979,0.04726992738567437,-2.3550193844197307,False,False,0.0256,-1.5917600346881504,0.525,6082.8,-0.078,3.992,7.18
KIC11235323_B,Benbakoura21,,,EB,True,True,1.544,0.004,1.652169096299595,0.0462254146873488,0.10816909629959492,0.0700577048572506,0.030066810363822027,2.33132312885412,0.045828863118549834,2.3513439193843895,False,False,0.0002105,-3.676747899828313,0.10611,6319.0,-0.4,4.06,3.42
KIC10583181_A,Helminiak19,MS,,EB,True,True,1.882,0.014,1.8052691621772607,0.0323307036018923,-0.07673083782273915,-0.040770902137480955,0.018601927493975778,-2.177890506399919,0.03219351112721147,-2.185698182632488,False,False,0.0109,-1.9625735020593764,0.4024,6730.0,-0.23,4.082,6.67
BH_Vir_A,Eker14+18,MS,F8V,EB,True,False,1.228,0.05,1.100351949822352,0.0330186364638363,-0.12764805017764802,-0.10394792359743324,0.04532184148640081,-2.130360142436162,0.031322827092543526,-2.1634891399840996,False,False,0.0502,-1.2992962828549806,0.662,6100.0,-0.2839,4.331,1.88
EPIC219568666_A,Xiong23,MS,F8,EB,True,True,1.178,0.003,1.1537297610462265,0.012693129723318,-0.02427023895377345,-0.020602919315597157,0.01106006539704319,-1.8608101033116118,0.010933111227348968,-2.1407544890408565,False,True,0.0001917,-3.7173778871219376,0.1045,6137.62,0.07,4.346,1.77
"ASAS_J231922-0852,2_B",Xiong23,MS,,EB,True,True,1.11,0.01,1.071820778789342,0.0184740673640826,-0.0381792212106582,-0.034395694784376755,0.01877963167101568,-1.817458274349522,0.016596931445429397,-1.9703632873241332,False,True,0.000828,-3.0819696632151197,0.167,6237.35,-0.39,4.35,1.68
"ASASSN-V_J063123,82+192341,9_A",Xiong23,MS,,EB,True,False,1.724,0.048,1.531183978732641,0.0923897884561233,-0.19281602126735908,-0.11184223971424541,0.059020466894893764,-1.8519575162091295,0.08713256579800088,-1.9382573075470286,False,False,0.0336,-1.473660722610156,0.588,6418.18,-0.258,4.185,4.55
