plot_file,plot_title,x,y,bin,x_center,x_min,x_max,n,y_center,y_std,frac_residual_center,frac_residual_std,abs_frac_residual_center,abs_frac_residual_std,statistic
02_fractional_residual_vs_log10_oblateness_before_rad_cut.png,Fractional radius residual vs oblateness before radius cut,log10_oblateness,frac_residual,"(-1.702, -1.193]",-1.4475,-1.702,-1.193,46,-1.3262441166649677,6.955505741201337,-1.3262441166649677,6.955505741201337,,,mean
02_fractional_residual_vs_log10_oblateness_before_rad_cut.png,Fractional radius residual vs oblateness before radius cut,log10_oblateness,frac_residual,"(-1.193, -0.684]",-0.9385000000000001,-1.193,-0.684,9,-0.14831176152748082,0.5403978456032573,-0.14831176152748082,0.5403978456032573,,,mean
02c_abs_fractional_residual_vs_log10_oblateness_before_rad_cut.png,Absolute fractional radius residual vs oblateness before radius cut,log10_oblateness,abs_frac_residual,"(-6.79, -6.28]",-6.535,-6.79,-6.28,4,0.04181565317637668,0.030383965327578834,,,0.04181565317637668,0.030383965327578834,median
02c_abs_fractional_residual_vs_log10_oblateness_before_rad_cut.png,Absolute fractional radius residual vs oblateness before radius cut,log10_oblateness,abs_frac_residual,"(-6.28, -5.772]",-6.026,-6.28,-5.772,4,0.07740851970097065,0.04566577014516039,,,0.07740851970097065,0.04566577014516039,median
02c_abs_fractional_residual_vs_log10_oblateness_before_rad_cut.png,Absolute fractional radius residual vs oblateness before radius cut,log10_oblateness,abs_frac_residual,"(-5.772, -5.263]",-5.5175,-5.772,-5.263,3,0.01776308134402687,0.019311913901835988,,,0.01776308134402687,0.019311913901835988,median
02c_abs_fractional_residual_vs_log10_oblateness_before_rad_cut.png,Absolute fractional radius residual vs oblateness before radius cut,log10_oblateness,abs_frac_residual,"(-5.263, -4.754]",-5.0085,-5.263,-4.754,3,0.038932548528249206,14.682760687405613,,,0.038932548528249206,14.682760687405613,median
02c_abs_fractional_residual_vs_log10_oblateness_before_rad_cut.png,Absolute fractional radius residual vs oblateness before radius cut,log10_oblateness,abs_frac_residual,"(-4.754, -4.245]",-4.499499999999999,-4.754,-4.245,14,0.04155036313086967,2.3415654384582085,,,0.04155036313086967,2.3415654384582085,median
02c_abs_fractional_residual_vs_log10_oblateness_before_rad_cut.png,Absolute fractional radius residual vs oblateness before radius cut,log10_oblateness,abs_frac_residual,"(-4.245, -3.737]",-3.991,-4.245,-3.737,23,0.06990791985603638,4.1672034602201915,,,0.06990791985603638,4.1672034602201915,median
02c_abs_fractional_residual_vs_log10_oblateness_before_rad_cut.png,Absolute fractional radius residual vs oblateness before radius cut,log10_oblateness,abs_frac_residual,"(-3.737, -3.228]",-3.4825,-3.737,-3.228,37,0.08383106811393437,1.2789667524405157,,,0.08383106811393437,1.2789667524405157,median
02c_abs_fractional_residual_vs_log10_oblateness_before_rad_cut.png,Absolute fractional radius residual vs oblateness before radius cut,log10_oblateness,abs_frac_residual,"(-3.228, -2.719]",-2.9735,-3.228,-2.719,41,0.18223470791678809,1.3852430053830525,,,0.18223470791678809,1.3852430053830525,median
02c_abs_fractional_residual_vs_log10_oblateness_before_rad_cut.png,Absolute fractional radius residual vs oblateness before radius cut,log10_oblateness,abs_frac_residual,"(-2.719, -2.21]",-2.4645,-2.719,-2.21,62,0.18425687354789422,1.2770490100477792,,,0.18425687354789422,1.2770490100477792,median
02c_abs_fractional_residual_vs_log10_oblateness_before_rad_cut.png,Absolute fractional radius residual vs oblateness before radius cut,log10_oblateness,abs_frac_residual,"(-2.21, -1.702]",-1.956,-2.21,-1.702,51,0.17726184491068353,1.1183701554821943,,,0.17726184491068353,1.1183701554821943,median
02c_abs_fractional_residual_vs_log10_oblateness_before_rad_cut.png,Absolute fractional radius residual vs oblateness before radius cut,log10_oblateness,abs_frac_residual,"(-1.702, -1.193]",-1.4475,-1.702,-1.193,46,0.14144831152686357,6.932761003407537,,,0.14144831152686357,6.932761003407537,median
02c_abs_fractional_residual_vs_log10_oblateness_before_rad_cut.png,Absolute fractional radius residual vs oblateness before radius cut,log10_oblateness,abs_frac_residual,"(-1.193, -0.684]",-0.9385000000000001,-1.193,-0.684,9,0.1931396240671743,0.45402788568416974,,,0.1931396240671743,0.45402788568416974,median
