original_row,Seq,SIMBAD_ID,M,eM1,eM2,R,eR1,eR2,Teff,eTeff1,eTeff2,L,eL1,eL2,Meta,eMeta1,eMeta2,logg,elogg1,elogg2,rho,erho1,erho2,cutoff,class,type,pla,catalog,e_M,e_R,e_Teff,e_L,mode,orbit_a,eOrbit_a,detached,well_detached,oblateness,eoblateness1,eoblateness2,fill_factor,efill_factor1,efill_factor2,rad_pred,rad_sigma,rad_p16,rad_p84,rad_p02_5,rad_p97_5,sigma_R_true,sigma_oblateness,sigma_fill_factor,delta_R,sigma_delta_R,frac_residual,sigma_pred_q68,sigma_delta_R_q68,z_R_q68,ci68_contains_R_true,ci95_contains_R_true,sigma_frac_residual,z_R,delta_R_p16,delta_R_p84,frac_residual_p16,frac_residual_p84,delta_R_p02_5,delta_R_p97_5,frac_residual_p02_5,frac_residual_p97_5,log10_oblateness,log10_fill_factor,log10_L,abs_delta_R,abs_frac_residual,abs_z_R,flag_abs_z_gt_2,flag_abs_z_gt_3
66,67,TIC446092483_A,1.342,0.019,0.019,2.194,0.069,0.069,6336.0,120.0,120.0,6.07,0.21,0.21,-0.25,0.01,0.01,3.88,0.03,0.03,0.127,0.012,0.012,,MS,,,MWang25,,,,,EB,26.92,0.05,True,True,0.00189,0.00018,0.00018,0.2202,0.007,0.007,2.108811937765841,0.0570741036526609,2.0513790656026005,2.166093336113921,2.0084320811207395,2.22867366134829,0.069,0.00018,0.007,-0.08518806223415876,0.08954581680768053,-0.03882774030727382,0.05735713525566033,0.08972647861549073,-0.9494194305698692,False,True,0.03988061782290722,-0.9513349173766429,-0.14262093439739942,-0.027906663886078764,-0.06500498377274358,-0.012719536866945654,-0.1855679188792605,0.034673661348290086,-0.08457972601607133,0.01580385658536467,-2.7235381958267557,-0.657182685364267,0.7831886910752576,0.08518806223415876,0.03882774030727382,0.9513349173766429,False,False
67,68,TIC446092483_B,1.486,0.028,0.028,1.459,0.077,0.077,6096.0,111.0,111.0,2.41,0.14,0.13,-0.25,0.01,0.01,4.28,0.04,0.04,0.478,0.076,0.076,,MS,,,MWang25,,,,,EB,26.92,0.05,True,True,0.000473,7.5e-05,7.5e-05,0.1398,0.0074,0.0074,1.197396874403429,0.0558170031629548,1.158022937539502,1.2424339267186295,1.0690867426943709,1.2902625271870285,0.077,7.5e-05,0.0074,-0.2616031255965712,0.09510277515453115,-0.17930303330813652,0.0422054945895638,0.08780833544459034,-2.9792516197013037,False,False,0.057789411579696026,-2.750741239374939,-0.30097706246049816,-0.21656607328137056,-0.2062899674163798,-0.1484345944354836,-0.3899132573056292,-0.16873747281297158,-0.26724692070296724,-0.1156528257799668,-3.3251388592621884,-0.8544928285903374,0.3820170425748684,0.2616031255965712,0.17930303330813652,2.750741239374939,True,False
69,70,TIC39022841_B,0.892,0.037,0.037,1.074,0.087,0.087,6071.0,102.0,102.0,1.41,0.12,0.11,-0.19,0.03,0.03,4.33,0.03,0.03,0.72,0.18,0.18,,MS,,,MWang25,,,,,EB,21.59,0.19,True,True,0.000384,9.6e-05,9.6e-05,0.13,0.011,0.011,1.1003414245893344,0.0273432777434546,1.0768981321294189,1.1257380166075186,1.049013126091198,1.1520948274715266,0.087,9.6e-05,0.011,0.026341424589334306,0.09119569528083932,0.024526466098076634,0.024419942239049863,0.09036223535835383,0.29150921825772524,False,True,0.0868096106526843,0.2888450437075485,0.0028981321294188067,0.05173801660751853,0.0026984470478759836,0.048173199820780756,-0.024986873908802165,0.07809482747152652,-0.02326524572514168,0.07271399205914945,-3.415668775632469,-0.8860566476931632,0.14921911265537988,0.026341424589334306,0.024526466098076634,0.2888450437075485,False,False
78,79,KIC8610483_A,0.92,0.02,0.02,1.461,0.01,0.01,5700.0,150.0,150.0,2.0,0.2,0.2,-0.25,0.25,0.25,4.07,0.004,0.004,0.295,0.0088,0.0088,,MS,,,OzdarcanFeb25,,,,,EB,68.7,0.4,True,True,3.1e-05,1.1e-06,1.1e-06,0.05612,0.00064,0.00064,1.4933433524749828,0.0588820751819174,1.4503149545484797,1.5371163070979372,1.39164206117016,1.5836632378960918,0.01,1.1e-06,0.00064,0.03234335247498277,0.059725193827470935,0.02213781825803064,0.04340067627472877,0.044537834490507106,0.7261994851113945,True,True,0.0409053103963466,0.5415361659338184,-0.01068504545152038,0.07611630709793715,-0.0073135150249968375,0.05209877282541899,-0.06935793882983998,0.12266323789609168,-0.047472921854784376,0.0839584106064967,-4.508638306165727,-1.2508823376436777,0.3010299956639812,0.03234335247498277,0.02213781825803064,0.5415361659338184,False,False
79,80,KIC8610483_B,0.92,0.02,0.02,1.329,0.009,0.009,5751.0,150.0,150.0,1.7,0.2,0.2,-0.25,0.25,0.25,4.153,0.004,0.004,0.392,0.012,0.012,,MS,,,OzdarcanFeb25,,,,,EB,68.7,0.4,True,True,2.333e-05,8.5e-07,8.5e-07,0.05105,0.00058,0.00058,1.3366041663575496,0.0479031118854061,1.2971982388707086,1.3760148253425564,1.233136353078392,1.440434271254044,0.009,8.5e-07,0.00058,0.00760416635754968,0.04874123642569744,0.005721720359330083,0.039408293235923875,0.04042293378477821,0.18811515260213818,True,True,0.03668229590935072,0.1560109450473562,-0.03180176112929134,0.04701482534255641,-0.023929090390738404,0.035376091303654184,-0.09586364692160787,0.11143427125404415,-0.07213216472656725,0.08384821012343427,-4.632085261206248,-1.292004253577071,0.2304489213782739,0.00760416635754968,0.005721720359330083,0.1560109450473562,False,False
80,81,KIC8868907_A,1.032,0.005,0.005,1.318,0.002,0.002,5800.0,150.0,150.0,1.8,0.2,0.2,0.0,0.25,0.25,4.2115,0.0009,0.0009,0.4507,0.003,0.003,,MS,,,OzdarcanFeb25,,,,,EB,148.6,0.2,True,True,1.757e-06,1.3e-08,1.3e-08,0.021801,5.3e-05,5.3e-05,1.2945882587885726,0.0431098846639329,1.261670560471602,1.327111770776509,1.2130702921837728,1.3836478868566648,0.002,1.3e-08,5.3e-05,-0.023411741211427417,0.04315625280000104,-0.01776308134402687,0.03272060515245345,0.03278167173197187,-0.7141716689388361,True,True,0.03274250454832095,-0.5424878132938098,-0.05632943952839797,0.009111770776508932,-0.04273857323854171,0.006913331393405866,-0.10492970781622724,0.06564788685666478,-0.07961282838863978,0.0498087153692449,-5.755228238504705,-1.6615235850870775,0.25527250510330607,0.023411741211427417,0.01776308134402687,0.5424878132938098,False,False
81,83,KIC9948002_A,1.25,0.03,0.03,1.82,0.01,0.01,6100.0,150.0,150.0,4.2,0.4,0.4,0.0,0.25,0.25,4.015,0.004,0.004,0.2073,0.006,0.006,,MS,,,OzdarcanFeb25,,,,,EB,115.1,0.8,True,True,8.66e-06,2.9e-07,2.9e-07,0.03731,0.00039,0.00039,1.8093750581323207,0.0417346157763669,1.7684810790262926,1.851254177522528,1.7238795968217098,1.8875448301155635,0.01,2.9e-07,0.00039,-0.010624941867679372,0.04291594288840655,-0.005837880147076578,0.04138654924811769,0.042577534671078256,-0.24954337891471676,True,True,0.023572734831860554,-0.24757563629225604,-0.05151892097370747,0.031254177522527904,-0.028307099436103007,0.017172625012377967,-0.09612040317829029,0.06754483011556345,-0.05281340833971994,0.03711254401954035,-5.062482107982653,-1.428174750959171,0.6232492903979004,0.010624941867679372,0.005837880147076578,0.24757563629225604,False,False
93,95,TIC72696540_A,1.267,0.011,0.011,2.365,0.043,0.043,5965.0,120.0,120.0,6.38,0.56,0.56,0.04,0.1,0.1,4.21,0.12,0.12,0.0958,0.0053,0.0053,,Subgiant,F9,,Pan25,,,,,EB,23.07,0.05,True,True,0.0035,0.0002,0.0002,0.2712,0.005,0.005,1.803540227765344,1.2660764009934011,1.565725705140874,2.001148452919776,0.7379365779867094,2.582527763678355,0.043,0.0002,0.005,-0.5614597722346562,1.2668063992388117,-0.23740370919012943,0.21771137388945105,0.2219171969921041,-2.5300417446000507,False,True,0.5355183868643723,-0.44320882225730907,-0.7992742948591263,-0.36385154708022416,-0.3379595327099899,-0.15384843428339287,-1.6270634220132907,0.2175277636783548,-0.6879760769612222,0.09197791276040371,-2.4559319556497243,-0.5667103148049742,0.8048206787211624,0.5614597722346562,0.23740370919012943,0.44320882225730907,False,False
216,223,HD22064_A,1.345,0.031,0.031,1.554,0.014,0.014,6763.0,40.0,40.0,4.55,0.06,0.06,-0.1812,0.0058,0.0058,4.184,0.006,0.006,0.358,0.013,0.013,,MS,F2,,Maxted23,,,,,EB,22.9,0.7,True,True,0.000546,5.3e-05,5.3e-05,0.1495,0.0048,0.0048,1.5631541813365522,0.0195733373279427,1.5459592085523524,1.5806124868247302,1.5258519984200989,1.5995244511954343,0.014,5.3e-05,0.0048,0.009154181336552103,0.02406481942906356,0.005890721580792859,0.017326639136188926,0.02227582599491462,0.41094688648770755,True,True,0.015516660687724356,0.38039684293231874,-0.008040791447647688,0.026612486824730164,-0.0051742544708157584,0.017125152396866256,-0.02814800157990116,0.045524451195434246,-0.018113257129923527,0.029295013639275575,-3.2628073572952627,-0.8253588073395516,0.6580113966571124,0.009154181336552103,0.005890721580792859,0.38039684293231874,False,False
278,285,KIC7037405_B,1.11,0.011,0.011,1.746,0.014,0.014,6094.0,138.0,148.0,3.79,0.35,0.37,-0.27,0.1,0.1,3.999,0.0071,0.0071,0.2085,0.0054,0.0054,,MS,,,Brogaard18,,,,,EB,193.8,0.89,True,True,2.459e-06,7.9e-08,7.9e-08,0.02407,0.00025,0.00025,1.760665596948633,0.0404490692745157,1.7277764981355233,1.7932678111005973,1.683970514082097,1.8388453976943804,0.014,7.9e-08,0.00025,0.014665596948632897,0.04280335506913646,0.008399540062218155,0.03274565648253702,0.03561289118384407,0.41180585066583986,True,True,0.024537205818699292,0.34262727594472114,-0.018223501864476743,0.0472678111005973,-0.010437286291223794,0.027072056758646792,-0.062029485917902916,0.09284539769438038,-0.0355266242370578,0.053176058244204114,-5.609241471261283,-1.61852390972497,0.5786392099680724,0.014665596948632897,0.008399540062218155,0.34262727594472114,False,False
280,287,KIC9540226_B,1.002,0.015,0.015,1.014,0.014,0.014,6157.0,131.0,131.0,1.33,0.12,0.12,-0.23,0.1,0.1,4.427,0.1,0.1,0.961,0.042,0.042,,MS,,,Brogaard18,,,,,EB,176.0,1.3,True,True,8.01e-07,4.3e-08,4.3e-08,0.01638,0.00028,0.00028,1.116893598913666,4.7524768874652175,0.7576809505340762,1.1932615901284824,-3.4856654728124683,3.4053637635179586,0.014,4.3e-08,0.00028,0.1028935989136659,4.752497508246699,0.10147297723241212,0.2177903197972031,0.2182398299975694,0.4714703036325305,True,True,4.686885508349751,0.021650426693569296,-0.25631904946592377,0.17926159012848242,-0.2527801276784258,0.17678657803597872,-4.4996654728124685,2.3913637635179583,-4.4375399140162415,2.358346906822444,-6.096367483915762,-1.7856861025756003,0.12385164096708581,0.1028935989136659,0.10147297723241212,0.021650426693569296,False,False
285,292,KIC8552540_A,1.153,0.036,0.036,1.41,0.022,0.022,6060.0,200.0,200.0,2.4,0.33,0.33,0.038,0.009,0.009,4.202,0.012,0.012,0.411,0.023,0.023,,MS,F9,,Helminiak19,,,,,EB,5.619,0.054,True,False,0.044,0.0028,0.0028,0.635,0.013,0.013,1.390333126664697,0.0266887047828169,1.368442943504909,1.4060928886392352,1.3410852693727635,1.4514877848382233,0.022,0.0028,0.013,-0.019666873335302926,0.03458738155721467,-0.013948137117236118,0.01882497256716309,0.028954785306654286,-0.6792270475161546,False,True,0.024392207651841177,-0.568614114450088,-0.041557056495090894,-0.0039071113607647145,-0.029473089712830424,-0.002771000965081358,-0.06891473062723641,0.04148778483822335,-0.04887569548030951,0.029423960878172593,-1.3565473235138126,-0.1972262747080243,0.38021124171160603,0.019666873335302926,0.013948137117236118,0.568614114450088,False,False
289,296,KIC9641031_A,1.2102,0.0076,0.0076,1.244,0.0023,0.0023,6260.0,120.0,120.0,2.14,0.18,0.17,-0.437,0.012,0.012,4.331,0.016,0.016,0.6286,0.0053,0.0053,,MS,,,Helminiak19,,,,,EB,9.145,0.016,True,True,0.006724,6.4e-05,6.4e-05,0.3401,0.001,0.001,1.1039615443651043,0.0237325155083148,1.081013299013599,1.1281616101659662,1.0591458653980654,1.1495257722890786,0.0023,6.4e-05,0.001,-0.1400384556348957,0.02384370550800363,-0.11257110581583256,0.023574155576183586,0.02368608897919004,-5.912265877153874,False,False,0.019148009965219117,-5.873183410518508,-0.162986700986401,-0.11583838983403383,-0.1310182483813513,-0.09311767671546128,-0.18485413460193456,-0.0944742277109214,-0.14859657122342007,-0.07594391295090144,-2.1723722952325666,-0.4683933680672778,0.33041377334919086,0.1400384556348957,0.11257110581583256,5.873183410518508,True,True
291,298,KIC10191056_Aa,1.564,0.012,0.012,1.976,0.022,0.022,6584.3,155.3,155.3,6.61,0.64,0.64,0.122,0.007,0.007,4.041,0.009,0.009,0.2027,0.0069,0.0069,,MS,,,Helminiak19,,,,,EB,10.938,0.033,True,True,0.01753,0.00064,0.00064,0.4659,0.0056,0.0056,1.9801457844290384,0.0419496752830162,1.9405026468275364,2.02261540215466,1.899555823077192,2.061670719361986,0.022,0.00064,0.0056,0.004145784429038457,0.0473685048988302,0.0020980690430356564,0.04105637766356174,0.04657924588111116,0.08900497100404234,True,True,0.02398277332686862,0.08752196080271135,-0.03549735317246361,0.04661540215465987,-0.01796424755691478,0.023590790564099125,-0.07644417692280792,0.08567071936198589,-0.03868632435364773,0.04335562720748274,-1.7562180839062052,-0.3317072895517791,0.8202014594856403,0.004145784429038457,0.0020980690430356564,0.08752196080271135,False,False
292,299,KIC10191056_Ab,1.413,0.016,0.016,1.659,0.03,0.03,6584.3,155.3,155.3,4.66,0.47,0.47,0.122,0.007,0.007,4.149,0.016,0.016,0.309,0.017,0.017,,MS,,,Helminiak19,,,,,EB,10.938,0.033,True,True,0.01221,0.00069,0.00069,0.4097,0.0076,0.0076,1.6728217830783465,0.0419696806476823,1.6313056598132445,1.716082263543485,1.59243674989554,1.7517409664356196,0.03,0.00069,0.0076,0.013821783078346472,0.051589282740395204,0.008331394260606674,0.042388301865120215,0.051930416279946705,0.2661596819065718,True,True,0.031184465061486755,0.26791965974599224,-0.02769434018675554,0.05708226354348489,-0.01669339372317995,0.034407633238990286,-0.06656325010445996,0.09274096643561958,-0.040122513625352595,0.0559017278092945,-1.9132843360551175,-0.38753403604685766,0.6683859166900001,0.013821783078346472,0.008331394260606674,0.26791965974599224,False,False
293,300,KIC10583181_A,1.559,0.036,0.036,1.882,0.014,0.014,6730.0,140.0,140.0,6.67,0.57,0.57,-0.23,0.007,0.007,4.082,0.005,0.005,0.2339,0.0075,0.0075,,MS,,,Helminiak19,,,,,EB,11.095,0.075,True,True,0.0109,0.0004,0.0004,0.4024,0.0047,0.0047,1.8052691621772607,0.0323307036018923,1.77268538137224,1.837072403626663,1.7435181999824012,1.867216544335513,0.014,0.0004,0.0047,-0.07673083782273915,0.03523172427505376,-0.040770902137480955,0.03219351112721147,0.035105870715563925,-2.185698182632488,False,False,0.018601927493975778,-2.177890506399919,-0.10931461862775982,-0.044927596373336876,-0.058084281948862816,-0.023872261622389413,-0.1384818000175987,-0.0147834556644868,-0.07358225293177402,-0.007855183668696494,-1.9625735020593764,-0.395342027952129,0.8241258339165489,0.07673083782273915,0.040770902137480955,2.177890506399919,True,False
296,303,KIC10987439_B,1.4215,0.0045,0.0045,1.512,0.031,0.031,6490.0,90.0,90.0,3.55,0.25,0.25,-0.158,0.012,0.012,4.232,0.018,0.018,0.411,0.025,0.025,,MS,,,Helminiak19,,,,,EB,27.352,0.029,True,True,0.000411,2.5e-05,2.5e-05,0.1345,0.0028,0.0028,1.4079218885643296,0.0244714311376623,1.3836525476562975,1.4319527784107349,1.361449497909095,1.4541325432581178,0.031,2.5e-05,0.0028,-0.10407811143567036,0.039494948308933735,-0.06883472978549628,0.024150115377218673,0.039296667450726325,-2.6485225895089655,False,False,0.025028538524059465,-2.6352259185544487,-0.12834745234370248,-0.08004722158926514,-0.0848858811796974,-0.05294128411988435,-0.15055050209090504,-0.057867456741882206,-0.09957043789081022,-0.03827212747478982,-3.3861581781239307,-0.8712777156615732,0.5502283530550941,0.10407811143567036,0.06883472978549628,2.6352259185544487,True,False
