original_row	ID	M_true	M_pred	M_pred_sigma	residual_M	abs_residual_M	relative_error_pct	abs_relative_error_pct	pull	abs_pull
13155	KIC10025841	1.217	1.197766423231824	0.04415233655524011	-0.019233576768176164	0.019233576768176164	-1.5804089374014922	1.5804089374014922	-0.435618548615486	0.435618548615486
13276	KIC11962180	1.11	1.173175606354202	0.1137086945205801	0.06317560635420194	0.06317560635420194	5.691496067946121	5.691496067946121	0.5555916952574617	0.5555916952574617
13323	KIC3430893	1.28	1.318158583013841	0.07176090153358056	0.0381585830138409	0.0381585830138409	2.98113929795632	2.98113929795632	0.5317461486459247	0.5317461486459247
13622	KIC9163769	1.444	1.3592139044869085	0.04781218914093109	-0.08478609551309146	0.08478609551309146	-5.871613262679464	5.871613262679464	-1.773315487880636	1.773315487880636
13628	KIC9266926	1.589	1.54049972944706	0.05894795633605209	-0.04850027055294004	0.04850027055294004	-3.0522511361195748	3.0522511361195748	-0.8227642409933331	0.8227642409933331
13663	KIC9757640	1.35	1.352805378247833	0.08719124328760992	0.0028053782478330014	0.0028053782478330014	0.20780579613577785	0.20780579613577785	0.03217499994327586	0.03217499994327586
13060	IM_Vir_B	1.0208	1.0161203458870347	0.09368175201017377	-0.004679654112965226	0.004679654112965226	-0.4584300659252768	0.4584300659252768	-0.049952675014628446	0.049952675014628446
13111	VZ_Hya_B	1.227	1.0893463485820563	0.07545068047884046	-0.13765365141794383	0.13765365141794383	-11.218716496979937	11.218716496979937	-1.8244189521464647	1.8244189521464647
13394	KIC5094751	1.43	1.6827181724601463	0.09398423960132332	0.2527181724601464	0.2527181724601464	17.67259947273751	17.67259947273751	2.6889420346662893	2.6889420346662893
13693	HD3651	1.312	1.2867754520974755	0.052383552930210193	-0.025224547902524597	0.025224547902524597	-1.922602736472911	1.922602736472911	-0.48153564413874095	0.48153564413874095
53	TIC54759992_B	1.03	0.8063378023657697	0.11912454078997327	-0.22366219763423034	0.22366219763423034	-21.714776469342752	21.714776469342752	-1.877549295476957	1.877549295476957
12321	KIC3632418	1.06	1.0644619266296274	0.16502013784138836	0.0044619266296273	0.0044619266296273	0.4209364744931414	0.4209364744931414	0.027038679569616825	0.027038679569616825
7285	EPIC211563123_B	2.3979999999999997	1.3983666892516884	0.10586914991123707	-0.9996333107483113	0.9996333107483113	-41.686126386501726	41.686126386501726	-9.442158660822582	9.442158660822582
7294	TYC_18-662-1_A	0.811	0.8383778768911628	0.06540475715982122	0.027377876891162778	0.027377876891162778	3.375817125914029	3.375817125914029	0.41859152269708716	0.41859152269708716
12331	KIC6603624	1.14	1.1377980462657926	0.12690334747299242	-0.002201953734207285	0.002201953734207285	-0.19315383633397237	0.19315383633397237	-0.01735142356804973	0.01735142356804973
13402	KIC5265656	1.298	1.287439629728658	0.06528108670855638	-0.010560370271341935	0.010560370271341935	-0.8135878483314278	0.8135878483314278	-0.16176768500328578	0.16176768500328578
87	TIC219488423_A	0.565	0.6820360320375015	0.07750482137586025	0.11703603203750157	0.11703603203750157	20.714341953540103	20.714341953540103	1.5100484067943902	1.5100484067943902
12355	KIC9812850	1.23	1.2274387516825103	0.15986424966682877	-0.002561248317489717	0.002561248317489717	-0.2082315705276193	0.2082315705276193	-0.01602139517013707	0.01602139517013707
7429	KIC10031808_B	0.7330000000000001	0.736523756003936	0.026266865942787057	0.0035237560039359517	0.0035237560039359517	0.48073069630776966	0.48073069630776966	0.1341521295921329	0.1341521295921329
13031	BG_Ind_A	1.43	1.2168170849556494	0.06830923543230474	-0.2131829150443505	0.2131829150443505	-14.907896156947587	14.907896156947587	-3.1208505511032585	3.1208505511032585
7282	EPIC211396167_A	1.148	1.1860288933651628	0.15951457514045633	0.03802889336516291	0.03802889336516291	3.31262137327203	3.31262137327203	0.2384038783395033	0.2384038783395033
13290	KIC12253255	1.12	1.1478249987068994	0.07588918195166157	0.02782499870689925	0.02782499870689925	2.4843748845445757	2.4843748845445757	0.3666530326367556	0.3666530326367556
13470	KIC6521045	1.19	1.1695639006318599	0.03943622428175472	-0.02043609936814006	0.02043609936814006	-1.7173192746336183	1.7173192746336183	-0.5182062872483174	0.5182062872483174
13258	KIC11673802	1.07	1.2259077281117916	0.09653800916047334	0.15590772811179154	0.15590772811179154	14.570815711382387	14.570815711382387	1.6149880183734577	1.6149880183734577
13375	KIC4638884	1.43	1.4653421936463382	0.09231905131825262	0.03534219364633828	0.03534219364633828	2.4714820731705096	2.4714820731705096	0.3828266554050983	0.3828266554050983
13576	KIC8491374	1.252	1.2302846851269422	0.05111318630948045	-0.02171531487305778	0.02171531487305778	-1.7344500697330494	1.7344500697330494	-0.42484760667385807	0.42484760667385807
283	KIC8430105_A	1.153	1.1634088772513858	0.15288412551584993	0.010408877251385729	0.010408877251385729	0.9027647225833243	0.9027647225833243	0.06808344042434027	0.06808344042434027
12320	KIC3544595	1.46	1.3390555820446308	0.14707167516363176	-0.12094441795536914	0.12094441795536914	-8.283864243518435	8.283864243518435	-0.8223501759996038	0.8223501759996038
13544	KIC8027956	1.117	1.1872620422249196	0.06028133671354536	0.07026204222491961	0.07026204222491961	6.290245499097548	6.290245499097548	1.1655687490607944	1.1655687490607944
7298	TYC_3700-1036-1_A	1.141	1.5953934359165085	0.09037524261465861	0.4543934359165085	0.4543934359165085	39.82413986998321	39.82413986998321	5.027853013396029	5.027853013396029
12778	ZZ_Boo_A	1.178	1.021377861713799	0.17028212674615106	-0.15662213828620097	0.15662213828620097	-13.295597477606194	13.295597477606194	-0.9197802569126131	0.9197802569126131
7381	ASAS_J171750-1915,3_B	1.141	1.2224730863105078	0.09816992175442571	0.08147308631050776	0.08147308631050776	7.140498362007691	7.140498362007691	0.8299190307425786	0.8299190307425786
64	TIC327361036_A	1.443	1.8317967702578726	0.21904694736245908	0.3887967702578725	0.3887967702578725	26.943643122513688	26.943643122513688	1.7749472199424299	1.7749472199424299
13113	WZ_Oph_B	2.308	2.17086364820912	0.2870423853453277	-0.1371363517908799	0.1371363517908799	-5.941783006537258	5.941783006537258	-0.4777564526782251	0.4777564526782251
13604	KIC8952800	1.38	1.462070381936481	0.08622660062790195	0.0820703819364812	0.0820703819364812	5.947129125831971	5.947129125831971	0.9517988803785006	0.9517988803785006
7445	PTFEB_132,707+19,810_B	0.839	0.8608916891269497	0.04037925536580291	0.02189168912694972	0.02189168912694972	2.609259729076248	2.609259729076248	0.5421518779538895	0.5421518779538895
13573	KIC8424992	0.81	0.8407069797304547	0.09189493361371094	0.030706979730454664	0.030706979730454664	3.790985151907983	3.790985151907983	0.3341531303513898	0.3341531303513898
13262	KIC11713510	1.4	1.4395849497129907	0.05818599888654157	0.03958494971299076	0.03958494971299076	2.8274964080707687	2.8274964080707687	0.6803174383957643	0.6803174383957643
7371	ASAS_J051753-5406,0_B	1.8399999999999999	2.1267485327092035	0.36293709570601107	0.28674853270920364	0.28674853270920364	15.584159386369764	15.584159386369764	0.7900777740875453	0.7900777740875453
13098	V565_Lyr_A	0.827	0.8305689325690435	0.029137501373177152	0.003568932569043559	0.003568932569043559	0.43155170121445696	0.43155170121445696	0.12248588248301137	0.12248588248301137
7389	NGTS_0002-29_B	1.372	1.3232503839445393	0.06407697190810199	-0.0487496160554608	0.0487496160554608	-3.5531790127886875	3.5531790127886875	-0.7607977500150381	0.7607977500150381
111	KIC6147573_A	0.98	0.9719249197168622	0.07795807458041036	-0.008075080283137748	0.008075080283137748	-0.8239877839936478	0.8239877839936478	-0.10358234636501513	0.10358234636501513
45	V570_Per_B	1.3579	1.3444731223511746	0.08922629007525333	-0.013426877648825553	0.013426877648825553	-0.9887972346141506	0.9887972346141506	-0.15048118259205154	0.15048118259205154
13598	KIC8866102	1.131	1.135444164888949	0.042613728578043096	0.004444164888949054	0.004444164888949054	0.39294119265685706	0.39294119265685706	0.10428951038184742	0.10428951038184742
13042	CN_Lyn_B	1.264	1.2400226236554688	0.09508933449922136	-0.02397737634453123	0.02397737634453123	-1.896944331054686	1.896944331054686	-0.25215631669740596	0.25215631669740596
12941	MP_Del_B	1.58	1.424225295710581	0.3837400216551474	-0.15577470428941909	0.15577470428941909	-9.859158499330322	9.859158499330322	-0.40593812346580804	0.40593812346580804
12626	IM_Per_B	1.265	1.2381283282889939	0.15354493704004915	-0.026871671711006018	0.026871671711006018	-2.1242428230044283	2.1242428230044283	-0.1750085169138275	0.1750085169138275
13689	HD19994	1.12	1.10540080907847	0.04392694681471713	-0.01459919092153017	0.01459919092153017	-1.3034991894223364	1.3034991894223364	-0.33235159691633537	0.33235159691633537
7420	EPIC219552514_A	1.66	1.6822515355761856	0.16651213082298522	0.022251535576185644	0.022251535576185644	1.3404539503726292	1.3404539503726292	0.13363312009886344	0.13363312009886344
13193	KIC10610027	1.497	1.4496877696547847	0.049258849120511844	-0.04731223034521537	0.04731223034521537	-3.1604696289389023	3.1604696289389023	-0.960481846205256	0.960481846205256
13185	KIC10491771	1.0586	1.082854657235562	0.06032133851205179	0.02425465723556197	0.02425465723556197	2.2912013258607566	2.2912013258607566	0.4020908327608821	0.4020908327608821
13154	KIC10024648	1.201	1.1996051605050726	0.06591328993248066	-0.001394839494927469	0.001394839494927469	-0.11613984137614228	0.11613984137614228	-0.021161733792324663	0.021161733792324663
13045	CW_CMa_A	1.244	1.1604717484567475	0.04934135989018911	-0.0835282515432525	0.0835282515432525	-6.714489673894895	6.714489673894895	-1.6928648040740564	1.6928648040740564
13423	KIC5603483	1.464	1.4632239209594045	0.04671230869679602	-0.000776079040595512	0.000776079040595512	-0.05301086342865519	0.05301086342865519	-0.01661401592528744	0.01661401592528744
61	TIC100520485_B	1.015	1.0250113071552782	0.08847696835317044	0.010011307155278315	0.010011307155278315	0.9863356803229868	0.9863356803229868	0.11315156183150996	0.11315156183150996
13452	KIC6225718	1.01	1.0581394907330992	0.07476470959060633	0.0481394907330992	0.0481394907330992	4.766286211197941	4.766286211197941	0.6438798598523225	0.6438798598523225
13537	KIC7940546	0.9788	0.9515723937212562	0.056780746755506005	-0.027227606278743766	0.027227606278743766	-2.7817333754335682	2.7817333754335682	-0.4795218068544249	0.4795218068544249
13206	KIC10864656	1.14	1.1567326005039111	0.03887302363560483	0.016732600503911232	0.016732600503911232	1.4677719740273012	1.4677719740273012	0.43044247498631416	0.43044247498631416
13017	47_Tuc-V69_A	1.414	1.401813982526065	0.12407809661704537	-0.012186017473934996	0.012186017473934996	-0.8618117025413717	0.8618117025413717	-0.09821247912551334	0.09821247912551334
12625	IM_Per_A	1.385	1.4182258867334656	0.1321357560023524	0.033225886733465604	0.033225886733465604	2.3989809915859643	2.3989809915859643	0.25145265550131707	0.25145265550131707
13085	TZ_For_B	1.235	1.1919184351918248	0.054543886024782565	-0.043081564808175266	0.043081564808175266	-3.4883858144271467	3.4883858144271467	-0.7898514012844762	0.7898514012844762
13186	KIC10514430	1.25	1.2778052024989408	0.07716536317572668	0.027805202498940806	0.027805202498940806	2.2244161999152645	2.2244161999152645	0.36033268495893345	0.36033268495893345
13219	KIC11027406	1.326	1.3367133561259839	0.055278580301921704	0.010713356125983786	0.010713356125983786	0.8079454091993805	0.8079454091993805	0.19380664386584015	0.19380664386584015
7333	UCAC4_545-027987_B	0.20999999999999996	1.101486384686545	0.09106686737841334	0.8914863846865451	0.8914863846865451	424.51732604121196	424.51732604121196	9.78936039363384	9.78936039363384
7390	ASAS_J090232-5653,4_A	0.912	0.8516241199580546	0.03690241893142197	-0.060375880041945384	0.060375880041945384	-6.620162285301029	6.620162285301029	-1.6360954590577272	1.6360954590577272
295	KIC10987439_A	1.067	1.0677199746935755	0.1546760681082018	0.0007199746935755424	0.0007199746935755424	0.06747654110361223	0.06747654110361223	0.00465472585630954	0.00465472585630954
7379	ASAS_J231922-0852,2_B	1.345	1.3724432473915509	0.06499830556248529	0.027443247391550907	0.027443247391550907	2.040390140635755	2.040390140635755	0.4222148124333594	0.4222148124333594
13159	KIC10081026	1.184	1.2663766354955768	0.08589241851146913	0.08237663549557683	0.08237663549557683	6.957486106045341	6.957486106045341	0.9590675978529719	0.9590675978529719
13513	KIC7465072	1.352	1.3633870064186404	0.07229652255063651	0.011387006418640322	0.011387006418640322	0.8422342025621539	0.8422342025621539	0.15750420652203373	0.15750420652203373
13318	KIC3241581	1.55	1.5052827805981495	0.06317121141470762	-0.04471721940185058	0.04471721940185058	-2.884981896893586	2.884981896893586	-0.7078733872663941	0.7078733872663941
13549	KIC8150065	1.25	1.146734133242395	0.07721706096236314	-0.10326586675760496	0.10326586675760496	-8.261269340608397	8.261269340608397	-1.3373452119336482	1.3373452119336482
13410	KIC5431807	1.56	1.3599502387873552	0.9345740666438295	-0.20004976121264484	0.20004976121264484	-12.823702641836206	12.823702641836206	-0.21405447503058603	0.21405447503058603
13296	KIC12317678	1.37	1.2965757470829342	0.12325000329675669	-0.07342425291706589	0.07342425291706589	-5.35943451949386	5.35943451949386	-0.5957342876517233	0.5957342876517233
13602	KIC8940939	1.293	1.3386741583935757	0.05252806241437026	0.0456741583935758	0.0456741583935758	3.532417509170596	3.532417509170596	0.8695191921086468	0.8695191921086468
13100	V568_Lyr_A	0.854	0.7819054649271028	0.07830915704448073	-0.0720945350728972	0.0720945350728972	-8.441983029613256	8.441983029613256	-0.9206399071815633	0.9206399071815633
13117	ZZ_Cep_B	1.3	1.3807802326565222	0.06037788384264176	0.08078023265652212	0.08078023265652212	6.2138640505017015	6.2138640505017015	1.3379109620180367	1.3379109620180367
13691	HD217014	0.848	0.8901144954088853	0.032160427778239666	0.042114495408885344	0.042114495408885344	4.966332005764781	4.966332005764781	1.3095129113108621	1.3095129113108621
13065	KIC_6131659_A	1.192	1.153882438279516	0.15010488372876757	-0.03811756172048386	0.03811756172048386	-3.197782023530525	3.197782023530525	-0.25393951731351055	0.25393951731351055
13217	KIC10990438	1.066	1.0733544344865378	0.07414624968157353	0.00735443448653772	0.00735443448653772	0.6899094265044764	0.6899094265044764	0.09918821947329601	0.09918821947329601
7302	ZTF_J034350,31+515137,1_A	1.265	1.0857978654218308	0.12702710455148655	-0.17920213457816914	0.17920213457816914	-14.166176646495584	14.166176646495584	-1.4107393474086078	1.4107393474086078
12359	KIC10355856	1.16	1.1505219375044813	0.1395520891873353	-0.009478062495518635	0.009478062495518635	-0.8170743530619513	0.8170743530619513	-0.06791773989707345	0.06791773989707345
13133	EPIC206009487	1.27	1.2702722978714531	0.08637580595209961	0.0002722978714531088	0.0002722978714531088	0.021440777279772345	0.021440777279772345	0.003152478503113635	0.003152478503113635
13626	KIC9225600	0.956	1.0028022741890716	0.0743933526418741	0.04680227418907168	0.04680227418907168	4.895635375425908	4.895635375425908	0.6291190345241664	0.6291190345241664
12548	*_psi01_Dra_A	1.081	1.1358420061111507	0.050324929429205856	0.054842006111150754	0.054842006111150754	5.073266060235962	5.073266060235962	1.0897582318182732	1.0897582318182732
7307	V*_NO_Per_B	1.238	1.393446110026616	0.1463052812336456	0.155446110026616	0.155446110026616	12.55622859665719	12.55622859665719	1.0624777773973364	1.0624777773973364
7275	KIC5359678_B	1.11	1.0693338889877035	0.08533975188094821	-0.04066611101229656	0.04066611101229656	-3.663613604711401	3.663613604711401	-0.4765201458404418	0.4765201458404418
13651	KIC9542776	1.509	1.4182995004122572	0.04667925800890474	-0.09070049958774273	0.09070049958774273	-6.010636155582687	6.010636155582687	-1.9430578688812987	1.9430578688812987
7317	UCAC4_570-022931_B	1.215	1.4160322792773612	0.18204813596142036	0.20103227927736111	0.20103227927736111	16.545866607190213	16.545866607190213	1.1042808992010986	1.1042808992010986
13274	KIC11911418	1.35	1.4018759691687852	0.06619303490683612	0.05187596916878512	0.05187596916878512	3.842664382872971	3.842664382872971	0.7837073680304634	0.7837073680304634
13426	KIC5652983	1.14	1.1850529660741753	0.11222052730090559	0.045052966074175416	0.045052966074175416	3.952014567910125	3.952014567910125	0.4014681374056585	0.4014681374056585
13172	KIC10272923	1.37	1.3748769667316754	0.0637177336528289	0.0048769667316752585	0.0048769667316752585	0.35598297311498234	0.35598297311498234	0.07654017888093441	0.07654017888093441
13180	KIC10385708	1.47	1.4612490135040912	0.048840813692949785	-0.008750986495908775	0.008750986495908775	-0.595305203803318	0.595305203803318	-0.17917364257942303	0.17917364257942303
13364	KIC4450844	1.079	1.0977716242232263	0.03788784762798557	0.018771624223226313	0.018771624223226313	1.739724209752207	1.739724209752207	0.49545237849195733	0.49545237849195733
13407	KIC5390438	1.336	1.4012487796887376	0.07417331315348527	0.06524877968873755	0.06524877968873755	4.883890695264785	4.883890695264785	0.8796799942550716	0.8796799942550716
13199	KIC10717090	1.368	1.355145068632467	0.05476965622275495	-0.012854931367533018	0.012854931367533018	-0.9396879654629398	0.9396879654629398	-0.2347090022849591	0.2347090022849591
7295	TYC_18-662-1_B	0.847	0.8056738447390563	0.060552856495371565	-0.04132615526094363	0.04132615526094363	-4.879121046156273	4.879121046156273	-0.6824806896451276	0.6824806896451276
7293	EPIC220398184_B	1.068	0.8218896908693375	0.08792504954710115	-0.24611030913066256	0.24611030913066256	-23.044036435455297	23.044036435455297	-2.7990920721497248	2.7990920721497248
13574	KIC8435400	1.38	1.4155724383342259	0.06142826891311717	0.035572438334225964	0.035572438334225964	2.5777129227699977	2.5777129227699977	0.5790890572635029	0.5790890572635029
294	KIC10583181_B	1.4215	1.27121149764749	0.12681266644207864	-0.15028850235251	0.15028850235251	-10.572529184137181	10.572529184137181	-1.1851221693311993	1.1851221693311993
13073	SS_Lac_A	2.24	2.1684802838958257	0.45506388289376654	-0.07151971610417451	0.07151971610417451	-3.192844468936362	3.192844468936362	-0.15716412308834143	0.15716412308834143
13566	KIC8377423	1.26	1.1536781363498974	0.09781229305001836	-0.10632186365010265	0.10632186365010265	-8.438243146833543	8.438243146833543	-1.0869989889280354	1.0869989889280354
7344	ZTF_J064726,39+223431,6_A	0.623	0.6513827535388156	0.09574303302765443	0.028382753538815586	0.028382753538815586	4.555819187610848	4.555819187610848	0.2964471945506208	0.2964471945506208
13403	KIC5309966	1.362	1.419789537063589	0.045877213692809594	0.0577895370635888	0.0577895370635888	4.242990973831777	4.242990973831777	1.2596566445936155	1.2596566445936155
82	KIC9948002_B	0.75	0.7784352915642484	0.17981760579946687	0.0284352915642484	0.0284352915642484	3.7913722085664534	3.7913722085664534	0.15813407946249447	0.15813407946249447
13036	BW_Aqr_B	1.366	1.2559441316147442	0.09052892597083287	-0.11005586838525594	0.11005586838525594	-8.056798564074374	8.056798564074374	-1.2156983771210803	1.2156983771210803
13567	KIC8379927	1.493	1.4442296751766435	0.06685523492842846	-0.04877032482335664	0.04877032482335664	-3.2665991174384885	3.2665991174384885	-0.7294914882217894	0.7294914882217894
13293	KIC12304142	1.35	1.2915225360009177	0.05052307488825045	-0.05847746399908238	0.05847746399908238	-4.331663999932028	4.331663999932028	-1.1574407165127194	1.1574407165127194
7374	DS_And_A	3.186	2.0680163123611885	0.5257778483462645	-1.1179836876388114	1.1179836876388114	-35.090511225323645	35.090511225323645	-2.1263423157807413	2.1263423157807413
13022	AI_Phe_B	0.934	0.896391114551475	0.02519322734729305	-0.03760888544852503	0.03760888544852503	-4.026647264296042	4.026647264296042	-1.4928172929208299	1.4928172929208299
13055	HS_Aur_A	1.779	1.8841004601664009	0.22995789423148774	0.10510046016640096	0.10510046016640096	5.9078392448792	5.9078392448792	0.4570421925180846	0.4570421925180846
13546	KIC8077137	1.063	1.1089676632296817	0.04183393016746601	0.04596766322968171	0.04596766322968171	4.324333323582475	4.324333323582475	1.098812926389366	1.098812926389366
13504	KIC7277317	1.159	1.1264466646766809	0.029105014676053025	-0.032553335323319166	0.032553335323319166	-2.8087433410974256	2.8087433410974256	-1.1184785744191137	1.1184785744191137
13418	KIC5523099	1.033	1.0519525069807285	0.07012589280586452	0.01895250698072859	0.01895250698072859	1.834705419238005	1.834705419238005	0.27026403832314017	0.27026403832314017
92	TIC344753509_B	0.743	0.8350325538669607	0.06772543001752998	0.09203255386696074	0.09203255386696074	12.386615594476547	12.386615594476547	1.3589068957279287	1.3589068957279287
7274	KIC5359678_A	1.29	1.1878221805463527	0.10199871000755913	-0.10217781945364734	0.10217781945364734	-7.920761197957159	7.920761197957159	-1.0017559971697185	1.0017559971697185
13660	KIC9702369	1.276	1.233680860755331	0.0484028788716788	-0.042319139244669124	0.042319139244669124	-3.316546962748364	3.316546962748364	-0.874310376390249	0.874310376390249
7284	EPIC211563123_A	1.9219999999999997	1.2305413575036608	0.0698223955914866	-0.6914586424963389	0.6914586424963389	-35.97599596755146	35.97599596755146	-9.903106827526955	9.903106827526955
12373	KIC11772920	1.11	1.1392199260548792	0.12263489362082292	0.02921992605487911	0.02921992605487911	2.6324257707098293	2.6324257707098293	0.23826763486438643	0.23826763486438643
52	TIC54759992_A	1.236	1.1303760808263401	0.1035572778891255	-0.10562391917365987	0.10562391917365987	-8.545624528613258	8.545624528613258	-1.0199565045225218	1.0199565045225218
