original_row	ID	M_true	M_pred	M_pred_sigma	residual_M	abs_residual_M	relative_error_pct	abs_relative_error_pct	pull	abs_pull
13588	KIC8677016	1.081	1.1594144551628314	0.05631408377387119	0.07841445516283141	0.07841445516283141	7.253881143647679	7.253881143647679	1.3924483878261094	1.3924483878261094
13110	VZ_Cep_A	1.108	1.0040266964297693	0.04960607125431064	-0.10397330357023082	0.10397330357023082	-9.383872163378232	9.383872163378232	-2.0959794021421483	2.0959794021421483
12628	TV_Cet_B	1.265	1.2429843616147378	0.08729586747033509	-0.022015638385262104	0.022015638385262104	-1.740366670771708	1.740366670771708	-0.252195653966592	0.252195653966592
13302	KIC2010607	1.402	1.481544744295091	0.053106324542936914	0.07954474429509117	0.07954474429509117	5.673662217909499	5.673662217909499	1.4978393812732902	1.4978393812732902
13665	KIC9768011	1.35	1.3592791031501785	0.1222927038588957	0.009279103150178436	0.009279103150178436	0.6873409740872914	0.6873409740872914	0.07587617950523763	0.07587617950523763
13235	KIC11250587	1.2	1.1967697487896696	0.04007211336937654	-0.0032302512103303815	0.0032302512103303815	-0.26918760086086513	0.26918760086086513	-0.08061095207419151	0.08061095207419151
78	KIC8610483_A	0.92	0.973308764127506	0.25437192454006974	0.05330876412750596	0.05330876412750596	5.79443088342456	5.79443088342456	0.20957015686339447	0.20957015686339447
13019	AD_Boo_A	1.414	1.4132079326178553	0.09902144772690975	-0.0007920673821446567	0.0007920673821446567	-0.05601608077402099	0.05601608077402099	-0.007998947706047393	0.007998947706047393
13278	KIC11971746	1.11	1.1657212245973398	0.15883333363186927	0.05572122459733975	0.05572122459733975	5.019930143904481	5.019930143904481	0.35081568410876385	0.35081568410876385
169	KIC4932691_A	1.597	1.4289191196494389	13.302076314486746	-0.16808088035056112	0.16808088035056112	-10.524789001287486	10.524789001287486	-0.012635687570632197	0.012635687570632197
13190	KIC10586004	1.178	1.160629590285666	0.0338331328980843	-0.0173704097143339	0.0173704097143339	-1.4745678874646775	1.4745678874646775	-0.5134141661269993	0.5134141661269993
13203	KIC10732098	1.121	1.130606312751685	0.048639004368863176	0.009606312751684998	0.009606312751684998	0.8569413694634253	0.8569413694634253	0.19750224899411367	0.19750224899411367
13428	KIC5686856	1.14	1.1867794959042561	0.14995008000134974	0.04677949590425623	0.04677949590425623	4.103464553004932	4.103464553004932	0.3119671286859944	0.3119671286859944
7291	UCAC4_473-001351_B	0.932	1.2964085471818239	0.3648859154616846	0.3644085471818238	0.3644085471818238	39.09962952594676	39.09962952594676	0.9986917327865156	0.9986917327865156
13245	KIC11454149	1.141	1.1345332545695153	0.05747357340157477	-0.006466745430484755	0.006466745430484755	-0.5667612121371389	0.5667612121371389	-0.11251684987987133	0.11251684987987133
13372	KIC4571904	1.293	1.2817265660133355	0.052511729997868	-0.011273433986664472	0.011273433986664472	-0.8718819788603613	0.8718819788603613	-0.21468410938131688	0.21468410938131688
7420	EPIC219552514_A	1.509	1.435060266651398	0.21803531046458396	-0.07393973334860182	0.07393973334860182	-4.899916060212182	4.899916060212182	-0.3391181602239241	0.3391181602239241
13453	KIC6232600	1.132	1.1496594450220705	0.0580035261184841	0.01765944502207062	0.01765944502207062	1.5600216450592421	1.5600216450592421	0.30445468066885417	0.30445468066885417
13444	KIC6049366	1.212	1.246307593778114	0.052342537975936916	0.0343075937781141	0.0343075937781141	2.830659552649678	2.830659552649678	0.6554438341122492	0.6554438341122492
13569	KIC8408931	1.493	1.4501570568983222	0.06216574477943508	-0.04284294310167791	0.04284294310167791	-2.8695876156515676	2.8695876156515676	-0.6891728435601514	0.6891728435601514
13598	KIC8866102	1.228	1.2353878079982532	0.07488146654425376	0.007387807998253226	0.007387807998253226	0.6016130291737155	0.6016130291737155	0.09866003350625016	0.09866003350625016
13615	KIC9093289	1.237	1.2439429771401587	0.04651771026147987	0.006942977140158568	0.006942977140158568	0.5612754357444275	0.5612754357444275	0.14925449041088917	0.14925449041088917
12883	KIC3230227_A	1.84	1.815352175265865	0.07824768856439952	-0.02464782473413507	0.02464782473413507	-1.3395556920725582	1.3395556920725582	-0.31499748026230046	0.31499748026230046
12353	KIC9410862	1.01	0.9666308333372009	0.12649032223761156	-0.04336916666279911	0.04336916666279911	-4.293976897306842	4.293976897306842	-0.34286549275548767	0.34286549275548767
13260	KIC11708273	1.07	1.23706865243803	0.12082084934262727	0.16706865243803004	0.16706865243803004	15.613892751217758	15.613892751217758	1.3827799866250892	1.3827799866250892
170	KIC4932691_B	1.565	-7.966275578370439	1045.4133316468701	-9.531275578370439	9.531275578370439	-609.0271935060983	609.0271935060983	-0.009117231710978415	0.009117231710978415
7298	TYC_3700-1036-1_A	1.989	2.0419270224975503	0.18730856197209506	0.052927022497550213	0.052927022497550213	2.6609865509075017	2.6609865509075017	0.28256595395481815	0.28256595395481815
13382	KIC4841753	1.314	1.3362255913054004	0.042750188632345726	0.02222559130540036	0.02222559130540036	1.6914453048249893	1.6914453048249893	0.5198945786307945	0.5198945786307945
13456	KIC6287060	1.157	1.1731713345942878	0.04430516372281172	0.016171334594287767	0.016171334594287767	1.3976952976912502	1.3976952976912502	0.36499886774961887	0.36499886774961887
13513	KIC7465072	1.15	1.308188774973225	0.09493323995035476	0.15818877497322514	0.15818877497322514	13.755545649845665	13.755545649845665	1.6663159822202402	1.6663159822202402
13063	Kepler-35A	0.8876	0.8696014569568774	0.6775183370062735	-0.01799854304312254	0.01799854304312254	-2.027776368085009	2.027776368085009	-0.02656539618197209	0.02656539618197209
7333	UCAC4_545-027987_B	2.058	1.6955053144160495	0.5409145229181835	-0.36249468558395037	0.36249468558395037	-17.6139303004835	17.6139303004835	-0.6701515123467665	0.6701515123467665
13097	V565_Lyr_B	0.995	1.0127382658553907	0.06275828143413972	0.017738265855390734	0.017738265855390734	1.7827402869739433	1.7827402869739433	0.2826442255912594	0.2826442255912594
7282	EPIC211396167_A	0.746	0.7321580297745859	0.3378503863566981	-0.013841970225414113	0.013841970225414113	-1.8554919873209268	1.8554919873209268	-0.040970710066910915	0.040970710066910915
53	TIC54759992_B	1.03	0.8189877607828903	0.1286391276985026	-0.21101223921710976	0.21101223921710976	-20.486625166709686	20.486625166709686	-1.6403425846579804	1.6403425846579804
12324	KIC4349452	1.25	1.188437480952837	0.11220911048941572	-0.06156251904716292	0.06156251904716292	-4.925001523773034	4.925001523773034	-0.5486410040918193	0.5486410040918193
13366	KIC4465324	1.079	1.0982974360342028	0.04468116153805273	0.019297436034202864	0.019297436034202864	1.788455610213426	1.788455610213426	0.43189199586425686	0.43189199586425686
13269	KIC11817562	1.448	1.4885147916515673	0.043956777437829504	0.04051479165156735	0.04051479165156735	2.7979828488651486	2.7979828488651486	0.9216961299965553	0.9216961299965553
13461	KIC6370489	1.211	1.1623291588130318	0.050802293481697264	-0.048670841186968294	0.048670841186968294	-4.019062030302914	4.019062030302914	-0.9580441718542319	0.9580441718542319
13604	KIC8952800	1.293	1.3340118873507707	0.04363535551015867	0.04101188735077077	0.04101188735077077	3.171839702302457	3.171839702302457	0.9398774656762648	0.9398774656762648
87	TIC219488423_A	0.5650000000000001	0.6946303347379426	0.17083781164189335	0.1296303347379425	0.1296303347379425	22.943422077511944	22.943422077511944	0.7587918241991468	0.7587918241991468
7417	47_Tuc_E32_B	0.827	0.8482459410255714	0.046414903143489596	0.021245941025571424	0.021245941025571424	2.569037608896182	2.569037608896182	0.45773963935442347	0.45773963935442347
13034	BK_Peg_B	1.28	1.1627314174727696	0.06518328422533846	-0.11726858252723038	0.11726858252723038	-9.161608009939872	9.161608009939872	-1.7990591287458477	1.7990591287458477
13033	BK_Peg_A	1.43	1.2140919939510593	0.06023936298451382	-0.21590800604894067	0.21590800604894067	-15.098461961464382	15.098461961464382	-3.584168147734991	3.584168147734991
7438	EPIC219394517_A	1.078	1.0623730827154767	0.17503688116984997	-0.015626917284523367	0.015626917284523367	-1.4496212694363049	1.4496212694363049	-0.08927785493023911	0.08927785493023911
13291	KIC12258514	1.2581	1.1680934525397226	0.04909774385071574	-0.09000654746027736	0.09000654746027736	-7.154164808860772	7.154164808860772	-1.8332114757441194	1.8332114757441194
13096	V505_Per_A	1.254	1.213783426341941	0.2605995508593392	-0.040216573658059085	0.040216573658059085	-3.2070632901163543	3.2070632901163543	-0.15432326542944164	0.15432326542944164
13306	KIC2849125	1.534	1.4719374048862701	0.045146503896540645	-0.06206259511372991	0.06206259511372991	-4.0458015067620545	4.0458015067620545	-1.3746932709552613	1.3746932709552613
13643	KIC9451706	1.24	1.2228027114274802	0.056647036063027165	-0.017197288572519787	0.017197288572519787	-1.3868781106870796	1.3868781106870796	-0.30358673229408817	0.30358673229408817
13576	KIC8491374	1.38	1.417215662534811	0.05490867316179676	0.03721566253481101	0.03721566253481101	2.6967871402036967	2.6967871402036967	0.6777738450380945	0.6777738450380945
282	KIC9970397_B	1.003	1.0305073645501541	0.05769394085168568	0.027507364550154234	0.027507364550154234	2.742508928230732	2.742508928230732	0.47678082211211154	0.47678082211211154
7390	ASAS_J090232-5653,4_A	1.436	1.4529002887225513	0.06485256707649681	0.016900288722551338	0.016900288722551338	1.1769003288684776	1.1769003288684776	0.2605955243470411	0.2605955243470411
13067	LV_Her_A	1.192	1.164462918844079	0.2458396978050807	-0.027537081155921017	0.027537081155921017	-2.3101578150940454	2.3101578150940454	-0.11201234545022255	0.11201234545022255
13038	CD_Tau_B	1.366	1.2627227011402133	0.09712377633997174	-0.10327729885978676	0.10327729885978676	-7.56056360613373	7.56056360613373	-1.0633575294506183	1.0633575294506183
64	TIC327361036_A	1.443	1.8150521658738765	0.2569812045536194	0.37205216587387646	0.37205216587387646	25.783240878300518	25.783240878300518	1.4477796791408821	1.4477796791408821
13116	YZ_Cas_A	1.347	1.3948422314986733	0.311940735453077	0.04784223149867328	0.04784223149867328	3.5517618039104146	3.5517618039104146	0.15336961820387143	0.15336961820387143
13633	KIC9328372	1.464	1.5002736062571933	0.05548525921729329	0.036273606257193336	0.036273606257193336	2.4777053454367035	2.4777053454367035	0.6537521274819567	0.6537521274819567
13170	KIC10264660	1.39	1.4257046664456232	0.07664521419815432	0.03570466644562331	0.03570466644562331	2.568681039253476	2.568681039253476	0.46584339047333645	0.46584339047333645
13396	KIC5095850	1.43	1.6768394218902871	0.07914538477407809	0.24683942189028718	0.24683942189028718	17.261498034285818	17.261498034285818	3.1188100556323617	3.1188100556323617
13645	KIC9455860	1.385	1.4231290968629737	0.05987480093598069	0.03812909686297372	0.03812909686297372	2.753003383608211	2.753003383608211	0.636813755819282	0.636813755819282
13548	KIC8114155	1.063	1.0968123967487	0.04653891118169774	0.03381239674870007	0.03381239674870007	3.180846354534343	3.180846354534343	0.7265403484986859	0.7265403484986859
7285	EPIC211563123_B	1.157	1.0727213507308313	0.15881267979827715	-0.08427864926916873	0.08427864926916873	-7.284239349107064	7.284239349107064	-0.5306795992374093	0.5306795992374093
13270	KIC11853905	1.117	1.132648532840171	0.033512826728117825	0.01564853284017098	0.01564853284017098	1.4009429579383152	1.4009429579383152	0.466941597231534	0.466941597231534
13567	KIC8379927	1.1194	1.0747376500145984	0.10605358343176186	-0.04466234998540153	0.04466234998540153	-3.9898472382885055	3.9898472382885055	-0.42113004143927546	0.42113004143927546
111	KIC6147573_A	0.98	0.9767256877285638	0.16874407961411803	-0.0032743122714361528	0.0032743122714361528	-0.33411349708532173	0.33411349708532173	-0.019404012744765987	0.019404012744765987
45	V570_Per_B	1.3579	1.3378877182289242	0.1429034533036637	-0.020012281771075946	0.020012281771075946	-1.4737669762925063	1.4737669762925063	-0.1400405750066145	0.1400405750066145
7389	NGTS_0002-29_B	0.22399999999999998	0.2588321674247223	0.06406443127136977	0.03483216742472234	0.03483216742472234	15.550074743179618	15.550074743179618	0.543705246943927	0.543705246943927
13630	KIC9287845	1.589	1.5543289764529824	0.048567756555469965	-0.034671023547017565	0.034671023547017565	-2.181939807867688	2.181939807867688	-0.7138691594168914	0.7138691594168914
12943	V456_Cyg_B	1.58	1.4343633913120417	2.3277954471403395	-0.14563660868795836	0.14563660868795836	-9.217506878984706	9.217506878984706	-0.06256417799376258	0.06256417799376258
7371	ASAS_J051753-5406,0_B	1.0896	1.1977964496547064	0.27928220495909717	0.10819644965470654	0.10819644965470654	9.929923793567047	9.929923793567047	0.38740903549709754	0.38740903549709754
13161	KIC10118942	1.184	1.260474385245557	0.08472280488353467	0.07647438524555716	0.07647438524555716	6.458985240334219	6.458985240334219	0.9026422738326911	0.9026422738326911
7374	DS_And_A	1.655	1.637187889902068	0.16787187082022706	-0.017812110097932043	0.017812110097932043	-1.076260428878069	1.076260428878069	-0.10610538865684603	0.10610538865684603
7294	TYC_18-662-1_A	0.959	1.0469224947293818	0.14358365506432286	0.08792249472938185	0.08792249472938185	9.168143350300506	9.168143350300506	0.6123433387316556	0.6123433387316556
13506	KIC7296438	1.159	1.1242777800506942	0.027149241756429177	-0.0347222199493058	0.0347222199493058	-2.995877476212752	2.995877476212752	-1.2789388470152494	1.2789388470152494
13157	KIC10074716	1.217	1.1997977887273439	0.04930297717852736	-0.017202211272656198	0.017202211272656198	-1.41349312018539	1.41349312018539	-0.3489081645184741	0.3489081645184741
12910	KIC10935310_B	0.376	0.3258099942824407	0.5122939824681817	-0.05019000571755933	0.05019000571755933	-13.34840577594663	13.34840577594663	-0.09797110142841976	0.09797110142841976
13594	KIC8776961	1.065	1.0719065590228993	0.0561200887622492	0.006906559022899383	0.006906559022899383	0.6485031946384398	0.6485031946384398	0.12306749998487672	0.12306749998487672
61	TIC100520485_B	1.015	1.0086703163647324	0.10718714843136791	-0.006329683635267536	0.006329683635267536	-0.6236141512578853	0.6236141512578853	-0.05905263576743476	0.05905263576743476
13454	KIC6268648	1.01	1.0513783472675327	0.0678870323072563	0.041378347267532645	0.041378347267532645	4.096866066092341	4.096866066092341	0.6095176922781731	0.6095176922781731
13539	KIC8006161	0.9788	0.9680188970471751	0.061360666048551185	-0.010781102952824861	0.010781102952824861	-1.101461274297595	1.101461274297595	-0.17570055292904402	0.17570055292904402
13619	KIC9143749	1.151	1.1872458595497954	0.05446070821385896	0.03624585954979542	0.03624585954979542	3.149075547332356	3.149075547332356	0.6655414653710234	0.6655414653710234
7301	V*_NW_Cam_B	1.025	1.482461990948564	0.11659927386030643	0.457461990948564	0.457461990948564	44.63043814132332	44.63043814132332	3.9233691240361708	3.9233691240361708
13248	KIC11467550	1.247	1.2877556058368915	0.04860899201210082	0.04075560583689142	0.04075560583689142	3.2682923686360397	3.2682923686360397	0.8384375842795843	0.8384375842795843
13600	KIC8915084	1.131	1.1327271938883805	0.04319031831644458	0.001727193888380496	0.001727193888380496	0.15271387165167957	0.15271387165167957	0.03999030235725011	0.03999030235725011
13514	KIC7510397	1.3683	1.218025313036256	0.056129083099154035	-0.15027468696374413	0.15027468696374413	-10.98258327587109	10.98258327587109	-2.6773052162330626	2.6773052162330626
13300	KIC1430163	1.34	1.2874899081133815	0.06734353822862499	-0.05251009188661859	0.05251009188661859	-3.9186635736282533	3.9186635736282533	-0.7797346748896942	0.7797346748896942
12329	KIC6116048	1.0	1.0172968576816082	0.12482367702846787	0.017296857681608158	0.017296857681608158	1.7296857681608158	1.7296857681608158	0.13857032650675205	0.13857032650675205
13624	KIC9202077	1.444	1.3605855325887228	0.04334278176415367	-0.08341446741127712	0.08341446741127712	-5.77662516698595	5.77662516698595	-1.9245296221449368	1.9245296221449368
295	KIC10987439_A	0.9862	1.1424434638026146	0.12505768491403557	0.15624346380261467	0.15624346380261467	15.842979497324547	15.842979497324547	1.2493711514811436	1.2493711514811436
13532	KIC7870112	1.151	1.149605567278811	0.05601856212990224	-0.0013944327211889984	0.0013944327211889984	-0.12114967169322315	0.12114967169322315	-0.024892333329717183	0.024892333329717183
13380	KIC4755204	1.19	1.1583396521217555	0.049839487475736056	-0.031660347878244455	0.031660347878244455	-2.660533435146593	2.660533435146593	-0.6352462571702414	0.6352462571702414
7381	ASAS_J171750-1915,3_B	1.345	1.3758929965199234	0.05216111648712426	0.030892996519923388	0.030892996519923388	2.296877064678319	2.296877064678319	0.5922610289131597	0.5922610289131597
13346	KIC3967430	1.36	1.3526341398617907	0.06796510544031104	-0.00736586013820939	0.00736586013820939	-0.5416073631036316	0.5416073631036316	-0.1083770868961324	0.1083770868961324
13381	KIC4756112	1.378	1.391471353801048	0.05586784791105943	0.013471353801048025	0.013471353801048025	0.9776018723547188	0.9776018723547188	0.24112891949040474	0.24112891949040474
13654	KIC9641837	1.304	1.3001918395469265	0.05226283520484485	-0.003808160453073528	0.003808160453073528	-0.2920368445608534	0.2920368445608534	-0.07286555423461805	0.07286555423461805
13691	HD217014	1.12	1.1145216460508145	0.042349913950443324	-0.00547835394918561	0.00547835394918561	-0.48913874546300085	0.48913874546300085	-0.12935926990539404	0.12935926990539404
13056	HS_Aur_B	0.877	0.8568209841314339	0.125777420416207	-0.020179015868566075	0.020179015868566075	-2.3009140100987544	2.3009140100987544	-0.16043432757479192	0.16043432757479192
7443	WASP_0639-32_B	0.783	0.8183930999859457	0.07760727004352777	0.03539309998594564	0.03539309998594564	4.520191569086289	4.520191569086289	0.45605392337721234	0.45605392337721234
12576	*_16_Cyg_B	1.028	1.0409341100260903	0.1532587959169564	0.01293411002609024	0.01293411002609024	1.258181909152747	1.258181909152747	0.08439391650381108	0.08439391650381108
13209	KIC10923629	1.688	1.5029010887095213	0.048971142223107895	-0.18509891129047862	0.18509891129047862	-10.965575313416979	10.965575313416979	-3.7797548288170506	3.7797548288170506
13199	KIC10717090	1.22	1.164586399927285	0.045229467546799185	-0.05541360007271501	0.05541360007271501	-4.542098366615984	4.542098366615984	-1.2251658725669994	1.2251658725669994
13493	KIC7019341	0.98	1.1422609432666562	0.059967310732536555	0.1622609432666562	0.1622609432666562	16.55723910884247	16.55723910884247	2.7058232441065266	2.7058232441065266
7302	ZTF_J034350,31+515137,1_A	1.061	1.1205224148276656	0.07938162081606433	0.059522414827665626	0.059522414827665626	5.610029672730031	5.610029672730031	0.7498261463517532	0.7498261463517532
13212	KIC10963065	1.131	1.1351305988017282	0.08051742600776926	0.004130598801728169	0.004130598801728169	0.3652165165100061	0.3652165165100061	0.051300681188313206	0.051300681188313206
13472	KIC6529109	1.19	1.164380564978789	0.049740880831118044	-0.02561943502121089	0.02561943502121089	-2.1528936992614196	2.1528936992614196	-0.5150579280691647	0.5150579280691647
13451	KIC6196457	1.209	1.203723429712039	0.04036368626939206	-0.005276570287961135	0.005276570287961135	-0.43644088403317904	0.43644088403317904	-0.13072567883777203	0.13072567883777203
12550	*_mu,_Her	1.081	1.1263780856447903	0.13444406243421886	0.04537808564479029	0.04537808564479029	4.197787756224819	4.197787756224819	0.3375239101168413	0.3375239101168413
7305	UCAC4_576-009710_B	1.233	0.9272701277098663	0.3359432536390525	-0.3057298722901338	0.3057298722901338	-24.795610080302822	24.795610080302822	-0.9100640330721426	0.9100640330721426
7274	KIC5359678_A	1.32	1.2917960893187321	0.21736697222642581	-0.02820391068126793	0.02820391068126793	-2.1366599000960553	2.1366599000960553	-0.12975251204165741	0.12975251204165741
13413	KIC5511081	1.14	1.1605976845643409	0.049096608669193395	0.020597684564340968	0.020597684564340968	1.806814435468506	1.806814435468506	0.4195337544213187	0.4195337544213187
7317	UCAC4_570-022931_B	1.174	1.2675555721312413	0.2578571809490616	0.09355557213124133	0.09355557213124133	7.9689584438876775	7.9689584438876775	0.362819339709305	0.362819339709305
13188	KIC10518551	1.25	1.282043509785002	0.05568270778071201	0.03204350978500203	0.03204350978500203	2.5634807828001627	2.5634807828001627	0.5754660838548807	0.5754660838548807
13283	KIC12068975	0.92	0.9660967005474657	0.06123513074290102	0.04609670054746562	0.04609670054746562	5.01051092907235	5.01051092907235	0.7527819405008718	0.7527819405008718
13176	KIC10319352	1.077	1.0850734727748013	0.04265708495949388	0.008073472774801305	0.008073472774801305	0.7496260700836866	0.7496260700836866	0.18926452153183174	0.18926452153183174
13059	IM_Vir_A	0.981	0.9248937861822754	0.13713129791925835	-0.056106213817724626	0.056106213817724626	-5.719287850940329	5.719287850940329	-0.4091422940571849	0.4091422940571849
13409	KIC5431016	1.336	1.4062864779187352	0.06121549646011248	0.0702864779187351	0.0702864779187351	5.260963916072987	5.260963916072987	1.1481811303210323	1.1481811303210323
13541	KIC8016496	1.5	1.4465638425079559	0.050090784244446816	-0.05343615749204411	0.05343615749204411	-3.5624104994696073	3.5624104994696073	-1.0667862022537244	1.0667862022537244
7295	TYC_18-662-1_B	1.068	0.818416111416929	0.128256490812972	-0.249583888583071	0.249583888583071	-23.369277957216386	23.369277957216386	-1.9459747183245701	1.9459747183245701
7293	EPIC220398184_B	0.43300000000000005	0.4699436985266385	0.25096145185406643	0.036943698526638424	0.036943698526638424	8.532031992295247	8.532031992295247	0.14720865795804014	0.14720865795804014
13284	KIC12069127	1.59	1.5368018010358497	0.04997844815697733	-0.053198198964150345	0.053198198964150345	-3.345798676990588	3.345798676990588	-1.0644227847383356	1.0644227847383356
294	KIC10583181_B	0.96	0.9288543720588903	0.13857222737529995	-0.031145627941109644	0.031145627941109644	-3.244336243865588	3.244336243865588	-0.22476096784355543	0.22476096784355543
13075	SW_CMa_A	2.24	2.1758801460408383	0.29805976716276705	-0.06411985395916187	0.06411985395916187	-2.862493480319726	2.862493480319726	-0.215124149661389	0.215124149661389
13485	KIC6766513	1.271	1.3009666541556202	0.057641503700115	0.029966654155620276	0.029966654155620276	2.3577225928890857	2.3577225928890857	0.5198798128432671	0.5198798128432671
7344	ZTF_J064726,39+223431,6_A	1.407	1.1265444252830965	0.055796067691998914	-0.2804555747169035	0.2804555747169035	-19.932876667868054	19.932876667868054	-5.026439789001842	5.026439789001842
13178	KIC10324098	1.326	1.3684441402869103	0.054192553029298166	0.04244414028691024	0.04244414028691024	3.20091555708222	3.20091555708222	0.783209830767036	0.783209830767036
82	KIC9948002_B	0.75	0.7651401768744901	0.740935138396724	0.015140176874490097	0.015140176874490097	2.018690249932013	2.018690249932013	0.020433876178758695	0.020433876178758695
12534	*_18_Sco	1.057	1.0224520277229943	0.15348455089164093	-0.03454797227700568	0.03454797227700568	-3.268493119868087	3.268493119868087	-0.2250908777222557	0.2250908777222557
13477	KIC6593461	0.94	1.1299574459483395	0.24674242179703432	0.18995744594833952	0.18995744594833952	20.20823893067442	20.20823893067442	0.7698613175832203	0.7698613175832203
13405	KIC5353186	1.362	1.4152869198773006	0.041542707526788	0.0532869198773005	0.0532869198773005	3.912402340477276	3.912402340477276	1.2827021407533312	1.2827021407533312
13130	EPIC205974115	1.15	1.19396023787035	0.0528866156467801	0.04396023787035008	0.04396023787035008	3.8226293800304423	3.8226293800304423	0.8312166950510194	0.8312166950510194
7445	PTFEB_132,707+19,810_B	0.20999999999999996	0.2590943694101319	0.081314467584243	0.049094369410131955	0.049094369410131955	23.378271147681886	23.378271147681886	0.603759341586655	0.603759341586655
13401	KIC5253542	1.077	1.0699666489559074	0.05280024003722287	-0.007033351044092528	0.007033351044092528	-0.6530502362202906	0.6530502362202906	-0.13320680055875103	0.13320680055875103
13685	HD168151	1.189	1.2825842074710045	0.06351017104945801	0.09358420747100449	0.09358420747100449	7.870833260807779	7.870833260807779	1.4735310254183787	1.4735310254183787
13215	KIC10972873	1.177	1.155148428410793	0.04906493818700552	-0.02185157158920714	0.02185157158920714	-1.8565481384203177	1.8565481384203177	-0.44536021845013485	0.44536021845013485
13660	KIC9702369	1.281	1.246857446219024	0.04694825281712812	-0.03414255378097586	0.03414255378097586	-2.6653047448068587	2.6653047448068587	-0.7272380063634581	0.7272380063634581
13420	KIC5543462	1.033	1.0587110796201922	0.05567939174912834	0.025711079620192256	0.025711079620192256	2.488971889660432	2.488971889660432	0.4617701237836307	0.4617701237836307
92	TIC344753509_B	0.7430000000000001	0.8292865392256221	0.11826118351077926	0.08628653922562202	0.08628653922562202	11.613262345305788	11.613262345305788	0.7296268874034834	0.7296268874034834
298	KIC11922782_B	0.836	0.9476436240009983	0.1586813188126604	0.11164362400099836	0.11164362400099836	13.35450047858832	13.35450047858832	0.7035713141053809	0.7035713141053809
13626	KIC9225600	1.425	1.3875163738006844	0.041264007081274895	-0.03748362619931567	0.03748362619931567	-2.6304299087239063	2.6304299087239063	-0.9083855119907945	0.9083855119907945
7284	EPIC211563123_A	1.148	1.1635866085076771	0.1865713291340171	0.015586608507677235	0.015586608507677235	1.3577185111217105	1.3577185111217105	0.0835423565883541	0.0835423565883541
