original_row	ID	M_true	M_pred	M_pred_sigma	residual_M	abs_residual_M	relative_error_pct	abs_relative_error_pct	pull	abs_pull
13372	KIC4571904	1.293	1.2834978074611094	0.04237502062233233	-0.009502192538890508	0.009502192538890508	-0.7348950146087014	0.7348950146087014	-0.22424042276176961	0.22424042276176961
7420	EPIC219552514_A	1.509	1.4135461225989263	0.0206828686147459	-0.09545387740107358	0.09545387740107358	-6.325637998745765	6.325637998745765	-4.615117911304601	4.615117911304601
13453	KIC6232600	1.132	1.159448656258467	0.03924402151240784	0.02744865625846704	0.02744865625846704	2.4247929556949686	2.4247929556949686	0.6994353585752815	0.6994353585752815
13444	KIC6049366	1.212	1.2526041316140153	0.039847988108636094	0.040604131614015326	0.040604131614015326	3.350175875743839	3.350175875743839	1.018975700939224	1.018975700939224
13569	KIC8408931	1.493	1.4346828158572371	0.047415073590728454	-0.05831718414276299	0.05831718414276299	-3.9060404650209635	3.9060404650209635	-1.2299292129363337	1.2299292129363337
13598	KIC8866102	1.228	1.230573011212792	0.032534076869084425	0.0025730112127919647	0.0025730112127919647	0.20952860039022514	0.20952860039022514	0.07908665191717716	0.07908665191717716
13615	KIC9093289	1.237	1.2404043383414871	0.04026157951418315	0.003404338341487012	0.003404338341487012	0.2752092434508498	0.2752092434508498	0.0845555088142468	0.0845555088142468
12883	KIC3230227_A	1.84	1.8617685026026447	0.025115421755901323	0.021768502602644624	0.021768502602644624	1.1830707936219902	1.1830707936219902	0.8667384849919838	0.8667384849919838
12353	KIC9410862	1.01	0.9542088534301527	0.02640404442108914	-0.055791146569847294	0.055791146569847294	-5.5238758980046825	5.5238758980046825	-2.1129773030258354	2.1129773030258354
13260	KIC11708273	1.07	1.2421345209855066	0.04821427631522227	0.17213452098550652	0.17213452098550652	16.087338409860422	16.087338409860422	3.57019816827905	3.57019816827905
170	KIC4932691_B	1.565	1.3122693696952004	0.09145814751698825	-0.2527306303047996	0.2527306303047996	-16.148922064204445	16.148922064204445	-2.763347357957968	2.763347357957968
7298	TYC_3700-1036-1_A	1.989	1.9157964898742987	0.06380445020699357	-0.07320351012570137	0.07320351012570137	-3.6804178042082127	3.6804178042082127	-1.147310413117196	1.147310413117196
13382	KIC4841753	1.314	1.3288848006396028	0.0410634344973409	0.014884800639602735	0.014884800639602735	1.1327854368038612	1.1327854368038612	0.36248309041384774	0.36248309041384774
13456	KIC6287060	1.157	1.1769651167148643	0.0390647188408836	0.01996511671486423	0.01996511671486423	1.7255934930738313	1.7255934930738313	0.511077957483455	0.511077957483455
13513	KIC7465072	1.15	1.2954213430912451	0.051061919123272875	0.14542134309124521	0.14542134309124521	12.645334181847412	12.645334181847412	2.847941197434654	2.847941197434654
13063	Kepler-35A	0.8876	0.8988760737846816	0.03606609561922884	0.01127607378468165	0.01127607378468165	1.2704003813296136	1.2704003813296136	0.3126502492459913	0.3126502492459913
7333	UCAC4_545-027987_B	2.058	1.8292542949251938	0.08458583852789867	-0.22874570507480607	0.22874570507480607	-11.1149516557243	11.1149516557243	-2.7043026238885086	2.7043026238885086
13097	V565_Lyr_B	0.995	1.029363079850154	0.02562792216897814	0.03436307985015408	0.03436307985015408	3.4535758643370933	3.4535758643370933	1.3408453336006143	1.3408453336006143
7282	EPIC211396167_A	0.746	0.7220271213076377	0.04480348996808977	-0.02397287869236231	0.02397287869236231	-3.2135226129171994	3.2135226129171994	-0.5350672170725188	0.5350672170725188
53	TIC54759992_B	1.03	0.8292883635298471	0.017551178676043076	-0.2007116364701529	0.2007116364701529	-19.486566647587658	19.486566647587658	-11.435792443052232	11.435792443052232
12324	KIC4349452	1.25	1.1832405586303443	0.02473985264193688	-0.06675944136965573	0.06675944136965573	-5.340755309572458	5.340755309572458	-2.698457518558168	2.698457518558168
13366	KIC4465324	1.079	1.0990869242154755	0.037029462674516296	0.020086924215475532	0.020086924215475532	1.861624116355471	1.861624116355471	0.5424578906811782	0.5424578906811782
13269	KIC11817562	1.448	1.4519616169431575	0.04119346631779348	0.003961616943157553	0.003961616943157553	0.27359233032856034	0.27359233032856034	0.09617100227970708	0.09617100227970708
13461	KIC6370489	1.211	1.1978802079462325	0.041925808790509854	-0.013119792053767565	0.013119792053767565	-1.0833849755381968	1.0833849755381968	-0.31292877662356045	0.31292877662356045
13604	KIC8952800	1.293	1.3247210293313043	0.040225370651136155	0.031721029331304385	0.031721029331304385	2.453289198090053	2.453289198090053	0.788582648657544	0.788582648657544
87	TIC219488423_A	0.5650000000000001	0.6458615105695998	0.025552401963823843	0.08086151056959978	0.08086151056959978	14.311771782230048	14.311771782230048	3.1645365740598694	3.1645365740598694
7417	47_Tuc_E32_B	0.827	0.8701073209341995	0.022764478979671182	0.043107320934199556	0.043107320934199556	5.212493462418326	5.212493462418326	1.8936221194737053	1.8936221194737053
13034	BK_Peg_B	1.28	1.1654416302811332	0.03498197193103492	-0.11455836971886679	0.11455836971886679	-8.949872634286468	8.949872634286468	-3.2747830781155636	3.2747830781155636
13033	BK_Peg_A	1.43	1.2178959642826988	0.029534156894009574	-0.2121040357173012	0.2121040357173012	-14.832450050160922	14.832450050160922	-7.18165195906853	7.18165195906853
7438	EPIC219394517_A	1.078	1.0454756610935247	0.018770354202386402	-0.032524338906475325	0.032524338906475325	-3.01710008408862	3.01710008408862	-1.732750408212344	1.732750408212344
13291	KIC12258514	1.2581	1.1737105089677666	0.038546670976165064	-0.08438949103223337	0.08438949103223337	-6.707693429157727	6.707693429157727	-2.189280913114773	2.189280913114773
13096	V505_Per_A	1.254	1.2111414263287221	0.013748069809934746	-0.04285857367127788	0.04285857367127788	-3.417749096593132	3.417749096593132	-3.117424792264806	3.117424792264806
13306	KIC2849125	1.534	1.4535479462638907	0.038016805674947904	-0.08045205373610931	0.08045205373610931	-5.24459281200191	5.24459281200191	-2.116223399303775	2.116223399303775
13643	KIC9451706	1.24	1.234989624972322	0.03882683078325684	-0.005010375027677982	0.005010375027677982	-0.40406250223209533	0.40406250223209533	-0.12904414103863943	0.12904414103863943
13576	KIC8491374	1.38	1.3988842593928619	0.046156007316388824	0.01888425939286198	0.01888425939286198	1.368424593685651	1.368424593685651	0.409139795463995	0.409139795463995
282	KIC9970397_B	1.003	1.0223064579887928	0.04086977946991158	0.019306457988792936	0.019306457988792936	1.924871185323324	1.924871185323324	0.472389580741594	0.472389580741594
7390	ASAS_J090232-5653,4_A	1.436	1.4544221260394687	0.054238898953742225	0.0184221260394688	0.0184221260394688	1.282877857901727	1.282877857901727	0.33964786149475773	0.33964786149475773
13067	LV_Her_A	1.192	1.1395908406438857	0.06357713440551065	-0.05240915935611423	0.05240915935611423	-4.396741556720992	4.396741556720992	-0.8243397543185209	0.8243397543185209
13038	CD_Tau_B	1.366	1.2498587061402289	0.047817389976073085	-0.11614129385977123	0.11614129385977123	-8.502290912135521	8.502290912135521	-2.4288505482605	2.4288505482605
64	TIC327361036_A	1.443	1.7947158361020583	0.0348694154812017	0.35171583610205825	0.35171583610205825	24.37393181580445	24.37393181580445	10.086657067471357	10.086657067471357
13116	YZ_Cas_A	1.347	1.3633492960841749	0.06577505194008908	0.016349296084174902	0.016349296084174902	1.2137562052097182	1.2137562052097182	0.24856378827441425	0.24856378827441425
13633	KIC9328372	1.464	1.4726265804320506	0.042709462485851536	0.008626580432050668	0.008626580432050668	0.5892472972712205	0.5892472972712205	0.20198288458695576	0.20198288458695576
13170	KIC10264660	1.39	1.4089813852550763	0.0351688643431284	0.01898138525507642	0.01898138525507642	1.3655672845378721	1.3655672845378721	0.5397213020552132	0.5397213020552132
13396	KIC5095850	1.43	1.6142823190513236	0.053588165574178295	0.18428231905132364	0.18428231905132364	12.88687545813452	12.88687545813452	3.4388622390187007	3.4388622390187007
13645	KIC9455860	1.385	1.4146062233573784	0.04039571198952437	0.02960622335737839	0.02960622335737839	2.137633455406382	2.137633455406382	0.7329051005477025	0.7329051005477025
13548	KIC8114155	1.063	1.1050509960231727	0.037180805531657715	0.04205099602317275	0.04205099602317275	3.9558792119635697	3.9558792119635697	1.130986685787867	1.130986685787867
7285	EPIC211563123_B	1.157	1.0305231635722232	0.04951889263309212	-0.12647683642777685	0.12647683642777685	-10.931446536540781	10.931446536540781	-2.5541127780239545	2.5541127780239545
13270	KIC11853905	1.117	1.1529562089897214	0.03224576993047419	0.035956208989721405	0.035956208989721405	3.2189981190439934	3.2189981190439934	1.1150674667482703	1.1150674667482703
13567	KIC8379927	1.1194	1.0555326015722926	0.048173601203945926	-0.06386739842770739	0.06386739842770739	-5.7055028075493475	5.7055028075493475	-1.3257758778987854	1.3257758778987854
111	KIC6147573_A	0.98	0.9589108274826909	0.02089161421978198	-0.02108917251730913	0.02108917251730913	-2.1519563793172582	2.1519563793172582	-1.0094563443230768	1.0094563443230768
45	V570_Per_B	1.3579	1.3519946001291652	0.011845838635731253	-0.0059053998708349376	0.0059053998708349376	-0.4348921033091492	0.4348921033091492	-0.49852104628727223	0.49852104628727223
7389	NGTS_0002-29_B	0.22399999999999998	0.35201374682907044	0.030111714548945134	0.12801374682907046	0.12801374682907046	57.14899412012075	57.14899412012075	4.251293848478483	4.251293848478483
13630	KIC9287845	1.589	1.5118259464516748	0.04092371762565339	-0.07717405354832518	0.07717405354832518	-4.8567686311092	4.8567686311092	-1.8858026109521377	1.8858026109521377
12943	V456_Cyg_B	1.58	1.3698383021395857	0.08534380560803817	-0.2101616978604144	0.2101616978604144	-13.301373282304708	13.301373282304708	-2.462530190247576	2.462530190247576
7371	ASAS_J051753-5406,0_B	1.0896	1.1677367823530724	0.053001646662338836	0.07813678235307253	0.07813678235307253	7.171143754870828	7.171143754870828	1.474233109225149	1.474233109225149
13161	KIC10118942	1.184	1.270273006971772	0.034643054349482935	0.08627300697177209	0.08627300697177209	7.286571534778048	7.286571534778048	2.490340664002675	2.490340664002675
7374	DS_And_A	1.655	1.6138559259718657	0.02386867638497099	-0.04114407402813436	0.04114407402813436	-2.4860467690715624	2.4860467690715624	-1.7237685644789627	1.7237685644789627
7294	TYC_18-662-1_A	0.959	1.064134718247718	0.012743315095763793	0.10513471824771814	0.10513471824771814	10.962952893401265	10.962952893401265	8.250185878450706	8.250185878450706
13506	KIC7296438	1.159	1.1526991942108376	0.031890506327386624	-0.006300805789162478	0.006300805789162478	-0.5436415693841655	0.5436415693841655	-0.1975762229824345	0.1975762229824345
13157	KIC10074716	1.217	1.1999944347353255	0.042263951180585665	-0.01700556526467456	0.01700556526467456	-1.397334861518041	1.397334861518041	-0.40236572278850785	0.40236572278850785
12910	KIC10935310_B	0.376	0.38739323597742964	0.03643724304258139	0.011393235977429639	0.011393235977429639	3.0301159514440528	3.0301159514440528	0.3126810654723587	0.3126810654723587
13594	KIC8776961	1.065	1.0851606878695068	0.037666511914985684	0.020160687869506866	0.020160687869506866	1.893022335164964	1.893022335164964	0.5352416999750355	0.5352416999750355
61	TIC100520485_B	1.015	0.992028951133462	0.03249334690920477	-0.02297104886653789	0.02297104886653789	-2.2631575237968367	2.2631575237968367	-0.70694622289065	0.70694622289065
13454	KIC6268648	1.01	1.0584237975174264	0.04349727495283723	0.048423797517426426	0.048423797517426426	4.7944353977649925	4.7944353977649925	1.1132604874657293	1.1132604874657293
13539	KIC8006161	0.9788	0.9644682559047579	0.027712015414879478	-0.014331744095242072	0.014331744095242072	-1.464215784148148	1.464215784148148	-0.5171671522507487	0.5171671522507487
13619	KIC9143749	1.151	1.197144712904054	0.04066739700170547	0.046144712904053975	0.046144712904053975	4.00909755899687	4.00909755899687	1.1346856771314575	1.1346856771314575
7301	V*_NW_Cam_B	1.025	1.4736626026218116	0.0369971299885552	0.4486626026218117	0.4486626026218117	43.77196123139627	43.77196123139627	12.126956949379649	12.126956949379649
13248	KIC11467550	1.247	1.2864437516799532	0.040128402192210366	0.039443751679953065	0.039443751679953065	3.1630915541261477	3.1630915541261477	0.982938505525889	0.982938505525889
13600	KIC8915084	1.131	1.1405813429571838	0.03833998853996676	0.009581342957183825	0.009581342957183825	0.8471567601400375	0.8471567601400375	0.24990469016953265	0.24990469016953265
13514	KIC7510397	1.3683	1.233365108528769	0.03926894902196195	-0.13493489147123117	0.13493489147123117	-9.86149904781343	9.86149904781343	-3.4361727225183976	3.4361727225183976
13300	KIC1430163	1.34	1.286270570651795	0.039823529703592535	-0.05372942934820513	0.05372942934820513	-4.009658906582471	4.009658906582471	-1.3491880239676024	1.3491880239676024
12329	KIC6116048	1.0	1.0057739051418058	0.031481702917686795	0.005773905141805757	0.005773905141805757	0.5773905141805757	0.5773905141805757	0.18340510857695405	0.18340510857695405
13624	KIC9202077	1.444	1.3519197984545193	0.04139054889965748	-0.09208020154548069	0.09208020154548069	-6.376745259382319	6.376745259382319	-2.2246673212454713	2.2246673212454713
295	KIC10987439_A	0.9862	1.0859050440904998	0.03815997766743874	0.09970504409049985	0.09970504409049985	10.11002272262217	10.11002272262217	2.6128171499318373	2.6128171499318373
13532	KIC7870112	1.151	1.1909457347669021	0.041517015514409054	0.03994573476690211	0.03994573476690211	3.470524306420687	3.470524306420687	0.9621533309165344	0.9621533309165344
13380	KIC4755204	1.19	1.162814437446217	0.03991309972940791	-0.027185562553782905	0.027185562553782905	-2.28450105493974	2.28450105493974	-0.6811187990431278	0.6811187990431278
7381	ASAS_J171750-1915,3_B	1.345	1.3612513876260803	0.04460976469311896	0.01625138762608036	0.01625138762608036	1.2082816078870158	1.2082816078870158	0.3643011286402757	0.3643011286402757
13346	KIC3967430	1.36	1.338280743392587	0.04958458835418404	-0.02171925660741314	0.02171925660741314	-1.5970041623097897	1.5970041623097897	-0.4380243403912504	0.4380243403912504
13381	KIC4756112	1.378	1.3765974278544908	0.04137432696563382	-0.0014025721455090956	0.0014025721455090956	-0.10178317456524644	0.10178317456524644	-0.03389957609882318	0.03389957609882318
13654	KIC9641837	1.304	1.3029626696171963	0.04024012423099012	-0.0010373303828037361	0.0010373303828037361	-0.0795498759818816	0.0795498759818816	-0.025778508457110008	0.025778508457110008
13691	HD217014	1.12	1.094425873408404	0.0344654769472254	-0.02557412659159608	0.02557412659159608	-2.2834041599639354	2.2834041599639354	-0.7420215490055737	0.7420215490055737
13056	HS_Aur_B	0.877	0.852300801004362	0.013271088303652754	-0.024699198995637994	0.024699198995637994	-2.8163282777238305	2.8163282777238305	-1.8611283739887217	1.8611283739887217
7443	WASP_0639-32_B	0.783	0.7960326171810875	0.020889908487024246	0.013032617181087502	0.013032617181087502	1.6644466387084933	1.6644466387084933	0.6238714348213974	0.6238714348213974
12576	*_16_Cyg_B	1.028	1.0283719943162704	0.010723831509853104	0.00037199431627032986	0.00037199431627032986	0.03618621753602431	0.03618621753602431	0.034688564057402414	0.034688564057402414
13209	KIC10923629	1.688	1.4691972807997162	0.04324777014117985	-0.2188027192002837	0.2188027192002837	-12.962246398121074	12.962246398121074	-5.059283252894077	5.059283252894077
13199	KIC10717090	1.22	1.1808117816551593	0.04053449317012052	-0.03918821834484065	0.03918821834484065	-3.21214904465907	3.21214904465907	-0.9667869333007411	0.9667869333007411
13493	KIC7019341	0.98	1.18147466713203	0.041377116713221085	0.20147466713203	0.20147466713203	20.558639503268367	20.558639503268367	4.86922925365782	4.86922925365782
7302	ZTF_J034350,31+515137,1_A	1.061	1.1208973356183323	0.06639560954035349	0.059897335618332326	0.059897335618332326	5.64536622227449	5.64536622227449	0.9021279574506852	0.9021279574506852
13212	KIC10963065	1.131	1.1219001294612718	0.03033028879214123	-0.009099870538728183	0.009099870538728183	-0.8045862545294592	0.8045862545294592	-0.30002584548703726	0.30002584548703726
13472	KIC6529109	1.19	1.1769187751853627	0.04214455879481034	-0.013081224814637249	0.013081224814637249	-1.0992625894653152	1.0992625894653152	-0.31038941179396246	0.31038941179396246
13451	KIC6196457	1.209	1.226539464412368	0.03532268494487105	0.017539464412367867	0.017539464412367867	1.4507414733141328	1.4507414733141328	0.49654958109051234	0.49654958109051234
12550	*_mu,_Her	1.081	1.1693223781378104	0.00985858747854171	0.08832237813781041	0.08832237813781041	8.170432760204479	8.170432760204479	8.958928277509703	8.958928277509703
7305	UCAC4_576-009710_B	1.233	0.949927834122061	0.06448508343672664	-0.28307216587793904	0.28307216587793904	-22.95800209877851	22.95800209877851	-4.389730939182114	4.389730939182114
7274	KIC5359678_A	1.32	1.292387208477923	0.032086397957139884	-0.027612791522076963	0.027612791522076963	-2.091878145611891	2.091878145611891	-0.8605762341712946	0.8605762341712946
13413	KIC5511081	1.14	1.1694693487252248	0.034775910198973047	0.029469348725224886	0.029469348725224886	2.585030589932008	2.585030589932008	0.847406970992671	0.847406970992671
7317	UCAC4_570-022931_B	1.174	1.4081368994086811	0.12627991812135203	0.2341368994086812	0.2341368994086812	19.943517837196016	19.943517837196016	1.8541103200881168	1.8541103200881168
13188	KIC10518551	1.25	1.293454229245961	0.041054467194688936	0.043454229245960985	0.043454229245960985	3.4763383396768788	3.4763383396768788	1.0584531286179375	1.0584531286179375
13283	KIC12068975	0.92	0.9659033678234796	0.02941286867995663	0.04590336782347959	0.04590336782347959	4.98949650255213	4.98949650255213	1.560655926593124	1.560655926593124
13176	KIC10319352	1.077	1.100084934413683	0.03646555039708916	0.023084934413682978	0.023084934413682978	2.1434479492741856	2.1434479492741856	0.6330614556012767	0.6330614556012767
13059	IM_Vir_A	0.981	0.9248641409215002	0.039010071332912157	-0.05613585907849983	0.05613585907849983	-5.722309793934743	5.722309793934743	-1.4390093932265877	1.4390093932265877
13409	KIC5431016	1.336	1.4102151732175539	0.041655430255661055	0.07421517321755378	0.07421517321755378	5.555027935445642	5.555027935445642	1.7816446202105376	1.7816446202105376
13541	KIC8016496	1.5	1.4244369524019092	0.04229971564777557	-0.07556304759809085	0.07556304759809085	-5.037536506539389	5.037536506539389	-1.7863724717985074	1.7863724717985074
7295	TYC_18-662-1_B	1.068	0.8379239993957351	0.028766540574221393	-0.23007600060426492	0.23007600060426492	-21.542696685792595	21.542696685792595	-7.998042031179908	7.998042031179908
7293	EPIC220398184_B	0.43300000000000005	0.44708388874156413	0.037848126100874284	0.014083888741564077	0.014083888741564077	3.2526301943565996	3.2526301943565996	0.3721158797671291	0.3721158797671291
13284	KIC12069127	1.59	1.4975198189780046	0.04138798188159722	-0.09248018102199551	0.09248018102199551	-5.816363586289026	5.816363586289026	-2.2344694478354343	2.2344694478354343
294	KIC10583181_B	0.96	0.910582151738609	0.017317990042137136	-0.04941784826139095	0.04941784826139095	-5.147692527228225	5.147692527228225	-2.8535556459583526	2.8535556459583526
13075	SW_CMa_A	2.24	2.150062402373606	0.05644246726786168	-0.08993759762639408	0.08993759762639408	-4.015071322606879	4.015071322606879	-1.5934384512210102	1.5934384512210102
13485	KIC6766513	1.271	1.3281664851804695	0.04336353408368728	0.05716648518046963	0.05716648518046963	4.497756505151034	4.497756505151034	1.318307799132424	1.318307799132424
7344	ZTF_J064726,39+223431,6_A	1.407	1.142476012264727	0.04482716147144661	-0.26452398773527297	0.26452398773527297	-18.800567713949746	18.800567713949746	-5.900975637365883	5.900975637365883
13178	KIC10324098	1.326	1.3624171019360969	0.0416688433257273	0.03641710193609682	0.03641710193609682	2.746387777986185	2.746387777986185	0.8739647907051948	0.8739647907051948
82	KIC9948002_B	0.75	0.7317402985692348	0.035709283653819354	-0.018259701430765163	0.018259701430765163	-2.4346268574353553	2.4346268574353553	-0.5113432576184475	0.5113432576184475
12534	*_18_Sco	1.057	1.0002975971669967	0.010700850822438733	-0.05670240283300321	0.05670240283300321	-5.364465736329537	5.364465736329537	-5.298868638940682	5.298868638940682
13477	KIC6593461	0.94	1.120868944273379	0.050090601340330214	0.18086894427337907	0.18086894427337907	19.241377050359475	19.241377050359475	3.6108359539248194	3.6108359539248194
13405	KIC5353186	1.362	1.392683878464864	0.040299743768503274	0.03068387846486398	0.03068387846486398	2.252854512838765	2.252854512838765	0.7613914034075153	0.7613914034075153
13130	EPIC205974115	1.15	1.1971901744242197	0.03981629616798675	0.0471901744242198	0.0471901744242198	4.103493428193026	4.103493428193026	1.1851974936373368	1.1851974936373368
7445	PTFEB_132,707+19,810_B	0.20999999999999996	0.35700111444273097	0.032073266241211075	0.147001114442731	0.147001114442731	70.00053068701477	70.00053068701477	4.583291060448613	4.583291060448613
13401	KIC5253542	1.077	1.0659851896292534	0.03811505316070251	-0.011014810370746586	0.011014810370746586	-1.0227307679430442	1.0227307679430442	-0.2889884561961757	0.2889884561961757
13685	HD168151	1.189	1.300260952355969	0.04006558372952549	0.11126095235596889	0.11126095235596889	9.357523326826652	9.357523326826652	2.7769707065063294	2.7769707065063294
13215	KIC10972873	1.177	1.1632441679682346	0.039590307246440616	-0.013755832031765447	0.013755832031765447	-1.168719798790607	1.168719798790607	-0.34745454098495715	0.34745454098495715
13660	KIC9702369	1.281	1.234705747807337	0.03934904294661707	-0.04629425219266281	0.04629425219266281	-3.6139150813944427	3.6139150813944427	-1.1765026218164434	1.1765026218164434
13420	KIC5543462	1.033	1.072830054920122	0.03698072159666127	0.03983005492012204	0.03983005492012204	3.8557652391212045	3.8557652391212045	1.0770491542738856	1.0770491542738856
92	TIC344753509_B	0.7430000000000001	0.8050183154910966	0.025640528960972797	0.06201831549109649	0.06201831549109649	8.347014197994143	8.347014197994143	2.4187611568191114	2.4187611568191114
298	KIC11922782_B	0.836	0.9081148645540141	0.022093206396523138	0.07211486455401417	0.07211486455401417	8.626179970575858	8.626179970575858	3.2641194428601845	3.2641194428601845
13626	KIC9225600	1.425	1.377792141801752	0.04047735780566938	-0.04720785819824802	0.04720785819824802	-3.3128321542630186	3.3128321542630186	-1.166278155429304	1.166278155429304
7284	EPIC211563123_A	1.148	1.1429412019165224	0.035605479586972064	-0.005058798083477534	0.005058798083477534	-0.44066185396145774	0.44066185396145774	-0.1420792007904461	0.1420792007904461
