original_row	ID	M_true	M_pred	M_pred_sigma	residual_M	abs_residual_M	relative_error_pct	abs_relative_error_pct	pull	abs_pull
13380	KIC4755204	1.314	1.3310880346221086	0.04597408396960026	0.017088034622108506	0.017088034622108506	1.300459255868227	1.300459255868227	0.3716884197933718	0.3716884197933718
7301	V*_NW_Cam_B	0.893	0.9469415130790791	0.058340636587530054	0.05394151307907913	0.05394151307907913	6.04048298757885	6.04048298757885	0.924595894632538	0.924595894632538
13592	KIC8751420	1.065	1.0809305200589279	0.03065478184499809	0.01593052005892792	0.01593052005892792	1.495823479711542	1.495823479711542	0.5196748794194171	0.5196748794194171
13451	KIC6196457	1.132	1.1547153345547951	0.03717858644373632	0.02271533455479524	0.02271533455479524	2.006654996006647	2.006654996006647	0.6109789727796986	0.6109789727796986
13643	KIC9451706	1.385	1.404963454670828	0.038602730336937195	0.01996345467082805	0.01996345467082805	1.4414046693738665	1.4414046693738665	0.5171513645946937	0.5171513645946937
13279	KIC12011630	1.04	1.0628364502972272	0.04274018067877821	0.02283645029722714	0.02283645029722714	2.1958125285795327	2.1958125285795327	0.5343086981512487	0.5343086981512487
13524	KIC7670943	0.866	1.0008948291469337	0.0410500108068096	0.13489482914693374	0.13489482914693374	15.576770109345697	15.576770109345697	3.2861094673465137	3.2861094673465137
13683	HD167042	1.189	1.2924298547817343	0.04294087099533636	0.10342985478173428	0.10342985478173428	8.698894430759822	8.698894430759822	2.40865758854699	2.40865758854699
13155	KIC10025841	1.217	1.195426340624323	0.03764301051846478	-0.021573659375677012	0.021573659375677012	-1.772691813942236	1.772691813942236	-0.5731119556735407	0.5731119556735407
13276	KIC11962180	1.11	1.1494347466002879	0.04806802194266607	0.039434746600287784	0.039434746600287784	3.5526798738998	3.5526798738998	0.8203946200932551	0.8203946200932551
13323	KIC3430893	1.28	1.3282615649885063	0.04259460363721109	0.04826156498850631	0.04826156498850631	3.7704347647270557	3.7704347647270557	1.1330441151551063	1.1330441151551063
13622	KIC9163769	1.444	1.350901860780154	0.04130775561249841	-0.093098139219846	0.093098139219846	-6.447239558161081	6.447239558161081	-2.253769003893242	2.253769003893242
13628	KIC9266926	1.589	1.5157883497225078	0.040973427176626824	-0.07321165027749221	0.07321165027749221	-4.607404045153695	4.607404045153695	-1.7868080686024623	1.7868080686024623
13663	KIC9757640	1.35	1.3938093609161528	0.060014489548120956	0.04380936091615273	0.04380936091615273	3.2451378456409428	3.2451378456409428	0.7299797306619663	0.7299797306619663
13060	IM_Vir_B	1.0208	0.9882526781827374	0.04251565650376075	-0.0325473218172625	0.0325473218172625	-3.188413187427753	3.188413187427753	-0.7655373218659697	0.7655373218659697
13111	VZ_Hya_B	1.227	1.1055044105556537	0.03281147335517665	-0.12149558944434635	0.12149558944434635	-9.901841030509075	9.901841030509075	-3.702838581162892	3.702838581162892
13394	KIC5094751	1.43	1.6197754349297957	0.05386496256926947	0.18977543492979576	0.18977543492979576	13.271009435650052	13.271009435650052	3.5231702739187396	3.5231702739187396
13693	HD3651	1.312	1.3016662817063045	0.039353845448144575	-0.01033371829369556	0.01033371829369556	-0.7876309675072835	0.7876309675072835	-0.26258471506455455	0.26258471506455455
53	TIC54759992_B	1.03	0.8361956409404177	0.017579259775186953	-0.19380435905958238	0.19380435905958238	-18.815957190250714	18.815957190250714	-11.02460294335808	11.02460294335808
12321	KIC3632418	1.06	1.0351368831095185	0.03514194464831905	-0.024863116890481596	0.024863116890481596	-2.345577065139773	2.345577065139773	-0.7075054365743779	0.7075054365743779
7285	EPIC211563123_B	2.3979999999999997	1.3294929140186333	0.07262144269948777	-1.0685070859813663	1.0685070859813663	-44.55826046627884	44.55826046627884	-14.713382800764753	14.713382800764753
7294	TYC_18-662-1_A	0.811	0.8362973058651709	0.037552119117513515	0.02529730586517087	0.02529730586517087	3.1192732262849407	3.1192732262849407	0.673658543370266	0.673658543370266
12331	KIC6603624	1.14	1.172813497981117	0.028294762391327406	0.03281349798111699	0.03281349798111699	2.8783770158874558	2.8783770158874558	1.1597021924868547	1.1597021924868547
13402	KIC5265656	1.298	1.2917919571563308	0.037123420336384924	-0.00620804284366927	0.00620804284366927	-0.4782775688497126	0.4782775688497126	-0.16722712474811283	0.16722712474811283
87	TIC219488423_A	0.565	0.6461367523945111	0.024966134077672484	0.08113675239451112	0.08113675239451112	14.360487149470996	14.360487149470996	3.249872492957278	3.249872492957278
12355	KIC9812850	1.23	1.2114930377969841	0.02444006248048658	-0.018506962203015842	0.018506962203015842	-1.504631073415922	1.504631073415922	-0.7572387434685226	0.7572387434685226
7429	KIC10031808_B	0.7330000000000001	0.697842033560193	0.01775991863516266	-0.035157966439807065	0.035157966439807065	-4.796448354680363	4.796448354680363	-1.9796242968252233	1.9796242968252233
13031	BG_Ind_A	1.43	1.218562890529089	0.02724255131779795	-0.21143710947091088	0.21143710947091088	-14.785811851112648	14.785811851112648	-7.761281496890343	7.761281496890343
7282	EPIC211396167_A	1.148	1.1462424191465856	0.03389064714641929	-0.0017575808534142645	0.0017575808534142645	-0.15309937747511015	0.15309937747511015	-0.05186035090510101	0.05186035090510101
13290	KIC12253255	1.12	1.1540363311029602	0.03909288275406285	0.034036331102960116	0.034036331102960116	3.038958134192867	3.038958134192867	0.8706528837253064	0.8706528837253064
13470	KIC6521045	1.19	1.1685262840429445	0.039488617026376696	-0.021473715957055495	0.021473715957055495	-1.80451394597105	1.80451394597105	-0.5437950876504988	0.5437950876504988
13258	KIC11673802	1.07	1.2347061722259636	0.05257370488028474	0.1647061722259635	0.1647061722259635	15.393100208033971	15.393100208033971	3.132862190348101	3.132862190348101
13375	KIC4638884	1.43	1.463475166197446	0.056412961253171745	0.03347516619744617	0.03347516619744617	2.340920713108124	2.340920713108124	0.5933949477889546	0.5933949477889546
13576	KIC8491374	1.252	1.2180939712210905	0.039808725380851166	-0.03390602877890947	0.03390602877890947	-2.7081492634911717	2.7081492634911717	-0.851723546899067	0.851723546899067
283	KIC8430105_A	1.153	1.1569345846191454	0.044211868475859846	0.00393458461914542	0.00393458461914542	0.34124758188598614	0.34124758188598614	0.08899385515212382	0.08899385515212382
12320	KIC3544595	1.46	1.3412779776085486	0.017535861020954464	-0.11872202239145135	0.11872202239145135	-8.131645369277491	8.131645369277491	-6.770241977259318	6.770241977259318
13544	KIC8027956	1.117	1.187327515031954	0.03957362309302503	0.070327515031954	0.070327515031954	6.296106985850851	6.296106985850851	1.7771310669896545	1.7771310669896545
7298	TYC_3700-1036-1_A	1.141	1.5757501823997397	0.040982241986999235	0.4347501823997397	0.4347501823997397	38.1025576161034	38.1025576161034	10.608257657979161	10.608257657979161
12778	ZZ_Boo_A	1.178	1.0279055407520792	0.025222280533126223	-0.15009445924792075	0.15009445924792075	-12.74146513140244	12.74146513140244	-5.950867886462169	5.950867886462169
7381	ASAS_J171750-1915,3_B	1.141	1.2205265266047527	0.061154712797002464	0.07952652660475268	0.07952652660475268	6.969897160802163	6.969897160802163	1.300415339513306	1.300415339513306
64	TIC327361036_A	1.443	1.7937528456422962	0.0382244535136568	0.35075284564229614	0.35075284564229614	24.307196510207632	24.307196510207632	9.176137613503865	9.176137613503865
13113	WZ_Oph_B	2.308	2.189424093659275	0.060025954647519815	-0.11857590634072501	0.11857590634072501	-5.137604260863302	5.137604260863302	-1.9754105875869548	1.9754105875869548
13604	KIC8952800	1.38	1.4712002730528855	0.06620291600744684	0.09120027305288558	0.09120027305288558	6.608715438614898	6.608715438614898	1.3775869486266574	1.3775869486266574
7445	PTFEB_132,707+19,810_B	0.839	0.8895034803376762	0.029378574158988337	0.050503480337676265	0.050503480337676265	6.019485141558554	6.019485141558554	1.7190582519208064	1.7190582519208064
13573	KIC8424992	0.81	0.8218123405616115	0.017471610455191192	0.0118123405616114	0.0118123405616114	1.4583136495816542	1.4583136495816542	0.6760876790325702	0.6760876790325702
13262	KIC11713510	1.4	1.4207453770770782	0.03489402928935965	0.020745377077078242	0.020745377077078242	1.4818126483627316	1.4818126483627316	0.5945251236263563	0.5945251236263563
7371	ASAS_J051753-5406,0_B	1.8399999999999999	2.0965355566039596	0.0451792062441508	0.25653555660395977	0.25653555660395977	13.942149815432597	13.942149815432597	5.678177593860949	5.678177593860949
13098	V565_Lyr_A	0.827	0.8266696439999041	0.024056250862320834	-0.0003303560000958994	0.0003303560000958994	-0.039946311982575505	0.039946311982575505	-0.013732646952619457	0.013732646952619457
7389	NGTS_0002-29_B	1.372	1.3029919743541865	0.0583596863996248	-0.06900802564581365	0.06900802564581365	-5.029739478557846	5.029739478557846	-1.18246052888758	1.18246052888758
111	KIC6147573_A	0.98	0.9593957918348345	0.01886511994720043	-0.020604208165165505	0.020604208165165505	-2.1024702209352557	2.1024702209352557	-1.0921853782447408	1.0921853782447408
45	V570_Per_B	1.3579	1.3465241838558386	0.01205751946783256	-0.011375816144161499	0.011375816144161499	-0.8377506549938506	0.8377506549938506	-0.9434623907935847	0.9434623907935847
13598	KIC8866102	1.131	1.1330123696255212	0.03542716443535742	0.0020123696255212042	0.0020123696255212042	0.17792834885244954	0.17792834885244954	0.056803011406489995	0.056803011406489995
13042	CN_Lyn_B	1.264	1.232472206247001	0.057072115782731546	-0.03152779375299897	0.03152779375299897	-2.494287480458779	2.494287480458779	-0.5524202725026433	0.5524202725026433
12941	MP_Del_B	1.58	1.3486224367856665	0.08875283874733685	-0.23137756321433356	0.23137756321433356	-14.64414957052744	14.64414957052744	-2.6069877479978225	2.6069877479978225
12626	IM_Per_B	1.265	1.223775198914592	0.037849889970547224	-0.041224801085407936	0.041224801085407936	-3.2588775561587306	3.2588775561587306	-1.089165678354333	1.089165678354333
13689	HD19994	1.12	1.0886817996500253	0.030183896131882087	-0.03131820034997479	0.03131820034997479	-2.7962678883906062	2.7962678883906062	-1.037579781388612	1.037579781388612
7420	EPIC219552514_A	1.66	1.6462574332348223	0.028082021340668638	-0.0137425667651776	0.0137425667651776	-0.8278654677817832	0.8278654677817832	-0.4893724208262562	0.4893724208262562
13193	KIC10610027	1.497	1.4313959594007903	0.0360938034636191	-0.06560404059920977	0.06560404059920977	-4.382367441496978	4.382367441496978	-1.8175984325214058	1.8175984325214058
13185	KIC10491771	1.0586	1.0812652980205564	0.03583959279865129	0.02266529802055639	0.02266529802055639	2.1410634820098613	2.1410634820098613	0.632409473731781	0.632409473731781
13154	KIC10024648	1.201	1.1931194034374002	0.04040676263484717	-0.007880596562599873	0.007880596562599873	-0.6561695722397896	0.6561695722397896	-0.19503162462719975	0.19503162462719975
13045	CW_CMa_A	1.244	1.1519920184005592	0.033148975130979884	-0.09200798159944079	0.09200798159944079	-7.396139999955048	7.396139999955048	-2.7755905344250995	2.7755905344250995
13423	KIC5603483	1.464	1.4384293385854385	0.03532472037349189	-0.025570661414561435	0.025570661414561435	-1.7466298780438139	1.7466298780438139	-0.7238744183733151	0.7238744183733151
61	TIC100520485_B	1.015	0.9982675822891075	0.02967314179896997	-0.0167324177108924	0.0167324177108924	-1.6485140601864436	1.6485140601864436	-0.5638910036642371	0.5638910036642371
13452	KIC6225718	1.01	1.0576859952108089	0.03867176200782362	0.04768599521080885	0.04768599521080885	4.72138566443652	4.72138566443652	1.2330960042927854	1.2330960042927854
13537	KIC7940546	0.9788	0.9603672303583848	0.028743597329728775	-0.01843276964161522	0.01843276964161522	-1.8832008215789966	1.8832008215789966	-0.6412826282725118	0.6412826282725118
13206	KIC10864656	1.14	1.184196810831088	0.037604086933228385	0.044196810831088174	0.044196810831088174	3.8769132307972085	3.8769132307972085	1.1753193451968704	1.1753193451968704
13017	47_Tuc-V69_A	1.414	1.3811669153774964	0.05406073609112456	-0.03283308462250356	0.03283308462250356	-2.3220003269097287	2.3220003269097287	-0.6073369879233654	0.6073369879233654
12625	IM_Per_A	1.385	1.393830725630128	0.03914190571388563	0.0088307256301281	0.0088307256301281	0.6375975184208014	0.6375975184208014	0.2256079633597245	0.2256079633597245
13085	TZ_For_B	1.235	1.181425246583958	0.036136446380068236	-0.05357475341604201	0.05357475341604201	-4.338036713849555	4.338036713849555	-1.4825683979150814	1.4825683979150814
13186	KIC10514430	1.25	1.2896260425235453	0.03812195200730509	0.03962604252354529	0.03962604252354529	3.1700834018836237	3.1700834018836237	1.039454708823724	1.039454708823724
13219	KIC11027406	1.326	1.3354405990701381	0.038117093033677295	0.009440599070138056	0.009440599070138056	0.7119607141883904	0.7119607141883904	0.24767363717367108	0.24767363717367108
7333	UCAC4_545-027987_B	0.20999999999999996	1.0725613844842405	0.04850028204445649	0.8625613844842406	0.8625613844842406	410.74351642106694	410.74351642106694	17.784667390049332	17.784667390049332
7390	ASAS_J090232-5653,4_A	0.912	0.8459240283010838	0.02063067822865419	-0.06607597169891621	0.06607597169891621	-7.24517233540748	7.24517233540748	-3.2028017191961498	3.2028017191961498
295	KIC10987439_A	1.067	1.0733715106181367	0.024831835236134137	0.006371510618136789	0.006371510618136789	0.5971425134148818	0.5971425134148818	0.25658637622020225	0.25658637622020225
7379	ASAS_J231922-0852,2_B	1.345	1.3551453174426809	0.041122985950070086	0.010145317442680879	0.010145317442680879	0.7542986946231136	0.7542986946231136	0.24670673124269052	0.24670673124269052
13159	KIC10081026	1.184	1.268907033651029	0.035939379666833186	0.08490703365102914	0.08490703365102914	7.171202166472056	7.171202166472056	2.3625069335680817	2.3625069335680817
13513	KIC7465072	1.352	1.3582319206432147	0.03418463783853099	0.00623192064321465	0.00623192064321465	0.46094087597741495	0.46094087597741495	0.18230178926132665	0.18230178926132665
13318	KIC3241581	1.55	1.482889224569754	0.0480096816036434	-0.06711077543024602	0.06711077543024602	-4.329727447112646	4.329727447112646	-1.39785920648874	1.39785920648874
13549	KIC8150065	1.25	1.1425404156459544	0.056329859555268036	-0.10745958435404557	0.10745958435404557	-8.596766748323645	8.596766748323645	-1.9076842229406166	1.9076842229406166
13410	KIC5431807	1.56	1.4044054939141126	0.07915057853425962	-0.15559450608588743	0.15559450608588743	-9.9740068003774	9.9740068003774	-1.9658037751238893	1.9658037751238893
13296	KIC12317678	1.37	1.281498020458828	0.055037342001831545	-0.08850197954117212	0.08850197954117212	-6.459998506654899	6.459998506654899	-1.60803513255104	1.60803513255104
13602	KIC8940939	1.293	1.3190206800074047	0.042183275999865225	0.02602068000740476	0.02602068000740476	2.012426914725813	2.012426914725813	0.6168482506547831	0.6168482506547831
13100	V568_Lyr_A	0.854	0.776975887302192	0.01963186924820967	-0.07702411269780796	0.07702411269780796	-9.01921694353723	9.01921694353723	-3.923422254089848	3.923422254089848
13117	ZZ_Cep_B	1.3	1.364815008352098	0.04019172484829949	0.06481500835209797	0.06481500835209797	4.985769873238305	4.985769873238305	1.6126456029627274	1.6126456029627274
13691	HD217014	0.848	0.8687407715402808	0.02103534883550065	0.020740771540280867	0.020740771540280867	2.4458457005048193	2.4458457005048193	0.9859960822364574	0.9859960822364574
13065	KIC_6131659_A	1.192	1.13647670511321	0.06041596152055027	-0.055523294886789865	0.055523294886789865	-4.657994537482371	4.657994537482371	-0.9190169863952893	0.9190169863952893
13217	KIC10990438	1.066	1.0774288269241674	0.03787939154451516	0.011428826924167357	0.011428826924167357	1.0721226007661684	1.0721226007661684	0.3017162224144073	0.3017162224144073
7302	ZTF_J034350,31+515137,1_A	1.265	1.1322496699946503	0.06813877316091595	-0.13275033000534964	0.13275033000534964	-10.494097233624478	10.494097233624478	-1.9482348132662675	1.9482348132662675
12359	KIC10355856	1.16	1.1530547266838151	0.042926151882594535	-0.006945273316184775	0.006945273316184775	-0.598730458291791	0.598730458291791	-0.16179585198273752	0.16179585198273752
13133	EPIC206009487	1.27	1.2886738271893585	0.038760501032582335	0.018673827189358505	0.018673827189358505	1.470380093650276	1.470380093650276	0.4817746595602869	0.4817746595602869
13626	KIC9225600	0.956	1.0212614499234236	0.02959274328827496	0.06526144992342364	0.06526144992342364	6.826511498266072	6.826511498266072	2.2053193679168333	2.2053193679168333
12548	*_psi01_Dra_A	1.081	1.1648731141757627	0.010606623790332791	0.08387311417576271	0.08387311417576271	7.758844974631147	7.758844974631147	7.907616583158846	7.907616583158846
7307	V*_NO_Per_B	1.238	1.3711841651840488	0.059417083760110546	0.13318416518404885	0.13318416518404885	10.758010111797162	10.758010111797162	2.241512991815017	2.241512991815017
7275	KIC5359678_B	1.11	1.068837926132893	0.028711295068687265	-0.04116207386710702	0.04116207386710702	-3.7082949429826138	3.7082949429826138	-1.4336543777852313	1.4336543777852313
13651	KIC9542776	1.509	1.4050922828186923	0.03621688050900702	-0.10390771718130765	0.10390771718130765	-6.885865949722176	6.885865949722176	-2.869041058228804	2.869041058228804
7317	UCAC4_570-022931_B	1.215	1.4230466042595082	0.17322071017018018	0.20804660425950816	0.20804660425950816	17.123177305309312	17.123177305309312	1.201049251299763	1.201049251299763
13274	KIC11911418	1.35	1.3933179113028686	0.049626126253455895	0.04331791130286855	0.04331791130286855	3.208734170582855	3.208734170582855	0.8728852032824534	0.8728852032824534
13426	KIC5652983	1.14	1.1764532611976795	0.04738409714142458	0.036453261197679554	0.036453261197679554	3.197654491024523	3.197654491024523	0.7693142509158634	0.7693142509158634
13172	KIC10272923	1.37	1.3618830741052192	0.043912125798787074	-0.008116925894780858	0.008116925894780858	-0.592476342684734	0.592476342684734	-0.18484474953396723	0.18484474953396723
13180	KIC10385708	1.47	1.4386147630954775	0.04107114614038453	-0.03138523690452244	0.03138523690452244	-2.13505012955935	2.13505012955935	-0.7641675447099805	0.7641675447099805
13364	KIC4450844	1.079	1.0950261346056414	0.035496707216627586	0.016026134605641396	0.016026134605641396	1.4852766084931786	1.4852766084931786	0.4514822884229198	0.4514822884229198
13407	KIC5390438	1.336	1.4116421450926115	0.04141540456071757	0.07564214509261147	0.07564214509261147	5.661837207530798	5.661837207530798	1.8264253577848153	1.8264253577848153
13199	KIC10717090	1.368	1.3499728549022716	0.03736118024222745	-0.018027145097728514	0.018027145097728514	-1.3177737644538385	1.3177737644538385	-0.4825100540414231	0.4825100540414231
7295	TYC_18-662-1_B	0.847	0.8187059762920753	0.024881063523109846	-0.028294023707924665	0.028294023707924665	-3.340498666815191	3.340498666815191	-1.13717099277709	1.13717099277709
7293	EPIC220398184_B	1.068	0.836961377318356	0.03379703326586947	-0.2310386226816441	0.2310386226816441	-21.632829839105252	21.632829839105252	-6.836062232567689	6.836062232567689
13574	KIC8435400	1.38	1.3985732336002292	0.04752581016481034	0.018573233600229333	0.018573233600229333	1.3458864927702416	1.3458864927702416	0.3908030927999111	0.3908030927999111
294	KIC10583181_B	1.4215	1.254193484259932	0.02676782649784698	-0.16730651574006794	0.16730651574006794	-11.769716196979806	11.769716196979806	-6.250283927741571	6.250283927741571
13073	SS_Lac_A	2.24	2.150579914450257	0.060301569126584194	-0.08942008554974334	0.08942008554974334	-3.991968104899256	3.991968104899256	-1.4828815708266891	1.4828815708266891
13566	KIC8377423	1.26	1.1721881356529793	0.05579702224223076	-0.08781186434702071	0.08781186434702071	-6.969195583096882	6.969195583096882	-1.5737733093677366	1.5737733093677366
7344	ZTF_J064726,39+223431,6_A	0.623	0.6179298591973712	0.04748746377332882	-0.0050701408026287975	0.0050701408026287975	-0.8138267740977203	0.8138267740977203	-0.1067679846375882	0.1067679846375882
13403	KIC5309966	1.362	1.391612999043889	0.0406582339737654	0.02961299904388892	0.02961299904388892	2.174229004690816	2.174229004690816	0.7283395305117438	0.7283395305117438
82	KIC9948002_B	0.75	0.7295594385253775	0.035038222967683365	-0.020440561474622476	0.020440561474622476	-2.72540819661633	2.72540819661633	-0.5833789428612096	0.5833789428612096
13036	BW_Aqr_B	1.366	1.2441215615860963	0.04661061868204312	-0.12187843841390378	0.12187843841390378	-8.922286853140832	8.922286853140832	-2.6148212973808436	2.6148212973808436
13567	KIC8379927	1.493	1.4313259460234475	0.04542568594744278	-0.06167405397655257	0.06167405397655257	-4.130881043305597	4.130881043305597	-1.357691198057175	1.357691198057175
13293	KIC12304142	1.35	1.3009356047818688	0.034556097446755044	-0.04906439521813133	0.04906439521813133	-3.6343996457875054	3.6343996457875054	-1.4198476924001924	1.4198476924001924
7374	DS_And_A	3.186	2.559797682176082	0.14179784009693772	-0.626202317823918	0.626202317823918	-19.65481223552787	19.65481223552787	-4.416162597369786	4.416162597369786
13022	AI_Phe_B	0.934	0.8963135794563402	0.01615554308344786	-0.03768642054365989	0.03768642054365989	-4.034948666344742	4.034948666344742	-2.332723842770192	2.332723842770192
13055	HS_Aur_A	1.779	1.8021945076997572	0.05156269028573236	0.023194507699757283	0.023194507699757283	1.3037946992556089	1.3037946992556089	0.4498312165487477	0.4498312165487477
13546	KIC8077137	1.063	1.1022838259422734	0.03386814426569205	0.03928382594227342	0.03928382594227342	3.695562177071818	3.695562177071818	1.159904883896086	1.159904883896086
13504	KIC7277317	1.159	1.145517718525281	0.02909337714721563	-0.013482281474719082	0.013482281474719082	-1.1632684620120002	1.1632684620120002	-0.46341410990196436	0.46341410990196436
13418	KIC5523099	1.033	1.0696183508849157	0.031103314977197687	0.03661835088491583	0.03661835088491583	3.544854877532994	3.544854877532994	1.1773134442988247	1.1773134442988247
92	TIC344753509_B	0.743	0.8034342294046173	0.024309784731362416	0.06043422940461729	0.06043422940461729	8.133812840459932	8.133812840459932	2.486004301249537	2.486004301249537
7274	KIC5359678_A	1.29	1.1824373253988525	0.033706463967264635	-0.10756267460114755	0.10756267460114755	-8.338191829546322	8.338191829546322	-3.191158666349911	3.191158666349911
13660	KIC9702369	1.276	1.2332692113718322	0.03853558973389385	-0.042730788628167815	0.042730788628167815	-3.3488078862200483	3.3488078862200483	-1.1088655687701618	1.1088655687701618
7284	EPIC211563123_A	1.9219999999999997	1.1703091089994182	0.0676088305253382	-0.7516908910005815	0.7516908910005815	-39.10982783561819	39.10982783561819	-11.118235371914405	11.118235371914405
12373	KIC11772920	1.11	1.127897585653451	0.02269138116785724	0.017897585653450898	0.017897585653450898	1.6123951039144953	1.6123951039144953	0.7887393685318353	0.7887393685318353
52	TIC54759992_A	1.236	1.1308587534023204	0.030156365946608813	-0.10514124659767954	0.10514124659767954	-8.506573349326823	8.506573349326823	-3.48653570472748	3.48653570472748
