original_row	ID	M_true	M_pred	M_pred_sigma	residual_M	abs_residual_M	relative_error_pct	abs_relative_error_pct	pull	abs_pull
13524	KIC7670943	0.866	0.9926071577211939	0.045304993555822154	0.1266071577211939	0.1266071577211939	14.619764171038558	14.619764171038558	2.794551941944236	2.794551941944236
13683	HD167042	1.189	1.296574767581485	0.04045712830767584	0.10757476758148488	0.10757476758148488	9.047499376071057	9.047499376071057	2.6589817933537057	2.6589817933537057
13155	KIC10025841	1.217	1.1958810802398265	0.042300406228580695	-0.02111891976017355	0.02111891976017355	-1.7353261922903491	1.7353261922903491	-0.49926044790331914	0.49926044790331914
13276	KIC11962180	1.11	1.1487500401616488	0.04754487682595543	0.038750040161648736	0.038750040161648736	3.4909946091575432	3.4909946091575432	0.8150203081500998	0.8150203081500998
13323	KIC3430893	1.28	1.3199967581848433	0.0419334045632721	0.03999675818484327	0.03999675818484327	3.1247467331908805	3.1247467331908805	0.9538161425575001	0.9538161425575001
13622	KIC9163769	1.444	1.3518422204637128	0.04110527545414858	-0.09215777953628712	0.09215777953628712	-6.382117696418776	6.382117696418776	-2.241993965934755	2.241993965934755
13628	KIC9266926	1.589	1.514319380160957	0.04118426018351694	-0.07468061983904306	0.07468061983904306	-4.699850210134868	4.699850210134868	-1.8133291579420499	1.8133291579420499
13663	KIC9757640	1.35	1.3902085629179237	0.056450059360164055	0.04020856291792363	0.04020856291792363	2.9784120679943427	2.9784120679943427	0.7122855737207284	0.7122855737207284
13060	IM_Vir_B	1.0208	0.9959899573621821	0.04002433218392033	-0.02481004263781783	0.02481004263781783	-2.4304508853661666	2.4304508853661666	-0.619873993744865	0.619873993744865
13111	VZ_Hya_B	1.227	1.0945971924893017	0.033129129971992466	-0.13240280751069844	0.13240280751069844	-10.79077485824763	10.79077485824763	-3.9965676014622913	3.9965676014622913
13394	KIC5094751	1.43	1.6189970233317466	0.05380876415082864	0.18899702333174662	0.18899702333174662	13.216575058164098	13.216575058164098	3.5123836481726016	3.5123836481726016
13693	HD3651	1.312	1.2986714522081149	0.038254164402099645	-0.013328547791885192	0.013328547791885192	-1.0158954109668592	1.0158954109668592	-0.3484208320899471	0.3484208320899471
53	TIC54759992_B	1.03	0.8340430948958744	0.017528744552728442	-0.19595690510412567	0.19595690510412567	-19.024942243118996	19.024942243118996	-11.17917512658509	11.17917512658509
12321	KIC3632418	1.06	1.0381225111007386	0.03303302676468955	-0.021877488899261444	0.021877488899261444	-2.063914047100136	2.063914047100136	-0.662291380535775	0.662291380535775
7285	EPIC211563123_B	2.3979999999999997	1.3288474638546273	0.0779782651795107	-1.0691525361453724	1.0691525361453724	-44.58517665326825	44.58517665326825	-13.71090436141556	13.71090436141556
7294	TYC_18-662-1_A	0.811	0.833084188141467	0.032838957332831695	0.022084188141466954	0.022084188141466954	2.7230811518454936	2.7230811518454936	0.6724996752374853	0.6724996752374853
12331	KIC6603624	1.14	1.1760141660552546	0.028845885273013676	0.03601416605525465	0.03601416605525465	3.159137373267952	3.159137373267952	1.2485027141443688	1.2485027141443688
13402	KIC5265656	1.298	1.2922093051246468	0.042969867795372846	-0.0057906948753532195	0.0057906948753532195	-0.4461244125849938	0.4461244125849938	-0.13476175684154149	0.13476175684154149
87	TIC219488423_A	0.565	0.6439899493333047	0.024258286967779003	0.07898994933330472	0.07898994933330472	13.980522005894642	13.980522005894642	3.2562047533786243	3.2562047533786243
12355	KIC9812850	1.23	1.21153224010155	0.024869705900048042	-0.018467759898449954	0.018467759898449954	-1.5014438941829231	1.5014438941829231	-0.7425805505168551	0.7425805505168551
7429	KIC10031808_B	0.7330000000000001	0.6999529670662782	0.015346636085645652	-0.03304703293372191	0.03304703293372191	-4.508462883181706	4.508462883181706	-2.1533730746787025	2.1533730746787025
13031	BG_Ind_A	1.43	1.2167430427191697	0.029432737238667885	-0.21325695728083027	0.21325695728083027	-14.913073935722398	14.913073935722398	-7.245569977115802	7.245569977115802
7282	EPIC211396167_A	1.148	1.1432987570505173	0.03575786714693354	-0.004701242949482598	0.004701242949482598	-0.40951593636608	0.40951593636608	-0.1314743670299071	0.1314743670299071
13290	KIC12253255	1.12	1.1516236385866392	0.03887255064693829	0.03162363858663908	0.03162363858663908	2.823539159521346	2.823539159521346	0.8135210594710446	0.8135210594710446
13470	KIC6521045	1.19	1.1744223835526002	0.040948734196232794	-0.015577616447399745	0.015577616447399745	-1.3090433989411552	1.3090433989411552	-0.3804175331220093	0.3804175331220093
13258	KIC11673802	1.07	1.2377219287278944	0.04823441572670196	0.16772192872789438	0.16772192872789438	15.674946610083584	15.674946610083584	3.477225259205237	3.477225259205237
13375	KIC4638884	1.43	1.4619341376109347	0.058642387564448804	0.031934137610934776	0.031934137610934776	2.233156476289145	2.233156476289145	0.5445572552079111	0.5445572552079111
13576	KIC8491374	1.252	1.2145929166000244	0.040714917160767944	-0.03740708339997556	0.03740708339997556	-2.9877862140555558	2.9877862140555558	-0.9187562202882302	0.9187562202882302
283	KIC8430105_A	1.153	1.1625654454549212	0.04740317911915162	0.009565445454921218	0.009565445454921218	0.829613656107651	0.829613656107651	0.20178911272760244	0.20178911272760244
12320	KIC3544595	1.46	1.3412566864106317	0.01762513013097848	-0.1187433135893683	0.1187433135893683	-8.133103670504678	8.133103670504678	-6.737159539075478	6.737159539075478
13544	KIC8027956	1.117	1.186020917826602	0.03340947948159221	0.06902091782660191	0.06902091782660191	6.179133198442428	6.179133198442428	2.065908206221253	2.065908206221253
7298	TYC_3700-1036-1_A	1.141	1.5769416156227805	0.03895338496888991	0.43594161562278044	0.43594161562278044	38.206977705765155	38.206977705765155	11.191366705895902	11.191366705895902
12778	ZZ_Boo_A	1.178	1.0260459963010287	0.02495624955035106	-0.15195400369897127	0.15195400369897127	-12.899321196856645	12.899321196856645	-6.088815684920643	6.088815684920643
7381	ASAS_J171750-1915,3_B	1.141	1.219711497322316	0.07140583590793309	0.07871149732231597	0.07871149732231597	6.898466022990006	6.898466022990006	1.1023118253780042	1.1023118253780042
64	TIC327361036_A	1.443	1.7981216480069897	0.035460722012187286	0.35512164800698964	0.35512164800698964	24.609954816839196	24.609954816839196	10.01450697718281	10.01450697718281
13113	WZ_Oph_B	2.308	2.1904431436586806	0.06396675591490511	-0.11755685634131918	0.11755685634131918	-5.093451314615216	5.093451314615216	-1.8377804948824497	1.8377804948824497
13604	KIC8952800	1.38	1.4772151907922162	0.06678116593021441	0.0972151907922163	0.0972151907922163	7.044579042914226	7.044579042914226	1.455727665698516	1.455727665698516
7445	PTFEB_132,707+19,810_B	0.839	0.8882129113809655	0.028314979204778334	0.04921291138096551	0.04921291138096551	5.86566285827956	5.86566285827956	1.7380521816756451	1.7380521816756451
13573	KIC8424992	0.81	0.8189765157833082	0.017487593630598996	0.008976515783308159	0.008976515783308159	1.1082118250997726	1.1082118250997726	0.5133076610152617	0.5133076610152617
13262	KIC11713510	1.4	1.4186532550178914	0.042355237278598724	0.0186532550178915	0.0186532550178915	1.3323753584208216	1.3323753584208216	0.4404002011651255	0.4404002011651255
7371	ASAS_J051753-5406,0_B	1.8399999999999999	2.106113562590548	0.043703067891951275	0.2661135625905482	0.2661135625905482	14.462693619051533	14.462693619051533	6.089127730082261	6.089127730082261
13098	V565_Lyr_A	0.827	0.830475419955778	0.020561503514665767	0.0034754199557780474	0.0034754199557780474	0.4202442510009731	0.4202442510009731	0.16902557506551782	0.16902557506551782
7389	NGTS_0002-29_B	1.372	1.3037577042353783	0.05431377416662884	-0.06824229576462182	0.06824229576462182	-4.973928262727537	4.973928262727537	-1.2564454746831213	1.2564454746831213
111	KIC6147573_A	0.98	0.9609015306971678	0.020891229335983728	-0.01909846930283221	0.01909846930283221	-1.9488233982481846	1.9488233982481846	-0.9141859962226536	0.9141859962226536
45	V570_Per_B	1.3579	1.3476627317030545	0.012383515694825783	-0.0102372682969456	0.0102372682969456	-0.7539044330912144	0.7539044330912144	-0.8266851312041418	0.8266851312041418
13598	KIC8866102	1.131	1.136958491459098	0.03704509749171673	0.005958491459097992	0.005958491459097992	0.5268339044295306	0.5268339044295306	0.16084426449222622	0.16084426449222622
13042	CN_Lyn_B	1.264	1.2456568711631877	0.05571082289453242	-0.018343128836812328	0.018343128836812328	-1.451196901646545	1.451196901646545	-0.32925611010158967	0.32925611010158967
12941	MP_Del_B	1.58	1.364211325086277	0.08453291299635958	-0.215788674913723	0.215788674913723	-13.657511070488798	13.657511070488798	-2.552717838116095	2.552717838116095
12626	IM_Per_B	1.265	1.2166712777299977	0.03749902697332203	-0.04832872227000218	0.04832872227000218	-3.8204523533598564	3.8204523533598564	-1.288799368164532	1.288799368164532
13689	HD19994	1.12	1.0893913035387586	0.032962350256899635	-0.030608696461241536	0.030608696461241536	-2.7329193268965652	2.7329193268965652	-0.9285956924395755	0.9285956924395755
7420	EPIC219552514_A	1.66	1.6503403561213499	0.025524071696503576	-0.009659643878650037	0.009659643878650037	-0.5819062577500023	0.5819062577500023	-0.37845230939283353	0.37845230939283353
13193	KIC10610027	1.497	1.4348831497114634	0.03410069862213158	-0.06211685028853675	0.06211685028853675	-4.149422196963042	4.149422196963042	-1.8215711935069419	1.8215711935069419
13185	KIC10491771	1.0586	1.082264592536481	0.03618374512856516	0.02366459253648112	0.02366459253648112	2.2354612258153335	2.2354612258153335	0.6540116964785707	0.6540116964785707
13154	KIC10024648	1.201	1.1968330058261207	0.039099522992122	-0.004166994173879335	0.004166994173879335	-0.3469603808392452	0.3469603808392452	-0.10657404119019367	0.10657404119019367
13045	CW_CMa_A	1.244	1.1555503352969365	0.03634772402358155	-0.08844966470306348	0.08844966470306348	-7.110101664233398	7.110101664233398	-2.4334306226623545	2.4334306226623545
13423	KIC5603483	1.464	1.4404644673294817	0.04057243805997089	-0.023535532670518222	0.023535532670518222	-1.6076183518113538	1.6076183518113538	-0.5800867237933768	0.5800867237933768
61	TIC100520485_B	1.015	0.9943589773672881	0.0299344384703181	-0.020641022632711836	0.020641022632711836	-2.033598288937127	2.033598288937127	-0.6895409998480085	0.6895409998480085
13452	KIC6225718	1.01	1.0588677833453641	0.041078733031421316	0.048867783345364124	0.048867783345364124	4.838394390630111	4.838394390630111	1.1896127202361604	1.1896127202361604
13537	KIC7940546	0.9788	0.9617759537648704	0.02748107021470288	-0.017024046235129653	0.017024046235129653	-1.739277302322196	1.739277302322196	-0.6194826512259145	0.6194826512259145
13206	KIC10864656	1.14	1.1875433063656209	0.035068779144535905	0.047543306365620985	0.047543306365620985	4.170465470668508	4.170465470668508	1.3557160393200842	1.3557160393200842
13017	47_Tuc-V69_A	1.414	1.3813891740376527	0.055888759059001675	-0.03261082596234721	0.03261082596234721	-2.306281892669534	2.306281892669534	-0.5834952593583267	0.5834952593583267
12625	IM_Per_A	1.385	1.3931785052435823	0.03808315908234965	0.008178505243582324	0.008178505243582324	0.5905057937604566	0.5905057937604566	0.21475385552699075	0.21475385552699075
13085	TZ_For_B	1.235	1.1852554878919672	0.04151299623128858	-0.04974451210803288	0.04974451210803288	-4.027895717249626	4.027895717249626	-1.1982876839552274	1.1982876839552274
13186	KIC10514430	1.25	1.292538967720453	0.04181165120276584	0.04253896772045307	0.04253896772045307	3.4031174176362455	3.4031174176362455	1.0173950680435964	1.0173950680435964
13219	KIC11027406	1.326	1.336757806706831	0.041293643252313966	0.010757806706831019	0.010757806706831019	0.8112976400325052	0.8112976400325052	0.2605196795327132	0.2605196795327132
7333	UCAC4_545-027987_B	0.20999999999999996	1.0631201928598746	0.05504275079118033	0.8531201928598746	0.8531201928598746	406.2477108856546	406.2477108856546	15.499228882953515	15.499228882953515
7390	ASAS_J090232-5653,4_A	0.912	0.8474617609071234	0.017239710098306826	-0.06453823909287659	0.06453823909287659	-7.076561304043485	7.076561304043485	-3.743580299486308	3.743580299486308
295	KIC10987439_A	1.067	1.0727810889790323	0.028266508467360146	0.0057810889790324005	0.0057810889790324005	0.5418077768540207	0.5418077768540207	0.20452080191325822	0.20452080191325822
7379	ASAS_J231922-0852,2_B	1.345	1.359008128522214	0.04516459584714036	0.014008128522214003	0.014008128522214003	1.0414965444025281	1.0414965444025281	0.3101572871287177	0.3101572871287177
13159	KIC10081026	1.184	1.2693443732592073	0.03490466291127966	0.0853443732592074	0.0853443732592074	7.208139633379004	7.208139633379004	2.4450708341213585	2.4450708341213585
13513	KIC7465072	1.352	1.3564124336540753	0.04027813909915071	0.004412433654075176	0.004412433654075176	0.3263634359523059	0.3263634359523059	0.1095490941925918	0.1095490941925918
13318	KIC3241581	1.55	1.490121432595452	0.048990364814551435	-0.05987856740454811	0.05987856740454811	-3.8631333809385873	3.8631333809385873	-1.2222519189480008	1.2222519189480008
13549	KIC8150065	1.25	1.1430168471204234	0.0585388344333949	-0.1069831528795766	0.1069831528795766	-8.558652230366128	8.558652230366128	-1.8275586440194898	1.8275586440194898
13410	KIC5431807	1.56	1.3989565984797574	0.08126585050378377	-0.16104340152024266	0.16104340152024266	-10.323294969246325	10.323294969246325	-1.981686040592714	1.981686040592714
13296	KIC12317678	1.37	1.283612553206381	0.05719563673412003	-0.0863874467936192	0.0863874467936192	-6.305653050629139	6.305653050629139	-1.5103852623444056	1.5103852623444056
13602	KIC8940939	1.293	1.324299780976055	0.04061604124236607	0.031299780976055125	0.031299780976055125	2.4207100522857794	2.4207100522857794	0.7706260880838068	0.7706260880838068
13100	V568_Lyr_A	0.854	0.7767469641811943	0.01954365100840631	-0.07725303581880572	0.07725303581880572	-9.046022929602543	9.046022929602543	-3.95284564719135	3.95284564719135
13117	ZZ_Cep_B	1.3	1.3615594849941606	0.03794237460844143	0.06155948499416053	0.06155948499416053	4.73534499955081	4.73534499955081	1.6224468191420143	1.6224468191420143
13691	HD217014	0.848	0.8695112815552781	0.02088345612645952	0.02151128155527815	0.02151128155527815	2.5367077305752534	2.5367077305752534	1.0300632914885754	1.0300632914885754
13065	KIC_6131659_A	1.192	1.135009424012875	0.062052090709679424	-0.05699057598712498	0.05699057598712498	-4.781088589523908	4.781088589523908	-0.9184311976491567	0.9184311976491567
13217	KIC10990438	1.066	1.0807547729725084	0.037970670513710225	0.014754772972508379	0.014754772972508379	1.3841250443253639	1.3841250443253639	0.388583419067641	0.388583419067641
7302	ZTF_J034350,31+515137,1_A	1.265	1.1386784227454592	0.07097234789957235	-0.12632157725454074	0.12632157725454074	-9.985895435141561	9.985895435141561	-1.7798703437751409	1.7798703437751409
12359	KIC10355856	1.16	1.150832072539851	0.03746730352396751	-0.009167927460148828	0.009167927460148828	-0.7903385741507611	0.7903385741507611	-0.24469141352230445	0.24469141352230445
13133	EPIC206009487	1.27	1.289109576337038	0.036134252970936614	0.019109576337037915	0.019109576337037915	1.5046910501604658	1.5046910501604658	0.528849353891668	0.528849353891668
13626	KIC9225600	0.956	1.0191913974986964	0.03244804653311686	0.0631913974986964	0.0631913974986964	6.609978817855272	6.609978817855272	1.9474638460655103	1.9474638460655103
12548	*_psi01_Dra_A	1.081	1.164975613739385	0.009800329891584478	0.083975613739385	0.083975613739385	7.768326895410269	7.768326895410269	8.56865173604969	8.56865173604969
7307	V*_NO_Per_B	1.238	1.370719187815594	0.06486701384019	0.132719187815594	0.132719187815594	10.720451358287075	10.720451358287075	2.046019694117081	2.046019694117081
7275	KIC5359678_B	1.11	1.0660082366149983	0.03185161451443206	-0.04399176338500177	0.04399176338500177	-3.9632219265767357	3.9632219265767357	-1.3811470487647957	1.3811470487647957
13651	KIC9542776	1.509	1.4111984630554808	0.03500695511427798	-0.0978015369445191	0.0978015369445191	-6.481215171936322	6.481215171936322	-2.7937744549690824	2.7937744549690824
7317	UCAC4_570-022931_B	1.215	1.4190525180036964	0.17701721095596562	0.20405251800369628	0.20405251800369628	16.794445926230146	16.794445926230146	1.1527269970062737	1.1527269970062737
13274	KIC11911418	1.35	1.3884380022475429	0.04800202050052019	0.03843800224754279	0.03843800224754279	2.84725942574391	2.84725942574391	0.8007580065744576	0.8007580065744576
13426	KIC5652983	1.14	1.1763620250737528	0.049260961778487385	0.03636202507375286	0.03636202507375286	3.1896513222590226	3.1896513222590226	0.7381509365826555	0.7381509365826555
13172	KIC10272923	1.37	1.3613127928568984	0.04586818420641358	-0.008687207143101672	0.008687207143101672	-0.6341027111753045	0.6341027111753045	-0.18939505222199252	0.18939505222199252
13180	KIC10385708	1.47	1.4422118784449933	0.041519221947641065	-0.02778812155500665	0.02778812155500665	-1.8903484051024932	1.8903484051024932	-0.6692832922073928	0.6692832922073928
13364	KIC4450844	1.079	1.096414360281244	0.03507021068857047	0.01741436028124399	0.01741436028124399	1.6139351511810927	1.6139351511810927	0.496557047686041	0.496557047686041
13407	KIC5390438	1.336	1.4109955731920858	0.04252978269130328	0.07499557319208572	0.07499557319208572	5.6134411071920445	5.6134411071920445	1.7633660095663084	1.7633660095663084
13199	KIC10717090	1.368	1.3500534205074253	0.03957049288500677	-0.017946579492574832	0.017946579492574832	-1.3118844658314934	1.3118844658314934	-0.45353439353733144	0.45353439353733144
7295	TYC_18-662-1_B	0.847	0.8194564053801141	0.024835580269594443	-0.02754359461988587	0.02754359461988587	-3.2519001912498076	3.2519001912498076	-1.1090376919280915	1.1090376919280915
7293	EPIC220398184_B	1.068	0.8398331522383974	0.029190213657986054	-0.22816684776160268	0.22816684776160268	-21.36393705632984	21.36393705632984	-7.816552850039837	7.816552850039837
13574	KIC8435400	1.38	1.3981330436712749	0.046058265446086724	0.018133043671274995	0.018133043671274995	1.3139886718315215	1.3139886718315215	0.39369792795389874	0.39369792795389874
294	KIC10583181_B	1.4215	1.2538991658989622	0.025336749873855913	-0.16760083410103777	0.16760083410103777	-11.790420970878492	11.790420970878492	-6.614930286460265	6.614930286460265
13073	SS_Lac_A	2.24	2.152571569229096	0.05547496725061039	-0.08742843077090434	0.08742843077090434	-3.9030549451296572	3.9030549451296572	-1.5759978798354743	1.5759978798354743
13566	KIC8377423	1.26	1.1683192434846554	0.051142312468681006	-0.09168075651534457	0.09168075651534457	-7.276250517090839	7.276250517090839	-1.792659582444358	1.792659582444358
7344	ZTF_J064726,39+223431,6_A	0.623	0.6161808584128781	0.03982283644545223	-0.006819141587121935	0.006819141587121935	-1.094565262780407	1.094565262780407	-0.17123696340572148	0.17123696340572148
13403	KIC5309966	1.362	1.3940490215029067	0.04092450083717545	0.03204902150290656	0.03204902150290656	2.3530852792148718	2.3530852792148718	0.7831255323166585	0.7831255323166585
82	KIC9948002_B	0.75	0.7268051502970763	0.0344469711863624	-0.023194849702923737	0.023194849702923737	-3.0926466270564985	3.0926466270564985	-0.6733494674302921	0.6733494674302921
13036	BW_Aqr_B	1.366	1.2458605576410422	0.047584265883693966	-0.1201394423589579	0.1201394423589579	-8.794981139015952	8.794981139015952	-2.524772424830598	2.524772424830598
13567	KIC8379927	1.493	1.4374335447493496	0.048474566357654056	-0.055566455250650515	0.055566455250650515	-3.7217987441828875	3.7217987441828875	-1.1463012343559966	1.1463012343559966
13293	KIC12304142	1.35	1.3026869372439787	0.03687858393815733	-0.04731306275602143	0.04731306275602143	-3.504671315260846	3.504671315260846	-1.2829414175815956	1.2829414175815956
7374	DS_And_A	3.186	2.530639221398553	0.12113065482072995	-0.6553607786014468	0.6553607786014468	-20.57001816074849	20.57001816074849	-5.4103627159562775	5.4103627159562775
13022	AI_Phe_B	0.934	0.8978205713920159	0.016850376108373546	-0.036179428607984176	0.036179428607984176	-3.87360049336019	3.87360049336019	-2.147099173056757	2.147099173056757
13055	HS_Aur_A	1.779	1.8057716457770916	0.05227161795944712	0.02677164577709168	0.02677164577709168	1.5048704765088072	1.5048704765088072	0.5121640925264913	0.5121640925264913
13546	KIC8077137	1.063	1.1031180848471855	0.03535019475696277	0.0401180848471856	0.0401180848471856	3.774043729744647	3.774043729744647	1.1348759214200288	1.1348759214200288
13504	KIC7277317	1.159	1.1479606536820122	0.031057452025816418	-0.011039346317987864	0.011039346317987864	-0.9524888971516707	0.9524888971516707	-0.355449194892467	0.355449194892467
13418	KIC5523099	1.033	1.0712691244222612	0.035557636893506384	0.03826912442226127	0.03826912442226127	3.704658704962369	3.704658704962369	1.0762561228935341	1.0762561228935341
92	TIC344753509_B	0.743	0.8023751215926721	0.02543178241127628	0.05937512159267211	0.05937512159267211	7.991268047465963	7.991268047465963	2.3346818808242706	2.3346818808242706
7274	KIC5359678_A	1.29	1.1806400031951225	0.03686220842910463	-0.10935999680487751	0.10935999680487751	-8.477519132161047	8.477519132161047	-2.966723955652427	2.966723955652427
13660	KIC9702369	1.276	1.235772086471767	0.03929616693760488	-0.04022791352823307	0.04022791352823307	-3.152657800018266	3.152657800018266	-1.023710877249367	1.023710877249367
7284	EPIC211563123_A	1.9219999999999997	1.1674753590239444	0.06685937874881262	-0.7545246409760553	0.7545246409760553	-39.25726539937853	39.25726539937853	-11.285247561314728	11.285247561314728
12373	KIC11772920	1.11	1.13250142467355	0.024892417529609204	0.022501424673549986	0.022501424673549986	2.027155375995494	2.027155375995494	0.9039469407414863	0.9039469407414863
52	TIC54759992_A	1.236	1.1307688027860059	0.03067169397442966	-0.1052311972139941	0.1052311972139941	-8.513850907281077	8.513850907281077	-3.4308896437778467	3.4308896437778467
