original_row	ID	M_true	M_pred	M_pred_sigma	residual_M	abs_residual_M	relative_error_pct	abs_relative_error_pct	pull	abs_pull
688	KIC3119825	1.0557894531089729	1.0884937032902848	0.0903597820201937	0.0327042501813119	0.0327042501813119	3.097610994787652	3.097610994787652	0.3619336993752726	0.3619336993752726
601	KIC2833089	1.073646646368481	1.062808299027773	0.1358198053186042	-0.010838347340708	0.010838347340708	-1.0094892372055453	1.0094892372055453	-0.0797994616122711	0.0797994616122711
715	KIC3222834	1.242667056987549	1.2274029233105483	0.0546277089682683	-0.0152641336770007	0.0152641336770007	-1.2283365517070826	1.2283365517070826	-0.2794210843780256	0.2794210843780256
531	KIC2568654	1.156841787058129	1.1873294100038905	0.0894751248427443	0.0304876229457615	0.0304876229457615	2.6354185409650697	2.6354185409650697	0.3407385348647975	0.3407385348647975
727	KIC3238671	1.076553631317703	1.2994659680243557	0.1141271179735264	0.2229123367066523	0.2229123367066523	20.70610606122867	20.70610606122867	1.953193427335652	1.953193427335652
23	NGTS-EB-8_B	1.4613830674528456	1.383603520532365	0.1357260855624984	-0.0777795469204809	0.0777795469204809	-5.322324355108942	5.322324355108942	-0.573062625346735	0.573062625346735
860	KIC3539408	1.4087804826573944	1.3574707692671202	0.1053331009542984	-0.0513097133902742	0.0513097133902742	-3.642136870996984	3.642136870996984	-0.4871186068331579	0.4871186068331579
616	KIC2850010	1.0516366174672265	1.0328059995643186	0.0618374942064413	-0.0188306179029078	0.0188306179029078	-1.7906012010365069	1.7906012010365069	-0.304517803390331	0.304517803390331
505	KIC2442751	0.9658113475378064	0.947444663917898	0.0536445321060683	-0.0183666836199085	0.0183666836199085	-1.9016843886470909	1.9016843886470909	-0.3423775527316215	0.3423775527316215
888	KIC3555091	1.573509629779991	1.462346985935441	0.0566245104861383	-0.1111626438445503	0.1111626438445503	-7.06463066642262	7.06463066642262	-1.963154169284394	1.963154169284394
559	KIC2582784	1.0654794029397137	1.142244299829111	0.0760893779918045	0.076764896889397	0.076764896889397	7.204728376503445	7.204728376503445	1.008877965826784	1.008877965826784
242	EPIC211388537	1.3492565051257	1.329261448613565	0.0758440559886333	-0.0199950565121349	0.0199950565121349	-1.4819314515939406	1.4819314515939406	-0.2636337976852342	0.2636337976852342
653	KIC2998532	0.9505842835180704	0.8995259425266963	0.0871783956897491	-0.0510583409913741	0.0510583409913741	-5.371258696010576	5.371258696010576	-0.5856765381767384	0.5856765381767384
98	OGLE_LMC-ECL-33491_B	0.8426105568326709	0.7588687226790005	0.2003420146389926	-0.0837418341536704	0.0837418341536704	-9.938379417942686	9.938379417942686	-0.4179943698009101	0.4179943698009101
46	TIC322208686_A	1.2689683493852744	1.2138465568372736	0.1098041451171817	-0.0551217925480007	0.0551217925480007	-4.343827217968311	4.343827217968311	-0.5020010172582774	0.5020010172582774
753	KIC3326233	1.3810949117124205	1.3924722775222844	0.1006901066664878	0.0113773658098639	0.0113773658098639	0.8237931885330837	0.8237931885330837	0.1129938798014064	0.1129938798014064
411	KIC2141255	1.291116806141254	1.362855069550511	0.0911950132715992	0.0717382634092571	0.0717382634092571	5.556295376842044	5.556295376842044	0.7866467785426432	0.7866467785426432
363	KIC1719422	0.9505842835180704	0.942419473400299	0.0942466589203154	-0.0081648101177714	0.0081648101177714	-0.8589254271650568	0.8589254271650568	-0.0866323561100955	0.0866323561100955
834	KIC3456426	1.3949376971849072	1.514625150447115	0.1929255549821877	0.119687453262208	0.119687453262208	8.580128955131592	8.580128955131592	0.6203815418504744	0.6203815418504744
24	TIC24397947_A	1.2745054635742692	1.3494039549301993	0.1234018182752017	0.07489849135593	0.07489849135593	5.876670873256364	5.876670873256364	0.6069480369316511	0.6069480369316511
756	KIC3330180	1.0530208960144751	1.0540200883708126	0.03477405234044	0.0009991923563372	0.0009991923563372	0.0948881793437401	0.0948881793437401	0.0287338486338929	0.0287338486338929
803	KIC3432659	1.094549252431937	1.1092770726167882	0.0703527228136758	0.0147278201848515	0.0147278201848515	1.3455602981892638	1.3455602981892638	0.2093425754658721	0.2093425754658721
554	KIC2579661	0.7554010083560021	0.7478357503586682	0.0769181708164162	-0.0075652579973338	0.0075652579973338	-1.0014889990414937	1.0014889990414937	-0.0983546269631162	0.0983546269631162
876	KIC3547105	1.1637631797943724	1.2136597351442229	0.0902016324874638	0.0498965553498504	0.0498965553498504	4.287517960369463	4.287517960369463	0.5531668770715995	0.5531668770715995
861	KIC3539429	0.8080035931514531	0.8514864049755927	0.0631402073882678	0.0434828118241396	0.0434828118241396	5.381512185427761	5.381512185427761	0.6886707158997901	0.6886707158997901
442	KIC2285827	1.2454356140820464	1.258242210722402	0.0815421525026736	0.0128065966403556	0.0128065966403556	1.028282513809019	1.028282513809019	0.1570549249351217	0.1570549249351217
628	KIC2860123	1.511217095153799	1.538228353991021	0.0733002425955606	0.0270112588372219	0.0270112588372219	1.7873844151076794	1.7873844151076794	0.3685016294728868	0.3685016294728868
586	KIC2713305	1.0059554254080192	1.035695902633968	0.0487740725536894	0.0297404772259488	0.0297404772259488	2.9564408595824228	2.9564408595824228	0.6097599742816464	0.6097599742816464
779	KIC3347135	1.3990905328266536	1.463966738239582	0.0852733366743525	0.0648762054129283	0.0648762054129283	4.637026975077566	4.637026975077566	0.7608029419639337	0.7608029419639337
742	KIC3247016	1.0073397039552678	1.019023041303191	0.0936661453615758	0.0116833373479234	0.0116833373479234	1.1598209920694535	1.1598209920694535	0.1247338331562886	0.1247338331562886
388	KIC1996078	1.8212954897375109	1.585073598677769	0.0756857568325861	-0.2362218910597417	0.2362218910597417	-12.96999264483912	12.96999264483912	-3.1210877838251005	3.1210877838251005
519	KIC2450318	1.145767558680139	1.1784463239789644	0.0848444530536145	0.0326787652988254	0.0326787652988254	2.8521286932289778	2.8521286932289778	0.3851608929363381	0.3851608929363381
549	KIC2578198	1.089012138242942	1.095449117254697	0.0860741035198304	0.0064369790117551	0.0064369790117551	0.5910842299830377	0.5910842299830377	0.0747841539850845	0.0747841539850845
765	KIC3340127	1.030872439258496	1.1265110360521855	0.0747760909159307	0.0956385967936894	0.0956385967936894	9.277442402328854	9.277442402328854	1.2789996858917652	1.2789996858917652
312	V963_Cen_B	1.0903964167901905	1.075110050468825	0.097650009086922	-0.0152863663213658	0.0152863663213658	-1.401909075083393	1.401909075083393	-0.1565423952778011	0.1565423952778011
757	KIC3336055	0.8395651440287237	0.8332064885257503	0.1129428081821722	-0.0063586555029734	0.0063586555029734	-0.7573748801029173	0.7573748801029173	-0.0562997822111627	0.0562997822111627
28	TIC37606218__A	1.2565098424600365	1.093487234942658	0.0895003668293067	-0.1630226075173784	0.1630226075173784	-12.974240392594728	12.974240392594728	-1.821474182651024	1.821474182651024
590	KIC2715041	1.3810949117124205	1.3065115489314276	0.1108780680608811	-0.0745833627809928	0.0745833627809928	-5.400306825293919	5.400306825293919	-0.6726610959711213	0.6726610959711213
835	KIC3456666	1.0377938319947395	1.0488823132897636	0.0848478196081618	0.011088481295024	0.011088481295024	1.0684666793317623	1.0684666793317623	0.1306866970327826	0.1306866970327826
576	KIC2708270	1.591505250894225	1.523808010961332	0.0808814369612739	-0.0676972399328927	0.0676972399328927	-4.2536611107538285	4.2536611107538285	-0.8369935361720425	0.8369935361720425
412	KIC2141932	1.0807064669594495	1.07427381664524	0.0632715777624025	-0.0064326503142095	0.0064326503142095	-0.5952264107669999	0.5952264107669999	-0.1016672974137847	0.1016672974137847
771	KIC3344409	1.1831430794558544	1.2469974360447464	0.0817498874081642	0.063854356588892	0.063854356588892	5.397010530481203	5.397010530481203	0.7810941227365535	0.7810941227365535
666	KIC3103320	1.0350252749002422	0.9685513476282654	0.037448352967242	-0.0664739272719767	0.0664739272719767	-6.422444831444686	6.422444831444686	-1.7750828008410622	1.7750828008410622
733	KIC3240119	1.145767558680139	1.1847311528185465	0.0663522495849088	0.0389635941384074	0.0389635941384074	3.400654333701973	3.400654333701973	0.5872234081309777	0.5872234081309777
795	KIC3429018	1.353409340767446	1.4312147214445152	0.1287750227850466	0.0778053806770691	0.0778053806770691	5.748843186862434	5.748843186862434	0.604196209749022	0.604196209749022
96	OGLE_LMC-ECL-02197_B	1.947264837537144	1.9946184660122797	0.2073982161656055	0.0473536284751356	0.0473536284751356	2.431802164877967	2.431802164877967	0.2283222553723618	0.2283222553723618
292	KIC10191056_Ab	1.2703526279325232	1.3195658362182738	0.0851667389463764	0.0492132082857506	0.0492132082857506	3.8739801220267664	3.8739801220267664	0.577845399443282	0.577845399443282
729	KIC3239258	1.3561778978619436	1.3871975498080422	0.0834972915562212	0.0310196519460985	0.0310196519460985	2.287284875752805	2.287284875752805	0.3715048879784573	0.3715048879784573
103	OGLE_SMC-ECL-00727_A	0.93521879164361	0.914830213530508	0.1000779131298802	-0.0203885781131019	0.0203885781131019	-2.180086445575991	2.180086445575991	-0.2037270510091652	0.2037270510091652
427	KIC2165371	0.9505842835180704	0.9796360310941612	0.0957956132747581	0.0290517475760908	0.0290517475760908	3.056199021992203	3.056199021992203	0.3032680368438741	0.3032680368438741
66	TIC446092483_A	1.0377938319947395	0.9111356453632542	0.0740068930518251	-0.1266581866314853	0.1266581866314853	-12.204561515656351	12.204561515656351	-1.711437697334353	1.711437697334353
191	19c-3-08647_A	1.2925010846885028	1.248608235415494	0.0963828468369656	-0.0438928492730086	0.0438928492730086	-3.395962277554835	3.395962277554835	-0.4554010460725924	0.4554010460725924
635	KIC2972545	1.4627673460000945	1.4497585827045327	0.0708056475279451	-0.0130087632955615	0.0130087632955615	-0.8893255192723392	0.8893255192723392	-0.1837249393196685	0.1837249393196685
898	KIC3559893	1.2509727282710412	1.2034289819483612	0.0673712676634373	-0.0475437463226799	0.0475437463226799	-3.800542189947641	3.800542189947641	-0.7056976656605524	0.7056976656605524
319	KIC8410637_B	1.3118809843499848	1.330410467635427	0.0502174155366629	0.0185294832854421	0.0185294832854421	1.4124363037873575	1.4124363037873575	0.3689852033885347	0.3689852033885347
863	KIC3539897	1.6842519135598883	1.654303433722605	0.0784232355326864	-0.0299484798372833	0.0299484798372833	-1.77814729472287	1.77814729472287	-0.3818827370977437	0.3818827370977437
605	KIC2835657	1.339566555294959	1.367410070981414	0.1385398591330581	0.0278435156864551	0.0278435156864551	2.078546644539382	2.078546644539382	0.2009783744598249	0.2009783744598249
608	KIC2846051	1.497374309681312	1.4465870472407218	0.0722861249805882	-0.0507872624405902	0.0507872624405902	-3.391754627565328	3.391754627565328	-0.7025865953421728	0.7025865953421728
857	KIC3532734	0.8938288630808734	0.9057856747484664	0.0867569325565214	0.0119568116675928	0.0119568116675928	1.3377070445431605	1.3377070445431605	0.1378196682991657	0.1378196682991657
323	KIC1027110	1.444771724885861	1.5287465693967892	0.0971375362498339	0.0839748445109282	0.0839748445109282	5.812326131836669	5.812326131836669	0.8644942805111744	0.8644942805111744
637	KIC2973238	0.9519685620653192	0.9164616870601728	0.0596764434180518	-0.0355068750051466	0.0355068750051466	-3.72983693160135	3.72983693160135	-0.5949897978404978	0.5949897978404978
457	KIC2305590	1.199754422022839	1.1665217162890549	0.0865309800048086	-0.0332327057337844	0.0332327057337844	-2.76995901192451	2.76995901192451	-0.3840555802319314	0.3840555802319314
810	KIC3440137	1.6136537076502042	1.5072891657216592	0.0709975194732459	-0.106364541928545	0.106364541928545	-6.591534566820576	6.591534566820576	-1.4981444805071895	1.4981444805071895
592	KIC2716732	1.1734531296251134	1.2093493944518166	0.0830534386955244	0.0358962648267031	0.0358962648267031	3.0590284281887805	3.0590284281887805	0.4322068464654375	0.4322068464654375
751	KIC3325179	1.248204171176544	1.2311101070969528	0.0651249706714157	-0.0170940640795911	0.0170940640795911	-1.3694926258320743	1.3694926258320743	-0.2624809486032362	0.2624809486032362
240	EPIC203710387_A	0.6294316605563691	0.6869234522443226	0.0631642652805748	0.0574917916879534	0.0574917916879534	9.13392116900112	9.13392116900112	0.9101948931500377	0.9101948931500377
36	TIC278683641_A	1.3755577975234257	1.2368754331824998	0.126109261506301	-0.1386823643409258	0.1386823643409258	-10.081900200094216	10.081900200094216	-1.0997000750337165	1.0997000750337165
482	KIC2435987	1.2261941422752891	1.094804031881155	0.0705662465664411	-0.1313901103941344	0.1313901103941344	-10.715277937173214	10.715277937173214	-1.8619399045183016	1.8619399045183016
801	KIC3431143	1.2177500431370722	1.1880229338132795	0.0714950525259879	-0.0297271093237927	0.0297271093237927	-2.4411503404436017	2.4411503404436017	-0.4157925377142305	0.4157925377142305
540	KIC2570518	1.076553631317703	1.03535369196843	0.0754124955375804	-0.0411999393492734	0.0411999393492734	-3.8270215389868394	3.8270215389868394	-0.5463277545130731	0.5463277545130731
594	KIC2720096	1.0101082610497654	1.0270170943021706	0.0602123047630715	0.0169088332524052	0.0169088332524052	1.6739624755501497	1.6739624755501497	0.2808202296679974	0.2808202296679974
502	KIC2441436	1.2565098424600365	1.1705516082219234	0.0936330343286246	-0.0859582342381128	0.0859582342381128	-6.841031509138124	6.841031509138124	-0.9180332011501894	0.9180332011501894
662	KIC3100193	1.0862435811484443	1.1111353662108323	0.0697048898230618	0.0248917850623877	0.0248917850623877	2.291547263834748	2.291547263834748	0.357102423166765	0.357102423166765
741	KIC3245449	1.184527358003103	1.244005933495545	0.0637193410453972	0.0594785754924416	0.0594785754924416	5.021291833454286	5.021291833454286	0.9334461800235152	0.9334461800235152
844	KIC3526964	1.1969858649283416	1.209564462910638	0.0709365775910643	0.0125785979822965	0.0125785979822965	1.0508560168377237	1.0508560168377237	0.1773217486584952	0.1773217486584952
698	KIC3130296	1.0710165171287085	1.0484429167532154	0.062836585540697	-0.022573600375493	0.022573600375493	-2.107679948392457	2.107679948392457	-0.3592429502852748	0.3592429502852748
402	KIC2018432	1.2703526279325232	1.190294453895372	0.1940201459995277	-0.0800581740371513	0.0800581740371513	-6.302043407226591	6.302043407226591	-0.4126281506733131	0.4126281506733131
282	KIC9970397_B	1.3492565051257	1.4323052531997011	0.0947158919310128	0.0830487480740012	0.0830487480740012	6.155148984533833	6.155148984533833	0.8768195746336899	0.8768195746336899
394	KIC2011891	1.1139291520934187	1.07937810136389	0.0758953153401904	-0.0345510507295288	0.0345510507295288	-3.1017278490823808	3.1017278490823808	-0.4552461581410974	0.4552461581410974
316	V362_Pav_B	1.4364660536023688	1.4795171532365552	0.0859605702148346	0.0430510996341864	0.0430510996341864	2.9970147589790157	2.9970147589790157	0.5008238024316511	0.5008238024316511
613	KIC2847978	1.4087804826573944	1.333506140181425	0.0640866388854414	-0.0752743424759694	0.0752743424759694	-5.343227238212358	5.343227238212358	-1.174571545412557	1.174571545412557
714	KIC3222740	1.3603307335036896	1.3585275572332889	0.0746038905338437	-0.0018031762704009	0.0018031762704009	-0.1325542550785904	0.1325542550785904	-0.024170003166027	0.024170003166027
648	KIC2991043	1.001802589766273	1.0131880632546957	0.0916604275467057	0.0113854734884226	0.0113854734884226	1.1364987079020203	1.1364987079020203	0.1242136196956007	0.1242136196956007
438	KIC2283721	1.1042392022626777	1.1487912780195373	0.0650556152461092	0.0445520757568596	0.0445520757568596	4.034639928157659	4.034639928157659	0.6848305959188378	0.6848305959188378
748	KIC3248982	1.0779379098649522	1.0792235963331935	0.1168645921391612	0.0012856864682413	0.0012856864682413	0.119272775961875	0.119272775961875	0.0110015056289278	0.0110015056289278
526	KIC2555437	1.2260557144205644	1.27807834485514	0.0793993854707844	0.0520226304345756	0.0520226304345756	4.243088615198995	4.243088615198995	0.655201927900535	0.655201927900535
408	KIC2140446	1.4226232681298816	1.585954569728205	0.1158415863246657	0.1633313015983233	0.1633313015983233	11.480994670713596	11.480994670713596	1.4099539446961609	1.4099539446961609
113	KIC8543278_A	1.1346933303021494	1.099492453963303	0.2813804948089538	-0.0352008763388462	0.0352008763388462	-3.1022370008531635	3.1022370008531635	-0.125100627045049	0.125100627045049
903	KIC3630172	1.2980381988774976	1.4398357024858808	0.0724726060783297	0.1417975036083831	0.1417975036083831	10.92398542130772	10.92398542130772	1.956566919300871	1.956566919300871
640	KIC2984382	1.1443832801328906	1.1903306925538737	0.0509402479747373	0.0459474124209831	0.0459474124209831	4.0150370263752455	4.0150370263752455	0.9019864301361404	0.9019864301361404
925	KIC3646127	1.5472083373822658	1.6465180884170694	0.1149807835227291	0.0993097510348035	0.0993097510348035	6.418641150992407	6.418641150992407	0.8637073778086769	0.8637073778086769
615	KIC2849476	1.062710845845216	1.0869715493460412	0.06614226530814	0.024260703500825	0.024260703500825	2.2829073021767834	2.2829073021767834	0.3667957755574386	0.3667957755574386
915	KIC3641504	0.7069512592022971	0.7646808602506818	0.046211684292985	0.0577296010483847	0.0577296010483847	8.165994514745632	8.165994514745632	1.2492425223537706	1.2492425223537706
611	KIC2847114	1.334029441105964	1.4390267186542904	0.0943805150960934	0.1049972775483263	0.1049972775483263	7.870686681493277	7.870686681493277	1.1124889225432122	1.1124889225432122
511	KIC2444790	1.47799441001983	1.4616850318729186	0.1176924709724577	-0.0163093781469114	0.0163093781469114	-1.103480367472611	1.103480367472611	-0.1385762233739503	0.1385762233739503
499	KIC2438368	1.4629057738548192	1.4397991975898357	0.0801546780159851	-0.0231065762649835	0.0231065762649835	-1.5794986032556808	1.5794986032556808	-0.2882748310756792	0.2882748310756792
317	CQ_Ind_A	0.702798423560551	0.7316025142253485	0.0747463341184313	0.0288040906647975	0.0288040906647975	4.098485383457299	4.098485383457299	0.3853579042305814	0.3853579042305814
281	KIC9970396_A	2.6795481890317125	2.133471321387431	0.5385276709809643	-0.5460768676442815	0.5460768676442815	-20.37943821572446	20.37943821572446	-1.0140182149778223	1.0140182149778223
603	KIC2835067	0.9755012973685474	0.9625054499530326	0.0699090895775243	-0.0129958474155148	0.0129958474155148	-1.3322224635243085	1.3322224635243085	-0.1858963904987398	0.1858963904987398
489	KIC2436900	1.3810949117124205	1.2859625885083277	0.1393369646497481	-0.095132323204093	0.095132323204093	-6.888181427454425	6.888181427454425	-0.6827500759990541	0.6827500759990541
535	KIC2569204	0.97273274027405	0.956194115166884	0.0723492381651542	-0.0165386251071658	0.0165386251071658	-1.7002229309672872	1.7002229309672872	-0.2285943228512308	0.2285943228512308
850	KIC3529276	1.325723769822472	1.3259865410013856	0.0707553769807726	0.0002627711789136	0.0002627711789136	0.0198209600593333	0.0198209600593333	0.0037137980196898	0.0037137980196898
659	KIC3098179	1.0516366174672265	1.0725964903136034	0.0867532014941649	0.0209598728463769	0.0209598728463769	1.9930717985892212	1.9930717985892212	0.2416034507704788	0.2416034507704788
298	KIC11922782_B	1.47799441001983	1.4606104248741452	0.0576174905265053	-0.0173839851456849	0.0173839851456849	-1.1761874759358335	1.1761874759358335	-0.3017136808082246	0.3017136808082246
293	KIC10583181_A	1.062710845845216	1.142114226044019	0.0729926428654889	0.0794033801988025	0.0794033801988025	7.471776589957534	7.471776589957534	1.087827171090754	1.087827171090754
830	KIC3454626	1.000418311219024	1.146179152921037	0.0623792689478754	0.1457608417020128	0.1457608417020128	14.569989380182491	14.569989380182491	2.33668723857299	2.33668723857299
591	KIC2715523	1.108392037904424	1.140473220953216	0.0921429004041934	0.0320811830487921	0.0320811830487921	2.8943895256994345	2.8943895256994345	0.3481677145831643	0.3481677145831643
730	KIC3239604	1.353409340767446	1.3989039134620709	0.1205626961984105	0.0454945726946247	0.0454945726946247	3.3614791419148338	3.3614791419148338	0.3773519847279636	0.3773519847279636
362	KIC1719297	1.2828111348577615	1.3122416226074889	0.0905040104904575	0.0294304877497273	0.0294304877497273	2.2942182952746664	2.2942182952746664	0.3251843491822984	0.3251843491822984
887	KIC3554732	1.1513046728691338	1.2866873239829535	0.1017015765473255	0.1353826511138198	0.1353826511138198	11.759063808577844	11.759063808577844	1.331175540340039	1.331175540340039
686	KIC3119309	0.8481476710216658	0.8772398225146019	0.0831878983988854	0.029092151492936	0.029092151492936	3.430080926578756	3.430080926578756	0.3497161492581458	0.3497161492581458
772	KIC3344503	1.1097763164516723	1.058355643480312	0.0907760348258666	-0.0514206729713604	0.0514206729713604	-4.633426773403274	4.633426773403274	-0.5664564779679947	0.5664564779679947
399	KIC2018281	0.9602742333488116	0.978086356336152	0.0918626907588124	0.0178121229873403	0.0178121229873403	1.8548996077113584	1.8548996077113584	0.1938994257647698	0.1938994257647698
452	KIC2303414	1.450308839074856	1.575702417681604	0.1476369246583521	0.1253935786067481	0.1253935786067481	8.645991476321418	8.645991476321418	0.8493375142900226	0.8493375142900226
69	TIC39022841_B	1.108392037904424	1.0437092077016246	0.0652439933908988	-0.0646828302027993	0.0646828302027993	-5.835735731654261	5.835735731654261	-0.9913990061163578	0.9913990061163578
544	KIC2572323	1.2495884497237923	1.3174010148033315	0.0948626145696576	0.0678125650795391	0.0678125650795391	5.426791924535503	5.426791924535503	0.7148502641126798	0.7148502641126798
369	KIC1725552	0.8273834928129351	0.7002379821853201	0.0958778095785141	-0.127145510627615	0.127145510627615	-15.367179999608917	15.367179999608917	-1.326120310701256	1.326120310701256
306	QR_Hya_B	0.8827546347028836	0.865778917857348	0.0915735441977563	-0.0169757168455356	0.0169757168455356	-1.9230391071522763	1.9230391071522763	-0.1853779603514743	0.1853779603514743
383	KIC1871927	0.7581695654504996	0.8685421553255257	0.083655258919066	0.110372589875026	0.110372589875026	14.557771098269209	14.557771098269209	1.3193741947748705	1.3193741947748705
580	KIC2710472	1.0987020880736829	1.1302520269236556	0.072971080076108	0.0315499388499727	0.0315499388499727	2.8715644752517164	2.8715644752517164	0.4323622292155528	0.4323622292155528
377	KIC1865747	1.1734531296251134	1.092041842882321	0.0758302463500827	-0.081411286742792	0.081411286742792	-6.937753599822158	6.937753599822158	-1.0735991330813248	1.0735991330813248
341	KIC1296507	1.291116806141254	1.243746337279554	0.0964437254245652	-0.0473704688616998	0.0473704688616998	-3.668953005365595	3.668953005365595	-0.4911721177626145	0.4911721177626145
781	KIC3347286	1.165147458341621	1.191654448167097	0.0733390311055954	0.0265069898254759	0.0265069898254759	2.274990142724416	2.274990142724416	0.3614308701094031	0.3614308701094031
851	KIC3529399	1.0779379098649522	1.1277660737144497	0.0865315384433152	0.0498281638494975	0.0498281638494975	4.622544897390254	4.622544897390254	0.5758381827700746	0.5758381827700746
