original_row	ID	catalog	M_true	M_pred	M_pred_sigma	residual_M	abs_residual_M	relative_error_pct	abs_relative_error_pct	pull	abs_pull
7283	EPIC211396167_B	Xiong23	0.7503917914579705	0.7310611130019266	0.1394774337335905	-0.0193306784560439	0.0193306784560439	-2.5760780802899657	2.5760780802899657	-0.1385935913688132	0.1385935913688132
13132	EPIC205995584	lund16	1.307383402350712	1.3201287436803062	0.0311024297061725	0.0127453413295941	0.0127453413295941	0.9748740351665526	0.9748740351665526	0.4097860344031164	0.4097860344031164
81	KIC9948002_A	OzdarcanFeb25	1.2470594011709926	1.2265474098148097	0.0370340475622439	-0.0205119913561828	0.0205119913561828	-1.644828733653108	1.644828733653108	-0.5538684725645472	0.5538684725645472
7444	PTFEB_132,707+19,810_A	Xiong23	0.3874423843599929	0.3953774307496348	0.0837865868210118	0.0079350463896419	0.0079350463896419	2.0480584236414017	2.0480584236414017	0.094705449770774	0.094705449770774
13101	V636_Cen_B	eker14	1.047990197277919	0.9907480250363684	0.0340575339474684	-0.0572421722415507	0.0572421722415507	-5.462090427012888	5.462090427012888	-1.6807491796042275	1.6807491796042275
13654	KIC9641837	serenelli17	1.30135100223274	1.2897895974247853	0.0370513607958456	-0.0115614048079546	0.0115614048079546	-0.888415561068354	0.888415561068354	-0.3120372520636534	0.3120372520636534
13256	KIC11611414	serenelli17	1.2691782016035564	1.256147123589835	0.0308809429157274	-0.0130310780137214	0.0130310780137214	-1.0267335191588736	1.0267335191588736	-0.421977983291594	0.421977983291594
7379	ASAS_J231922-0852,2_B	Xiong23	1.0017417963734676	1.0437442955126432	0.0524197004391862	0.0420024991391756	0.0420024991391756	4.192946654640369	4.192946654640369	0.8012731623276652	0.8012731623276652
13270	KIC11853905	silva15	1.1133411985559485	1.1283854254433856	0.0265642366600794	0.0150442268874373	0.0150442268874373	1.3512683180098206	1.3512683180098206	0.5663338675959669	0.5663338675959669
13099	V568_Lyr_B	eker14	1.0711143977301447	1.0919521804472008	0.0553199477110414	0.020837782717056	0.020837782717056	1.9454301763858748	1.9454301763858748	0.376677556275003	0.376677556275003
13598	KIC8866102	silva15	1.224940600738429	1.231129799664516	0.026544365734483	0.0061891989260871	0.0061891989260871	0.5052652285634204	0.5052652285634204	0.233164317731161	0.233164317731161
13055	HS_Aur_A	eker14	0.8931585942499729	0.8921712789154409	0.0424773637315221	-0.000987315334532	0.000987315334532	-0.1105419956643978	0.1105419956643978	-0.0232433288650472	0.0232433288650472
12327	KIC5866724	Yildiz19	1.2470594011709926	1.231232799744937	0.0652631688922595	-0.0158266014260555	0.0158266014260555	-1.2691136774394465	1.2691136774394465	-0.2425043358250509	0.2425043358250509
13234	KIC11229052	C14sdss	1.2671674015642325	1.3012245930014672	0.0387666303030404	0.0340571914372347	0.0340571914372347	2.687663160778397	2.687663160778397	0.8785182300088549	0.8785182300088549
13053	GX_Gem_A	eker14	1.4863446058505456	1.3164405582928758	0.040276839445354	-0.1699040475576698	0.1699040475576698	-11.4309997082032	11.4309997082032	-4.218405661849132	4.218405661849132
13653	KIC9592705	silva15	1.5074580062634473	1.3970044128587369	0.0390522757686854	-0.1104535934047106	0.1104535934047106	-7.327142311479252	7.327142311479252	-2.828352284997414	2.828352284997414
12317	KIC2837475	Yildiz19	1.5386254068729692	1.348618980796542	0.3049536747204873	-0.1900064260764271	0.1900064260764271	-12.349102336909109	12.349102336909109	-0.6230665239583754	0.6230665239583754
13377	KIC4646780	C14sdss	1.4280314047101503	1.460747586564339	0.0395788700706994	0.0327161818541885	0.0327161818541885	2.290998765592905	2.290998765592905	0.8266072729147617	0.8266072729147617
7296	ASASSN-V_J010440,99+051109,8_A	Xiong23	0.8056887925393799	0.8317250478315698	0.1026209844858539	0.0260362552921898	0.0260362552921898	3.2315523727379283	3.2315523727379283	0.2537127803113108	0.2537127803113108
7292	EPIC220398184_A	Xiong23	0.4367069853234303	0.5287563128282113	0.1443654301293305	0.092049327504781	0.092049327504781	21.0780524695771	21.0780524695771	0.6376133636862935	0.6376133636862935
13273	KIC11904151	silva15	0.9132665946432126	0.9483213613614996	0.028790726309143	0.035054766718287	0.035054766718287	3.838393621742172	3.838393621742172	1.2175714617923592	1.2175714617923592
13162	KIC10129349	serenelli17	1.3787668037467131	1.3964746716904857	0.0327750128952958	0.0177078679437725	0.0177078679437725	1.2843265369932404	1.2843265369932404	0.5402856133220353	0.5402856133220353
12573	*_tet_Cyg	Soubiran24	1.2571134013676124	1.4313198057042154	0.084970249957624	0.1742064043366029	0.1742064043366029	13.857652312598368	13.857652312598368	2.0502046825033746	2.0502046825033746
13419	KIC5530375	serenelli17	1.4018910041989383	1.3227742750098914	0.0383496694809767	-0.0791167291890471	0.0791167291890471	-5.643572071728614	5.643572071728614	-2.063035490522094	2.063035490522094
13186	KIC10514430	silva15	1.0550279974155528	1.0507236571905654	0.0404993606217902	-0.0043043402249873	0.0043043402249873	-0.4079835071231757	0.4079835071231757	-0.1062816834365399	0.1062816834365399
12520	*_alf_Cen_B	Soubiran24	0.9001963943876068	0.9151094641254998	0.2499098498199027	0.0149130697378929	0.0149130697378929	1.656646241961251	1.656646241961251	0.0596737973658903	0.0596737973658903
7289	NSVS_6318847_B	Xiong23	0.8660127937190991	0.7988446270955901	0.0672634203601546	-0.067168166623509	0.067168166623509	-7.756024750518378	7.756024750518378	-0.998583870160994	0.998583870160994
13588	KIC8677016	serenelli17	1.0771467978481166	1.15223096095363	0.0322378746088588	0.0750841631055134	0.0750841631055134	6.970652770403605	6.970652770403605	2.3290667891884134	2.3290667891884134
7388	NGTS_0002-29_A	Xiong23	0.3904585844189788	0.4779930292216528	0.3292867993336353	0.0875344448026739	0.0875344448026739	22.41836863003779	22.41836863003779	0.2658304097820319	0.2658304097820319
12322	KIC3733735	Yildiz19	1.45819340530001	1.3409011446911152	0.0474893238356206	-0.1172922606088948	0.1172922606088948	-8.04366966566846	8.04366966566846	-2.469865880063692	2.469865880063692
13260	KIC11708273	C14sdss	1.0660873976318348	1.224338439740123	0.1048393172001685	0.1582510421082881	0.1582510421082881	14.844096502765236	14.844096502765236	1.5094627314878553	1.5094627314878553
13292	KIC12265063	serenelli17	1.1163573986149342	1.1407504853462618	0.0354045891994543	0.0243930867313275	0.0243930867313275	2.1850606948627824	2.1850606948627824	0.6889809282606648	0.6889809282606648
13612	KIC9073645	serenelli17	1.370723603589417	1.4028788844930993	0.0299736015676664	0.0321552809036822	0.0321552809036822	2.345861763777868	2.345861763777868	1.072786693020209	1.072786693020209
13645	KIC9455860	serenelli17	1.382788403825361	1.4039316292126538	0.0272845349361107	0.0211432253872927	0.0211432253872927	1.5290282539831757	1.5290282539831757	0.7749160994241432	0.7749160994241432
13417	KIC5516982	serenelli17	1.2601296014265984	1.2743836200448244	0.0324517550647655	0.014254018618226	0.014254018618226	1.1311549702577437	1.1311549702577437	0.439237218134385	0.439237218134385
53	TIC54759992_B	MWang25	1.0258713968453552	0.806080807666143	0.0733146704096619	-0.2197905891792122	0.2197905891792122	-21.42477018611569	21.42477018611569	-2.997907348571352	2.997907348571352
13576	KIC8491374	C14sdss	1.377761403727051	1.3926332837142053	0.0371431717175193	0.0148718799871543	0.0148718799871543	1.0794234725202545	1.0794234725202545	0.4003933778261515	0.4003933778261515
7418	KIC2557430_A	Xiong23	1.6894354098222673	1.572370379417816	0.037643015311776	-0.1170650304044513	0.1170650304044513	-6.929239775835343	6.929239775835343	-3.1098738885518924	3.1098738885518924
13219	KIC11027406	serenelli17	1.0620657975531869	1.0913300884514614	0.0334318042882971	0.0292642908982745	0.0292642908982745	2.755412232057028	2.755412232057028	0.8753428515528419	0.8753428515528419
13338	KIC3657002	serenelli17	1.215892000561471	1.1772785869460316	0.0276044433599394	-0.0386134136154394	0.0386134136154394	-3.175727251894796	3.175727251894796	-1.3988115287076066	1.3988115287076066
13685	HD168151	ligi16	1.185729999971611	1.2877585925995936	0.034392263474113	0.1020285926279822	0.1020285926279822	8.604707026930667	8.604707026930667	2.966614648808416	2.966614648808416
87	TIC219488423_A	Pan25	0.5583603877025308	0.6748385588985165	0.1318516058455795	0.1164781711959856	0.1164781711959856	20.860751185315102	20.860751185315102	0.8834035084290236	0.8834035084290236
12884	KIC3230227_B	Eker14+18	1.7296514106087468	1.836815350414183	0.2143166149450932	0.1071639398054362	0.1071639398054362	6.195695800214458	6.195695800214458	0.5000262804304328	0.5000262804304328
13514	KIC7510397	silva17	1.3659982234970058	1.202366022364577	0.0323468748704135	-0.1636322011324291	0.1636322011324291	-11.978946847641184	11.978946847641184	-5.058671101550433	5.058671101550433
13032	BG_Ind_B	eker14	1.290291602016458	1.3246916457763562	0.1495098833036523	0.0344000437598981	0.0344000437598981	2.666067399503957	2.666067399503957	0.2300854164271679	0.2300854164271679
7427	KIC3439031_B	Xiong23	1.223935200718767	1.3255360965724734	0.0667821209618515	0.1016008958537064	0.1016008958537064	8.301166254066427	8.301166254066427	1.5213786922362753	1.5213786922362753
13693	HD3651	ligi16	0.8428885932668734	0.8896677672718342	0.0432126269319159	0.0467791740049607	0.0467791740049607	5.54986440422141	5.54986440422141	1.0825348359095175	1.0825348359095175
12316	KIC1435467	Yildiz19	1.2370054009743727	1.2571513720559016	0.0386296407998399	0.0201459710815288	0.0201459710815288	1.628608174682189	1.628608174682189	0.521515879112505	0.521515879112505
7369	ZTF_J130159,39+540458,5_B	Xiong23	1.1776867998143157	0.8635603230397184	0.0764427923590714	-0.314126476774597	0.314126476774597	-26.673176333820248	26.673176333820248	-4.109301440730532	4.109301440730532
13121	EPIC201860743	lund16	1.136465399008174	1.1806902236358778	0.0347702916908448	0.0442248246277039	0.0442248246277039	3.8914360847501577	3.8914360847501577	1.271914110497627	1.271914110497627
282	KIC9970397_B	Brogaard18	0.9987255963144814	1.048919754244664	0.037444237888805	0.0501941579301825	0.0501941579301825	5.025820717463347	5.025820717463347	1.3405041939761158	1.3405041939761158
13630	KIC9287845	serenelli17	1.5878900078364064	1.5341256660007183	0.0322465872454297	-0.0537643418356881	0.0537643418356881	-3.3858983664079605	3.3858983664079605	-1.6672878102258126	1.6672878102258126
13659	KIC9700430	serenelli17	1.217902800600795	1.191686532109984	0.0361517220118062	-0.0262162684908109	0.0262162684908109	-2.152574776729175	2.152574776729175	-0.7251734366138738	0.7251734366138738
13508	KIC7383120	serenelli17	1.1012763983200042	1.1183935022738063	0.0296187998336735	0.017117103953802	0.017117103953802	1.5542968123092604	1.5542968123092604	0.5779134890652005	0.5779134890652005
64	TIC327361036_A	MWang25	1.4411016049657563	1.8208510925905577	0.1662833950586938	0.3797494876248015	0.3797494876248015	26.351333335294232	26.351333335294232	2.283748701972073	2.283748701972073
13291	KIC12258514	silva17	1.255203141330255	1.1558319726615778	0.0304348826797971	-0.0993711686686769	0.0993711686686769	-7.916739959984811	7.916739959984811	-3.265041949205219	3.265041949205219
13337	KIC3656476	serenelli17	1.0711143977301447	1.0751360821473015	0.0311988891457758	0.0040216844171567	0.0040216844171567	0.3754673100911857	0.3754673100911857	0.1289047311385217	0.1289047311385217
13286	KIC12069449	silva17	0.9839462160254504	1.0247426481749404	0.0450128477497462	0.0407964321494901	0.0407964321494901	4.14620550239861	4.14620550239861	0.9063286192489372	0.9063286192489372
7439	EPIC219394517_B	Xiong23	1.0620657975531869	1.0744519199957807	0.0582744848517186	0.0123861224425938	0.0123861224425938	1.1662292930559766	1.1662292930559766	0.2125479525749692	0.2125479525749692
13565	KIC8367710	serenelli17	1.4531664052017002	1.3907276541378917	0.0287942847663292	-0.0624387510638086	0.0624387510638086	-4.29673785743362	4.29673785743362	-2.168442507619493	2.168442507619493
13578	KIC8493800	serenelli17	1.2490702012103163	1.2188876730565554	0.0308055911293866	-0.0301825281537611	0.0301825281537611	-2.4163996646877828	2.4163996646877828	-0.9797743541745856	0.9797743541745856
13034	BK_Peg_B	malkov07	1.2772214017608523	1.155807068258394	0.0725335031646387	-0.1214143335024582	0.1214143335024582	-9.506130521698848	9.506130521698848	-1.6739069285936492	1.6739069285936492
13631	KIC9289275	serenelli17	1.3465940031175294	1.2860313142309627	0.0333577802513945	-0.0605626888865666	0.0605626888865666	-4.497472047726091	4.497472047726091	-1.815549129173088	1.815549129173088
7440	WOCS_12009_A	Xiong23	1.1073087984379764	1.1235004045706285	0.0477761334712215	0.0161916061326521	0.0161916061326521	1.4622484852908966	1.4622484852908966	0.3389057455309842	0.3389057455309842
13567	KIC8379927	silva17	1.115754158603137	1.08920365186446	0.0484815455879979	-0.026550506738677	0.026550506738677	-2.3796018624673443	2.3796018624673443	-0.5476415080555914	0.5476415080555914
111	KIC6147573_A	Ozdarcan24	0.9756013958622558	0.9939872274241124	0.0613746886516602	0.0183858315618565	0.0183858315618565	1.8845638843727583	1.8845638843727583	0.2995670033653069	0.2995670033653069
45	V570_Per_B	Yucel26	1.3555420632925212	1.336955239393112	0.0857688233140528	-0.0185868238994093	0.0185868238994093	-1.3711727878265318	1.3711727878265318	-0.2167083933441814	0.2167083933441814
13023	alf_Cen_A	torres10	1.1012763983200042	1.1108712855623506	0.0712477296519363	0.0095948872423463	0.0095948872423463	0.8712515093380144	0.8712515093380144	0.1346693752800247	0.1346693752800247
13043	CO_And_A	eker14	1.28627000193781	1.2266850294392808	0.06872331208664	-0.0595849724985291	0.0595849724985291	-4.632384523370856	4.632384523370856	-0.8670270784302396	0.8670270784302396
12942	V456_Cyg_A	Eker14+18	1.8603534131648052	1.7580181481376658	0.097735059615699	-0.1023352650271396	0.1023352650271396	-5.500850768620809	5.500850768620809	-1.0470681189486035	1.0470681189486035
13548	KIC8114155	serenelli17	1.0590495974942007	1.084905324240211	0.0282705458533879	0.02585572674601	0.02585572674601	2.4414084861735272	2.4414084861735272	0.914581801147338	0.914581801147338
13202	KIC10731424	serenelli17	1.4350692048477844	1.4604609663369523	0.0320152879584718	0.0253917614891678	0.0253917614891678	1.769375400391311	1.769375400391311	0.7931136375254352	0.7931136375254352
13018	47_Tuc-V69_B	eker14	0.8539479934831553	0.8679673946515079	0.07011746301949	0.0140194011683525	0.0140194011683525	1.641716038370091	1.641716038370091	0.1999416488365482	0.1999416488365482
13633	KIC9328372	serenelli17	1.462215005378658	1.4821985115263594	0.0383938059985236	0.0199835061477013	0.0199835061477013	1.366659901190552	1.366659901190552	0.5204877617100481	0.5204877617100481
13154	KIC10024648	serenelli17	1.4421070049854183	1.376944723288987	0.0694317887653087	-0.0651622816964312	0.0651622816964312	-4.518546922743096	4.518546922743096	-0.938507891776933	0.938507891776933
7372	HD96609_A	Xiong23	2.664673428894396	2.25154324423131	0.2725431091706207	-0.4131301846630855	0.4131301846630855	-15.503970587288745	15.503970587288745	-1.5158342690089912	1.5158342690089912
13359	KIC4346201	serenelli17	1.138476199047498	1.175461337926225	0.0422708600320266	0.0369851388787274	0.0369851388787274	3.248652796577648	3.248652796577648	0.8749559117251342	0.8749559117251342
61	TIC100520485_B	MWang25	1.0107903965504252	1.019040301404903	0.0609740798824741	0.0082499048544777	0.0082499048544777	0.8161835413783711	0.8161835413783711	0.1353018343266385	0.1353018343266385
13454	KIC6268648	huber13	1.0057633964521155	1.0628876258072324	0.0422189416753473	0.0571242293551168	0.0571242293551168	5.679688638165362	5.679688638165362	1.3530474021444532	1.3530474021444532
13539	KIC8006161	silva17	0.9743949158386614	1.0037095013409392	0.055967985403055	0.0293145855022777	0.0293145855022777	3.0084912211438075	3.0084912211438075	0.5237741771687493	0.5237741771687493
13284	KIC12069127	serenelli17	1.5888954078560686	1.523355472120559	0.028807639585603	-0.0655399357355093	0.0655399357355093	-4.124874136551491	4.124874136551491	-2.275088715295638	2.275088715295638
13148	EPIC206371648	lund16	0.8247913929129576	0.9003007341264078	0.0309617528548001	0.0755093412134502	0.0755093412134502	9.154962316807168	9.154962316807168	2.4387941331216885	2.4387941331216885
13225	KIC11098033	C14sdss	1.377761403727051	1.3263822959108724	0.0548997690627862	-0.0513791078161784	0.0513791078161784	-3.729173112063548	3.729173112063548	-0.9358711100846102	0.9358711100846102
13242	KIC11401755	silva15	1.0550279974155528	1.0757424366919404	0.0344774820130974	0.0207144392763876	0.0207144392763876	1.9634018554133816	1.9634018554133816	0.6008106760383065	0.6008106760383065
7436	ASAS_J065134-2211,5_A	Xiong23	0.951471795390368	0.9531228314022956	0.0656717096894054	0.0016510360119273	0.0016510360119273	0.1735244302486143	0.1735244302486143	0.0251407496429737	0.0251407496429737
13246	KIC11456910	C14sdss	1.297329402154092	1.2020749258483314	0.0474966737157841	-0.0952544763057605	0.0952544763057605	-7.342350843787211	7.342350843787211	-2.0054978349800843	2.0054978349800843
12534	*_18_Sco	Soubiran24	1.0530171973762288	1.0437985987685985	0.0723297484550626	-0.0092185986076305	0.0092185986076305	-0.8754461589611477	0.8754461589611477	-0.1274523803073626	0.1274523803073626
12537	*_tau_Cet	Soubiran24	0.7604457916545905	0.7364593196983039	0.2507170730670335	-0.0239864719562865	0.0239864719562865	-3.1542645405527723	3.1542645405527723	-0.0956714740757737	0.0956714740757737
293	KIC10583181_A	Helminiak19	1.557728007246547	1.3822213281647646	0.0751501079792724	-0.1755066790817823	0.1755066790817823	-11.266837231232005	11.266837231232005	-2.335414862347101	2.335414862347101
13213	KIC10971974	serenelli17	1.0530171973762288	1.0890128547858815	0.0318227198585981	0.0359956574096529	0.0359956574096529	3.418335189524182	3.418335189524182	1.1311307634795795	1.1311307634795795
13193	KIC10610027	serenelli17	1.3264860027242895	1.3953642557916743	0.0338056761094923	0.0688782530673848	0.0688782530673848	5.1925352341393065	5.1925352341393065	2.0374759801962496	2.0374759801962496
13568	KIC8391021	C14sdss	1.2571134013676124	1.1510062864678312	0.0603913593204041	-0.1061071148997812	0.1061071148997812	-8.440536453143158	8.440536453143158	-1.7569916639371177	1.7569916639371177
13451	KIC6196457	silva15	1.2058380003648512	1.194191464489087	0.0402479346897873	-0.0116465358757642	0.0116465358757642	-0.9658458161245832	0.9658458161245832	-0.2893697767483079	0.2893697767483079
13379	KIC4739932	serenelli17	1.1626057995193857	1.1687211966189148	0.0509180301943925	0.0061153970995293	0.0061153970995293	0.5260077923280119	0.5260077923280119	0.1201027823775246	0.1201027823775246
13615	KIC9093289	serenelli17	1.2339892009153868	1.2418255280142865	0.0295300375315806	0.0078363270988996	0.0078363270988996	0.6350401683488498	0.6350401683488498	0.2653680033599415	0.2653680033599415
13413	KIC5511081	huber13	1.136465399008174	1.1530590663142388	0.0289408632150251	0.0165936673060649	0.0165936673060649	1.460111968261128	1.460111968261128	0.57336462920187	0.57336462920187
13507	KIC7376493	serenelli17	0.9926931961965096	1.039129411169984	0.0311882482323946	0.0464362149734743	0.0464362149734743	4.677801273484508	4.677801273484508	1.4889010318072928	1.4889010318072928
7443	WASP_0639-32_B	Xiong23	0.7775375919888443	0.8093923688708248	0.0804472672939367	0.0318547768819804	0.0318547768819804	4.096879329075255	4.096879329075255	0.3959709006098377	0.3959709006098377
7327	UCAC4_624-030041_B	Xiong23	0.6227059889608981	0.5370888085699169	0.2591332064107287	-0.0856171803909812	0.0856171803909812	-13.749214221281145	13.749214221281145	-0.3303983367352662	0.3303983367352662
13604	KIC8952800	serenelli17	1.290291602016458	1.3160388357755417	0.0303078203631046	0.0257472337590836	0.0257472337590836	1.995458524169732	1.995458524169732	0.8495244280392773	0.8495244280392773
13269	KIC11817562	serenelli17	1.4461286050640665	1.4776066734644764	0.0333278963672958	0.0314780684004101	0.0314780684004101	2.1767129348095278	2.1767129348095278	0.944496107810126	0.944496107810126
13109	VZ_Cep_B	eker14	1.3998802041596148	1.408462165297077	0.0860270808254557	0.0085819611374622	0.0085819611374622	0.6130496818200393	0.6130496818200393	0.0997588323945871	0.0997588323945871
7300	V*_NW_Cam_A	Xiong23	1.137470799027836	1.5858252354062214	0.0365687092707284	0.4483544363783855	0.4483544363783855	39.41678650226287	39.41678650226287	12.260603267648609	12.260603267648609
13405	KIC5353186	serenelli17	1.3596642033731354	1.4004587923979628	0.0327672228729878	0.0407945890248273	0.0407945890248273	3.000342946708586	3.000342946708586	1.244981583668384	1.244981583668384
12365	KIC11081729	Yildiz19	1.4481394051033902	1.3122249951128389	0.2014493640757101	-0.1359144099905513	0.1359144099905513	-9.38545070395676	9.38545070395676	-0.6746827452851677	0.6746827452851677
13364	KIC4450844	serenelli17	1.052011797356567	1.1017646892621815	0.035997039695503	0.0497528919056144	0.0497528919056144	4.729309312940274	4.729309312940274	1.3821384293395094	1.3821384293395094
12564	HIP92984	Soubiran24	0.4920039864048395	1.083375317169548	0.0443350077765513	0.5913713307647084	0.5913713307647084	120.19645106657848	120.19645106657848	13.338699154970778	13.338699154970778
7303	ZTF_J034350,31+515137,1_B	Xiong23	0.888131594151663	0.9413135167500752	0.1105395119321309	0.0531819225984122	0.0531819225984122	5.988067866137704	5.988067866137704	0.4811123341223445	0.4811123341223445
297	KIC11922782_A	Helminiak19	1.0630711975728488	1.0580803534563732	0.0816941766272476	-0.0049908441164756	0.0049908441164756	-0.46947411686729	0.46947411686729	-0.0610917977574799	0.0610917977574799
7313	HD285001_B	Xiong23	1.5718036075218147	1.2537943516123906	0.0583616638761633	-0.3180092559094241	0.3180092559094241	-20.232124063566285	20.232124063566285	-5.448940876397948	5.448940876397948
12351	KIC9139163	Yildiz19	1.4380854049067702	1.3365981665758293	0.0527546073569836	-0.1014872383309408	0.1014872383309408	-7.057107873055717	7.057107873055717	-1.9237606612099252	1.9237606612099252
13182	KIC10398597	serenelli17	1.46824740549663	1.436235861893382	0.029092225908633	-0.0320115436032477	0.0320115436032477	-2.1802554176773743	2.1802554176773743	-1.1003470034841316	1.1003470034841316
13532	KIC7870112	serenelli17	1.1475247992244555	1.151983700727448	0.0597001107349055	0.0044589015029923	0.0044589015029923	0.3885668968553741	0.3885668968553741	0.0746883288507083	0.0746883288507083
13526	KIC7700968	serenelli17	0.8609857936207892	0.9603131202209552	0.1261901568148767	0.099327326600166	0.099327326600166	11.536465216511296	11.536465216511296	0.7871242029271828	0.7871242029271828
13147	EPIC206368174	lund16	1.317437402547332	1.3071144621123314	0.0301662442428987	-0.0103229404350004	0.0103229404350004	-0.7835621195390805	0.7835621195390805	-0.3422017123470897	0.3422017123470897
7293	EPIC220398184_B	Xiong23	0.4256475851071485	0.5816186653226186	0.2903147208327288	0.1559710802154701	0.1559710802154701	36.64324330095928	36.64324330095928	0.5372482654964515	0.5372482654964515
13057	HW_CMa_A	eker14	1.7789160115721845	1.787464893492153	0.1741718775841416	0.0085488819199688	0.0085488819199688	0.4805669218983213	0.4805669218983213	0.0490830209707012	0.0490830209707012
292	KIC10191056_Ab	Helminiak19	1.4109396043758966	1.418445477203701	0.1564842117093715	0.0075058728278043	0.0075058728278043	0.5319769042222353	0.5319769042222353	0.0479656876934303	0.0479656876934303
13600	KIC8915084	serenelli17	1.127416798831216	1.1207229838051542	0.0285641319500718	-0.0066938150260618	0.0066938150260618	-0.5937302897208233	0.5937302897208233	-0.2343433729322546	0.2343433729322546
13180	KIC10385708	serenelli17	1.223935200718767	1.238380539422361	0.0281664130845693	0.0144453387035941	0.0144453387035941	1.1802372131393024	1.1802372131393024	0.512856878872795	0.512856878872795
13248	KIC11467550	serenelli17	1.2440432011120068	1.2690181072534763	0.0329270250730308	0.0249749061414696	0.0249749061414696	2.007559393367167	2.007559393367167	0.7584926389820016	0.7584926389820016
82	KIC9948002_B	OzdarcanFeb25	0.7443593913399986	0.7712676308849566	0.0650836674179913	0.026908239544958	0.026908239544958	3.614952650294061	3.614952650294061	0.4134407388591575	0.4134407388591575
13444	KIC6049366	serenelli17	1.208854200423837	1.2296085511933137	0.0371162660549327	0.0207543507694767	0.0207543507694767	1.716861368575304	1.716861368575304	0.5591713007650042	0.5591713007650042
13122	EPIC204356572	lund16	1.1766813997946537	1.2360478444499463	0.0355606610046359	0.0593664446552928	0.0593664446552928	5.045243739354856	5.045243739354856	1.6694415395583733	1.6694415395583733
13125	EPIC204624076	lund16	1.2168974005811328	1.3274149753435558	0.0311593781388553	0.1105175747624229	0.1105175747624229	9.081913948509133	9.081913948509133	3.546847895035784	3.546847895035784
13170	KIC10264660	huber13	1.3878154039236708	1.403749985731285	0.0322078855012352	0.0159345818076142	0.0159345818076142	1.148177326938691	1.148177326938691	0.4947416311140036	0.4947416311140036
13590	KIC8696343	serenelli17	1.1153519985952722	1.1510641063568954	0.0323604275292996	0.0357121077616231	0.0357121077616231	3.201868809721118	3.201868809721118	1.1035734224861158	1.1035734224861158
13098	V565_Lyr_A	eker14	0.9243259948594944	0.9868148612417916	0.1831227768285138	0.0624888663822972	0.0624888663822972	6.760479173994892	6.760479173994892	0.3412402731355215	0.3412402731355215
13569	KIC8408931	serenelli17	1.4913716059488558	1.455212591563773	0.0465199310153643	-0.0361590143850827	0.0361590143850827	-2.4245475936949514	2.4245475936949514	-0.7772800517081665	0.7772800517081665
13059	IM_Vir_A	eker14	0.9766067958819178	0.9174297877762924	0.080056966476866	-0.0591770081056253	0.0591770081056253	-6.0594507794906285	6.0594507794906285	-0.7391862408716878	0.7391862408716878
13420	KIC5543462	serenelli17	1.0288875969043412	1.0713438946344145	0.0423157551197877	0.0424562977300733	0.0424562977300733	4.126427207190894	4.126427207190894	1.0033212832876963	1.0033212832876963
92	TIC344753509_B	Pan25	0.7373215912023647	0.8237495544441644	0.0654741093445533	0.0864279632417996	0.0864279632417996	11.721881506393965	11.721881506393965	1.3200326679814454	1.3200326679814454
