original_row,Seq,SIMBAD_ID,M,eM1,eM2,R,eR1,eR2,Teff,eTeff1,eTeff2,L,eL1,eL2,Meta,eMeta1,eMeta2,logg,elogg1,elogg2,rho,erho1,erho2,cutoff,class,type,pla,catalog,e_M,e_R,e_Teff,e_L,mode,orbit_a,eOrbit_a,detached,well_detached,oblateness,eoblateness1,eoblateness2,fill_factor,efill_factor1,efill_factor2,mass_pred,mass_sigma,mass_p16,mass_p84,mass_p02_5,mass_p97_5,sigma_M_true,sigma_oblateness,sigma_fill_factor,delta_M,sigma_delta_M,frac_residual,sigma_pred_q68,sigma_delta_M_q68,z_M_q68,ci68_contains_M_true,ci95_contains_M_true,sigma_frac_residual,z_M,delta_M_p16,delta_M_p84,frac_residual_p16,frac_residual_p84,delta_M_p02_5,delta_M_p97_5,frac_residual_p02_5,frac_residual_p97_5,log10_oblateness,log10_fill_factor,log10_L,abs_delta_M,abs_frac_residual,abs_z_M,flag_abs_z_gt_2,flag_abs_z_gt_3
60,61,TIC100520485_A,1.218,0.015,0.015,1.639,0.041,0.041,6090.0,127.0,127.0,3.31,0.1,0.1,-0.42,0.05,0.05,4.08,0.02,0.02,0.277,0.021,0.021,,MS,,,MWang25,,,,,EB,16.45,0.01,True,True,0.00276,0.00021,0.00021,0.2524,0.0064,0.0064,1.0324955867825043,0.0791326357622748,0.9656096798104082,1.0988234131927792,0.8668849485708415,1.1872724250824305,0.015,0.00021,0.0064,-0.18550441321749567,0.08054175341203378,-0.1523024739059899,0.06660686669118548,0.06827499315574741,-2.7170184081062754,False,False,0.06580272587231144,-2.30320803010702,-0.25239032018959173,-0.11917658680722076,-0.2072170116499111,-0.09784613038359669,-0.35111505142915844,-0.0307275749175695,-0.28827179920292156,-0.02522789402099302,-2.5590909179347823,-0.5979106494279033,0.5198279937757188,0.18550441321749567,0.1523024739059899,2.30320803010702,True,False
61,62,TIC100520485_B,1.015,0.015,0.015,1.14,0.044,0.044,6209.0,144.0,144.0,1.73,0.09,0.08,-0.42,0.05,0.05,4.33,0.03,0.03,0.685,0.08,0.08,,MS,,,MWang25,,,,,EB,16.45,0.01,True,True,0.00124,0.00015,0.00015,0.1908,0.0074,0.0074,0.9923752269158428,0.0615366893043206,0.9500431233200596,1.0349437874369012,0.8670759168355756,1.1162782134080895,0.015,0.00015,0.0074,-0.022624773084157113,0.0633384885400377,-0.022290416831681887,0.0424503320584208,0.04502255758917067,-0.5025208316819184,True,True,0.06232526049384405,-0.35720418351719085,-0.06495687667994032,0.019943787436901284,-0.06399692283737964,0.01964905166197171,-0.1479240831644243,0.10127821340808962,-0.14573801296987615,0.09978149104245285,-2.906578314837765,-0.7194216296319237,0.2380461031287954,0.022624773084157113,0.022290416831681887,0.35720418351719085,False,False
66,67,TIC446092483_A,1.342,0.019,0.019,2.194,0.069,0.069,6336.0,120.0,120.0,6.07,0.21,0.21,-0.25,0.01,0.01,3.88,0.03,0.03,0.127,0.012,0.012,,MS,,,MWang25,,,,,EB,26.92,0.05,True,True,0.00189,0.00018,0.00018,0.2202,0.007,0.007,1.2780678452016545,0.0615767684155094,1.2328949625638594,1.3239611534488902,1.1561835218369427,1.3960231238418297,0.019,0.00018,0.007,-0.06393215479834558,0.06444143394196995,-0.04763945961128582,0.04553309544251538,0.04933824865737753,-1.295792950461484,False,True,0.04782443109280354,-0.9920970234138026,-0.10910503743614064,-0.018038846551109877,-0.08130032595837602,-0.013441763450901548,-0.18581647816305735,0.05402312384182961,-0.1384623533256761,0.040255680955163645,-2.7235381958267557,-0.657182685364267,0.7831886910752576,0.06393215479834558,0.04763945961128582,0.9920970234138026,False,False
67,68,TIC446092483_B,1.486,0.028,0.028,1.459,0.077,0.077,6096.0,111.0,111.0,2.41,0.14,0.13,-0.25,0.01,0.01,4.28,0.04,0.04,0.478,0.076,0.076,,MS,,,MWang25,,,,,EB,26.92,0.05,True,True,0.000473,7.5e-05,7.5e-05,0.1398,0.0074,0.0074,1.040684115884794,0.0612870412329213,1.0004646249360736,1.0810983628393211,0.9248724329727972,1.158761411012638,0.028,7.5e-05,0.0074,-0.44531588411520606,0.06738027473293498,-0.29967421542073086,0.040316868951623785,0.049086147965209145,-9.072129359811106,False,False,0.04330258575972067,-6.608994781933398,-0.4855353750639264,-0.40490163716067884,-0.32673982171192895,-0.27247754856034917,-0.5611275670272028,-0.3272385889873619,-0.3776093990761795,-0.22021439366578863,-3.3251388592621884,-0.8544928285903374,0.3820170425748684,0.44531588411520606,0.29967421542073086,6.608994781933398,True,True
80,81,KIC8868907_A,1.032,0.005,0.005,1.318,0.002,0.002,5800.0,150.0,150.0,1.8,0.2,0.2,0.0,0.25,0.25,4.2115,0.0009,0.0009,0.4507,0.003,0.003,,MS,,,OzdarcanFeb25,,,,,EB,148.6,0.2,True,True,1.757e-06,1.3e-08,1.3e-08,0.021801,5.3e-05,5.3e-05,1.0345234043507336,0.0854267817713271,0.9678318188086784,1.10308553952061,0.8514774318811965,1.2043206100772292,0.005,1.3e-08,5.3e-05,0.0025234043507336157,0.08557298080472565,0.002445159254586837,0.06762686035596582,0.06781144624328035,0.037212070978115554,True,True,0.08292024808544579,0.029488330627303147,-0.06416818119132162,0.07108553952061003,-0.06217847014662947,0.06888133674477716,-0.18052256811880352,0.1723206100772292,-0.17492496910736774,0.16697733534615233,-5.755228238504705,-1.6615235850870775,0.25527250510330607,0.0025234043507336157,0.002445159254586837,0.029488330627303147,False,False
81,83,KIC9948002_A,1.25,0.03,0.03,1.82,0.01,0.01,6100.0,150.0,150.0,4.2,0.4,0.4,0.0,0.25,0.25,4.015,0.004,0.004,0.2073,0.006,0.006,,MS,,,OzdarcanFeb25,,,,,EB,115.1,0.8,True,True,8.66e-06,2.9e-07,2.9e-07,0.03731,0.00039,0.00039,1.235124765763569,0.0669772670019599,1.1776116426930388,1.2928831722239913,1.1013317689781914,1.369847270145842,0.03,2.9e-07,0.00039,-0.01487523423643089,0.07338906114028047,-0.011900187389144713,0.05763576476547627,0.06497600618767913,-0.22893426526500732,True,True,0.05859507916958364,-0.20269007404247114,-0.07238835730696125,0.042883172223991295,-0.057910685845569,0.034306537779193035,-0.1486682310218086,0.11984727014584196,-0.11893458481744687,0.09587781611667356,-5.062482107982653,-1.428174750959171,0.6232492903979004,0.01487523423643089,0.011900187389144713,0.20269007404247114,False,False
93,95,TIC72696540_A,1.267,0.011,0.011,2.365,0.043,0.043,5965.0,120.0,120.0,6.38,0.56,0.56,0.04,0.1,0.1,4.21,0.12,0.12,0.0958,0.0053,0.0053,,Subgiant,F9,,Pan25,,,,,EB,23.07,0.05,True,True,0.0035,0.0002,0.0002,0.2712,0.005,0.005,1.2518856478031235,1.4559910176107758,1.1871383222653578,1.3484243468238577,0.6967555235971754,1.8169684111003528,0.011,0.0002,0.005,-0.015114352196876402,1.4560325694720095,-0.011929244038576483,0.08064301227924997,0.08138977472306494,-0.18570333003505865,True,True,1.149196198922073,-0.010380504195972216,-0.07986167773464214,0.0814243468238578,-0.06303210555220375,0.06426546710643867,-0.5702444764028245,0.5499684111003529,-0.45007456701091125,0.4340713584059613,-2.4559319556497243,-0.5667103148049742,0.8048206787211624,0.015114352196876402,0.011929244038576483,0.010380504195972216,False,False
216,223,HD22064_A,1.345,0.031,0.031,1.554,0.014,0.014,6763.0,40.0,40.0,4.55,0.06,0.06,-0.1812,0.0058,0.0058,4.184,0.006,0.006,0.358,0.013,0.013,,MS,F2,,Maxted23,,,,,EB,22.9,0.7,True,True,0.000546,5.3e-05,5.3e-05,0.1495,0.0048,0.0048,1.3567795005832144,0.0615455241285219,1.311076825970769,1.4028565632774923,1.227199995166488,1.483177070170122,0.031,5.3e-05,0.0048,0.01177950058321442,0.06891191145407644,0.00875799299867243,0.04588986865336164,0.05537941896609952,0.21270538411436268,True,True,0.05132674384801673,0.17093562396777215,-0.03392317402923095,0.057856563277492334,-0.02522169072805275,0.04301603217657423,-0.11780000483351194,0.13817707017012193,-0.08758364671636576,0.1027338811673769,-3.2628073572952627,-0.8253588073395516,0.6580113966571124,0.01177950058321442,0.00875799299867243,0.17093562396777215,False,False
278,285,KIC7037405_B,1.11,0.011,0.011,1.746,0.014,0.014,6094.0,138.0,148.0,3.79,0.35,0.37,-0.27,0.1,0.1,3.999,0.0071,0.0071,0.2085,0.0054,0.0054,,MS,,,Brogaard18,,,,,EB,193.8,0.89,True,True,2.459e-06,7.9e-08,7.9e-08,0.02407,0.00025,0.00025,1.1228077158195513,0.094552476458232,1.047112398660553,1.1983708780938072,0.9251721738885628,1.312430288462237,0.011,7.9e-08,0.00025,0.012807715819551202,0.09519018228990066,0.011538482720316398,0.07562923971662705,0.07642500834226344,0.16758540296381577,True,True,0.0857702097168458,0.13454870566951374,-0.06288760133944704,0.08837087809380706,-0.05665549670220454,0.07961340368811447,-0.18482782611143733,0.20243028846223687,-0.16651155505534893,0.18236962924525843,-5.609241471261283,-1.61852390972497,0.5786392099680724,0.012807715819551202,0.011538482720316398,0.13454870566951374,False,False
280,287,KIC9540226_B,1.002,0.015,0.015,1.014,0.014,0.014,6157.0,131.0,131.0,1.33,0.12,0.12,-0.23,0.1,0.1,4.427,0.1,0.1,0.961,0.042,0.042,,MS,,,Brogaard18,,,,,EB,176.0,1.3,True,True,8.01e-07,4.3e-08,4.3e-08,0.01638,0.00028,0.00028,1.0039109323675897,2.622855196364879,0.930507461581136,1.128662826282666,0.1973980309071385,1.789670249402228,0.015,4.3e-08,0.00028,0.0019109323675896572,2.6228980882028656,0.0019071181313270033,0.09907768235076497,0.10020672203000697,0.019069901987387904,True,True,2.6176629261049174,0.0007285576119730116,-0.07149253841886405,0.1266628262826659,-0.07134983874138129,0.12641000627012564,-0.8046019690928615,0.7876702494022281,-0.8029959771385844,0.7860980532956368,-6.096367483915762,-1.7856861025756003,0.12385164096708581,0.0019109323675896572,0.0019071181313270033,0.0007285576119730116,False,False
285,292,KIC8552540_A,1.153,0.036,0.036,1.41,0.022,0.022,6060.0,200.0,200.0,2.4,0.33,0.33,0.038,0.009,0.009,4.202,0.012,0.012,0.411,0.023,0.023,,MS,F9,,Helminiak19,,,,,EB,5.619,0.054,True,False,0.044,0.0028,0.0028,0.635,0.013,0.013,1.1584154784000915,0.0476485935546744,1.1240813715980973,1.1920975436352166,1.0699835520805754,1.2532237676757374,0.036,0.0028,0.013,0.005415478400091489,0.05971924704597806,0.004696858976662176,0.03400808601855965,0.04952322601210216,0.10935229459341138,True,True,0.05188319885088437,0.09068229537325033,-0.028918628401902735,0.03909754363521656,-0.025081204164703153,0.033909404713977936,-0.08301644791942464,0.10022376767573737,-0.07200038848172129,0.08692434317063086,-1.3565473235138126,-0.1972262747080243,0.38021124171160603,0.005415478400091489,0.004696858976662176,0.09068229537325033,False,False
289,296,KIC9641031_A,1.2102,0.0076,0.0076,1.244,0.0023,0.0023,6260.0,120.0,120.0,2.14,0.18,0.17,-0.437,0.012,0.012,4.331,0.016,0.016,0.6286,0.0053,0.0053,,MS,,,Helminiak19,,,,,EB,9.145,0.016,True,True,0.006724,6.4e-05,6.4e-05,0.3401,0.001,0.001,1.0128894675324056,0.036036859775634,0.9798968770447208,1.0458219763159031,0.9407243006246524,1.0855517537422392,0.0076,6.4e-05,0.001,-0.19731053246759434,0.03682954333804192,-0.1630396070629601,0.03296254963559114,0.03382735104141041,-5.8328697457289165,False,False,0.03023792596327233,-5.35739828910093,-0.2303031229552791,-0.16437802368409682,-0.1903017046399596,-0.13582715558097572,-0.26947569937534754,-0.12464824625776072,-0.22267038454416424,-0.10299805507995433,-2.1723722952325666,-0.4683933680672778,0.33041377334919086,0.19731053246759434,0.1630396070629601,5.35739828910093,True,True
292,299,KIC10191056_Ab,1.413,0.016,0.016,1.659,0.03,0.03,6584.3,155.3,155.3,4.66,0.47,0.47,0.122,0.007,0.007,4.149,0.016,0.016,0.309,0.017,0.017,,MS,,,Helminiak19,,,,,EB,10.938,0.033,True,True,0.01221,0.00069,0.00069,0.4097,0.0076,0.0076,1.414888735950389,0.0471824268688321,1.37260852675803,1.455866493555003,1.3213997602044485,1.506695585472564,0.016,0.00069,0.0076,0.0018887359503889645,0.04982149541345272,0.0013366850321224093,0.04162898339848653,0.044597895228266855,0.042350338300087616,True,True,0.03526423770549091,0.037910061404519205,-0.04039147324197012,0.04286649355500294,-0.02858561446707015,0.03033722119957745,-0.09160023979555154,0.09369558547256407,-0.06482677975622897,0.06630968540167308,-1.9132843360551175,-0.38753403604685766,0.6683859166900001,0.0018887359503889645,0.0013366850321224093,0.037910061404519205,False,False
296,303,KIC10987439_B,1.4215,0.0045,0.0045,1.512,0.031,0.031,6490.0,90.0,90.0,3.55,0.25,0.25,-0.158,0.012,0.012,4.232,0.018,0.018,0.411,0.025,0.025,,MS,,,Helminiak19,,,,,EB,27.352,0.029,True,True,0.000411,2.5e-05,2.5e-05,0.1345,0.0028,0.0028,1.2579089925151503,0.027006303506723,1.2319189587166144,1.2837186857292022,1.2048961951601866,1.3128477124666902,0.0045,2.5e-05,0.0028,-0.16359100748484967,0.027378649146684336,-0.115083367910552,0.02589986350629392,0.02628788560619997,-6.223056883900427,False,False,0.019203876425726487,-5.975130716215822,-0.1895810412833856,-0.13778131427079776,-0.13336689502876228,-0.09692670719014967,-0.21660380483981334,-0.1086522875333098,-0.15237692918734672,-0.07643495429708744,-3.3861581781239307,-0.8712777156615732,0.5502283530550941,0.16359100748484967,0.115083367910552,5.975130716215822,True,True
297,304,KIC11922782_A,1.067,0.01,0.01,1.501,0.057,0.057,5990.0,110.0,110.0,2.61,0.27,0.27,-0.223,0.012,0.012,4.114,0.033,0.033,0.316,0.036,0.036,,MS,,,Helminiak19,,,,,EB,12.056,0.034,True,True,0.00514,0.00059,0.00059,0.311,0.012,0.012,1.0484108333255886,0.0686613209497692,0.9906655306263936,1.1035758453891005,0.908903120988684,1.1896669729813498,0.01,0.00059,0.012,-0.01858916667441135,0.06938571174649155,-0.01742189941369386,0.05645515738135343,0.05733397592138002,-0.3242260173950258,True,True,0.06500545195026187,-0.26791058571725757,-0.07633446937360633,0.036575845389100525,-0.07154120841012777,0.034279142820150446,-0.15809687901131597,0.12266697298134988,-0.14816952109776568,0.11496436080726324,-2.289036881004724,-0.5072396109731625,0.41664050733828095,0.01858916667441135,0.01742189941369386,0.26791058571725757,False,False
7274,7281,KIC5359678_A,1.32,0.06,0.06,1.52,0.04,0.04,6500.0,50.0,50.0,3.72,0.56,0.49,-0.104,0.046,0.046,4.2,0.079,0.079,0.376,0.034,0.034,,MS,F,,Xiong23,,,,,EB,19.19,0.16,True,True,0.00141,0.00013,0.00013,0.2014,0.0059,0.0059,1.303461803336906,1.0061588773476142,1.254810260854376,1.3403609492683612,1.0922991210758035,1.474888825532355,0.06,0.00013,0.0059,-0.016538196663093974,1.007946271616405,-0.012528936865980283,0.04277534420699258,0.07368670213835529,-0.22443936535579512,True,True,0.7635619714949099,-0.01640781570288692,-0.06518973914562398,0.020360949268361184,-0.049386166019412106,0.01542496156694029,-0.22770087892419655,0.15488882553235483,-0.17250066585166404,0.11734001934269304,-2.85078088734462,-0.6959405337824008,0.5705429398818975,0.016538196663093974,0.012528936865980283,0.01640781570288692,False,False
7276,7283,KIC8301013_A,1.29,0.02,0.02,1.45,0.01,0.01,6144.0,100.0,100.0,2.7,0.44,0.38,-0.019,0.035,0.035,4.22,0.01,0.01,0.423,0.011,0.011,,MS,F,,Xiong23,,,,,EB,15.2,0.1,True,True,0.00249,0.00012,0.00012,0.2434,0.0035,0.0035,1.174580592830577,0.0327065717928421,1.1427017500535068,1.2063155339066802,1.110896821150077,1.2390915793176462,0.02,0.00012,0.0035,-0.115419407169423,0.0383369252606457,-0.08947240865846744,0.0318068919265867,0.03757230860659971,-3.0719274766403144,False,False,0.029019015503431986,-3.010658950468972,-0.1472982499464932,-0.08368446609331981,-0.11418468988100249,-0.06487167914210838,-0.1791031788499231,-0.050908420682353794,-0.13883967352707216,-0.039463892001824645,-2.6038006529042637,-0.6136794261059538,0.43136376415898736,0.115419407169423,0.08947240865846744,3.010658950468972,True,True
7277,7284,KIC8301013_B,1.11,0.05,0.05,1.2,0.01,0.01,5966.0,97.0,97.0,1.64,0.27,0.24,-0.019,0.035,0.035,4.33,0.02,0.02,0.642,0.033,0.033,,MS,F,,Xiong23,,,,,EB,15.2,0.1,True,True,0.001792,9.1e-05,9.1e-05,0.2157,0.0033,0.0033,1.0610177533280831,0.0321774938921407,1.0309538453002811,1.090955444581764,0.9956627752693772,1.1250032933168006,0.05,9.1e-05,0.0033,-0.048982246671916974,0.05945915499886248,-0.044128150154880155,0.030000799640741427,0.05830993036425195,-0.8400326730958764,False,True,0.051906424676808026,-0.823796548619873,-0.07904615469971898,-0.01904455541823613,-0.07121275198172881,-0.017157257133546062,-0.11433722473062291,0.015003293316800503,-0.10300650876632694,0.013516480465586038,-2.7466619946738935,-0.6661498548974549,0.21484384804769785,0.048982246671916974,0.044128150154880155,0.823796548619873,False,False
7278,7285,KIC5444392_A,1.208,0.003,0.003,1.482,0.106,0.106,6012.74,23.74,23.74,2.59,1.02,0.73,0.142,0.014,0.014,4.105,0.022,0.022,0.371,0.08,0.08,,MS,,,Xiong23,,,,,EB,7.55,0.1,True,False,0.0256,0.0056,0.0056,0.525,0.038,0.038,1.1947066725181188,0.0355696331425184,1.1608829273518784,1.2272550034969232,1.116804126251265,1.2604594404285523,0.003,0.0056,0.038,-0.013293327481881168,0.03569592136215766,-0.011004410167120173,0.033186038072522406,0.033321361361008446,-0.39894310853207154,True,True,0.029547319522803792,-0.3724046606617033,-0.047117072648121594,0.019255003496923218,-0.03900419921202119,0.01593957243122783,-0.09119587374873506,0.05245944042855233,-0.07549327297080717,0.043426689096483714,-1.5917600346881504,-0.2798406965940431,0.4132997640812518,0.013293327481881168,0.011004410167120173,0.3724046606617033,False,False
