SIMBAD_ID,catalog,class,type,mode,detached,well_detached,M,sigma_M_true,mass_pred,mass_sigma,delta_M,frac_residual,sigma_frac_residual,z_M,sigma_pred_q68,z_M_q68,ci68_contains_M_true,ci95_contains_M_true,oblateness,log10_oblateness,fill_factor,Teff,Meta,logg,L
KIC2557430_B,Xiong23,MS,F,EB,True,False,1.35,0.009,1.0930985490657137,0.088366853065817,-0.2569014509342864,-0.19029737106243436,0.0656791294262342,-2.892253080828266,0.05766299229310512,-4.401927818365871,False,False,0.02074,-1.6831912479469777,0.4865,6053.41,-0.02,4.386,1.83
KIC5444392_B,Xiong23,MS,,EB,True,False,1.281,0.003,1.168779291901662,0.0802580853174975,-0.11222070809833795,-0.08760398758652456,0.06268910805130636,-1.3972722023268862,0.03172101856061327,-3.5220237212061893,False,False,0.0494,-1.3062730510763532,0.657,5767.75,0.142,3.985,3.62
AL_Dor_B,Xiong23,MS,F9,EB,True,True,1.103,0.0,1.0446847306270393,0.0209786268152433,-0.05831526937296072,-0.05286969118128805,0.019019607266766363,-2.779746733975372,0.017315888303499727,-3.3677318974836874,False,False,0.00011679,-3.932594341562176,0.087334,6053.41,-0.1,4.399,1.46
AL_Dor_A,Xiong23,MS,F9,EB,True,True,1.102,0.0,1.0437179350584866,0.0212254931561363,-0.058282064941513445,-0.05288753624456755,0.019260883081793374,-2.7458520993027706,0.01742815976230261,-3.3441318955302726,False,False,0.00011505,-3.939113376995338,0.086893,6053.41,-0.1,4.404,1.44
"ASAS_J051753-5406,0_B",Miller22,MS,F,EB,True,True,1.0896,0.0034,1.1935270696403792,0.03390826553181,0.10392706964037934,0.09538093762883568,0.03130706710502193,3.049655420115881,0.03187276221747759,3.2422905662242165,False,False,5.023e-05,-4.299036821840451,0.06544,6331.0,0.0,4.3297,2.02
KIC11235323_B,Benbakoura21,,,EB,True,True,0.989,0.002,1.1308243948512462,0.0886582710351278,0.1418243948512462,0.14340181481420244,0.08967417433893693,1.5992678478558073,0.04403738981992078,3.217228750136292,False,False,0.0002105,-3.676747899828313,0.10611,6319.0,-0.4,4.06,3.42
TYC_1332-131-1_B,Xiong23,MS,,EB,True,True,1.309,0.014,1.011897977355287,7.0927980952220535,-0.29710202264471297,-0.22696869567968905,5.418492247397847,-0.04188776275603157,0.09144464907286254,-3.211562106772834,False,True,0.0059,-2.2291479883578558,0.324,6017.11,-0.078,4.173,2.84
BN_Scl_A,Xiong23,MS,F7,EB,True,True,1.407,0.001,1.2309869037526793,0.0709369516008562,-0.17601309624732075,-0.12509814942951014,0.0504209997886205,-2.481014558446841,0.056476910912811484,-3.1160612102946073,False,False,0.006827,-2.1657700971483225,0.34047,6309.57,-0.23,4.059,4.81
KIC8301013_A,Xiong23,MS,F,EB,True,True,1.29,0.02,1.174580592830577,0.0327065717928421,-0.115419407169423,-0.08947240865846744,0.029019015503431986,-3.010658950468972,0.0318068919265867,-3.0719274766403144,False,False,0.00249,-2.6038006529042637,0.2434,6144.0,-0.019,4.22,2.7
UCAC4_570-022931_A,Xiong23,MS,,EB,True,True,1.271,0.04,1.4316557672228798,0.0460479812656471,0.16065576722287989,0.1264010757064358,0.050687719673432455,2.63390759733667,0.03801871716230465,2.9112031947192096,False,False,0.0083,-2.0809219076239263,0.363,6436.53,0.063,4.05,7.66
BH_Vir_B,Eker14+18,MS,G5V,EB,True,False,1.05,0.015,0.8265610588378767,0.3965138611501426,-0.22343894116212337,-0.21279899158297463,0.37779965812969896,-0.5631057429562955,0.07908357677133421,-2.775861322282507,False,True,0.0455,-1.3419886033428876,0.635,5500.0,-0.2839,4.363,1.03
TIC369605666_A,MWang25,MS,,EB,True,True,0.995,0.014,1.0824818657103537,0.0345624138288066,0.08748186571035366,0.08792147307573232,0.03795937169674766,2.3459734894024225,0.028245316698067846,2.775038392096885,False,False,0.00299,-2.5243288116755704,0.2591,6116.0,-0.05,4.4,1.36
HD285001_A,Xiong23,MS,,EB,True,True,1.324,0.016,1.4601021408711543,0.0892723376066123,0.13610214087115424,0.10279617890570561,0.06873064917702543,1.5006605868638203,0.04712988973154053,2.7345262550053486,False,True,0.0153,-1.8153085691824011,0.441,6692.25,-0.108,3.998,10.4
TIC100520485_A,MWang25,MS,,EB,True,True,1.218,0.015,1.0324955867825043,0.0791326357622748,-0.18550441321749567,-0.1523024739059899,0.06580272587231144,-2.30320803010702,0.06660686669118548,-2.7170184081062754,False,False,0.00276,-2.5590909179347823,0.2524,6090.0,-0.42,4.08,3.31
KIC3439031_B,Xiong23,MS,F,EB,True,True,1.227,0.001,1.332595225777928,0.0453914593104245,0.10559522577792801,0.08605967871061777,0.037004441944562115,2.3257593296290784,0.04225819288331978,2.4981113719111177,False,False,0.001372,-2.862645888629267,0.1985,6531.31,0.1,4.233,3.23
KIC3439031_A,Xiong23,MS,F,EB,True,True,1.226,0.001,1.3334762643645075,0.045613891703259,0.10747626436450752,0.08766416342945149,0.0372160338885657,2.355651793898653,0.043561681924352946,2.466570437758685,False,False,0.001386,-2.858236769724212,0.1992,6531.31,0.1,4.23,3.25
KIC7821010_B,Xiong23,MS,,EB,True,True,1.221,0.007,1.3018296397301,0.0347066464344094,0.08082963973009982,0.06619954113849288,0.029074570582127403,2.2829667490106553,0.03214413317391185,2.457014895523132,False,False,5.41e-05,-4.266802734893431,0.06745,6561.45,0.1,4.359,2.45
UCAC4_625-128029_A,Xiong23,MS,,EB,True,True,1.187,0.007,1.1235970392953152,0.0274048913606115,-0.06340296070468487,-0.053414457206979675,0.023752789172938403,-2.2415938467800913,0.02520583023431111,-2.423681335180582,False,False,0.00215,-2.6675615400843946,0.232,6016.9,-0.105,4.239,3.94
V*_V644_Aur_A,Xiong23,MS,,EB,True,False,1.017,0.012,1.243115560598424,0.1456808336120386,0.2261155605984242,0.22233585112922735,0.14396991610289472,1.5468907333228779,0.09289147594086,2.4141301774435244,False,True,0.118,-0.9281179926938746,0.875,6510.0,-0.26,4.15,3.62
V*_V1250_Tau_B,Xiong23,MS,,EB,True,False,1.238,0.004,1.3708555306472154,0.5199024024437006,0.13285553064721545,0.10731464511083638,0.4199687152042688,0.2555318038240458,0.05551415640480617,2.386994615169716,False,True,0.0191,-1.7189666327522726,0.478,6503.42,0.021,4.09,4.44
