original_row	ID	catalog	M_true	M_pred	M_pred_sigma	residual_M	abs_residual_M	relative_error_pct	abs_relative_error_pct	pull	abs_pull
13273	KIC11904151	silva15	0.9132665946432126	0.9733220330756437	0.10046543387049436	0.06005543843243111	0.06005543843243111	6.57589347783963	6.57589347783963	0.5977721502685787	0.5977721502685787
13162	KIC10129349	serenelli17	1.3787668037467131	1.3962128293464127	0.07407931288893453	0.017446025599699544	0.017446025599699544	1.2653354832950034	1.2653354832950034	0.23550468976212	0.23550468976212
12573	*_tet_Cyg	Soubiran24	1.2571134013676124	1.4215396440834318	0.16788842839791013	0.1644262427158194	0.1644262427158194	13.079666682173642	13.079666682173642	0.9793780565156937	0.9793780565156937
13419	KIC5530375	serenelli17	1.4018910041989385	1.324972404188741	0.12941591374158146	-0.07691860001019757	0.07691860001019757	-5.4867746336777445	5.4867746336777445	-0.5943519447213357	0.5943519447213357
13186	KIC10514430	silva15	1.0550279974155528	1.0651928493690064	0.08201540323002376	0.010164851953453624	0.010164851953453624	0.9634675078153312	0.9634675078153312	0.12393832808387058	0.12393832808387058
12520	*_alf_Cen_B	Soubiran24	0.9001963943876068	0.9221067883449484	0.15869613076976224	0.021910393957341623	0.021910393957341623	2.433957089135756	2.433957089135756	0.13806507979157612	0.13806507979157612
7289	NSVS_6318847_B	Xiong23	0.8660127937190991	0.7645284353098319	0.12542795850580782	-0.10148435840926717	0.10148435840926717	-11.718574961628656	11.718574961628656	-0.809104761157123	0.809104761157123
170	KIC4932691_B	CakirliApr25	1.5637604073645188	1.5611426963531054	1.360733633017844	-0.002617711011413393	0.002617711011413393	-0.16739847096046817	0.16739847096046817	-0.0019237497684302962	0.0019237497684302962
13588	KIC8677016	serenelli17	1.0771467978481166	1.1593849373508134	0.06885401413209184	0.08223813950269676	0.08223813950269676	7.6348126055788335	7.6348126055788335	1.1943840971265431	1.1943840971265431
7388	NGTS_0002-29_A	Xiong23	0.39045858441897885	0.5075521312594427	0.16652632119849167	0.1170935468404638	0.1170935468404638	29.988723903894858	29.988723903894858	0.7031533873908961	0.7031533873908961
7299	TYC_3700-1036-1_B	Xiong23	2.0795306174511183	2.015024145735501	0.19296192649863925	-0.06450647171561741	0.06450647171561741	-3.101972684330227	3.101972684330227	-0.3342963707199114	0.3342963707199114
12322	KIC3733735	Yildiz19	1.45819340530001	1.3374179999830162	0.18637630468226807	-0.12077540531699382	0.12077540531699382	-8.282536793680354	8.282536793680354	-0.6480191005122147	0.6480191005122147
13260	KIC11708273	C14sdss	1.0660873976318348	1.2102631089804052	0.12102831468242753	0.14417571134857043	0.14417571134857043	13.523817246957123	13.523817246957123	1.1912560439008058	1.1912560439008058
13292	KIC12265063	serenelli17	1.1163573986149342	1.1364593399814307	0.11140507789546975	0.020101941366496456	0.020101941366496456	1.8006725616220176	1.8006725616220176	0.18044008178296778	0.18044008178296778
13612	KIC9073645	serenelli17	1.370723603589417	1.37437737156273	0.09898096549595983	0.0036537679733130712	0.0036537679733130712	0.2665576024039571	0.2665576024039571	0.03691384454582037	0.03691384454582037
13645	KIC9455860	serenelli17	1.382788403825361	1.3783627548818012	0.11221305945587005	-0.004425648943559901	0.004425648943559901	-0.3200525063210493	0.3200525063210493	-0.03943969592327507	0.03943969592327507
13417	KIC5516982	serenelli17	1.2601296014265984	1.2615823275786917	0.08059080406751894	0.0014527261520933532	0.0014527261520933532	0.11528386845676154	0.11528386845676154	0.018025954312060964	0.018025954312060964
169	KIC4932691_A	CakirliApr25	1.5959332079937023	1.4837138093565352	0.17263975245111926	-0.11221939863716712	0.11221939863716712	-7.031584910639315	7.031584910639315	-0.6500206183332	0.6500206183332
53	TIC54759992_B	MWang25	1.0258713968453552	0.8614011891527834	0.1091571152802424	-0.1644702076925718	0.1644702076925718	-16.03224421680263	16.03224421680263	-1.5067291515566568	1.5067291515566568
13576	KIC8491374	C14sdss	1.377761403727051	1.386867194537312	0.0826085058842334	0.009105790810261194	0.009105790810261194	0.6609120262498765	0.6609120262498765	0.11022824723427324	0.11022824723427324
7418	KIC2557430_A	Xiong23	1.6894354098222673	1.5675869145358607	0.06887113322955828	-0.12184849528640651	0.12184849528640651	-7.212379625642231	7.212379625642231	-1.7692244859724666	1.7692244859724666
13219	KIC11027406	serenelli17	1.0620657975531869	1.1027532441856642	0.07345582059587058	0.040687446632477364	0.040687446632477364	3.830972311340229	3.830972311340229	0.5539036430663014	0.5539036430663014
13338	KIC3657002	serenelli17	1.215892000561471	1.1919367371483618	0.09604941516908579	-0.023955263413109273	0.023955263413109273	-1.9701801970937616	1.9701801970937616	-0.24940561450518287	0.24940561450518287
13685	HD168151	ligi16	1.1857299999716113	1.293286444932328	0.0713181250988109	0.1075564449607167	0.1075564449607167	9.070905262015113	9.070905262015113	1.5081221612556106	1.5081221612556106
87	TIC219488423_A	Pan25	0.5583603877025308	0.6796475938353621	0.166277894660992	0.12128720613283128	0.12128720613283128	21.722029141767777	21.722029141767777	0.7294247162565541	0.7294247162565541
12884	KIC3230227_B	Eker14+18	1.7296514106087468	1.8808675637664636	0.24368161575624284	0.15121615315771675	0.15121615315771675	8.742579703068412	8.742579703068412	0.6205480568914964	0.6205480568914964
13514	KIC7510397	silva17	1.3659982234970058	1.2105169757059122	0.06705207216407946	-0.15548124779109362	0.15548124779109362	-11.38224377723244	11.38224377723244	-2.318813465013042	2.318813465013042
13032	BG_Ind_B	eker14	1.290291602016458	1.3814022380495456	0.14682201428159417	0.09111063603308756	0.09111063603308756	7.0612438219934575	7.0612438219934575	0.6205516010585704	0.6205516010585704
7427	KIC3439031_B	Xiong23	1.223935200718767	1.3572441166398244	0.10594777773134538	0.13330891592105742	0.13330891592105742	10.891827920528028	10.891827920528028	1.2582511759622974	1.2582511759622974
13693	HD3651	ligi16	0.8428885932668734	0.903915832830843	0.07486198530804214	0.061027239563969604	0.061027239563969604	7.240249785258074	7.240249785258074	0.8151966490449684	0.8151966490449684
12316	KIC1435467	Yildiz19	1.2370054009743727	1.2399866978248866	0.18316836875339962	0.002981296850513848	0.002981296850513848	0.24100920239843093	0.24100920239843093	0.016276264678251197	0.016276264678251197
7369	ZTF_J130159,39+540458,5_B	Xiong23	1.1776867998143155	0.8583216194464459	0.14454374714350046	-0.31936518036786954	0.31936518036786954	-27.11800628301374	27.11800628301374	-2.2094707427974	2.2094707427974
13121	EPIC201860743	lund16	1.136465399008174	1.196209774472892	0.08330808379425682	0.059744375464718	0.059744375464718	5.257034267550833	5.257034267550833	0.7171497979987954	0.7171497979987954
282	KIC9970397_B	Brogaard18	0.9987255963144814	1.0727049986439685	0.07102778488540588	0.07397940232948708	0.07397940232948708	7.407380225608261	7.407380225608261	1.041555814373815	1.041555814373815
13630	KIC9287845	serenelli17	1.5878900078364064	1.5189019460053648	0.11118877219025432	-0.06898806183104167	0.06898806183104167	-4.344637316853071	4.344637316853071	-0.620458886918876	0.620458886918876
13659	KIC9700430	serenelli17	1.217902800600795	1.1720566205176142	0.059444634767047894	-0.045846180083180865	0.045846180083180865	-3.764354598787753	3.764354598787753	-0.7712416816562713	0.7712416816562713
13508	KIC7383120	serenelli17	1.1012763983200042	1.1070340088067827	0.11079275585878676	0.005757610486778475	0.005757610486778475	0.5228124833658201	0.5228124833658201	0.05196739120847358	0.05196739120847358
64	TIC327361036_A	MWang25	1.4411016049657563	1.789463353912296	0.19262623332498896	0.3483617489465396	0.3483617489465396	24.17329546689509	24.17329546689509	1.8084854951132319	1.8084854951132319
13291	KIC12258514	silva17	1.2552031413302547	1.161252023873143	0.08030612822725962	-0.09395111745711171	0.09395111745711171	-7.484933264072542	7.484933264072542	-1.1699121789465172	1.1699121789465172
13337	KIC3656476	serenelli17	1.0711143977301447	1.0601914121626552	0.08947686681951401	-0.010922985567489496	0.010922985567489496	-1.0197776811362982	1.0197776811362982	-0.12207608464344777	0.12207608464344777
13286	KIC12069449	silva17	0.9839462160254503	1.0301602693856984	0.19157508103209236	0.046214053360248086	0.046214053360248086	4.696806858704637	4.696806858704637	0.24123207001283417	0.24123207001283417
7439	EPIC219394517_B	Xiong23	1.0620657975531869	1.0721243178977322	0.16824293359079287	0.010058520344545352	0.010058520344545352	0.9470712989457354	0.9470712989457354	0.05978569280662975	0.05978569280662975
13565	KIC8367710	serenelli17	1.4531664052017002	1.3835820077562286	0.16437401353048423	-0.06958439744547151	0.06958439744547151	-4.78846725305442	4.78846725305442	-0.42332967329149407	0.42332967329149407
13578	KIC8493800	serenelli17	1.2490702012103165	1.2247066003784621	0.07056258266226542	-0.024363600831854404	0.024363600831854404	-1.950538953554949	1.950538953554949	-0.34527648950246353	0.34527648950246353
13034	BK_Peg_B	malkov07	1.2772214017608523	1.1700183188806013	0.07654534810264377	-0.10720308288025104	0.10720308288025104	-8.393461206683085	8.393461206683085	-1.4005172820756746	1.4005172820756746
13631	KIC9289275	serenelli17	1.3465940031175294	1.2718240755412231	0.1095719610583872	-0.0747699275763063	0.0747699275763063	-5.552521948204491	5.552521948204491	-0.6823819420048887	0.6823819420048887
7440	WOCS_12009_A	Xiong23	1.1073087984379764	1.1118811590425772	0.1270603461673402	0.004572360604600867	0.004572360604600867	0.412925519155168	0.412925519155168	0.03598574018190542	0.03598574018190542
13567	KIC8379927	silva17	1.115754158603137	1.0777796398287938	0.09494073083888584	-0.03797451877434321	0.03797451877434321	-3.4034844039376226	3.4034844039376226	-0.3999813192799818	0.3999813192799818
111	KIC6147573_A	Ozdarcan24	0.9756013958622558	0.9930612730536064	0.15435742531532112	0.01745987719135056	0.01745987719135056	1.7896527480794728	1.7896527480794728	0.11311329633597832	0.11311329633597832
45	V570_Per_B	Yucel26	1.3555420632925212	1.3382192688134666	0.19857301407576888	-0.017322794479054604	0.017322794479054604	-1.2779237876970555	1.2779237876970555	-0.08723639795508567	0.08723639795508567
13023	alf_Cen_A	torres10	1.1012763983200042	1.1639707880481767	0.09957557579096181	0.06269438972817243	0.06269438972817243	5.692884168208148	5.692884168208148	0.6296161406064701	0.6296161406064701
13043	CO_And_A	eker14	1.28627000193781	1.2340763206835819	0.10320717429451798	-0.052193681254228075	0.052193681254228075	-4.057754684132919	4.057754684132919	-0.5057175686768166	0.5057175686768166
12942	V456_Cyg_A	Eker14+18	1.8603534131648054	1.758224004732042	0.18909233716927284	-0.1021294084327633	0.1021294084327633	-5.489785312298392	5.489785312298392	-0.5401033693995673	0.5401033693995673
13548	KIC8114155	serenelli17	1.0590495974942007	1.0893158489318115	0.0883416982126325	0.030266251437610858	0.030266251437610858	2.857869122392693	2.857869122392693	0.3426043652088511	0.3426043652088511
13202	KIC10731424	serenelli17	1.4350692048477844	1.4677959981063546	0.07765217189520368	0.0327267932585702	0.0327267932585702	2.2805027902498596	2.2805027902498596	0.4214536755357853	0.4214536755357853
13018	47_Tuc-V69_B	eker14	0.8539479934831553	0.901150431311215	0.11246952183517453	0.04720243782805966	0.04720243782805966	5.527554158834236	5.527554158834236	0.41969092655373264	0.41969092655373264
13633	KIC9328372	serenelli17	1.462215005378658	1.4575669808752276	0.1722743518464609	-0.004648024503430381	0.004648024503430381	-0.3178755850769511	0.3178755850769511	-0.0269803627389231	0.0269803627389231
12356	KIC9955598	Yildiz19	0.8147373927163377	0.9850367132681489	0.4043377886726417	0.17029932055181118	0.17029932055181118	20.90235725943946	20.90235725943946	0.4211808179266871	0.4211808179266871
13154	KIC10024648	serenelli17	1.4421070049854183	1.351704690545633	0.09066402171736518	-0.09040231443978541	0.09040231443978541	-6.268766057391109	6.268766057391109	-0.9971134384663014	0.9971134384663014
7372	HD96609_A	Xiong23	2.6646734288943956	1.8843746580165264	0.645764061292378	-0.7802987708778693	0.7802987708778693	-29.283091969796253	29.283091969796253	-1.2083341542981578	1.2083341542981578
13359	KIC4346201	serenelli17	1.1384761990474979	1.185152050896905	0.08203117885546805	0.046675851849407035	0.046675851849407035	4.099853109661689	4.099853109661689	0.5690013541271411	0.5690013541271411
61	TIC100520485_B	MWang25	1.0107903965504252	1.0692829661428411	0.1380872871209341	0.05849256959241589	0.05849256959241589	5.786814931368204	5.786814931368204	0.42359127195531954	0.42359127195531954
13454	KIC6268648	huber13	1.0057633964521155	1.0648402514628739	0.06302017971438303	0.05907685501075832	0.05907685501075832	5.873832276970419	5.873832276970419	0.9374275871396043	0.9374275871396043
13539	KIC8006161	silva17	0.9743949158386614	1.0239823078994927	0.13465027878114477	0.04958739206083129	0.04958739206083129	5.089044621928414	5.089044621928414	0.36826802372558526	0.36826802372558526
13284	KIC12069127	serenelli17	1.5888954078560686	1.5262026871946792	0.09633271205082615	-0.06269272066138942	0.06269272066138942	-3.945679517444266	3.945679517444266	-0.6507936849978031	0.6507936849978031
13148	EPIC206371648	lund16	0.8247913929129576	0.8888822776283595	0.06644839346737866	0.06409088471540192	0.06409088471540192	7.770556927012646	7.770556927012646	0.9645212076777431	0.9645212076777431
13225	KIC11098033	C14sdss	1.377761403727051	1.3348285834816818	0.07507473616315503	-0.04293282024536915	0.04293282024536915	-3.116128825298012	3.116128825298012	-0.5718677472547629	0.5718677472547629
13242	KIC11401755	silva15	1.0550279974155528	1.0965322406645368	0.07629198959617907	0.04150424324898405	0.04150424324898405	3.9339470943571957	3.9339470943571957	0.5440183624607257	0.5440183624607257
7436	ASAS_J065134-2211,5_A	Xiong23	0.9514717953903681	1.0163663466404678	0.14877582702972536	0.06489455125009969	0.06489455125009969	6.820438773329574	6.820438773329574	0.43619015632918495	0.43619015632918495
13246	KIC11456910	C14sdss	1.297329402154092	1.2081793755802308	0.0546006223654223	-0.08915002657386117	0.08915002657386117	-6.871811154964656	6.871811154964656	-1.6327657581851753	1.6327657581851753
12534	*_18_Sco	Soubiran24	1.0530171973762288	1.0342934691813486	0.16912861465397158	-0.018723728194880218	0.018723728194880218	-1.778102792768586	1.778102792768586	-0.110707039333279	0.110707039333279
12537	*_tau_Cet	Soubiran24	0.7604457916545905	0.8092425656781049	0.2172304284927218	0.048796774023514455	0.048796774023514455	6.416864233983284	6.416864233983284	0.22463139423927142	0.22463139423927142
293	KIC10583181_A	Helminiak19	1.557728007246547	1.3574856214916722	0.1579592199049691	-0.20024238575487474	0.20024238575487474	-12.854772131164596	12.854772131164596	-1.267684063490209	1.267684063490209
13213	KIC10971974	serenelli17	1.0530171973762288	1.1006274581878916	0.1396063002056811	0.04761026081166286	0.04761026081166286	4.52131844857728	4.52131844857728	0.3410323226209631	0.3410323226209631
13193	KIC10610027	serenelli17	1.3264860027242895	1.38503948182204	0.1309389060299704	0.05855347909775044	0.05855347909775044	4.4141799444167065	4.4141799444167065	0.44718167329386593	0.44718167329386593
13568	KIC8391021	C14sdss	1.2571134013676124	1.1701768902424479	0.122732333317249	-0.08693651112516454	0.08693651112516454	-6.915566330816805	6.915566330816805	-0.7083423640324968	0.7083423640324968
13451	KIC6196457	silva15	1.2058380003648512	1.1963974533908566	0.08624828014931699	-0.009440546973994657	0.009440546973994657	-0.7829034224446587	0.7829034224446587	-0.10945779971091306	0.10945779971091306
13379	KIC4739932	serenelli17	1.1626057995193855	1.1693803160557787	0.07954794888451688	0.006774516536393271	0.006774516536393271	0.582701078834616	0.582701078834616	0.08516268026254357	0.08516268026254357
13615	KIC9093289	serenelli17	1.2339892009153868	1.225283462639364	0.0809587198618445	-0.008705738276022723	0.008705738276022723	-0.7054954994391126	0.7054954994391126	-0.10753305253441514	0.10753305253441514
13413	KIC5511081	huber13	1.136465399008174	1.1520295424032663	0.08021933372892158	0.015564143395092378	0.015564143395092378	1.3695219765314153	1.3695219765314153	0.19401985371365676	0.19401985371365676
13507	KIC7376493	serenelli17	0.9926931961965096	1.0449035052645184	0.08168452184823637	0.05221030906800872	0.05221030906800872	5.259460754647237	5.259460754647237	0.6391701620658502	0.6391701620658502
7443	WASP_0639-32_B	Xiong23	0.7775375919888443	0.8224642023615882	0.08700005559100357	0.044926610372743925	0.044926610372743925	5.778062801803222	5.778062801803222	0.5163974904102205	0.5163974904102205
7327	UCAC4_624-030041_B	Xiong23	0.6227059889608981	0.5193378707164691	0.21724094103483185	-0.10336811824442904	0.10336811824442904	-16.599827218125547	16.599827218125547	-0.47582245663286493	0.47582245663286493
13604	KIC8952800	serenelli17	1.290291602016458	1.2952543377809007	0.10521812884495337	0.004962735764442616	0.004962735764442616	0.3846212558995881	0.3846212558995881	0.0471661663148902	0.0471661663148902
13269	KIC11817562	serenelli17	1.4461286050640663	1.4740439909867655	0.11012487403597983	0.027915385922699265	0.027915385922699265	1.9303529316096035	1.9303529316096035	0.2534884708569909	0.2534884708569909
13109	VZ_Cep_B	eker14	1.3998802041596148	1.3936869395674676	0.12211342385993977	-0.006193264592147196	0.006193264592147196	-0.44241389897110356	0.44241389897110356	-0.05071731179407986	0.05071731179407986
7300	V*_NW_Cam_A	Xiong23	1.1374707990278359	1.5525852787278527	0.14248598222886052	0.4151144797000168	0.4151144797000168	36.49451749045368	36.49451749045368	2.9133706572851583	2.9133706572851583
13405	KIC5353186	serenelli17	1.3596642033731354	1.3996423358563281	0.08070813884811481	0.03997813248319271	0.03997813248319271	2.9402945509643184	2.9402945509643184	0.49534201945144374	0.49534201945144374
12365	KIC11081729	Yildiz19	1.4481394051033902	1.3359715632586144	0.16321271516835095	-0.1121678418447758	0.1121678418447758	-7.745652210656304	7.745652210656304	-0.687249407799366	0.687249407799366
13364	KIC4450844	serenelli17	1.052011797356567	1.1228561422202314	0.08597363213058515	0.07084434486366442	0.07084434486366442	6.734177795503616	6.734177795503616	0.8240241002736642	0.8240241002736642
12564	HIP92984	Soubiran24	0.49200398640483956	1.1142891442002232	0.1327649908525414	0.6222851577953836	0.6222851577953836	126.47969833385532	126.47969833385532	4.6871178448431445	4.6871178448431445
7303	ZTF_J034350,31+515137,1_B	Xiong23	0.888131594151663	0.9393161101721172	0.12502417523225995	0.05118451602045426	0.05118451602045426	5.763168021214846	5.763168021214846	0.40939695003280563	0.40939695003280563
297	KIC11922782_A	Helminiak19	1.0630711975728488	1.080693692895455	0.14717302168139243	0.01762249532260607	0.01762249532260607	1.65769662115208	1.65769662115208	0.11973998441613935	0.11973998441613935
13091	V1229_Tau_B	eker14	2.223302820262783	2.230660660319809	0.4043508699564668	0.007357840057025999	0.007357840057025999	0.33094187575205525	0.33094187575205525	0.018196671761379315	0.018196671761379315
7313	HD285001_B	Xiong23	1.5718036075218147	1.2703583974289816	0.117903959785046	-0.3014452100928331	0.3014452100928331	-19.178299925657182	19.178299925657182	-2.5567013240471845	2.5567013240471845
12351	KIC9139163	Yildiz19	1.4380854049067702	1.3325615656629837	0.17464089595121193	-0.1055238392437865	0.1055238392437865	-7.337800584286406	7.337800584286406	-0.6042332677522788	0.6042332677522788
13182	KIC10398597	serenelli17	1.46824740549663	1.4258318526368714	0.0875186996769343	-0.04241555285975851	0.04241555285975851	-2.8888559721589693	2.8888559721589693	-0.48464560164091647	0.48464560164091647
13532	KIC7870112	serenelli17	1.1475247992244557	1.1652808954688154	0.11187816835484707	0.017756096244359698	0.017756096244359698	1.547338781380585	1.547338781380585	0.1587092147240219	0.1587092147240219
13526	KIC7700968	serenelli17	0.8609857936207892	0.9688912348278805	0.09671316107907571	0.10790544120709133	0.10790544120709133	12.532778357852555	12.532778357852555	1.1157265464507407	1.1157265464507407
13147	EPIC206368174	lund16	1.3174374025473319	1.3223184460312154	0.07581284578486053	0.004881043483883518	0.004881043483883518	0.3704952868687175	0.3704952868687175	0.0643828025890863	0.0643828025890863
7293	EPIC220398184_B	Xiong23	0.4256475851071485	0.48845655309214775	0.19097013273631808	0.06280896798499924	0.06280896798499924	14.756096400544196	14.756096400544196	0.3288941945268619	0.3288941945268619
7291	UCAC4_473-001351_B	Xiong23	0.9273421949184805	1.3121752393643853	0.2521507872263283	0.3848330444459048	0.3848330444459048	41.49849392755542	41.49849392755542	1.5262020344218958	1.5262020344218958
13057	HW_CMa_A	eker14	1.7789160115721843	1.8843825025682026	0.13549513305216862	0.10546649099601835	0.10546649099601835	5.928694233451098	5.928694233451098	0.7783784451904366	0.7783784451904366
292	KIC10191056_Ab	Helminiak19	1.4109396043758966	1.4064757614062982	0.16220388068562708	-0.004463842969598453	0.004463842969598453	-0.31637378068871713	0.31637378068871713	-0.027519951746715482	0.027519951746715482
13600	KIC8915084	serenelli17	1.127416798831216	1.1422044869523627	0.07568580644021884	0.014787688121146614	0.014787688121146614	1.3116434078751436	1.3116434078751436	0.195382579860952	0.195382579860952
13180	KIC10385708	serenelli17	1.223935200718767	1.2344792084116223	0.08745752060256634	0.01054400769285535	0.01054400769285535	0.861484144476218	0.861484144476218	0.12056147510481732	0.12056147510481732
7342	ASASSN-V_J064057,24+213910,5_A	Xiong23	1.6562572091734218	1.73512535417178	0.37213524817157473	0.07886814499835815	0.07886814499835815	4.761829537196001	4.761829537196001	0.21193408951681894	0.21193408951681894
13248	KIC11467550	serenelli17	1.2440432011120068	1.2541613986691358	0.08149308483368768	0.01011819755712895	0.01011819755712895	0.8133316872022326	0.8133316872022326	0.12416019810488607	0.12416019810488607
