original_row	ID	catalog	M_true	M_pred	M_pred_sigma	residual_M	abs_residual_M	relative_error_pct	abs_relative_error_pct	pull	abs_pull
13092	V1229_Tau_A	eker14	1.5637604073645188	1.5495513588363359	0.09829843891953362	-0.014209048528182944	0.014209048528182944	-0.9086461366629778	0.9086461366629778	-0.14455009341312497	0.14455009341312497
13654	KIC9641837	serenelli17	1.30135100223274	1.283916988665617	0.041330127905401415	-0.01743401356712293	0.01743401356712293	-1.3396857217776936	1.3396857217776936	-0.42182336350438654	0.42182336350438654
13256	KIC11611414	serenelli17	1.2691782016035564	1.2574512486411056	0.03890194626189136	-0.011726952962450854	0.011726952962450854	-0.9239800169617091	0.9239800169617091	-0.30144900420930004	0.30144900420930004
7379	ASAS_J231922-0852,2_B	Xiong23	1.0017417963734676	1.0526140653006457	0.02818694072868386	0.05087226892717811	0.05087226892717811	5.078381386435832	5.078381386435832	1.8048169688528486	1.8048169688528486
13270	KIC11853905	silva15	1.1133411985559483	1.125396071833297	0.03267115281533002	0.012054873277348666	0.012054873277348666	1.0827653995903823	1.0827653995903823	0.36897606109853137	0.36897606109853137
13099	V568_Lyr_B	eker14	1.0711143977301447	1.107750018326496	0.03443806216355315	0.03663562059635139	0.03663562059635139	3.4203275274786593	3.4203275274786593	1.063811907370444	1.063811907370444
13598	KIC8866102	silva15	1.224940600738429	1.2342183169680245	0.032935417891573164	0.009277716229595612	0.009277716229595612	0.7574013159497482	0.7574013159497482	0.2816942010615691	0.2816942010615691
13055	HS_Aur_A	eker14	0.8931585942499729	0.8933527526833835	0.02086220069992085	0.00019415843341064054	0.00019415843341064054	0.021738405100796738	0.021738405100796738	0.009306709114891084	0.009306709114891084
12327	KIC5866724	Yildiz19	1.2470594011709926	1.2291900396686	0.03207020125465365	-0.0178693615023926	0.0178693615023926	-1.4329198341003817	1.4329198341003817	-0.5571951781811662	0.5571951781811662
13234	KIC11229052	C14sdss	1.2671674015642325	1.2982292127378985	0.04727311792217159	0.03106181117366602	0.03106181117366602	2.451279218146104	2.451279218146104	0.6570713449619472	0.6570713449619472
13053	GX_Gem_A	eker14	1.4863446058505456	1.3129841670193712	0.0466797498774682	-0.17336043883117447	0.17336043883117447	-11.66354277122503	11.66354277122503	-3.713825358667006	3.713825358667006
13653	KIC9592705	silva15	1.5074580062634473	1.3747408959422216	0.03662892327433762	-0.13271711032122568	0.13271711032122568	-8.804033662615455	8.804033662615455	-3.623287240174156	3.623287240174156
12827	V2653_Oph_B	Eker14+18	1.2701836016232182	1.2556393946494193	0.15123600000226237	-0.014544206973798879	0.014544206973798879	-1.1450476100630065	1.1450476100630065	-0.09616894769486967	0.09616894769486967
12317	KIC2837475	Yildiz19	1.5386254068729692	1.3329212827315127	0.00775776387680794	-0.20570412414145656	0.20570412414145656	-13.369344040634298	13.369344040634298	-26.515904248699165	26.515904248699165
13377	KIC4646780	C14sdss	1.4280314047101503	1.4533347992981798	0.059426928748910965	0.025303394588029438	0.025303394588029438	1.771907431767252	1.771907431767252	0.42579004368441536	0.42579004368441536
7296	ASASSN-V_J010440,99+051109,8_A	Xiong23	0.8056887925393799	0.8300079746390522	0.015749070411167253	0.02431918209967232	0.02431918209967232	3.0184337085070805	3.0184337085070805	1.5441661929727755	1.5441661929727755
7292	EPIC220398184_A	Xiong23	0.43670698532343033	0.5308998614110498	0.037542852174046806	0.0941928760876195	0.0941928760876195	21.56889613704236	21.56889613704236	2.508942998015867	2.508942998015867
13273	KIC11904151	silva15	0.9132665946432126	0.9497231745967398	0.0310247764469424	0.036456579953527246	0.036456579953527246	3.9918880387571605	3.9918880387571605	1.1750795373457128	1.1750795373457128
13162	KIC10129349	serenelli17	1.3787668037467131	1.4018769577204464	0.03860139792996409	0.023110153973733283	0.023110153973733283	1.6761466776639007	1.6761466776639007	0.598686970240375	0.598686970240375
12573	*_tet_Cyg	Soubiran24	1.2571134013676124	1.4480352682583502	0.017514430041356638	0.19092186689073776	0.19092186689073776	15.187322534548917	15.187322534548917	10.900832424458917	10.900832424458917
13419	KIC5530375	serenelli17	1.4018910041989385	1.3080798936347031	0.05109555892770258	-0.09381111056423541	0.09381111056423541	-6.691754942663356	6.691754942663356	-1.8359934313855535	1.8359934313855535
13186	KIC10514430	silva15	1.0550279974155528	1.042638109971503	0.03715236871050316	-0.012389887444049785	0.012389887444049785	-1.1743657490038795	1.1743657490038795	-0.3334884927686213	0.3334884927686213
12520	*_alf_Cen_B	Soubiran24	0.9001963943876068	0.9272181276717343	0.013225937213913562	0.02702173328412749	0.02702173328412749	3.001759777377254	3.001759777377254	2.0430864631431094	2.0430864631431094
7289	NSVS_6318847_B	Xiong23	0.8660127937190991	0.8024526493828764	0.015449464463764129	-0.0635601443362227	0.0635601443362227	-7.339400156349092	7.339400156349092	-4.114067803793428	4.114067803793428
170	KIC4932691_B	CakirliApr25	1.5637604073645188	1.248477349763537	0.1318291095931752	-0.31528305760098174	0.31528305760098174	-20.161851912617713	20.161851912617713	-2.3916042410810907	2.3916042410810907
13588	KIC8677016	serenelli17	1.0771467978481166	1.165241774304762	0.04203738866468522	0.08809497645664544	0.08809497645664544	8.17854879507958	8.17854879507958	2.0956338929456932	2.0956338929456932
7388	NGTS_0002-29_A	Xiong23	0.39045858441897885	0.5329394164757499	0.030343570783577228	0.1424808320567711	0.1424808320567711	36.4906388903677	36.4906388903677	4.695585535169962	4.695585535169962
7299	TYC_3700-1036-1_B	Xiong23	2.0795306174511183	1.6969553887631115	0.10079218388475204	-0.38257522868800686	0.38257522868800686	-18.397191437216225	18.397191437216225	-3.7956834939250013	3.7956834939250013
12322	KIC3733735	Yildiz19	1.45819340530001	1.346132904669786	0.018268750825563188	-0.11206050063022399	0.11206050063022399	-7.684885984460241	7.684885984460241	-6.133999073073974	6.133999073073974
13260	KIC11708273	C14sdss	1.0660873976318348	1.2026291345517872	0.04724057484326307	0.13654173691995242	0.13654173691995242	12.807743269760147	12.807743269760147	2.8903487600008426	2.8903487600008426
13292	KIC12265063	serenelli17	1.1163573986149342	1.1424316192462463	0.03882274255478509	0.02607422063131204	0.02607422063131204	2.3356517064931315	2.3356517064931315	0.6716223253552257	0.6716223253552257
13612	KIC9073645	serenelli17	1.370723603589417	1.3969617285427653	0.0453377396761317	0.02623812495334832	0.02623812495334832	1.914180574744638	1.914180574744638	0.5787259166597033	0.5787259166597033
13645	KIC9455860	serenelli17	1.382788403825361	1.406170875291436	0.04002133101448742	0.02338247146607486	0.02338247146607486	1.6909652555220551	1.6909652555220551	0.5842502204039787	0.5842502204039787
13417	KIC5516982	serenelli17	1.2601296014265984	1.2777958630245878	0.03682459822641792	0.017666261597989452	0.017666261597989452	1.4019400526731058	1.4019400526731058	0.4797407833037999	0.4797407833037999
169	KIC4932691_A	CakirliApr25	1.5959332079937023	1.4687151163790098	0.09012477863465775	-0.12721809161469255	0.12721809161469255	-7.971391971636607	7.971391971636607	-1.411577299184294	1.411577299184294
53	TIC54759992_B	MWang25	1.0258713968453552	0.8180002321379495	0.03073592937640564	-0.20787116470740574	0.20787116470740574	-20.262887272871417	20.262887272871417	-6.763132559348523	6.763132559348523
13576	KIC8491374	C14sdss	1.377761403727051	1.3843452829456087	0.04625472345159034	0.006583879218557742	0.006583879218557742	0.4778678805159851	0.4778678805159851	0.1423396083093731	0.1423396083093731
7418	KIC2557430_A	Xiong23	1.6894354098222673	1.570050163243762	0.04911971501315987	-0.11938524657850524	0.11938524657850524	-7.066576554771328	7.066576554771328	-2.430495505654303	2.430495505654303
13219	KIC11027406	serenelli17	1.0620657975531869	1.105929338441546	0.04163970683672951	0.0438635408883592	0.0438635408883592	4.130021039130824	4.130021039130824	1.053406573210263	1.053406573210263
13338	KIC3657002	serenelli17	1.215892000561471	1.1726001051638943	0.03741924107405912	-0.04329189539757672	0.04329189539757672	-3.560504993666009	3.560504993666009	-1.1569421013081107	1.1569421013081107
13685	HD168151	ligi16	1.1857299999716113	1.2907427488714176	0.04233735659255664	0.10501274889980627	0.10501274889980627	8.856379521671922	8.856379521671922	2.4803803862962157	2.4803803862962157
87	TIC219488423_A	Pan25	0.5583603877025308	0.6925355712135556	0.02434510353276574	0.13417518351102475	0.13417518351102475	24.03021175322115	24.03021175322115	5.511382743985468	5.511382743985468
12884	KIC3230227_B	Eker14+18	1.7296514106087468	1.8649213883354114	0.03455636150523582	0.1352699777266646	0.1352699777266646	7.820649692590755	7.820649692590755	3.9144739733715634	3.9144739733715634
13514	KIC7510397	silva17	1.3659982234970058	1.2056180309480977	0.03971041340807218	-0.16038019254890812	0.16038019254890812	-11.74087855973406	11.74087855973406	-4.038743966244044	4.038743966244044
13032	BG_Ind_B	eker14	1.290291602016458	1.3246258595653049	0.0712117325377881	0.03433425754884678	0.03433425754884678	2.6609688457391694	2.6609688457391694	0.48214326944829633	0.48214326944829633
7427	KIC3439031_B	Xiong23	1.223935200718767	1.328285181045467	0.04992795943833114	0.10434998032670006	0.10434998032670006	8.525776549724169	8.525776549724169	2.090010917742165	2.090010917742165
13693	HD3651	ligi16	0.8428885932668734	0.8881789016776768	0.0310415616803493	0.04529030841080339	0.04529030841080339	5.373225924824407	5.373225924824407	1.4590215813618097	1.4590215813618097
12316	KIC1435467	Yildiz19	1.2370054009743727	1.2531226218210494	0.026097041515625717	0.01611722084667666	0.01611722084667666	1.3029224313799552	1.3029224313799552	0.6175880448757536	0.6175880448757536
7369	ZTF_J130159,39+540458,5_B	Xiong23	1.1776867998143155	0.8732442854091659	0.032295272502526326	-0.3044425144051496	0.3044425144051496	-25.85088959587139	25.85088959587139	-9.426844575512849	9.426844575512849
13121	EPIC201860743	lund16	1.136465399008174	1.161328280708355	0.04298639942703065	0.024862881700181028	0.024862881700181028	2.18773767524111	2.18773767524111	0.5783894913642565	0.5783894913642565
282	KIC9970397_B	Brogaard18	0.9987255963144814	1.0614884223920202	0.04763305226875815	0.0627628260775388	0.0627628260775388	6.284291331787983	6.284291331787983	1.317631835210024	1.317631835210024
13630	KIC9287845	serenelli17	1.5878900078364064	1.5126187190380764	0.0443947746098818	-0.07527128879833	0.07527128879833	-4.740333929104546	4.740333929104546	-1.6954988387659349	1.6954988387659349
13659	KIC9700430	serenelli17	1.217902800600795	1.1804500002230347	0.04134093912173945	-0.03745280037776033	0.03745280037776033	-3.0751879673225773	3.0751879673225773	-0.9059494335015115	0.9059494335015115
13508	KIC7383120	serenelli17	1.1012763983200042	1.116471263480087	0.036490823206248406	0.015194865160082838	0.015194865160082838	1.3797503681421472	1.3797503681421472	0.41640236708830913	0.41640236708830913
64	TIC327361036_A	MWang25	1.4411016049657563	1.8292161375121927	0.036286899328025896	0.38811453254643635	0.38811453254643635	26.931795177319145	26.931795177319145	10.695720486833638	10.695720486833638
13291	KIC12258514	silva17	1.2552031413302547	1.1438435304071108	0.038822965438931455	-0.11135961092314384	0.11135961092314384	-8.871839725092288	8.871839725092288	-2.8683952826404404	2.8683952826404404
13337	KIC3656476	serenelli17	1.0711143977301447	1.0752935559263073	0.03586316569469843	0.004179158196162547	0.004179158196162547	0.39016917380802857	0.39016917380802857	0.11653065520594413	0.11653065520594413
13286	KIC12069449	silva17	0.9839462160254503	1.0374483578144162	0.017402725547529495	0.05350214178896595	0.05350214178896595	5.437506737419283	5.437506737419283	3.0743541661243494	3.0743541661243494
7439	EPIC219394517_B	Xiong23	1.0620657975531869	1.0810404619768652	0.01688285830839278	0.018974664423678345	0.018974664423678345	1.7865808754403578	1.7865808754403578	1.1239011829084466	1.1239011829084466
13565	KIC8367710	serenelli17	1.4531664052017002	1.3749723609258908	0.042192723746232355	-0.07819404427580934	0.07819404427580934	-5.380942196014775	5.380942196014775	-1.853258982428025	1.853258982428025
13578	KIC8493800	serenelli17	1.2490702012103165	1.2176532792732746	0.038457151043784964	-0.03141692193704193	0.03141692193704193	-2.5152246772519073	2.5152246772519073	-0.8169331602664103	0.8169331602664103
13034	BK_Peg_B	malkov07	1.2772214017608523	1.1553462947028708	0.028898324500542298	-0.12187510705798155	0.12187510705798155	-9.542206769316374	9.542206769316374	-4.217376237701756	4.217376237701756
13631	KIC9289275	serenelli17	1.3465940031175294	1.2766363944596704	0.03684852286922072	-0.06995760865785905	0.06995760865785905	-5.195152250485198	5.195152250485198	-1.898518670779449	1.898518670779449
7440	WOCS_12009_A	Xiong23	1.1073087984379764	1.1380710415046806	0.01924712160553201	0.030762243066704276	0.030762243066704276	2.778108790438493	2.778108790438493	1.5982775864970162	1.5982775864970162
13567	KIC8379927	silva17	1.115754158603137	1.0866765731093093	0.05360154916594792	-0.029077585493827662	0.029077585493827662	-2.606092504304999	2.606092504304999	-0.5424765878278033	0.5424765878278033
111	KIC6147573_A	Ozdarcan24	0.9756013958622558	0.9961953385980389	0.03144872211385662	0.020593942735783077	0.020593942735783077	2.1108972192051594	2.1108972192051594	0.6548419570507503	0.6548419570507503
45	V570_Per_B	Yucel26	1.3555420632925212	1.3509451345758774	0.012155414865036447	-0.0045969287166438555	0.0045969287166438555	-0.3391210675881368	0.3391210675881368	-0.3781795000569133	0.3781795000569133
13023	alf_Cen_A	torres10	1.1012763983200042	1.1340383408480896	0.01721075969772964	0.0327619425280854	0.0327619425280854	2.9749064429296497	2.9749064429296497	1.9035732938858703	1.9035732938858703
13043	CO_And_A	eker14	1.28627000193781	1.2131373129403462	0.05658475767029248	-0.07313268899746372	0.07313268899746372	-5.685640564367265	5.685640564367265	-1.2924450330527626	1.2924450330527626
12942	V456_Cyg_A	Eker14+18	1.8603534131648054	1.780466254140195	0.03165384007503474	-0.07988715902461041	0.07988715902461041	-4.294192622718259	4.294192622718259	-2.5237746458325323	2.5237746458325323
13548	KIC8114155	serenelli17	1.0590495974942007	1.0750452063144296	0.036251660048372804	0.01599560882022888	0.01599560882022888	1.5103739105397724	1.5103739105397724	0.44123796810642496	0.44123796810642496
13202	KIC10731424	serenelli17	1.4350692048477844	1.4573718189887297	0.04764690558793962	0.022302614140945254	0.022302614140945254	1.554114189448505	1.554114189448505	0.4680810614192434	0.4680810614192434
13018	47_Tuc-V69_B	eker14	0.8539479934831553	0.8938642766162592	0.04624333799408445	0.039916283133103914	0.039916283133103914	4.674322492437742	4.674322492437742	0.863179105673775	0.863179105673775
13633	KIC9328372	serenelli17	1.462215005378658	1.4590371066453316	0.04288028517223399	-0.003177898733326412	0.003177898733326412	-0.21733457266111542	0.21733457266111542	-0.07411095146783626	0.07411095146783626
12356	KIC9955598	Yildiz19	0.8147373927163377	0.9465390342556891	0.07660261943670098	0.13180164153935137	0.13180164153935137	16.177193132123733	16.177193132123733	1.7205892240834268	1.7205892240834268
13154	KIC10024648	serenelli17	1.4421070049854183	1.3585630348855529	0.054839336367807974	-0.08354397009986547	0.08354397009986547	-5.7931880097004465	5.7931880097004465	-1.5234314569296614	1.5234314569296614
7372	HD96609_A	Xiong23	2.6646734288943956	2.388079924603165	0.0762453247694446	-0.27659350429123064	0.27659350429123064	-10.3800151002366	10.3800151002366	-3.6276782232564613	3.6276782232564613
13359	KIC4346201	serenelli17	1.1384761990474979	1.1804900748996756	0.040769898516990546	0.04201387585217775	0.04201387585217775	3.690360491271448	3.690360491271448	1.0305121518678488	1.0305121518678488
61	TIC100520485_B	MWang25	1.0107903965504252	1.0226413148964184	0.04236764169202007	0.011850918345993167	0.011850918345993167	1.1724407341460095	1.1724407341460095	0.2797162615785925	0.2797162615785925
13454	KIC6268648	huber13	1.0057633964521155	1.0638765246285324	0.04677503696207707	0.058113128176416895	0.058113128176416895	5.778011844675803	5.778011844675803	1.2423961999972806	1.2423961999972806
13539	KIC8006161	silva17	0.9743949158386614	1.0161360636107555	0.039296722224921754	0.041741147772094034	0.041741147772094034	4.283801885005469	4.283801885005469	1.0622043114227486	1.0622043114227486
13284	KIC12069127	serenelli17	1.5888954078560686	1.4999456358046543	0.04429869538779518	-0.0889497720514143	0.0889497720514143	-5.5982144332229	5.5982144332229	-2.007954664866294	2.007954664866294
13148	EPIC206371648	lund16	0.8247913929129576	0.8941582591649764	0.03002246021758323	0.06936686625201882	0.06936686625201882	8.410231586805525	8.410231586805525	2.310499064676678	2.310499064676678
13225	KIC11098033	C14sdss	1.377761403727051	1.3355355647293958	0.05546869363491185	-0.042225838997655085	0.042225838997655085	-3.0648150603891113	3.0648150603891113	-0.7612553357679629	0.7612553357679629
13242	KIC11401755	silva15	1.0550279974155528	1.0700617208878171	0.0312448806449173	0.015033723472264393	0.015033723472264393	1.4249596701785852	1.4249596701785852	0.48115797410511074	0.48115797410511074
7436	ASAS_J065134-2211,5_A	Xiong23	0.9514717953903681	0.9488010168784717	0.039181674213290565	-0.0026707785118963434	0.0026707785118963434	-0.2806997038520287	0.2806997038520287	-0.06816397118095596	0.06816397118095596
13246	KIC11456910	C14sdss	1.297329402154092	1.218353971981187	0.04962154781633712	-0.07897543017290509	0.07897543017290509	-6.087538757833894	6.087538757833894	-1.5915551539265704	1.5915551539265704
12534	*_18_Sco	Soubiran24	1.0530171973762288	1.0501641182415893	0.011232061081999086	-0.0028530791346395024	0.0028530791346395024	-0.2709432611118255	0.2709432611118255	-0.254012074347775	0.254012074347775
12537	*_tau_Cet	Soubiran24	0.7604457916545905	0.7673718013357239	0.013030029592187905	0.006926009681133438	0.006926009681133438	0.9107828272760524	0.9107828272760524	0.5315421298264661	0.5315421298264661
293	KIC10583181_A	Helminiak19	1.557728007246547	1.3802063821458874	0.038489229475801114	-0.1775216251006595	0.1775216251006595	-11.396188825958662	11.396188825958662	-4.61224159377549	4.61224159377549
13213	KIC10971974	serenelli17	1.0530171973762288	1.0892416010856611	0.036462660356825646	0.03622440370943236	0.03622440370943236	3.440058130075332	3.440058130075332	0.9934657360417015	0.9934657360417015
13193	KIC10610027	serenelli17	1.3264860027242895	1.4002647538135173	0.0384814992610787	0.07377875108922782	0.07377875108922782	5.5619698163194835	5.5619698163194835	1.9172525111008285	1.9172525111008285
13568	KIC8391021	C14sdss	1.2571134013676124	1.1685242986259643	0.04871856740587716	-0.08858910274164811	0.08858910274164811	-7.047025562313798	7.047025562313798	-1.8183848060146606	1.8183848060146606
13451	KIC6196457	silva15	1.2058380003648512	1.1842313589211784	0.03696819622529569	-0.021606641443672858	0.021606641443672858	-1.7918361701269425	1.7918361701269425	-0.5844656664337979	0.5844656664337979
13379	KIC4739932	serenelli17	1.1626057995193855	1.1522468112922677	0.046220037713159884	-0.010358988227117782	0.010358988227117782	-0.8910146699251051	0.8910146699251051	-0.22412331836259722	0.22412331836259722
13615	KIC9093289	serenelli17	1.2339892009153868	1.2328776314221002	0.036016798934085284	-0.0011115694932866127	0.0011115694932866127	-0.09007935340617554	0.09007935340617554	-0.03086252876944749	0.03086252876944749
13413	KIC5511081	huber13	1.136465399008174	1.136625459652502	0.034368509911013805	0.0001600606443281638	0.0001600606443281638	0.014084075456045854	0.014084075456045854	0.004657188942511308	0.004657188942511308
13507	KIC7376493	serenelli17	0.9926931961965096	1.0343874330328195	0.037806381070306226	0.041694236836309906	0.041694236836309906	4.200113085902149	4.200113085902149	1.1028359672610206	1.1028359672610206
7443	WASP_0639-32_B	Xiong23	0.7775375919888443	0.8173555330728143	0.025485143826799075	0.039817941083969965	0.039817941083969965	5.121030995057182	5.121030995057182	1.5623981310279733	1.5623981310279733
7327	UCAC4_624-030041_B	Xiong23	0.6227059889608981	0.5484964600611207	0.02803795621573466	-0.07420952889977739	0.07420952889977739	-11.91726596746081	11.91726596746081	-2.646752435476436	2.646752435476436
13604	KIC8952800	serenelli17	1.290291602016458	1.2938545354142597	0.03937099467645569	0.00356293339780156	0.00356293339780156	0.2761339678746598	0.2761339678746598	0.09049640292507609	0.09049640292507609
13269	KIC11817562	serenelli17	1.4461286050640663	1.4543888385393553	0.046462745917123	0.008260233475289036	0.008260233475289036	0.5711963269631259	0.5711963269631259	0.17778186183879582	0.17778186183879582
13109	VZ_Cep_B	eker14	1.3998802041596148	1.390081069424498	0.05335898962311032	-0.009799134735116732	0.009799134735116732	-0.6999980931225049	0.6999980931225049	-0.18364543265025818	0.18364543265025818
7300	V*_NW_Cam_A	Xiong23	1.1374707990278359	1.5786654897702532	0.042818505655817636	0.44119469074241735	0.44119469074241735	38.7873421559036	38.7873421559036	10.303832046097419	10.303832046097419
13405	KIC5353186	serenelli17	1.3596642033731354	1.3730471352449716	0.042706123116782777	0.013382931871836146	0.013382931871836146	0.9842821366213051	0.9842821366213051	0.31337267106263933	0.31337267106263933
12365	KIC11081729	Yildiz19	1.4481394051033902	1.322795272803526	0.00922288211896164	-0.1253441322998643	0.1253441322998643	-8.655529423351016	8.655529423351016	-13.590559944614816	13.590559944614816
13364	KIC4450844	serenelli17	1.052011797356567	1.0949490068858376	0.03065154016494467	0.042937209529270604	0.042937209529270604	4.081438025425255	4.081438025425255	1.4008173585475068	1.4008173585475068
12564	HIP92984	Soubiran24	0.49200398640483956	1.0991925057256606	0.02141405497490658	0.6071885193208211	0.6071885193208211	123.41130074121051	123.41130074121051	28.35467266859718	28.35467266859718
7303	ZTF_J034350,31+515137,1_B	Xiong23	0.888131594151663	0.9368461892527951	0.06535038651854407	0.048714595101132074	0.048714595101132074	5.485064986080572	5.485064986080572	0.7454369850943214	0.7454369850943214
297	KIC11922782_A	Helminiak19	1.0630711975728488	1.060643824800791	0.03334612897492481	-0.0024273727720578453	0.0024273727720578453	-0.22833586100346823	0.22833586100346823	-0.07279324007542673	0.07279324007542673
13091	V1229_Tau_B	eker14	2.223302820262783	2.044559206501371	0.12510083761425644	-0.1787436137614118	0.1787436137614118	-8.039553232801874	8.039553232801874	-1.42879629881105	1.42879629881105
7313	HD285001_B	Xiong23	1.5718036075218147	1.2594210413362508	0.06492814959316813	-0.3123825661855639	0.3123825661855639	-19.87414742469526	19.87414742469526	-4.811203894503617	4.811203894503617
12351	KIC9139163	Yildiz19	1.4380854049067702	1.337717543060372	0.01413938360574414	-0.10036786184639812	0.10036786184639812	-6.979269903160229	6.979269903160229	-7.0984609120883855	7.0984609120883855
13182	KIC10398597	serenelli17	1.46824740549663	1.4272981879860287	0.04283403915109017	-0.04094921751060121	0.04094921751060121	-2.7889861992809224	2.7889861992809224	-0.955997107024146	0.955997107024146
13532	KIC7870112	serenelli17	1.1475247992244557	1.1426264529394587	0.04052918981131505	-0.004898346284996968	0.004898346284996968	-0.42686191081077035	0.42686191081077035	-0.12085971389513034	0.12085971389513034
13526	KIC7700968	serenelli17	0.8609857936207892	1.0019006710221003	0.053330798855411206	0.14091487740131114	0.14091487740131114	16.366690187617124	16.366690187617124	2.6422795162576724	2.6422795162576724
13147	EPIC206368174	lund16	1.3174374025473319	1.2963517787203265	0.03041385608471189	-0.021085623827005406	0.021085623827005406	-1.6005028995104653	1.6005028995104653	-0.6932900507017425	0.6932900507017425
7293	EPIC220398184_B	Xiong23	0.4256475851071485	0.5255336803084408	0.03674510780080641	0.09988609520129232	0.09988609520129232	23.466853494810252	23.466853494810252	2.7183508548340742	2.7183508548340742
7291	UCAC4_473-001351_B	Xiong23	0.9273421949184805	1.2813539589508034	0.12117347806495972	0.35401176403232293	0.35401176403232293	38.174879345746035	38.174879345746035	2.9215284539620234	2.9215284539620234
13057	HW_CMa_A	eker14	1.7789160115721843	1.810959713530459	0.051329313320512264	0.03204370195827466	0.03204370195827466	1.801304937941102	1.801304937941102	0.6242768485560342	0.6242768485560342
292	KIC10191056_Ab	Helminiak19	1.4109396043758966	1.4123338882788203	0.04563358973377986	0.001394283902923732	0.001394283902923732	0.09881953122582224	0.09881953122582224	0.030553894862486036	0.030553894862486036
13600	KIC8915084	serenelli17	1.127416798831216	1.1120964663979425	0.03646868632602177	-0.015320332433273576	0.015320332433273576	-1.35888807485892	1.35888807485892	-0.420095538849776	0.420095538849776
13180	KIC10385708	serenelli17	1.223935200718767	1.2185840086684583	0.03641392946980479	-0.005351192050308651	0.005351192050308651	-0.4372120392620553	0.4372120392620553	-0.14695453438349668	0.14695453438349668
7342	ASASSN-V_J064057,24+213910,5_A	Xiong23	1.6562572091734218	1.7891612896724196	0.056553207017094785	0.13290408049899782	0.13290408049899782	8.02436238543683	8.02436238543683	2.3500715080370926	2.3500715080370926
13248	KIC11467550	serenelli17	1.2440432011120068	1.2583874163498214	0.04008586775265115	0.014344215237814595	0.014344215237814595	1.1530319224439152	1.1530319224439152	0.3578372140108135	0.3578372140108135
82	KIC9948002_B	OzdarcanFeb25	0.7443593913399986	0.7492220377780417	0.04641545228357888	0.004862646438043128	0.004862646438043128	0.6532659484942311	0.6532659484942311	0.10476352591232774	0.10476352591232774
