original_row	M_true	BART_pred	BART_pred_sigma	BHS_pred	BHS_pred_sigma
13565	1.4531664052017002	1.3888756494245011	0.13163460939177632	1.3881600510395093	0.03158567877205279
13578	1.2490702012103165	1.2300515729454184	0.13298635052131852	1.220747725312096	0.03189617576963118
13034	1.2772214017608523	1.168948885912749	0.1298305143974198	1.158734233188126	0.08491669487719734
13631	1.3465940031175294	1.3020292831771487	0.13150170160945945	1.28740072232192	0.03207707571488832
7440	1.1073087984379764	1.079625496911719	0.1284314111034795	1.1211042847128803	0.05211577612360864
13567	1.115754158603137	1.0582790773610409	0.13391794693052686	1.078691999410636	0.05777674739194222
111	0.9756013958622558	0.995330358938487	0.13225516430318862	0.9923389937728273	0.06144199386808845
45	1.3555420632925212	1.2984947184027553	0.12846928398429724	1.34620885300366	0.21027080367393283
13023	1.1012763983200042	1.0672691926078597	0.12753464313850957	1.1237665077451184	0.09723086664601738
13043	1.28627000193781	1.2444241494221966	0.13825405876823318	1.2289298410321021	0.06709072221748322
12942	1.8603534131648054	1.782118183259948	0.1336387134399549	1.7508376013717344	0.1148398560755846
13548	1.0590495974942007	1.1231586118610166	0.13191217252680143	1.0864400695393255	0.030401100119733238
13202	1.4350692048477844	1.465363666069785	0.1329744702793356	1.4649562241102632	0.03488915021878469
13018	0.8539479934831553	0.9435756849072184	0.13282350616367397	0.8833167525094923	0.06938971550532462
13633	1.462215005378658	1.4366989262342138	0.1318405823977443	1.4746502747848336	0.037961483675883236
12356	0.8147373927163377	0.8987069276741706	0.14577783066317027	0.8865278504414488	3.3141951051007768
13154	1.4421070049854183	1.3671412915453414	0.1341684822287483	1.3669024841892607	0.05762962915052411
7372	2.6646734288943956	2.1554309588416025	0.13642586785357735	2.2552678936065496	0.28972502026023833
13359	1.1384761990474979	1.2218398646482769	0.1335753538319209	1.1796814661433608	0.04491667237187428
61	1.0107903965504252	1.0285000399907704	0.13170338375875096	1.0225432364728542	0.057372465075227246
13454	1.0057633964521155	1.0875040852700082	0.13478030871811314	1.0612608562827797	0.043180675707108325
13539	0.9743949158386614	0.9213547452447526	0.1299748956948154	1.0032429225885007	0.056950221841977004
13284	1.5888954078560686	1.515554681459977	0.1346033615374784	1.523370520376732	0.03268162406063796
13148	0.8247913929129576	0.9110392671781866	0.12984966626209477	0.8985721155197032	0.03667176885790706
13225	1.377761403727051	1.343837643166485	0.1391339711608724	1.3349418857777915	0.06355117673145196
13242	1.0550279974155528	1.1042181748579063	0.13006591714421484	1.0782915697701723	0.036345927529522086
7436	0.9514717953903681	0.9352696584356607	0.1280669692406875	0.9528813182428519	0.05236390379931188
13246	1.297329402154092	1.2267000682153115	0.13268199874459707	1.2079101853937244	0.05290310183537117
12534	1.0530171973762288	1.0398755116044853	0.1281605251798561	1.0405553065814919	0.10545070754795748
12537	0.7604457916545905	0.7931172779701531	0.1273834142235445	0.7819175633037607	0.40547601350887347
293	1.557728007246547	1.4035181365962275	0.13611417451323296	1.3834601088702154	0.07347516486615484
13213	1.0530171973762288	1.0592981416951217	0.12956942216358805	1.077886072838147	0.04104464379747327
13193	1.3264860027242895	1.3712845268356892	0.13080435833167744	1.3993387803107953	0.032839476476369055
13568	1.2571134013676124	1.1874236302160612	0.1326650583531644	1.160879461047406	0.0823507269748836
13451	1.2058380003648512	1.195806463508908	0.1299394476839933	1.1917025058712607	0.04097088742986603
13379	1.1626057995193855	1.2041567731031446	0.1315158551092834	1.1697584841829192	0.04964789274131603
13615	1.2339892009153868	1.2477848856489357	0.13146322604634286	1.2361091671297075	0.03358377694746609
13413	1.136465399008174	1.168720884923828	0.13152205845011133	1.148039869730595	0.03231864071849177
13507	0.9926931961965096	1.0858669372495597	0.13151808724763858	1.044058809274082	0.03624353061833721
7443	0.7775375919888443	0.8046028863505478	0.1287501483990727	0.8178377531323707	0.11436333703892829
7327	0.6227059889608981	0.583189235169281	0.12994286544622577	0.5318453576411322	0.37436386505289915
13604	1.290291602016458	1.3310729348457306	0.13392432626511025	1.3123636068121942	0.032992567408611034
13269	1.4461286050640663	1.4979941959044178	0.13533767150815648	1.48098329005047	0.03299523280792854
13109	1.3998802041596148	1.3755386403437833	0.13477230206402846	1.398165431809845	0.07722147802288719
7300	1.1374707990278359	1.5846712193102472	0.1379189976615375	1.5936767134992464	0.039866300836072496
13405	1.3596642033731354	1.4219005888671432	0.13580830445591777	1.3981606029402096	0.03262224058916179
12365	1.4481394051033902	1.2944489140614759	0.1282059715783859	1.3108782710244173	0.5002436497886675
13364	1.052011797356567	1.1208720645994064	0.12802914891984316	1.099839970069726	0.03817496038107155
12564	0.49200398640483956	1.0504181040790832	0.13036546919817757	1.0783793528980423	0.05045099453906958
7303	0.888131594151663	0.9595145866015788	0.17148356024135483	0.946592346896227	0.11649380741618776
297	1.0630711975728488	1.103839624599799	0.1323516595059944	1.0659493140978051	0.06848659931798749
13091	2.223302820262783	2.0987395577988157	0.1495604751188132	0.2191653047546407	95.8225156290978
7313	1.5718036075218147	1.2499776423982092	0.16764913430746953	1.2514869042402288	0.060633172048430516
12351	1.4380854049067702	1.3238326512274958	0.12761834730501448	1.3350171493033178	0.0864203827898409
13182	1.46824740549663	1.4282827450101452	0.1338870203526037	1.4448964107513362	0.03152247163031303
13532	1.1475247992244557	1.1041800015038905	0.13397026421034985	1.1483330636761035	0.060849842447171884
13526	0.8609857936207892	0.9825849027856703	0.13443180050108908	0.9641684192259965	0.5914786516412452
13147	1.3174374025473319	1.322143547120243	0.1324236486112151	1.3074429134874297	0.03039090042265806
7293	0.4256475851071485	0.49978221594314287	0.13004777441215296	0.5104196053427154	0.4685211840415614
7291	0.9273421949184805	1.273908344345629	0.20913976054395095	1.2445295182552398	2.287252313543953
13057	1.7789160115721843	1.7997226694957817	0.13530533638880402	1.7839796228393072	0.14172089317291905
292	1.4109396043758966	1.3970546161422732	0.13163984062495523	1.418647178528703	0.14055646075872558
13600	1.127416798831216	1.1525977255254123	0.1302463129802969	1.1217418500324665	0.029668529713413695
13180	1.223935200718767	1.2393432925850187	0.13198041597057827	1.2310292868960973	0.030002286970327845
7342	1.6562572091734218	1.7918411058541008	0.13625764029635862	1.7793692455732542	0.6027939814866979
13248	1.2440432011120068	1.2913141607136795	0.1332720127591758	1.2737520422650654	0.0428880598100536
82	0.7443593913399986	0.7402528087814823	0.13186206984899304	0.7213532732968068	1.3070564207019377
7387	1.6964732099599014	1.717198219627847	0.15217852066793988	2.2595686562283137	27.843733801061852
13444	1.208854200423837	1.2686430885511422	0.13218081165027415	1.237467369682555	0.03683897342817927
13122	1.1766813997946535	1.2500664894878213	0.129003518351794	1.2381817283669996	0.03780101937439107
13125	1.2168974005811328	1.3338285798399985	0.13204223247037256	1.3296068418803824	0.03508659991259327
13170	1.3878154039236708	1.3989893125194737	0.1312819636890797	1.4038838846553061	0.03164211448359896
13590	1.1153519985952722	1.1370273162362163	0.13367576244458068	1.1395999410626543	0.04587312038343337
13098	0.9243259948594945	0.9170500626017677	0.13209286049395966	0.9850419422963989	0.15504041747242878
13569	1.4913716059488558	1.4512373257971027	0.13377422161866961	1.4501017711312048	0.048623616376312795
13059	0.9766067958819178	0.9343998788261374	0.1342022872338635	0.9656313912197688	3.3639986396200117
13420	1.0288875969043412	1.1224431950832914	0.1313226164833594	1.080899429027916	0.042004404781051954
92	0.7373215912023647	0.8020718728323057	0.13148892769428924	0.8238887917145404	0.07336338646249213
296	1.4194855045430235	1.2610296826324403	0.13019063123299804	1.252879279719444	0.060351062806628275
