original_row	ID	catalog	M_true	M_pred	M_pred_sigma	residual_M	abs_residual_M	relative_error_pct	abs_relative_error_pct	pull	abs_pull
13092	V1229_Tau_A	eker14	1.5637604073645188	1.6145042407066694	6.361383381755029	0.0507438333421506	0.0507438333421506	3.244987729780909	3.244987729780909	0.007976855079618072	0.007976855079618072
13654	KIC9641837	serenelli17	1.30135100223274	1.2883719964143576	0.06543677371852151	-0.012979005818382294	0.012979005818382294	-0.9973485859014283	0.9973485859014283	-0.19834421963118057	0.19834421963118057
13256	KIC11611414	serenelli17	1.2691782016035564	1.2630583558751343	0.05308057507400014	-0.0061198457284221686	0.0061198457284221686	-0.4821896342601839	0.4821896342601839	-0.1152935084047306	0.1152935084047306
7379	ASAS_J231922-0852,2_B	Xiong23	1.0017417963734676	1.0299363872849443	0.12249304781723729	0.02819459091147669	0.02819459091147669	2.8145567064833976	2.8145567064833976	0.2301729887033567	0.2301729887033567
13270	KIC11853905	silva15	1.1133411985559483	1.1334840455480264	0.04038015364594195	0.020142846992078134	0.020142846992078134	1.809224972380819	1.809224972380819	0.4988303702034679	0.4988303702034679
13099	V568_Lyr_B	eker14	1.0711143977301447	1.0911116892830905	0.09512687172670753	0.01999729155294583	0.01999729155294583	1.8669613250763082	1.8669613250763082	0.21021706264447093	0.21021706264447093
13598	KIC8866102	silva15	1.224940600738429	1.2314687424331527	0.05092196575350584	0.006528141694723821	0.006528141694723821	0.5329353677058686	0.5329353677058686	0.12819893337040658	0.12819893337040658
13055	HS_Aur_A	eker14	0.8931585942499729	0.897040089857194	0.07545335336229489	0.003881495607221064	0.003881495607221064	0.43458078242873965	0.43458078242873965	0.05144232077511219	0.05144232077511219
12327	KIC5866724	Yildiz19	1.2470594011709926	1.225986475368281	0.13366496219524998	-0.021072925802711584	0.021072925802711584	-1.6898093052282868	1.6898093052282868	-0.15765482185173915	0.15765482185173915
13234	KIC11229052	C14sdss	1.2671674015642325	1.2973957842183013	0.08752114579456971	0.030228382654068797	0.030228382654068797	2.3855082301481163	2.3855082301481163	0.3453837627425615	0.3453837627425615
13053	GX_Gem_A	eker14	1.4863446058505456	1.3240279615582957	0.0629744579310941	-0.1623166442922499	0.1623166442922499	-10.920525674418945	10.920525674418945	-2.5774996661321774	2.5774996661321774
13653	KIC9592705	silva15	1.5074580062634473	1.4090499199089657	0.06801009315060773	-0.09840808635448162	0.09840808635448162	-6.528081442109743	6.528081442109743	-1.446962969695657	1.446962969695657
12827	V2653_Oph_B	Eker14+18	1.2701836016232182	1.8082563445210866	26.860961726884238	0.5380727428978684	0.5380727428978684	42.36180834095511	42.36180834095511	0.020031775048446214	0.020031775048446214
12317	KIC2837475	Yildiz19	1.5386254068729692	1.330583249071413	1.0983765001800798	-0.20804215780155633	0.20804215780155633	-13.521300043028116	13.521300043028116	-0.18940878448095677	0.18940878448095677
13377	KIC4646780	C14sdss	1.4280314047101503	1.4569612097262077	0.06766233765695044	0.028929805016057353	0.028929805016057353	2.025852157076985	2.025852157076985	0.4275614177377688	0.4275614177377688
7296	ASASSN-V_J010440,99+051109,8_A	Xiong23	0.8056887925393799	0.8372996520424829	0.19279053907656798	0.03161085950310305	0.03161085950310305	3.923457766301	3.923457766301	0.16396478610679435	0.16396478610679435
7292	EPIC220398184_A	Xiong23	0.43670698532343033	0.49726354040406523	0.16526046246511134	0.0605565550806349	0.0605565550806349	13.86663303216595	13.86663303216595	0.3664309912809253	0.3664309912809253
13273	KIC11904151	silva15	0.9132665946432126	0.9487605698192099	0.05021597501140961	0.03549397517599728	0.03549397517599728	3.8864856531694096	3.8864856531694096	0.7068263668669715	0.7068263668669715
13162	KIC10129349	serenelli17	1.3787668037467131	1.4011371400799777	0.0484854852973926	0.022370336333264573	0.022370336333264573	1.6224887538976551	1.6224887538976551	0.46138212696135644	0.46138212696135644
12573	*_tet_Cyg	Soubiran24	1.2571134013676124	1.4326057527593472	0.2670260323493897	0.1754923513917348	0.1754923513917348	13.959945952434907	13.959945952434907	0.6572106466462871	0.6572106466462871
13419	KIC5530375	serenelli17	1.4018910041989385	1.3199622848021908	0.06681259230456639	-0.08192871939674773	0.08192871939674773	-5.844157580821558	5.844157580821558	-1.2262466785194355	1.2262466785194355
13186	KIC10514430	silva15	1.0550279974155528	1.052010376190025	0.06740533893902366	-0.0030176212255277335	0.0030176212255277335	-0.2860228574900233	0.2860228574900233	-0.04476828205340736	0.04476828205340736
12520	*_alf_Cen_B	Soubiran24	0.9001963943876068	0.8937474553325094	0.49038690807596175	-0.006448939055097358	0.006448939055097358	-0.7163924556134772	0.7163924556134772	-0.013150716197542546	0.013150716197542546
7289	NSVS_6318847_B	Xiong23	0.8660127937190991	0.8201100011285423	0.1267947063926665	-0.04590279259055685	0.04590279259055685	-5.3004751111616875	5.3004751111616875	-0.3620245189763834	0.3620245189763834
170	KIC4932691_B	CakirliApr25	1.5637604073645188	-5.5431840607991605	413.54283993144594	-7.106944468163679	7.106944468163679	-454.4778365466713	454.4778365466713	-0.017185509654433422	0.017185509654433422
13588	KIC8677016	serenelli17	1.0771467978481166	1.1483118133203496	0.05600954032491274	0.07116501547223297	0.07116501547223297	6.6068075042699625	6.6068075042699625	1.270587386709531	1.270587386709531
7388	NGTS_0002-29_A	Xiong23	0.39045858441897885	0.3783646406330653	0.3873713104161064	-0.012093943785913552	0.012093943785913552	-3.097369162445211	3.097369162445211	-0.031220545922521943	0.031220545922521943
7299	TYC_3700-1036-1_B	Xiong23	2.0795306174511183	1.985200433940076	0.57012368942195	-0.09433018351104239	0.09433018351104239	-4.536128620537597	4.536128620537597	-0.16545564631191526	0.16545564631191526
12322	KIC3733735	Yildiz19	1.45819340530001	1.3320819661974208	0.11865218343268852	-0.12611143910258926	0.12611143910258926	-8.64847136492453	8.64847136492453	-1.062866568942091	1.062866568942091
13260	KIC11708273	C14sdss	1.0660873976318348	1.2364424385113584	0.17720791236725716	0.17035504087952358	0.17035504087952358	15.979462965038667	15.979462965038667	0.9613286371009707	0.9613286371009707
13292	KIC12265063	serenelli17	1.1163573986149342	1.128836120274319	0.06390862958086314	0.012478721659384684	0.012478721659384684	1.117807045921588	1.117807045921588	0.19525878963803228	0.19525878963803228
13612	KIC9073645	serenelli17	1.370723603589417	1.405459737249028	0.053270764224236	0.034736133659611035	0.034736133659611035	2.534145729208279	2.534145729208279	0.6520674926568357	0.6520674926568357
13645	KIC9455860	serenelli17	1.382788403825361	1.4068739925494382	0.051116311484712955	0.024085588724077178	0.024085588724077178	1.7418130393230475	1.7418130393230475	0.4711918372921002	0.4711918372921002
13417	KIC5516982	serenelli17	1.2601296014265984	1.2752599289068327	0.057208569627065886	0.015130327480234351	0.015130327480234351	1.2006961397546125	1.2006961397546125	0.26447659116224537	0.26447659116224537
169	KIC4932691_A	CakirliApr25	1.5959332079937023	1.5226413102751464	0.41124433539065697	-0.07329189771855593	0.07329189771855593	-4.592416358745582	4.592416358745582	-0.17821983529313082	0.17821983529313082
53	TIC54759992_B	MWang25	1.0258713968453552	0.8250954737568312	0.15033592314132344	-0.200775923088524	0.200775923088524	-19.571256563534924	19.571256563534924	-1.335515283993596	1.335515283993596
13576	KIC8491374	C14sdss	1.377761403727051	1.4026374114327689	0.058637031879167675	0.024876007705717962	0.024876007705717962	1.8055381460407176	1.8055381460407176	0.42423715710883053	0.42423715710883053
7418	KIC2557430_A	Xiong23	1.6894354098222673	1.5766642957377304	0.05532758249614926	-0.11277111408453688	0.11277111408453688	-6.675076977130525	6.675076977130525	-2.0382440185667905	2.0382440185667905
13219	KIC11027406	serenelli17	1.0620657975531869	1.084638139630111	0.059888737782265694	0.022572342076924157	0.022572342076924157	2.125324262294	2.125324262294	0.37690462201740205	0.37690462201740205
13338	KIC3657002	serenelli17	1.215892000561471	1.1845825423824083	0.044629414025208904	-0.03130945817906272	0.03130945817906272	-2.575019669888833	2.575019669888833	-0.7015431159678142	0.7015431159678142
13685	HD168151	ligi16	1.1857299999716113	1.2730466468690376	0.05732332587254503	0.08731664689742624	0.08731664689742624	7.3639569631802155	7.3639569631802155	1.5232306494492234	1.5232306494492234
87	TIC219488423_A	Pan25	0.5583603877025308	0.69485157823601	0.12195700356179894	0.13649119053347913	0.13649119053347913	24.444998882369763	24.444998882369763	1.119174680807202	1.119174680807202
12884	KIC3230227_B	Eker14+18	1.7296514106087468	1.7884369849112187	0.7541188527872613	0.05878557430247189	0.05878557430247189	3.3986949012912633	3.3986949012912633	0.07795266500127591	0.07795266500127591
13514	KIC7510397	silva17	1.3659982234970058	1.2036711487720038	0.05435328175422799	-0.16232707472500207	0.16232707472500207	-11.883403062519275	11.883403062519275	-2.9865183754497973	2.9865183754497973
13032	BG_Ind_B	eker14	1.290291602016458	1.3415169027056735	0.3396532763052982	0.05122530068921538	0.05122530068921538	3.970056118257366	3.970056118257366	0.15081644801556807	0.15081644801556807
7427	KIC3439031_B	Xiong23	1.223935200718767	1.3402925834513546	0.1124876646195909	0.11635738273258767	0.11635738273258767	9.506825415614793	9.506825415614793	1.0344012663618125	1.0344012663618125
13693	HD3651	ligi16	0.8428885932668734	0.8902667660898891	0.07391868599213301	0.04737817282301571	0.04737817282301571	5.620929408877994	5.620929408877994	0.6409498787364545	0.6409498787364545
12316	KIC1435467	Yildiz19	1.2370054009743727	1.2618099113546517	0.08807539890984573	0.024804510380278977	0.024804510380278977	2.00520631201293	2.00520631201293	0.2816281355213498	0.2816281355213498
7369	ZTF_J130159,39+540458,5_B	Xiong23	1.1776867998143155	0.8632687442974705	0.16400339821527074	-0.314418055516845	0.314418055516845	-26.697934931971634	26.697934931971634	-1.917143540551154	1.917143540551154
13121	EPIC201860743	lund16	1.136465399008174	1.1809182581317201	0.056024922871613606	0.04445285912354624	0.04445285912354624	3.911501323519531	3.911501323519531	0.7934479307613534	0.7934479307613534
282	KIC9970397_B	Brogaard18	0.9987255963144814	1.03983624555752	0.07118167791637747	0.041110649243038644	0.041110649243038644	4.116310765914686	4.116310765914686	0.5775453803060733	0.5775453803060733
13630	KIC9287845	serenelli17	1.5878900078364064	1.560787386078673	0.04826945053917167	-0.02710262175773348	0.02710262175773348	-1.7068324395253545	1.7068324395253545	-0.5614860218004581	0.5614860218004581
13659	KIC9700430	serenelli17	1.217902800600795	1.1873243562348341	0.05763691812370927	-0.03057844436596091	0.03057844436596091	-2.5107458781502494	2.5107458781502494	-0.5305357288592135	0.5305357288592135
13508	KIC7383120	serenelli17	1.1012763983200042	1.1132202942952039	0.05169199761037147	0.011943895975199625	0.011943895975199625	1.0845502539979994	1.0845502539979994	0.23105889745694805	0.23105889745694805
64	TIC327361036_A	MWang25	1.4411016049657563	1.8089668005474708	0.2729421437851737	0.3678651955817145	0.3678651955817145	25.526666149987097	25.526666149987097	1.347777189993981	1.347777189993981
13291	KIC12258514	silva17	1.2552031413302547	1.1592258890823672	0.04764453736089589	-0.09597725224788745	0.09597725224788745	-7.646352139158247	7.646352139158247	-2.01444399639948	2.01444399639948
13337	KIC3656476	serenelli17	1.0711143977301447	1.075101419306859	0.0490922670179039	0.003987021576714378	0.003987021576714378	0.3722311627183321	0.3722311627183321	0.08121485966945292	0.08121485966945292
13286	KIC12069449	silva17	0.9839462160254503	1.0236785123759804	0.08734596583044134	0.039732296350530105	0.039732296350530105	4.03805570908384	4.03805570908384	0.45488416062236525	0.45488416062236525
7439	EPIC219394517_B	Xiong23	1.0620657975531869	1.060020779042426	0.10949631996871538	-0.0020450185107607766	0.0020450185107607766	-0.19255101854067236	0.19255101854067236	-0.018676595810206833	0.018676595810206833
13565	KIC8367710	serenelli17	1.4531664052017002	1.3993392719498567	0.045392477433742744	-0.053827133251843406	0.053827133251843406	-3.704127280892664	3.704127280892664	-1.185816159305522	1.185816159305522
13578	KIC8493800	serenelli17	1.2490702012103165	1.222522483771474	0.046079483941987465	-0.026547717438842433	0.026547717438842433	-2.1253983493576567	2.1253983493576567	-0.5761287924201826	0.5761287924201826
13034	BK_Peg_B	malkov07	1.2772214017608523	1.1543027115238438	0.20666404921241305	-0.12291869023700852	0.12291869023700852	-9.623914073749908	9.623914073749908	-0.5947753888760327	0.5947753888760327
13631	KIC9289275	serenelli17	1.3465940031175294	1.2940878875746367	0.04990484099490415	-0.05250611554289275	0.05250611554289275	-3.899179368193731	3.899179368193731	-1.0521246936395252	1.0521246936395252
7440	WOCS_12009_A	Xiong23	1.1073087984379764	1.1190246482963004	0.10690246185805498	0.011715849858324079	0.011715849858324079	1.058047210936193	1.058047210936193	0.10959382650963059	0.10959382650963059
13567	KIC8379927	silva17	1.115754158603137	1.0824780552337572	0.11002210025204315	-0.033276103369379806	0.033276103369379806	-2.9823866765632014	2.9823866765632014	-0.30244926513081954	0.30244926513081954
111	KIC6147573_A	Ozdarcan24	0.9756013958622558	0.9882222810487242	0.11887079338292267	0.012620885186468422	0.012620885186468422	1.2936518172274483	1.2936518172274483	0.10617313830666816	0.10617313830666816
45	V570_Per_B	Yucel26	1.3555420632925212	1.3431726691535446	0.3573379304602882	-0.012369394138976642	0.012369394138976642	-0.9125053713886391	0.9125053713886391	-0.034615396476504974	0.034615396476504974
13023	alf_Cen_A	torres10	1.1012763983200042	1.1174705643995453	0.16457348822578058	0.01619416607954105	0.01619416607954105	1.4704906147308006	1.4704906147308006	0.09840081931862595	0.09840081931862595
13043	CO_And_A	eker14	1.28627000193781	1.2370868831339135	0.13250512507282905	-0.049183118803896475	0.049183118803896475	-3.823700990445273	3.823700990445273	-0.37117899233606144	0.37117899233606144
12942	V456_Cyg_A	Eker14+18	1.8603534131648054	1.7264257622346768	0.19686832683726824	-0.1339276509301286	0.1339276509301286	-7.199043471116215	7.199043471116215	-0.6802904920344727	0.6802904920344727
13548	KIC8114155	serenelli17	1.0590495974942007	1.090392134314323	0.0458544676425073	0.031342536820122335	0.031342536820122335	2.9594965990527147	2.9594965990527147	0.6835219866573625	0.6835219866573625
13202	KIC10731424	serenelli17	1.4350692048477844	1.4710026816603219	0.05111773013158085	0.035933476812537446	0.035933476812537446	2.5039542825635963	2.5039542825635963	0.7029552509479978	0.7029552509479978
13018	47_Tuc-V69_B	eker14	0.8539479934831553	0.864486416285914	0.11442425179067342	0.01053842280275874	0.01053842280275874	1.2340825065673764	1.2340825065673764	0.09209955615036597	0.09209955615036597
13633	KIC9328372	serenelli17	1.462215005378658	1.4882043311653326	0.05857486761771647	0.025989325786674566	0.025989325786674566	1.7773942745132971	1.7773942745132971	0.44369414466783824	0.44369414466783824
12356	KIC9955598	Yildiz19	0.8147373927163377	0.8155073876503011	5.919294075733698	0.0007699949339633472	0.0007699949339633472	0.09450835825715338	0.09450835825715338	0.00013008222333807701	0.00013008222333807701
13154	KIC10024648	serenelli17	1.4421070049854183	1.3753390520877855	0.10686291603394417	-0.06676795289763282	0.06676795289763282	-4.629888951847088	4.629888951847088	-0.6248000276955245	0.6248000276955245
7372	HD96609_A	Xiong23	2.6646734288943956	2.201008832994036	0.38203636974175026	-0.4636645959003598	0.4636645959003598	-17.400428543048132	17.400428543048132	-1.2136661130294708	1.2136661130294708
13359	KIC4346201	serenelli17	1.1384761990474979	1.1686220137389303	0.08079466673244087	0.030145814691432404	0.030145814691432404	2.6479090837958488	2.6479090837958488	0.37311639382415057	0.37311639382415057
61	TIC100520485_B	MWang25	1.0107903965504252	1.0177142284176792	0.11585514401650827	0.006923831867253982	0.006923831867253982	0.6849918529977419	0.6849918529977419	0.059762835099211487	0.059762835099211487
13454	KIC6268648	huber13	1.0057633964521155	1.0510071438607345	0.07330717388619662	0.04524374740861892	0.04524374740861892	4.498448399317242	4.498448399317242	0.6171803523466356	0.6171803523466356
13539	KIC8006161	silva17	0.9743949158386614	0.9969152714795174	0.08737820895764623	0.02252035564085597	0.02252035564085597	2.31121440339954	2.31121440339954	0.25773423270522733	0.25773423270522733
13284	KIC12069127	serenelli17	1.5888954078560686	1.542032090672655	0.04660397610842006	-0.04686331718341363	0.04686331718341363	-2.949427441964058	2.949427441964058	-1.0055647843091808	1.0055647843091808
13148	EPIC206371648	lund16	0.8247913929129576	0.8996052099177456	0.06287819462564598	0.07481381700478806	0.07481381700478806	9.070635029369587	9.070635029369587	1.1898213275715448	1.1898213275715448
13225	KIC11098033	C14sdss	1.377761403727051	1.332838446242704	0.12208920421909211	-0.044922957484346826	0.044922957484346826	-3.2605759867291604	3.2605759867291604	-0.36795192311788244	0.36795192311788244
13242	KIC11401755	silva15	1.0550279974155528	1.0761590544563555	0.06121073355139687	0.02113105704080276	0.02113105704080276	2.0028906429560553	2.0028906429560553	0.34521816378919273	0.34521816378919273
7436	ASAS_J065134-2211,5_A	Xiong23	0.9514717953903681	0.9566228141102427	0.08813341054292587	0.005151018719874667	0.005151018719874667	0.5413737690207955	0.5413737690207955	0.0584456982674673	0.0584456982674673
13246	KIC11456910	C14sdss	1.297329402154092	1.194532612772064	0.10063662383224996	-0.10279678938202808	0.10279678938202808	-7.923723089243471	7.923723089243471	-1.021465004165669	1.021465004165669
12534	*_18_Sco	Soubiran24	1.0530171973762288	1.0328814083742814	0.21265950190658883	-0.020135789001947346	0.020135789001947346	-1.9121994448067023	1.9121994448067023	-0.09468558339232844	0.09468558339232844
12537	*_tau_Cet	Soubiran24	0.7604457916545905	0.7996063694447566	0.8707375089683016	0.03916057779016613	0.03916057779016613	5.149686962559145	5.149686962559145	0.04497403337610409	0.04497403337610409
293	KIC10583181_A	Helminiak19	1.557728007246547	1.3866461365564278	0.14229772438345992	-0.17108187069011915	0.17108187069011915	-10.982781967984572	10.982781967984572	-1.2022811428037494	1.2022811428037494
13213	KIC10971974	serenelli17	1.0530171973762288	1.0790451119318774	0.051263539832435874	0.026027914555648568	0.026027914555648568	2.4717463893753626	2.4717463893753626	0.5077276099295035	0.5077276099295035
13193	KIC10610027	serenelli17	1.3264860027242895	1.402656181348952	0.050454842707623335	0.07617017862466247	0.07617017862466247	5.74225272398102	5.74225272398102	1.5096703217579102	1.5096703217579102
13568	KIC8391021	C14sdss	1.2571134013676124	1.1442352500149482	0.1863471904443656	-0.11287815135266421	0.11287815135266421	-8.979154245739819	8.979154245739819	-0.6057410958732123	0.6057410958732123
13451	KIC6196457	silva15	1.2058380003648512	1.197462615881552	0.06540461767897786	-0.00837538448329922	0.00837538448329922	-0.6945696255023539	0.6945696255023539	-0.12805494138667228	0.12805494138667228
13379	KIC4739932	serenelli17	1.1626057995193855	1.1762166615055358	0.0896171426547169	0.013610861986150358	0.013610861986150358	1.1707202898675553	1.1707202898675553	0.1518778838842388	0.1518778838842388
13615	KIC9093289	serenelli17	1.2339892009153868	1.2354344164787532	0.04795649174112883	0.0014452155633664088	0.0014452155633664088	0.11711735907367195	0.11711735907367195	0.03013597348129099	0.03013597348129099
13413	KIC5511081	huber13	1.136465399008174	1.1512202521982482	0.046923349062279004	0.014754853190074302	0.014754853190074302	1.298310815529561	1.298310815529561	0.3144458672481141	0.3144458672481141
13507	KIC7376493	serenelli17	0.9926931961965096	1.0390092320975512	0.051695061263527076	0.04631603590104161	0.04631603590104161	4.665694907399473	4.665694907399473	0.8959470163877998	0.8959470163877998
7443	WASP_0639-32_B	Xiong23	0.7775375919888443	0.8201484491795346	0.21867913508315515	0.04261085719069024	0.04261085719069024	5.480231133480888	5.480231133480888	0.19485561425184436	0.19485561425184436
7327	UCAC4_624-030041_B	Xiong23	0.6227059889608981	0.5184979496458062	0.5835539661858733	-0.10420803931509193	0.10420803931509193	-16.73470966434458	16.73470966434458	-0.17857481116305127	0.17857481116305127
13604	KIC8952800	serenelli17	1.290291602016458	1.3230766770120985	0.04670875868771216	0.03278507499564043	0.03278507499564043	2.5409043153039326	2.5409043153039326	0.7019042234634533	0.7019042234634533
13269	KIC11817562	serenelli17	1.4461286050640663	1.499164953320402	0.04579421933312733	0.05303634825633563	0.05303634825633563	3.6674710721171317	3.6674710721171317	1.1581450460051708	1.1581450460051708
13109	VZ_Cep_B	eker14	1.3998802041596148	1.4065094329476218	0.13836495349244293	0.00662922878800698	0.00662922878800698	0.4735568635308106	0.4735568635308106	0.04791118430411678	0.04791118430411678
7300	V*_NW_Cam_A	Xiong23	1.1374707990278359	1.605304392675697	0.060819136037064736	0.46783359364786103	0.46783359364786103	41.12928385042545	41.12928385042545	7.692210447756957	7.692210447756957
13405	KIC5353186	serenelli17	1.3596642033731354	1.4137531036553228	0.046237672987710365	0.05408890028218738	0.05408890028218738	3.9781072523642553	3.9781072523642553	1.1698015230256897	1.1698015230256897
12365	KIC11081729	Yildiz19	1.4481394051033902	1.3008752191770492	1.1039596135228826	-0.14726418592634105	0.14726418592634105	-10.16919955408762	10.16919955408762	-0.1333963526585917	0.1333963526585917
13364	KIC4450844	serenelli17	1.052011797356567	1.0963709888179642	0.062081720439738884	0.04435919146139722	0.04435919146139722	4.216605894806539	4.216605894806539	0.7145290295950405	0.7145290295950405
12564	HIP92984	Soubiran24	0.49200398640483956	1.0797510947430067	0.09142645091979336	0.5877471083381671	0.5877471083381671	119.45982646054141	119.45982646054141	6.428633097152444	6.428633097152444
7303	ZTF_J034350,31+515137,1_B	Xiong23	0.888131594151663	0.9540299888405438	0.20155710820811507	0.06589839468888081	0.06589839468888081	7.419890827307691	7.419890827307691	0.3269465179111337	0.3269465179111337
297	KIC11922782_A	Helminiak19	1.0630711975728488	1.0606483818311923	0.14692729260113918	-0.002422815741656592	0.002422815741656592	-0.22790719447467342	0.22790719447467342	-0.016489895776094953	0.016489895776094953
13091	V1229_Tau_B	eker14	2.223302820262783	-0.48310552782314486	131.18944449098078	-2.706408348085928	2.706408348085928	-121.7291825216164	121.7291825216164	-0.020629772148109005	0.020629772148109005
7313	HD285001_B	Xiong23	1.5718036075218147	1.244322695542165	0.10461631050800997	-0.3274809119796498	0.3274809119796498	-20.834721997869238	20.834721997869238	-3.1303045422785782	3.1303045422785782
12351	KIC9139163	Yildiz19	1.4380854049067702	1.3337489194292818	0.16145963092570884	-0.10433648547748842	0.10433648547748842	-7.255235684994137	7.255235684994137	-0.6462078779648391	0.6462078779648391
13182	KIC10398597	serenelli17	1.46824740549663	1.4609413274301826	0.04590371762143602	-0.007306078066447341	0.007306078066447341	-0.49760537897739954	0.49760537897739954	-0.15916092301499268	0.15916092301499268
13532	KIC7870112	serenelli17	1.1475247992244557	1.152643077856585	0.09361882850553	0.005118278632129325	0.005118278632129325	0.4460277142235591	0.4460277142235591	0.05467146634746655	0.05467146634746655
13526	KIC7700968	serenelli17	0.8609857936207892	0.9232549991805595	0.9967728133405225	0.062269205559770335	0.062269205559770335	7.23231509986982	7.23231509986982	0.06247081052610694	0.06247081052610694
13147	EPIC206368174	lund16	1.3174374025473319	1.314507726929894	0.049051564338753795	-0.0029296756174379546	0.0029296756174379546	-0.22237683640780795	0.22237683640780795	-0.05972644617825834	0.05972644617825834
7293	EPIC220398184_B	Xiong23	0.4256475851071485	0.4990815829905212	0.7868064100025137	0.07343399788337268	0.07343399788337268	17.252299896142276	17.252299896142276	0.09333172296237148	0.09333172296237148
7291	UCAC4_473-001351_B	Xiong23	0.9273421949184805	1.2162267427234645	4.627984165170254	0.28888454780498407	0.28888454780498407	31.15188216259036	31.15188216259036	0.06242124810605453	0.06242124810605453
13057	HW_CMa_A	eker14	1.7789160115721843	1.768378711695737	0.21898295298143455	-0.010537299876447248	0.010537299876447248	-0.5923438660341537	0.5923438660341537	-0.048119270166845377	0.048119270166845377
292	KIC10191056_Ab	Helminiak19	1.4109396043758966	1.4237143036694813	0.2550671630513448	0.012774699293584657	0.012774699293584657	0.9054036936779666	0.9054036936779666	0.05008366871204476	0.05008366871204476
13600	KIC8915084	serenelli17	1.127416798831216	1.1269307096849015	0.04438204335312556	-0.0004860891463145389	0.0004860891463145389	-0.04311530099768459	0.04311530099768459	-0.010952383207032007	0.010952383207032007
13180	KIC10385708	serenelli17	1.223935200718767	1.2412496191091615	0.04546530400308069	0.017314418390394604	0.017314418390394604	1.4146515583689852	1.4146515583689852	0.38082706736594996	0.38082706736594996
7342	ASASSN-V_J064057,24+213910,5_A	Xiong23	1.6562572091734218	1.768524301865941	1.1663511673573517	0.11226709269251911	0.11226709269251911	6.778360997960429	6.778360997960429	0.09625496662972194	0.09625496662972194
13248	KIC11467550	serenelli17	1.2440432011120068	1.2731990177453398	0.049652475142157426	0.029155816633332998	0.029155816633332998	2.3436337747171185	2.3436337747171185	0.5871976482513408	0.5871976482513408
