original_row,Seq,SIMBAD_ID,M,eM1,eM2,R,eR1,eR2,Teff,eTeff1,eTeff2,L,eL1,eL2,Meta,eMeta1,eMeta2,logg,elogg1,elogg2,rho,erho1,erho2,cutoff,class,type,pla,catalog,e_M,e_R,e_Teff,e_L,mode,orbit_a,eOrbit_a,detached,well_detached,oblateness,eoblateness1,eoblateness2,fill_factor,efill_factor1,efill_factor2,rad_pred,rad_sigma,rad_p16,rad_p84,rad_p02_5,rad_p97_5
48,49,BEPOP-3_A,1.084,0.026,0.026,1.386,0.01,0.01,6065.0,36.0,36.0,2.35,0.03,0.03,-0.02,0.1,0.1,4.1895,0.0041,0.0041,0.407,0.013,0.013,,MS,F9,,Maxted25,,,,,EB,26.0,0.16,True,True,0.0001921,6.1e-06,6.1e-06,0.1057,0.0011,0.0011,1.3947543982576696,0.019774424805776562,1.3764751298298399,1.4129340450231054,1.3565984491234608,1.4317521703653124
49,50,BEPOP-3_B,0.262,0.004,0.004,0.274,0.002,0.002,3191.0,32.0,32.0,0.01,0.0,0.0,-0.02,0.1,0.1,4.979,0.0016,0.0016,12.74,0.34,0.34,,MS,M,,Maxted25,,,,,EB,26.0,0.16,True,True,1.324e-05,5.2e-07,5.2e-07,0.03974,0.00049,0.00049,7.2483019001947255,127.00981724948836,0.2164649306883816,1.56321989735966,-0.9468426215281792,3.9731458083749986
50,51,TIC189069314_A,1.126,0.069,0.069,1.439,0.047,0.047,6286.0,108.0,108.0,2.9,0.09,0.09,-0.32,0.03,0.03,4.17,0.01,0.01,0.378,0.044,0.044,,MS,,,MWang25,,,,,EB,14.49,0.01,True,True,0.00278,0.00033,0.00033,0.2528,0.0095,0.0095,1.413350860661959,0.021614450876105702,1.3911666030902232,1.43558372675338,1.3701378462377842,1.4564726640469454
51,52,TIC189069314_B,0.96,0.054,0.054,1.023,0.035,0.035,5739.0,117.0,117.0,1.01,0.04,0.04,-0.32,0.03,0.03,4.4,0.03,0.03,0.9,0.1,0.1,,MS,,,MWang25,,,,,EB,14.49,0.01,True,True,0.00129,0.00016,0.00016,0.1933,0.0076,0.0076,0.9218162866997405,0.06133227038403249,0.8740221910725948,0.9694404543053108,0.7943339520641813,1.038582458128304
52,53,TIC54759992_A,1.236,0.042,0.042,1.255,0.028,0.028,6733.0,126.0,126.0,2.9,0.09,0.09,-0.53,0.03,0.03,4.33,0.01,0.01,0.625,0.047,0.047,,MS,,,MWang25,,,,,EB,9.62,0.05,True,True,0.0062,0.00046,0.00046,0.3304,0.008,0.008,1.1897060876259697,0.028381926798149524,1.1633690911184156,1.2161998394338585,1.1365538486904754,1.251141421512207
53,54,TIC54759992_B,1.03,0.011,0.011,0.98,0.035,0.035,5619.0,139.0,139.0,0.86,0.04,0.04,-0.53,0.03,0.03,4.48,0.03,0.03,1.09,0.12,0.12,,MS,,,MWang25,,,,,EB,9.62,0.05,True,True,0.00395,0.00044,0.00044,0.28,0.01,0.01,0.8087507831603168,0.1976178083171944,0.7319596201883379,0.8581927906032396,0.5155936731700782,0.9637041006685632
54,55,TIC46299496_A,1.123,0.028,0.028,1.13,0.018,0.018,6056.0,113.0,113.0,1.54,0.04,0.04,-0.56,0.03,0.03,4.38,0.01,0.01,0.778,0.042,0.042,,MS,,,MWang25,,,,,EB,11.99,0.01,True,True,0.00256,0.00014,0.00014,0.2451,0.0044,0.0044,0.9677236507283646,0.02260988751543888,0.9451983002755603,0.9888774529659209,0.9228180699315681,1.0130232993174937
55,56,TIC46299496_B,1.053,0.026,0.026,1.02,0.04,0.04,5926.0,120.0,120.0,1.15,0.05,0.05,-0.56,0.03,0.03,4.44,0.02,0.02,0.99,0.12,0.12,,MS,,,MWang25,,,,,EB,11.99,0.01,True,True,0.00209,0.00025,0.00025,0.2279,0.0091,0.0091,0.8755127069991454,0.029765320142643124,0.8509639116495911,0.900784119962939,0.8155018871439395,0.9313435748680692
56,57,TIC369605666_A,0.995,0.014,0.014,1.041,0.036,0.036,6116.0,108.0,108.0,1.36,0.05,0.05,-0.05,0.01,0.01,4.4,0.03,0.03,0.882,0.092,0.092,,MS,,,MWang25,,,,,EB,10.17,0.01,True,True,0.00299,0.00032,0.00032,0.2591,0.0092,0.0092,1.0413198967174042,0.02745536695270968,1.0165107512992662,1.0664381105208638,0.9879207051241019,1.090982933196865
57,58,TIC369605666_B,0.827,0.024,0.024,0.789,0.044,0.044,5486.0,116.0,116.0,0.51,0.04,0.03,-0.05,0.01,0.01,4.56,0.05,0.05,1.68,0.29,0.29,,MS,,,MWang25,,,,,EB,10.17,0.01,True,True,0.00175,0.0003,0.0003,0.214,0.012,0.012,0.7313387536604472,0.8836211023531176,0.6248060341747866,0.8844187096443226,-0.3315411858907536,1.5520939260485629
58,59,TIC431925451_A,1.426,0.079,0.079,1.488,0.09,0.09,6989.0,131.0,131.0,4.74,0.3,0.29,-0.2,0.02,0.02,4.25,0.05,0.05,0.433,0.082,0.082,,MS,,,MWang25,,,,,EB,14.19,0.01,True,True,0.00367,0.0007,0.0007,0.276,0.017,0.017,1.509187595868532,0.07213698303385431,1.443904743296228,1.575504182735829,1.3825599818333694,1.6400465584504142
59,60,TIC431925451_B,1.404,0.061,0.061,1.481,0.087,0.087,6614.0,145.0,145.0,3.82,0.24,0.23,-0.2,0.02,0.02,4.24,0.07,0.07,0.432,0.078,0.078,,MS,,,MWang25,,,,,EB,14.19,0.01,True,True,0.00371,0.00069,0.00069,0.276,0.017,0.017,1.4012138906760554,0.7749590718666164,1.360972171667126,1.527844908428055,1.2755262857191207,1.6325677553055542
60,61,TIC100520485_A,1.218,0.015,0.015,1.639,0.041,0.041,6090.0,127.0,127.0,3.31,0.1,0.1,-0.42,0.05,0.05,4.08,0.02,0.02,0.277,0.021,0.021,,MS,,,MWang25,,,,,EB,16.45,0.01,True,True,0.00276,0.00021,0.00021,0.2524,0.0064,0.0064,1.536190524416482,0.039609541295224045,1.495554235225371,1.574676157991516,1.4552145673245385,1.6110810537766136
61,62,TIC100520485_B,1.015,0.015,0.015,1.14,0.044,0.044,6209.0,144.0,144.0,1.73,0.09,0.08,-0.42,0.05,0.05,4.33,0.03,0.03,0.685,0.08,0.08,,MS,,,MWang25,,,,,EB,16.45,0.01,True,True,0.00124,0.00015,0.00015,0.1908,0.0074,0.0074,1.0943777255414815,0.045864994949602354,1.0567452588296369,1.1306493602929586,1.0111950444782098,1.1814861850367675
62,63,TIC126323537_A,1.145,0.047,0.047,1.666,0.027,0.027,6787.0,133.0,133.0,5.28,0.14,0.13,-0.53,0.05,0.05,4.05,0.01,0.01,0.248,0.016,0.016,,MS,,,MWang25,,,,,EB,8.34,0.01,True,True,0.0256,0.0015,0.0015,0.527,0.01,0.01,1.736431441001091,0.029270630957780142,1.7080373982979937,1.7624241057904784,1.6749101555848607,1.7950642086087454
63,64,TIC126323537_B,1.141,0.016,0.016,1.481,0.049,0.049,6605.0,189.0,189.0,3.74,0.14,0.14,-0.53,0.05,0.05,4.15,0.02,0.02,0.351,0.035,0.035,,MS,,,MWang25,,,,,EB,8.34,0.01,True,True,0.0181,0.0019,0.0019,0.469,0.016,0.016,1.4736106308597092,0.03616807075793535,1.4390322259182309,1.5104158257103946,1.4030623333366583,1.546300615906115
64,65,TIC327361036_A,1.443,0.022,0.022,2.146,0.094,0.094,7553.0,126.0,126.0,12.45,0.59,0.56,0.08,0.04,0.04,3.93,0.04,0.04,0.146,0.019,0.019,,MS,,,MWang25,,,,,EB,19.1,0.27,True,True,0.00414,0.00058,0.00058,0.288,0.013,0.013,2.6622084273052997,0.09561736132399697,2.5702059845427057,2.750915978702762,2.470071181261987,2.8503974330967328
65,66,TIC327361036_B,1.272,0.021,0.021,1.19,0.063,0.063,7585.0,191.0,191.0,4.23,0.25,0.24,0.08,0.04,0.04,4.39,0.05,0.05,0.75,0.12,0.12,,MS,,,MWang25,,,,,EB,19.1,0.27,True,True,0.00086,0.00014,0.00014,0.1693,0.0093,0.0093,1.4126258043196684,0.7144779771138893,1.3061252045369798,1.4479101216550256,1.2291251081782109,1.5190391101407688
66,67,TIC446092483_A,1.342,0.019,0.019,2.194,0.069,0.069,6336.0,120.0,120.0,6.07,0.21,0.21,-0.25,0.01,0.01,3.88,0.03,0.03,0.127,0.012,0.012,,MS,,,MWang25,,,,,EB,26.92,0.05,True,True,0.00189,0.00018,0.00018,0.2202,0.007,0.007,2.108811937765841,0.05707410365266093,2.0513790656026005,2.166093336113921,2.0084320811207395,2.22867366134829
67,68,TIC446092483_B,1.486,0.028,0.028,1.459,0.077,0.077,6096.0,111.0,111.0,2.41,0.14,0.13,-0.25,0.01,0.01,4.28,0.04,0.04,0.478,0.076,0.076,,MS,,,MWang25,,,,,EB,26.92,0.05,True,True,0.000473,7.5e-05,7.5e-05,0.1398,0.0074,0.0074,1.197396874403429,0.05581700316295488,1.158022937539502,1.2424339267186297,1.0690867426943709,1.2902625271870283
68,69,TIC39022841_A,0.856,0.048,0.048,0.929,0.059,0.059,5914.0,101.0,101.0,0.95,0.06,0.06,-0.19,0.03,0.03,4.44,0.02,0.02,1.07,0.21,0.21,,MS,,,MWang25,,,,,EB,21.59,0.19,True,True,0.000265,5.3e-05,5.3e-05,0.1146,0.0076,0.0076,0.9217164368425455,0.020757157287699172,0.902695455758476,0.9407114779198877,0.8818501340211848,0.9611024571538058
69,70,TIC39022841_B,0.892,0.037,0.037,1.074,0.087,0.087,6071.0,102.0,102.0,1.41,0.12,0.11,-0.19,0.03,0.03,4.33,0.03,0.03,0.72,0.18,0.18,,MS,,,MWang25,,,,,EB,21.59,0.19,True,True,0.000384,9.6e-05,9.6e-05,0.13,0.011,0.011,1.1003414245893344,0.027343277743454655,1.0768981321294187,1.1257380166075186,1.049013126091198,1.1520948274715266
76,77,KIC11769146_A,1.001,0.007,0.007,0.968,0.002,0.002,5800.0,150.0,150.0,0.95,0.09,0.08,0.0,0.25,0.25,4.467,0.001,0.001,1.104,0.01,0.01,,MS,,,OzdarcanFeb25,,,,,EB,222.4,0.5,True,True,2.328e-07,2.8e-09,2.8e-09,0.011059,4.2e-05,4.2e-05,0.9102862249928223,0.04897042783562873,0.883912791268719,0.939425759838284,0.8363011264407723,0.9940945245396373
77,78,KIC11769146_B,0.846,0.006,0.006,0.785,0.002,0.002,5180.0,150.0,150.0,0.4,0.05,0.04,0.0,0.25,0.25,4.575,0.001,0.001,1.749,0.018,0.018,,MS,,,OzdarcanFeb25,,,,,EB,222.4,0.5,True,True,1.625e-07,2.1e-09,2.1e-09,0.009685,4e-05,4e-05,0.7285965679676106,0.24047085570422427,0.6556025646246263,0.7806861386200703,0.4397039799235085,1.1597694936553253
78,79,KIC8610483_A,0.92,0.02,0.02,1.461,0.01,0.01,5700.0,150.0,150.0,2.0,0.2,0.2,-0.25,0.25,0.25,4.07,0.004,0.004,0.295,0.0088,0.0088,,MS,,,OzdarcanFeb25,,,,,EB,68.7,0.4,True,True,3.1e-05,1.1e-06,1.1e-06,0.05612,0.00064,0.00064,1.4933433524749828,0.05888207518191741,1.4503149545484797,1.5371163070979372,1.3916420611701599,1.5836632378960918
79,80,KIC8610483_B,0.92,0.02,0.02,1.329,0.009,0.009,5751.0,150.0,150.0,1.7,0.2,0.2,-0.25,0.25,0.25,4.153,0.004,0.004,0.392,0.012,0.012,,MS,,,OzdarcanFeb25,,,,,EB,68.7,0.4,True,True,2.333e-05,8.5e-07,8.5e-07,0.05105,0.00058,0.00058,1.3366041663575496,0.04790311188540619,1.2971982388707086,1.3760148253425564,1.233136353078392,1.4404342712540439
80,81,KIC8868907_A,1.032,0.005,0.005,1.318,0.002,0.002,5800.0,150.0,150.0,1.8,0.2,0.2,0.0,0.25,0.25,4.2115,0.0009,0.0009,0.4507,0.003,0.003,,MS,,,OzdarcanFeb25,,,,,EB,148.6,0.2,True,True,1.757e-06,1.3e-08,1.3e-08,0.021801,5.3e-05,5.3e-05,1.2945882587885726,0.04310988466393294,1.261670560471602,1.327111770776509,1.2130702921837728,1.3836478868566648
81,83,KIC9948002_A,1.25,0.03,0.03,1.82,0.01,0.01,6100.0,150.0,150.0,4.2,0.4,0.4,0.0,0.25,0.25,4.015,0.004,0.004,0.2073,0.006,0.006,,MS,,,OzdarcanFeb25,,,,,EB,115.1,0.8,True,True,8.66e-06,2.9e-07,2.9e-07,0.03731,0.00039,0.00039,1.8093750581323207,0.04173461577636691,1.7684810790262926,1.8512541775225282,1.7238795968217098,1.8875448301155633
82,84,KIC9948002_B,0.75,0.01,0.01,0.707,0.005,0.005,4734.0,150.0,150.0,0.22,0.03,0.03,0.0,0.25,0.25,4.613,0.004,0.004,2.122,0.053,0.053,,MS,,,OzdarcanFeb25,,,,,EB,115.1,0.8,True,True,1.145e-06,4.4e-08,4.4e-08,0.0183,0.00022,0.00022,0.6039444671722801,1.5709608588846757,0.49247143704645546,0.8183756988125349,-0.6090090996107196,1.9079330836903856
83,85,TIC17303250_A,0.714,0.004,0.004,0.768,0.004,0.004,5135.0,80.0,80.0,0.369,0.023,0.023,-0.04,0.15,0.15,4.38,0.28,0.28,1.576,0.026,0.026,,MS,K1,,Pan25,,,,,EB,17.46,0.03,True,True,0.0002688,4.7e-06,4.7e-06,0.11541,0.00067,0.00067,1.0557723465712001,2.2955500541796683,0.7780259245767875,1.2750587734401633,-2.046064751230107,5.273300256715173
84,86,TIC17303250_B,0.696,0.004,0.004,0.752,0.004,0.004,5070.0,135.0,135.0,0.337,0.036,0.036,-0.06,0.15,0.15,4.46,0.28,0.28,1.637,0.028,0.028,,MS,K2,,Pan25,,,,,EB,17.46,0.03,True,True,0.0002628,4.7e-06,4.7e-06,0.11433,0.00067,0.00067,2.9176378535614482,22.808981845941616,0.5518653028089996,1.1847699618281404,-1.4856664067594116,5.743313616323822
85,87,TIC196817076_A,0.989,0.001,0.001,0.788,0.005,0.005,5285.0,150.0,150.0,0.436,0.05,0.05,-0.05,0.15,0.15,4.28,0.27,0.27,2.021,0.039,0.039,,MS,K0,,Pan25,,,,,EB,30.15,0.15,True,True,4.96e-05,1.3e-06,1.3e-06,0.06609,0.00057,0.00057,0.6472570069122778,13.67666679343539,0.9150559244735508,1.35857054376856,-0.895460621887729,5.421867308491919
86,88,TIC196817076_B,0.818,0.011,0.011,0.762,0.005,0.005,5200.0,155.0,155.0,0.382,0.046,0.046,0.02,0.13,0.13,4.14,0.39,0.39,1.849,0.044,0.044,,MS,K1,,Pan25,,,,,EB,30.15,0.15,True,True,6.07e-05,1.6e-06,1.6e-06,0.0697,0.00062,0.00062,0.7927287833019422,12.802454086251725,1.0015177596494926,1.3818830348884763,-1.162064313355706,3.5256737872265025
87,89,TIC219488423_A,0.565,0.016,0.016,0.564,0.007,0.007,4870.0,90.0,90.0,0.161,0.013,0.013,-0.55,0.12,0.12,4.55,0.15,0.15,3.15,0.15,0.15,,MS,K3,,Pan25,,,,,EB,25.95,0.13,True,True,3.26e-05,1.7e-06,1.7e-06,0.05712,0.00093,0.00093,1.8255719447201537,55.359409005330264,0.6116428602187413,1.1210989019576718,-1.9575597950153032,3.417657145178969
88,90,TIC219488423_B,0.555,0.016,0.016,0.564,0.006,0.006,4680.0,120.0,120.0,0.137,0.014,0.014,-0.54,0.13,0.13,4.6,0.18,0.18,3.09,0.13,0.13,,MS,K4,,Pan25,,,,,EB,25.95,0.13,True,True,3.36e-05,1.6e-06,1.6e-06,0.05759,0.00086,0.00086,-3.6613816602803477,99.52424140674508,0.5227808247750355,1.1362763984737512,-2.960647564558238,4.264727371594125
89,91,TIC252991035_A,0.736,0.009,0.009,0.741,0.005,0.005,5540.0,140.0,140.0,0.466,0.048,0.048,-0.21,0.15,0.15,4.3,0.13,0.13,1.809,0.043,0.043,,MS,G8,,Pan25,,,,,EB,17.54,0.06,True,True,0.0002398,6.4e-06,6.4e-06,0.11107,0.00095,0.00095,1.070586710316148,3.7489579694454447,0.9030753369884431,1.301718607057767,-2.0040083432902027,4.172226674272926
90,92,TIC252991035_B,0.724,0.009,0.009,0.688,0.005,0.005,5370.0,130.0,130.0,0.355,0.035,0.035,-0.2,0.14,0.14,4.44,0.12,0.12,2.223,0.056,0.056,,MS,G9,,Pan25,,,,,EB,17.54,0.06,True,True,0.0001971,5.5e-06,5.5e-06,0.10391,0.00093,0.00093,1.4110977262741558,7.532261094624421,0.5425929872218211,1.274019317439161,-2.6299873405098544,6.577106336317454
91,93,TIC344753509_A,0.743,0.005,0.005,0.729,0.006,0.006,5520.0,120.0,120.0,0.445,0.039,0.039,-0.11,0.12,0.12,4.39,0.09,0.09,1.918,0.049,0.049,,MS,G8,,Pan25,,,,,EB,18.49,0.04,True,True,0.0001975,5.3e-06,5.3e-06,0.10405,0.00091,0.00091,1.7967030289792836,23.069992652125595,0.6839784827209333,1.2276881487564821,-4.168861575627219,5.976051849563799
92,94,TIC344753509_B,0.743,0.005,0.005,0.756,0.005,0.005,5175.0,155.0,155.0,0.369,0.045,0.045,-0.1,0.1,0.1,4.49,0.12,0.12,1.72,0.036,0.036,,MS,K2,,Pan25,,,,,EB,18.49,0.04,True,True,0.0002203,4.9e-06,4.9e-06,0.1079,0.00079,0.00079,0.13450344359798072,11.052320068392927,0.4489317933729805,1.0858483087914461,-4.21314082979374,4.9741413688656415
93,95,TIC72696540_A,1.267,0.011,0.011,2.365,0.043,0.043,5965.0,120.0,120.0,6.38,0.56,0.56,0.04,0.1,0.1,4.21,0.12,0.12,0.0958,0.0053,0.0053,,Subgiant,F9,,Pan25,,,,,EB,23.07,0.05,True,True,0.0035,0.0002,0.0002,0.2712,0.005,0.005,1.8035402277653434,1.2660764009934011,1.565725705140874,2.0011484529197756,0.7379365779867094,2.582527763678355
94,96,TIC72696540_B,1.281,0.011,0.011,2.517,0.035,0.035,5230.0,150.0,150.0,4.27,0.5,0.5,0.03,0.13,0.13,3.9,0.4,0.4,0.0803,0.0034,0.0034,,Subgiant,K0,,Pan25,,,,,EB,23.07,0.05,True,True,0.00415,0.00018,0.00018,0.2872,0.0041,0.0041,4.688223325236065,53.476154485817574,1.643346881758626,2.043752819242334,1.2476697665566467,3.492945062913527
111,113,KIC6147573_A,0.98,0.01,0.01,1.007,0.005,0.005,5699.0,100.0,100.0,0.95,0.12,0.1,-0.003,0.031,0.031,4.422,0.003,0.003,0.96,0.017,0.017,,MS,G3,,Ozdarcan24,,,,,EB,46.0,0.2,True,True,3.381e-05,7.7e-07,7.7e-07,0.05777,0.00043,0.00043,0.9423514577260341,0.020940859470351646,0.9261017554717353,0.9584380384522566,0.8997271958792034,0.9817572849872624
113,115,KIC8543278_A,0.827,0.007,0.007,0.746,0.004,0.004,5270.0,90.0,90.0,0.39,0.05,0.04,-0.166,0.028,0.028,4.611,0.004,0.004,1.992,0.036,0.036,,MS,K0,,Ozdarcan24,,,,,EB,18.64,0.05,True,True,0.0001812,3.7e-06,3.7e-06,0.10172,0.00068,0.00068,0.6930760901307412,0.0945188762902166,0.6440417984464595,0.7307089778838438,0.610821479220315,0.9435737661805161
115,117,KIC9762519_A,0.92,0.02,0.02,0.916,0.008,0.008,5750.0,90.0,90.0,0.83,0.1,0.09,-0.447,0.028,0.028,4.48,0.005,0.005,1.197,0.041,0.041,,MS,G7,,Ozdarcan24,,,,,EB,18.9,0.1,True,True,0.000294,1.2e-05,1.2e-05,0.1199,0.0015,0.0015,0.810836045244315,0.016355563731187208,0.796231872281266,0.8256896435091868,0.7751397009582257,0.8456382759939661
169,171,KIC4932691_A,1.597,0.024,0.024,1.75,0.01,0.01,7580.0,450.0,450.0,9.12,0.77,0.71,-0.4937,0.0108,0.0108,4.155,0.003,0.003,0.298,0.0068,0.0068,,MS,,,CakirliApr25,,,,,EB,43.0,0.21,True,True,0.0002138,6.2e-06,6.2e-06,0.10691,0.00098,0.00098,1.7224065319970294,0.0578812054648339,1.6648712957155194,1.7778417644461004,1.6218727279232716,1.8327277006657328
170,172,KIC4932691_B,1.565,0.027,0.027,1.652,0.009,0.009,6935.0,1200.0,1200.0,7.21,1.05,0.92,-0.4937,0.0108,0.0108,4.196,0.004,0.004,0.3471,0.0082,0.0082,,MS,,,CakirliApr25,,,,,EB,43.0,0.21,True,True,0.0001858,5.3e-06,5.3e-06,0.10186,0.00092,0.00092,1.5135110754757803,0.18043470841736362,1.4532922341960883,1.566725632407484,1.394980305428225,1.6495872412924049
197,199,HAT-TR-318-007_A,0.448,0.011,0.011,0.4548,0.0035,0.0036,3190.0,110.0,110.0,0.02,0.0,0.0,0.298,0.08,0.08,4.774,0.0056,0.0058,4.76,0.16,0.16,,MS,"M3,71+/-0,69",,Hartman18,,,,,EB,8.436,0.06,True,True,0.000346,1.3e-05,1.3e-05,0.1275,0.0016,0.0016,0.8663409907138547,4.831834976684234,0.3754863386201683,1.2231287294976816,-2.588673784286031,3.8173798153676737
198,200,HAT-TR-318-007_B,0.2721,0.0041,0.0042,0.2913,0.0023,0.0024,3100.0,110.0,110.0,0.01,0.0,0.0,0.298,0.08,0.08,4.9442,0.0038,0.0039,11.01,0.31,0.32,,MS,"M5,01+/-0,73",,Hartman18,,,,,EB,8.436,0.06,True,True,0.0002013,8.2e-06,8.2e-06,0.1026,0.0013,0.0013,-1.5235142172692786,24.017539879653558,0.25400544810214515,1.4433668224900142,-13.882659062548324,2.9338522694886913
199,201,"PTFEB132,707+19,810_A",0.3953,0.002,0.002,0.363,0.008,0.008,3260.0,70.0,70.0,0.01,0.0,0.0,0.14,0.04,0.04,4.92,0.02,0.02,8.26,0.55,0.55,,MS,"M3,5±0,2",,Kraus17,,,,,EB,11.77,0.01,True,True,5.91e-05,3.9e-06,3.9e-06,0.0709,0.0016,0.0016,0.7848660150290577,2.5579284984732427,0.2849146035475125,1.526744637963658,-1.7397865130588475,3.220949886298989
200,202,"PTFEB132,707+19,810_B",0.2098,0.0014,0.0014,0.272,0.012,0.012,3120.0,80.0,80.0,0.01,0.0,0.0,0.14,0.04,0.04,4.89,0.04,0.04,10.4,1.4,1.4,,MS,"M4,3±0,7",,Kraus17,,,,,EB,11.77,0.01,True,True,6.79e-05,9e-06,9e-06,0.071,0.0031,0.0031,-2.127838711879298,57.33098442665499,0.36873127044740267,1.4828207784663878,-2.281759661334928,3.296502467181801
207,211,HD24465_A,1.337,0.008,0.008,1.444,0.004,0.004,6250.0,100.0,100.0,2.87,0.18,0.18,0.3,0.15,0.15,4.245,0.0036,0.0036,0.444,0.0045,0.0045,,MS,F8,,MartinDec24,,,,,EB,18.3,0.04,True,True,0.0005348,5.9e-06,5.9e-06,0.14789,0.00055,0.00055,1.3892132960954284,0.027535455117366395,1.3614888467203767,1.4161030650604713,1.3377429317143517,1.443645652900041
