original_row,Seq,SIMBAD_ID,M,eM1,eM2,R,eR1,eR2,Teff,eTeff1,eTeff2,L,eL1,eL2,Meta,eMeta1,eMeta2,logg,elogg1,elogg2,rho,erho1,erho2,cutoff,class,type,pla,catalog,e_M,e_R,e_Teff,e_L,mode,orbit_a,eOrbit_a,detached,well_detached,oblateness,eoblateness1,eoblateness2,fill_factor,efill_factor1,efill_factor2,mass_pred,mass_sigma,mass_p16,mass_p84,mass_p02_5,mass_p97_5
48,49,BEPOP-3_A,1.084,0.026,0.026,1.386,0.01,0.01,6065.0,36.0,36.0,2.35,0.03,0.03,-0.02,0.1,0.1,4.1895,0.0041,0.0041,0.407,0.013,0.013,,MS,F9,,Maxted25,,,,,EB,26.0,0.16,True,True,0.0001921,6.1e-06,6.1e-06,0.1057,0.0011,0.0011,1.1349000548956767,0.02671214504845745,1.1095903621739742,1.1602248680140104,1.0821904423040867,1.1879829950663288
49,50,BEPOP-3_B,0.262,0.004,0.004,0.274,0.002,0.002,3191.0,32.0,32.0,0.01,0.0,0.0,-0.02,0.1,0.1,4.979,0.0016,0.0016,12.74,0.34,0.34,,MS,M,,Maxted25,,,,,EB,26.0,0.16,True,True,1.324e-05,5.2e-07,5.2e-07,0.03974,0.00049,0.00049,1.3643996398685225,66.96224376479161,0.8425518535607647,1.4816857884052033,-0.20296167506404822,2.457754996320918
50,51,TIC189069314_A,1.126,0.069,0.069,1.439,0.047,0.047,6286.0,108.0,108.0,2.9,0.09,0.09,-0.32,0.03,0.03,4.17,0.01,0.01,0.378,0.044,0.044,,MS,,,MWang25,,,,,EB,14.49,0.01,True,True,0.00278,0.00033,0.00033,0.2528,0.0095,0.0095,1.1102988392381057,0.042137849827601215,1.0707993846209445,1.150010079513564,1.0258767394474784,1.1948950508428533
51,52,TIC189069314_B,0.96,0.054,0.054,1.023,0.035,0.035,5739.0,117.0,117.0,1.01,0.04,0.04,-0.32,0.03,0.03,4.4,0.03,0.03,0.9,0.1,0.1,,MS,,,MWang25,,,,,EB,14.49,0.01,True,True,0.00129,0.00016,0.00016,0.1933,0.0076,0.0076,0.8610336027466479,0.12690991190721548,0.77061979812717,0.9512387567200608,0.6090671307875483,1.1187581971838076
52,53,TIC54759992_A,1.236,0.042,0.042,1.255,0.028,0.028,6733.0,126.0,126.0,2.9,0.09,0.09,-0.53,0.03,0.03,4.33,0.01,0.01,0.625,0.047,0.047,,MS,,,MWang25,,,,,EB,9.62,0.05,True,True,0.0062,0.00046,0.00046,0.3304,0.008,0.008,1.1621300275045998,0.054761186841722646,1.114265399299134,1.2099401137396049,1.0560925228382756,1.2651638740870355
53,54,TIC54759992_B,1.03,0.011,0.011,0.98,0.035,0.035,5619.0,139.0,139.0,0.86,0.04,0.04,-0.53,0.03,0.03,4.48,0.03,0.03,1.09,0.12,0.12,,MS,,,MWang25,,,,,EB,9.62,0.05,True,True,0.00395,0.00044,0.00044,0.28,0.01,0.01,0.7916569753812167,0.26770068632239463,0.6551536457914352,0.9309873149112015,0.29873370839392904,1.271356169726366
54,55,TIC46299496_A,1.123,0.028,0.028,1.13,0.018,0.018,6056.0,113.0,113.0,1.54,0.04,0.04,-0.56,0.03,0.03,4.38,0.01,0.01,0.778,0.042,0.042,,MS,,,MWang25,,,,,EB,11.99,0.01,True,True,0.00256,0.00014,0.00014,0.2451,0.0044,0.0044,0.8894454031619944,0.0414572691105082,0.8504642906717147,0.9276202470397773,0.8049872314559349,0.9720929037796425
55,56,TIC46299496_B,1.053,0.026,0.026,1.02,0.04,0.04,5926.0,120.0,120.0,1.15,0.05,0.05,-0.56,0.03,0.03,4.44,0.02,0.02,0.99,0.12,0.12,,MS,,,MWang25,,,,,EB,11.99,0.01,True,True,0.00209,0.00025,0.00025,0.2279,0.0091,0.0091,0.8477194517515201,0.06045452842743694,0.7952121012025082,0.9009217793309814,0.7251167045479583,0.9683124925712927
56,57,TIC369605666_A,0.995,0.014,0.014,1.041,0.036,0.036,6116.0,108.0,108.0,1.36,0.05,0.05,-0.05,0.01,0.01,4.4,0.03,0.03,0.882,0.092,0.092,,MS,,,MWang25,,,,,EB,10.17,0.01,True,True,0.00299,0.00032,0.00032,0.2591,0.0092,0.0092,1.0824818657103537,0.034562413828806655,1.053903473670409,1.1103941070665446,1.013932748682722,1.1497270154367425
57,58,TIC369605666_B,0.827,0.024,0.024,0.789,0.044,0.044,5486.0,116.0,116.0,0.51,0.04,0.03,-0.05,0.01,0.01,4.56,0.05,0.05,1.68,0.29,0.29,,MS,,,MWang25,,,,,EB,10.17,0.01,True,True,0.00175,0.0003,0.0003,0.214,0.012,0.012,0.910477688028085,1.6613538422260417,0.7285564788317553,1.0501644560709062,-0.004616137000289274,1.8621351585936616
58,59,TIC431925451_A,1.426,0.079,0.079,1.488,0.09,0.09,6989.0,131.0,131.0,4.74,0.3,0.29,-0.2,0.02,0.02,4.25,0.05,0.05,0.433,0.082,0.082,,MS,,,MWang25,,,,,EB,14.19,0.01,True,True,0.00367,0.0007,0.0007,0.276,0.017,0.017,1.3679975352876184,0.3098793352866327,1.322862574026444,1.418864277079304,1.1961412336822277,1.5561290292686607
59,60,TIC431925451_B,1.404,0.061,0.061,1.481,0.087,0.087,6614.0,145.0,145.0,3.82,0.24,0.23,-0.2,0.02,0.02,4.24,0.07,0.07,0.432,0.078,0.078,,MS,,,MWang25,,,,,EB,14.19,0.01,True,True,0.00371,0.00069,0.00069,0.276,0.017,0.017,1.280539261432484,0.4405798651358716,1.2324759352191181,1.326628027813679,1.024744186154176,1.5271407804842452
60,61,TIC100520485_A,1.218,0.015,0.015,1.639,0.041,0.041,6090.0,127.0,127.0,3.31,0.1,0.1,-0.42,0.05,0.05,4.08,0.02,0.02,0.277,0.021,0.021,,MS,,,MWang25,,,,,EB,16.45,0.01,True,True,0.00276,0.00021,0.00021,0.2524,0.0064,0.0064,1.0324955867825043,0.07913263576227487,0.9656096798104082,1.0988234131927792,0.8668849485708415,1.1872724250824305
61,62,TIC100520485_B,1.015,0.015,0.015,1.14,0.044,0.044,6209.0,144.0,144.0,1.73,0.09,0.08,-0.42,0.05,0.05,4.33,0.03,0.03,0.685,0.08,0.08,,MS,,,MWang25,,,,,EB,16.45,0.01,True,True,0.00124,0.00015,0.00015,0.1908,0.0074,0.0074,0.9923752269158428,0.061536689304320644,0.9500431233200596,1.0349437874369012,0.8670759168355756,1.1162782134080897
62,63,TIC126323537_A,1.145,0.047,0.047,1.666,0.027,0.027,6787.0,133.0,133.0,5.28,0.14,0.13,-0.53,0.05,0.05,4.05,0.01,0.01,0.248,0.016,0.016,,MS,,,MWang25,,,,,EB,8.34,0.01,True,True,0.0256,0.0015,0.0015,0.527,0.01,0.01,1.2510541692259258,0.07445402044303961,1.1977938999175672,1.3047041514309712,1.112403633821656,1.3883681259656429
63,64,TIC126323537_B,1.141,0.016,0.016,1.481,0.049,0.049,6605.0,189.0,189.0,3.74,0.14,0.14,-0.53,0.05,0.05,4.15,0.02,0.02,0.351,0.035,0.035,,MS,,,MWang25,,,,,EB,8.34,0.01,True,True,0.0181,0.0019,0.0019,0.469,0.016,0.016,1.1605284911897416,0.10540876423884005,1.1120438688036214,1.2097064369705064,1.0126317050024656,1.3049966043526429
64,65,TIC327361036_A,1.443,0.022,0.022,2.146,0.094,0.094,7553.0,126.0,126.0,12.45,0.59,0.56,0.08,0.04,0.04,3.93,0.04,0.04,0.146,0.019,0.019,,MS,,,MWang25,,,,,EB,19.1,0.27,True,True,0.00414,0.00058,0.00058,0.288,0.013,0.013,1.5945109625384082,0.6540522563313819,1.4629126914633646,1.7368201794077813,1.224295764915176,1.8746476006661663
65,66,TIC327361036_B,1.272,0.021,0.021,1.19,0.063,0.063,7585.0,191.0,191.0,4.23,0.25,0.24,0.08,0.04,0.04,4.39,0.05,0.05,0.75,0.12,0.12,,MS,,,MWang25,,,,,EB,19.1,0.27,True,True,0.00086,0.00014,0.00014,0.1693,0.0093,0.0093,1.4800589796863937,4.918952824386876,1.346139791396032,1.5230274351796915,1.073026481108374,1.7084925483834856
66,67,TIC446092483_A,1.342,0.019,0.019,2.194,0.069,0.069,6336.0,120.0,120.0,6.07,0.21,0.21,-0.25,0.01,0.01,3.88,0.03,0.03,0.127,0.012,0.012,,MS,,,MWang25,,,,,EB,26.92,0.05,True,True,0.00189,0.00018,0.00018,0.2202,0.007,0.007,1.2780678452016545,0.061576768415509436,1.2328949625638594,1.3239611534488902,1.1561835218369427,1.3960231238418297
67,68,TIC446092483_B,1.486,0.028,0.028,1.459,0.077,0.077,6096.0,111.0,111.0,2.41,0.14,0.13,-0.25,0.01,0.01,4.28,0.04,0.04,0.478,0.076,0.076,,MS,,,MWang25,,,,,EB,26.92,0.05,True,True,0.000473,7.5e-05,7.5e-05,0.1398,0.0074,0.0074,1.040684115884794,0.06128704123292131,1.0004646249360736,1.0810983628393211,0.9248724329727971,1.158761411012638
68,69,TIC39022841_A,0.856,0.048,0.048,0.929,0.059,0.059,5914.0,101.0,101.0,0.95,0.06,0.06,-0.19,0.03,0.03,4.44,0.02,0.02,1.07,0.21,0.21,,MS,,,MWang25,,,,,EB,21.59,0.19,True,True,0.000265,5.3e-05,5.3e-05,0.1146,0.0076,0.0076,0.9510447087555005,0.03630819954583612,0.9190387926719636,0.9832162092898379,0.8743994444921175,1.02084440894635
69,70,TIC39022841_B,0.892,0.037,0.037,1.074,0.087,0.087,6071.0,102.0,102.0,1.41,0.12,0.11,-0.19,0.03,0.03,4.33,0.03,0.03,0.72,0.18,0.18,,MS,,,MWang25,,,,,EB,21.59,0.19,True,True,0.000384,9.6e-05,9.6e-05,0.13,0.011,0.011,1.0200380188562626,0.03711861547972441,0.988620547299126,1.0515907592651141,0.9440714228520913,1.0936621536162865
76,77,KIC11769146_A,1.001,0.007,0.007,0.968,0.002,0.002,5800.0,150.0,150.0,0.95,0.09,0.08,0.0,0.25,0.25,4.467,0.001,0.001,1.104,0.01,0.01,,MS,,,OzdarcanFeb25,,,,,EB,222.4,0.5,True,True,2.328e-07,2.8e-09,2.8e-09,0.011059,4.2e-05,4.2e-05,0.9872166492070572,0.08091113897248059,0.9279002763635027,1.0470784357330833,0.8303815006284992,1.1460544457217525
77,78,KIC11769146_B,0.846,0.006,0.006,0.785,0.002,0.002,5180.0,150.0,150.0,0.4,0.05,0.04,0.0,0.25,0.25,4.575,0.001,0.001,1.749,0.018,0.018,,MS,,,OzdarcanFeb25,,,,,EB,222.4,0.5,True,True,1.625e-07,2.1e-09,2.1e-09,0.009685,4e-05,4e-05,0.8695770691470238,0.5262682283080466,0.7623324939234222,0.9621962519150464,0.3817825870800853,1.3334755485824037
78,79,KIC8610483_A,0.92,0.02,0.02,1.461,0.01,0.01,5700.0,150.0,150.0,2.0,0.2,0.2,-0.25,0.25,0.25,4.07,0.004,0.004,0.295,0.0088,0.0088,,MS,,,OzdarcanFeb25,,,,,EB,68.7,0.4,True,True,3.1e-05,1.1e-06,1.1e-06,0.05612,0.00064,0.00064,0.9551782850834115,0.1174953483985578,0.8710896954782115,1.0386283993605292,0.7136034673052882,1.1922397557208801
79,80,KIC8610483_B,0.92,0.02,0.02,1.329,0.009,0.009,5751.0,150.0,150.0,1.7,0.2,0.2,-0.25,0.25,0.25,4.153,0.004,0.004,0.392,0.012,0.012,,MS,,,OzdarcanFeb25,,,,,EB,68.7,0.4,True,True,2.333e-05,8.5e-07,8.5e-07,0.05105,0.00058,0.00058,0.9399652725005602,0.10613796901670913,0.8596346670220419,1.019001945002329,0.7239656696193288,1.1527161561862402
80,81,KIC8868907_A,1.032,0.005,0.005,1.318,0.002,0.002,5800.0,150.0,150.0,1.8,0.2,0.2,0.0,0.25,0.25,4.2115,0.0009,0.0009,0.4507,0.003,0.003,,MS,,,OzdarcanFeb25,,,,,EB,148.6,0.2,True,True,1.757e-06,1.3e-08,1.3e-08,0.021801,5.3e-05,5.3e-05,1.0345234043507336,0.0854267817713271,0.9678318188086785,1.10308553952061,0.8514774318811965,1.2043206100772292
81,83,KIC9948002_A,1.25,0.03,0.03,1.82,0.01,0.01,6100.0,150.0,150.0,4.2,0.4,0.4,0.0,0.25,0.25,4.015,0.004,0.004,0.2073,0.006,0.006,,MS,,,OzdarcanFeb25,,,,,EB,115.1,0.8,True,True,8.66e-06,2.9e-07,2.9e-07,0.03731,0.00039,0.00039,1.235124765763569,0.06697726700195995,1.1776116426930388,1.2928831722239913,1.1013317689781914,1.369847270145842
82,84,KIC9948002_B,0.75,0.01,0.01,0.707,0.005,0.005,4734.0,150.0,150.0,0.22,0.03,0.03,0.0,0.25,0.25,4.613,0.004,0.004,2.122,0.053,0.053,,MS,,,OzdarcanFeb25,,,,,EB,115.1,0.8,True,True,1.145e-06,4.4e-08,4.4e-08,0.0183,0.00022,0.00022,0.9309959656795175,2.091949527152628,0.7186164467006617,1.0524116842351279,0.07060397923492419,1.8012461622342126
83,85,TIC17303250_A,0.714,0.004,0.004,0.768,0.004,0.004,5135.0,80.0,80.0,0.369,0.023,0.023,-0.04,0.15,0.15,4.38,0.28,0.28,1.576,0.026,0.026,,MS,K1,,Pan25,,,,,EB,17.46,0.03,True,True,0.0002688,4.7e-06,4.7e-06,0.11541,0.00067,0.00067,1.0356013788899443,27.477090914743375,0.7120490584105792,1.0059672335790815,-0.36905555138763985,2.0696779153491938
84,86,TIC17303250_B,0.696,0.004,0.004,0.752,0.004,0.004,5070.0,135.0,135.0,0.337,0.036,0.036,-0.06,0.15,0.15,4.46,0.28,0.28,1.637,0.028,0.028,,MS,K2,,Pan25,,,,,EB,17.46,0.03,True,True,0.0002628,4.7e-06,4.7e-06,0.11433,0.00067,0.00067,0.9253675143787602,4.870379691533748,0.7012897819952089,0.9970842898621681,-0.28636038411505577,2.173179920378939
85,87,TIC196817076_A,0.989,0.001,0.001,0.788,0.005,0.005,5285.0,150.0,150.0,0.436,0.05,0.05,-0.05,0.15,0.15,4.28,0.27,0.27,2.021,0.039,0.039,,MS,K0,,Pan25,,,,,EB,30.15,0.15,True,True,4.96e-05,1.3e-06,1.3e-06,0.06609,0.00057,0.00057,0.8029709270130135,9.38916265131942,0.7355335354458116,1.0168949242527552,-0.3213757406095241,2.1983378422413087
86,88,TIC196817076_B,0.818,0.011,0.011,0.762,0.005,0.005,5200.0,155.0,155.0,0.382,0.046,0.046,0.02,0.13,0.13,4.14,0.39,0.39,1.849,0.044,0.044,,MS,K1,,Pan25,,,,,EB,30.15,0.15,True,True,6.07e-05,1.6e-06,1.6e-06,0.0697,0.00062,0.00062,0.8685079466780015,33.13677217894581,0.7688293267188915,1.0527194322458744,-0.24198999037788457,2.1130999438995612
87,89,TIC219488423_A,0.565,0.016,0.016,0.564,0.007,0.007,4870.0,90.0,90.0,0.161,0.013,0.013,-0.55,0.12,0.12,4.55,0.15,0.15,3.15,0.15,0.15,,MS,K3,,Pan25,,,,,EB,25.95,0.13,True,True,3.26e-05,1.7e-06,1.7e-06,0.05712,0.00093,0.00093,1.0151093516920615,16.190392695864222,0.651922923895504,1.0203339202477213,-0.6082379865384567,2.1432302587072183
88,90,TIC219488423_B,0.555,0.016,0.016,0.564,0.006,0.006,4680.0,120.0,120.0,0.137,0.014,0.014,-0.54,0.13,0.13,4.6,0.18,0.18,3.09,0.13,0.13,,MS,K4,,Pan25,,,,,EB,25.95,0.13,True,True,3.36e-05,1.6e-06,1.6e-06,0.05759,0.00086,0.00086,0.8729995585844028,4.438472805972751,0.6804048451101584,1.0894972476782794,-0.4453954312507012,2.260653558368264
89,91,TIC252991035_A,0.736,0.009,0.009,0.741,0.005,0.005,5540.0,140.0,140.0,0.466,0.048,0.048,-0.21,0.15,0.15,4.3,0.13,0.13,1.809,0.043,0.043,,MS,G8,,Pan25,,,,,EB,17.54,0.06,True,True,0.0002398,6.4e-06,6.4e-06,0.11107,0.00095,0.00095,0.953346849998207,6.014739141916953,0.7144549445338837,1.0096044930759542,-0.5495491959711271,2.2850989827689245
90,92,TIC252991035_B,0.724,0.009,0.009,0.688,0.005,0.005,5370.0,130.0,130.0,0.355,0.035,0.035,-0.2,0.14,0.14,4.44,0.12,0.12,2.223,0.056,0.056,,MS,G9,,Pan25,,,,,EB,17.54,0.06,True,True,0.0001971,5.5e-06,5.5e-06,0.10391,0.00093,0.00093,0.7793712931944472,4.101384700579603,0.6606631143166756,0.9898291509298457,-0.6414007686737975,2.3887302861384057
91,93,TIC344753509_A,0.743,0.005,0.005,0.729,0.006,0.006,5520.0,120.0,120.0,0.445,0.039,0.039,-0.11,0.12,0.12,4.39,0.09,0.09,1.918,0.049,0.049,,MS,G8,,Pan25,,,,,EB,18.49,0.04,True,True,0.0001975,5.3e-06,5.3e-06,0.10405,0.00091,0.00091,0.8407669700515914,4.845802839693516,0.6859004679396334,1.0597715391232119,-0.7009075855738828,2.4420131253496566
92,94,TIC344753509_B,0.743,0.005,0.005,0.756,0.005,0.005,5175.0,155.0,155.0,0.369,0.045,0.045,-0.1,0.1,0.1,4.49,0.12,0.12,1.72,0.036,0.036,,MS,K2,,Pan25,,,,,EB,18.49,0.04,True,True,0.0002203,4.9e-06,4.9e-06,0.1079,0.00079,0.00079,0.8789480082769433,12.990380850093455,0.6721279070927869,0.9916060855567569,-0.7579675070782593,2.313199212158832
93,95,TIC72696540_A,1.267,0.011,0.011,2.365,0.043,0.043,5965.0,120.0,120.0,6.38,0.56,0.56,0.04,0.1,0.1,4.21,0.12,0.12,0.0958,0.0053,0.0053,,Subgiant,F9,,Pan25,,,,,EB,23.07,0.05,True,True,0.0035,0.0002,0.0002,0.2712,0.005,0.005,1.2518856478031235,1.4559910176107758,1.1871383222653578,1.3484243468238577,0.6967555235971754,1.8169684111003528
94,96,TIC72696540_B,1.281,0.011,0.011,2.517,0.035,0.035,5230.0,150.0,150.0,4.27,0.5,0.5,0.03,0.13,0.13,3.9,0.4,0.4,0.0803,0.0034,0.0034,,Subgiant,K0,,Pan25,,,,,EB,23.07,0.05,True,True,0.00415,0.00018,0.00018,0.2872,0.0041,0.0041,0.9162260661753732,8.911692969642631,0.8927203850424313,1.1616490899882606,-0.14123921073048795,2.1126246213230337
111,113,KIC6147573_A,0.98,0.01,0.01,1.007,0.005,0.005,5699.0,100.0,100.0,0.95,0.12,0.1,-0.003,0.031,0.031,4.422,0.003,0.003,0.96,0.017,0.017,,MS,G3,,Ozdarcan24,,,,,EB,46.0,0.2,True,True,3.381e-05,7.7e-07,7.7e-07,0.05777,0.00043,0.00043,0.9569615668527116,0.03689941428079858,0.9252182702779963,0.988222330747269,0.8833433336243232,1.0322694412221352
113,115,KIC8543278_A,0.827,0.007,0.007,0.746,0.004,0.004,5270.0,90.0,90.0,0.39,0.05,0.04,-0.166,0.028,0.028,4.611,0.004,0.004,1.992,0.036,0.036,,MS,K0,,Ozdarcan24,,,,,EB,18.64,0.05,True,True,0.0001812,3.7e-06,3.7e-06,0.10172,0.00068,0.00068,0.8321187515999567,0.10175515008958483,0.7819586581661088,0.8830319349625761,0.6816580311058162,1.0288797143301762
115,117,KIC9762519_A,0.92,0.02,0.02,0.916,0.008,0.008,5750.0,90.0,90.0,0.83,0.1,0.09,-0.447,0.028,0.028,4.48,0.005,0.005,1.197,0.041,0.041,,MS,G7,,Ozdarcan24,,,,,EB,18.9,0.1,True,True,0.000294,1.2e-05,1.2e-05,0.1199,0.0015,0.0015,0.8286900917117602,0.030623377202039087,0.8022423318742105,0.8555430126039268,0.766494008795828,0.890707768701679
169,171,KIC4932691_A,1.597,0.024,0.024,1.75,0.01,0.01,7580.0,450.0,450.0,9.12,0.77,0.71,-0.4937,0.0108,0.0108,4.155,0.003,0.003,0.298,0.0068,0.0068,,MS,,,CakirliApr25,,,,,EB,43.0,0.21,True,True,0.0002138,6.2e-06,6.2e-06,0.10691,0.00098,0.00098,1.3714823972773837,2.4229849644083585,1.271975914414338,1.4764137031523328,0.8521684937518132,2.0247201737044485
170,172,KIC4932691_B,1.565,0.027,0.027,1.652,0.009,0.009,6935.0,1200.0,1200.0,7.21,1.05,0.92,-0.4937,0.0108,0.0108,4.196,0.004,0.004,0.3471,0.0082,0.0082,,MS,,,CakirliApr25,,,,,EB,43.0,0.21,True,True,0.0001858,5.3e-06,5.3e-06,0.10186,0.00092,0.00092,1.0870715157877784,20.18663876092837,1.157419971484979,1.3801884594824303,0.46121806589759723,2.0923709559467167
197,199,HAT-TR-318-007_A,0.448,0.011,0.011,0.4548,0.0035,0.0036,3190.0,110.0,110.0,0.02,0.0,0.0,0.298,0.08,0.08,4.774,0.0056,0.0058,4.76,0.16,0.16,,MS,"M3,71+/-0,69",,Hartman18,,,,,EB,8.436,0.06,True,True,0.000346,1.3e-05,1.3e-05,0.1275,0.0016,0.0016,1.1781739000261915,3.847134804011749,0.8342495392955706,1.4704049888818786,-0.22388361180697045,2.4283341085947328
198,200,HAT-TR-318-007_B,0.2721,0.0041,0.0042,0.2913,0.0023,0.0024,3100.0,110.0,110.0,0.01,0.0,0.0,0.298,0.08,0.08,4.9442,0.0038,0.0039,11.01,0.31,0.32,,MS,"M5,01+/-0,73",,Hartman18,,,,,EB,8.436,0.06,True,True,0.0002013,8.2e-06,8.2e-06,0.1026,0.0013,0.0013,1.1108880281187041,6.144357390480196,0.8569793604578116,1.4729101207295987,-0.0861979237305286,2.424740472750599
199,201,"PTFEB132,707+19,810_A",0.3953,0.002,0.002,0.363,0.008,0.008,3260.0,70.0,70.0,0.01,0.0,0.0,0.14,0.04,0.04,4.92,0.02,0.02,8.26,0.55,0.55,,MS,"M3,5±0,2",,Kraus17,,,,,EB,11.77,0.01,True,True,5.91e-05,3.9e-06,3.9e-06,0.0709,0.0016,0.0016,1.1849607073901014,4.040854120245917,0.8357428169651279,1.4626605800948773,-0.15307831066331595,2.5222918757440804
200,202,"PTFEB132,707+19,810_B",0.2098,0.0014,0.0014,0.272,0.012,0.012,3120.0,80.0,80.0,0.01,0.0,0.0,0.14,0.04,0.04,4.89,0.04,0.04,10.4,1.4,1.4,,MS,"M4,3±0,7",,Kraus17,,,,,EB,11.77,0.01,True,True,6.79e-05,9e-06,9e-06,0.071,0.0031,0.0031,1.052042382324243,9.570572144323243,0.8354630306187082,1.4775339994480765,-0.3625435370758501,2.514178887345226
207,211,HD24465_A,1.337,0.008,0.008,1.444,0.004,0.004,6250.0,100.0,100.0,2.87,0.18,0.18,0.3,0.15,0.15,4.245,0.0036,0.0036,0.444,0.0045,0.0045,,MS,F8,,MartinDec24,,,,,EB,18.3,0.04,True,True,0.0005348,5.9e-06,5.9e-06,0.14789,0.00055,0.00055,1.2778240872099942,0.05018844879430734,1.2297337476053836,1.325885460323631,1.1732833811322052,1.3727498760524681
