original_row,Seq,SIMBAD_ID,M,eM1,eM2,R,eR1,eR2,Teff,eTeff1,eTeff2,L,eL1,eL2,Meta,eMeta1,eMeta2,logg,elogg1,elogg2,rho,erho1,erho2,cutoff,class,type,pla,catalog,e_M,e_R,e_Teff,e_L,mode,orbit_a,eOrbit_a,detached,well_detached,oblateness,eoblateness1,eoblateness2,fill_factor,efill_factor1,efill_factor2,rad_pred,rad_sigma,rad_p16,rad_p84,rad_p02_5,rad_p97_5
59,60,TIC431925451_B,1.404,0.061,0.061,1.481,0.087,0.087,6614.0,145.0,145.0,3.82,0.24,0.23,-0.2,0.02,0.02,4.24,0.07,0.07,0.432,0.078,0.078,,MS,,,MWang25,,,,,EB,14.19,0.01,True,True,0.00371,0.00069,0.00069,0.276,0.017,0.017,1.448616939767299,0.07749891726250747,1.372255238813019,1.5231973285827904,1.3029813819627394,1.6036890594419042
60,61,TIC100520485_A,1.218,0.015,0.015,1.639,0.041,0.041,6090.0,127.0,127.0,3.31,0.1,0.1,-0.42,0.05,0.05,4.08,0.02,0.02,0.277,0.021,0.021,,MS,,,MWang25,,,,,EB,16.45,0.01,True,True,0.00276,0.00021,0.00021,0.2524,0.0064,0.0064,1.541658437076623,0.0384196899560131,1.5029677397597383,1.5785273624057619,1.4690060398709337,1.62185497512097
61,62,TIC100520485_B,1.015,0.015,0.015,1.14,0.044,0.044,6209.0,144.0,144.0,1.73,0.09,0.08,-0.42,0.05,0.05,4.33,0.03,0.03,0.685,0.08,0.08,,MS,,,MWang25,,,,,EB,16.45,0.01,True,True,0.00124,0.00015,0.00015,0.1908,0.0074,0.0074,1.110365731491089,0.04340363865384987,1.0650218990306943,1.1522610361785002,1.0278853842420652,1.1901266121364191
62,63,TIC126323537_A,1.145,0.047,0.047,1.666,0.027,0.027,6787.0,133.0,133.0,5.28,0.14,0.13,-0.53,0.05,0.05,4.05,0.01,0.01,0.248,0.016,0.016,,MS,,,MWang25,,,,,EB,8.34,0.01,True,True,0.0256,0.0015,0.0015,0.527,0.01,0.01,1.722145955598529,0.031020951469573784,1.6931199195060473,1.7513040676608427,1.652657192993805,1.7812160235625751
63,64,TIC126323537_B,1.141,0.016,0.016,1.481,0.049,0.049,6605.0,189.0,189.0,3.74,0.14,0.14,-0.53,0.05,0.05,4.15,0.02,0.02,0.351,0.035,0.035,,MS,,,MWang25,,,,,EB,8.34,0.01,True,True,0.0181,0.0019,0.0019,0.469,0.016,0.016,1.4649399388842799,0.0356144448765612,1.4326037605578024,1.4984344039392017,1.3906940938385737,1.535236366319463
64,65,TIC327361036_A,1.443,0.022,0.022,2.146,0.094,0.094,7553.0,126.0,126.0,12.45,0.59,0.56,0.08,0.04,0.04,3.93,0.04,0.04,0.146,0.019,0.019,,MS,,,MWang25,,,,,EB,19.1,0.27,True,True,0.00414,0.00058,0.00058,0.288,0.013,0.013,2.681654928962557,0.09655943277204976,2.5887584119141054,2.771982243346292,2.5131469462076836,2.878683802222308
65,66,TIC327361036_B,1.272,0.021,0.021,1.19,0.063,0.063,7585.0,191.0,191.0,4.23,0.25,0.24,0.08,0.04,0.04,4.39,0.05,0.05,0.75,0.12,0.12,,MS,,,MWang25,,,,,EB,19.1,0.27,True,True,0.00086,0.00014,0.00014,0.1693,0.0093,0.0093,1.3531270814150391,0.06403028922668447,1.292364484822159,1.4107447887277,1.215950955862643,1.4748850063612093
66,67,TIC446092483_A,1.342,0.019,0.019,2.194,0.069,0.069,6336.0,120.0,120.0,6.07,0.21,0.21,-0.25,0.01,0.01,3.88,0.03,0.03,0.127,0.012,0.012,,MS,,,MWang25,,,,,EB,26.92,0.05,True,True,0.00189,0.00018,0.00018,0.2202,0.007,0.007,2.101479595479452,0.0560367222317651,2.043553504316308,2.160423684567698,1.9875728556544279,2.213338399833817
67,68,TIC446092483_B,1.486,0.028,0.028,1.459,0.077,0.077,6096.0,111.0,111.0,2.41,0.14,0.13,-0.25,0.01,0.01,4.28,0.04,0.04,0.478,0.076,0.076,,MS,,,MWang25,,,,,EB,26.92,0.05,True,True,0.000473,7.5e-05,7.5e-05,0.1398,0.0074,0.0074,1.2433019789604074,0.05427069230830512,1.1890606905131063,1.2919238380661633,1.1396312695742563,1.3511237919733898
68,69,TIC39022841_A,0.856,0.048,0.048,0.929,0.059,0.059,5914.0,101.0,101.0,0.95,0.06,0.06,-0.19,0.03,0.03,4.44,0.02,0.02,1.07,0.21,0.21,,MS,,,MWang25,,,,,EB,21.59,0.19,True,True,0.000265,5.3e-05,5.3e-05,0.1146,0.0076,0.0076,0.9205142077176582,0.02923502441641521,0.8906627928151414,0.9521205714496809,0.8657159369608259,0.9757206838830591
69,70,TIC39022841_B,0.892,0.037,0.037,1.074,0.087,0.087,6071.0,102.0,102.0,1.41,0.12,0.11,-0.19,0.03,0.03,4.33,0.03,0.03,0.72,0.18,0.18,,MS,,,MWang25,,,,,EB,21.59,0.19,True,True,0.000384,9.6e-05,9.6e-05,0.13,0.011,0.011,1.107006092697313,0.041072438948597814,1.0673259502281809,1.14882326642812,1.0357499495597429,1.1932726666246423
76,77,KIC11769146_A,1.001,0.007,0.007,0.968,0.002,0.002,5800.0,150.0,150.0,0.95,0.09,0.08,0.0,0.25,0.25,4.467,0.001,0.001,1.104,0.01,0.01,,MS,,,OzdarcanFeb25,,,,,EB,222.4,0.5,True,True,2.328e-07,2.8e-09,2.8e-09,0.011059,4.2e-05,4.2e-05,0.8982199136565825,0.028350005842121807,0.8694182409344132,0.9263163143303598,0.848376639566768,0.9557191945775835
77,78,KIC11769146_B,0.846,0.006,0.006,0.785,0.002,0.002,5180.0,150.0,150.0,0.4,0.05,0.04,0.0,0.25,0.25,4.575,0.001,0.001,1.749,0.018,0.018,,MS,,,OzdarcanFeb25,,,,,EB,222.4,0.5,True,True,1.625e-07,2.1e-09,2.1e-09,0.009685,4e-05,4e-05,0.7330396592557643,0.028026532417332804,0.7066323782538885,0.7586894349170819,0.6813435254964968,0.7975336906074666
78,79,KIC8610483_A,0.92,0.02,0.02,1.461,0.01,0.01,5700.0,150.0,150.0,2.0,0.2,0.2,-0.25,0.25,0.25,4.07,0.004,0.004,0.295,0.0088,0.0088,,MS,,,OzdarcanFeb25,,,,,EB,68.7,0.4,True,True,3.1e-05,1.1e-06,1.1e-06,0.05612,0.00064,0.00064,1.5051615517911352,0.03952503680080784,1.4665630409357373,1.5465485396017487,1.4306542564888685,1.5899038846186433
79,80,KIC8610483_B,0.92,0.02,0.02,1.329,0.009,0.009,5751.0,150.0,150.0,1.7,0.2,0.2,-0.25,0.25,0.25,4.153,0.004,0.004,0.392,0.012,0.012,,MS,,,OzdarcanFeb25,,,,,EB,68.7,0.4,True,True,2.333e-05,8.5e-07,8.5e-07,0.05105,0.00058,0.00058,1.3536328973114182,0.03452214755759843,1.3213318646043906,1.3861505575497965,1.2822821914927776,1.4241171466847957
80,81,KIC8868907_A,1.032,0.005,0.005,1.318,0.002,0.002,5800.0,150.0,150.0,1.8,0.2,0.2,0.0,0.25,0.25,4.2115,0.0009,0.0009,0.4507,0.003,0.003,,MS,,,OzdarcanFeb25,,,,,EB,148.6,0.2,True,True,1.757e-06,1.3e-08,1.3e-08,0.021801,5.3e-05,5.3e-05,1.2915088374098154,0.03458405468097087,1.2562665442599381,1.3253442106189612,1.2280570896846645,1.3561668254891392
81,83,KIC9948002_A,1.25,0.03,0.03,1.82,0.01,0.01,6100.0,150.0,150.0,4.2,0.4,0.4,0.0,0.25,0.25,4.015,0.004,0.004,0.2073,0.006,0.006,,MS,,,OzdarcanFeb25,,,,,EB,115.1,0.8,True,True,8.66e-06,2.9e-07,2.9e-07,0.03731,0.00039,0.00039,1.8149307090069475,0.046686698613557454,1.769483459081809,1.8605060631811914,1.7223768460096953,1.912042201164267
82,84,KIC9948002_B,0.75,0.01,0.01,0.707,0.005,0.005,4734.0,150.0,150.0,0.22,0.03,0.03,0.0,0.25,0.25,4.613,0.004,0.004,2.122,0.053,0.053,,MS,,,OzdarcanFeb25,,,,,EB,115.1,0.8,True,True,1.145e-06,4.4e-08,4.4e-08,0.0183,0.00022,0.00022,0.6907498122846356,0.03191013892663547,0.6601249255856059,0.721390006773239,0.6357751444522788,0.7631041528989098
83,85,TIC17303250_A,0.714,0.004,0.004,0.768,0.004,0.004,5135.0,80.0,80.0,0.369,0.023,0.023,-0.04,0.15,0.15,4.38,0.28,0.28,1.576,0.026,0.026,,MS,K1,,Pan25,,,,,EB,17.46,0.03,True,True,0.0002688,4.7e-06,4.7e-06,0.11541,0.00067,0.00067,1.1063129807741432,0.10052844593100946,1.0060123754635037,1.2047859623650539,0.9056865657122553,1.2881714326558302
84,86,TIC17303250_B,0.696,0.004,0.004,0.752,0.004,0.004,5070.0,135.0,135.0,0.337,0.036,0.036,-0.06,0.15,0.15,4.46,0.28,0.28,1.637,0.028,0.028,,MS,K2,,Pan25,,,,,EB,17.46,0.03,True,True,0.0002628,4.7e-06,4.7e-06,0.11433,0.00067,0.00067,1.0771847820519276,0.10096546755545702,0.9739495816709309,1.1745942684603037,0.9019401006556759,1.2859137329982202
85,87,TIC196817076_A,0.989,0.001,0.001,0.788,0.005,0.005,5285.0,150.0,150.0,0.436,0.05,0.05,-0.05,0.15,0.15,4.28,0.27,0.27,2.021,0.039,0.039,,MS,K0,,Pan25,,,,,EB,30.15,0.15,True,True,4.96e-05,1.3e-06,1.3e-06,0.06609,0.00057,0.00057,1.0847127786748307,0.1008320410249709,0.9839154331778677,1.1812065150801667,0.8971596212841102,1.294818352239957
86,88,TIC196817076_B,0.818,0.011,0.011,0.762,0.005,0.005,5200.0,155.0,155.0,0.382,0.046,0.046,0.02,0.13,0.13,4.14,0.39,0.39,1.849,0.044,0.044,,MS,K1,,Pan25,,,,,EB,30.15,0.15,True,True,6.07e-05,1.6e-06,1.6e-06,0.0697,0.00062,0.00062,1.0860885496342576,0.10358864975930465,0.9843014353169919,1.1886495404070945,0.907883132127356,1.314851713165569
87,89,TIC219488423_A,0.565,0.016,0.016,0.564,0.007,0.007,4870.0,90.0,90.0,0.161,0.013,0.013,-0.55,0.12,0.12,4.55,0.15,0.15,3.15,0.15,0.15,,MS,K3,,Pan25,,,,,EB,25.95,0.13,True,True,3.26e-05,1.7e-06,1.7e-06,0.05712,0.00093,0.00093,1.006568206660787,0.09626544564475806,0.9178951224330465,1.092475965240561,0.8344893450847296,1.2167405150414587
88,90,TIC219488423_B,0.555,0.016,0.016,0.564,0.006,0.006,4680.0,120.0,120.0,0.137,0.014,0.014,-0.54,0.13,0.13,4.6,0.18,0.18,3.09,0.13,0.13,,MS,K4,,Pan25,,,,,EB,25.95,0.13,True,True,3.36e-05,1.6e-06,1.6e-06,0.05759,0.00086,0.00086,1.0441704146848738,0.10596978510018494,0.936946083193675,1.154124802087987,0.854681490238294,1.2590702796511264
89,91,TIC252991035_A,0.736,0.009,0.009,0.741,0.005,0.005,5540.0,140.0,140.0,0.466,0.048,0.048,-0.21,0.15,0.15,4.3,0.13,0.13,1.809,0.043,0.043,,MS,G8,,Pan25,,,,,EB,17.54,0.06,True,True,0.0002398,6.4e-06,6.4e-06,0.11107,0.00095,0.00095,1.0501899398825747,0.08814471217524357,0.9714709217826983,1.13447365564579,0.8871737419389216,1.2316863037617976
90,92,TIC252991035_B,0.724,0.009,0.009,0.688,0.005,0.005,5370.0,130.0,130.0,0.355,0.035,0.035,-0.2,0.14,0.14,4.44,0.12,0.12,2.223,0.056,0.056,,MS,G9,,Pan25,,,,,EB,17.54,0.06,True,True,0.0001971,5.5e-06,5.5e-06,0.10391,0.00093,0.00093,0.996121157694864,0.08677502621117716,0.9123272476432335,1.0830786746772112,0.8288192057052559,1.168989831456909
91,93,TIC344753509_A,0.743,0.005,0.005,0.729,0.006,0.006,5520.0,120.0,120.0,0.445,0.039,0.039,-0.11,0.12,0.12,4.39,0.09,0.09,1.918,0.049,0.049,,MS,G8,,Pan25,,,,,EB,18.49,0.04,True,True,0.0001975,5.3e-06,5.3e-06,0.10405,0.00091,0.00091,1.0027804942019005,0.07726104920952923,0.9236766994946081,1.0765064384392844,0.859037227951006,1.1513231057875672
92,94,TIC344753509_B,0.743,0.005,0.005,0.756,0.005,0.005,5175.0,155.0,155.0,0.369,0.045,0.045,-0.1,0.1,0.1,4.49,0.12,0.12,1.72,0.036,0.036,,MS,K2,,Pan25,,,,,EB,18.49,0.04,True,True,0.0002203,4.9e-06,4.9e-06,0.1079,0.00079,0.00079,0.9947291600409031,0.08431924406586927,0.9108175080089925,1.0854209837764077,0.8399664578327737,1.1560011315567122
93,95,TIC72696540_A,1.267,0.011,0.011,2.365,0.043,0.043,5965.0,120.0,120.0,6.38,0.56,0.56,0.04,0.1,0.1,4.21,0.12,0.12,0.0958,0.0053,0.0053,,Subgiant,F9,,Pan25,,,,,EB,23.07,0.05,True,True,0.0035,0.0002,0.0002,0.2712,0.005,0.005,1.9214556742570421,0.1511829666890393,1.770499421529325,2.0617461660322673,1.641346464860079,2.2346216359755364
94,96,TIC72696540_B,1.281,0.011,0.011,2.517,0.035,0.035,5230.0,150.0,150.0,4.27,0.5,0.5,0.03,0.13,0.13,3.9,0.4,0.4,0.0803,0.0034,0.0034,,Subgiant,K0,,Pan25,,,,,EB,23.07,0.05,True,True,0.00415,0.00018,0.00018,0.2872,0.0041,0.0041,1.8316510095118763,0.16053338689961105,1.6666114557699834,1.986433418880501,1.5122591168214876,2.130796538512239
111,113,KIC6147573_A,0.98,0.01,0.01,1.007,0.005,0.005,5699.0,100.0,100.0,0.95,0.12,0.1,-0.003,0.031,0.031,4.422,0.003,0.003,0.96,0.017,0.017,,MS,G3,,Ozdarcan24,,,,,EB,46.0,0.2,True,True,3.381e-05,7.7e-07,7.7e-07,0.05777,0.00043,0.00043,0.9316025172127255,0.016362290352946292,0.9152135134287026,0.9470855473756048,0.9001417471709336,0.964493453789581
113,115,KIC8543278_A,0.827,0.007,0.007,0.746,0.004,0.004,5270.0,90.0,90.0,0.39,0.05,0.04,-0.166,0.028,0.028,4.611,0.004,0.004,1.992,0.036,0.036,,MS,K0,,Ozdarcan24,,,,,EB,18.64,0.05,True,True,0.0001812,3.7e-06,3.7e-06,0.10172,0.00068,0.00068,0.6748435544906723,0.01700754990018559,0.6580938201784333,0.6903784537075132,0.6383709534968391,0.705982545616723
115,117,KIC9762519_A,0.92,0.02,0.02,0.916,0.008,0.008,5750.0,90.0,90.0,0.83,0.1,0.09,-0.447,0.028,0.028,4.48,0.005,0.005,1.197,0.041,0.041,,MS,G7,,Ozdarcan24,,,,,EB,18.9,0.1,True,True,0.000294,1.2e-05,1.2e-05,0.1199,0.0015,0.0015,0.7966049401601947,0.015607204589075142,0.780626535379732,0.8113989284429421,0.765591089936144,0.828585864247295
169,171,KIC4932691_A,1.597,0.024,0.024,1.75,0.01,0.01,7580.0,450.0,450.0,9.12,0.77,0.71,-0.4937,0.0108,0.0108,4.155,0.003,0.003,0.298,0.0068,0.0068,,MS,,,CakirliApr25,,,,,EB,43.0,0.21,True,True,0.0002138,6.2e-06,6.2e-06,0.10691,0.00098,0.00098,1.7026272913173557,0.05797640788924676,1.6420975369951285,1.7636536286131455,1.596208945664787,1.823955888204098
170,172,KIC4932691_B,1.565,0.027,0.027,1.652,0.009,0.009,6935.0,1200.0,1200.0,7.21,1.05,0.92,-0.4937,0.0108,0.0108,4.196,0.004,0.004,0.3471,0.0082,0.0082,,MS,,,CakirliApr25,,,,,EB,43.0,0.21,True,True,0.0001858,5.3e-06,5.3e-06,0.10186,0.00092,0.00092,1.4970171064527802,0.05826666311381833,1.4415173639130863,1.5549885265207888,1.399050959705975,1.615894507824907
197,199,HAT-TR-318-007_A,0.448,0.011,0.011,0.4548,0.0035,0.0036,3190.0,110.0,110.0,0.02,0.0,0.0,0.298,0.08,0.08,4.774,0.0056,0.0058,4.76,0.16,0.16,,MS,"M3,71+/-0,69",,Hartman18,,,,,EB,8.436,0.06,True,True,0.000346,1.3e-05,1.3e-05,0.1275,0.0016,0.0016,0.5513336543705346,0.09848865120380307,0.4378595219023384,0.6498215498488801,0.36894419923984395,0.7165566336592025
198,200,HAT-TR-318-007_B,0.2721,0.0041,0.0042,0.2913,0.0023,0.0024,3100.0,110.0,110.0,0.01,0.0,0.0,0.298,0.08,0.08,4.9442,0.0038,0.0039,11.01,0.31,0.32,,MS,"M5,01+/-0,73",,Hartman18,,,,,EB,8.436,0.06,True,True,0.0002013,8.2e-06,8.2e-06,0.1026,0.0013,0.0013,0.5009367663050937,0.12311001495220195,0.3457453845359429,0.6243981739911241,0.27036346174143117,0.6928728555450074
199,201,"PTFEB132,707+19,810_A",0.3953,0.002,0.002,0.363,0.008,0.008,3260.0,70.0,70.0,0.01,0.0,0.0,0.14,0.04,0.04,4.92,0.02,0.02,8.26,0.55,0.55,,MS,"M3,5±0,2",,Kraus17,,,,,EB,11.77,0.01,True,True,5.91e-05,3.9e-06,3.9e-06,0.0709,0.0016,0.0016,0.49828830410827907,0.12548593414178552,0.33531390054914223,0.628321595719177,0.266886532811716,0.6918423332845289
200,202,"PTFEB132,707+19,810_B",0.2098,0.0014,0.0014,0.272,0.012,0.012,3120.0,80.0,80.0,0.01,0.0,0.0,0.14,0.04,0.04,4.89,0.04,0.04,10.4,1.4,1.4,,MS,"M4,3±0,7",,Kraus17,,,,,EB,11.77,0.01,True,True,6.79e-05,9e-06,9e-06,0.071,0.0031,0.0031,0.5691906260808661,0.10581557542994074,0.4545541217589684,0.6931972769763773,0.38171419037647214,0.7434064426004047
207,211,HD24465_A,1.337,0.008,0.008,1.444,0.004,0.004,6250.0,100.0,100.0,2.87,0.18,0.18,0.3,0.15,0.15,4.245,0.0036,0.0036,0.444,0.0045,0.0045,,MS,F8,,MartinDec24,,,,,EB,18.3,0.04,True,True,0.0005348,5.9e-06,5.9e-06,0.14789,0.00055,0.00055,1.3812280003575688,0.03162530970971662,1.350323244098063,1.4124468369308485,1.3188307854459986,1.4460444909986436
