original_row,Seq,SIMBAD_ID,M,eM1,eM2,R,eR1,eR2,Teff,eTeff1,eTeff2,L,eL1,eL2,Meta,eMeta1,eMeta2,logg,elogg1,elogg2,rho,erho1,erho2,cutoff,class,type,pla,catalog,e_M,e_R,e_Teff,e_L,mode,orbit_a,eOrbit_a,detached,well_detached,oblateness,eoblateness1,eoblateness2,fill_factor,efill_factor1,efill_factor2,mass_pred,mass_sigma,mass_p16,mass_p84,mass_p02_5,mass_p97_5
56,57,TIC369605666_A,0.995,0.014,0.014,1.041,0.036,0.036,6116.0,108.0,108.0,1.36,0.05,0.05,-0.05,0.01,0.01,4.4,0.03,0.03,0.882,0.092,0.092,,MS,,,MWang25,,,,,EB,10.17,0.01,True,True,0.00299,0.00032,0.00032,0.2591,0.0092,0.0092,1.0837387699249785,0.03345473210670744,1.0565112785849415,1.1106833819239315,1.0163613184579896,1.149576963422264
57,58,TIC369605666_B,0.827,0.024,0.024,0.789,0.044,0.044,5486.0,116.0,116.0,0.51,0.04,0.03,-0.05,0.01,0.01,4.56,0.05,0.05,1.68,0.29,0.29,,MS,,,MWang25,,,,,EB,10.17,0.01,True,True,0.00175,0.0003,0.0003,0.214,0.012,0.012,0.9099737284370716,1.6953278924671773,0.7318823379196738,1.043666540467915,0.020962064077758923,1.8441615793818815
58,59,TIC431925451_A,1.426,0.079,0.079,1.488,0.09,0.09,6989.0,131.0,131.0,4.74,0.3,0.29,-0.2,0.02,0.02,4.25,0.05,0.05,0.433,0.082,0.082,,MS,,,MWang25,,,,,EB,14.19,0.01,True,True,0.00367,0.0007,0.0007,0.276,0.017,0.017,1.3656653912759267,0.4503585392439352,1.3253150262117472,1.41735708356756,1.2024552186044237,1.5473402193772945
59,60,TIC431925451_B,1.404,0.061,0.061,1.481,0.087,0.087,6614.0,145.0,145.0,3.82,0.24,0.23,-0.2,0.02,0.02,4.24,0.07,0.07,0.432,0.078,0.078,,MS,,,MWang25,,,,,EB,14.19,0.01,True,True,0.00371,0.00069,0.00069,0.276,0.017,0.017,1.2730622337011426,0.5125090285797648,1.2283214224311156,1.3178115082500501,1.0332254627393076,1.5202519922366013
60,61,TIC100520485_A,1.218,0.015,0.015,1.639,0.041,0.041,6090.0,127.0,127.0,3.31,0.1,0.1,-0.42,0.05,0.05,4.08,0.02,0.02,0.277,0.021,0.021,,MS,,,MWang25,,,,,EB,16.45,0.01,True,True,0.00276,0.00021,0.00021,0.2524,0.0064,0.0064,1.0348525553794026,0.07579819797518152,0.9701509440082509,1.0999660334848202,0.8744599689421918,1.1843708700893298
61,62,TIC100520485_B,1.015,0.015,0.015,1.14,0.044,0.044,6209.0,144.0,144.0,1.73,0.09,0.08,-0.42,0.05,0.05,4.33,0.03,0.03,0.685,0.08,0.08,,MS,,,MWang25,,,,,EB,16.45,0.01,True,True,0.00124,0.00015,0.00015,0.1908,0.0074,0.0074,0.9932008799576963,0.05988366296377756,0.9519302126494061,1.0347217253816272,0.8716696367996387,1.1136137133810418
62,63,TIC126323537_A,1.145,0.047,0.047,1.666,0.027,0.027,6787.0,133.0,133.0,5.28,0.14,0.13,-0.53,0.05,0.05,4.05,0.01,0.01,0.248,0.016,0.016,,MS,,,MWang25,,,,,EB,8.34,0.01,True,True,0.0256,0.0015,0.0015,0.527,0.01,0.01,1.2542370439474186,0.0736278000758673,1.2023814941479372,1.30686367320631,1.1140351673091775,1.3893291733527242
63,64,TIC126323537_B,1.141,0.016,0.016,1.481,0.049,0.049,6605.0,189.0,189.0,3.74,0.14,0.14,-0.53,0.05,0.05,4.15,0.02,0.02,0.351,0.035,0.035,,MS,,,MWang25,,,,,EB,8.34,0.01,True,True,0.0181,0.0019,0.0019,0.469,0.016,0.016,1.1581606393020116,0.10477750508181716,1.1117335073974879,1.2048856307520934,1.011432827299825,1.291922708458876
64,65,TIC327361036_A,1.443,0.022,0.022,2.146,0.094,0.094,7553.0,126.0,126.0,12.45,0.59,0.56,0.08,0.04,0.04,3.93,0.04,0.04,0.146,0.019,0.019,,MS,,,MWang25,,,,,EB,19.1,0.27,True,True,0.00414,0.00058,0.00058,0.288,0.013,0.013,1.6020466428730211,0.8125708830447916,1.4787293872391942,1.7513991274322398,1.208578624146198,1.8806575689628697
65,66,TIC327361036_B,1.272,0.021,0.021,1.19,0.063,0.063,7585.0,191.0,191.0,4.23,0.25,0.24,0.08,0.04,0.04,4.39,0.05,0.05,0.75,0.12,0.12,,MS,,,MWang25,,,,,EB,19.1,0.27,True,True,0.00086,0.00014,0.00014,0.1693,0.0093,0.0093,1.4622602144835672,2.169501851468957,1.3422267557011784,1.5373772161316834,1.0642574351715746,1.7616958599353225
66,67,TIC446092483_A,1.342,0.019,0.019,2.194,0.069,0.069,6336.0,120.0,120.0,6.07,0.21,0.21,-0.25,0.01,0.01,3.88,0.03,0.03,0.127,0.012,0.012,,MS,,,MWang25,,,,,EB,26.92,0.05,True,True,0.00189,0.00018,0.00018,0.2202,0.007,0.007,1.2784265145319584,0.060272019243602995,1.2338896846038945,1.3229488790766766,1.1560974639596509,1.3974661049400676
67,68,TIC446092483_B,1.486,0.028,0.028,1.459,0.077,0.077,6096.0,111.0,111.0,2.41,0.14,0.13,-0.25,0.01,0.01,4.28,0.04,0.04,0.478,0.076,0.076,,MS,,,MWang25,,,,,EB,26.92,0.05,True,True,0.000473,7.5e-05,7.5e-05,0.1398,0.0074,0.0074,1.0416366379173594,0.05933951394538976,1.0026427683734132,1.0812929139784027,0.9299354312315384,1.1546740304763419
68,69,TIC39022841_A,0.856,0.048,0.048,0.929,0.059,0.059,5914.0,101.0,101.0,0.95,0.06,0.06,-0.19,0.03,0.03,4.44,0.02,0.02,1.07,0.21,0.21,,MS,,,MWang25,,,,,EB,21.59,0.19,True,True,0.000265,5.3e-05,5.3e-05,0.1146,0.0076,0.0076,0.9513691784637889,0.035509611428149825,0.920274118108041,0.9829211066940952,0.8767490609292897,1.020262894556218
69,70,TIC39022841_B,0.892,0.037,0.037,1.074,0.087,0.087,6071.0,102.0,102.0,1.41,0.12,0.11,-0.19,0.03,0.03,4.33,0.03,0.03,0.72,0.18,0.18,,MS,,,MWang25,,,,,EB,21.59,0.19,True,True,0.000384,9.6e-05,9.6e-05,0.13,0.011,0.011,1.0211929342868975,0.03597699158234297,0.9907616878070595,1.0521069698565504,0.9488919306796552,1.0921649260490043
76,77,KIC11769146_A,1.001,0.007,0.007,0.968,0.002,0.002,5800.0,150.0,150.0,0.95,0.09,0.08,0.0,0.25,0.25,4.467,0.001,0.001,1.104,0.01,0.01,,MS,,,OzdarcanFeb25,,,,,EB,222.4,0.5,True,True,2.328e-07,2.8e-09,2.8e-09,0.011059,4.2e-05,4.2e-05,0.9886821026176106,0.0785918697639003,0.9293148853281471,1.0461277472938508,0.8335431107359536,1.147130302118804
77,78,KIC11769146_B,0.846,0.006,0.006,0.785,0.002,0.002,5180.0,150.0,150.0,0.4,0.05,0.04,0.0,0.25,0.25,4.575,0.001,0.001,1.749,0.018,0.018,,MS,,,OzdarcanFeb25,,,,,EB,222.4,0.5,True,True,1.625e-07,2.1e-09,2.1e-09,0.009685,4e-05,4e-05,0.8708130232679112,0.520452681468633,0.7661128640386186,0.9616282914571124,0.396842806591417,1.320638421557469
78,79,KIC8610483_A,0.92,0.02,0.02,1.461,0.01,0.01,5700.0,150.0,150.0,2.0,0.2,0.2,-0.25,0.25,0.25,4.07,0.004,0.004,0.295,0.0088,0.0088,,MS,,,OzdarcanFeb25,,,,,EB,68.7,0.4,True,True,3.1e-05,1.1e-06,1.1e-06,0.05612,0.00064,0.00064,0.9574285861036733,0.11383375344153121,0.8760319999447547,1.03748408146473,0.7287810374003548,1.1884556795582035
79,80,KIC8610483_B,0.92,0.02,0.02,1.329,0.009,0.009,5751.0,150.0,150.0,1.7,0.2,0.2,-0.25,0.25,0.25,4.153,0.004,0.004,0.392,0.012,0.012,,MS,,,OzdarcanFeb25,,,,,EB,68.7,0.4,True,True,2.333e-05,8.5e-07,8.5e-07,0.05105,0.00058,0.00058,0.9420194490798698,0.10288345268334725,0.8641342831051494,1.0196421640209752,0.7288154619152628,1.1473337294533499
80,81,KIC8868907_A,1.032,0.005,0.005,1.318,0.002,0.002,5800.0,150.0,150.0,1.8,0.2,0.2,0.0,0.25,0.25,4.2115,0.0009,0.0009,0.4507,0.003,0.003,,MS,,,OzdarcanFeb25,,,,,EB,148.6,0.2,True,True,1.757e-06,1.3e-08,1.3e-08,0.021801,5.3e-05,5.3e-05,1.0351888053641534,0.08215478859825834,0.9710476200967252,1.1009901692715431,0.861271387130907,1.2010499859548454
81,83,KIC9948002_A,1.25,0.03,0.03,1.82,0.01,0.01,6100.0,150.0,150.0,4.2,0.4,0.4,0.0,0.25,0.25,4.015,0.004,0.004,0.2073,0.006,0.006,,MS,,,OzdarcanFeb25,,,,,EB,115.1,0.8,True,True,8.66e-06,2.9e-07,2.9e-07,0.03731,0.00039,0.00039,1.2337212439041043,0.06595727144324783,1.1777074420336502,1.2908870043256948,1.10680001920444,1.3631470000236126
82,84,KIC9948002_B,0.75,0.01,0.01,0.707,0.005,0.005,4734.0,150.0,150.0,0.22,0.03,0.03,0.0,0.25,0.25,4.613,0.004,0.004,2.122,0.053,0.053,,MS,,,OzdarcanFeb25,,,,,EB,115.1,0.8,True,True,1.145e-06,4.4e-08,4.4e-08,0.0183,0.00022,0.00022,0.9301761625739381,2.082320258521366,0.7213276637078341,1.0475562135550014,0.10532490571157807,1.7812727826884567
83,85,TIC17303250_A,0.714,0.004,0.004,0.768,0.004,0.004,5135.0,80.0,80.0,0.369,0.023,0.023,-0.04,0.15,0.15,4.38,0.28,0.28,1.576,0.026,0.026,,MS,K1,,Pan25,,,,,EB,17.46,0.03,True,True,0.0002688,4.7e-06,4.7e-06,0.11541,0.00067,0.00067,1.0479683694355102,27.64627819868884,0.7164103275510448,1.0000803284534332,-0.32913251901544666,2.0579334162834053
84,86,TIC17303250_B,0.696,0.004,0.004,0.752,0.004,0.004,5070.0,135.0,135.0,0.337,0.036,0.036,-0.06,0.15,0.15,4.46,0.28,0.28,1.637,0.028,0.028,,MS,K2,,Pan25,,,,,EB,17.46,0.03,True,True,0.0002628,4.7e-06,4.7e-06,0.11433,0.00067,0.00067,0.9209388414533024,4.812122953975423,0.7041257961148648,0.993290773792354,-0.28503003680145383,2.1424195334764304
85,87,TIC196817076_A,0.989,0.001,0.001,0.788,0.005,0.005,5285.0,150.0,150.0,0.436,0.05,0.05,-0.05,0.15,0.15,4.28,0.27,0.27,2.021,0.039,0.039,,MS,K0,,Pan25,,,,,EB,30.15,0.15,True,True,4.96e-05,1.3e-06,1.3e-06,0.06609,0.00057,0.00057,0.8224868926186679,7.476717101995573,0.7402734072836191,1.0086982556882456,-0.3268721922718518,2.1484059433523
86,88,TIC196817076_B,0.818,0.011,0.011,0.762,0.005,0.005,5200.0,155.0,155.0,0.382,0.046,0.046,0.02,0.13,0.13,4.14,0.39,0.39,1.849,0.044,0.044,,MS,K1,,Pan25,,,,,EB,30.15,0.15,True,True,6.07e-05,1.6e-06,1.6e-06,0.0697,0.00062,0.00062,0.8662626285770412,32.11208778946966,0.7738960496140248,1.045650447700205,-0.2181091765912463,2.0357044291160666
87,89,TIC219488423_A,0.565,0.016,0.016,0.564,0.007,0.007,4870.0,90.0,90.0,0.161,0.013,0.013,-0.55,0.12,0.12,4.55,0.15,0.15,3.15,0.15,0.15,,MS,K3,,Pan25,,,,,EB,25.95,0.13,True,True,3.26e-05,1.7e-06,1.7e-06,0.05712,0.00093,0.00093,0.9841336963110526,13.593046301067318,0.6529554103572738,1.0191165504176252,-0.5961018779624598,2.138654605900868
88,90,TIC219488423_B,0.555,0.016,0.016,0.564,0.006,0.006,4680.0,120.0,120.0,0.137,0.014,0.014,-0.54,0.13,0.13,4.6,0.18,0.18,3.09,0.13,0.13,,MS,K4,,Pan25,,,,,EB,25.95,0.13,True,True,3.36e-05,1.6e-06,1.6e-06,0.05759,0.00086,0.00086,0.8619449226675886,4.449994613825807,0.6804913798377514,1.0880877509598923,-0.43121274698901185,2.1926506781019355
89,91,TIC252991035_A,0.736,0.009,0.009,0.741,0.005,0.005,5540.0,140.0,140.0,0.466,0.048,0.048,-0.21,0.15,0.15,4.3,0.13,0.13,1.809,0.043,0.043,,MS,G8,,Pan25,,,,,EB,17.54,0.06,True,True,0.0002398,6.4e-06,6.4e-06,0.11107,0.00095,0.00095,0.9440746188231365,5.884889794933083,0.7188104792070563,1.0066941508125287,-0.5453668650995901,2.2268236506681798
90,92,TIC252991035_B,0.724,0.009,0.009,0.688,0.005,0.005,5370.0,130.0,130.0,0.355,0.035,0.035,-0.2,0.14,0.14,4.44,0.12,0.12,2.223,0.056,0.056,,MS,G9,,Pan25,,,,,EB,17.54,0.06,True,True,0.0001971,5.5e-06,5.5e-06,0.10391,0.00093,0.00093,0.7773830407454762,4.2955349551004165,0.6640704221776896,0.9865437256024516,-0.6056353357799696,2.3797764179912018
91,93,TIC344753509_A,0.743,0.005,0.005,0.729,0.006,0.006,5520.0,120.0,120.0,0.445,0.039,0.039,-0.11,0.12,0.12,4.39,0.09,0.09,1.918,0.049,0.049,,MS,G8,,Pan25,,,,,EB,18.49,0.04,True,True,0.0001975,5.3e-06,5.3e-06,0.10405,0.00091,0.00091,0.8324316551131649,4.883196063455201,0.6926232051630619,1.0516361103373577,-0.7168995649122252,2.3958234121142357
92,94,TIC344753509_B,0.743,0.005,0.005,0.756,0.005,0.005,5175.0,155.0,155.0,0.369,0.045,0.045,-0.1,0.1,0.1,4.49,0.12,0.12,1.72,0.036,0.036,,MS,K2,,Pan25,,,,,EB,18.49,0.04,True,True,0.0002203,4.9e-06,4.9e-06,0.1079,0.00079,0.00079,0.8896915243022819,13.28136601113078,0.676014838019212,0.9872262041534337,-0.743058322195225,2.275473777364231
93,95,TIC72696540_A,1.267,0.011,0.011,2.365,0.043,0.043,5965.0,120.0,120.0,6.38,0.56,0.56,0.04,0.1,0.1,4.21,0.12,0.12,0.0958,0.0053,0.0053,,Subgiant,F9,,Pan25,,,,,EB,23.07,0.05,True,True,0.0035,0.0002,0.0002,0.2712,0.005,0.005,1.2637025156101533,1.2247692695488919,1.1955168359180268,1.3526255565429914,0.6965218737683654,1.8208477745824092
94,96,TIC72696540_B,1.281,0.011,0.011,2.517,0.035,0.035,5230.0,150.0,150.0,4.27,0.5,0.5,0.03,0.13,0.13,3.9,0.4,0.4,0.0803,0.0034,0.0034,,Subgiant,K0,,Pan25,,,,,EB,23.07,0.05,True,True,0.00415,0.00018,0.00018,0.2872,0.0041,0.0041,0.9424753175823206,7.579783269352088,0.9017273351747165,1.1577135894709456,-0.06847648570745071,2.091341199228002
111,113,KIC6147573_A,0.98,0.01,0.01,1.007,0.005,0.005,5699.0,100.0,100.0,0.95,0.12,0.1,-0.003,0.031,0.031,4.422,0.003,0.003,0.96,0.017,0.017,,MS,G3,,Ozdarcan24,,,,,EB,46.0,0.2,True,True,3.381e-05,7.7e-07,7.7e-07,0.05777,0.00043,0.00043,0.95664538642614,0.03592640077067983,0.9257948104260166,0.9871614499157537,0.8840322434929551,1.028887788240289
113,115,KIC8543278_A,0.827,0.007,0.007,0.746,0.004,0.004,5270.0,90.0,90.0,0.39,0.05,0.04,-0.166,0.028,0.028,4.611,0.004,0.004,1.992,0.036,0.036,,MS,K0,,Ozdarcan24,,,,,EB,18.64,0.05,True,True,0.0001812,3.7e-06,3.7e-06,0.10172,0.00068,0.00068,0.8313375023645699,0.09952320180813999,0.782301288885023,0.8812809959876875,0.6815659712565093,1.024437726101804
115,117,KIC9762519_A,0.92,0.02,0.02,0.916,0.008,0.008,5750.0,90.0,90.0,0.83,0.1,0.09,-0.447,0.028,0.028,4.48,0.005,0.005,1.197,0.041,0.041,,MS,G7,,Ozdarcan24,,,,,EB,18.9,0.1,True,True,0.000294,1.2e-05,1.2e-05,0.1199,0.0015,0.0015,0.8286995208426637,0.030232086126423113,0.8023267374160229,0.8550217388197262,0.7669498322403822,0.8899744720233083
169,171,KIC4932691_A,1.597,0.024,0.024,1.75,0.01,0.01,7580.0,450.0,450.0,9.12,0.77,0.71,-0.4937,0.0108,0.0108,4.155,0.003,0.003,0.298,0.0068,0.0068,,MS,,,CakirliApr25,,,,,EB,43.0,0.21,True,True,0.0002138,6.2e-06,6.2e-06,0.10691,0.00098,0.00098,1.3449987088687372,4.8882212910092635,1.279153327139593,1.4818661884636637,0.8196354705811147,1.9214522172020267
170,172,KIC4932691_B,1.565,0.027,0.027,1.652,0.009,0.009,6935.0,1200.0,1200.0,7.21,1.05,0.92,-0.4937,0.0108,0.0108,4.196,0.004,0.004,0.3471,0.0082,0.0082,,MS,,,CakirliApr25,,,,,EB,43.0,0.21,True,True,0.0001858,5.3e-06,5.3e-06,0.10186,0.00092,0.00092,1.1484997627817524,17.313653775403633,1.1583333964042695,1.3811671351070558,0.4410497094122592,2.0532056516806976
197,199,HAT-TR-318-007_A,0.448,0.011,0.011,0.4548,0.0035,0.0036,3190.0,110.0,110.0,0.02,0.0,0.0,0.298,0.08,0.08,4.774,0.0056,0.0058,4.76,0.16,0.16,,MS,"M3,71+/-0,69",,Hartman18,,,,,EB,8.436,0.06,True,True,0.000346,1.3e-05,1.3e-05,0.1275,0.0016,0.0016,1.1871809679344463,3.565667928386755,0.814450881287378,1.462721715612102,-0.17591460561017194,2.395291635046825
198,200,HAT-TR-318-007_B,0.2721,0.0041,0.0042,0.2913,0.0023,0.0024,3100.0,110.0,110.0,0.01,0.0,0.0,0.298,0.08,0.08,4.9442,0.0038,0.0039,11.01,0.31,0.32,,MS,"M5,01+/-0,73",,Hartman18,,,,,EB,8.436,0.06,True,True,0.0002013,8.2e-06,8.2e-06,0.1026,0.0013,0.0013,1.0990195346062122,6.537901088203826,0.8385463648027435,1.4650144691826998,-0.08605793799752068,2.441611516166852
199,201,"PTFEB132,707+19,810_A",0.3953,0.002,0.002,0.363,0.008,0.008,3260.0,70.0,70.0,0.01,0.0,0.0,0.14,0.04,0.04,4.92,0.02,0.02,8.26,0.55,0.55,,MS,"M3,5±0,2",,Kraus17,,,,,EB,11.77,0.01,True,True,5.91e-05,3.9e-06,3.9e-06,0.0709,0.0016,0.0016,1.1689708649279138,3.9915519945750697,0.8237183233936465,1.452367266419463,-0.1423661254961616,2.4433450269454062
200,202,"PTFEB132,707+19,810_B",0.2098,0.0014,0.0014,0.272,0.012,0.012,3120.0,80.0,80.0,0.01,0.0,0.0,0.14,0.04,0.04,4.89,0.04,0.04,10.4,1.4,1.4,,MS,"M4,3±0,7",,Kraus17,,,,,EB,11.77,0.01,True,True,6.79e-05,9e-06,9e-06,0.071,0.0031,0.0031,1.0457951987597116,9.554901357067664,0.8180737821374335,1.4709326716100855,-0.3504072536425102,2.4920417153197985
207,211,HD24465_A,1.337,0.008,0.008,1.444,0.004,0.004,6250.0,100.0,100.0,2.87,0.18,0.18,0.3,0.15,0.15,4.245,0.0036,0.0036,0.444,0.0045,0.0045,,MS,F8,,MartinDec24,,,,,EB,18.3,0.04,True,True,0.0005348,5.9e-06,5.9e-06,0.14789,0.00055,0.00055,1.2812700068639309,0.04377293929537566,1.23878643548592,1.3236489223905403,1.188351599565829,1.3631628879821367
