original_row,Seq,SIMBAD_ID,M,eM1,eM2,R,eR1,eR2,Teff,eTeff1,eTeff2,L,eL1,eL2,Meta,eMeta1,eMeta2,logg,elogg1,elogg2,rho,erho1,erho2,cutoff,class,type,pla,catalog,e_M,e_R,e_Teff,e_L,mode,orbit_a,eOrbit_a,detached,well_detached,oblateness,eoblateness1,eoblateness2,fill_factor,efill_factor1,efill_factor2,mass_pred,mass_sigma,mass_p16,mass_p84,mass_p02_5,mass_p97_5
64,65,TIC327361036_A,1.443,0.022,0.022,2.146,0.094,0.094,7553.0,126.0,126.0,12.45,0.59,0.56,0.08,0.04,0.04,3.93,0.04,0.04,0.146,0.019,0.019,,MS,,,MWang25,,,,,EB,19.1,0.27,True,True,0.00414,0.00058,0.00058,0.288,0.013,0.013,1.638316349707989,1.0131219894872667,1.4941866640363866,1.770608569287659,1.16010622803082,1.913871235024175
65,66,TIC327361036_B,1.272,0.021,0.021,1.19,0.063,0.063,7585.0,191.0,191.0,4.23,0.25,0.24,0.08,0.04,0.04,4.39,0.05,0.05,0.75,0.12,0.12,,MS,,,MWang25,,,,,EB,19.1,0.27,True,True,0.00086,0.00014,0.00014,0.1693,0.0093,0.0093,1.431137102613954,1.6776358501047066,1.3546894060902626,1.5466937958671443,0.9844699788296337,1.821171158582294
66,67,TIC446092483_A,1.342,0.019,0.019,2.194,0.069,0.069,6336.0,120.0,120.0,6.07,0.21,0.21,-0.25,0.01,0.01,3.88,0.03,0.03,0.127,0.012,0.012,,MS,,,MWang25,,,,,EB,26.92,0.05,True,True,0.00189,0.00018,0.00018,0.2202,0.007,0.007,1.2794808883791855,0.06329434311591424,1.231541283811823,1.3267338630016265,1.1523075831761207,1.408529761596033
67,68,TIC446092483_B,1.486,0.028,0.028,1.459,0.077,0.077,6096.0,111.0,111.0,2.41,0.14,0.13,-0.25,0.01,0.01,4.28,0.04,0.04,0.478,0.076,0.076,,MS,,,MWang25,,,,,EB,26.92,0.05,True,True,0.000473,7.5e-05,7.5e-05,0.1398,0.0074,0.0074,1.0413192782946215,0.06244259190635896,1.0009587525428554,1.0819845185096044,0.924425774272405,1.1601742629240936
68,69,TIC39022841_A,0.856,0.048,0.048,0.929,0.059,0.059,5914.0,101.0,101.0,0.95,0.06,0.06,-0.19,0.03,0.03,4.44,0.02,0.02,1.07,0.21,0.21,,MS,,,MWang25,,,,,EB,21.59,0.19,True,True,0.000265,5.3e-05,5.3e-05,0.1146,0.0076,0.0076,0.951513766325963,0.036510963038452054,0.9193115195202644,0.9836340693168779,0.8754623616342246,1.021686272642976
69,70,TIC39022841_B,0.892,0.037,0.037,1.074,0.087,0.087,6071.0,102.0,102.0,1.41,0.12,0.11,-0.19,0.03,0.03,4.33,0.03,0.03,0.72,0.18,0.18,,MS,,,MWang25,,,,,EB,21.59,0.19,True,True,0.000384,9.6e-05,9.6e-05,0.13,0.011,0.011,1.0203384746180753,0.03733067810822102,0.9893556639814439,1.0528068969393742,0.9450265696261412,1.0929056239721366
76,77,KIC11769146_A,1.001,0.007,0.007,0.968,0.002,0.002,5800.0,150.0,150.0,0.95,0.09,0.08,0.0,0.25,0.25,4.467,0.001,0.001,1.104,0.01,0.01,,MS,,,OzdarcanFeb25,,,,,EB,222.4,0.5,True,True,2.328e-07,2.8e-09,2.8e-09,0.011059,4.2e-05,4.2e-05,0.9875717740040938,0.08023081633987808,0.9280273942026361,1.0459544633987203,0.8308731724074417,1.142383476266734
77,78,KIC11769146_B,0.846,0.006,0.006,0.785,0.002,0.002,5180.0,150.0,150.0,0.4,0.05,0.04,0.0,0.25,0.25,4.575,0.001,0.001,1.749,0.018,0.018,,MS,,,OzdarcanFeb25,,,,,EB,222.4,0.5,True,True,1.625e-07,2.1e-09,2.1e-09,0.009685,4e-05,4e-05,0.8605777757043674,0.5540672079765994,0.7577928639994329,0.9619865844681577,0.4078160125929956,1.3613206594613778
78,79,KIC8610483_A,0.92,0.02,0.02,1.461,0.01,0.01,5700.0,150.0,150.0,2.0,0.2,0.2,-0.25,0.25,0.25,4.07,0.004,0.004,0.295,0.0088,0.0088,,MS,,,OzdarcanFeb25,,,,,EB,68.7,0.4,True,True,3.1e-05,1.1e-06,1.1e-06,0.05612,0.00064,0.00064,0.9567157157376015,0.11976020692235685,0.8732469879045792,1.0383964779172907,0.7202030564309941,1.1944066717952837
79,80,KIC8610483_B,0.92,0.02,0.02,1.329,0.009,0.009,5751.0,150.0,150.0,1.7,0.2,0.2,-0.25,0.25,0.25,4.153,0.004,0.004,0.392,0.012,0.012,,MS,,,OzdarcanFeb25,,,,,EB,68.7,0.4,True,True,2.333e-05,8.5e-07,8.5e-07,0.05105,0.00058,0.00058,0.9409988520517131,0.10503983653007337,0.8599634626917841,1.0206206996539893,0.7267532342890669,1.1465094949852346
80,81,KIC8868907_A,1.032,0.005,0.005,1.318,0.002,0.002,5800.0,150.0,150.0,1.8,0.2,0.2,0.0,0.25,0.25,4.2115,0.0009,0.0009,0.4507,0.003,0.003,,MS,,,OzdarcanFeb25,,,,,EB,148.6,0.2,True,True,1.757e-06,1.3e-08,1.3e-08,0.021801,5.3e-05,5.3e-05,1.035401638732903,0.08692594560031859,0.9682412599044288,1.1028912820973606,0.8607456386093255,1.2106705853832493
81,83,KIC9948002_A,1.25,0.03,0.03,1.82,0.01,0.01,6100.0,150.0,150.0,4.2,0.4,0.4,0.0,0.25,0.25,4.015,0.004,0.004,0.2073,0.006,0.006,,MS,,,OzdarcanFeb25,,,,,EB,115.1,0.8,True,True,8.66e-06,2.9e-07,2.9e-07,0.03731,0.00039,0.00039,1.2358648631851241,0.07038312063310016,1.1778428587201772,1.2939303115851983,1.0989831979538358,1.3760338567593047
82,84,KIC9948002_B,0.75,0.01,0.01,0.707,0.005,0.005,4734.0,150.0,150.0,0.22,0.03,0.03,0.0,0.25,0.25,4.613,0.004,0.004,2.122,0.053,0.053,,MS,,,OzdarcanFeb25,,,,,EB,115.1,0.8,True,True,1.145e-06,4.4e-08,4.4e-08,0.0183,0.00022,0.00022,0.8928396250362307,1.2126068509115329,0.7142731636036472,1.0517185367832498,-0.03956603543222307,1.7503055493907074
83,85,TIC17303250_A,0.714,0.004,0.004,0.768,0.004,0.004,5135.0,80.0,80.0,0.369,0.023,0.023,-0.04,0.15,0.15,4.38,0.28,0.28,1.576,0.026,0.026,,MS,K1,,Pan25,,,,,EB,17.46,0.03,True,True,0.0002688,4.7e-06,4.7e-06,0.11541,0.00067,0.00067,0.9146389626053941,6.804553180939475,0.7120539875048856,1.002796016291771,-0.3157943490169223,2.1234261002252968
84,86,TIC17303250_B,0.696,0.004,0.004,0.752,0.004,0.004,5070.0,135.0,135.0,0.337,0.036,0.036,-0.06,0.15,0.15,4.46,0.28,0.28,1.637,0.028,0.028,,MS,K2,,Pan25,,,,,EB,17.46,0.03,True,True,0.0002628,4.7e-06,4.7e-06,0.11433,0.00067,0.00067,0.9037580068156823,4.015191836427448,0.6956575307417503,0.9988352195887076,-0.36666070165884607,2.1887678545448117
85,87,TIC196817076_A,0.989,0.001,0.001,0.788,0.005,0.005,5285.0,150.0,150.0,0.436,0.05,0.05,-0.05,0.15,0.15,4.28,0.27,0.27,2.021,0.039,0.039,,MS,K0,,Pan25,,,,,EB,30.15,0.15,True,True,4.96e-05,1.3e-06,1.3e-06,0.06609,0.00057,0.00057,0.830867022292691,7.286673144456003,0.7294851945392358,1.0133804187231803,-0.33655243515564764,2.1527135288822086
86,88,TIC196817076_B,0.818,0.011,0.011,0.762,0.005,0.005,5200.0,155.0,155.0,0.382,0.046,0.046,0.02,0.13,0.13,4.14,0.39,0.39,1.849,0.044,0.044,,MS,K1,,Pan25,,,,,EB,30.15,0.15,True,True,6.07e-05,1.6e-06,1.6e-06,0.0697,0.00062,0.00062,0.9078251438009091,3.0216623304973047,0.7670058925159512,1.0554811091514522,-0.2790832542888637,2.0870966031991807
87,89,TIC219488423_A,0.565,0.016,0.016,0.564,0.007,0.007,4870.0,90.0,90.0,0.161,0.013,0.013,-0.55,0.12,0.12,4.55,0.15,0.15,3.15,0.15,0.15,,MS,K3,,Pan25,,,,,EB,25.95,0.13,True,True,3.26e-05,1.7e-06,1.7e-06,0.05712,0.00093,0.00093,0.8695489120660412,10.256395387865522,0.6437323915752666,1.016026155890083,-0.6085679638702798,2.268275359282192
88,90,TIC219488423_B,0.555,0.016,0.016,0.564,0.006,0.006,4680.0,120.0,120.0,0.137,0.014,0.014,-0.54,0.13,0.13,4.6,0.18,0.18,3.09,0.13,0.13,,MS,K4,,Pan25,,,,,EB,25.95,0.13,True,True,3.36e-05,1.6e-06,1.6e-06,0.05759,0.00086,0.00086,0.8204826888409065,4.172525393693679,0.6749355590346416,1.093541167098901,-0.395978368043189,2.172440427877037
89,91,TIC252991035_A,0.736,0.009,0.009,0.741,0.005,0.005,5540.0,140.0,140.0,0.466,0.048,0.048,-0.21,0.15,0.15,4.3,0.13,0.13,1.809,0.043,0.043,,MS,G8,,Pan25,,,,,EB,17.54,0.06,True,True,0.0002398,6.4e-06,6.4e-06,0.11107,0.00095,0.00095,0.8550078851624171,6.758442311944262,0.7084013643678289,1.0108463151355436,-0.7451776579533393,2.418494328420624
90,92,TIC252991035_B,0.724,0.009,0.009,0.688,0.005,0.005,5370.0,130.0,130.0,0.355,0.035,0.035,-0.2,0.14,0.14,4.44,0.12,0.12,2.223,0.056,0.056,,MS,G9,,Pan25,,,,,EB,17.54,0.06,True,True,0.0001971,5.5e-06,5.5e-06,0.10391,0.00093,0.00093,0.8979273230579171,4.857643326033726,0.6515555272063392,0.9894650278867057,-0.8276590213237097,2.4992351713221836
91,93,TIC344753509_A,0.743,0.005,0.005,0.729,0.006,0.006,5520.0,120.0,120.0,0.445,0.039,0.039,-0.11,0.12,0.12,4.39,0.09,0.09,1.918,0.049,0.049,,MS,G8,,Pan25,,,,,EB,18.49,0.04,True,True,0.0001975,5.3e-06,5.3e-06,0.10405,0.00091,0.00091,0.9070456341984305,4.289015737510533,0.6790051504616439,1.0606684462205558,-0.7521882916199744,2.58827709088403
92,94,TIC344753509_B,0.743,0.005,0.005,0.756,0.005,0.005,5175.0,155.0,155.0,0.369,0.045,0.045,-0.1,0.1,0.1,4.49,0.12,0.12,1.72,0.036,0.036,,MS,K2,,Pan25,,,,,EB,18.49,0.04,True,True,0.0002203,4.9e-06,4.9e-06,0.1079,0.00079,0.00079,1.1172542734887625,31.446217065065024,0.6717173503035662,0.9971187090818081,-0.6832565675586999,2.410219560878161
93,95,TIC72696540_A,1.267,0.011,0.011,2.365,0.043,0.043,5965.0,120.0,120.0,6.38,0.56,0.56,0.04,0.1,0.1,4.21,0.12,0.12,0.0958,0.0053,0.0053,,Subgiant,F9,,Pan25,,,,,EB,23.07,0.05,True,True,0.0035,0.0002,0.0002,0.2712,0.005,0.005,1.2505339235231776,1.3474660934947202,1.1802849168840324,1.3537519993186244,0.5675697402538675,1.95235944709729
94,96,TIC72696540_B,1.281,0.011,0.011,2.517,0.035,0.035,5230.0,150.0,150.0,4.27,0.5,0.5,0.03,0.13,0.13,3.9,0.4,0.4,0.0803,0.0034,0.0034,,Subgiant,K0,,Pan25,,,,,EB,23.07,0.05,True,True,0.00415,0.00018,0.00018,0.2872,0.0041,0.0041,0.8609025941712465,12.593810978973298,0.8932549429211062,1.169556318354524,-0.0762432084914834,2.1897163715401904
111,113,KIC6147573_A,0.98,0.01,0.01,1.007,0.005,0.005,5699.0,100.0,100.0,0.95,0.12,0.1,-0.003,0.031,0.031,4.422,0.003,0.003,0.96,0.017,0.017,,MS,G3,,Ozdarcan24,,,,,EB,46.0,0.2,True,True,3.381e-05,7.7e-07,7.7e-07,0.05777,0.00043,0.00043,0.9562652731430803,0.037010436727307625,0.9250529229340485,0.9870047197488767,0.8808253044333828,1.0280339631047777
113,115,KIC8543278_A,0.827,0.007,0.007,0.746,0.004,0.004,5270.0,90.0,90.0,0.39,0.05,0.04,-0.166,0.028,0.028,4.611,0.004,0.004,1.992,0.036,0.036,,MS,K0,,Ozdarcan24,,,,,EB,18.64,0.05,True,True,0.0001812,3.7e-06,3.7e-06,0.10172,0.00068,0.00068,0.8318429603729993,0.10161069664088943,0.7822768628958606,0.8829979787644909,0.6905825704066513,1.0182330917633762
115,117,KIC9762519_A,0.92,0.02,0.02,0.916,0.008,0.008,5750.0,90.0,90.0,0.83,0.1,0.09,-0.447,0.028,0.028,4.48,0.005,0.005,1.197,0.041,0.041,,MS,G7,,Ozdarcan24,,,,,EB,18.9,0.1,True,True,0.000294,1.2e-05,1.2e-05,0.1199,0.0015,0.0015,0.8289914843888958,0.03036754811001253,0.8023968100310975,0.8557404279952905,0.7671033619945347,0.8888993959703221
169,171,KIC4932691_A,1.597,0.024,0.024,1.75,0.01,0.01,7580.0,450.0,450.0,9.12,0.77,0.71,-0.4937,0.0108,0.0108,4.155,0.003,0.003,0.298,0.0068,0.0068,,MS,,,CakirliApr25,,,,,EB,43.0,0.21,True,True,0.0002138,6.2e-06,6.2e-06,0.10691,0.00098,0.00098,1.344781935284839,4.826502665162146,1.262972769581472,1.4872792752697723,0.6888710946134003,2.0354915572705297
170,172,KIC4932691_B,1.565,0.027,0.027,1.652,0.009,0.009,6935.0,1200.0,1200.0,7.21,1.05,0.92,-0.4937,0.0108,0.0108,4.196,0.004,0.004,0.3471,0.0082,0.0082,,MS,,,CakirliApr25,,,,,EB,43.0,0.21,True,True,0.0001858,5.3e-06,5.3e-06,0.10186,0.00092,0.00092,1.251368622023516,3.3479708946163034,1.151594190715622,1.3853006666424705,0.42035327823666896,2.160971971031274
197,199,HAT-TR-318-007_A,0.448,0.011,0.011,0.4548,0.0035,0.0036,3190.0,110.0,110.0,0.02,0.0,0.0,0.298,0.08,0.08,4.774,0.0056,0.0058,4.76,0.16,0.16,,MS,"M3,71+/-0,69",,Hartman18,,,,,EB,8.436,0.06,True,True,0.000346,1.3e-05,1.3e-05,0.1275,0.0016,0.0016,1.0796788079947808,7.516566354697071,0.8291954560186494,1.4796039507653769,-0.19642225246168063,2.490516244482245
198,200,HAT-TR-318-007_B,0.2721,0.0041,0.0042,0.2913,0.0023,0.0024,3100.0,110.0,110.0,0.01,0.0,0.0,0.298,0.08,0.08,4.9442,0.0038,0.0039,11.01,0.31,0.32,,MS,"M5,01+/-0,73",,Hartman18,,,,,EB,8.436,0.06,True,True,0.0002013,8.2e-06,8.2e-06,0.1026,0.0013,0.0013,1.3909328674838228,28.437254746556686,0.8537173747507796,1.4767115036875957,-0.05681036086833885,2.4818843090685796
199,201,"PTFEB132,707+19,810_A",0.3953,0.002,0.002,0.363,0.008,0.008,3260.0,70.0,70.0,0.01,0.0,0.0,0.14,0.04,0.04,4.92,0.02,0.02,8.26,0.55,0.55,,MS,"M3,5±0,2",,Kraus17,,,,,EB,11.77,0.01,True,True,5.91e-05,3.9e-06,3.9e-06,0.0709,0.0016,0.0016,1.1300090289132063,6.28586456235585,0.8292153879974975,1.4657533076571645,-0.3496099685339814,2.5219127082550368
200,202,"PTFEB132,707+19,810_B",0.2098,0.0014,0.0014,0.272,0.012,0.012,3120.0,80.0,80.0,0.01,0.0,0.0,0.14,0.04,0.04,4.89,0.04,0.04,10.4,1.4,1.4,,MS,"M4,3±0,7",,Kraus17,,,,,EB,11.77,0.01,True,True,6.79e-05,9e-06,9e-06,0.071,0.0031,0.0031,1.165349954273295,9.120026936222798,0.821865057994801,1.4772540230907962,-0.30436896508510186,2.58575841785218
207,211,HD24465_A,1.337,0.008,0.008,1.444,0.004,0.004,6250.0,100.0,100.0,2.87,0.18,0.18,0.3,0.15,0.15,4.245,0.0036,0.0036,0.444,0.0045,0.0045,,MS,F8,,MartinDec24,,,,,EB,18.3,0.04,True,True,0.0005348,5.9e-06,5.9e-06,0.14789,0.00055,0.00055,1.2820624917875443,0.04403067483118935,1.239728399359786,1.3239772768649478,1.1917696058949885,1.3664843495955394
