original_row	ID	catalog	M_true	M_pred	M_pred_sigma	residual_M	abs_residual_M	relative_error_pct	abs_relative_error_pct	pull	abs_pull
13369	KIC4543171	serenelli17	1.308518219000414	1.2835065793036171	0.047808367052782304	-0.025011639696796983	0.025011639696796983	-1.911447569748287	1.911447569748287	-0.5231644843502635	0.5231644843502635
13118	EPIC201367296	lund16	1.1557820249225133	1.1728603886124511	0.0333319171607468	0.01707836368993787	0.01707836368993787	1.4776457257226205	1.4776457257226205	0.5123726789423962	0.5123726789423962
13338	KIC3657002	serenelli17	1.219653524264181	1.198574109472439	0.047829542118957166	-0.021079414791742135	0.021079414791742135	-1.728311719056392	1.728311719056392	-0.4407195607124021	0.4407195607124021
13519	KIC7591963	serenelli17	1.2020657200976348	1.2271961195154726	0.049299321964669095	0.02513039941783779	0.02513039941783779	2.0906011208602338	2.0906011208602338	0.5097514208379533	0.5097514208379533
7291	UCAC4_473-001351_B	Xiong23	0.9539851139589841	1.3622335036975226	0.31835414246854066	0.4082483897385385	0.4082483897385385	42.794000007435216	42.794000007435216	1.2823718471917829	1.2823718471917829
7359	UCAC4_662-053425_B	Xiong23	0.7623706159339814	0.7301895903360669	0.052050648168470874	-0.03218102559791447	0.03218102559791447	-4.221178640062019	4.221178640062019	-0.6182636860496923	0.6182636860496923
296	KIC10987439_B	Helminiak19	1.4071024897234226	1.2434980175342374	0.14672716871097335	-0.16360447218918517	0.16360447218918517	-11.627047310629303	11.627047310629303	-1.115025074268673	1.115025074268673
13525	KIC7680114	serenelli17	1.1057956341333823	1.0931658666094441	0.049246816146433864	-0.012629767523938185	0.012629767523938185	-1.1421430085348634	1.1421430085348634	-0.256458559399738	0.256458559399738
13246	KIC11456910	C14sdss	1.2946331104478777	1.237542756265183	0.07905046546362354	-0.05709035418269459	0.05709035418269459	-4.409770901266708	4.409770901266708	-0.7222013665304187	0.7222013665304187
13417	KIC5516982	serenelli17	1.2603831760182878	1.27229689428131	0.055477435309369195	0.011913718263022233	0.011913718263022233	0.9452457387331366	0.9452457387331366	0.21474890100065977	0.21474890100065977
13403	KIC5309966	C14sdss	1.3316600665879748	1.3461508579776713	0.09972565827271766	0.014490791389696556	0.014490791389696556	1.0881749594568348	1.0881749594568348	0.14530655039717955	0.14530655039717955
13051	EW_Ori_A	eker14	1.1770725247030693	1.1161218186799216	0.05024996466318216	-0.06095070602314778	0.06095070602314778	-5.178160626807879	5.178160626807879	-1.212950226566149	1.212950226566149
13192	KIC10593626	huber13	0.9891607222920763	0.9443851020799984	0.04753283715155226	-0.04477562021207793	0.04477562021207793	-4.52662739259644	4.52662739259644	-0.9419934280235933	0.9419934280235933
7274	KIC5359678_A	Xiong23	1.3131465885179263	1.2741792592885561	0.27207297951287096	-0.038967329229370185	0.038967329229370185	-2.967477475104313	2.967477475104313	-0.14322381185790173	0.14322381185790173
13166	KIC10186764	serenelli17	1.2992614799653897	1.3102431681919422	0.05770301424161313	0.010981688226552544	0.010981688226552544	0.845225414274968	0.845225414274968	0.1903139440960605	0.1903139440960605
13388	KIC4931390	C14sdss	1.3594302836930476	1.2747104796386437	0.08500186160841014	-0.08471980405440394	0.08471980405440394	-6.232008001488161	6.232008001488161	-0.9966817485091609	0.9966817485091609
12729	NSVS_02502726_A	Eker14+18	0.7290463554078939	0.5892218641220612	0.1363588952871893	-0.13982449128583263	0.13982449128583263	-19.17909475147191	19.17909475147191	-1.0254152542915835	1.0254152542915835
52	TIC54759992_A	MWang25	1.2353899806237223	1.1262204027861846	0.12986279067544923	-0.10916957783753767	0.10916957783753767	-8.836851484129753	8.836851484129753	-0.8406532561769162	0.8406532561769162
12339	KIC7871531	Yildiz19	0.8317961586966636	0.8239248994877494	0.28123112801408834	-0.007871259208914183	0.007871259208914183	-0.9462966529260741	0.9462966529260741	-0.027988577454057185	0.027988577454057185
13485	KIC6766513	serenelli17	1.2677885672463072	1.3096101870369272	0.06057965769106029	0.041821619790620046	0.041821619790620046	3.29878505541807	3.29878505541807	0.6903574794677594	0.6903574794677594
13252	KIC11507653	serenelli17	1.174295502992562	1.2023408647723848	0.04898572054618391	0.028045361779822864	0.028045361779822864	2.3882712407866986	2.3882712407866986	0.5725211646806665	0.5725211646806665
13512	KIC7449136	huber13	1.211322459132659	1.2500925541702075	0.057345104905251736	0.03877009503754847	0.03877009503754847	3.2006419715282868	3.2006419715282868	0.676083775617923	0.676083775617923
86	TIC196817076_B	Pan25	0.8484582889597072	0.9175875235566218	0.35052841467694934	0.06912923459691456	0.06912923459691456	8.147629117003943	8.147629117003943	0.19721435325186057	0.19721435325186057
13112	VZ_Hya_A	malkov07	1.1280118078174406	1.1034073823544888	0.07098386324455416	-0.02460442546295183	0.02460442546295183	-2.1812205592562246	2.1812205592562246	-0.34661998288518714	0.34661998288518714
13476	KIC6592305	serenelli17	1.3520248924650282	1.363951644061876	0.04766935883699721	0.011926751596847751	0.011926751596847751	0.8821399416029059	0.8821399416029059	0.25019744103608843	0.25019744103608843
13454	KIC6268648	huber13	1.0261876784321735	1.0685627232337749	0.06987222642940812	0.04237504480160137	0.04237504480160137	4.129365971957748	4.129365971957748	0.6064647853237203	0.6064647853237203
7429	KIC10031808_B	Xiong23	1.755618714392087	1.6059247056029458	0.11549393847390417	-0.1496940087891412	0.1496940087891412	-8.526567161878045	8.526567161878045	-1.2961200454945478	1.2961200454945478
13128	EPIC205962429	lund16	1.1557820249225133	1.1748102014459656	0.061296679634540135	0.019028176523452345	0.019028176523452345	1.6463464661278189	1.6463464661278189	0.310427524572312	0.310427524572312
13357	KIC4247542	serenelli17	1.1363428729489624	1.164999838740493	0.059369551713366206	0.028656965791530542	0.028656965791530542	2.521859068571607	2.521859068571607	0.4826879261255873	0.4826879261255873
209	CU_Cnc_A	Hahlin24	0.49466572304107914	0.3324753264195318	4.63831333016299	-0.16219039662154733	0.16219039662154733	-32.78787857473568	32.78787857473568	-0.034967537782931095	0.034967537782931095
13170	KIC10264660	huber13	1.377943761763096	1.4330734569126269	0.08563629256695673	0.05512969514953081	0.05512969514953081	4.000866848077434	4.000866848077434	0.6437655519291237	0.6437655519291237
12375	KIC12009504	Yildiz19	1.1187550687824164	1.1474856167662537	0.13659952502325112	0.02873054798383734	0.02873054798383734	2.56808203918181	2.56808203918181	0.21032685127526618	0.21032685127526618
13439	KIC5950854	serenelli17	0.9762012876430423	1.008042062880928	0.05678488161244984	0.03184077523788564	0.03184077523788564	3.2617018273723626	3.2617018273723626	0.5607262766733442	0.5607262766733442
13618	KIC9138680	serenelli17	1.4020112832541591	1.3493984684369684	0.047509493188647584	-0.05261281481719071	0.05261281481719071	-3.7526670038683965	3.7526670038683965	-1.107416882101419	1.107416882101419
13225	KIC11098033	C14sdss	1.3686870227280719	1.369149838724548	0.08481875244664218	0.00046281599647612914	0.00046281599647612914	0.03381459667482217	0.03381459667482217	0.0054565291651427865	0.0054565291651427865
63	TIC126323537_B	MWang25	1.1474509597909917	1.1531398638691173	0.10763314838214091	0.005688904078125612	0.005688904078125612	0.4957862494761298	0.4957862494761298	0.0528545728117858	0.0528545728117858
13598	KIC8866102	silva15	1.2279845893957027	1.2207835020903957	0.08469292472163627	-0.007201087305306997	0.007201087305306997	-0.5864151201482657	0.5864151201482657	-0.0850258428195166	0.0850258428195166
13568	KIC8391021	C14sdss	1.2576061543077806	1.169495776197791	0.0751082135826008	-0.08811037810998945	0.08811037810998945	-7.006198069894761	7.006198069894761	-1.1731124188313897	1.1731124188313897
13179	KIC10351059	serenelli17	1.4519976740432905	1.4698628251199242	0.05402558823737426	0.017865151076633667	0.017865151076633667	1.230384276504084	1.230384276504084	0.33067943653179455	0.33067943653179455
13140	EPIC206107253	lund16	1.1650387639575377	1.1428431384053854	0.07169896488431983	-0.022195625552152265	0.022195625552152265	-1.9051405188232202	1.9051405188232202	-0.3095668896749488	0.3095668896749488
13337	KIC3656476	serenelli17	1.0863564821598313	1.0686054417757644	0.04528936550130418	-0.01775104038406683	0.01775104038406683	-1.6339977415861906	1.6339977415861906	-0.3919472085241658	0.3919472085241658
13558	KIC8241455	serenelli17	1.371464044438579	1.371855846628431	0.05507988392630893	0.0003918021898519086	0.0003918021898519086	0.028568170739926055	0.028568170739926055	0.007113344508425229	0.007113344508425229
13650	KIC9512063	serenelli17	1.1631874161505327	1.1431551190679017	0.06091907221254564	-0.02003229708263099	0.02003229708263099	-1.7221899759650197	1.7221899759650197	-0.32883457273838046	0.32883457273838046
7444	PTFEB_132,707+19,810_A	Xiong23	0.4568982277781801	0.45760706207470536	0.01755281630952696	0.0007088342965252403	0.0007088342965252403	0.15514052220604646	0.15514052220604646	0.04038293821490707	0.04038293821490707
12883	KIC3230227_A	Eker14+18	1.794497018339189	1.778091649173714	0.09418849887394422	-0.01640536916547508	0.01640536916547508	-0.9142043145136172	0.9142043145136172	-0.17417592765153805	0.17417592765153805
13653	KIC9592705	silva15	1.488098956279885	1.4079638162534525	0.062038306625446744	-0.08013514002643252	0.08013514002643252	-5.385067954537328	5.385067954537328	-1.2917041806160914	1.2917041806160914
13566	KIC8377423	C14sdss	1.211322459132659	1.367663122892036	0.14957234397608402	0.15634066375937694	0.15634066375937694	12.906609844526557	12.906609844526557	1.0452511447194754	1.0452511447194754
92	TIC344753509_B	Pan25	0.779032746197025	0.8877666420130805	0.10967982967549139	0.10873389581605553	0.10873389581605553	13.95755137981782	13.95755137981782	0.9913754984646257	0.9913754984646257
45	V570_Per_B	Yucel26	1.3482296294606684	1.3167575004908447	0.15486648877468978	-0.031472128969823654	0.031472128969823654	-2.3343300193167713	2.3343300193167713	-0.20322104038667416	0.20322104038667416
7288	NSVS_6318847_A	Xiong23	1.0900591777738409	1.0768850321006496	0.23589163030673177	-0.013174145673191306	0.013174145673191306	-1.2085716025157491	1.2085716025157491	-0.05584829633870799	0.05584829633870799
13090	V1130_Tau_A	eker14	1.3001871538688923	1.2619084158953808	0.06280093873959235	-0.038278737973511445	0.038278737973511445	-2.9440944605249793	2.9440944605249793	-0.6095249329351016	0.6095249329351016
13049	EK_Cep_A	eker14	1.9648210165836357	1.8490016366870843	0.18867580625655703	-0.11581937989655144	0.11581937989655144	-5.894652943907037	5.894652943907037	-0.6138539020687311	0.6138539020687311
13019	AD_Boo_A	eker14	1.4001599354471543	1.4053543107005346	0.11911798583740862	0.00519437525338029	0.00519437525338029	0.3709844226989267	0.3709844226989267	0.04360697687140554	0.04360697687140554
7380	ASAS_J171750-1915,3_A	Xiong23	1.347396522947516	1.3991265287720642	0.06159569138921382	0.05173000582454823	0.05173000582454823	3.8392562949016327	3.8392562949016327	0.8398315638292649	0.8398315638292649
13605	KIC8956017	serenelli17	1.4769908694378562	1.499671261377862	0.0590980841135863	0.022680391940005817	0.022680391940005817	1.53558105261937	1.53558105261937	0.3837754181068575	0.3837754181068575
13622	KIC9163769	serenelli17	1.308518219000414	1.329956476722251	0.05660485072183213	0.02143825772183683	0.02143825772183683	1.638361423673081	1.638361423673081	0.3787353459721824	0.3787353459721824
7317	UCAC4_570-022931_B	Xiong23	1.1779981986065715	1.2849848391570382	0.23975414447658708	0.1069866405504667	0.1069866405504667	9.082071659958297	9.082071659958297	0.4462347909940483	0.4462347909940483
13580	KIC8499940	serenelli17	1.167815785668045	1.2093075224182253	0.05029435649534066	0.041491736750180364	0.041491736750180364	3.552935082689019	3.552935082689019	0.8249779824506596	0.8249779824506596
13161	KIC10118942	serenelli17	1.187254937641596	1.2863971263607883	0.09443388862975012	0.09914218871919234	0.09914218871919234	8.350539178732058	8.350539178732058	1.0498581617019098	1.0498581617019098
13262	KIC11713510	serenelli17	1.0909848516773435	1.1340844670200068	0.05353480828009745	0.04309961534266327	0.04309961534266327	3.950523719591469	3.950523719591469	0.8050764862584993	0.8050764862584993
12383	HD181420	Yildiz19	1.405713978868169	1.3806934495050358	0.12798980001041727	-0.025020529363133148	0.025020529363133148	-1.77991609525565	1.77991609525565	-0.19548846362051267	0.19548846362051267
60	TIC100520485_A	MWang25	1.2187278503606784	1.0717363619310085	0.12041913050248418	-0.14699148842966991	0.14699148842966991	-12.061059274732113	12.061059274732113	-1.2206655854124238	1.2206655854124238
13182	KIC10398597	serenelli17	1.4519976740432905	1.451668607638923	0.05146592839758562	-0.00032906640436758394	0.00032906640436758394	-0.02266301181125535	0.02266301181125535	-0.006393869004469784	0.006393869004469784
13453	KIC6232600	serenelli17	1.1391198946594696	1.1474058944189913	0.05989672246232111	0.008285999759521712	0.008285999759521712	0.7274036559600903	0.7274036559600903	0.13833811632571613	0.13833811632571613
13538	KIC7970740	silva17	0.7651476376444887	0.8188082296068729	0.07820046220762157	0.05366059196238426	0.05366059196238426	7.013103004222648	7.013103004222648	0.6861927723638748	0.6861927723638748
7426	KIC3439031_A	Xiong23	1.2261332415886979	1.342162407538649	0.08000327478845097	0.11602916594995105	0.11602916594995105	9.46301445996296	9.46301445996296	1.450305206340137	1.450305206340137
13050	EK_Cep_B	eker14	1.1298631556244454	1.031707787465318	0.11447443506114062	-0.0981553681591274	0.0981553681591274	-8.687367817112289	8.687367817112289	-0.8574435690091221	0.8574435690091221
7435	ASAS_J073507-0905,7_B	Xiong23	0.839201549924683	0.7163412952601893	0.03740094941265952	-0.12286025466449368	0.12286025466449368	-14.640136767564382	14.640136767564382	-3.2849501575194715	3.2849501575194715
12826	V2653_Oph_A	Eker14+18	1.514017825577953	1.5414782092756552	0.1999832555829589	0.027460383697702095	0.027460383697702095	1.8137424298303433	1.8137424298303433	0.13731341465391197	0.13731341465391197
13095	V505_Per_B	eker14	1.2687142411498096	1.206384087367325	0.325669441984666	-0.06233015378248452	0.06233015378248452	-4.912859945987206	4.912859945987206	-0.19139085755985452	0.19139085755985452
7447	Tyc_5227-1023-1_B	Xiong23	0.8678974409332583	0.8983877078511392	0.06387942802757889	0.030490266917880926	0.030490266917880926	3.513118656634643	3.513118656634643	0.4773096419197313	0.4773096419197313
7371	ASAS_J051753-5406,0_B	Miller22	1.0998713211509665	1.188299524723308	0.09766986378027566	0.08842820357234138	0.08842820357234138	8.039868107462352	8.039868107462352	0.9053785901787996	0.9053785901787996
13490	KIC6853020	serenelli17	1.4936529997008996	1.4792107166341901	0.051382407977477826	-0.014442283066709471	0.014442283066709471	-0.9669101906267054	0.9669101906267054	-0.2810744695546359	0.2810744695546359
280	KIC9540226_B	Brogaard18	1.018782287204154	1.0652001744214883	0.06226956930431703	0.0464178872173342	0.0464178872173342	4.556212627598668	4.556212627598668	0.7454345314400005	0.7454345314400005
13539	KIC8006161	silva17	0.9973066526428976	1.0019164521743256	0.05629150456212564	0.004609799531427927	0.004609799531427927	0.4622248853160456	0.4622248853160456	0.08189156724955471	0.08189156724955471
13325	KIC3438633	serenelli17	1.276119632377829	1.3410348715288023	0.059107392285531746	0.0649152391509733	0.0649152391509733	5.086924258818504	5.086924258818504	1.098259230205681	1.098259230205681
13567	KIC8379927	silva17	1.127456403475339	1.0711584812110697	0.0999350515459834	-0.05629792226426922	0.05629792226426922	-4.993356913024144	4.993356913024144	-0.5633451065801942	0.5633451065801942
13342	KIC3854781	serenelli17	1.1992886983871276	1.1851418105769933	0.058955379559893946	-0.01414688781013429	0.01414688781013429	-1.1796065308678252	1.1796065308678252	-0.23995923553951823	0.23995923553951823
13202	KIC10731424	serenelli17	1.4214504352277104	1.4274857945463872	0.057855004989702766	0.006035359318676825	0.006035359318676825	0.42459161213806135	0.42459161213806135	0.10431870708076198	0.10431870708076198
13288	KIC12117868	serenelli17	1.1187550687824164	1.1382041916203205	0.05305490526258871	0.01944912283790412	0.01944912283790412	1.7384612039408536	1.7384612039408536	0.3665848189086963	0.3665848189086963
7292	EPIC220398184_A	Xiong23	0.502256249049799	0.5747573374411402	0.5339047657498442	0.07250108839134117	0.07250108839134117	14.435079409863677	14.435079409863677	0.13579404613389578	0.13579404613389578
12576	*_16_Cyg_B	Soubiran24	1.0428498086952172	1.0404053110466704	0.16156338552512528	-0.0024444976485467063	0.0024444976485467063	-0.23440553262460578	0.23440553262460578	-0.015130270021276288	0.015130270021276288
