original_row	M_true	BART_pred	BART_pred_sigma	BHS_pred	BHS_pred_sigma
13656	1.0039715047481153	1.070413383282141	0.12613652892287272	1.0470517440784677	0.032737739521752955
13197	1.377943761763096	1.3383810881923142	0.12773306368926926	1.3494858791265296	0.04304210212015105
13554	1.2844506975093508	1.2733723726947221	0.12700922938743944	1.2716917468823319	0.03724261355605962
13691	1.1280118078174406	1.1008331184292615	0.1258797842589399	1.1169944947949575	0.0395734330608811
13575	0.8410528977316878	0.8860208989870894	0.12694291760879053	0.8797786875412421	0.027803677064385007
13283	0.9428770271169549	0.9994272307279536	0.13071568719187884	0.9783605586129852	0.04583265155845318
7284	1.1539306771155085	1.2290700004748278	0.1256933970122336	1.1606416953578471	0.08905036092275646
13234	1.2668628933428048	1.3112456853091101	0.1303455170276442	1.3149294465504489	0.05408580480227591
13167	1.1835522420275861	1.221795769319096	0.12873198899822727	1.2631065775789405	0.042467060604539406
80	1.046552504309227	1.071449469063642	0.13810954719208418	1.0652233088022347	0.6199788058869165
13157	1.2178021764571763	1.2045605632027896	0.13344134619122752	1.2098125853199975	0.038816699215653186
12368	1.0354444174671977	1.0807238088353794	0.12621116906378083	1.0575525040712475	0.09062120041011211
169	1.5695582597880988	1.5437407707547848	0.17915038034302433	1.4519741575738512	0.09556632452448596
13187	1.0711754301423915	1.1043867949827548	0.1285342258434766	1.1086059664899537	0.037601938747511804
7379	1.0224849828181637	1.0739639757964154	0.12793742994708238	1.039215266683315	0.065724246320479
12520	0.9289919185644184	0.8679006931733501	0.12595323669923125	0.9333247800113141	0.10459310143471738
13195	1.4769908694378562	1.403805310117301	0.12600111837693775	1.4433101163132254	0.06439194223523935
12501	1.3686870227280719	1.2632528839403299	0.1239517134780189	1.2668280092703894	0.1143374069788067
7410	1.0391471130812073	0.9977881149634603	0.1244032664558179	0.9922900592716434	0.04332525085306261
13369	1.308518219000414	1.2691762572467813	0.1284354111444783	1.2797752470313102	0.0364540472024385
13118	1.1557820249225133	1.1533904974093805	0.12648628498202638	1.1707764697684375	0.026736089700593383
13338	1.219653524264181	1.185201455279204	0.12878756994505086	1.200312313901426	0.03408899610805025
13519	1.2020657200976348	1.209850410071846	0.1314171786340379	1.210039589531834	0.03320027848119906
7291	0.9539851139589841	1.3518139057244511	0.16709841404283787	1.343256385652646	0.19643303962933029
7359	0.7623706159339814	0.7618676632073798	0.12692858261693835	0.8060034706965151	0.028159828013666722
296	1.4071024897234226	1.2651154090743522	0.12606687839006997	1.2560468097118522	0.08640665046024687
13525	1.1057956341333823	1.1079889630530613	0.12646574153373785	1.101555859216606	0.03151124386754375
13246	1.2946331104478777	1.257645066075348	0.1348828611121679	1.2447632592111644	0.053305831678625924
13417	1.2603831760182878	1.290871696576781	0.1270969121173942	1.2846491229262098	0.03989455161365125
13403	1.3316600665879748	1.3299894269959383	0.12962362199758243	1.3401570486232268	0.07258525669290529
13051	1.1770725247030693	1.1261738913589496	0.1319836139861298	1.1240924727552282	0.03672520536355084
13192	0.9891607222920763	0.9729659987076364	0.12500787178775058	0.9377464924701189	0.02699335574372484
7274	1.3131465885179263	1.299956168396389	0.1264753039530689	1.2890559861434907	0.1451110118753705
13166	1.2992614799653897	1.3109687319438281	0.12870646854255913	1.3100235413422774	0.03981659396756653
13388	1.3594302836930476	1.28568970218157	0.1307287341431583	1.2918432424202342	0.05310340683428387
12729	0.7290463554078939	0.6408445137564917	0.12624331484415113	0.6172403571781759	0.07569590249755571
52	1.2353899806237223	1.1860806731126	0.12836379947514165	1.1387571424171796	0.104452080830078
12339	0.8317961586966636	0.8299268520703281	0.14222645545866275	0.8241688288583174	0.1662021278165358
13485	1.2677885672463072	1.3295099773054078	0.13052402462475954	1.3070128881101781	0.046574809401809296
13252	1.174295502992562	1.1710156297366319	0.12822415418228253	1.1979560433376564	0.0351458839533819
13512	1.211322459132659	1.249467518516753	0.13224813261109591	1.2513420386680612	0.04175834261880906
86	0.8484582889597072	0.8467066330529792	0.13307320183697458	0.88388254183358	0.17046075783369286
13112	1.1280118078174406	1.1363072568466055	0.1292124624604214	1.114700515425117	0.04876346812696797
13476	1.3520248924650282	1.3886772228127422	0.13234790918606915	1.3411418892975024	0.035438950555311835
13454	1.0261876784321735	1.101004870486165	0.13730430725229859	1.0848426821935389	0.045780656874347264
7429	1.755618714392087	1.5507823187267176	0.1279256828535215	1.566622218737532	0.07503339618982653
13128	1.1557820249225133	1.203291221577553	0.13303448656108857	1.1696031185525884	0.040840678543335146
13357	1.1363428729489624	1.2108467687858042	0.12800364268244036	1.176122588713702	0.045499187490791654
209	0.49466572304107914	0.4872027163632667	0.13021559241067926	0.4656830893506897	1.9482316360040628
13170	1.377943761763096	1.4124461840851257	0.1290800482451269	1.4112389077670155	0.057183913329488155
12375	1.1187550687824164	1.1481647277276397	0.1322732017967245	1.1575004874206176	0.06513924774320269
13439	0.9762012876430423	1.0348120734852349	0.12645031477747867	1.0234815660888936	0.03513041557241445
13618	1.4020112832541591	1.3304845563346348	0.13131531009760683	1.321445897100556	0.03534260172284943
13225	1.3686870227280719	1.3820939341604686	0.1367934741799349	1.3491400157274858	0.052345984213171264
63	1.1474509597909917	1.2253330387877246	0.13306117384498636	1.1614968891139077	0.08204139397798335
13598	1.2279845893957027	1.2391601009074846	0.12803684071131508	1.2359094715942458	0.05171126522245364
13568	1.2576061543077806	1.2065323982492908	0.13441383657333894	1.1870359965780142	0.048897127604025536
13179	1.4519976740432905	1.4094533759969374	0.12851965082780537	1.4616784672556167	0.04485345371188716
13140	1.1650387639575377	1.1832785883575785	0.12438010222895994	1.1620837102875865	0.04560369219888448
13337	1.0863564821598313	1.082851640954307	0.1253339513717213	1.0782441575126414	0.03518559835772397
13558	1.371464044438579	1.3954786876712317	0.12681911316054326	1.345973352817863	0.04147016728078258
13650	1.1631874161505327	1.1806801253606378	0.13359179414897102	1.1300964202889074	0.04162067765223134
7444	0.4568982277781801	0.49565599454169273	0.1262277592908923	0.4403768001253925	0.02025644722887469
12883	1.794497018339189	1.7833857602732368	0.12963811495304758	1.7892368543234933	0.08619994242375248
13653	1.488098956279885	1.3904632796787233	0.1288995418701836	1.3971617441568795	0.05067739130812904
13566	1.211322459132659	1.337020410744471	0.1356499591914501	1.3528508935183259	0.12410915878713484
92	0.779032746197025	0.8292454740477607	0.13220003164190985	0.8578392612784328	0.04669964461126199
45	1.3482296294606684	1.3182663267614698	0.12298245936467367	1.325256322649804	0.12595532229798326
7288	1.0900591777738409	1.0852744847848241	0.12463312062105378	1.0884088799146812	0.10535991442275115
13090	1.3001871538688923	1.2978008884035852	0.12845413167026798	1.2775380962481642	0.046048597017706985
13049	1.9648210165836357	1.8565604451604838	0.13396738173824702	1.8637489839113954	0.18254232758633135
13019	1.4001599354471543	1.385880760333792	0.13415650328429973	1.402326929566195	0.08931446617625229
7380	1.347396522947516	1.3659319949097108	0.12868216724762213	1.3915910936309552	0.04394203287152254
13605	1.4769908694378562	1.433242506114738	0.12964129582617495	1.4878740698105994	0.04809711606179275
13622	1.308518219000414	1.329618609212323	0.13156191703858366	1.3316341564792564	0.041353898884755894
7317	1.1779981986065715	1.3202538434883582	0.165000238048045	1.2870719541501523	0.19247420227122947
13580	1.167815785668045	1.1837192359730313	0.13064368347703975	1.1992753772092264	0.03486293964767966
13161	1.187254937641596	1.3256442982002887	0.1309585970981512	1.2731397507232551	0.06357297963502571
13262	1.0909848516773435	1.118502344749372	0.12782966370380766	1.1274401189896839	0.0350140867704221
12383	1.405713978868169	1.3642382167907479	0.12379616267195279	1.3827815614585406	0.07994261418534639
60	1.2187278503606784	1.092453801886851	0.13533751356897428	1.0736145807748836	0.07913526614964188
13182	1.4519976740432905	1.4099520138511419	0.129288877922441	1.4351331620540757	0.03983145721606164
13453	1.1391198946594696	1.1946087039036393	0.1297045355672155	1.1667292001603577	0.04361398839943042
13538	0.7651476376444887	0.8115710719634973	0.12707022649258007	0.8118675022729398	0.05153707221438362
7426	1.2261332415886979	1.3348587520653774	0.13053698729067809	1.3467481739617355	0.06202374647656932
13050	1.1298631556244454	1.0627634782362474	0.1357226458648039	1.0553681043633518	0.06906099275424712
7435	0.839201549924683	0.6975996215109829	0.1254100441939154	0.725969799917535	0.017940137199999713
12826	1.514017825577953	1.5254342632991007	0.20034974074957537	1.506635538392452	0.1667355158770915
13095	1.2687142411498096	1.229634817057076	0.12396658095443308	1.2264993394897081	0.18846723618572034
7447	0.8678974409332583	0.9467470534763341	0.12494633388108797	0.9055514313171209	0.04873667822516703
7371	1.0998713211509665	1.1976918747486027	0.13041722508937473	1.1994491494755453	0.06023661903585249
13490	1.4936529997008996	1.43355266577154	0.12619204171734483	1.4610175333858129	0.040565971690240815
280	1.018782287204154	1.085220059925953	0.13458162956193048	1.0631689658173136	0.04616233954821785
13539	0.9973066526428976	0.9686392302271092	0.12592626138714158	0.9988353042135464	0.04828565973743329
13325	1.276119632377829	1.3426580719290548	0.12934083720630093	1.328478502910913	0.04021337324135082
13567	1.127456403475339	1.0896993880732786	0.13577332471700543	1.0793101491965138	0.05730001036457994
13342	1.1992886983871276	1.1603080553014025	0.1285612302312825	1.1832525851063995	0.046371737644062126
13202	1.4214504352277104	1.4358570196400915	0.12816325603283707	1.3984909394401173	0.03989491083704902
13288	1.1187550687824164	1.1738510241429423	0.12706708727472318	1.1573286063110746	0.0416239446515883
7292	0.502256249049799	0.5365936401068927	0.12771396281076802	0.5530422393254218	0.24222834150370523
12576	1.0428498086952172	1.0662623618123843	0.12540219421343968	1.0487078459910621	0.09519167847007255
7295	1.0798767648353143	0.8766513159628309	0.1292081095455392	0.7951343843287766	0.03134590006457732
289	1.2115075939133595	1.0739982728088442	0.12805962391162534	1.0358771892354464	0.07758456987107401
7303	0.9178838317223894	1.0194556002424633	0.13975485580818378	0.9937955346868299	0.033048390376565616
13038	1.355727588079038	1.2707210798405266	0.12983533965622218	1.263505248984393	0.06746335717347696
12534	1.0696943518967874	1.0378812700582196	0.12482091267135846	1.032052224643763	0.09809659348068223
12861	1.0567349172477536	1.046644124630532	0.1292435055128332	1.0614323894207798	0.14464804499992678
13406	1.4371868915872517	1.3964785407239306	0.12936414239675365	1.4018542317557934	0.03908053689377001
13154	1.4279301525522272	1.376278220696911	0.1346665451500985	1.3813352523382358	0.046113973994564995
13124	1.174295502992562	1.1834257321506645	0.12684702079239085	1.1666873106318296	0.04375511211479614
7285	1.1622617422470305	1.146216603373075	0.1287289936696678	1.0510794522673244	0.0721246722915355
7283	0.7910665069425566	0.7554112482609153	0.13762616957614213	0.775072260158961	0.056383380087008515
13159	1.3446195012370088	1.4007878405724037	0.1301425810835929	1.3669947200969201	0.04250173864698382
278	1.1187550687824164	1.1804447151002997	0.13706839582976224	1.1601093028698912	0.04457825396123433
