original_row	M_true	BART_pred	BART_pred_sigma	BHS_pred	BHS_pred_sigma
13454	1.0261876784321735	1.0965420989535448	0.13461944255124042	1.0833300734495437	0.04556110519078634
7429	1.755618714392087	1.5306921881664084	0.13320242266720636	1.5649681785841947	0.07490959076298566
13128	1.1557820249225133	1.2003839345415734	0.1316651109327816	1.1691903752675605	0.03981530357909549
13357	1.1363428729489624	1.2142849509458955	0.13163963397218426	1.17555972756799	0.046203959060612705
209	0.49466572304107914	0.4821794437839676	0.12916214947765167	0.36957292277458514	3.220659927256177
13170	1.377943761763096	1.4063203643634778	0.129573959720776	1.4115158199685867	0.05726524615767784
12375	1.1187550687824164	1.1293290666138245	0.12964121968089842	1.152983692955099	0.06554127193497018
13439	0.9762012876430423	1.0482525210355835	0.13023313889760102	1.0244621473429738	0.035976195620888225
13618	1.4020112832541591	1.3683629552666061	0.12998744513109375	1.325536739316797	0.03600255723263124
13225	1.3686870227280719	1.3760814684309641	0.13596835892296433	1.3494657702410802	0.0532701109321937
63	1.1474509597909917	1.2131287150418513	0.13741454798014838	1.1600600392145102	0.08807964270967389
13598	1.2279845893957027	1.2300250633700152	0.12965724754623345	1.233967170273628	0.051952925335658484
13568	1.2576061543077806	1.1962949331182384	0.13384223882576127	1.1851748290851332	0.04947939733951043
13179	1.4519976740432905	1.3974716753411298	0.12794052382689852	1.4609623442577557	0.04499604712508509
13140	1.1650387639575377	1.1789033318438564	0.12817851301356528	1.1610761519335235	0.04612104499835608
13337	1.0863564821598313	1.0698130927724498	0.12974979479091087	1.0770580729881742	0.03642883208099645
13558	1.371464044438579	1.391736974496433	0.1306667498712356	1.3474120862380512	0.042077764552118424
13650	1.1631874161505327	1.2116321011833633	0.12960097114137736	1.1328556534760195	0.04073209590723647
7444	0.4568982277781801	0.48168845347324507	0.12891323506185345	0.44112058358773004	0.020858936248563498
12883	1.794497018339189	1.7950002678983221	0.1308202425098582	1.7879572888019408	0.07863301559056401
13653	1.488098956279885	1.3705410857199571	0.13107133384235672	1.3967427923411797	0.051613297058180206
13566	1.211322459132659	1.3271096566382055	0.13487692355420763	1.353454747833476	0.12386281321490807
92	0.779032746197025	0.8423113499545019	0.13363384827357527	0.858374171944664	0.04608869812102271
45	1.3482296294606684	1.302727430846611	0.1266703013973984	1.3243027100535787	0.12862395418024386
7288	1.0900591777738409	1.0952607841656425	0.12711583273278138	1.090410866195398	0.10613553326737393
13090	1.3001871538688923	1.2646490235484356	0.1286425458836122	1.2754730560447531	0.04593185912517788
13049	1.9648210165836357	1.8332330910392953	0.13205580145443555	1.862165166127213	0.17825629228631737
13019	1.4001599354471543	1.3533110944560547	0.13436104772524782	1.4004797987507782	0.09200370953645162
7380	1.347396522947516	1.3517439665309057	0.13256101567058762	1.389280657006797	0.04476462774745004
13605	1.4769908694378562	1.423769030762721	0.13243813241047017	1.4876863988360913	0.04875732622664478
13622	1.308518219000414	1.3017851429086869	0.1322055102876155	1.3286700838602696	0.04217554625056117
7317	1.1779981986065715	1.3163396261233826	0.17014348045263059	1.2905834799640568	0.19484069780133126
13580	1.167815785668045	1.200046613113098	0.13040670705113508	1.2015745135051494	0.03662606516248666
13161	1.187254937641596	1.3298430808437445	0.12715068256879675	1.2747346070820216	0.0639166521991254
13262	1.0909848516773435	1.141639411414149	0.12875576997937294	1.1310115746847405	0.0344774930616255
12383	1.405713978868169	1.3426879717367475	0.12620853438020624	1.3784732379570472	0.07948389404134543
60	1.2187278503606784	1.1223046847726248	0.1339063275514965	1.0743752056932967	0.08087324785630227
13182	1.4519976740432905	1.405127735775052	0.13006578479777242	1.4349925620291333	0.04102969986308355
13453	1.1391198946594696	1.191857102477929	0.12968222320347	1.1654023420485224	0.04462298513752264
13538	0.7651476376444887	0.834549739617693	0.12887757731085722	0.812334371382198	0.05374120274334231
7426	1.2261332415886979	1.3123292450682547	0.1321545498360399	1.3445640580895222	0.06238988693504429
13050	1.1298631556244454	1.0709320247072542	0.13542558384722675	1.055263331083822	0.06822699369293135
7435	0.839201549924683	0.7129017469919391	0.12854917774731542	0.7265358126602838	0.018168268633205822
12826	1.514017825577953	1.5284316221651582	0.20930053763336323	1.5092901253117543	0.15304072952938347
13095	1.2687142411498096	1.2158726413239995	0.12571667544747514	1.2247083052366392	0.1857042165865501
7447	0.8678974409332583	0.9615741478538953	0.12740586204747112	0.9039315756562692	0.04988806683129427
7371	1.0998713211509665	1.1984295486927243	0.13329923903775984	1.1992637125309602	0.061519654933884116
13490	1.4936529997008996	1.424990437975428	0.1293810191932846	1.4609946002563394	0.04142092392418653
280	1.018782287204154	1.0831832412951197	0.13410168632905858	1.0617996794778748	0.046458962496468865
13539	0.9973066526428976	0.9515136238850453	0.1296848837705646	0.9992096340980025	0.04974418050671005
13325	1.276119632377829	1.329471697152018	0.1289429149361022	1.3275807618171707	0.04047343772514807
13567	1.127456403475339	1.08358630610936	0.13445839666603474	1.078406501661092	0.05690448614238023
13342	1.1992886983871276	1.1745696055578352	0.1332217037763376	1.1825690458127005	0.04782968780853582
13202	1.4214504352277104	1.4180225722176225	0.1299712989715236	1.3957189019968472	0.040543910722410134
13288	1.1187550687824164	1.1518061060449516	0.13017058999697212	1.1514184500748903	0.042131519346929124
7292	0.502256249049799	0.5351646469247922	0.13123584623361945	0.5574845440417353	0.2295844874286585
12576	1.0428498086952172	1.0713205524158547	0.1277636035541127	1.0492001348468962	0.09698689038196316
7295	1.0798767648353143	0.9537034122754092	0.13150481151185953	0.7954037928902111	0.03349697831539239
289	1.2115075939133595	1.0952121833835533	0.12940313448460117	1.0361946973280518	0.0784868168407242
7303	0.9178838317223894	1.065973304019715	0.14658145310485757	0.9950561637377229	0.033273701394677904
13038	1.355727588079038	1.2416368710960755	0.1322789509614551	1.2594966247656063	0.06826391700639581
12534	1.0696943518967874	1.0386825016040817	0.12675764664165298	1.0315737856912477	0.09757375166335298
12861	1.0567349172477536	1.0427649412710822	0.1319151391338359	1.062994528333592	0.14782799172053482
13406	1.4371868915872517	1.3899965034159956	0.13089807114759947	1.4018461126988622	0.040612942612545076
13154	1.4279301525522272	1.3666860340780276	0.13735125144470758	1.3795812897154172	0.047183886982688196
13124	1.174295502992562	1.167011207716105	0.13029336864793317	1.1625097025152498	0.04325119575856463
7285	1.1622617422470305	1.17618315690758	0.13397040780587266	1.0531136869974067	0.07303450971970797
7283	0.7910665069425566	0.7668542472392746	0.14757479469848814	0.7749692491658134	0.056167928176522025
13159	1.3446195012370088	1.3840903791131702	0.13096208021440403	1.3660454119967536	0.043277270834689976
278	1.1187550687824164	1.191823101476989	0.13593855563901344	1.1613947868954566	0.044046976872075295
