original_row	ID	catalog	M_true	M_pred	M_pred_sigma	residual_M	abs_residual_M	relative_error_pct	abs_relative_error_pct	pull	abs_pull
63	TIC126323537_B	MWang25	1.1474509597909917	1.182802718944927	0.06826893014990155	0.0353517591539354	0.0353517591539354	3.0808949918325683	3.0808949918325683	0.5178308650261803	0.5178308650261803
13598	KIC8866102	silva15	1.2279845893957027	1.2591267620774136	0.0374746188499772	0.031142172681710933	0.031142172681710933	2.5360393730214605	2.5360393730214605	0.8310203982696379	0.8310203982696379
13568	KIC8391021	C14sdss	1.2576061543077806	1.2065299774547074	0.054028114365807005	-0.051076176853073196	0.051076176853073196	-4.061380956042384	4.061380956042384	-0.9453629365491605	0.9453629365491605
13179	KIC10351059	serenelli17	1.4519976740432905	1.4266817317253253	0.04030791349201406	-0.02531594231796519	0.02531594231796519	-1.7435249911571422	1.7435249911571422	-0.6280638248114944	0.6280638248114944
13140	EPIC206107253	lund16	1.1650387639575377	1.1833935433329503	0.03774821292487376	0.018354779375412633	0.018354779375412633	1.5754651212688413	1.5754651212688413	0.4862423397881694	0.4862423397881694
13337	KIC3656476	serenelli17	1.0863564821598313	1.1063592948004357	0.03951433266037631	0.02000281264060444	0.02000281264060444	1.841275213899953	1.841275213899953	0.5062166382139768	0.5062166382139768
13558	KIC8241455	serenelli17	1.371464044438579	1.2830622115415167	0.04198422145233354	-0.08840183289706238	0.08840183289706238	-6.445800256706727	6.445800256706727	-2.105596575071154	2.105596575071154
13650	KIC9512063	serenelli17	1.1631874161505327	1.1034081361285295	0.04005806164652282	-0.05977928002200317	0.05977928002200317	-5.139264678415924	5.139264678415924	-1.4923158426761325	1.4923158426761325
7444	PTFEB_132,707+19,810_A	Xiong23	0.4568982277781801	0.39301339287980847	0.021577776866860774	-0.06388483489837166	0.06388483489837166	-13.982289931180725	13.982289931180725	-2.9606773344888095	2.9606773344888095
12883	KIC3230227_A	Eker14+18	1.794497018339189	1.8473624955831816	0.025194733961547155	0.05286547724399249	0.05286547724399249	2.9459774356671597	2.9459774356671597	2.0982748746097943	2.0982748746097943
13653	KIC9592705	silva15	1.488098956279885	1.344565870985667	0.04237944212302539	-0.14353308529421804	0.14353308529421804	-9.645399231583227	9.645399231583227	-3.386856412067641	3.386856412067641
13566	KIC8377423	C14sdss	1.211322459132659	1.2814096854366102	0.05152672479630433	0.07008722630395114	0.07008722630395114	5.786008983449013	5.786008983449013	1.3602111638381882	1.3602111638381882
92	TIC344753509_B	Pan25	0.779032746197025	0.8399717331569262	0.026282048607888856	0.06093898695990119	0.06093898695990119	7.822390940224882	7.822390940224882	2.318654373906365	2.318654373906365
45	V570_Per_B	Yucel26	1.3482296294606684	1.3753402784310802	0.013377541612647438	0.02711064897041182	0.02711064897041182	2.010833197699184	2.010833197699184	2.026579303986675	2.026579303986675
7288	NSVS_6318847_A	Xiong23	1.0900591777738409	1.1026830971295514	0.015863212256086043	0.0126239193557105	0.0126239193557105	1.1580948643074163	1.1580948643074163	0.7957984266942678	0.7957984266942678
13090	V1130_Tau_A	eker14	1.3001871538688923	1.3146401498880305	0.04387294214708153	0.014452996019138187	0.014452996019138187	1.1116088923145593	1.1116088923145593	0.3294284657428568	0.3294284657428568
13049	EK_Cep_A	eker14	1.9648210165836357	2.1037109800244482	0.06748073077280436	0.1388899634408125	0.1388899634408125	7.06883539358255	7.06883539358255	2.0582166471852585	2.0582166471852585
13019	AD_Boo_A	eker14	1.4001599354471543	1.394191974696973	0.06207946907489197	-0.005967960750181245	0.005967960750181245	-0.4262342178984945	0.4262342178984945	-0.09613421053877835	0.09613421053877835
7380	ASAS_J171750-1915,3_A	Xiong23	1.347396522947516	1.3817746940122044	0.04501210562759181	0.034378171064688434	0.034378171064688434	2.551451668398549	2.551451668398549	0.7637538965432242	0.7637538965432242
13605	KIC8956017	serenelli17	1.4769908694378562	1.4478458855880314	0.04595145121051705	-0.02914498384982478	0.02914498384982478	-1.97326770617867	1.97326770617867	-0.6342560045884748	0.6342560045884748
13622	KIC9163769	serenelli17	1.308518219000414	1.3385449670115546	0.048833724824787886	0.03002674801114047	0.03002674801114047	2.294713789623663	2.294713789623663	0.6148772824287809	0.6148772824287809
7317	UCAC4_570-022931_B	Xiong23	1.1779981986065715	1.3118111466062246	0.16434576816973606	0.13381294799965304	0.13381294799965304	11.359350817169116	11.359350817169116	0.8142159636349823	0.8142159636349823
13580	KIC8499940	serenelli17	1.167815785668045	1.1943661711655926	0.0396926026099381	0.026550385497547735	0.026550385497547735	2.2735080158519763	2.2735080158519763	0.668900090993281	0.668900090993281
13161	KIC10118942	serenelli17	1.187254937641596	1.2331606506650385	0.03540435630115274	0.045905713023442596	0.045905713023442596	3.8665421863505816	3.8665421863505816	1.2966119940993799	1.2966119940993799
13262	KIC11713510	serenelli17	1.0909848516773435	1.1240888079339009	0.040202378231617514	0.033103956256557376	0.033103956256557376	3.0343185980686562	3.0343185980686562	0.8234327846436328	0.8234327846436328
12383	HD181420	Yildiz19	1.405713978868169	1.3922657235096787	0.008690926903425104	-0.013448255358490258	0.013448255358490258	-0.9566850412427651	0.9566850412427651	-1.5473902275245561	1.5473902275245561
60	TIC100520485_A	MWang25	1.2187278503606784	1.0706875754607914	0.0472547404376693	-0.14804027489988703	0.14804027489988703	-12.1471151131957	12.1471151131957	-3.132813206225468	3.132813206225468
13182	KIC10398597	serenelli17	1.4519976740432905	1.384247718875699	0.04157586035070312	-0.06774995516759152	0.06774995516759152	-4.665982348231475	4.665982348231475	-1.6295502870199956	1.6295502870199956
13453	KIC6232600	serenelli17	1.1391198946594696	1.2052704060066326	0.04492697066640282	0.06615051134716299	0.06615051134716299	5.807159690327253	5.807159690327253	1.4724008845010221	1.4724008845010221
13538	KIC7970740	silva17	0.7651476376444887	0.799146219119363	0.021227870520515165	0.033998581474874334	0.033998581474874334	4.443401482560824	4.443401482560824	1.601601132907666	1.601601132907666
7426	KIC3439031_A	Xiong23	1.2261332415886979	1.3642274265904768	0.05584184297533907	0.13809418500177895	0.13809418500177895	11.262575739554263	11.262575739554263	2.4729517803121976	2.4729517803121976
13050	EK_Cep_B	eker14	1.1298631556244454	1.0843251752835112	0.06263140063885733	-0.04553798034093415	0.04553798034093415	-4.03039785077039	4.03039785077039	-0.7270790669925047	0.7270790669925047
7435	ASAS_J073507-0905,7_B	Xiong23	0.839201549924683	0.7302076813902213	0.017231207154358972	-0.10899386853446169	0.10899386853446169	-12.987805914353197	12.987805914353197	-6.325376252405483	6.325376252405483
12826	V2653_Oph_A	Eker14+18	1.514017825577953	1.4139131498648205	0.13633283083980052	-0.10010467571313253	0.10010467571313253	-6.611855819789909	6.611855819789909	-0.734266831375061	0.734266831375061
13095	V505_Per_B	eker14	1.2687142411498096	1.2657025542845168	0.015982839719847357	-0.0030116868652927398	0.0030116868652927398	-0.2373810246319384	0.2373810246319384	-0.18843252626458187	0.18843252626458187
7447	Tyc_5227-1023-1_B	Xiong23	0.8678974409332583	0.9163169746654019	0.027900338684468156	0.04841953373214358	0.04841953373214358	5.578946480136824	5.578946480136824	1.7354460918819692	1.7354460918819692
7371	ASAS_J051753-5406,0_B	Miller22	1.0998713211509665	1.2215944786368733	0.05643316358323518	0.12172315748590679	0.12172315748590679	11.067036220066989	11.067036220066989	2.156943714600958	2.156943714600958
13490	KIC6853020	serenelli17	1.4936529997008996	1.398817111239528	0.0405199692198086	-0.09483588846137159	0.09483588846137159	-6.34925839404214	6.34925839404214	-2.340472865290581	2.340472865290581
280	KIC9540226_B	Brogaard18	1.018782287204154	1.0429367406436931	0.052582821517746715	0.024154453439539036	0.024154453439539036	2.370914153388566	2.370914153388566	0.45936016254637274	0.45936016254637274
13539	KIC8006161	silva17	0.9973066526428976	0.9811287690384497	0.030086907542823713	-0.01617788360444794	0.01617788360444794	-1.6221573937741196	1.6221573937741196	-0.5377050991838032	0.5377050991838032
13325	KIC3438633	serenelli17	1.276119632377829	1.3006251774295337	0.04496917120994654	0.024505545051704658	0.024505545051704658	1.9203172202627115	1.9203172202627115	0.5449409982962813	0.5449409982962813
13567	KIC8379927	silva17	1.127456403475339	1.084220426802803	0.059802859074346494	-0.04323597667253587	0.04323597667253587	-3.834824702690296	3.834824702690296	-0.7229750774755637	0.7229750774755637
13342	KIC3854781	serenelli17	1.1992886983871276	1.1746703806596683	0.05000703545329414	-0.02461831772745926	0.02461831772745926	-2.052743243604929	2.052743243604929	-0.4922970838863748	0.4922970838863748
13202	KIC10731424	serenelli17	1.4214504352277104	1.334759457485332	0.04255465154183714	-0.08669097774237833	0.08669097774237833	-6.0987689471206075	6.0987689471206075	-2.0371680791969133	2.0371680791969133
13288	KIC12117868	serenelli17	1.1187550687824164	1.1697308650575982	0.04057492879531203	0.050975796275181784	0.050975796275181784	4.556475112167373	4.556475112167373	1.2563372946959173	1.2563372946959173
7292	EPIC220398184_A	Xiong23	0.502256249049799	0.5458302161030226	0.0315323177717142	0.04357396705322358	0.04357396705322358	8.675644580960345	8.675644580960345	1.3818827835203173	1.3818827835203173
12576	*_16_Cyg_B	Soubiran24	1.0428498086952172	1.060344968329294	0.016312301647211844	0.017495159634076884	0.017495159634076884	1.6776298454679979	1.6776298454679979	1.0725132487399298	1.0725132487399298
7295	TYC_18-662-1_B	Xiong23	1.0798767648353143	0.8013279349733303	0.021159287018411518	-0.2785488298619839	0.2785488298619839	-25.79450164431159	25.79450164431159	-13.16437692912846	13.16437692912846
