original_row	ID	catalog	M_true	M_pred	M_pred_sigma	residual_M	abs_residual_M	relative_error_pct	abs_relative_error_pct	pull	abs_pull
13615	KIC9093289	serenelli17	1.2363156545272247	1.2589789119304011	0.040936662478704665	0.02266325740317643	0.02266325740317643	1.833128725676697	1.833128725676697	0.5536176139167648	0.5536176139167648
12356	KIC9955598	Yildiz19	0.850309636766712	0.9549586366364095	0.053864252169235634	0.10464899986969745	0.10464899986969745	12.307163807718737	12.307163807718737	1.9428284187609557	1.9428284187609557
13421	KIC5561278	huber13	1.2853763714128534	1.2405959702071987	0.03766263903013008	-0.04478040120565474	0.04478040120565474	-3.4838357232623816	3.4838357232623816	-1.1889873455184716	1.1889873455184716
7430	EPIC219568666_A	Xiong23	1.128937481720943	1.1871359536272537	0.020626064254183035	0.05819847190631067	0.05819847190631067	5.1551545456346615	5.1551545456346615	2.8215984973724604	2.8215984973724604
13354	KIC4143755	silva15	0.9410256793099501	0.9558719862160887	0.03089969590426898	0.01484630690613864	0.01484630690613864	1.5776728767939012	1.5776728767939012	0.48046773509144897	0.48046773509144897
13547	KIC8106950	serenelli17	1.0669173301862802	1.1109470776416033	0.04268347350051707	0.044029747455323065	0.044029747455323065	4.126819033639243	4.126819033639243	1.0315408715457444	1.0315408715457444
13138	EPIC206088888	lund16	1.0909848516773435	1.127665675089381	0.03910035726035918	0.03668082341203749	0.03668082341203749	3.362175318533732	3.362175318533732	0.938119904321829	0.938119904321829
77	KIC11769146_B	OzdarcanFeb25	0.8743771582577751	0.8495056840761608	0.03450723025017402	-0.024871474181614284	0.024871474181614284	-2.844478946724947	2.844478946724947	-0.7207612434060499	0.7207612434060499
13372	KIC4571904	serenelli17	1.2881533931233606	1.2123312389559764	0.044686934484493436	-0.07582215416738425	0.07582215416738425	-5.886112210871078	5.886112210871078	-1.6967410058905443	1.6967410058905443
13291	KIC12258514	silva17	1.2558473738911258	1.1688926317181723	0.04382034413137919	-0.08695474217295351	0.08695474217295351	-6.923989648800425	6.923989648800425	-1.984346401120258	1.984346401120258
13214	KIC10972252	serenelli17	1.32980871878097	1.2579420056536395	0.04168420031364636	-0.0718667131273305	0.0718667131273305	-5.40428951264588	5.40428951264588	-1.7240756110607967	1.7240756110607967
13243	KIC11446443	huber13	0.9613905051870034	1.0016732441737306	0.027911766955366006	0.040282738986727185	0.040282738986727185	4.190049596848437	4.190049596848437	1.443217086583724	1.443217086583724
13067	LV_Her_A	eker14	1.1946603288696154	1.1770638285922084	0.07571155702386184	-0.017596500277407	0.017596500277407	-1.4729291541853378	1.4729291541853378	-0.23241498351250592	0.23241498351250592
12910	KIC10935310_B	Eker14+18	0.43931042361163386	0.40166476963566317	0.03264060383014113	-0.037645653975970694	0.037645653975970694	-8.569260357284579	8.569260357284579	-1.1533381604052246	1.1533381604052246
13644	KIC9451741	serenelli17	1.1317145034314504	1.142417355911705	0.04416300629467853	0.010702852480254599	0.010702852480254599	0.9457201836507954	0.9457201836507954	0.2423488203869004	0.2423488203869004
13549	KIC8150065	serenelli17	1.2205791981676832	1.2377257357140885	0.0411569333684317	0.01714653754640527	0.01714653754640527	1.4047869709843834	1.4047869709843834	0.4166135847127292	0.4166135847127292
13587	KIC8656342	serenelli17	1.1641130900540353	1.1970206715358822	0.04260963471004327	0.032907581481846915	0.032907581481846915	2.8268371658220444	2.8268371658220444	0.7723037689898444	0.7723037689898444
13113	WZ_Oph_B	eker14	1.2270589154922005	1.1208201067728802	0.04374066800463177	-0.10623880871932023	0.10623880871932023	-8.658003896797856	8.658003896797856	-2.4288337047817934	2.4288337047817934
7281	EPIC201637354_B	Xiong23	1.0419241347917145	0.8272285464068251	0.023570923464492	-0.21469558838488945	0.21469558838488945	-20.605683390548208	20.605683390548208	-9.108492872937871	9.108492872937871
12780	BH_Vir_A	Eker14+18	1.1817008942205813	1.0503875381525116	0.037275117766736025	-0.1313133560680697	0.1313133560680697	-11.112232944080196	11.112232944080196	-3.522815323879474	3.522815323879474
13037	CD_Tau_A	eker14	1.42515313084172	1.2771540329840176	0.05016998323092082	-0.14799909785770238	0.14799909785770238	-10.384785652492765	10.384785652492765	-2.949953105953749	2.949953105953749
13047	EF_Aqr_A	eker14	1.2427953718517417	1.1911450783281425	0.04142390244283416	-0.05165029352359918	0.05165029352359918	-4.155977298711791	4.155977298711791	-1.246871744999826	1.246871744999826
13559	KIC8249189	serenelli17	1.2677885672463072	1.2783185696491222	0.0427178102360833	0.010530002402814986	0.010530002402814986	0.8305803250526717	0.8305803250526717	0.24650145559007142	0.24650145559007142
13116	YZ_Cas_A	eker14	1.3381397839124918	1.3974003796638899	0.08581135373981082	0.05926059575139808	0.05926059575139808	4.428580366853024	4.428580366853024	0.6905915495877449	0.6905915495877449
13359	KIC4346201	serenelli17	1.1483766336944938	1.153568653031775	0.03937759019618447	0.005192019337281195	0.005192019337281195	0.4521181627126736	0.4521181627126736	0.1318521349684898	0.1318521349684898
13656	KIC9693187	serenelli17	1.0039715047481153	1.0499785978323424	0.03794118848745439	0.046007093084227124	0.046007093084227124	4.582509848799918	4.582509848799918	1.212589666226186	1.212589666226186
13197	KIC10709834	C14bruntt	1.377943761763096	1.3434365621686613	0.04444918928908704	-0.03450719959443482	0.03450719959443482	-2.504253116272498	2.504253116272498	-0.7763291107517876	0.7763291107517876
13554	KIC8179536	serenelli17	1.2844506975093508	1.2984384833676497	0.04042888691980488	0.013987785858298851	0.013987785858298851	1.0890091683100214	1.0890091683100214	0.34598493611870035	0.34598493611870035
13691	HD217014	ligi16	1.1280118078174406	1.1252909025874238	0.04354148576803647	-0.002720905230016779	0.002720905230016779	-0.2412124776673557	0.2412124776673557	-0.06248994911455636	0.06248994911455636
13575	KIC8478994	silva15	0.8410528977316878	0.8413551642378487	0.01846357921535236	0.00030226650616094197	0.00030226650616094197	0.03593906007293383	0.03593906007293383	0.01637095942424907	0.01637095942424907
13283	KIC12068975	huber13	0.9428770271169549	0.9916015269736665	0.03801772630335358	0.04872449985671168	0.04872449985671168	5.16764100252788	5.16764100252788	1.2816258254879815	1.2816258254879815
7284	EPIC211563123_A	Xiong23	1.1539306771155085	1.1173381663204796	0.009816889837126823	-0.0365925107950289	0.0365925107950289	-3.1711186400295333	3.1711186400295333	-3.7275054933018055	3.7275054933018055
13234	KIC11229052	C14sdss	1.2668628933428048	1.3291129688079384	0.05136314045890146	0.062250075465133614	0.062250075465133614	4.913718429377752	4.913718429377752	1.2119600730984004	1.2119600730984004
13167	KIC10202294	C14sdss	1.1835522420275861	1.2436824234934083	0.041926848970971875	0.06013018146582216	0.06013018146582216	5.080483930545472	5.080483930545472	1.434168866528782	1.434168866528782
80	KIC8868907_A	OzdarcanFeb25	1.046552504309227	1.0810152077699102	0.07427703749263741	0.03446270346068325	0.03446270346068325	3.2929741526374947	3.2929741526374947	0.4639752018125294	0.4639752018125294
13157	KIC10074716	serenelli17	1.2178021764571763	1.2218050388076391	0.0481463738847568	0.004002862350462877	0.004002862350462877	0.32869561475969633	0.32869561475969633	0.0831394355895655	0.0831394355895655
12368	KIC11295426	Yildiz19	1.0354444174671977	1.0817818810894473	0.028773344495967	0.04633746362224955	0.04633746362224955	4.475128055216686	4.475128055216686	1.6104302240132153	1.6104302240132153
169	KIC4932691_A	CakirliApr25	1.5695582597880988	1.396957769913604	0.13092900180738748	-0.17260048987449483	0.17260048987449483	-10.99675585777855	10.99675585777855	-1.3182754583924132	1.3182754583924132
13187	KIC10516096	silva17	1.0711754301423915	1.118374724316708	0.04372949799339574	0.04719929417431645	0.04719929417431645	4.406308513633686	4.406308513633686	1.0793468102799795	1.0793468102799795
7379	ASAS_J231922-0852,2_B	Xiong23	1.0224849828181637	1.0512663567060374	0.03100747908627929	0.028781373887873718	0.028781373887873718	2.8148456330915255	2.8148456330915255	0.9282074756154357	0.9282074756154357
12520	*_alf_Cen_B	Soubiran24	0.9289919185644184	0.9195092257827835	0.014722300534127628	-0.009482692781634938	0.009482692781634938	-1.0207508367014266	1.0207508367014266	-0.6441040080423026	0.6441040080423026
13195	KIC10666592	silva15	1.4769908694378562	1.3959937915046736	0.03923034233755556	-0.08099707793318256	0.08099707793318256	-5.483925433067173	5.483925433067173	-2.0646538650172146	2.0646538650172146
12501	*_bet_Vir	Soubiran24	1.3686870227280719	1.2711793602032786	0.00828613565505891	-0.09750766252479326	0.09750766252479326	-7.1241752793447715	7.1241752793447715	-11.767567728059364	11.767567728059364
7410	V818_Tau_A	Xiong23	1.0391471130812073	0.9535826499503025	0.016719099545526812	-0.08556446313090482	0.08556446313090482	-8.23410487829726	8.23410487829726	-5.11776743106943	5.11776743106943
13369	KIC4543171	serenelli17	1.308518219000414	1.2700980161519437	0.04040384808354759	-0.038420202848470364	0.038420202848470364	-2.936161093562749	2.936161093562749	-0.9509045467408099	0.9509045467408099
13118	EPIC201367296	lund16	1.1557820249225133	1.166163656482502	0.03869943423786733	0.010381631559988724	0.010381631559988724	0.8982343846959151	0.8982343846959151	0.26826313522253814	0.26826313522253814
13338	KIC3657002	serenelli17	1.219653524264181	1.2082849976135945	0.042019272866199255	-0.011368526650586519	0.011368526650586519	-0.9321111630817588	0.9321111630817588	-0.27055505426728793	0.27055505426728793
13519	KIC7591963	serenelli17	1.2020657200976348	1.1918694913385675	0.04199683817909014	-0.010196228759067338	0.010196228759067338	-0.8482255660896123	0.8482255660896123	-0.24278562866058692	0.24278562866058692
7291	UCAC4_473-001351_B	Xiong23	0.9539851139589841	1.301086401117979	0.09615420504074156	0.3471012871589949	0.3471012871589949	36.38435045579949	36.38435045579949	3.6098399130014585	3.6098399130014585
7359	UCAC4_662-053425_B	Xiong23	0.7623706159339814	0.826743074866763	0.024024731553283656	0.06437245893278165	0.06437245893278165	8.44372246088195	8.44372246088195	2.6794246915938316	2.6794246915938316
296	KIC10987439_B	Helminiak19	1.4071024897234226	1.27552250736298	0.033106893118970936	-0.13157998236044266	0.13157998236044266	-9.351129951188259	9.351129951188259	-3.9743983794433615	3.9743983794433615
13525	KIC7680114	serenelli17	1.1057956341333823	1.1093151675133048	0.039749979715786636	0.0035195333799225015	0.0035195333799225015	0.318280636248015	0.318280636248015	0.08854176543201417	0.08854176543201417
13246	KIC11456910	C14sdss	1.2946331104478777	1.2563781002335124	0.053846779430297455	-0.03825501021436528	0.03825501021436528	-2.954892000339075	2.954892000339075	-0.7104419357871699	0.7104419357871699
13417	KIC5516982	serenelli17	1.2603831760182878	1.3002290673991794	0.03899489348977181	0.039845891380891674	0.039845891380891674	3.1614109216190873	3.1614109216190873	1.0218233162078794	1.0218233162078794
13403	KIC5309966	C14sdss	1.3316600665879748	1.3259690742795123	0.05147954789051653	-0.005690992308462484	0.005690992308462484	-0.4273607395199692	0.4273607395199692	-0.11054860700342063	0.11054860700342063
13051	EW_Ori_A	eker14	1.1770725247030693	1.1392787258529866	0.046751478384623985	-0.037793798850082716	0.037793798850082716	-3.2108300938904897	3.2108300938904897	-0.8083979406844309	0.8083979406844309
13192	KIC10593626	huber13	0.9891607222920763	0.926012183860292	0.01977307370242841	-0.06314853843178425	0.06314853843178425	-6.384052359606121	6.384052359606121	-3.193663230215378	3.193663230215378
7274	KIC5359678_A	Xiong23	1.3131465885179263	1.309085919744744	0.026550479786998284	-0.004060668773182341	0.004060668773182341	-0.3092319478029781	0.3092319478029781	-0.15294144609661037	0.15294144609661037
13166	KIC10186764	serenelli17	1.2992614799653897	1.30875261511795	0.04505677825798093	0.009491135152560393	0.009491135152560393	0.7305023121914783	0.7305023121914783	0.21064833127253663	0.21064833127253663
13388	KIC4931390	C14sdss	1.3594302836930476	1.3222665442195347	0.05166277648758217	-0.037163739473512925	0.037163739473512925	-2.7337731047563087	2.7337731047563087	-0.7193523461218876	0.7193523461218876
12729	NSVS_02502726_A	Eker14+18	0.7290463554078939	0.6431329598065137	0.029346738524129046	-0.08591339560138012	0.08591339560138012	-11.784352937792614	11.784352937792614	-2.9275278931163564	2.9275278931163564
52	TIC54759992_A	MWang25	1.2353899806237223	1.172115553989534	0.04778147421186468	-0.06327442663418825	0.06327442663418825	-5.121818019136138	5.121818019136138	-1.3242460111972956	1.3242460111972956
12339	KIC7871531	Yildiz19	0.8317961586966636	0.832621963636519	0.03663252023159589	0.0008258049398554013	0.0008258049398554013	0.09927972511310346	0.09927972511310346	0.022542946393929425	0.022542946393929425
13485	KIC6766513	serenelli17	1.2677885672463072	1.2949066535812492	0.045293820831126694	0.02711808633494206	0.02711808633494206	2.1390070107544625	2.1390070107544625	0.598714920431399	0.598714920431399
13252	KIC11507653	serenelli17	1.174295502992562	1.1916481414549733	0.043821687526220815	0.01735263846241142	0.01735263846241142	1.477706285870136	1.477706285870136	0.3959828897969396	0.3959828897969396
13512	KIC7449136	huber13	1.211322459132659	1.2552586689506913	0.03830592125821416	0.04393620981803226	0.04393620981803226	3.6271274825938433	3.6271274825938433	1.1469821994846492	1.1469821994846492
86	TIC196817076_B	Pan25	0.8484582889597072	0.8507519718267089	0.029483902275155134	0.0022936828670017118	0.0022936828670017118	0.2703353714434202	0.2703353714434202	0.07779441288321266	0.07779441288321266
13112	VZ_Hya_A	malkov07	1.1280118078174406	1.1260215988565303	0.05503946026693348	-0.001990208960910289	0.001990208960910289	-0.1764351177104334	0.1764351177104334	-0.03615967437286015	0.03615967437286015
13476	KIC6592305	serenelli17	1.3520248924650282	1.2814016262400176	0.039358518755910066	-0.07062326622501058	0.07062326622501058	-5.223518192497875	5.223518192497875	-1.7943578279201833	1.7943578279201833
13454	KIC6268648	huber13	1.0261876784321735	1.1026769557456078	0.057438397707589094	0.07648927731343425	0.07648927731343425	7.4537317998493045	7.4537317998493045	1.3316749833940447	1.3316749833940447
7429	KIC10031808_B	Xiong23	1.755618714392087	1.4869976830989082	0.035243387338543646	-0.2686210312931787	0.2686210312931787	-15.300647520506372	15.300647520506372	-7.621884602431603	7.621884602431603
13128	EPIC205962429	lund16	1.1557820249225133	1.151333029602732	0.03727438864422126	-0.004448995319781268	0.004448995319781268	-0.3849337698498591	0.3849337698498591	-0.11935796887901493	0.11935796887901493
13357	KIC4247542	serenelli17	1.1363428729489624	1.2010298852782335	0.043864609213332406	0.0646870123292711	0.0646870123292711	5.692561098341701	5.692561098341701	1.4746971075171424	1.4746971075171424
209	CU_Cnc_A	Hahlin24	0.49466572304107914	0.4751464119534883	0.028485185497962848	-0.019519311087590863	0.019519311087590863	-3.945959903506372	3.945959903506372	-0.6852443031830285	0.6852443031830285
13170	KIC10264660	huber13	1.377943761763096	1.3617415509413304	0.037681070032802674	-0.01620221082176565	0.01620221082176565	-1.1758252601713381	1.1758252601713381	-0.4299827687393449	0.4299827687393449
12375	KIC12009504	Yildiz19	1.1187550687824164	1.173536815728864	0.03584845670943862	0.05478174694644755	0.05478174694644755	4.896670278872444	4.896670278872444	1.528147986689311	1.528147986689311
13439	KIC5950854	serenelli17	0.9762012876430423	1.0393981020382328	0.03785084324047272	0.06319681439519054	0.06319681439519054	6.473748313503464	6.473748313503464	1.669627648549086	1.669627648549086
13618	KIC9138680	serenelli17	1.4020112832541591	1.2571246817105781	0.0412931180019941	-0.14488660154358102	0.14488660154358102	-10.334196541363763	10.334196541363763	-3.5087348341334805	3.5087348341334805
13225	KIC11098033	C14sdss	1.3686870227280719	1.3044537689825573	0.05589257602575174	-0.06423325374551458	0.06423325374551458	-4.693056387535891	4.693056387535891	-1.1492269333930858	1.1492269333930858
63	TIC126323537_B	MWang25	1.1474509597909917	1.1845857565686022	0.0687423602443787	0.03713479677761056	0.03713479677761056	3.2362861750862684	3.2362861750862684	0.5402025278968683	0.5402025278968683
13598	KIC8866102	silva15	1.2279845893957027	1.2588872020074386	0.03843648706464703	0.03090261261173599	0.03090261261173599	2.5165309791829977	2.5165309791829977	0.803991596832466	0.803991596832466
13568	KIC8391021	C14sdss	1.2576061543077806	1.2055424476158376	0.055077253561679744	-0.052063706691942935	0.052063706691942935	-4.139905527148137	4.139905527148137	-0.9452850918508127	0.9452850918508127
13179	KIC10351059	serenelli17	1.4519976740432905	1.4289102400965816	0.04121064849357778	-0.02308743394670887	0.02308743394670887	-1.590046207334388	1.590046207334388	-0.5602298141536596	0.5602298141536596
13140	EPIC206107253	lund16	1.1650387639575377	1.1842050532623298	0.03798298781987335	0.01916628930479214	0.01916628930479214	1.6451203082450134	1.6451203082450134	0.50460193904925	0.50460193904925
13337	KIC3656476	serenelli17	1.0863564821598313	1.1070498406513267	0.039877559518619814	0.02069335849149545	0.02069335849149545	1.9048405225468998	1.9048405225468998	0.5189223899680524	0.5189223899680524
13558	KIC8241455	serenelli17	1.371464044438579	1.2828409302685053	0.04206762872427229	-0.08862311417007374	0.08862311417007374	-6.461934932195207	6.461934932195207	-2.1066819513632282	2.1066819513632282
13650	KIC9512063	serenelli17	1.1631874161505327	1.1025446217418429	0.04115256208505672	-0.060642794408689804	0.060642794408689804	-5.2135015876789526	5.2135015876789526	-1.4736092076928147	1.4736092076928147
7444	PTFEB_132,707+19,810_A	Xiong23	0.4568982277781801	0.3926156954224084	0.021775012167745265	-0.06428253235577175	0.06428253235577175	-14.069332828968713	14.069332828968713	-2.9521238316914338	2.9521238316914338
12883	KIC3230227_A	Eker14+18	1.794497018339189	1.8472545184645242	0.02472241065818532	0.05275750012533509	0.05275750012533509	2.9399603112276145	2.9399603112276145	2.133994975440134	2.133994975440134
13653	KIC9592705	silva15	1.488098956279885	1.3441582991379708	0.042123900488378205	-0.14394065714191417	0.14394065714191417	-9.672787991314301	9.672787991314301	-3.417078083299213	3.417078083299213
13566	KIC8377423	C14sdss	1.211322459132659	1.282645770665748	0.05117988335570045	0.0713233115330889	0.0713233115330889	5.88805325909324	5.88805325909324	1.3935809708160436	1.3935809708160436
92	TIC344753509_B	Pan25	0.779032746197025	0.8400243533336674	0.02641652929786601	0.06099160713664242	0.06099160713664242	7.82914549284133	7.82914549284133	2.3088425602363087	2.3088425602363087
45	V570_Per_B	Yucel26	1.3482296294606684	1.3760555197134707	0.013103935260616935	0.027825890252802354	0.027825890252802354	2.0638836029685486	2.0638836029685486	2.1234758642643285	2.1234758642643285
7288	NSVS_6318847_A	Xiong23	1.0900591777738409	1.102665452781442	0.015590298481357295	0.012606275007601031	0.012606275007601031	1.1564762046539558	1.1564762046539558	0.808597412209617	0.808597412209617
13090	V1130_Tau_A	eker14	1.3001871538688923	1.314297689751905	0.04295459122210461	0.014110535883012698	0.014110535883012698	1.0852695968441763	1.0852695968441763	0.32849889805845384	0.32849889805845384
13049	EK_Cep_A	eker14	1.9648210165836357	2.1018199816049603	0.06621657930786087	0.13699896502132458	0.13699896502132458	6.972592610981622	6.972592610981622	2.0689526166003684	2.0689526166003684
13019	AD_Boo_A	eker14	1.4001599354471543	1.3953409509913317	0.06308938837452749	-0.004818984455822628	0.004818984455822628	-0.34417385713037413	0.34417385713037413	-0.07638343911681202	0.07638343911681202
7380	ASAS_J171750-1915,3_A	Xiong23	1.347396522947516	1.3803907135469	0.045739129007841585	0.03299419059938402	0.03299419059938402	2.448736510556456	2.448736510556456	0.721355900627829	0.721355900627829
13605	KIC8956017	serenelli17	1.4769908694378562	1.4473715815463315	0.04706910800038135	-0.02961928789152468	0.02961928789152468	-2.005380568317108	2.005380568317108	-0.6292723433655192	0.6292723433655192
13622	KIC9163769	serenelli17	1.308518219000414	1.3365656313974135	0.049951383636870746	0.02804741239699937	0.02804741239699937	2.1434483669952242	2.1434483669952242	0.5614942040623808	0.5614942040623808
7317	UCAC4_570-022931_B	Xiong23	1.1779981986065715	1.3071093841147143	0.1634213252816105	0.12911118550814282	0.12911118550814282	10.960219265264213	10.960219265264213	0.7900510247708258	0.7900510247708258
13580	KIC8499940	serenelli17	1.167815785668045	1.1937941135904926	0.04023567478179099	0.025978327922447697	0.025978327922447697	2.22452275789258	2.22452275789258	0.6456540884012816	0.6456540884012816
13161	KIC10118942	serenelli17	1.187254937641596	1.2326901376607278	0.035838072388459416	0.045435200019131816	0.045435200019131816	3.826911860176034	3.826911860176034	1.2677914014639602	1.2677914014639602
13262	KIC11713510	serenelli17	1.0909848516773435	1.1248343344336502	0.04028311667481911	0.033849482756306726	0.033849482756306726	3.1026537815135162	3.1026537815135162	0.840289569189813	0.840289569189813
12383	HD181420	Yildiz19	1.405713978868169	1.3927481959276597	0.0086941950394188	-0.012965782940509207	0.012965782940509207	-0.9223628088943666	0.9223628088943666	-1.4913149384990056	1.4913149384990056
60	TIC100520485_A	MWang25	1.2187278503606784	1.0707796268297525	0.04651714114807041	-0.14794822353092596	0.14794822353092596	-12.139562043087896	12.139562043087896	-3.180509805191737	3.180509805191737
13182	KIC10398597	serenelli17	1.4519976740432905	1.384084564163077	0.04162403112803566	-0.06791310988021348	0.06791310988021348	-4.677218916687376	4.677218916687376	-1.631584160393128	1.631584160393128
13453	KIC6232600	serenelli17	1.1391198946594696	1.2043248665611952	0.04354628383241914	0.06520497190172558	0.06520497190172558	5.724153551125368	5.724153551125368	1.4973716736118383	1.4973716736118383
13538	KIC7970740	silva17	0.7651476376444887	0.7991129879908708	0.020882232111455002	0.03396535034638215	0.03396535034638215	4.43905838237241	4.43905838237241	1.6265191462817985	1.6265191462817985
7426	KIC3439031_A	Xiong23	1.2261332415886979	1.3636412202946924	0.05471767041499279	0.13750797870599452	0.13750797870599452	11.214766392584362	11.214766392584362	2.5130451947807515	2.5130451947807515
13050	EK_Cep_B	eker14	1.1298631556244454	1.084192475556488	0.062187260873657745	-0.04567068006795738	0.04567068006795738	-4.042142611749863	4.042142611749863	-0.7344057195370585	0.7344057195370585
7435	ASAS_J073507-0905,7_B	Xiong23	0.839201549924683	0.7303086615521293	0.017454199153559825	-0.10889288837255373	0.10889288837255373	-12.975773028818487	12.975773028818487	-6.238778841385271	6.238778841385271
12826	V2653_Oph_A	Eker14+18	1.514017825577953	1.4073116381057067	0.13721308348415265	-0.10670618747224636	0.10670618747224636	-7.047881845876742	7.047881845876742	-0.7776677322798473	0.7776677322798473
13095	V505_Per_B	eker14	1.2687142411498096	1.2658891674521011	0.015764520628582062	-0.002825073697708458	0.002825073697708458	-0.2226721830715916	0.2226721830715916	-0.179204541912072	0.179204541912072
7447	Tyc_5227-1023-1_B	Xiong23	0.8678974409332583	0.9173992765783707	0.02809331499495312	0.04950183564511246	0.04950183564511246	5.703650375081492	5.703650375081492	1.7620503544706387	1.7620503544706387
7371	ASAS_J051753-5406,0_B	Miller22	1.0998713211509665	1.222190300754466	0.05652283247635286	0.12231897960349958	0.12231897960349958	11.121208204201396	11.121208204201396	2.1640631625223925	2.1640631625223925
13490	KIC6853020	serenelli17	1.4936529997008996	1.400298511617786	0.040273714478997996	-0.09335448808311364	0.09335448808311364	-6.250078706487226	6.250078706487226	-2.3180004449750045	2.3180004449750045
280	KIC9540226_B	Brogaard18	1.018782287204154	1.04462406566753	0.05261010799598922	0.025841778463375986	0.025841778463375986	2.5365359005498243	2.5365359005498243	0.4911941725218671	0.4911941725218671
13539	KIC8006161	silva17	0.9973066526428976	0.9813473264754928	0.029995917435848875	-0.015959326167404808	0.015959326167404808	-1.6002426259879081	1.6002426259879081	-0.5320499431809815	0.5320499431809815
13325	KIC3438633	serenelli17	1.276119632377829	1.3018819783919364	0.04384944356909402	0.02576234601410743	0.02576234601410743	2.018803359846736	2.018803359846736	0.5875181967477748	0.5875181967477748
13567	KIC8379927	silva17	1.127456403475339	1.0834489096577502	0.059939212346696004	-0.04400749381758873	0.04400749381758873	-3.903254589883689	3.903254589883689	-0.7342020706418997	0.7342020706418997
13342	KIC3854781	serenelli17	1.1992886983871276	1.1731603360502478	0.04980584840609753	-0.026128362336879762	0.026128362336879762	-2.1786549287105506	2.1786549287105506	-0.5246043019654891	0.5246043019654891
13202	KIC10731424	serenelli17	1.4214504352277104	1.335041544361112	0.042394586101352126	-0.08640889086659831	0.08640889086659831	-6.078923944524029	6.078923944524029	-2.0382057902398625	2.0382057902398625
13288	KIC12117868	serenelli17	1.1187550687824164	1.1700484270941969	0.040596452655209	0.0512933583117805	0.0512933583117805	4.584860416999496	4.584860416999496	1.263493604907348	1.263493604907348
7292	EPIC220398184_A	Xiong23	0.502256249049799	0.546685423454557	0.03171394802656917	0.04442917440475791	0.04442917440475791	8.84591769416745	8.84591769416745	1.4009348305526714	1.4009348305526714
12576	*_16_Cyg_B	Soubiran24	1.0428498086952172	1.0607726680167133	0.016621332042931068	0.017922859321496176	0.017922859321496176	1.71864243269323	1.71864243269323	1.078304631373912	1.078304631373912
7295	TYC_18-662-1_B	Xiong23	1.0798767648353143	0.8013310921451441	0.021290276803740918	-0.27854567269017017	0.27854567269017017	-25.79420928022741	25.79420928022741	-13.083233969096487	13.083233969096487
