original_row	ID	catalog	M_true	M_pred	M_pred_sigma	residual_M	abs_residual_M	relative_error_pct	abs_relative_error_pct	pull	abs_pull
13366	KIC4465324	serenelli17	1.0900591777738409	1.0988479422929964	0.049197121863224856	0.008788764519155556	0.008788764519155556	0.8062648981227143	0.8062648981227143	0.17864387562324474	0.17864387562324474
12316	KIC1435467	Yildiz19	1.239092676237732	1.2883329950878726	0.12658537617843585	0.049240318850140685	0.049240318850140685	3.973901209685905	3.973901209685905	0.38898899965135864	0.38898899965135864
13615	KIC9093289	serenelli17	1.2363156545272247	1.2361016684803898	0.05236211840858181	-0.00021398604683486866	0.00021398604683486866	-0.017308366682188322	0.017308366682188322	-0.004086657555852395	0.004086657555852395
12356	KIC9955598	Yildiz19	0.850309636766712	0.9605952165106845	0.3663218439136191	0.11028557974397246	0.11028557974397246	12.970049376757803	12.970049376757803	0.30106198026776276	0.30106198026776276
13421	KIC5561278	huber13	1.2853763714128534	1.2882302481263204	0.06305036420753156	0.0028538767134669296	0.0028538767134669296	0.2220265423371693	0.2220265423371693	0.045263445331946636	0.045263445331946636
7430	EPIC219568666_A	Xiong23	1.128937481720943	1.1418160196617384	0.23988010337080715	0.01287853794079541	0.01287853794079541	1.1407662646795527	1.1407662646795527	0.05368739532718868	0.05368739532718868
13354	KIC4143755	silva15	0.9410256793099501	0.9345667602894008	0.05503351389344653	-0.006458919020549292	0.006458919020549292	-0.686370113224284	0.686370113224284	-0.11736337666998271	0.11736337666998271
13547	KIC8106950	serenelli17	1.0669173301862802	1.1112393631985806	0.05946257922858849	0.04432203301230042	0.04432203301230042	4.154214366783408	4.154214366783408	0.7453769006876718	0.7453769006876718
13138	EPIC206088888	lund16	1.0909848516773435	1.0976844927256841	0.048766153158085995	0.006699641048340643	0.006699641048340643	0.6140911157510781	0.6140911157510781	0.1373830128987684	0.1373830128987684
77	KIC11769146_B	OzdarcanFeb25	0.8743771582577751	0.8812522782157233	3.092321778350364	0.006875119957948206	0.006875119957948206	0.7862876898164981	0.7862876898164981	0.002223287371347176	0.002223287371347176
13372	KIC4571904	serenelli17	1.2881533931233606	1.2825180627017472	0.0557680073012108	-0.00563533042161346	0.00563533042161346	-0.43747355335916815	0.43747355335916815	-0.10104952094085509	0.10104952094085509
13291	KIC12258514	silva17	1.2558473738911258	1.167918558645236	0.052186336578982286	-0.08792881524588969	0.08792881524588969	-7.00155266268149	7.00155266268149	-1.6849010873337	1.6849010873337
13214	KIC10972252	serenelli17	1.32980871878097	1.3299348737811783	0.053893057258592086	0.0001261550002082945	0.0001261550002082945	0.009486702743529932	0.009486702743529932	0.002340839555695865	0.002340839555695865
13243	KIC11446443	huber13	0.9613905051870034	1.0502023360420178	0.048246640391620625	0.08881183085501443	0.08881183085501443	9.237851879735315	9.237851879735315	1.8407878794072277	1.8407878794072277
13067	LV_Her_A	eker14	1.1946603288696154	1.1634582723376499	0.08806233834121477	-0.031202056531965505	0.031202056531965505	-2.611793141360006	2.611793141360006	-0.3543178289346239	0.3543178289346239
12910	KIC10935310_B	Eker14+18	0.43931042361163386	0.3987321314371417	0.41234496843009694	-0.04057829217449216	0.04057829217449216	-9.236815243511003	9.236815243511003	-0.09840860270220861	0.09840860270220861
13644	KIC9451741	serenelli17	1.1317145034314504	1.1047437605607824	0.04707849798229992	-0.02697074287066803	0.02697074287066803	-2.3831755083893102	2.3831755083893102	-0.5728887714473857	0.5728887714473857
13549	KIC8150065	serenelli17	1.2205791981676832	1.209843102503119	0.05244854503778597	-0.010736095664564127	0.010736095664564127	-0.8795902536009959	0.8795902536009959	-0.20469768335478947	0.20469768335478947
13587	KIC8656342	serenelli17	1.1641130900540353	1.20580102596037	0.05052590993062283	0.04168793590633468	0.04168793590633468	3.5810898668272544	3.5810898668272544	0.8250803590390836	0.8250803590390836
13113	WZ_Oph_B	eker14	1.2270589154922005	1.091399112373005	0.08292513843319481	-0.13565980311919557	0.13565980311919557	-11.055687824474134	11.055687824474134	-1.6359309816345287	1.6359309816345287
7281	EPIC201637354_B	Xiong23	1.0419241347917145	0.8190549926998715	0.10069324963308361	-0.22286914209184305	0.22286914209184305	-21.390150650113853	21.390150650113853	-2.213347398201533	2.213347398201533
12780	BH_Vir_A	Eker14+18	1.1817008942205813	1.0289510376947943	0.12258938117979847	-0.152749856525787	0.152749856525787	-12.926270706305656	12.926270706305656	-1.246028449248414	1.246028449248414
13037	CD_Tau_A	eker14	1.42515313084172	1.3128493013307376	0.10625098227988837	-0.11230382951098239	0.11230382951098239	-7.880123692017138	7.880123692017138	-1.0569674472763884	1.0569674472763884
13047	EF_Aqr_A	eker14	1.2427953718517417	1.1580533314115358	0.05108210700203792	-0.08474204044020595	0.08474204044020595	-6.818663986006151	6.818663986006151	-1.658937843672446	1.658937843672446
13559	KIC8249189	serenelli17	1.2677885672463072	1.2693090465820744	0.05854969948738802	0.0015204793357672663	0.0015204793357672663	0.11993161754643479	0.11993161754643479	0.025969037400350573	0.025969037400350573
13116	YZ_Cas_A	eker14	1.3381397839124918	1.3558143210357307	0.20215364949218986	0.017674537123238965	0.017674537123238965	1.320828910083044	1.320828910083044	0.08743120476744999	0.08743120476744999
13359	KIC4346201	serenelli17	1.1483766336944938	1.1784364341300495	0.05949722596092765	0.030059800435555672	0.030059800435555672	2.61759074101403	2.61759074101403	0.5052302851110437	0.5052302851110437
13656	KIC9693187	serenelli17	1.0039715047481153	1.0374173757544396	0.054516089825037715	0.033445871006324346	0.033445871006324346	3.3313566020696497	3.3313566020696497	0.6135045839432819	0.6135045839432819
13197	KIC10709834	C14bruntt	1.377943761763096	1.356906123659089	0.06455344690726479	-0.02103763810400716	0.02103763810400716	-1.5267414162889525	1.5267414162889525	-0.32589488419153034	0.32589488419153034
13554	KIC8179536	serenelli17	1.2844506975093508	1.2592836636660045	0.05149371783414048	-0.025167033843346287	0.025167033843346287	-1.959361608207081	1.959361608207081	-0.4887398871530009	0.4887398871530009
13691	HD217014	ligi16	1.1280118078174406	1.1149980613699426	0.048445853684696505	-0.013013746447497976	0.013013746447497976	-1.1536888494702835	1.1536888494702835	-0.2686245665562267	0.2686245665562267
13575	KIC8478994	silva15	0.8410528977316878	0.9102447277976812	0.04538254706943994	0.06919183006599339	0.06919183006599339	8.226810733617723	8.226810733617723	1.5246352294886139	1.5246352294886139
13283	KIC12068975	huber13	0.9428770271169549	0.969587181360348	0.06617120785563789	0.02671015424339318	0.02671015424339318	2.8328354043225663	2.8328354043225663	0.4036522093062781	0.4036522093062781
7284	EPIC211563123_A	Xiong23	1.1539306771155085	1.1823009351768332	0.1808585743177514	0.02837025806132476	0.02837025806132476	2.4585755993802128	2.4585755993802128	0.1568643243393089	0.1568643243393089
13234	KIC11229052	C14sdss	1.2668628933428048	1.3087637081610057	0.087303028322316	0.04190081481820096	0.04190081481820096	3.3074466888551353	3.3074466888551353	0.4799468658006502	0.4799468658006502
13167	KIC10202294	C14sdss	1.1835522420275861	1.266512541553403	0.04844046538352303	0.08296029952581696	0.08296029952581696	7.009432839541977	7.009432839541977	1.7126239161615449	1.7126239161615449
80	KIC8868907_A	OzdarcanFeb25	1.046552504309227	1.0563558621597535	1.5202835756004291	0.00980335785052655	0.00980335785052655	0.9367287173993454	0.9367287173993454	0.0064483745058251775	0.0064483745058251775
13157	KIC10074716	serenelli17	1.2178021764571763	1.2051239990447833	0.05313563363688663	-0.012678177412392966	0.012678177412392966	-1.0410703525983385	1.0410703525983385	-0.23860028656159293	0.23860028656159293
12368	KIC11295426	Yildiz19	1.0354444174671977	1.0413652021112676	0.15073220664447945	0.005920784644069865	0.005920784644069865	0.5718109580959165	0.5718109580959165	0.03928015635062497	0.03928015635062497
169	KIC4932691_A	CakirliApr25	1.5695582597880988	1.4587075773441558	0.10653853894582291	-0.11085068244394303	0.11085068244394303	-7.0625401607525315	7.0625401607525315	-1.0404749637153643	1.0404749637153643
13187	KIC10516096	silva17	1.0711754301423915	1.0994448491281907	0.05530742518521662	0.028269418985799266	0.028269418985799266	2.6391026334539256	2.6391026334539256	0.5111324363976273	0.5111324363976273
7379	ASAS_J231922-0852,2_B	Xiong23	1.0224849828181637	1.0311171795686354	0.09344558005538467	0.008632196750471666	0.008632196750471666	0.8442370201545343	0.8442370201545343	0.09237672606190053	0.09237672606190053
12520	*_alf_Cen_B	Soubiran24	0.9289919185644184	0.9385216271168882	0.14231361824159283	0.009529708552469818	0.009529708552469818	1.025811781785592	1.025811781785592	0.06696273111609109	0.06696273111609109
13195	KIC10666592	silva15	1.4769908694378562	1.4535200917604816	0.07769282013291187	-0.0234707776773746	0.0234707776773746	-1.5890942972658721	1.5890942972658721	-0.30209712605646577	0.30209712605646577
12501	*_bet_Vir	Soubiran24	1.3686870227280719	1.2655130104156656	0.1653338333819909	-0.1031740123124063	0.1031740123124063	-7.53817422092302	7.53817422092302	-0.6240344774080863	0.6240344774080863
7410	V818_Tau_A	Xiong23	1.0391471130812073	1.0166129504778645	0.07169156003975032	-0.022534162603342844	0.022534162603342844	-2.1685247757197823	2.1685247757197823	-0.31432099665355984	0.31432099665355984
13369	KIC4543171	serenelli17	1.308518219000414	1.2834734053849988	0.04755980627399134	-0.02504481361541533	0.02504481361541533	-1.913982797621819	1.913982797621819	-0.5265962075440873	0.5265962075440873
13118	EPIC201367296	lund16	1.1557820249225133	1.1730447881171877	0.03307620932348518	0.017262763194674458	0.017262763194674458	1.4936002483540787	1.4936002483540787	0.5219087539882431	0.5219087539882431
13338	KIC3657002	serenelli17	1.219653524264181	1.1984190273262194	0.04682033795930486	-0.021234496937961644	0.021234496937961644	-1.7410269814759443	1.7410269814759443	-0.45353147507004693	0.45353147507004693
13519	KIC7591963	serenelli17	1.2020657200976348	1.2269461090527876	0.04868081273431543	0.024880388955152766	0.024880388955152766	2.069802718700931	2.069802718700931	0.5110923083996585	0.5110923083996585
7291	UCAC4_473-001351_B	Xiong23	0.9539851139589841	1.3619021189677043	0.3239154785467278	0.4079170050087202	0.4079170050087202	42.759263120562515	42.759263120562515	1.2593316220603963	1.2593316220603963
7359	UCAC4_662-053425_B	Xiong23	0.7623706159339814	0.7287982499942559	0.053035996559343754	-0.03357236593972546	0.03357236593972546	-4.40368047220654	4.40368047220654	-0.6330109381872406	0.6330109381872406
296	KIC10987439_B	Helminiak19	1.4071024897234226	1.2435505209923297	0.1456992177426612	-0.1635519687310929	0.1635519687310929	-11.623315993367362	11.623315993367362	-1.1225315500318185	1.1225315500318185
13525	KIC7680114	serenelli17	1.1057956341333823	1.0927206116566215	0.048555314416612386	-0.013075022476760845	0.013075022476760845	-1.1824085819445116	1.1824085819445116	-0.26928097642567106	0.26928097642567106
13246	KIC11456910	C14sdss	1.2946331104478777	1.2371910855587407	0.07938609856103625	-0.05744202488913697	0.05744202488913697	-4.43693463619704	4.43693463619704	-0.723577879885009	0.723577879885009
13417	KIC5516982	serenelli17	1.2603831760182878	1.2723253318400416	0.05514471934949173	0.011942155821753841	0.011942155821753841	0.9475020016913145	0.9475020016913145	0.21656027925480617	0.21656027925480617
13403	KIC5309966	C14sdss	1.3316600665879748	1.3462401369499335	0.09966392563692518	0.014580070361958741	0.014580070361958741	1.0948792959840195	1.0948792959840195	0.14629235471893623	0.14629235471893623
13051	EW_Ori_A	eker14	1.1770725247030693	1.1162420275002758	0.0497980600964174	-0.06083049720279354	0.06083049720279354	-5.167948102275072	5.167948102275072	-1.2215435116351017	1.2215435116351017
13192	KIC10593626	huber13	0.9891607222920763	0.9446983838782806	0.047730290426612886	-0.044462338413795655	0.044462338413795655	-4.494955916847147	4.494955916847147	-0.9315329535268211	0.9315329535268211
7274	KIC5359678_A	Xiong23	1.3131465885179263	1.273503452220281	0.27308863082316237	-0.039643136297645265	0.039643136297645265	-3.0189421839330377	3.0189421839330377	-0.14516582465608407	0.14516582465608407
13166	KIC10186764	serenelli17	1.2992614799653897	1.310330752809354	0.057419494964653234	0.011069272843964306	0.011069272843964306	0.8519665221090966	0.8519665221090966	0.19277900042099674	0.19277900042099674
13388	KIC4931390	C14sdss	1.3594302836930476	1.2752688526312357	0.08421525513081284	-0.08416143106181195	0.08416143106181195	-6.190933957508863	6.190933957508863	-0.9993608750704694	0.9993608750704694
12729	NSVS_02502726_A	Eker14+18	0.7290463554078939	0.5864676233734875	0.13457658929288688	-0.1425787320344064	0.1425787320344064	-19.556881531166162	19.556881531166162	-1.0594616254102265	1.0594616254102265
52	TIC54759992_A	MWang25	1.2353899806237223	1.129413040386971	0.12782848447210476	-0.1059769402367512	0.1059769402367512	-8.578419923985921	8.578419923985921	-0.8290557513406013	0.8290557513406013
12339	KIC7871531	Yildiz19	0.8317961586966636	0.823610167875861	0.2984822326670681	-0.008185990820802513	0.008185990820802513	-0.9841342419312316	0.9841342419312316	-0.027425387258923718	0.027425387258923718
13485	KIC6766513	serenelli17	1.2677885672463072	1.3098470741131827	0.060504762645828866	0.04205850686687551	0.04205850686687551	3.3174701171369962	3.3174701171369962	0.6951272102837508	0.6951272102837508
13252	KIC11507653	serenelli17	1.174295502992562	1.2020963616649032	0.04877561739058261	0.027800858672341278	0.027800858672341278	2.3674499818396537	2.3674499818396537	0.5699745110291305	0.5699745110291305
13512	KIC7449136	huber13	1.211322459132659	1.249957064856179	0.05769876030250455	0.038634605723520066	0.038634605723520066	3.1894567323703003	3.1894567323703003	0.6695916085712337	0.6695916085712337
86	TIC196817076_B	Pan25	0.8484582889597072	0.9190287338517411	0.3507126102619005	0.0705704448920339	0.0705704448920339	8.317491361721526	8.317491361721526	0.2012201524186263	0.2012201524186263
13112	VZ_Hya_A	malkov07	1.1280118078174406	1.1042278789597326	0.07062540390863488	-0.02378392885770797	0.02378392885770797	-2.1084822599265913	2.1084822599265913	-0.3367616684851281	0.3367616684851281
13476	KIC6592305	serenelli17	1.3520248924650282	1.3641252936734034	0.04750609837525214	0.012100401208375189	0.012100401208375189	0.8949836113086344	0.8949836113086344	0.25471258685135	0.25471258685135
13454	KIC6268648	huber13	1.0261876784321735	1.0682161199081912	0.06998375890002413	0.0420284414760177	0.0420284414760177	4.095590149769626	4.095590149769626	0.6005456428263273	0.6005456428263273
7429	KIC10031808_B	Xiong23	1.755618714392087	1.6054610606096453	0.11538352624775343	-0.1501576537824416	0.1501576537824416	-8.552976369612024	8.552976369612024	-1.3013786167361587	1.3013786167361587
13128	EPIC205962429	lund16	1.1557820249225133	1.174509960645295	0.06195153920183494	0.01872793572278164	0.01872793572278164	1.6203691802558717	1.6203691802558717	0.3022997646881216	0.3022997646881216
13357	KIC4247542	serenelli17	1.1363428729489624	1.1648741893894912	0.05959134279729046	0.028531316440528753	0.028531316440528753	2.5108017236458	2.5108017236458	0.47878290874536283	0.47878290874536283
209	CU_Cnc_A	Hahlin24	0.49466572304107914	0.4304812364299022	4.142735672662908	-0.06418448661117693	0.06418448661117693	-12.975325279582142	12.975325279582142	-0.015493261381535308	0.015493261381535308
13170	KIC10264660	huber13	1.377943761763096	1.433597184865814	0.08596220516635822	0.055653423102717925	0.055653423102717925	4.038874781907549	4.038874781907549	0.6474173503927072	0.6474173503927072
12375	KIC12009504	Yildiz19	1.1187550687824164	1.1459967514549674	0.1380389623456979	0.027241682672551004	0.027241682672551004	2.4349997092928626	2.4349997092928626	0.19734777927646466	0.19734777927646466
13439	KIC5950854	serenelli17	0.9762012876430423	1.0073768411208754	0.056310057738781144	0.031175553477833184	0.031175553477833184	3.1935579139732537	3.1935579139732537	0.553640943194458	0.553640943194458
13618	KIC9138680	serenelli17	1.4020112832541591	1.3497810007705064	0.046847749016707796	-0.05223028248365269	0.05223028248365269	-3.725382463572106	3.725382463572106	-1.1148941748519288	1.1148941748519288
13225	KIC11098033	C14sdss	1.3686870227280719	1.3693943941197095	0.08397292420678025	0.0007073713916376789	0.0007073713916376789	0.05168247962399349	0.05168247962399349	0.008423803247530153	0.008423803247530153
63	TIC126323537_B	MWang25	1.1474509597909917	1.1532064037811054	0.10186770364002694	0.00575544399011374	0.00575544399011374	0.5015851824431865	0.5015851824431865	0.05649920224423563	0.05649920224423563
13598	KIC8866102	silva15	1.2279845893957027	1.2208737539855794	0.08537334557300381	-0.007110835410123251	0.007110835410123251	-0.5790655250504836	0.5790655250504836	-0.08329104783697022	0.08329104783697022
13568	KIC8391021	C14sdss	1.2576061543077806	1.1695278613960303	0.07457851812900652	-0.08807829291175029	0.08807829291175029	-7.003646778448766	7.003646778448766	-1.1810142534528743	1.1810142534528743
13179	KIC10351059	serenelli17	1.4519976740432905	1.4703875667405004	0.05409125538148372	0.01838989269720992	0.01838989269720992	1.2665235644627924	1.2665235644627924	0.3399790329788698	0.3399790329788698
13140	EPIC206107253	lund16	1.1650387639575377	1.142854572319989	0.07188039924484656	-0.0221841916375487	0.0221841916375487	-1.9041590995814497	1.9041590995814497	-0.3086264387873331	0.3086264387873331
13337	KIC3656476	serenelli17	1.0863564821598313	1.0687329118917723	0.04450104310946306	-0.01762357026805894	0.01762357026805894	-1.6222640134682842	1.6222640134682842	-0.39602600381093817	0.39602600381093817
13558	KIC8241455	serenelli17	1.371464044438579	1.3718954155391754	0.05480164884090881	0.0004313711005963228	0.0004313711005963228	0.03145332918829151	0.03145332918829151	0.007871498572034006	0.007871498572034006
13650	KIC9512063	serenelli17	1.1631874161505327	1.1423801668492206	0.06128997669989055	-0.02080724930131206	0.02080724930131206	-1.7888131364223174	1.7888131364223174	-0.3394886149687379	0.3394886149687379
7444	PTFEB_132,707+19,810_A	Xiong23	0.4568982277781801	0.45664298996178665	0.01714113852004017	-0.0002552378163934721	0.0002552378163934721	-0.05586316620982555	0.05586316620982555	-0.01489036542672277	0.01489036542672277
12883	KIC3230227_A	Eker14+18	1.794497018339189	1.7787992378414663	0.10102880728415806	-0.015697780497722746	0.015697780497722746	-0.8747732839506792	0.8747732839506792	-0.15537925191545102	0.15537925191545102
13653	KIC9592705	silva15	1.488098956279885	1.4084788022944008	0.062118968803334236	-0.07962015398548417	0.07962015398548417	-5.350460979055282	5.350460979055282	-1.2817365696709788	1.2817365696709788
13566	KIC8377423	C14sdss	1.211322459132659	1.3684944903727354	0.15256010058125846	0.1571720312400764	0.1571720312400764	12.97524288888493	12.97524288888493	1.030230254445601	1.030230254445601
92	TIC344753509_B	Pan25	0.779032746197025	0.8879156375004598	0.10905322504422352	0.10888289130343476	0.10888289130343476	13.97667708256993	13.97667708256993	0.9984380678267911	0.9984380678267911
45	V570_Per_B	Yucel26	1.3482296294606684	1.31592394382359	0.15317263651902174	-0.032305685637078474	0.032305685637078474	-2.396156035378165	2.396156035378165	-0.21091029292994243	0.21091029292994243
7288	NSVS_6318847_A	Xiong23	1.0900591777738409	1.077091660367392	0.23745027188860962	-0.01296751740644897	0.01296751740644897	-1.1896159099299282	1.1896159099299282	-0.054611507930941286	0.054611507930941286
13090	V1130_Tau_A	eker14	1.3001871538688923	1.2622369674916205	0.062443942239146545	-0.037950186377271766	0.037950186377271766	-2.9188248987344303	2.9188248987344303	-0.6077480859861619	0.6077480859861619
13049	EK_Cep_A	eker14	1.9648210165836357	1.849694543589836	0.1933082716327593	-0.11512647299379974	0.11512647299379974	-5.859387293911268	5.859387293911268	-0.5955589588660398	0.5955589588660398
13019	AD_Boo_A	eker14	1.4001599354471543	1.4054616740274526	0.11683432502802805	0.005301738580298254	0.005301738580298254	0.37865235578284806	0.37865235578284806	0.04537826173109991	0.04537826173109991
7380	ASAS_J171750-1915,3_A	Xiong23	1.347396522947516	1.399358845243442	0.061432317941194574	0.05196232229592601	0.05196232229592601	3.8564981733999955	3.8564981733999955	0.8458466819641477	0.8458466819641477
13605	KIC8956017	serenelli17	1.4769908694378562	1.5000435365933042	0.059236095203461715	0.02305266715544807	0.02305266715544807	1.5607860300600187	1.5607860300600187	0.3891658806386159	0.3891658806386159
13622	KIC9163769	serenelli17	1.308518219000414	1.3301247774205935	0.05637870845997878	0.021606558420179445	0.021606558420179445	1.6512233537477865	1.6512233537477865	0.3832396841001983	0.3832396841001983
7317	UCAC4_570-022931_B	Xiong23	1.1779981986065715	1.2802213097020512	0.2369408530535392	0.10222311109547966	0.10222311109547966	8.67769672452786	8.67769672452786	0.4314288134700912	0.4314288134700912
13580	KIC8499940	serenelli17	1.167815785668045	1.2088755343736182	0.04960673821938696	0.041059748705573273	0.041059748705573273	3.515943970742371	3.515943970742371	0.82770506950055	0.82770506950055
13161	KIC10118942	serenelli17	1.187254937641596	1.2859815309498126	0.09528294465984002	0.09872659330821665	0.09872659330821665	8.315534446572237	8.315534446572237	1.0361412911898393	1.0361412911898393
13262	KIC11713510	serenelli17	1.0909848516773435	1.1333668348527839	0.053383677527190324	0.042381983175440396	0.042381983175440396	3.884745339064963	3.884745339064963	0.7939127676967113	0.7939127676967113
12383	HD181420	Yildiz19	1.405713978868169	1.3810530829533962	0.12847298121206902	-0.024660895914772718	0.024660895914772718	-1.7543324094015766	1.7543324094015766	-0.19195394768698668	0.19195394768698668
60	TIC100520485_A	MWang25	1.2187278503606784	1.0719234645349012	0.1209445584048277	-0.14680438582577726	0.14680438582577726	-12.045706987194146	12.045706987194146	-1.2138155512081088	1.2138155512081088
13182	KIC10398597	serenelli17	1.4519976740432905	1.452131407514899	0.05144230316516828	0.00013373347160849924	0.00013373347160849924	0.009210308941893805	0.009210308941893805	0.0025996789292095797	0.0025996789292095797
13453	KIC6232600	serenelli17	1.1391198946594696	1.1480777770240314	0.06003134116510755	0.008957882364561742	0.008957882364561742	0.7863862624609524	0.7863862624609524	0.14922009388270002	0.14922009388270002
13538	KIC7970740	silva17	0.7651476376444887	0.8191290034970526	0.07764464463937311	0.05398136585256397	0.05398136585256397	7.055026140934828	7.055026140934828	0.6952361763426805	0.6952361763426805
7426	KIC3439031_A	Xiong23	1.2261332415886979	1.3425947097318829	0.0803232700424273	0.11646146814318503	0.11646146814318503	9.49827181850858	9.49827181850858	1.4499094481794539	1.4499094481794539
13050	EK_Cep_B	eker14	1.1298631556244454	1.031391787470558	0.11717429295210872	-0.09847136815388735	0.09847136815388735	-8.715335805375902	8.715335805375902	-0.8403837196110447	0.8403837196110447
7435	ASAS_J073507-0905,7_B	Xiong23	0.839201549924683	0.7155218359841018	0.0370364866531072	-0.12367971394058119	0.12367971394058119	-14.737784260727505	14.737784260727505	-3.3394019011305165	3.3394019011305165
12826	V2653_Oph_A	Eker14+18	1.514017825577953	1.5398346878110105	0.2273030296086507	0.025816862233057458	0.025816862233057458	1.705188789517869	1.705188789517869	0.11357905029909429	0.11357905029909429
13095	V505_Per_B	eker14	1.2687142411498096	1.206194307286114	0.3310218469827768	-0.06251993386369548	0.06251993386369548	-4.9278184035386055	4.9278184035386055	-0.18886950947061937	0.18886950947061937
7447	Tyc_5227-1023-1_B	Xiong23	0.8678974409332583	0.8995761452844674	0.06374452581668369	0.03167870435120912	0.03167870435120912	3.65005159102033	3.65005159102033	0.49696352659851356	0.49696352659851356
7371	ASAS_J051753-5406,0_B	Miller22	1.0998713211509665	1.187902045163467	0.09585847580020262	0.08803072401250045	0.08803072401250045	8.00372937448539	8.00372937448539	0.9183405356453036	0.9183405356453036
13490	KIC6853020	serenelli17	1.4936529997008996	1.4795818695148253	0.05106994385691824	-0.01407113018607431	0.01407113018607431	-0.9420615222472702	0.9420615222472702	-0.2755266429408489	0.2755266429408489
280	KIC9540226_B	Brogaard18	1.018782287204154	1.0662787367084172	0.062042402468882825	0.04749644950426313	0.04749644950426313	4.662080417064152	4.662080417064152	0.765548199525072	0.765548199525072
13539	KIC8006161	silva17	0.9973066526428976	1.0019552802846599	0.056220853567032464	0.004648627641762215	0.004648627641762215	0.46611818235075325	0.46611818235075325	0.08268511320660808	0.08268511320660808
13325	KIC3438633	serenelli17	1.276119632377829	1.3409985143244687	0.05887228132120004	0.06487888194663971	0.06487888194663971	5.084075215248362	5.084075215248362	1.1020276519041006	1.1020276519041006
13567	KIC8379927	silva17	1.127456403475339	1.0718952577094072	0.10073125220401491	-0.05556114576593174	0.05556114576593174	-4.9280083553268	4.9280083553268	-0.5515780311496734	0.5515780311496734
13342	KIC3854781	serenelli17	1.1992886983871276	1.185648200488289	0.05830312610560943	-0.0136404978988387	0.0136404978988387	-1.1373823431491705	1.1373823431491705	-0.23395825935869205	0.23395825935869205
13202	KIC10731424	serenelli17	1.4214504352277104	1.4276410748668729	0.05789449646356808	0.006190639639162443	0.006190639639162443	0.4355156877609122	0.4355156877609122	0.10692967410223692	0.10692967410223692
13288	KIC12117868	serenelli17	1.1187550687824164	1.1380903827279272	0.0527360502575296	0.0193353139455108	0.0193353139455108	1.7282883881414863	1.7282883881414863	0.36664319476125584	0.36664319476125584
7292	EPIC220398184_A	Xiong23	0.502256249049799	0.5674826194123451	0.5324982841910455	0.06522637036254608	0.06522637036254608	12.98667174095804	12.98667174095804	0.12249123104994773	0.12249123104994773
12576	*_16_Cyg_B	Soubiran24	1.0428498086952172	1.0393378653763268	0.1607763349672434	-0.003511943318890376	0.003511943318890376	-0.3367640564928919	0.3367640564928919	-0.021843658269768994	0.021843658269768994
