SIMBAD_ID,catalog,class,type,mode,detached,well_detached,M,sigma_M_true,mass_pred,mass_sigma,delta_M,frac_residual,sigma_frac_residual,z_M,sigma_pred_q68,z_M_q68,ci68_contains_M_true,ci95_contains_M_true,oblateness,log10_oblateness,fill_factor,Teff,Meta,logg,L
KIC8301013_A,Xiong23,MS,F,EB,True,True,1.29,0.02,1.172360350011446,0.0324700290266726,-0.11763964998855414,-0.09119352712291018,0.02884590253074256,-3.0847949821994494,0.031677313111056815,-3.1401826963760806,False,False,0.00249,-2.6038006529042637,0.2434,6144.0,-0.019,4.22,2.7
UCAC4_570-022931_A,Xiong23,MS,,EB,True,True,1.271,0.04,1.4362502845797174,0.0418379517727416,0.16525028457971747,0.1300159595434441,0.04845908124210163,2.8549135718385648,0.034032771137482376,3.1464947803760874,False,False,0.0083,-2.0809219076239263,0.363,6436.53,0.063,4.05,7.66
AL_Dor_B,Xiong23,MS,F9,EB,True,True,1.103,0.0,1.044908625027867,0.0213973931864862,-0.058091374972133014,-0.05266670441716502,0.019399268528092657,-2.714880942077625,0.01741052047056224,-3.3365673973017684,False,False,0.00011679,-3.932594341562176,0.087334,6053.41,-0.1,4.399,1.46
KIC7821010_B,Xiong23,MS,,EB,True,True,1.221,0.007,1.305016046138181,0.030233429084105,0.08401604613818092,0.06880921059638076,0.025508102800615644,2.707294581651253,0.028507116111749164,2.862169599828982,False,False,5.41e-05,-4.266802734893431,0.06745,6561.45,0.1,4.359,2.45
AL_Dor_A,Xiong23,MS,F9,EB,True,True,1.102,0.0,1.0441978624203332,0.0214700689153338,-0.0578021375796669,-0.05245203047156706,0.0194828211572902,-2.692219471097503,0.017199373748176705,-3.3607117576472496,False,False,0.00011505,-3.939113376995338,0.086893,6053.41,-0.1,4.404,1.44
KIC3439031_B,Xiong23,MS,F,EB,True,True,1.227,0.001,1.3295241231260782,0.0391056468192076,0.10252412312607806,0.08355674256404079,0.031883175041759325,2.620864935924486,0.03686141348585936,2.780317064942496,False,False,0.001372,-2.862645888629267,0.1985,6531.31,0.1,4.233,3.23
KIC2557430_B,Xiong23,MS,F,EB,True,False,1.35,0.009,1.09167077684184,0.0982934115729193,-0.25832922315816,-0.19135498011715554,0.07300923972142247,-2.6171958241257656,0.05831380414777587,-4.378147143612413,False,False,0.02074,-1.6831912479469777,0.4865,6053.41,-0.02,4.386,1.83
KIC3439031_A,Xiong23,MS,F,EB,True,True,1.226,0.001,1.3291633346867433,0.0396826877521792,0.10316333468674332,0.08414627625346112,0.03237968567383865,2.5988812740196723,0.03780034101597485,2.728209617253387,False,False,0.001386,-2.858236769724212,0.1992,6531.31,0.1,4.23,3.25
BN_Scl_A,Xiong23,MS,F7,EB,True,True,1.407,0.001,1.2306490994737531,0.0751340618189686,-0.1763509005262469,-0.1253382377585266,0.053403804383426796,-2.346941967288137,0.05727152771264965,-3.078737920621892,False,False,0.006827,-2.1657700971483225,0.34047,6309.57,-0.23,4.059,4.81
KIC7821010_A,Xiong23,MS,,EB,True,True,1.277,0.007,1.3625913246704957,0.0365002847656589,0.0855913246704958,0.06702531297611261,0.029175152033181113,2.302980890317126,0.03384809707294856,2.4762897817335623,False,False,5.9e-05,-4.229147988357856,0.06969,6714.29,0.1,4.332,2.99
TIC369605666_A,MWang25,MS,,EB,True,True,0.995,0.014,1.0805048277761895,0.0347461216421042,0.08550482777618951,0.08593450027757739,0.038117182145970256,2.2825298297640577,0.02816910871862499,2.7182101238951217,False,False,0.00299,-2.5243288116755704,0.2591,6116.0,-0.05,4.4,1.36
TIC100520485_A,MWang25,MS,,EB,True,True,1.218,0.015,1.0380589433281877,0.0776241247734339,-0.17994105667181226,-0.14773485769442715,0.06458931312593767,-2.276002432093788,0.0656672842469444,-2.671386193550883,False,False,0.00276,-2.5590909179347823,0.2524,6090.0,-0.42,4.08,3.31
UCAC4_625-128029_A,Xiong23,MS,,EB,True,True,1.187,0.007,1.1249432883380954,0.0281335154904705,-0.06205671166190463,-0.05228029626108224,0.02435139511646016,-2.1405297632330234,0.026351917209950226,-2.275991335617136,False,False,0.00215,-2.6675615400843946,0.232,6016.9,-0.105,4.239,3.94
"ASAS_J090232-5653,4_B",Xiong23,MS,,EB,True,True,1.372,0.008,1.3035658901111633,0.0369943101028619,-0.0684341098888368,-0.04987908884026006,0.027527039285050393,-1.808062070108441,0.034397985763360506,-1.9377638140082585,False,True,0.0001006,-3.9974020192800914,0.08295,6683.44,-0.15,4.244,3.48
EPIC219394517_B,Xiong23,MS,G1,EB,True,True,1.066,0.001,1.0393938806669083,0.0153149053366142,-0.02660611933309176,-0.024958836147365628,0.01439579034636103,-1.7335779237660716,0.014044157290367898,-1.8896775046754364,False,True,0.0005403,-3.267365032460804,0.14546,5874.89,0.07,4.43,1.2
KIC11235323_B,Benbakoura21,,,EB,True,True,0.989,0.002,1.1303108778943944,0.0858002373087155,0.14131087789439445,0.14288258634418044,0.08678531741617088,1.646528110356415,0.044153326875367105,3.1971799271846817,False,False,0.0002105,-3.676747899828313,0.10611,6319.0,-0.4,4.06,3.42
EPIC219568666_A,Xiong23,MS,F8,EB,True,True,1.121,0.006,1.1535846628037856,0.0198481226574708,0.03258466280378558,0.029067495810691863,0.018542661573980653,1.5714670460996092,0.018216192856360336,1.6989861759753189,False,True,0.0001917,-3.7173778871219376,0.1045,6137.62,0.07,4.346,1.77
V*_V644_Aur_A,Xiong23,MS,,EB,True,False,1.017,0.012,1.239277026669641,0.1485096235183687,0.222277026669641,0.21856148148440613,0.14673332162061456,1.4918556863326415,0.0972947619108202,2.2673928268342505,False,True,0.118,-0.9281179926938746,0.875,6510.0,-0.26,4.15,3.62
EPIC219394517_A,Xiong23,MS,G0,EB,True,True,1.078,0.001,1.0565850174123126,0.0155081812860821,-0.02141498258768748,-0.01986547549878245,0.014414771077313362,-1.3780210226080256,0.01414417261460399,-1.5102799541807268,False,True,0.0005508,-3.259006068415114,0.14652,5929.25,0.07,4.425,1.2
BEPOP-3_A,Maxted25,MS,F9,EB,True,True,1.084,0.026,1.1341189273225705,0.0266468493371449,0.050118927322570395,0.04623517280679925,0.03512822116903023,1.3462062462810271,0.025009754401924544,1.389254186213023,False,True,0.0001921,-3.7164726351383064,0.1057,6065.0,-0.02,4.1895,2.35
