original_row	ID	M_true	M_pred	M_pred_sigma	residual_M	abs_residual_M	relative_error_pct	abs_relative_error_pct	pull	abs_pull
7431	EPIC219568666_A	1.121	1.1516231694410746	0.16867455155025354	0.03062316944107457	0.03062316944107457	2.7317724746721295	2.7317724746721295	0.18155180588668082	0.18155180588668082
298	KIC11922782_A	1.067	1.0905252923293227	0.14806422095511362	0.023525292329322767	0.023525292329322767	2.204807153638497	2.204807153638497	0.15888573334981834	0.15888573334981834
13317	KIC3223000	1.069	1.0780876970667168	0.0687887494163433	0.00908769706671686	0.00908769706671686	0.8501119800483499	0.8501119800483499	0.1321102236023169	0.1321102236023169
77	KIC11769146_B	0.846	0.8600559576669925	0.12156392980567725	0.014055957666992525	0.014055957666992525	1.6614607171385964	1.6614607171385964	0.11562605527364324	0.11562605527364324
13244	KIC11446443	0.94	1.0350476856302366	0.04415721980294468	0.09504768563023669	0.09504768563023669	10.111455918110286	10.111455918110286	2.1524834682617024	2.1524834682617024
13049	EF_Aqr_B	0.946	0.835800699463033	0.07414627900767504	-0.11019930053696692	0.11019930053696692	-11.648974686782973	11.648974686782973	-1.4862418183596233	1.4862418183596233
13576	KIC8478994	0.81	0.8694287024102835	0.05457861195567826	0.05942870241028342	0.05942870241028342	7.33687684077573	7.33687684077573	1.0888643056467573	1.0888643056467573
7277	KIC8301013_A	1.29	1.1797235816210325	0.20223578907930845	-0.11027641837896751	0.11027641837896751	-8.548559564261048	8.548559564261048	-0.5452863653906564	0.5452863653906564
13068	LV_Her_A	1.192	1.1692003916787161	0.20117714902233255	-0.022799608321283804	0.022799608321283804	-1.9127188188996482	1.9127188188996482	-0.11333100420243471	0.11333100420243471
116	KIC9762519_A	0.92	0.8924107447835041	0.17601378326700814	-0.02758925521649591	0.02758925521649591	-2.9988320887495554	2.9988320887495554	-0.15674485659253035	0.15674485659253035
7446	PTFEB_132,707+19,810_B	0.20999999999999996	0.22080550804555102	0.10177195914169553	0.010805508045551054	0.010805508045551054	5.145480021690979	5.145480021690979	0.1061737254218199	0.1061737254218199
13216	KIC10972873	1.177	1.1886731971142537	0.051254000633443354	0.01167319711425363	0.01167319711425363	0.9917754557564681	0.9917754557564681	0.2277519212156259	0.2277519212156259
13147	EPIC206289767	1.36	1.4432637457538056	0.054737377266702504	0.08326374575380546	0.08326374575380546	6.122334246603343	6.122334246603343	1.5211497136245864	1.5211497136245864
13436	KIC5780885	1.32	1.3342111165789736	0.05223661213564428	0.01421111657897356	0.01421111657897356	1.0765997408313304	1.0765997408313304	0.2720527997120325	0.2720527997120325
13444	KIC6047087	1.096	1.1134233777483513	0.06884495299544273	0.017423377748351232	0.017423377748351232	1.5897242471123385	1.5897242471123385	0.2530814096060839	0.2530814096060839
13077	SW_CMa_B	2.105	2.1480058941622975	0.8629797689782089	0.0430058941622975	0.0430058941622975	2.0430353521281472	2.0430353521281472	0.049834185815523374	0.049834185815523374
13480	KIC6605673	1.135	1.1867024166238698	0.07576302953316956	0.05170241662386976	0.05170241662386976	4.555278997697776	4.555278997697776	0.6824227719303925	0.6824227719303925
13520	KIC7591963	1.2	1.2240921607580515	0.04345701530500218	0.02409216075805154	0.02409216075805154	2.007680063170962	2.007680063170962	0.5543905992844009	0.5543905992844009
7286	EPIC211563123_B	1.157	1.0622989593787568	0.16560804044439303	-0.09470104062124318	0.09470104062124318	-8.185051047644182	8.185051047644182	-0.5718384226220066	0.5718384226220066
13494	KIC7019341	0.98	1.1502850536687195	0.0690712443471431	0.1702850536687195	0.1702850536687195	17.376025884563212	17.376025884563212	2.465353784751422	2.465353784751422
281	KIC9540226_B	1.002	1.0443716443468058	0.0767083014695517	0.04237164434680585	0.04237164434680585	4.228707020639306	4.228707020639306	0.5523736484195871	0.5523736484195871
13623	KIC9163769	1.315	1.3484164558755616	0.06459239945894879	0.033416455875561635	0.033416455875561635	2.5411753517537368	2.5411753517537368	0.5173434669631558	0.5173434669631558
13661	KIC9702369	1.281	1.2839692440937895	0.05038907841230836	0.0029692440937896247	0.0029692440937896247	0.23179110802417058	0.23179110802417058	0.05892634251997628	0.05892634251997628
13240	KIC11389437	1.192	1.2653130569536093	0.0476735936572098	0.07331305695360935	0.07331305695360935	6.15042424107461	6.15042424107461	1.5378126826510388	1.5378126826510388
13060	IM_Vir_A	0.981	0.9056836099869826	0.11787999527116043	-0.07531639001301738	0.07531639001301738	-7.6775117240588555	7.6775117240588555	-0.6389242707362381	0.6389242707362381
13633	KIC9292130	1.347	1.378210600138064	0.04317978383561834	0.031210600138064093	0.031210600138064093	2.3170452960700882	2.3170452960700882	0.7228058449037197	0.7228058449037197
12374	KIC11772920	0.81	0.9219809040203071	0.4308645173281792	0.11198090402030703	0.11198090402030703	13.82480296547	13.82480296547	0.259898180325241	0.259898180325241
12343	KIC8228742	1.24	1.278220853779919	0.11532069262771788	0.038220853779918906	0.038220853779918906	3.082326917735396	3.082326917735396	0.3314310112869747	0.3314310112869747
13628	KIC9226926	1.39	1.3968505436481864	0.10167718343100159	0.006850543648186491	0.006850543648186491	0.49284486677600664	0.49284486677600664	0.06737542698392397	0.06737542698392397
12863	KIC7177553_B	0.986	1.054857734446404	0.20165592415944172	0.06885773444640408	0.06885773444640408	6.983543047302645	6.983543047302645	0.3414615004911082	0.3414615004911082
80	KIC8868907_A	1.032	1.045648600836825	0.11900557098320552	0.013648600836825064	0.013648600836825064	1.3225388407776226	1.3225388407776226	0.1146887555268417	0.1146887555268417
12358	KIC10018963	1.23	1.2291298568655546	0.1368156715656115	-0.0008701431344453336	0.0008701431344453336	-0.07074334426384826	0.07074334426384826	-0.006359966840699581	0.006359966840699581
13291	KIC12253255	1.48	1.5333481914015232	0.12248736472936715	0.05334819140152325	0.05334819140152325	3.604607527129949	3.604607527129949	0.43554036385218	0.43554036385218
13280	KIC12011630	0.85	0.9877638921623937	0.08350209642169613	0.1377638921623937	0.1377638921623937	16.207516724987496	16.207516724987496	1.649825550087613	1.649825550087613
13228	KIC11133100	1.4	1.3973127523277207	0.08503218371173404	-0.002687247672279236	0.002687247672279236	-0.19194626230565973	0.19194626230565973	-0.03160271270216019	0.03160271270216019
13251	KIC11502597	1.08	1.0800130909211278	0.07989396503811132	1.3090921127778543e-05	1.3090921127778543e-05	0.0012121223266461612	0.0012121223266461612	0.00016385369184686055	0.00016385369184686055
13329	KIC3534307	0.96	1.0005883721460225	0.10685000702791007	0.04058837214602251	0.04058837214602251	4.227955431877345	4.227955431877345	0.37986307418230214	0.37986307418230214
13692	HD217014	1.12	1.1225480812390678	0.0445687791876313	0.00254808123906769	0.00254808123906769	0.22750725348818657	0.22750725348818657	0.0571718877095658	0.0571718877095658
13506	KIC7282890	1.596	1.4354830295487881	0.05111211904828464	-0.16051697045121194	0.16051697045121194	-10.057454288923052	10.057454288923052	-3.1404874898568504	3.1404874898568504
13370	KIC4543171	1.315	1.296310385583327	0.04061651107258187	-0.01868961441667305	0.01868961441667305	-1.4212634537393956	1.4212634537393956	-0.46014819892517683	0.46014819892517683
7319	V*_MW_Aur_A	1.412	1.6813244164998395	0.3420071977305373	0.2693244164998396	0.2693244164998396	19.073967174209606	19.073967174209606	0.7874817205222581	0.7874817205222581
7361	UCAC4_665-061158_A	0.712	0.7300442416179275	0.04277599122950837	0.018044241617927503	0.018044241617927503	2.534303598023526	2.534303598023526	0.42183105754613015	0.42183105754613015
13375	KIC4586099	1.253	1.3232823116186783	0.06769277630086643	0.07028231161867837	0.07028231161867837	5.6091230342121605	5.6091230342121605	1.038254234193358	1.038254234193358
13604	KIC8950146	1.237	1.2336908251383478	0.05384192337192473	-0.0033091748616522754	0.0033091748616522754	-0.267516156964614	0.267516156964614	-0.06146093331015377	0.06146093331015377
7428	KIC3439031_B	1.227	1.3683877639102324	0.08855464277679898	0.14138776391023233	0.14138776391023233	11.523045143458218	11.523045143458218	1.5966160494441684	1.5966160494441684
13651	KIC9512063	1.158	1.1305071780625453	0.08008700559907189	-0.027492821937454615	0.027492821937454615	-2.3741642433035075	2.3741642433035075	-0.3432869256604248	0.3432869256604248
12782	BH_Vir_B	1.05	0.8415261386774244	0.15426946755585894	-0.20847386132257562	0.20847386132257562	-19.854653459292916	19.854653459292916	-1.35136177382015	1.35136177382015
13343	KIC3854781	1.197	1.1742456640835577	0.06651235899988918	-0.02275433591644238	0.02275433591644238	-1.900947027271711	1.900947027271711	-0.34210688447361026	0.34210688447361026
13465	KIC6442183	1.08	1.0822642906051347	0.055379632265035436	0.0022642906051346667	0.0022642906051346667	0.20965653751246913	0.20965653751246913	0.040886703513996654	0.040886703513996654
13232	KIC11188219	1.153	1.1575130052418081	0.041234155761797814	0.004513005241808088	0.004513005241808088	0.39141415800590523	0.39141415800590523	0.10944822704456215	0.10944822704456215
13342	KIC3761840	1.538	1.436687001360344	0.048320721805540076	-0.10131299863965593	0.10131299863965593	-6.587321107910007	6.587321107910007	-2.096678088696104	2.096678088696104
13428	KIC5683538	1.22	1.1957247035610468	0.0497977355992542	-0.02427529643895321	0.02427529643895321	-1.989778396635509	1.989778396635509	-0.48747791735567936	0.48747791735567936
13024	alf_Cen_A	1.105	1.0965807886277603	0.07719825890255061	-0.008419211372239666	0.008419211372239666	-0.7619195811981598	0.7619195811981598	-0.1090596017569186	0.1090596017569186
13645	KIC9451741	1.124	1.105251906622861	0.04176565642520092	-0.01874809337713912	0.01874809337713912	-1.667979837823765	1.667979837823765	-0.44888779398728024	0.44888779398728024
13162	KIC10118942	1.184	1.2898255604848272	0.09996575522471454	0.10582556048482727	0.10582556048482727	8.937969635542844	8.937969635542844	1.0586181262467371	1.0586181262467371
12521	*_alf_Cen_B	0.905	0.9058736005549498	0.08709772352650205	0.0008736005549497827	0.0008736005549497827	0.09653044806074947	0.09653044806074947	0.01003011926808815	0.01003011926808815
52	TIC54759992_A	1.236	1.1000255983420149	0.2254987810025237	-0.13597440165798513	0.13597440165798513	-11.00116518268488	11.00116518268488	-0.6029939543507481	0.6029939543507481
13665	KIC9762786	1.38	1.4804210897411527	0.10018902509287794	0.10042108974115282	0.10042108974115282	7.276890560953103	7.276890560953103	1.002316268154718	1.002316268154718
13345	KIC3952307	1.275	1.3111179241170219	0.06921519031458635	0.03611792411702197	0.03611792411702197	2.8327783621193707	2.8327783621193707	0.5218207730537802	0.5218207730537802
13422	KIC5561278	1.29	1.2900440638788246	0.06534399004064004	4.406387882460727e-05	4.406387882460727e-05	0.0034158045600470753	0.0034158045600470753	0.0006743371318035857	0.0006743371318035857
13177	KIC10319352	1.077	1.0826162625452973	0.03734996439765184	0.005616262545297346	0.005616262545297346	0.5214728454315085	0.5214728454315085	0.15036861844105093	0.15036861844105093
86	TIC196817076_A	0.989	0.861318919297002	0.15275001070435604	-0.127681080702998	0.127681080702998	-12.910119383518504	12.910119383518504	-0.8358826301500014	0.8358826301500014
13045	CO_And_B	1.264	1.2788494057500004	0.10744211728062665	0.014849405750000377	0.014849405750000377	1.1747947587025616	1.1747947587025616	0.13820842445998538	0.13820842445998538
7445	PTFEB_132,707+19,810_A	0.395	0.39743293676094593	0.0460592340131686	0.002432936760945914	0.002432936760945914	0.6159333572014972	0.6159333572014972	0.052821911025492156	0.052821911025492156
13257	KIC11611414	1.272	1.2889474821303455	0.05567600148170856	0.01694748213034547	0.01694748213034547	1.3323492240837633	1.3323492240837633	0.3043947424262012	0.3043947424262012
13569	KIC8391021	1.26	1.1698916876814942	0.07844574401084248	-0.0901083123185058	0.0901083123185058	-7.151453358611572	7.151453358611572	-1.1486705041136631	1.1486705041136631
13158	KIC10074716	1.217	1.211505841366707	0.05165621474935199	-0.005494158633293056	0.005494158633293056	-0.45145099698381724	0.45145099698381724	-0.10636007032168338	0.10636007032168338
7412	V818_Tau_B	0.743	0.6867642937909773	0.03223618745213654	-0.05623570620902274	0.05623570620902274	-7.568735694350301	7.568735694350301	-1.7444899863707537	1.7444899863707537
209	HD24465_B	0.23020000000000007	1.49588416061822	34.83542596401071	1.2656841606182199	1.2656841606182199	549.8193573493569	549.8193573493569	0.036333247709553707	0.036333247709553707
13435	KIC5774694	1.06	1.0558826677366822	0.044644818407763645	-0.004117332263317897	0.004117332263317897	-0.38842757201112227	0.38842757201112227	-0.09222419107436443	0.09222419107436443
13691	HD209369	1.531	1.5161683644544526	0.07805364630254015	-0.01483163554554734	0.01483163554554734	-0.9687547711004141	0.9687547711004141	-0.19001848405722288	0.19001848405722288
12357	KIC9955598	0.82	0.8793627388988466	2.0492822606381824	0.05936273889884669	0.05936273889884669	7.239358402298378	7.239358402298378	0.028967575642976626	0.028967575642976626
13166	KIC10147635	1.467	1.3730320908455114	0.05142132765582787	-0.09396790915448872	0.09396790915448872	-6.40544711346208	6.40544711346208	-1.8274111820572336	1.8274111820572336
13203	KIC10731424	1.437	1.4419232418982677	0.0665184543457043	0.00492324189826765	0.00492324189826765	0.3426055600742971	0.3426055600742971	0.07401317343726865	0.07401317343726865
63	TIC126323537_B	1.141	1.1443716521219198	0.08894030725647258	0.0033716521219198103	0.0033716521219198103	0.2954997477580903	0.2954997477580903	0.03790915756786348	0.03790915756786348
13120	EPIC201367904	1.3	1.3727434475739746	0.07154782197363255	0.07274344757397455	0.07274344757397455	5.595649813382657	5.595649813382657	1.016710859497339	1.016710859497339
13051	EK_Cep_B	1.122	1.0174952893967908	0.21649655954760375	-0.10450471060320932	0.10450471060320932	-9.314145330054306	9.314145330054306	-0.482708412649073	0.482708412649073
7293	EPIC220398184_A	0.44399999999999995	0.6063174866731933	0.3257626357991024	0.16231748667319335	0.16231748667319335	36.55799249396247	36.55799249396247	0.49826919614345955	0.49826919614345955
13116	YZ_Cas_B	2.308	2.1372373473253945	0.5792634954133304	-0.17076265267460533	0.17076265267460533	-7.39872845210595	7.39872845210595	-0.29479270492051035	0.29479270492051035
13290	KIC12156916	1.28	1.187693594308813	0.1959201788228618	-0.09230640569118709	0.09230640569118709	-7.211437944623992	7.211437944623992	-0.47114292282595605	0.47114292282595605
12522	*_alf_Cen_A	1.111	1.0738271422022243	0.08728495385919627	-0.03717285779777568	0.03717285779777568	-3.3458917909789094	3.3458917909789094	-0.4258793314795249	0.4258793314795249
7382	ASAS_J171750-1915,3_B	1.345	1.4029246041645358	0.056881533977282434	0.05792460416453582	0.05792460416453582	4.3066620196680905	4.3066620196680905	1.0183375889206852	1.0183375889206852
13100	V568_Lyr_B	1.075	1.087554916679334	0.08564373733597747	0.01255491667933395	0.01255491667933395	1.1678992259845535	1.1678992259845535	0.14659468479383891	0.14659468479383891
7436	ASAS_J073507-0905,7_B	0.808	0.6691623756176616	0.06844620200838142	-0.1388376243823385	0.1388376243823385	-17.18287430474486	17.18287430474486	-2.028419697638409	2.028419697638409
13548	KIC8106950	1.054	1.1018267751148958	0.07186541079209767	0.04782677511489575	0.04782677511489575	4.537644697807945	4.537644697807945	0.6655047899643368	0.6655047899643368
13567	KIC8377423	1.21	1.3796885910483336	0.36271690225693204	0.16968859104833367	0.16968859104833367	14.023850499862286	14.023850499862286	0.4678265335651054	0.4678265335651054
92	TIC344753509_A	0.743	0.9216615778806194	0.12474863935923629	0.17866157788061943	0.17866157788061943	24.04597279685322	24.04597279685322	1.432172557538933	1.432172557538933
45	V570_Per_B	1.3579	1.3423377553516662	0.10011051278976943	-0.01556224464833389	0.01556224464833389	-1.146052334364378	1.146052334364378	-0.15545065362929836	0.15545065362929836
7290	NSVS_6318847_B	0.871	0.8032970944056029	0.11300756332134126	-0.06770290559439707	0.06770290559439707	-7.7730086790352555	7.7730086790352555	-0.5991006584389515	0.5991006584389515
12943	V456_Cyg_A	1.86	1.7071746123603047	0.15652506858602072	-0.15282538763969544	0.15282538763969544	-8.216418690306206	8.216418690306206	-0.976363652290674	0.976363652290674
13401	KIC5214711	1.255	1.312010179606011	0.048463391209488046	0.05701017960601118	0.05701017960601118	4.542643793307664	4.542643793307664	1.1763555579422569	1.1763555579422569
13429	KIC5686856	1.14	1.2893942175150297	0.1077721154511168	0.1493942175150298	0.1493942175150298	13.104755922371037	13.104755922371037	1.3862047421978267	1.3862047421978267
13653	KIC9579208	1.204	1.3253756542357513	0.1170687371854623	0.12137565423575136	0.12137565423575136	10.081034404962738	10.081034404962738	1.0367896430237047	1.0367896430237047
13095	V432_Aur_A	1.079	1.0662951738375044	0.12503039579688396	-0.012704826162495575	0.012704826162495575	-1.1774630363758642	1.1774630363758642	-0.10161390021619213	0.10161390021619213
13568	KIC8379927	1.1194	1.0590582029211273	0.08347872943520371	-0.06034179707887266	0.06034179707887266	-5.390548247174617	5.390548247174617	-0.7228403868521985	0.7228403868521985
13279	KIC11971746	1.11	1.1689333034077842	0.2371182914701481	0.05893330340778413	0.05893330340778413	5.309306613313885	5.309306613313885	0.24853967630415183	0.24853967630415183
13581	KIC8499940	1.163	1.2072966351843872	0.044487293572874995	0.0442966351843872	0.0442966351843872	3.8088250373505756	3.8088250373505756	0.9957143181080351	0.9957143181080351
13670	KIC9791157	1.186	1.173072508845182	0.04918371286527194	-0.012927491154817838	0.012927491154817838	-1.0900076859036962	1.0900076859036962	-0.2628408959329663	0.2628408959329663
7381	ASAS_J171750-1915,3_A	1.357	1.4209476348679988	0.057613196793802356	0.06394763486799881	0.06394763486799881	4.712427035224674	4.712427035224674	1.1099476930062988	1.1099476930062988
13599	KIC8866102	1.228	1.2312903613139585	0.09178810162451526	0.0032903613139585453	0.0032903613139585453	0.2679447324070477	0.2679447324070477	0.03584736208423487	0.03584736208423487
60	TIC100520485_A	1.218	1.0592825074482763	0.09384551817029883	-0.15871749255172363	0.15871749255172363	-13.030992820338557	13.030992820338557	-1.691263425747231	1.691263425747231
13180	KIC10351059	1.47	1.504589625122083	0.05323159419977484	0.03458962512208297	0.03458962512208297	2.353035722590678	2.353035722590678	0.6497950257185661	0.6497950257185661
13454	KIC6232600	1.132	1.143012471573403	0.07482976528581065	0.011012471573403015	0.011012471573403015	0.9728331778624573	0.9728331778624573	0.14716699339281797	0.14716699339281797
13539	KIC7970740	0.728	0.7899861636264944	0.052619647418859654	0.06198616362649445	0.06198616362649445	8.51458291572726	8.51458291572726	1.1780041613178445	1.1780041613178445
13558	KIC8216936	1.378	1.3704899865165432	0.06404414340882253	-0.007510013483456701	0.007510013483456701	-0.5449937215861177	0.5449937215861177	-0.11726307955306564	0.11726307955306564
13117	YZ_Cas_A	1.347	1.385202147202546	0.6464659982484965	0.038202147202546	0.038202147202546	2.8360911063508536	2.8360911063508536	0.05909382288635294	0.05909382288635294
13202	KIC10730618	1.368	1.3843495074443677	0.05345480682157605	0.016349507444367584	0.016349507444367584	1.1951394330678056	1.1951394330678056	0.30585663697073556	0.30585663697073556
12781	BH_Vir_A	1.178	1.0189647616857684	0.1627106253063422	-0.1590352383142315	0.1590352383142315	-13.500444678627463	13.500444678627463	-0.9774115120927666	0.9774115120927666
13093	V1229_Tau_A	1.565	1.593935139919022	1.920565568016024	0.02893513991902208	0.02893513991902208	1.8488907296499733	1.8488907296499733	0.015065947448444864	0.015065947448444864
13617	KIC9116461	1.208	1.199122418691869	0.06647967369226074	-0.008877581308130988	0.008877581308130988	-0.7348991149115057	0.7348991149115057	-0.13353828042577284	0.13353828042577284
13532	KIC7833440	1.09	1.1377366323968439	0.0626818120745666	0.04773663239684378	0.04773663239684378	4.379507559343466	4.379507559343466	0.7615707143254895	0.7615707143254895
13099	V565_Lyr_A	0.929	0.9527560541329811	0.08663072862487181	0.023756054132981097	0.023756054132981097	2.5571640616771902	2.5571640616771902	0.27422202848886923	0.27422202848886923
279	KIC7037405_B	1.11	1.1583426026860202	0.07624564971332645	0.048342602686020086	0.048342602686020086	4.35518943117298	4.35518943117298	0.6340375204065002	0.6340375204065002
13481	KIC6612225	1.186	1.2310758381406013	0.07681041659166879	0.04507583814060134	0.04507583814060134	3.8006608887522213	3.8006608887522213	0.5868453803632993	0.5868453803632993
13643	KIC9446628	1.213	1.2546861135587017	0.0769360586844633	0.041686113558701665	0.041686113558701665	3.436612824295273	3.436612824295273	0.5418280357935711	0.5418280357935711
7373	HD96609_A	2.66	2.217597705638996	0.9063577866184802	-0.442402294361004	0.442402294361004	-16.6316652015415	16.6316652015415	-0.4881099946319848	0.4881099946319848
13236	KIC11250587	1.2	1.207882588054987	0.0547062975992863	0.007882588054987094	0.007882588054987094	0.6568823379155913	0.6568823379155913	0.1440892255719007	0.1440892255719007
12376	KIC12009504	1.11	1.1456160414478624	0.12261696996191045	0.035616041447862345	0.035616041447862345	3.208652382690301	3.208652382690301	0.29046584219889027	0.29046584219889027
12884	KIC3230227_A	1.84	1.8008126679350072	0.13675224013543466	-0.03918733206499292	0.03918733206499292	-2.12974630788005	2.12974630788005	-0.2865571490908167	0.2865571490908167
7294	EPIC220398184_B	0.43300000000000005	0.5957129084847014	0.36030918361880293	0.16271290848470132	0.16271290848470132	37.57803891101647	37.57803891101647	0.45159245415417176	0.45159245415417176
13195	KIC10655953	1.262	1.2547708450333999	0.06844625200329404	-0.007229154966600149	0.007229154966600149	-0.5728331986212479	0.5728331986212479	-0.10561798133595743	0.10561798133595743
7297	ASASSN-V_J010440,99+051109,8_A	0.8110000000000002	0.8364280063814395	0.0906462772049797	0.025428006381439383	0.025428006381439383	3.1353891962317357	3.1353891962317357	0.28051903691465097	0.28051903691465097
286	KIC8552540_A	1.153	1.1749950165528622	0.21117645489364228	0.02199501655286218	0.02199501655286218	1.9076336992942045	1.9076336992942045	0.1041546822250607	0.1041546822250607
7305	UCAC4_576-009710_A	1.265	1.0935614877023125	0.1540207772604001	-0.17143851229768736	0.17143851229768736	-13.552451565034577	13.552451565034577	-1.1130869181879237	1.1130869181879237
13594	KIC8760414	0.8115	0.7655288350099416	0.08134010196994969	-0.04597116499005838	0.04597116499005838	-5.664961797912308	5.664961797912308	-0.5651722075175414	0.5651722075175414
7366	ZTF_J022141,06+584544,6_B	0.585	0.7236361306964566	0.15662829725898927	0.13863613069645664	0.13863613069645664	23.69848387973618	23.69848387973618	0.8851282502753504	0.8851282502753504
12827	V2653_Oph_A	1.537	1.5195820669140983	6.176209007265616	-0.01741793308590167	0.01741793308590167	-1.1332422307027763	1.1332422307027763	-0.0028201657465625647	0.0028201657465625647
13407	KIC5371516	1.454	1.4421215142739263	0.05469473385581617	-0.01187848572607364	0.01187848572607364	-0.8169522507615984	0.8169522507615984	-0.21717786866624447	0.21717786866624447
13644	KIC9451706	1.24	1.2383845630722337	0.08185749266363905	-0.0016154369277663339	0.0016154369277663339	-0.1302771715940592	0.1302771715940592	-0.01973474724426672	0.01973474724426672
7287	EPIC211902535_A	1.922	1.1754411112671206	0.11824271549710201	-0.7465588887328793	0.7465588887328793	-38.84281419005616	38.84281419005616	-6.313783353116384	6.313783353116384
7285	EPIC211563123_A	1.148	1.1718102248636495	0.2255406935421694	0.023810224863649587	0.023810224863649587	2.0740613992726122	2.0740613992726122	0.10556952933727581	0.10556952933727581
13125	EPIC204550630	1.17	1.1466482443532495	0.07517561251368346	-0.023351755646750405	0.023351755646750405	-1.9958765510043084	1.9958765510043084	-0.3106294031525173	0.3106294031525173
228	HIP_41378	1.22	1.183242389168306	0.058365259972263966	-0.03675761083169404	0.03675761083169404	-3.0129189206306592	3.0129189206306592	-0.6297857809450657	0.6297857809450657
13508	KIC7376493	0.997	1.0585664070556473	0.0604973456216911	0.06156640705564731	0.06156640705564731	6.175166204177263	6.175166204177263	1.0176712122320437	1.0176712122320437
13619	KIC9138680	1.416	1.346287609955033	0.0396465710304033	-0.06971239004496699	0.06971239004496699	-4.923191387356426	4.923191387356426	-1.75834601160104	1.75834601160104
