original_row	ID	M_true	M_pred	M_pred_sigma	residual_M	abs_residual_M	relative_error_pct	abs_relative_error_pct	pull	abs_pull
13625	KIC9202077	1.4440000000000002	1.352384575863788	0.04653001137852419	-0.09161542413621215	0.09161542413621215	-6.3445584581864365	6.3445584581864365	-1.9689534006539493	1.9689534006539493
13368	KIC4465529	1.322	1.3373009301733396	0.05079766935779018	0.015300930173339555	0.015300930173339555	1.1574077286943687	1.1574077286943687	0.3012132321577279	0.3012132321577279
13595	KIC8776961	1.065	1.0819581126959548	0.06022914675826576	0.01695811269595482	0.01695811269595482	1.5923110512633634	1.5923110512633634	0.28155990261687563	0.28155990261687563
13280	KIC12011630	0.8499999999999996	0.981396388321171	0.0908169835168141	0.1313963883211714	0.1313963883211714	15.45839862602017	15.45839862602017	1.4468261687732045	1.4468261687732045
12357	KIC9955598	0.8199999999999996	0.9231426193641505	1.0168849413842254	0.10314261936415092	0.10314261936415092	12.578368215140362	12.578368215140362	0.10142998009563302	0.10142998009563302
13302	KIC1725815	1.4300000000000002	1.4497726034417306	0.06618207070060131	0.019772603441730485	0.019772603441730485	1.382699541379754	1.382699541379754	0.29876072526015474	0.29876072526015474
7431	EPIC219568666_A	1.121	1.1425610456642687	0.16208841576117988	0.021561045664268752	0.021561045664268752	1.9233760628250447	1.9233760628250447	0.1330202751567186	0.1330202751567186
7432	EPIC219568666_B	0.7329999999999997	0.6336108968907056	0.0737887168625442	-0.09938910310929405	0.09938910310929405	-13.559222797993739	13.559222797993739	-1.3469417457744792	1.3469417457744792
13534	KIC7880676	1.4360000000000002	1.3944473649661877	0.048906460823903576	-0.04155263503381246	0.04155263503381246	-2.893637537173569	2.893637537173569	-0.8496348812364509	0.8496348812364509
13542	KIC8016496	1.5000000000000002	1.4908280050240874	0.05673185477670313	-0.009171994975912812	0.009171994975912812	-0.6114663317275207	0.6114663317275207	-0.16167275002754328	0.16167275002754328
77	KIC11769146_B	0.8459999999999998	0.8545809451022244	0.08807490714779635	0.008580945102224624	0.008580945102224624	1.0142961113740694	1.0142961113740694	0.09742780753461538	0.09742780753461538
13661	KIC9702369	1.281	1.281139680960115	0.053436380126110704	0.00013968096011507392	0.00013968096011507392	0.010904056215072126	0.010904056215072126	0.0026139674840515888	0.0026139674840515888
13317	KIC3223000	1.069	1.0754833445381904	0.06652475027879001	0.006483344538190439	0.006483344538190439	0.6064868604481234	0.6064868604481234	0.09745763059643553	0.09745763059643553
13400	KIC5184732	1.1479	1.1534770371344627	0.06569917714936059	0.005577037134462781	0.005577037134462781	0.48584694960038166	0.48584694960038166	0.08488747312289678	0.08488747312289678
13589	KIC8677016	1.081	1.1009932889635539	0.07076707370223931	0.0199932889635539	0.0199932889635539	1.849517942974459	1.849517942974459	0.28252247715763956	0.28252247715763956
13334	KIC3633889	1.208	1.2168128505851854	0.06677442130048772	0.008812850585185439	0.008812850585185439	0.7295406113564105	0.7295406113564105	0.13197943783783972	0.13197943783783972
13620	KIC9143749	1.151	1.197674850740402	0.06075552315483526	0.04667485074040201	0.04667485074040201	4.055156450078367	4.055156450078367	0.7682404548052577	0.7682404548052577
12318	KIC2837475	1.5400000000000003	1.345112915993507	0.08894604371159447	-0.19488708400649335	0.19488708400649335	-12.6550054549671	12.6550054549671	-2.1910708545779767	2.1910708545779767
13429	KIC5686856	1.14	1.28566120791622	0.09152251115054276	0.14566120791622006	0.14566120791622006	12.777298940019305	12.777298940019305	1.5915342147532	1.5915342147532
13157	KIC10070754	1.201	1.1982337714125453	0.07577870520451668	-0.0027662285874547887	0.0027662285874547887	-0.23032710969648532	0.23032710969648532	-0.0365040360611745	0.0365040360611745
13228	KIC11133100	1.4000000000000001	1.3981472344513899	0.07351315629511589	-0.0018527655486102468	0.0018527655486102468	-0.13234039632930333	0.13234039632930333	-0.02520318323936993	0.02520318323936993
7283	EPIC211396167_A	0.7459999999999997	0.6395781278624959	0.21589479137783488	-0.10642187213750376	0.10642187213750376	-14.265666506367802	14.265666506367802	-0.4929339492552005	0.4929339492552005
13693	HD217014	1.12	1.1107847032877807	0.046310849862110946	-0.009215296712219434	0.009215296712219434	-0.8227943493053065	0.8227943493053065	-0.198987855754271	0.198987855754271
13301	KIC1430163	1.3400000000000003	1.283937344351893	0.07763783657618369	-0.056062655648107196	0.056062655648107196	-4.183780272246804	4.183780272246804	-0.7221048153897821	0.7221048153897821
13569	KIC8391021	1.26	1.1679366000091271	0.06516851044921004	-0.09206339999087287	0.09206339999087287	-7.3066190468946735	7.3066190468946735	-1.412697625836081	1.412697625836081
7437	ASAS_J065134-2211,5_A	0.9559999999999997	0.9312614858882254	0.10510372267380093	-0.0247385141117743	0.0247385141117743	-2.5877106811479402	2.5877106811479402	-0.2353723872231677	0.2353723872231677
13406	KIC5353186	1.362	1.384859343146035	0.04497592139003634	0.022859343146034883	0.022859343146034883	1.678365869752928	1.678365869752928	0.5082573617068574	0.5082573617068574
13365	KIC4450844	1.056	1.1211719108896947	0.06843541516896215	0.06517191088969465	0.06517191088969465	6.171582470615024	6.171582470615024	0.9523126400094142	0.9523126400094142
12578	HIP97527	1.3560000000000003	1.132486377927181	0.1891310839730734	-0.22351362207281933	0.22351362207281933	-16.483305462597293	16.483305462597293	-1.1817921061809225	1.1817921061809225
7421	EPIC219552514_A	1.5090000000000001	1.4152951598574133	0.1692854397319759	-0.09370484014258684	0.09370484014258684	-6.209730957096543	6.209730957096543	-0.553531599001938	0.553531599001938
13556	KIC8179643	1.148	1.1815419943121297	0.06965718732105469	0.033541994312129786	0.033541994312129786	2.921776508025243	2.921776508025243	0.4815295535481854	0.4815295535481854
13378	KIC4646780	1.4300000000000002	1.5230320586841237	0.09676582165965307	0.09303205868412356	0.09303205868412356	6.505738369519129	6.505738369519129	0.9614144445684347	0.9614144445684347
13166	KIC10147635	1.4670000000000003	1.3743606971979627	0.05443921669835766	-0.09263930280203758	0.09263930280203758	-6.314880899934394	6.314880899934394	-1.7017016118241164	1.7017016118241164
13309	KIC2865774	1.28	1.2269150408124518	0.07466039844188319	-0.053084959187548186	0.053084959187548186	-4.147262436527202	4.147262436527202	-0.7110189644764666	0.7110189644764666
7286	EPIC211563123_B	1.157	1.0705277844255932	0.15632339433123046	-0.08647221557440687	0.08647221557440687	-7.4738302138640345	7.4738302138640345	-0.5531623462012516	0.5531623462012516
12538	*_tau_Cet	0.7659999999999997	0.8133984347314344	0.4287336196579002	0.04739843473143468	0.04739843473143468	6.187785212981031	6.187785212981031	0.1105545088095852	0.1105545088095852
13179	KIC10324098	1.326	1.3792781672851615	0.06446454500392035	0.05327816728516144	0.05327816728516144	4.017961333722582	4.017961333722582	0.8264724009441372	0.8264724009441372
80	KIC8868907_A	1.032	1.04364875332179	0.13640163844140255	0.01164875332178994	0.01164875332178994	1.1287551668401103	1.1287551668401103	0.08540039148279135	0.08540039148279135
13025	alf_Cen_B	0.9339999999999998	0.9140867493242419	0.046319334388361465	-0.019913250675757888	0.019913250675757888	-2.13203968691198	2.13203968691198	-0.4299122804485169	0.4299122804485169
13060	IM_Vir_A	0.9809999999999999	0.9044818759569838	0.13118132412377861	-0.07651812404301606	0.07651812404301606	-7.800012644548018	7.800012644548018	-0.5833004397090544	0.5833004397090544
116	KIC9762519_A	0.9199999999999998	0.8896874835066836	0.17163670594617414	-0.030312516493316233	0.030312516493316233	-3.294838749273504	3.294838749273504	-0.17660858920714978	0.17660858920714978
13099	V565_Lyr_A	0.9289999999999998	0.9540412059566541	0.07261072143535885	0.025041205956654267	0.025041205956654267	2.6955011794030432	2.6955011794030432	0.34486926257780004	0.34486926257780004
12629	TV_Cet_B	1.265	1.2157938659026626	0.11549554625038937	-0.04920613409733732	0.04920613409733732	-3.8898129721215273	3.8898129721215273	-0.42604356353846357	0.42604356353846357
12885	KIC3230227_B	1.7300000000000004	1.7906827077877787	0.15802366252640715	0.06068270778777829	0.06068270778777829	3.5076709703918083	3.5076709703918083	0.3840102603471659	0.3840102603471659
7361	UCAC4_665-061158_A	0.7119999999999995	0.7363901038240861	0.04815690355412486	0.024390103824086573	0.024390103824086573	3.425576379787442	3.425576379787442	0.5064715964695253	0.5064715964695253
12459	HIP32851	1.18	1.1949073705540272	0.20888234049399207	0.014907370554027244	0.014907370554027244	1.2633364876294275	1.2633364876294275	0.07136730907348299	0.07136730907348299
13306	KIC2450729	1.112	1.156524392591562	0.06646302341432699	0.044524392591561934	0.044524392591561934	4.003992139528951	4.003992139528951	0.6699122354696267	0.6699122354696267
13372	KIC4571351	1.235	1.2246827547218386	0.042512727080238254	-0.010317245278161469	0.010317245278161469	-0.8354044759644913	0.8354044759644913	-0.2426860374938725	0.2426860374938725
13077	SW_CMa_B	2.1050000000000004	2.1641243070866807	1.3776474322262997	0.05912430708668026	0.05912430708668026	2.8087556810774466	2.8087556810774466	0.04291686370810742	0.04291686370810742
13559	KIC8241455	1.3830000000000002	1.3793391188952406	0.06055304502279158	-0.0036608811047595946	0.0036608811047595946	-0.2647057921011998	0.2647057921011998	-0.06045742379068921	0.06045742379068921
13191	KIC10586004	1.178	1.182110621948115	0.03999223783764909	0.004110621948115067	0.004110621948115067	0.34894923158871544	0.34894923158871544	0.10278549464529557	0.10278549464529557
7293	EPIC220398184_A	0.4439999999999994	0.6323271039360632	0.3196611113450452	0.18832710393606378	0.18832710393606378	42.416014400014426	42.416014400014426	0.589146121477322	0.589146121477322
13142	EPIC206108325	1.3	1.3832927145904605	0.06822771480023869	0.0832927145904605	0.0832927145904605	6.407131891573885	6.407131891573885	1.2208046954867249	1.2208046954867249
298	KIC11922782_A	1.067	1.0818180290668253	0.15785612127180793	0.014818029066825389	0.014818029066825389	1.3887562386902896	1.3887562386902896	0.0938704748820646	0.0938704748820646
13430	KIC5689219	1.283	1.2923120815606008	0.07652453701841816	0.009312081560600927	0.009312081560600927	0.725805265830158	0.725805265830158	0.1216875256410851	0.1216875256410851
13246	KIC11454149	1.141	1.123292661730142	0.07412385953491463	-0.01770733826985804	0.01770733826985804	-1.5519139587956214	1.5519139587956214	-0.23888850878734044	0.23888850878734044
13474	KIC6530901	1.3	1.317475972255925	0.05338097933211913	0.01747597225592501	0.01747597225592501	1.3443055581480776	1.3443055581480776	0.3273820089960355	0.3273820089960355
13174	KIC10273246	1.287	1.3061346570464918	0.07244470133726322	0.019134657046491865	0.019134657046491865	1.4867643392767573	1.4867643392767573	0.2641277649473808	0.2641277649473808
13053	EW_Ori_B	1.123	1.0444757075651836	0.05029699919815755	-0.0785242924348164	0.0785242924348164	-6.992367981728977	6.992367981728977	-1.5612122728326276	1.5612122728326276
13308	KIC2852862	1.4580000000000002	1.3665546111417763	0.06794703394321736	-0.09144538885822384	0.09144538885822384	-6.2719745444597965	6.2719745444597965	-1.345833416873558	1.345833416873558
7277	KIC8301013_A	1.29	1.1788295104369586	0.19994001475531625	-0.11117048956304143	0.11117048956304143	-8.617867407987708	8.617867407987708	-0.5560192125577779	0.5560192125577779
7373	HD96609_A	2.660000000000001	2.2427039197112313	0.7236451183712149	-0.41729608028876974	0.41729608028876974	-15.687822567246975	15.687822567246975	-0.5766584610257891	0.5766584610257891
13068	LV_Her_A	1.192	1.157404638878202	0.27195652508251894	-0.03459536112179795	0.03459536112179795	-2.9022953961239892	2.9022953961239892	-0.12720916003504892	0.12720916003504892
13116	YZ_Cas_B	2.3080000000000007	2.18408765109928	0.29301864549595197	-0.12391234890072056	0.12391234890072056	-5.368819276461028	5.368819276461028	-0.42288212987604024	0.42288212987604024
52	TIC54759992_A	1.236	1.1115270914464321	0.206369542438732	-0.12447290855356785	0.12447290855356785	-10.070623669382513	10.070623669382513	-0.6031554224651245	0.6031554224651245
12884	KIC3230227_A	1.8400000000000005	1.8384205651977643	0.21397582555998423	-0.0015794348022362126	0.0015794348022362126	-0.08583884794762021	0.08583884794762021	-0.007381370293128963	0.007381370293128963
13203	KIC10731424	1.4370000000000003	1.4440702850361098	0.06604429447303485	0.007070285036109514	0.007070285036109514	0.49201705192133005	0.49201705192133005	0.10705368408464462	0.10705368408464462
12376	KIC12009504	1.11	1.1366827824101156	0.12605003187726885	0.026682782410115458	0.026682782410115458	2.4038542711815722	2.4038542711815722	0.2116840592003633	0.2116840592003633
13572	KIC8416311	1.5650000000000002	1.5358967611842478	0.05276503360102378	-0.029103238815752386	0.029103238815752386	-1.8596318732110146	1.8596318732110146	-0.551562973233617	0.551562973233617
86	TIC196817076_A	0.9889999999999999	0.8376108291753542	0.20654325708833582	-0.15138917082464565	0.15138917082464565	-15.307297353351432	15.307297353351432	-0.7329659314895887	0.7329659314895887
7428	KIC3439031_B	1.227	1.3639360746560245	0.08190931445451852	0.13693607465602442	0.13693607465602442	11.160234283294573	11.160234283294573	1.6718010102753382	1.6718010102753382
7446	PTFEB_132,707+19,810_B	0.2099999999999993	0.22846432797057814	0.1157376713416228	0.018464327970578842	0.018464327970578842	8.792537128847098	8.792537128847098	0.15953602449869325	0.15953602449869325
13397	KIC5095850	1.4300000000000002	1.6930788891703863	0.09574513016357536	0.26307888917038613	0.26307888917038613	18.397125116810216	18.397125116810216	2.747699947986181	2.747699947986181
13393	KIC5084157	1.102	1.0923983817274328	0.04964679697711885	-0.009601618272567336	0.009601618272567336	-0.8712902243709016	0.8712902243709016	-0.19339854446184146	0.19339854446184146
13129	EPIC205962429	1.15	1.1690797854672048	0.07266835162624156	0.0190797854672049	0.0190797854672049	1.6591117797569481	1.6591117797569481	0.2625597669441964	0.2625597669441964
13613	KIC9073645	1.3730000000000002	1.4183924817813558	0.06903849370908605	0.045392481781355576	0.045392481781355576	3.3060802462749868	3.3060802462749868	0.6574952514553709	0.6574952514553709
209	HD24465_B	0.23019999999999918	1.1048995847406171	7.734248652524112	0.8746995847406179	0.8746995847406179	379.9737553173853	379.9737553173853	0.11309431905258893	0.11309431905258893
13170	KIC10215584	1.068	1.0621839592982678	0.047634617877858984	-0.00581604070173225	0.00581604070173225	-0.544573099413132	0.544573099413132	-0.12209693203890695	0.12209693203890695
13494	KIC7019341	0.9799999999999998	1.1488573846721633	0.07127141752023342	0.1688573846721635	0.1688573846721635	17.230345374710566	17.230345374710566	2.369216027227551	2.369216027227551
12358	KIC10018963	1.23	1.2265464343194874	0.1345630500695777	-0.0034535656805125825	0.0034535656805125825	-0.280777697602649	0.280777697602649	-0.025665037160846668	0.025665037160846668
13605	KIC8952800	1.293	1.3253113570032586	0.04569365372125608	0.03231135700325871	0.03231135700325871	2.4989448571739143	2.4989448571739143	0.7071300798217389	0.7071300798217389
13629	KIC9266926	0.9559999999999997	1.021518041788338	0.07063626008302845	0.06551804178833831	0.06551804178833831	6.853351651499826	6.853351651499826	0.9275412049183521	0.9275412049183521
63	TIC126323537_B	1.141	1.148621082697325	0.08972717526936025	0.007621082697325088	0.007621082697325088	0.6679301224649506	0.6679301224649506	0.08493617094761603	0.08493617094761603
13121	EPIC201820830	1.29	1.352589119471375	0.06179279899712762	0.06258911947137502	0.06258911947137502	4.851869726463179	4.851869726463179	1.0128869461680223	1.0128869461680223
13158	KIC10074716	1.217	1.2061742908044604	0.054972682730046046	-0.010825709195539712	0.010825709195539712	-0.8895406076860898	0.8895406076860898	-0.19692888645623216	0.19692888645623216
13570	KIC8408931	1.4930000000000003	1.3872419323569884	0.06852973994283638	-0.10575806764301188	0.10575806764301188	-7.0835946177502915	7.0835946177502915	-1.5432433820882618	1.5432433820882618
13577	KIC8491374	1.38	1.4658228456758158	0.06057301753948559	0.08582284567581588	0.08582284567581588	6.219046788102601	6.219046788102601	1.4168494349793743	1.4168494349793743
13663	KIC9715099	1.37	-38.79185877773953	3614.0369182784007	-40.161858777739525	40.161858777739525	-2931.522538521133	2931.522538521133	-0.011112741702946193	0.011112741702946193
13436	KIC5780885	1.32	1.3329209872617063	0.04924277091846017	0.012920987261706207	0.012920987261706207	0.9788626713413793	0.9788626713413793	0.2623935863215686	0.2623935863215686
13035	BK_Peg_B	1.28	1.1673795675185132	0.0811751656333887	-0.11262043248148679	0.11262043248148679	-8.798471287616156	8.798471287616156	-1.3873754565542165	1.3873754565542165
7445	PTFEB_132,707+19,810_A	0.39499999999999946	0.3974733487945287	0.06122865845330273	0.002473348794529262	0.002473348794529262	0.6261642517795609	0.6261642517795609	0.040395279873976196	0.040395279873976196
13457	KIC6287060	1.157	1.1572609644534022	0.04666438987174521	0.00026096445340217933	0.00026096445340217933	0.022555268228364678	0.022555268228364678	0.005592368273097052	0.005592368273097052
13439	KIC5939450	1.5300000000000002	1.3718853200326642	0.0708380053657107	-0.15811467996733608	0.15811467996733608	-10.334292808322617	10.334292808322617	-2.2320600241501416	2.2320600241501416
13568	KIC8379927	1.1194	1.0536142208971588	0.09121651606536076	-0.06578577910284111	0.06578577910284111	-5.876878604863419	5.876878604863419	-0.7212046890247664	0.7212046890247664
92	TIC344753509_A	0.7429999999999997	0.8953701695234063	0.11957085858457354	0.15237016952340665	0.15237016952340665	20.50742523868193	20.50742523868193	1.2743085675481192	1.2743085675481192
45	V570_Per_B	1.3579000000000003	1.337728696338263	0.09393392115843459	-0.02017130366173725	0.02017130366173725	-1.4854778453300865	1.4854778453300865	-0.21473929133348024	0.21473929133348024
7290	NSVS_6318847_B	0.8709999999999998	0.8074582295905606	0.09946996175509962	-0.0635417704094392	0.0635417704094392	-7.295266407513114	7.295266407513114	-0.638803607524073	0.638803607524073
7412	V818_Tau_B	0.7429999999999997	0.7020694613039227	0.03494906811593745	-0.04093053869607699	0.04093053869607699	-5.508820820467969	5.508820820467969	-1.1711482137462736	1.1711482137462736
13051	EK_Cep_B	1.122	1.016159420184401	0.16027799035047618	-0.10584057981559902	0.10584057981559902	-9.433206757183513	9.433206757183513	-0.6603562946113803	0.6603562946113803
13021	AD_Boo_B	1.209	1.1572785107667642	0.14736781906936436	-0.05172148923323583	0.05172148923323583	-4.278038811682037	4.278038811682037	-0.3509686820356018	0.3509686820356018
7381	ASAS_J171750-1915,3_A	1.3570000000000002	1.4201016592302456	0.05755046693802794	0.06310165923024535	0.06310165923024535	4.650085425957653	4.650085425957653	1.096457814985152	1.096457814985152
13195	KIC10655953	1.262	1.2546225426165007	0.07140027125021922	-0.007377457383499264	0.007377457383499264	-0.5845845787241889	0.5845845787241889	-0.10332534112714051	0.10332534112714051
13049	EF_Aqr_B	0.9459999999999997	0.8399654406086906	0.07837860138594441	-0.10603455939130912	0.10603455939130912	-11.208727208383632	11.208727208383632	-1.3528508740438465	1.3528508740438465
7319	V*_MW_Aur_A	1.4120000000000001	1.6888660675814566	0.35294752612373764	0.2768660675814565	0.2768660675814565	19.608078440613063	19.608078440613063	0.7844397455399411	0.7844397455399411
13582	KIC8516041	1.09	1.253125670137336	0.13751838692446297	0.1631256701373358	0.1631256701373358	14.965657810764752	14.965657810764752	1.186209886441866	1.186209886441866
13162	KIC10118942	1.184	1.290449296562037	0.09571172845976948	0.10644929656203717	0.10644929656203717	8.990650047469357	8.990650047469357	1.1121865446906123	1.1121865446906123
7382	ASAS_J171750-1915,3_B	1.3450000000000002	1.401228534217623	0.05710231602094813	0.05622853421762275	0.05622853421762275	4.180560164879014	4.180560164879014	0.984697962110594	0.984697962110594
12383	HD146233	0.9699999999999998	1.02391919264569	0.2548837663674545	0.05391919264569034	0.05391919264569034	5.558679654194882	5.558679654194882	0.21154424000451033	0.21154424000451033
60	TIC100520485_A	1.218	1.0589107860846	0.10228015237239164	-0.15908921391539987	0.15908921391539987	-13.061511815714274	13.061511815714274	-1.5554260550587782	1.5554260550587782
13533	KIC7870112	1.151	1.146519605341628	0.06575042125900207	-0.004480394658372022	0.004480394658372022	-0.3892610476430949	0.3892610476430949	-0.06814244795060684	0.06814244795060684
13455	KIC6268648	1.0099999999999998	1.054187553232205	0.07571470719674349	0.044187553232205135	0.044187553232205135	4.375005270515361	4.375005270515361	0.58360594484483	0.58360594484483
13540	KIC8006161	0.9787999999999999	0.995144277518003	0.07095103730378235	0.01634427751800316	0.01634427751800316	1.6698281076831998	1.6698281076831998	0.23035995158215755	0.23035995158215755
13088	UX_Men_B	1.235	1.1941338837734543	0.06052737651872252	-0.04086611622654579	0.04086611622654579	-3.3089972653073514	3.3089972653073514	-0.6751674791968715	0.6751674791968715
7366	ZTF_J022141,06+584544,6_B	0.5849999999999995	0.7194041321834309	0.12571722625821066	0.1344041321834314	0.1344041321834314	22.97506533050111	22.97506533050111	1.069098771773557	1.069098771773557
7436	ASAS_J073507-0905,7_B	0.8079999999999998	0.6737327881860927	0.07176927125117973	-0.1342672118139071	0.1342672118139071	-16.6172291848895	16.6172291848895	-1.8708175445170074	1.8708175445170074
12782	BH_Vir_B	1.0499999999999998	0.8376095649513453	0.16919406216680521	-0.2123904350486545	0.2123904350486545	-20.22766048082424	20.22766048082424	-1.255306671691958	1.255306671691958
13095	V432_Aur_A	1.079	1.079161767998327	0.13966874731155063	0.0001617679983270115	0.0001617679983270115	0.014992400215663716	0.014992400215663716	0.001158226170427128	0.001158226170427128
13646	KIC9455860	1.3850000000000002	1.4464077738685452	0.07334025704708862	0.06140777386854501	0.06140777386854501	4.433774286537545	4.433774286537545	0.8372996815257646	0.8372996815257646
7449	NGC_2506_V5_A	0.9449999999999998	0.7324578399423711	0.225855504292467	-0.21254216005762872	0.21254216005762872	-22.49123386853214	22.49123386853214	-0.94105370919985	0.94105370919985
13216	KIC10972873	1.177	1.1900865363848645	0.05305285204637772	0.013086536384864456	0.013086536384864456	1.1118552578474474	1.1118552578474474	0.24666979964478578	0.24666979964478578
279	KIC7037405_B	1.11	1.1555401489088537	0.06985240759499949	0.045540148908853606	0.045540148908853606	4.102716117914739	4.102716117914739	0.6519481643767091	0.6519481643767091
13515	KIC7510397	1.3683000000000003	1.2095096301269233	0.06717540865214362	-0.15879036987307704	0.15879036987307704	-11.604938235261054	11.604938235261054	-2.3638169541378726	2.3638169541378726
13478	KIC6593461	0.9399999999999997	1.1277164729295714	0.35888578456714487	0.18771647292957172	0.18771647292957172	19.969837545699125	19.969837545699125	0.5230535200940827	0.5230535200940827
12730	NSVS_02502726_A	0.6889999999999996	0.61152528647724	0.2284829198321238	-0.07747471352275959	0.07747471352275959	-11.244515750763371	11.244515750763371	-0.33908317339293276	0.33908317339293276
13562	KIC8292840	1.148	1.139318527374682	0.08788942085551989	-0.008681472625317932	0.008681472625317932	-0.7562258384423286	0.7562258384423286	-0.09877721961087076	0.09877721961087076
13056	HS_Aur_A	0.8979999999999998	0.8676832563850136	0.12448614366091945	-0.030316743614986152	0.030316743614986152	-3.3760293557891043	3.3760293557891043	-0.24353508529884388	0.24353508529884388
13511	KIC7429287	0.9369999999999998	0.9809544190482	0.07449357956132116	0.04395441904820019	0.04395441904820019	4.690973217524034	4.690973217524034	0.5900430521266341	0.5900430521266341
7294	EPIC220398184_B	0.4329999999999995	0.6709814184033162	0.49783190426956037	0.23798141840331666	0.23798141840331666	54.96106660584687	54.96106660584687	0.47803569108832605	0.47803569108832605
13658	KIC9696358	1.4200000000000002	1.3934767679551952	0.058555794535287066	-0.026523232044805	0.026523232044805	-1.8678332425919013	1.8678332425919013	-0.4529565733895301	0.4529565733895301
7297	ASASSN-V_J010440,99+051109,8_A	0.8109999999999997	0.8156625248679511	0.08353877342188638	0.004662524867951379	0.004662524867951379	0.5749105879101579	0.5749105879101579	0.055812704412174674	0.055812704412174674
286	KIC8552540_A	1.153	1.1716038711098415	0.22760315836294906	0.01860387110984152	0.01860387110984152	1.6135187432646592	1.6135187432646592	0.08173819398487747	0.08173819398487747
7305	UCAC4_576-009710_A	1.265	1.0846583571739978	0.14167495378636483	-0.18034164282600207	0.18034164282600207	-14.256256349881587	14.256256349881587	-1.2729253689960167	1.2729253689960167
13189	KIC10518551	1.25	1.2592930632725263	0.07185316106968354	0.009293063272526325	0.009293063272526325	0.743445061802106	0.743445061802106	0.1293340910014226	0.1293340910014226
13291	KIC12253255	1.4800000000000002	1.5327895526925237	0.08786966334690459	0.0527895526925235	0.0527895526925235	3.5668616684137495	3.5668616684137495	0.60077108164297	0.60077108164297
12828	V2653_Oph_B	1.273	1.4294411238068572	8.98545736913796	0.15644112380685726	0.15644112380685726	12.289169191426337	12.289169191426337	0.017410479776375123	0.017410479776375123
13410	KIC5431016	1.3360000000000003	1.4033543329881126	0.07552171743258845	0.06735433298811233	0.06735433298811233	5.041491990128168	5.041491990128168	0.8918538306313489	0.8918538306313489
13692	HD209369	1.5310000000000001	1.5212997711490022	0.07572269757316663	-0.009700228850997972	0.009700228850997972	-0.6335877760286068	0.6335877760286068	-0.128101997972605	0.128101997972605
7287	EPIC211902535_A	1.9220000000000006	1.1812631368785662	0.10300885777592822	-0.7407368631214344	0.7407368631214344	-38.53989922588107	38.53989922588107	-7.191001619809579	7.191001619809579
7285	EPIC211563123_A	1.148	1.1735716662130473	0.16858050129693633	0.025571666213047406	0.025571666213047406	2.2274970568856625	2.2274970568856625	0.1516881609457649	0.1516881609457649
13687	HD168151	1.189	1.3077783345896576	0.07141328122329146	0.11877833458965759	0.11877833458965759	9.989767417128476	9.989767417128476	1.6632527249135556	1.6632527249135556
228	HIP_41378	1.22	1.177483102559794	0.05949824684949315	-0.042516897440205925	0.042516897440205925	-3.484991593459502	3.484991593459502	-0.71459076009007	0.71459076009007
13120	EPIC201367904	1.3	1.371307715321989	0.07033632004027984	0.07130771532198898	0.07130771532198898	5.4852088709222295	5.4852088709222295	1.0138107208502356	1.0138107208502356
