original_row	ID	SIMBAD_ID	source	catalog	Fe/H	Meta	e1_Fe/H	e2_Fe/H	eMeta1	eMeta2	M_true	M_pred	M_pred_sigma	residual_M	abs_residual_M	relative_error_pct	abs_relative_error_pct	pull	abs_pull
482	KIC12258514	KIC12258514	silva17	silva17	0,0	0.0	0,1	0,1	0.1	0.1	1.2581	1.1570170331480092	0.054675289712714785	-0.10108296685199081	0.10108296685199081	-8.034573313090439	8.034573313090439	-1.8487870367604815	1.8487870367604815
807	KIC8554498	KIC8554498	silva15	silva15	0,17	0.17	0,05	0,05	0.05	0.05	1.197	1.2835899203456245	0.03878756885054751	0.0865899203456244	0.0865899203456244	7.233911474154086	7.233911474154086	2.232414222176808	2.232414222176808
539	KIC3733735	KIC3733735	serenelli17	serenelli17	-0,077	-0.077	0,1	0,1	0.1	0.1	1.441	1.3404979762895062	0.05003222375917485	-0.10050202371049388	0.10050202371049388	-6.974463824461753	6.974463824461753	-2.008745887335538	2.008745887335538
501	KIC2852862	KIC2852862	serenelli17	serenelli17	-0,155	-0.155	0,1	0,1	0.1	0.1	1.458	1.3566510520746875	0.05519205945803408	-0.10134894792531246	0.10134894792531246	-6.95123099624914	6.95123099624914	-1.8362958171976589	1.8362958171976589
23	BG_Ind_A	BG_Ind_A	eker14	eker14	-0,2	-0.2	0,1	0,1	0.1	0.1	1.428	1.3362760647507264	0.10182527227458747	-0.09172393524927358	0.09172393524927358	-6.423244765355293	6.423244765355293	-0.9007973482450007	0.9007973482450007
721	KIC7376493	KIC7376493	serenelli17	serenelli17	-0,123	-0.123	0,101	0,101	0.101	0.101	0.997	1.0543647831623515	0.04733269951269443	0.057364783162351496	0.057364783162351496	5.753739534839669	5.753739534839669	1.211948267327675	1.211948267327675
622	KIC5543462	KIC5543462	serenelli17	serenelli17	-0,372	-0.372	0,102	0,102	0.102	0.102	1.033	1.0916621876162362	0.04236595956039784	0.058662187616236317	0.058662187616236317	5.6788177750470785	5.6788177750470785	1.384653817001506	1.384653817001506
747	KIC7833440	KIC7833440	serenelli17	serenelli17	-0,467	-0.467	0,103	0,103	0.103	0.103	1.09	1.150897030696957	0.05030551527422676	0.060897030696956955	0.060897030696956955	5.586883550179537	5.586883550179537	1.2105438213880415	1.2105438213880415
735	KIC7622208	KIC7622208	C14sdss	C14sdss	0,0	0.0	0,15	0,15	0.15	0.15	1.39	1.4675344195852758	0.07913530331136127	0.07753441958527585	0.07753441958527585	5.57801579750186	5.57801579750186	0.9797702964530675	0.9797702964530675
643	KIC5950854	KIC5950854	serenelli17	serenelli17	-0,238	-0.238	0,1	0,1	0.1	0.1	0.956	1.0090552092527614	0.04113181763446879	0.053055209252761415	0.053055209252761415	5.549708080832784	5.549708080832784	1.2898824390464263	1.2898824390464263
790	KIC8391021	KIC8391021	C14sdss	C14sdss	-0,22	-0.22	0,2	0,15	0.2	0.15	1.26	1.1909741379578873	0.06474377541000084	-0.0690258620421127	0.0690258620421127	-5.478243019215293	5.478243019215293	-1.0661389701943518	1.0661389701943518
488	KIC12366681	KIC12366681	serenelli17	serenelli17	0,15	0.15	0,1	0,1	0.1	0.1	1.516	1.4331945556113594	0.058380635214579354	-0.08280544438864057	0.08280544438864057	-5.462100553340407	5.462100553340407	-1.4183717611890874	1.4183717611890874
755	KIC7970740	KIC7970740	silva17	silva17	-0,54	-0.54	0,1	0,1	0.1	0.1	0.728	0.7676180644293631	0.020973169245808377	0.03961806442936311	0.03961806442936311	5.442041817220208	5.442041817220208	1.8889879714903381	1.8889879714903381
98	IM_Vir_A	IM_Vir_A	eker14	eker14	-0,1	-0.1	0,25	0,25	0.25	0.25	0.981	0.9279973361403018	0.045186211771604784	-0.05300266385969821	0.05300266385969821	-5.402921902109909	5.402921902109909	-1.1729831243123885	1.1729831243123885
578	KIC4646780	KIC4646780	C14sdss	C14sdss	-0,12	-0.12	0,15	0,15	0.15	0.15	1.43	1.5063325031784707	0.08400869760884093	0.07633250317847073	0.07633250317847073	5.337937285207744	5.337937285207744	0.9086261940863327	0.9086261940863327
590	KIC4931390	KIC4931390	C14sdss	C14sdss	-0,06	-0.06	0,15	0,15	0.15	0.15	1.37	1.297166743838424	0.06139486190263018	-0.0728332561615761	0.0728332561615761	-5.316296070188036	5.316296070188036	-1.1863086568561187	1.1863086568561187
360	KIC10454113	KIC10454113	serenelli17	serenelli17	-0,055	-0.055	0,1	0,1	0.1	0.1	1.203	1.1392259120847312	0.03844166757088539	-0.06377408791526884	0.06377408791526884	-5.301254190795414	5.301254190795414	-1.6589833882120528	1.6589833882120528
557	KIC4247542	KIC4247542	serenelli17	serenelli17	-0,44	-0.44	0,1	0,1	0.1	0.1	1.129	1.1870370446296248	0.05107437450232243	0.05803704462962478	0.05803704462962478	5.140570826361805	5.140570826361805	1.136324138966905	1.136324138966905
423	KIC11389437	KIC11389437	serenelli17	serenelli17	-0,023	-0.023	0,099	0,099	0.099	0.099	1.192	1.2529024699004463	0.055464239673599966	0.06090246990044634	0.06090246990044634	5.109267609097848	5.109267609097848	1.0980493063431442	1.0980493063431442
799	KIC8491374	KIC8491374	C14sdss	C14sdss	0,0	0.0	0,15	0,1	0.15	0.1	1.38	1.4485677891524609	0.0674385766110732	0.06856778915246098	0.06856778915246098	4.9686803733667375	4.9686803733667375	1.0167443116111434	1.0167443116111434
66	EK_Cep_B	EK_Cep_B	eker14	eker14	0,07	0.07	0,05	0,05	0.05	0.05	1.122	1.0666273050327044	0.061046066222260775	-0.05537269496729569	0.05537269496729569	-4.935177804571808	4.935177804571808	-0.9070640975569322	0.9070640975569322
540	KIC3735871	KIC3735871	serenelli17	serenelli17	-0,032	-0.032	0,099	0,099	0.099	0.099	1.15	1.0981717110682672	0.03982911283923833	-0.05182828893173275	0.05182828893173275	-4.506807733194152	4.506807733194152	-1.3012664665900673	1.3012664665900673
830	KIC8940939	KIC8940939	serenelli17	serenelli17	-0,402	-0.402	0,1	0,1	0.1	0.1	1.095	1.1434685240718534	0.04498060000913067	0.048468524071853425	0.048468524071853425	4.426349230306249	4.426349230306249	1.0775428531859232	1.0775428531859232
766	KIC8106950	KIC8106950	serenelli17	serenelli17	-0,385	-0.385	0,101	0,101	0.101	0.101	1.054	1.0995363754123	0.05122935070829914	0.045536375412299934	0.045536375412299934	4.320339223178362	4.320339223178362	0.8888727805976868	0.8888727805976868
292	EPIC201820830	EPIC201820830	lund16	lund16	-0,07	-0.07	0,11	0,11	0.11	0.11	1.29	1.345711670999579	0.06260018644419663	0.055711670999578855	0.055711670999578855	4.318734186013865	4.318734186013865	0.8899601449149298	0.8899601449149298
863	KIC9287845	KIC9287845	serenelli17	serenelli17	0,131	0.131	0,1	0,1	0.1	0.1	1.589	1.5250635567578539	0.055544291895741844	-0.06393644324214609	0.06393644324214609	-4.02369057533959	4.02369057533959	-1.1510893569794092	1.1510893569794092
750	KIC7880676	KIC7880676	serenelli17	serenelli17	0,048	0.048	0,099	0,099	0.099	0.099	1.436	1.3785585985287427	0.05624245919651343	-0.0574414014712572	0.0574414014712572	-4.000097595491449	4.000097595491449	-1.0213173871105923	1.0213173871105923
689	KIC6612225	KIC6612225	serenelli17	serenelli17	-0,337	-0.337	0,1	0,1	0.1	0.1	1.186	1.2331427755927789	0.05600270835431659	0.04714277559277891	0.04714277559277891	3.974938920133129	3.974938920133129	0.8417945663362766	0.8417945663362766
814	KIC8677016	KIC8677016	serenelli17	serenelli17	-0,27	-0.27	0,101	0,101	0.101	0.101	1.081	1.123396139325103	0.04635050405024372	0.04239613932510311	0.04239613932510311	3.9219370328495016	3.9219370328495016	0.9146856154821079	0.9146856154821079
884	KIC9512063	KIC9512063	serenelli17	serenelli17	-0,332	-0.332	0,102	0,102	0.102	0.102	1.158	1.1127784406703065	0.0529893290360833	-0.045221559329693406	0.045221559329693406	-3.905143292719638	3.905143292719638	-0.8534087929080891	0.8534087929080891
857	KIC9204313	KIC9204313	serenelli17	serenelli17	-0,158	-0.158	0,1	0,1	0.1	0.1	1.018	1.057322706229753	0.04377159336237844	0.03932270622975298	0.03932270622975298	3.862741279936442	3.862741279936442	0.8983613163040745	0.8983613163040745
794	KIC8416311	KIC8416311	serenelli17	serenelli17	0,131	0.131	0,1	0,1	0.1	0.1	1.565	1.5045521909577866	0.059249278275963435	-0.06044780904221336	0.06044780904221336	-3.862479811004049	3.862479811004049	-1.0202286137675394	1.0202286137675394
586	KIC4914423	KIC4914423	silva15	silva15	0,131	0.131	0,0721110255092798	0,0721110255092798	0.0721110255092798	0.0721110255092798	1.099	1.141378619976952	0.04620540381182642	0.042378619976952026	0.042378619976952026	3.856107368239493	3.856107368239493	0.9171788682886716	0.9171788682886716
891	KIC9693187	KIC9693187	serenelli17	serenelli17	-0,164	-0.164	0,1	0,1	0.1	0.1	0.986	1.022032916109471	0.04026679271281998	0.036032916109471014	0.036032916109471014	3.6544539664777904	3.6544539664777904	0.8948543869996132	0.8948543869996132
437	KIC11506988	KIC11506988	serenelli17	serenelli17	-0,23	-0.23	0,1	0,1	0.1	0.1	1.251	1.2962508160317099	0.10433534014753533	0.045250816031709995	0.045250816031709995	3.6171715453005593	3.6171715453005593	0.4337055495072245	0.4337055495072245
507	KIC3112889	KIC3112889	serenelli17	serenelli17	-0,358	-0.358	0,102	0,102	0.102	0.102	1.235	1.2776146765562024	0.05787706574909023	0.042614676556202324	0.042614676556202324	3.4505810976682043	3.4505810976682043	0.7362964242338458	0.7362964242338458
602	KIC5214711	KIC5214711	serenelli17	serenelli17	-0,025	-0.025	0,1	0,1	0.1	0.1	1.255	1.2974426065907039	0.057212031087446664	0.04244260659070398	0.04244260659070398	3.381881003243345	3.381881003243345	0.741847576182567	0.741847576182567
362	KIC10491771	KIC10491771	serenelli17	serenelli17	-0,101	-0.101	0,1	0,1	0.1	0.1	1.299	1.341778987056376	0.054373296177411094	0.04277898705637617	0.04277898705637617	3.293224561691776	3.293224561691776	0.7867646448505787	0.7867646448505787
893	KIC9697131	KIC9697131	serenelli17	serenelli17	0,11	0.11	0,0721110255092798	0,0721110255092798	0.0721110255092798	0.0721110255092798	1.436	1.4830935499435018	0.04841222195691411	0.0470935499435019	0.0470935499435019	3.2794951214137815	3.2794951214137815	0.9727615887040715	0.9727615887040715
93	HS_Aur_B	HS_Aur_B	eker14	eker14	-0,01	-0.01	0,01	0,01	0.01	0.01	0.877	0.8486373131463479	0.016848397641366128	-0.028362686853652064	0.028362686853652064	-3.2340577940310222	3.2340577940310222	-1.6834055948451794	1.6834055948451794
454	KIC11772920	KIC11772920	serenelli17	serenelli17	-0,092	-0.092	0,1	0,1	0.1	0.1	0.835	0.8613570507345798	0.02461596380401197	0.026357050734579834	0.026357050734579834	3.1565330221053696	3.1565330221053696	1.0707299923102787	1.0707299923102787
839	KIC9049593	KIC9049593	serenelli17	serenelli17	0,202	0.202	0,1	0,1	0.1	0.1	1.157	1.1204969648889698	0.048130221477437875	-0.03650303511103026	0.03650303511103026	-3.154972784012987	3.154972784012987	-0.758422338200581	0.758422338200581
797	KIC8435400	KIC8435400	C14sdss	C14sdss	0,14	0.14	0,15	0,1	0.15	0.1	1.5	1.4531778148684558	0.0637171151370445	-0.046822185131544236	0.046822185131544236	-3.1214790087696156	3.1214790087696156	-0.7348447121442615	0.7348447121442615
530	KIC3633847	KIC3633847	serenelli17	serenelli17	0,12	0.12	0,1	0,1	0.1	0.1	1.285	1.3246781582673992	0.056647016960946005	0.03967815826739929	0.03967815826739929	3.087794417696443	3.087794417696443	0.7004456791564945	0.7004456791564945
96	HW_CMa_A	HW_CMa_A	eker14	eker14	0,28	0.28	0,1	0,1	0.1	0.1	1.779	1.8313576815696835	0.0725301441403674	0.05235768156968357	0.05235768156968357	2.943096209650566	2.943096209650566	0.7218747762083014	0.7218747762083014
657	KIC6196457	KIC6196457	silva15	silva15	0,19	0.19	0,0721110255092798	0,0721110255092798	0.0721110255092798	0.0721110255092798	1.209	1.2442093543104034	0.05509053377708128	0.035209354310403285	0.035209354310403285	2.912270827990346	2.912270827990346	0.6391180461760393	0.6391180461760393
534	KIC3643774	KIC3643774	serenelli17	serenelli17	0,158	0.158	0,1	0,1	0.1	0.1	1.275	1.2383914307511474	0.0657019148781856	-0.036608569248852474	0.036608569248852474	-2.8712603332433315	2.8712603332433315	-0.5571918157442818	0.5571918157442818
241	V570_Per_A	V570_Per_A	torres10	torres10	0,02	0.02	0,03	0,03	0.03	0.03	1.447	1.4870848642214594	0.03372106148895022	0.04008486422145929	0.04008486422145929	2.770204852899744	2.770204852899744	1.1887189326645122	1.1887189326645122
451	KIC11723674	KIC11723674	serenelli17	serenelli17	-0,062	-0.062	0,1	0,1	0.1	0.1	1.4	1.3615720503738393	0.05785600261218697	-0.038427949626160585	0.038427949626160585	-2.744853544725756	2.744853544725756	-0.6641998736716387	0.6641998736716387
553	KIC4141376	KIC4141376	silva15	silva15	-0,269	-0.269	0,0721110255092798	0,0721110255092798	0.0721110255092798	0.0721110255092798	1.019	0.991223799738463	0.03890321090012377	-0.027776200261536932	0.027776200261536932	-2.725829270023252	2.725829270023252	-0.7139822040100182	0.7139822040100182
763	KIC8027956	KIC8027956	serenelli17	serenelli17	0,042	0.042	0,1	0,1	0.1	0.1	1.178	1.2100792793287323	0.059767885787502965	0.032079279328732335	0.032079279328732335	2.723198584782032	2.723198584782032	0.5367310371791649	0.5367310371791649
479	KIC12117868	KIC12117868	serenelli17	serenelli17	-0,108	-0.108	0,099	0,099	0.099	0.099	1.11	1.139396877008893	0.04206804794111547	0.02939687700889282	0.02939687700889282	2.648367298098452	2.648367298098452	0.6987934655309166	0.6987934655309166
702	KIC6933899	KIC6933899	serenelli17	serenelli17	-0,045	-0.045	0,1	0,1	0.1	0.1	1.126	1.0990297741742956	0.04887473007624599	-0.026970225825704297	0.026970225825704297	-2.395224318446208	2.395224318446208	-0.5518235248282695	0.5518235248282695
304	EPIC205995584	EPIC205995584	lund16	lund16	-0,07	-0.07	0,08	0,08	0.08	0.08	1.31	1.3403594789266164	0.052712096234786635	0.03035947892661639	0.03035947892661639	2.317517475314228	2.317517475314228	0.5759489964389058	0.5759489964389058
511	KIC3236382	KIC3236382	C14sdss	C14sdss	-0,06	-0.06	0,15	0,15	0.15	0.15	1.44	1.4730292452227862	0.07212826928580947	0.033029245222786274	0.033029245222786274	2.2936975849157135	2.2936975849157135	0.45792371770224155	0.45792371770224155
866	KIC9328372	KIC9328372	serenelli17	serenelli17	0,16	0.16	0,1	0,1	0.1	0.1	1.464	1.4972089976001246	0.061472875124318524	0.033208997600124635	0.033208997600124635	2.2683741530139776	2.2683741530139776	0.5402219683553932	0.5402219683553932
46	CO_And_A	CO_And_A	eker14	eker14	0,01	0.01	0,15	0,15	0.15	0.15	1.289	1.260279985563007	0.08467549936337991	-0.028720014436993013	0.028720014436993013	-2.2280849058955017	2.2280849058955017	-0.339177384874257	0.339177384874257
319	EPIC206368174	EPIC206368174	lund16	lund16	0,1	0.1	0,06	0,06	0.06	0.06	1.32	1.347874251320939	0.04468792261498651	0.027874251320938903	0.027874251320938903	2.111685706131735	2.111685706131735	0.6237535712074254	0.6237535712074254
929	HD217014	HD217014	ligi16	ligi16	0,2	0.2	0,1	0,1	0.1	0.1	1.12	1.09646019934023	0.04177417894080761	-0.023539800659770016	0.023539800659770016	-2.101767916050894	2.101767916050894	-0.563501216699555	0.563501216699555
24	BG_Ind_B	BG_Ind_B	eker14	eker14	-0,2	-0.2	0,1	0,1	0.1	0.1	1.293	1.3198146091766758	0.09259434916238973	0.026814609176675885	0.026814609176675885	2.073829015984214	2.073829015984214	0.2895922852662323	0.2895922852662323
323	KIC10003270	KIC10003270	serenelli17	serenelli17	-0,181	-0.181	0,1	0,1	0.1	0.1	1.416	1.4445189769058064	0.05905615603098284	0.028518976905806515	0.028518976905806515	2.0140520413705167	2.0140520413705167	0.4829128548570703	0.4829128548570703
897	KIC9715099	KIC9715099	C14sdss	C14sdss	-0,22	-0.22	0,4	0,3	0.4	0.3	1.37	1.3429202795223607	0.09265747963666625	-0.027079720477639402	0.027079720477639402	-1.9766219326744088	1.9766219326744088	-0.2922561738547814	0.2922561738547814
591	KIC4947253	KIC4947253	serenelli17	serenelli17	-0,196	-0.196	0,1	0,1	0.1	0.1	1.173	1.1506272475494022	0.05526503992626064	-0.022372752450597888	0.022372752450597888	-1.907310524347646	1.907310524347646	-0.40482649574576507	0.40482649574576507
905	KIC9791157	KIC9791157	serenelli17	serenelli17	-0,047	-0.047	0,1	0,1	0.1	0.1	1.186	1.1635557706112558	0.05692464068312359	-0.02244422938874413	0.02244422938874413	-1.8924308084944461	1.8924308084944461	-0.39427968485004694	0.39427968485004694
668	KIC6421967	KIC6421967	C14sdss	C14sdss	-0,12	-0.12	0,15	0,15	0.15	0.15	1.24	1.2170814957528582	0.05695808065216234	-0.022918504247141813	0.022918504247141813	-1.8482664715436947	1.8482664715436947	-0.4023749393365793	0.4023749393365793
729	KIC7529180	KIC7529180	serenelli17	serenelli17	-0,024	-0.024	0,1	0,1	0.1	0.1	1.352	1.3748200168956584	0.055631333074804945	0.02282001689565827	0.02282001689565827	1.687871072164073	1.687871072164073	0.4102007921502298	0.4102007921502298
393	KIC10972252	KIC10972252	serenelli17	serenelli17	-0,136	-0.136	0,101	0,101	0.101	0.101	1.338	1.3157976467582388	0.05776306210560474	-0.02220235324176123	0.02220235324176123	-1.6593687026727375	1.6593687026727375	-0.38436939511915075	0.38436939511915075
103	Kepler-34A	Kepler-34A	welsh12	welsh12	-0,07	-0.07	0,15	0,15	0.15	0.15	1.0479	1.0312348251923533	0.058824612735700305	-0.016665174807646732	0.016665174807646732	-1.5903401858618886	1.5903401858618886	-0.28330275428286394	0.28330275428286394
576	KIC4638884	KIC4638884	serenelli17	serenelli17	0,008	0.008	0,099	0,099	0.099	0.099	1.522	1.4983891383067922	0.05389691098586954	-0.023610861693207807	0.023610861693207807	-1.5513049732725235	1.5513049732725235	-0.43807448815383876	0.43807448815383876
828	KIC8915084	KIC8915084	serenelli17	serenelli17	0,09	0.09	0,1	0,1	0.1	0.1	1.131	1.1136349869188558	0.05002411265976686	-0.017365013081144243	0.017365013081144243	-1.5353680885185006	1.5353680885185006	-0.34713285569401986	0.34713285569401986
242	V570_Per_B	V570_Per_B	torres10	torres10	0,02	0.02	0,03	0,03	0.03	0.03	1.347	1.3264345946672873	0.026115481780497787	-0.020565405332712672	0.020565405332712672	-1.5267561494218762	1.5267561494218762	-0.7874794539716385	0.7874794539716385
841	KIC9073645	KIC9073645	serenelli17	serenelli17	-0,152	-0.152	0,1	0,1	0.1	0.1	1.373	1.39390976265338	0.05580779334761559	0.02090976265338007	0.02090976265338007	1.52292517504589	1.52292517504589	0.37467460007130793	0.37467460007130793
733	KIC7591963	KIC7591963	serenelli17	serenelli17	0,011	0.011	0,1	0,1	0.1	0.1	1.2	1.2174539579386499	0.05784874602892047	0.0174539579386499	0.0174539579386499	1.4544964948874917	1.4544964948874917	0.30171713540556433	0.30171713540556433
542	KIC3854781	KIC3854781	serenelli17	serenelli17	0,256	0.256	0,1	0,1	0.1	0.1	1.197	1.2143021286574525	0.06630438646939914	0.017302128657452398	0.017302128657452398	1.4454576990352879	1.4454576990352879	0.26094998504265915	0.26094998504265915
191	V1130_Tau_B	V1130_Tau_B	eker14	eker14	-0,25	-0.25	0,1	0,1	0.1	0.1	1.306	1.2881827225140325	0.04931282042420235	-0.01781727748596751	0.01781727748596751	-1.3642632071950618	1.3642632071950618	-0.36131126414385595	0.36131126414385595
734	KIC7611858	KIC7611858	serenelli17	serenelli17	0,021	0.021	0,099	0,099	0.099	0.099	1.128	1.1433230833059098	0.05275971434817573	0.015323083305909924	0.015323083305909924	1.3584293710913053	1.3584293710913053	0.2904315062206122	0.2904315062206122
240	V568_Lyr_B	V568_Lyr_B	eker14	eker14	0,28	0.28	0,05	0,05	0.05	0.05	0.827	0.8372381383923231	0.02552818934707406	0.010238138392323126	0.010238138392323126	1.2379852953232318	1.2379852953232318	0.4010522741401	0.4010522741401
653	KIC6116048	KIC6116048	serenelli17	serenelli17	-0,253	-0.253	0,099	0,099	0.099	0.099	1.059	1.047106247665891	0.03878901564020942	-0.011893752334108942	0.011893752334108942	-1.1231116462803534	1.1231116462803534	-0.3066268152930299	0.3066268152930299
409	KIC11133306	KIC11133306	silva15	silva15	-0,025	-0.025	0,0721110255092798	0,0721110255092798	0.0721110255092798	0.0721110255092798	1.059	1.0705229422529512	0.03915211164037933	0.011522942252951252	0.011522942252951252	1.0880965300237253	1.0880965300237253	0.29431215252939574	0.29431215252939574
833	KIC8956017	KIC8956017	serenelli17	serenelli17	0,128	0.128	0,1	0,1	0.1	0.1	1.497	1.513166141720986	0.06254434584578143	0.01616614172098596	0.01616614172098596	1.0799025865722083	1.0799025865722083	0.25847487094752875	0.25847487094752875
461	KIC11862119	KIC11862119	C14sdss	C14sdss	-0,38	-0.38	0,15	0,15	0.15	0.15	1.17	1.1574113560698682	0.0598139444743403	-0.012588643930131704	0.012588643930131704	-1.0759524726608296	1.0759524726608296	-0.21046336336390808	0.21046336336390808
148	SW_CMa_B	SW_CMa_B	eker14	eker14	0,61	0.61	0,15	0,15	0.15	0.15	2.105	2.126790495148806	0.07705044423298331	0.021790495148806155	0.021790495148806155	1.0351779168078934	1.0351779168078934	0.2828081702282802	0.2828081702282802
658	KIC6225718	KIC6225718	silva17	silva17	-0,07	-0.07	0,1	0,1	0.1	0.1	1.1593	1.170356530932463	0.045370396761666765	0.01105653093246306	0.01105653093246306	0.9537247418669076	0.9537247418669076	0.24369482573722326	0.24369482573722326
312	EPIC206107253	EPIC206107253	lund16	lund16	-0,18	-0.18	0,08	0,08	0.08	0.08	1.16	1.1495831590657886	0.03886085339458598	-0.010416840934211358	0.010416840934211358	-0.898003528811324	0.898003528811324	-0.2680548681842023	0.2680548681842023
781	KIC8289241	KIC8289241	serenelli17	serenelli17	-0,004	-0.004	0,1	0,1	0.1	0.1	1.214	1.2245856671260866	0.04657425299963327	0.010585667126086662	0.010585667126086662	0.8719659906166938	0.8719659906166938	0.22728581661138	0.22728581661138
568	KIC4465529	KIC4465529	serenelli17	serenelli17	0,025	0.025	0,1	0,1	0.1	0.1	1.322	1.3317970187148016	0.05506104647455745	0.009797018714801542	0.009797018714801542	0.7410755457489819	0.7410755457489819	0.17793012196614422	0.17793012196614422
865	KIC9292130	KIC9292130	serenelli17	serenelli17	0,049	0.049	0,1	0,1	0.1	0.1	1.347	1.3567104535206824	0.05455525964615404	0.00971045352068245	0.00971045352068245	0.7208948419214884	0.7208948419214884	0.17799298516155082	0.17799298516155082
822	KIC8776961	KIC8776961	serenelli17	serenelli17	-0,126	-0.126	0,1	0,1	0.1	0.1	1.065	1.0706744310875076	0.051925253899006214	0.005674431087507648	0.005674431087507648	0.5328104307518918	0.5328104307518918	0.10928075765492308	0.10928075765492308
844	KIC9093289	KIC9093289	serenelli17	serenelli17	-0,011	-0.011	0,1	0,1	0.1	0.1	1.237	1.2326685995090039	0.04891792168617536	-0.004331400490996229	0.004331400490996229	-0.3501536371055965	0.3501536371055965	-0.08854424598787321	0.08854424598787321
782	KIC8292840	KIC8292840	silva15	silva15	-0,164	-0.164	0,0721110255092798	0,0721110255092798	0.0721110255092798	0.0721110255092798	1.148	1.1442429954128885	0.04479155639159866	-0.0037570045871113678	0.0037570045871113678	-0.3272652079365303	0.3272652079365303	-0.08387751821492971	0.08387751821492971
771	KIC8174981	KIC8174981	serenelli17	serenelli17	-0,099	-0.099	0,1	0,1	0.1	0.1	1.227	1.2302944247945102	0.05501566030267749	0.0032944247945101424	0.0032944247945101424	0.26849427828118516	0.26849427828118516	0.05988158237827803	0.05988158237827803
481	KIC12253255	KIC12253255	C14sdss	C14sdss	0,1	0.1	0,2	0,1	0.2	0.1	1.48	1.4837536514734926	0.07031979956527358	0.003753651473492603	0.003753651473492603	0.25362509956031104	0.25362509956031104	0.05337972372927936	0.05337972372927936
394	KIC10972873	KIC10972873	serenelli17	serenelli17	-0,057	-0.057	0,101	0,101	0.101	0.101	1.177	1.1793465086313712	0.056135785110627195	0.0023465086313712025	0.0023465086313712025	0.19936352008251507	0.19936352008251507	0.04180058454240768	0.04180058454240768
826	KIC8866102	KIC8866102	silva15	silva15	-0,005	-0.005	0,0721110255092798	0,0721110255092798	0.0721110255092798	0.0721110255092798	1.228	1.2261047267483682	0.040307307000808555	-0.001895273251631746	0.001895273251631746	-0.15433821267359496	0.15433821267359496	-0.04702058739855102	0.04702058739855102
606	KIC5344612	KIC5344612	serenelli17	serenelli17	-0,123	-0.123	0,1	0,1	0.1	0.1	1.298	1.2968291278859114	0.06210187799886132	-0.001170872114088617	0.001170872114088617	-0.09020586395135723	0.09020586395135723	-0.018854053239905008	0.018854053239905008
