SIMBAD_ID,catalog,class,type,mode,detached,well_detached,M,sigma_M_true,mass_pred,mass_sigma,delta_M,frac_residual,sigma_frac_residual,z_M,sigma_pred_q68,z_M_q68,ci68_contains_M_true,ci95_contains_M_true,oblateness,log10_oblateness,fill_factor,Teff,Meta,logg,L
TIC100520485_A,MWang25,MS,,EB,True,True,1.218,0.015,1.0380589433281877,0.0776241247734339,-0.17994105667181226,-0.14773485769442715,0.06458931312593767,-2.276002432093788,0.0656672842469444,-2.671386193550883,False,False,0.00276,-2.5590909179347823,0.2524,6090.0,-0.42,4.08,3.31
BH_Vir_A,Eker14+18,MS,F8V,EB,True,False,1.178,0.018,1.0069634320528382,0.0406117430633427,-0.1710365679471617,-0.14519233272254814,0.0368665393790467,-3.8502675630910446,0.03176134308346279,-4.684996437379596,False,False,0.0502,-1.2992962828549806,0.662,6100.0,-0.2839,4.331,1.88
KIC11235323_B,Benbakoura21,,,EB,True,True,0.989,0.002,1.1303108778943944,0.0858002373087155,0.14131087789439445,0.14288258634418044,0.08678531741617088,1.646528110356415,0.044153326875367105,3.1971799271846817,False,False,0.0002105,-3.676747899828313,0.10611,6319.0,-0.4,4.06,3.42
UCAC4_570-022931_A,Xiong23,MS,,EB,True,True,1.271,0.04,1.4362502845797174,0.0418379517727416,0.16525028457971747,0.1300159595434441,0.04845908124210163,2.8549135718385648,0.034032771137482376,3.1464947803760874,False,False,0.0083,-2.0809219076239263,0.363,6436.53,0.063,4.05,7.66
KIC6307537_B,Benbakoura21,,,EB,True,True,1.06,0.04,1.1963297325534523,0.1295927936255179,0.13632973255345227,0.1286129552391059,0.1294631124143301,1.005192044246342,0.07062471235285506,1.679649758569453,False,True,3.91e-05,-4.407823242604133,0.0602,6387.0,0.0,4.33,2.05
BN_Scl_A,Xiong23,MS,F7,EB,True,True,1.407,0.001,1.2306490994737531,0.0751340618189686,-0.1763509005262469,-0.1253382377585266,0.053403804383426796,-2.346941967288137,0.05727152771264965,-3.078737920621892,False,False,0.006827,-2.1657700971483225,0.34047,6309.57,-0.23,4.059,4.81
UCAC4_576-009710_A,Xiong23,MS,,EB,True,True,1.265,0.009,1.1101876801547603,0.0402650701762886,-0.15481231984523958,-0.12238128051007083,0.032436731960142615,-3.7522394590331922,0.0313509438529862,-4.746340086630314,False,False,0.0028,-2.5528419686577806,0.251,6164.53,-0.087,4.272,1.67
KIC10987439_B,Helminiak19,MS,,EB,True,True,1.4215,0.0045,1.2552206795225969,0.0249956640632639,-0.16627932047740313,-0.1169745483485073,0.017804812088174138,-6.547073242391501,0.023660455888841136,-6.903973198148087,False,False,0.000411,-3.3861581781239307,0.1345,6490.0,-0.158,4.232,3.55
V*_V1250_Tau_B,Xiong23,MS,,EB,True,False,1.238,0.004,1.3789844108558145,0.695006432940397,0.14098441085581448,0.11388078421309732,0.5614060698305862,0.2028500302305487,0.05094294152053125,2.75900453823233,False,True,0.0191,-1.7189666327522726,0.478,6503.42,0.021,4.09,4.44
"ASASSN-V_J172607,12+564531,5_B",Xiong23,MS,,EB,True,True,1.017,0.04,1.1316093970326826,3.0898758219593367,0.11460939703268269,0.11269360573518457,3.0385411588542666,0.037088802713558605,0.0953300067652273,1.1086025201136345,False,True,0.0034,-2.468521082957745,0.269,6131.13,-0.114,4.121,2.69
BN_Scl_B,Xiong23,MS,F8,EB,True,True,1.244,0.001,1.110754162539713,0.0342715586708245,-0.13324583746028695,-0.10711080181695093,0.02755883286079074,-3.886288113081198,0.03041712091831872,-4.378254175597216,False,False,0.003541,-2.4508740732418888,0.27101,6237.35,-0.23,4.256,2.6
TIC189069314_B,MWang25,MS,,EB,True,True,0.96,0.054,0.8605771932949563,0.1270133441119605,-0.09942280670504366,-0.10356542365108716,0.14158879774650474,-0.720372104074842,0.09077083966866412,-0.9413356565517041,False,True,0.00129,-2.889410289700751,0.1933,5739.0,-0.32,4.4,1.01
HD285001_A,Xiong23,MS,,EB,True,True,1.324,0.016,1.4606315960901068,0.1027395563249057,0.13663159609010678,0.10319606955446131,0.07873474591280388,1.3140438069391558,0.051597686692333,2.529208258804273,False,True,0.0153,-1.8153085691824011,0.441,6692.25,-0.108,3.998,10.4
TIC431925451_B,MWang25,MS,,EB,True,True,1.404,0.061,1.262006585411757,1.2971166832001029,-0.14199341458824288,-0.10113491067538667,0.9246973284485487,-0.10934764919271141,0.046676965195799336,-1.848637678464077,False,True,0.00371,-2.430626090384954,0.276,6614.0,-0.2,4.24,3.82
"ASAS_J051753-5406,0_B",Miller22,MS,F,EB,True,True,1.0896,0.0034,1.1943073208684107,0.0328966985178804,0.10470732086841084,0.09609702722871774,0.030384653455200444,3.1660477741737725,0.03072024557390285,3.3877288205629355,False,False,5.023e-05,-4.299036821840451,0.06544,6331.0,0.0,4.3297,2.02
KIC8301013_A,Xiong23,MS,F,EB,True,True,1.29,0.02,1.172360350011446,0.0324700290266726,-0.11763964998855414,-0.09119352712291018,0.02884590253074256,-3.0847949821994494,0.031677313111056815,-3.1401826963760806,False,False,0.00249,-2.6038006529042637,0.2434,6144.0,-0.019,4.22,2.7
EPIC201637354_A,Xiong23,MS,,EB,True,False,1.065,0.031,0.9708489528697856,0.0748541934518421,-0.09415104713021438,-0.08840473908940318,0.07512762234139304,-1.1620796525874748,0.029132033342780583,-2.2132211772368384,False,True,0.00334,-2.4762535331884354,0.267,5940.85,-0.303,4.157,1.73
TIC369605666_A,MWang25,MS,,EB,True,True,0.995,0.014,1.0805048277761895,0.0347461216421042,0.08550482777618951,0.08593450027757739,0.038117182145970256,2.2825298297640577,0.02816910871862499,2.7182101238951217,False,False,0.00299,-2.5243288116755704,0.2591,6116.0,-0.05,4.4,1.36
KIC3439031_A,Xiong23,MS,F,EB,True,True,1.226,0.001,1.3291633346867433,0.0396826877521792,0.10316333468674332,0.08414627625346112,0.03237968567383865,2.5988812740196723,0.03780034101597485,2.728209617253387,False,False,0.001386,-2.858236769724212,0.1992,6531.31,0.1,4.23,3.25
EPIC211563123_B,Xiong23,MS,,EB,True,True,1.157,0.009,1.0597494463879198,1.3626622618739133,-0.09725055361208024,-0.08405406535184116,1.1777763150210299,-0.07136649722824188,0.08600042506511602,-1.1246729987092043,False,True,0.00062,-3.207608310501746,0.152,5665.94,-0.234,3.836,4.3
