original_row,Seq,SIMBAD_ID,M,eM1,eM2,R,eR1,eR2,Teff,eTeff1,eTeff2,L,eL1,eL2,Meta,eMeta1,eMeta2,logg,elogg1,elogg2,rho,erho1,erho2,cutoff,class,type,pla,catalog,e_M,e_R,e_Teff,e_L,mode,orbit_a,eOrbit_a,detached,well_detached,oblateness,eoblateness1,eoblateness2,fill_factor,efill_factor1,efill_factor2,mass_pred,mass_sigma,mass_p16,mass_p84,mass_p02_5,mass_p97_5,sigma_M_true,sigma_oblateness,sigma_fill_factor,delta_M,sigma_delta_M,frac_residual,sigma_pred_q68,sigma_delta_M_q68,z_M_q68,ci68_contains_M_true,ci95_contains_M_true,sigma_frac_residual,z_M,delta_M_p16,delta_M_p84,frac_residual_p16,frac_residual_p84,delta_M_p02_5,delta_M_p97_5,frac_residual_p02_5,frac_residual_p97_5,log10_oblateness,log10_fill_factor,log10_L,abs_delta_M,abs_frac_residual,abs_z_M,flag_abs_z_gt_2,flag_abs_z_gt_3
60,61,TIC100520485_A,1.218,0.015,0.015,1.639,0.041,0.041,6090.0,127.0,127.0,3.31,0.1,0.1,-0.42,0.05,0.05,4.08,0.02,0.02,0.277,0.021,0.021,,MS,,,MWang25,,,,,EB,16.45,0.01,True,True,0.00276,0.00021,0.00021,0.2524,0.0064,0.0064,1.0380589433281877,0.0776241247734339,0.9728254658353218,1.1041600343292106,0.877514881556725,1.1874058022248983,0.015,0.00021,0.0064,-0.17994105667181226,0.07906013373908265,-0.14773485769442715,0.0656672842469444,0.0673586833331011,-2.671386193550883,False,False,0.06458931312593767,-2.276002432093788,-0.24517453416467816,-0.11383996567078936,-0.20129272098906253,-0.09346466803841491,-0.340485118443275,-0.03059419777510164,-0.2795444322194376,-0.025118388977915962,-2.5590909179347823,-0.5979106494279033,0.5198279937757188,0.17994105667181226,0.14773485769442715,2.276002432093788,True,False
61,62,TIC100520485_B,1.015,0.015,0.015,1.14,0.044,0.044,6209.0,144.0,144.0,1.73,0.09,0.08,-0.42,0.05,0.05,4.33,0.03,0.03,0.685,0.08,0.08,,MS,,,MWang25,,,,,EB,16.45,0.01,True,True,0.00124,0.00015,0.00015,0.1908,0.0074,0.0074,0.9929127383454044,0.061599266964462,0.9511024132057636,1.0357161112363344,0.8737583095778764,1.1134945833099417,0.015,0.00015,0.0074,-0.022087261654595514,0.06339928777643374,-0.02176084892078376,0.04230684901528542,0.04488729746378319,-0.49206040244272603,True,True,0.062387048393425105,-0.3483834350392436,-0.0638975867942363,0.020716111236334545,-0.06295328748200621,0.020409961809196596,-0.14124169042212353,0.09849458330994176,-0.13915437480012172,0.097038998334918,-2.906578314837765,-0.7194216296319237,0.2380461031287954,0.022087261654595514,0.02176084892078376,0.3483834350392436,False,False
66,67,TIC446092483_A,1.342,0.019,0.019,2.194,0.069,0.069,6336.0,120.0,120.0,6.07,0.21,0.21,-0.25,0.01,0.01,3.88,0.03,0.03,0.127,0.012,0.012,,MS,,,MWang25,,,,,EB,26.92,0.05,True,True,0.00189,0.00018,0.00018,0.2202,0.007,0.007,1.2794808883791855,0.0632943431159142,1.231541283811823,1.3267338630016263,1.1523075831761207,1.408529761596033,0.019,0.00018,0.007,-0.06251911162081458,0.06608459631771291,-0.04658652132698553,0.0475962895949017,0.05124848078920728,-1.2199212670901427,False,True,0.04905779955063358,-0.9460466599545126,-0.11045871618817715,-0.015266136998373758,-0.08230902845616776,-0.011375660952588493,-0.18969241682387938,0.06652976159603297,-0.14135053414596077,0.049575083156507424,-2.7235381958267557,-0.657182685364267,0.7831886910752576,0.06251911162081458,0.04658652132698553,0.9460466599545126,False,False
67,68,TIC446092483_B,1.486,0.028,0.028,1.459,0.077,0.077,6096.0,111.0,111.0,2.41,0.14,0.13,-0.25,0.01,0.01,4.28,0.04,0.04,0.478,0.076,0.076,,MS,,,MWang25,,,,,EB,26.92,0.05,True,True,0.000473,7.5e-05,7.5e-05,0.1398,0.0074,0.0074,1.0413192782946217,0.0624425919063589,1.0009587525428554,1.0819845185096044,0.924425774272405,1.1601742629240936,0.028,7.5e-05,0.0074,-0.4446807217053783,0.06843301311490002,-0.29924678445853187,0.04051288298337452,0.0492472708647352,-9.029550549648906,False,False,0.044046275297254876,-6.498043874799914,-0.4850412474571446,-0.40401548149039557,-0.3264072997692763,-0.2718812123084762,-0.561574225727595,-0.32582573707590634,-0.3779099769364704,-0.21926361848984277,-3.3251388592621884,-0.8544928285903374,0.3820170425748684,0.4446807217053783,0.29924678445853187,6.498043874799914,True,True
80,81,KIC8868907_A,1.032,0.005,0.005,1.318,0.002,0.002,5800.0,150.0,150.0,1.8,0.2,0.2,0.0,0.25,0.25,4.2115,0.0009,0.0009,0.4507,0.003,0.003,,MS,,,OzdarcanFeb25,,,,,EB,148.6,0.2,True,True,1.757e-06,1.3e-08,1.3e-08,0.021801,5.3e-05,5.3e-05,1.035401638732903,0.0869259456003185,0.9682412599044288,1.1028912820973606,0.8607456386093255,1.2106705853832491,0.005,1.3e-08,5.3e-05,0.0034016387329030007,0.0870696274168526,0.0032961615628905043,0.06732501109646594,0.06751042230011053,0.05038686793842543,True,True,0.0843707125841991,0.0390680290455062,-0.06375874009557125,0.07089128209736062,-0.06178172489880935,0.06869310280751997,-0.17125436139067451,0.1786705853832491,-0.16594414863437454,0.17313041219307082,-5.755228238504705,-1.6615235850870775,0.25527250510330607,0.0034016387329030007,0.0032961615628905043,0.0390680290455062,False,False
81,83,KIC9948002_A,1.25,0.03,0.03,1.82,0.01,0.01,6100.0,150.0,150.0,4.2,0.4,0.4,0.0,0.25,0.25,4.015,0.004,0.004,0.2073,0.006,0.006,,MS,,,OzdarcanFeb25,,,,,EB,115.1,0.8,True,True,8.66e-06,2.9e-07,2.9e-07,0.03731,0.00039,0.00039,1.235864863185124,0.0703831206331001,1.1778428587201772,1.2939303115851983,1.0989831979538358,1.376033856759305,0.03,2.9e-07,0.00039,-0.014135136814876104,0.07651002333062983,-0.011308109451900883,0.058043726432510545,0.06533815254636546,-0.21633817706806882,True,True,0.06110211339871268,-0.18474882374290533,-0.07215714127982276,0.043930311585198334,-0.057725713023858205,0.035144249268158664,-0.1510168020461642,0.1260338567593049,-0.12081344163693135,0.10082708540744392,-5.062482107982653,-1.428174750959171,0.6232492903979004,0.014135136814876104,0.011308109451900883,0.18474882374290533,False,False
93,95,TIC72696540_A,1.267,0.011,0.011,2.365,0.043,0.043,5965.0,120.0,120.0,6.38,0.56,0.56,0.04,0.1,0.1,4.21,0.12,0.12,0.0958,0.0053,0.0053,,Subgiant,F9,,Pan25,,,,,EB,23.07,0.05,True,True,0.0035,0.0002,0.0002,0.2712,0.005,0.005,1.2505339235231776,1.3474660934947202,1.1802849168840324,1.3537519993186244,0.5675697402538675,1.95235944709729,0.011,0.0002,0.005,-0.0164660764768223,1.3475109918356594,-0.012996114030641121,0.08673354121729604,0.08742829731895956,-0.18833806652724888,True,True,1.0635436720046116,-0.012219623124848306,-0.08671508311596754,0.08675199931862454,-0.06844126528489941,0.06847040198786468,-0.6994302597461324,0.6853594470972901,-0.5520365112439877,0.5409308974722101,-2.4559319556497243,-0.5667103148049742,0.8048206787211624,0.0164660764768223,0.012996114030641121,0.012219623124848306,False,False
216,223,HD22064_A,1.345,0.031,0.031,1.554,0.014,0.014,6763.0,40.0,40.0,4.55,0.06,0.06,-0.1812,0.0058,0.0058,4.184,0.006,0.006,0.358,0.013,0.013,,MS,F2,,Maxted23,,,,,EB,22.9,0.7,True,True,0.000546,5.3e-05,5.3e-05,0.1495,0.0048,0.0048,1.3564271377438808,0.0616119425749493,1.3106383203371008,1.402700407658132,1.2304905950966545,1.4866362491781266,0.031,5.3e-05,0.0048,0.011427137743880822,0.06897123652551729,0.008496013192476448,0.04603104366051558,0.05549645917061999,0.20590751040077862,True,True,0.05136804089029592,0.1656797575269384,-0.03436167966289916,0.057700407658132,-0.025547717221486365,0.04289993134433606,-0.11450940490334549,0.14163624917812667,-0.08513710401735725,0.10530576147072615,-3.2628073572952627,-0.8253588073395516,0.6580113966571124,0.011427137743880822,0.008496013192476448,0.1656797575269384,False,False
278,285,KIC7037405_B,1.11,0.011,0.011,1.746,0.014,0.014,6094.0,138.0,148.0,3.79,0.35,0.37,-0.27,0.1,0.1,3.999,0.0071,0.0071,0.2085,0.0054,0.0054,,MS,,,Brogaard18,,,,,EB,193.8,0.89,True,True,2.459e-06,7.9e-08,7.9e-08,0.02407,0.00025,0.00025,1.1250251023297595,0.0937501203305175,1.0509555405710675,1.1974616344246558,0.932397121707381,1.3154250334716302,0.011,7.9e-08,0.00025,0.015025102329759399,0.09439324690880439,0.013536128225008466,0.07325304692679413,0.07407434700393317,0.2028381340838766,True,True,0.08505469757147793,0.15917560653756846,-0.05904445942893255,0.08746163442465571,-0.053193206692732024,0.07879426524743757,-0.17760287829261912,0.2054250334716301,-0.1600025930564136,0.18506759772218925,-5.609241471261283,-1.61852390972497,0.5786392099680724,0.015025102329759399,0.013536128225008466,0.15917560653756846,False,False
280,287,KIC9540226_B,1.002,0.015,0.015,1.014,0.014,0.014,6157.0,131.0,131.0,1.33,0.12,0.12,-0.23,0.1,0.1,4.427,0.1,0.1,0.961,0.042,0.042,,MS,,,Brogaard18,,,,,EB,176.0,1.3,True,True,8.01e-07,4.3e-08,4.3e-08,0.01638,0.00028,0.00028,0.967461361592324,5.248024667717705,0.9243817984231112,1.127212880346616,0.1332746397092107,1.7906406633031593,0.015,4.3e-08,0.00028,-0.034538638407676014,5.248046104310968,-0.0344696990096567,0.10141554096175237,0.10251883704258878,-0.3369004117099752,True,True,5.23756951293214,-0.006581237611328244,-0.07761820157688881,0.12521288034661593,-0.07746327502683514,0.12496295443774044,-0.8687253602907893,0.7886406633031593,-0.8669913775357179,0.7870665302426739,-6.096367483915762,-1.7856861025756003,0.12385164096708581,0.034538638407676014,0.0344696990096567,0.006581237611328244,False,False
285,292,KIC8552540_A,1.153,0.036,0.036,1.41,0.022,0.022,6060.0,200.0,200.0,2.4,0.33,0.33,0.038,0.009,0.009,4.202,0.012,0.012,0.411,0.023,0.023,,MS,F9,,Helminiak19,,,,,EB,5.619,0.054,True,False,0.044,0.0028,0.0028,0.635,0.013,0.013,1.1574438164763632,0.0489538139393501,1.124441418428221,1.1901077369222166,1.0674879395364345,1.2521815611030904,0.036,0.0028,0.013,0.0044438164763631605,0.06076574610097788,0.0038541339777651003,0.03283315924699781,0.0487238786031933,0.0912040790626204,True,True,0.05277367648617959,0.07313028739873643,-0.02855858157177904,0.03710773692221658,-0.024768934580901163,0.03218364000192245,-0.08551206046356552,0.0991815611030904,-0.07416483995105422,0.08602043460805758,-1.3565473235138126,-0.1972262747080243,0.38021124171160603,0.0044438164763631605,0.0038541339777651003,0.07313028739873643,False,False
289,296,KIC9641031_A,1.2102,0.0076,0.0076,1.244,0.0023,0.0023,6260.0,120.0,120.0,2.14,0.18,0.17,-0.437,0.012,0.012,4.331,0.016,0.016,0.6286,0.0053,0.0053,,MS,,,Helminiak19,,,,,EB,9.145,0.016,True,True,0.006724,6.4e-05,6.4e-05,0.3401,0.001,0.001,1.012520253789649,0.0365367129913014,0.979620910134022,1.0454307018492195,0.9393683099584704,1.0843173627777225,0.0076,6.4e-05,0.001,-0.197679746210351,0.037318780743865854,-0.16334469196029666,0.03290489585759876,0.03377117367518369,-5.8535053626404885,False,False,0.030644427364681096,-5.297058003237256,-0.23057908986597797,-0.16476929815078045,-0.19052973877539084,-0.13615046946850146,-0.2708316900415295,-0.12588263722227744,-0.22379085278592756,-0.10401804430860803,-2.1723722952325666,-0.4683933680672778,0.33041377334919086,0.197679746210351,0.16334469196029666,5.297058003237256,True,True
292,299,KIC10191056_Ab,1.413,0.016,0.016,1.659,0.03,0.03,6584.3,155.3,155.3,4.66,0.47,0.47,0.122,0.007,0.007,4.149,0.016,0.016,0.309,0.017,0.017,,MS,,,Helminiak19,,,,,EB,10.938,0.033,True,True,0.01221,0.00069,0.00069,0.4097,0.0076,0.0076,1.4144389580173795,0.0440355113786669,1.377330120722578,1.4506385521157772,1.3298572669652,1.496707608612,0.016,0.00069,0.0076,0.001438958017379477,0.046852174574727075,0.0010183708544794598,0.036654215696599546,0.03999414367545384,0.03597921808393734,True,True,0.03316188354531092,0.03071272636629501,-0.035669879277421934,0.03763855211577716,-0.025244075921742343,0.026637333415270456,-0.08314273303480002,0.08370760861199988,-0.05884128311026187,0.059241053511677196,-1.9132843360551175,-0.38753403604685766,0.6683859166900001,0.001438958017379477,0.0010183708544794598,0.03071272636629501,False,False
296,303,KIC10987439_B,1.4215,0.0045,0.0045,1.512,0.031,0.031,6490.0,90.0,90.0,3.55,0.25,0.25,-0.158,0.012,0.012,4.232,0.018,0.018,0.411,0.025,0.025,,MS,,,Helminiak19,,,,,EB,27.352,0.029,True,True,0.000411,2.5e-05,2.5e-05,0.1345,0.0028,0.0028,1.2552206795225969,0.0249956640632639,1.231711523682578,1.2790324354602602,1.2061179067380512,1.3047250226355065,0.0045,2.5e-05,0.0028,-0.16627932047740313,0.025397504246747204,-0.1169745483485073,0.023660455888841136,0.024084583717967747,-6.903973198148087,False,False,0.017804812088174138,-6.547073242391501,-0.18978847631742202,-0.14246756453973974,-0.13351282189055366,-0.10022340101283134,-0.2153820932619488,-0.11677497736449349,-0.15151747679349195,-0.08214912231058283,-3.3861581781239307,-0.8712777156615732,0.5502283530550941,0.16627932047740313,0.1169745483485073,6.547073242391501,True,True
297,304,KIC11922782_A,1.067,0.01,0.01,1.501,0.057,0.057,5990.0,110.0,110.0,2.61,0.27,0.27,-0.223,0.012,0.012,4.114,0.033,0.033,0.316,0.036,0.036,,MS,,,Helminiak19,,,,,EB,12.056,0.034,True,True,0.00514,0.00059,0.00059,0.311,0.012,0.012,1.0520142348905883,0.0689131810461614,0.9957687646441532,1.107795407282932,0.9106464872647329,1.1917408746913412,0.01,0.00059,0.012,-0.01498576510941163,0.06963495186974009,-0.014044765800760667,0.05601332131938935,0.056898964535650014,-0.26337500570897576,True,True,0.06524360027331569,-0.21520464518226665,-0.07123123535584674,0.04079540728293196,-0.06675842113950023,0.03823374628203558,-0.1563535127352671,0.12474087469134121,-0.14653562580624846,0.11690803626180057,-2.289036881004724,-0.5072396109731625,0.41664050733828095,0.01498576510941163,0.014044765800760667,0.21520464518226665,False,False
7274,7281,KIC5359678_A,1.32,0.06,0.06,1.52,0.04,0.04,6500.0,50.0,50.0,3.72,0.56,0.49,-0.104,0.046,0.046,4.2,0.079,0.079,0.376,0.034,0.034,,MS,F,,Xiong23,,,,,EB,19.19,0.16,True,True,0.00141,0.00013,0.00013,0.2014,0.0059,0.0059,1.2964600263588657,0.5470963447696272,1.252708575751191,1.333022441849934,1.095787671691545,1.51450519821504,0.06,0.00013,0.0059,-0.02353997364113436,0.5503766078425634,-0.017833313364495725,0.0401569330493714,0.07219819438138116,-0.3260465700400531,True,True,0.4168643852523994,-0.04277066522396248,-0.06729142424880896,0.013022441849933841,-0.05097835170364315,0.00986548624994988,-0.22421232830845517,0.19450519821503987,-0.1698578244761024,0.14735242289018172,-2.85078088734462,-0.6959405337824008,0.5705429398818975,0.02353997364113436,0.017833313364495725,0.04277066522396248,False,False
7276,7283,KIC8301013_A,1.29,0.02,0.02,1.45,0.01,0.01,6144.0,100.0,100.0,2.7,0.44,0.38,-0.019,0.035,0.035,4.22,0.01,0.01,0.423,0.011,0.011,,MS,F,,Xiong23,,,,,EB,15.2,0.1,True,True,0.00249,0.00012,0.00012,0.2434,0.0035,0.0035,1.172360350011446,0.0324700290266726,1.1407743608908725,1.204128987112986,1.10897341512139,1.2368261463035342,0.02,0.00012,0.0035,-0.11763964998855414,0.03813532201244617,-0.09119352712291018,0.031677313111056815,0.0374626769723672,-3.1401826963760806,False,False,0.02884590253074256,-3.0847949821994494,-0.14922563910912756,-0.08587101288701393,-0.11567879000707562,-0.06656667665659995,-0.18102658487861012,-0.05317385369646588,-0.14033068595241094,-0.04122004162516735,-2.6038006529042637,-0.6136794261059538,0.43136376415898736,0.11763964998855414,0.09119352712291018,3.0847949821994494,True,True
7277,7284,KIC8301013_B,1.11,0.05,0.05,1.2,0.01,0.01,5966.0,97.0,97.0,1.64,0.27,0.24,-0.019,0.035,0.035,4.33,0.02,0.02,0.642,0.033,0.033,,MS,F,,Xiong23,,,,,EB,15.2,0.1,True,True,0.001792,9.1e-05,9.1e-05,0.2157,0.0033,0.0033,1.0612114194414026,0.0319073719270092,1.0312197391296258,1.0911142306690786,0.9957514140740904,1.1251560136089425,0.05,9.1e-05,0.0033,-0.04878858055859747,0.0593134081240363,-0.043953676178916636,0.029947245769726405,0.05828239467620043,-0.8371066568155314,False,True,0.05177744681299512,-0.8225556767294624,-0.07878026087037426,-0.018885769330921454,-0.07097320799132815,-0.01701420660443374,-0.1142485859259097,0.015156013608942365,-0.10292665398730602,0.01365406631436249,-2.7466619946738935,-0.6661498548974549,0.21484384804769785,0.04878858055859747,0.043953676178916636,0.8225556767294624,False,False
7278,7285,KIC5444392_A,1.208,0.003,0.003,1.482,0.106,0.106,6012.74,23.74,23.74,2.59,1.02,0.73,0.142,0.014,0.014,4.105,0.022,0.022,0.371,0.08,0.08,,MS,,,Xiong23,,,,,EB,7.55,0.1,True,False,0.0256,0.0056,0.0056,0.525,0.038,0.038,1.205172874282672,0.0304259744304361,1.1777729902723693,1.2325293795421997,1.1381975799915054,1.2605742473342785,0.003,0.0056,0.038,-0.002827125717328016,0.03057351664499116,-0.0023403358587152454,0.0273781946349152,0.02754206857640325,-0.1026475447726597,True,True,0.025308632875072245,-0.09246975904524161,-0.030227009727630705,0.024529379542199692,-0.02502235904605191,0.0203057777667216,-0.06980242000849457,0.05257424733427851,-0.057783460271932596,0.04352172792572725,-1.5917600346881504,-0.2798406965940431,0.4132997640812518,0.002827125717328016,0.0023403358587152454,0.09246975904524161,False,False
