original_row	ID	SIMBAD_ID	source	catalog	Fe/H	Meta	e1_Fe/H	e2_Fe/H	eMeta1	eMeta2	M_true	M_pred	M_pred_sigma	residual_M	abs_residual_M	relative_error_pct	abs_relative_error_pct	pull	abs_pull
86	TIC196817076_A	TIC196817076_A	Pan25	Pan25	-0,05	-0.05	0,15	0,15	0.15	0.15	0.989	0.8582133820829054	0.09581691138919383	-0.13078661791709456	0.13078661791709456	-13.224127190808348	13.224127190808348	-1.3649638254969318	1.3649638254969318
13464	KIC5939450	KIC5939450	C14bruntt	C14bruntt	-0,18	-0.18	0,09	0,09	0.09	0.09	1.53	1.3283697091786346	0.0949632258087464	-0.2016302908213654	0.2016302908213654	-13.178450380481397	13.178450380481397	-2.1232460155412567	2.1232460155412567
209	CM_Dra_B	CM_Dra_B	MartinFeb24	MartinFeb24	-0,3	-0.3	0,12	0,12	0.12	0.12	0.21016999999999986	0.18506525177507874	0.8185673175765981	-0.02510474822492112	0.02510474822492112	-11.944972272408592	11.944972272408592	-0.030669130914296395	0.030669130914296395
13454	KIC5686856	KIC5686856	C14sdss	C14sdss	0,0	0.0	0,2	0,15	0.2	0.15	1.14	1.272062553256218	0.09118154871231814	0.13206255325621807	0.13206255325621807	11.584434496159481	11.584434496159481	1.4483473369473174	1.4483473369473174
7427	BN_Scl_A	BN_Scl_A	Xiong23	Xiong23	-0,23	-0.23	0,06	0,06	0.06	0.06	1.407	1.250859863654007	0.09363340457301778	-0.1561401363459931	0.1561401363459931	-11.097379981946915	11.097379981946915	-1.6675687171476388	1.6675687171476388
13367	KIC3761840	KIC3761840	serenelli17	serenelli17	0,011	0.011	0,1	0,1	0.1	0.1	1.538	1.3722093898848653	0.10223662751996818	-0.16579061011513474	0.16579061011513474	-10.779623544547121	10.779623544547121	-1.6216361409491293	1.6216361409491293
13419	KIC5088536	KIC5088536	huber13	huber13	-0,163	-0.163	0,072111026	0,072111026	0.072111026	0.072111026	0.93	1.0290045212616852	0.07003826532425698	0.09900452126168513	0.09900452126168513	10.645647447493024	10.645647447493024	1.4135775751058757	1.4135775751058757
13563	KIC7940546	KIC7940546	silva17	silva17	-0,2	-0.2	0,1	0,1	0.1	0.1	1.3987	1.2516806963967517	0.07626206777014163	-0.14701930360324833	0.14701930360324833	-10.511139172320608	10.511139172320608	-1.927816906910696	1.927816906910696
12385	KIC11026764	KIC11026764	Yildiz19	Yildiz19	0,0579	0.0579	0,0052	0,0052	0.0052	0.0052	1.11	1.2259805291888282	0.26975717870926946	0.11598052918882806	0.11598052918882806	10.448696323317844	10.448696323317844	0.4299441807026977	0.4299441807026977
13612	KIC8579578	KIC8579578	serenelli17	serenelli17	0,054	0.054	0,1	0,1	0.1	0.1	1.538	1.3776724965594789	0.09200608444570825	-0.16032750344052116	0.16032750344052116	-10.424415048148319	10.424415048148319	-1.7425750091031056	1.7425750091031056
301	KIC11922782_B	KIC11922782_B	Helminiak19	Helminiak19	-0,223	-0.223	0,012	0,012	0.012	0.012	0.8359999999999999	0.9227173482500035	0.11295476252664848	0.08671734825000366	0.08671734825000366	10.372888546651156	10.372888546651156	0.7677175030981553	0.7677175030981553
13322	KIC12317678	KIC12317678	serenelli17	serenelli17	-0,3	-0.3	0,204	0,204	0.204	0.204	1.452	1.3025369167381777	0.061334970825324076	-0.14946308326182223	0.14946308326182223	-10.293600775607592	10.293600775607592	-2.4368330375093565	2.4368330375093565
7315	ZTF_J034350,31+515137,1_A	ZTF_J034350,31+515137,1_A	Xiong23	Xiong23	0,026	0.026	0,055	0,055	0.055	0.055	1.061	1.169222877296429	0.12989722653010552	0.1082228772964291	0.1082228772964291	10.200082685808585	10.200082685808585	0.8331423248004984	0.8331423248004984
13552	KIC7700968	KIC7700968	serenelli17	serenelli17	-0,517	-0.517	0,204	0,204	0.204	0.204	0.866	0.9542314016467413	0.09054127171950006	0.08823140164674126	0.08823140164674126	10.188383561979359	10.188383561979359	0.9744882082072487	0.9744882082072487
60	TIC100520485_A	TIC100520485_A	MWang25	MWang25	-0,42	-0.42	0,05	0,05	0.05	0.05	1.218	1.0939437945062325	0.10344831699027172	-0.1240562054937675	0.1240562054937675	-10.18523854628633	10.18523854628633	-1.1992095096668778	1.1992095096668778
7470	NGC_2506_V5_B	NGC_2506_V5_B	Knudstrup20	Knudstrup20	-0,36	-0.36	0,01	0,01	0.01	0.01	0.707	0.7781496027041969	0.08717224124450433	0.0711496027041969	0.0711496027041969	10.063593027467737	10.063593027467737	0.8161956339361923	0.8161956339361923
298	KIC10987439_A	KIC10987439_A	Helminiak19	Helminiak19	-0,158	-0.158	0,012	0,012	0.012	0.012	0.9862	1.0830016986176094	0.0578322984903845	0.09680169861760946	0.09680169861760946	9.815625493572242	9.815625493572242	1.6738345378699448	1.6738345378699448
13191	KIC10147635	KIC10147635	serenelli17	serenelli17	-0,035	-0.035	0,1	0,1	0.1	0.1	1.467	1.324947402209672	0.09896594702665239	-0.14205259779032797	0.14205259779032797	-9.683203666689023	9.683203666689023	-1.4353684480185085	1.4353684480185085
13062	CD_Tau_A	CD_Tau_A	eker14	eker14	0,08	0.08	0,15	0,15	0.15	0.15	1.441	1.305073594910651	0.07439883712579232	-0.13592640508934917	0.13592640508934917	-9.432783142911115	9.432783142911115	-1.8269963663481334	1.8269963663481334
13390	KIC4450844	KIC4450844	serenelli17	serenelli17	-0,136	-0.136	0,072111026	0,072111026	0.072111026	0.072111026	1.056	1.155354387062627	0.08427216151453161	0.099354387062627	0.099354387062627	9.408559380930587	9.408559380930587	1.1789704367022158	1.1789704367022158
13679	KIC9579208	KIC9579208	serenelli17	serenelli17	-0,17	-0.17	0,072111026	0,072111026	0.072111026	0.072111026	1.204	1.3168254201597682	0.09417772161391741	0.11282542015976826	0.11282542015976826	9.370882073070455	9.370882073070455	1.1980054117501089	1.1980054117501089
13480	KIC6268648	KIC6268648	huber13	huber13	-0,24	-0.24	0,11	0,11	0.11	0.11	1.01	1.1025965793307901	0.07642054901568573	0.09259657933079013	0.09259657933079013	9.167978151563378	9.167978151563378	1.2116712130893508	1.2116712130893508
13504	KIC6593620	KIC6593620	serenelli17	serenelli17	-0,26	-0.26	0,1	0,1	0.1	0.1	0.985	1.074505708064342	0.07835792278096583	0.0895057080643421	0.0895057080643421	9.086873915161636	9.086873915161636	1.1422674936717978	1.1422674936717978
13139	WZ_Oph_A	WZ_Oph_A	eker14	eker14	-0,27	-0.27	0,07	0,07	0.07	0.07	1.22	1.1115956073693107	0.07652095456282113	-0.10840439263068924	0.10840439263068924	-8.885605953335183	8.885605953335183	-1.416662837650475	1.416662837650475
13323	KIC12366681	KIC12366681	serenelli17	serenelli17	0,15	0.15	0,1	0,1	0.1	0.1	1.516	1.3814305243263791	0.11505808561382252	-0.13456947567362088	0.13456947567362088	-8.876614490344386	8.876614490344386	-1.169578608541131	1.169578608541131
13651	KIC9202077	KIC9202077	serenelli17	serenelli17	0,148	0.148	0,1	0,1	0.1	0.1	1.444	1.319882139328941	0.10305047534329888	-0.1241178606710589	0.1241178606710589	-8.59541971406225	8.59541971406225	-1.2044375366302469	1.2044375366302469
13150	EPIC204624076	EPIC204624076	lund16	lund16	-0,13	-0.13	0,11	0,11	0.11	0.11	1.22	1.3199732764429373	0.0784402782718923	0.0999732764429373	0.0999732764429373	8.194530855978467	8.194530855978467	1.2745145561111677	1.2745145561111677
13493	KIC6450651	KIC6450651	C14sdss	C14sdss	-0,12	-0.12	0,15	0,15	0.15	0.15	1.1	1.1895177591030788	0.083085466605972	0.08951775910307869	0.08951775910307869	8.13797810027988	8.13797810027988	1.0774177814708732	1.0774177814708732
13126	V636_Cen_B	V636_Cen_B	eker14	eker14	-0,2	-0.2	0,08	0,08	0.08	0.08	1.052	0.9667086302256787	0.050662481011910517	-0.08529136977432139	0.08529136977432139	-8.107544655353744	8.107544655353744	-1.6835213765837835	1.6835213765837835
13245	KIC11027406	KIC11027406	serenelli17	serenelli17	-0,279	-0.279	0,099	0,099	0.099	0.099	1.066	1.149633804787625	0.07288636765545724	0.08363380478762483	0.08363380478762483	7.8455726817659315	7.8455726817659315	1.147454695272675	1.147454695272675
52	TIC54759992_A	TIC54759992_A	MWang25	MWang25	-0,53	-0.53	0,03	0,03	0.03	0.03	1.236	1.1398778294091398	0.12664923464947475	-0.09612217059086015	0.09612217059086015	-7.776874643273474	7.776874643273474	-0.7589636909918649	0.7589636909918649
7431	V818_Tau_A	V818_Tau_A	Xiong23	Xiong23	0,05	0.05	0,05	0,05	0.05	0.05	1.024	0.9463676791035859	0.02492574728463886	-0.07763232089641414	0.07763232089641414	-7.581281337540444	7.581281337540444	-3.1145433679437597	3.1145433679437597
116	KIC9762519_A	KIC9762519_A	Ozdarcan24	Ozdarcan24	-0,447	-0.447	0,028	0,028	0.028	0.028	0.92	0.8507363930785502	0.09593930125035617	-0.06926360692144984	0.06926360692144984	-7.528652926244547	7.528652926244547	-0.7219523805025909	0.7219523805025909
12369	KIC9025370	KIC9025370	Yildiz19	Yildiz19	0,0	0.0	0,01	0,01	0.01	0.01	0.97	1.0388531395149951	0.13072133321820567	0.06885313951499517	0.06885313951499517	7.098261805669605	7.098261805669605	0.5267169315054533	0.5267169315054533
13063	CD_Tau_B	CD_Tau_B	eker14	eker14	0,08	0.08	0,15	0,15	0.15	0.15	1.366	1.2706639749134305	0.06362339281291805	-0.09533602508656958	0.09533602508656958	-6.979211206923102	6.979211206923102	-1.498442960545993	1.498442960545993
13600	KIC8424992	KIC8424992	serenelli17	serenelli17	-0,127	-0.127	0,101	0,101	0.101	0.101	0.929	0.9908773196668269	0.05491706897803906	0.06187731966682686	0.06187731966682686	6.660637208485129	6.660637208485129	1.1267411174396644	1.1267411174396644
13059	BK_Peg_B	BK_Peg_B	malkov07	malkov07	-0,12	-0.12	0,07	0,07	0.07	0.07	1.28	1.1967356019519844	0.09132787419092085	-0.08326439804801566	0.08326439804801566	-6.505031097501224	6.505031097501224	-0.911708487530888	0.911708487530888
13077	EW_Ori_B	EW_Ori_B	eker14	eker14	0,05	0.05	0,09	0,09	0.09	0.09	1.123	1.0512502146587364	0.03691529319891645	-0.07174978534126364	0.07174978534126364	-6.389117127450012	6.389117127450012	-1.9436330887213342	1.9436330887213342
13674	KIC9458636	KIC9458636	serenelli17	serenelli17	-0,059	-0.059	0,1	0,1	0.1	0.1	1.204	1.2800702544308482	0.08209058787897992	0.07607025443084825	0.07607025443084825	6.318127444422612	6.318127444422612	0.9266623177676958	0.9266623177676958
13486	KIC6363365	KIC6363365	C14sdss	C14sdss	-0,58	-0.58	0,15	0,1	0.15	0.1	1.12	1.0499243131574814	0.08285076147965421	-0.07007568684251875	0.07007568684251875	-6.256757753796316	6.256757753796316	-0.8458061892373474	0.8458061892373474
13441	KIC5513648	KIC5513648	huber13	huber13	-0,052	-0.052	0,072111026	0,072111026	0.072111026	0.072111026	1.08	1.1472022227636738	0.09208255774852632	0.06720222276367371	0.06720222276367371	6.222428033673491	6.222428033673491	0.7298040411431688	0.7298040411431688
7434	NGC_2506_V4_B	NGC_2506_V4_B	Xiong23	Xiong23	-0,36	-0.36	0,1	0,1	0.1	0.1	1.25	1.3270052735399391	0.07873067569738067	0.07700527353993913	0.07700527353993913	6.160421883195131	6.160421883195131	0.9780847535962538	0.9780847535962538
13668	KIC9414417	KIC9414417	serenelli17	serenelli17	-0,049	-0.049	0,072111026	0,072111026	0.072111026	0.072111026	1.399	1.3138179247402508	0.09543213175156771	-0.08518207525974919	0.08518207525974919	-6.088783077894867	6.088783077894867	-0.8925932355938372	0.8925932355938372
13589	KIC8321567	KIC8321567	serenelli17	serenelli17	0,032	0.032	0,101	0,101	0.101	0.101	1.073	1.1375326907879266	0.0846922597732059	0.06453269078792667	0.06453269078792667	6.014230269145077	6.014230269145077	0.7619668073651152	0.7619668073651152
13383	KIC4247542	KIC4247542	serenelli17	serenelli17	-0,44	-0.44	0,1	0,1	0.1	0.1	1.129	1.196361861739349	0.0820635842932804	0.067361861739349	0.067361861739349	5.9665067971079715	5.9665067971079715	0.8208496170312266	0.8208496170312266
12909	KIC3230227_B	KIC3230227_B	Eker14+18	Eker14+18	-0,135	-0.135	0,005	0,005	0.005	0.005	1.73	1.8327698268464587	0.47139849197725947	0.10276982684645874	0.10276982684645874	5.940452418870448	5.940452418870448	0.21801051253981615	0.21801051253981615
7432	V818_Tau_B	V818_Tau_B	Xiong23	Xiong23	0,05	0.05	0,05	0,05	0.05	0.05	0.743	0.6992515270721014	0.05478151159969536	-0.04374847292789863	0.04374847292789863	-5.88808518545069	5.88808518545069	-0.7985992290169283	0.7985992290169283
13100	SW_CMa_A	SW_CMa_A	eker14	eker14	0,49	0.49	0,15	0,15	0.15	0.15	2.24	2.1134973923262335	0.1582994084056256	-0.12650260767376675	0.12650260767376675	-5.6474378425788725	5.6474378425788725	-0.7991350627768432	0.7991350627768432
13666	KIC9402223	KIC9402223	C14sdss	C14sdss	-0,08	-0.08	0,2	0,15	0.2	0.15	1.46	1.3789169020896783	0.08485223942511391	-0.08108309791032164	0.08108309791032164	-5.553636843172716	5.553636843172716	-0.9555799406081826	0.9555799406081826
77	KIC11769146_B	KIC11769146_B	OzdarcanFeb25	OzdarcanFeb25	0,0	0.0	0,25	0,25	0.25	0.25	0.846	0.7992892823112887	0.8059789310832237	-0.04671071768871127	0.04671071768871127	-5.521361428925681	5.521361428925681	-0.05795525898664963	0.05795525898664963
80	KIC8868907_A	KIC8868907_A	OzdarcanFeb25	OzdarcanFeb25	0,0	0.0	0,25	0,25	0.25	0.25	1.032	1.088735977922438	0.32366081199232277	0.0567359779224379	0.0567359779224379	5.4976722793059976	5.4976722793059976	0.17529455473214248	0.17529455473214248
12396	KIC12009504	KIC12009504	Yildiz19	Yildiz19	-0,0155	-0.0155	0,0051	0,0051	0.0051	0.0051	1.11	1.168680407001343	0.11543369573760959	0.058680407001342916	0.058680407001342916	5.286523153274136	5.286523153274136	0.5083472951843141	0.5083472951843141
13295	KIC11817562	KIC11817562	serenelli17	serenelli17	0,059	0.059	0,1	0,1	0.1	0.1	1.448	1.371717707840281	0.10266813687961193	-0.07628229215971905	0.07628229215971905	-5.268114099428111	5.268114099428111	-0.7429986992864906	0.7429986992864906
13346	KIC3344897	KIC3344897	C14sdss	C14sdss	-0,04	-0.04	0,15	0,1	0.15	0.1	1.55	1.4690529486810064	0.08891578002098675	-0.0809470513189936	0.0809470513189936	-5.222390407677007	5.222390407677007	-0.9103789147425542	0.9103789147425542
13392	KIC4465324	KIC4465324	serenelli17	serenelli17	0,037	0.037	0,1	0,1	0.1	0.1	1.079	1.1351338299838754	0.07315306367055031	0.056133829983875394	0.056133829983875394	5.2023938817308055	5.2023938817308055	0.7673476293033717	0.7673476293033717
13439	KIC5511081	KIC5511081	huber13	huber13	-0,012	-0.012	0,072111026	0,072111026	0.072111026	0.072111026	1.14	1.1987759246607292	0.10547664273424644	0.05877592466072934	0.05877592466072934	5.155782864976258	5.155782864976258	0.5572411401908018	0.5572411401908018
13307	KIC12055375	KIC12055375	C14sdss	C14sdss	-0,34	-0.34	0,2	0,1	0.2	0.1	1.04	1.093058001594626	0.07338618606710545	0.053058001594626036	0.053058001594626036	5.101730922560195	5.101730922560195	0.722997125727572	0.722997125727572
12403	HD146233	HD146233	Yildiz19	Yildiz19	0,0961	0.0961	0,0064	0,0064	0.0064	0.0064	0.97	1.0166576928150786	0.060094425158473165	0.04665769281507859	0.04665769281507859	4.8100714242349065	4.8100714242349065	0.7764063420531775	0.7764063420531775
13076	EW_Ori_A	EW_Ori_A	eker14	eker14	0,05	0.05	0,09	0,09	0.09	0.09	1.173	1.1166794272851164	0.0425403851108358	-0.056320572714883665	0.056320572714883665	-4.801412848668684	4.801412848668684	-1.323931895965319	1.323931895965319
13616	KIC8684730	KIC8684730	huber13	huber13	0,173	0.173	0,072111026	0,072111026	0.072111026	0.072111026	1.32	1.257661754044802	0.14079111080228113	-0.06233824595519799	0.06233824595519799	-4.722594390545302	4.722594390545302	-0.44277117781066594	0.44277117781066594
7446	KIC7821010_B	KIC7821010_B	Xiong23	Xiong23	0,1	0.1	0,08	0,08	0.08	0.08	1.221	1.277323856926677	0.04403652944978961	0.05632385692667685	0.05632385692667685	4.612928495223329	4.612928495223329	1.2790257913239333	1.2790257913239333
7283	EPIC201637354_A	EPIC201637354_A	Xiong23	Xiong23	-0,303	-0.303	0,031	0,031	0.031	0.031	1.065	1.0179575744820488	0.13089886204344292	-0.047042425517951125	0.047042425517951125	-4.417129156615129	4.417129156615129	-0.3593799425264569	0.3593799425264569
12555	*_18_Sco	*_18_Sco	Soubiran24	Soubiran24	0,03	0.03	0,01	0,01	0.01	0.01	1.057	1.0116793705653122	0.045522869771516324	-0.04532062943468773	0.04532062943468773	-4.287665982468092	4.287665982468092	-0.9955573904315862	0.9955573904315862
13653	KIC9225600	KIC9225600	serenelli17	serenelli17	0,219	0.219	0,1	0,1	0.1	0.1	1.425	1.3655940447933574	0.08793381598947156	-0.0594059552066426	0.0594059552066426	-4.168838961869656	4.168838961869656	-0.6755757672765544	0.6755757672765544
12360	KIC7871531	KIC7871531	Yildiz19	Yildiz19	-0,4927	-0.4927	0,008	0,008	0.008	0.008	0.8	0.7682928799168729	0.1899771847960487	-0.03170712008312715	0.03170712008312715	-3.9633900103908934	3.9633900103908934	-0.16689962069480366	0.16689962069480366
13538	KIC7449136	KIC7449136	huber13	huber13	0,12	0.12	0,072111026	0,072111026	0.072111026	0.072111026	1.21	1.2575522281650826	0.09074303183036977	0.047552228165082644	0.047552228165082644	3.9299362119903014	3.9299362119903014	0.5240317323094765	0.5240317323094765
13707	KIC9965715	KIC9965715	serenelli17	serenelli17	-0,404	-0.404	0,1	0,1	0.1	0.1	1.245	1.2939001489023298	0.20403848822895027	0.04890014890232974	0.04890014890232974	3.927722803399979	3.927722803399979	0.23966139588065954	0.23966139588065954
13180	KIC10025841	KIC10025841	serenelli17	serenelli17	0,197	0.197	0,1	0,1	0.1	0.1	1.121	1.164862088514066	0.16128107381237694	0.04386208851406592	0.04386208851406592	3.9127643634313936	3.9127643634313936	0.2719605436474957	0.2719605436474957
63	TIC126323537_B	TIC126323537_B	MWang25	MWang25	-0,53	-0.53	0,05	0,05	0.05	0.05	1.141	1.1854053959362978	0.11319181387427059	0.044405395936297776	0.044405395936297776	3.8917963134353877	3.8917963134353877	0.3923021852589243	0.3923021852589243
13276	KIC11502597	KIC11502597	C14sdss	C14sdss	-0,1	-0.1	0,15	0,1	0.15	0.1	1.08	1.121881806087545	0.08709294331589713	0.04188180608754499	0.04188180608754499	3.8779450081060176	3.8779450081060176	0.4808863323821125	0.4808863323821125
13351	KIC3438633	KIC3438633	serenelli17	serenelli17	-0,184	-0.184	0,1	0,1	0.1	0.1	1.28	1.3294271863041005	0.08463721417395176	0.04942718630410048	0.04942718630410048	3.86149893000785	3.86149893000785	0.5839888137446797	0.5839888137446797
13208	KIC10398597	KIC10398597	serenelli17	serenelli17	0,112	0.112	0,1	0,1	0.1	0.1	1.47	1.4151774310279581	0.09291685689275386	-0.05482256897204185	0.05482256897204185	-3.7294264606831193	3.7294264606831193	-0.5900174715909616	0.5900174715909616
13239	KIC10971974	KIC10971974	serenelli17	serenelli17	-0,077	-0.077	0,102	0,102	0.102	0.102	1.057	1.0962246802027324	0.06023292604436956	0.03922468020273251	0.03922468020273251	3.71094420082616	3.71094420082616	0.651216581672262	0.651216581672262
13490	KIC6442183	KIC6442183	C14bruntt	C14bruntt	-0,11	-0.11	0,09	0,09	0.09	0.09	1.08	1.1198584515494432	0.09054590515550008	0.03985845154944312	0.03985845154944312	3.6905973656891775	3.6905973656891775	0.44020159145785487	0.44020159145785487
13458	KIC5773155	KIC5773155	serenelli17	serenelli17	0,138	0.138	0,1	0,1	0.1	0.1	1.429	1.3763252484513526	0.08683843268074808	-0.052674751548647425	0.052674751548647425	-3.6861267703742073	3.6861267703742073	-0.6065833977255248	0.6065833977255248
13599	KIC8420801	KIC8420801	C14sdss	C14sdss	0,07	0.07	0,15	0,15	0.15	0.15	1.35	1.3993230899458775	0.07959996164468121	0.04932308994587742	0.04932308994587742	3.6535622182131418	3.6535622182131418	0.6196371069378919	0.6196371069378919
13334	KIC2865774	KIC2865774	C14sdss	C14sdss	-0,06	-0.06	0,15	0,15	0.15	0.15	1.28	1.2358195342975327	0.08448144105840236	-0.044180465702467364	0.044180465702467364	-3.451598883005263	3.451598883005263	-0.5229606070749342	0.5229606070749342
285	KIC9970397_B	KIC9970397_B	Brogaard18	Brogaard18	-0,35	-0.35	0,1	0,1	0.1	0.1	1.003	1.0373440547373256	0.06614026439629181	0.03434405473732571	0.03434405473732571	3.4241330745090446	3.4241330745090446	0.5192609229915814	0.5192609229915814
12907	TYC_3121-1659-1_A	TYC_3121-1659-1_A	Eker14+18	Eker14+18	-0,277	-0.277	0,016	0,016	0.016	0.016	1.37	1.324223286405921	0.15528003195655624	-0.0457767135940792	0.0457767135940792	-3.341365955772204	3.341365955772204	-0.2948010315124514	0.2948010315124514
12404	HD181420	HD181420	Yildiz19	Yildiz19	-0,0008	-0.0008	0,0051	0,0051	0.0051	0.0051	1.42	1.3731652916486692	0.14175952363843333	-0.046834708351330745	0.046834708351330745	-3.2982188979810387	3.2982188979810387	-0.33038138919530824	0.33038138919530824
13682	KIC9664694	KIC9664694	serenelli17	serenelli17	-0,272	-0.272	0,1	0,1	0.1	0.1	1.252	1.2117316371922764	0.08052725194200122	-0.04026836280772361	0.04026836280772361	-3.2163229079651448	3.2163229079651448	-0.5000588227787335	0.5000588227787335
13426	KIC5214711	KIC5214711	serenelli17	serenelli17	-0,025	-0.025	0,1	0,1	0.1	0.1	1.255	1.2943814085460597	0.08677011852394055	0.03938140854605976	0.03938140854605976	3.137960840323487	3.137960840323487	0.4538591074437005	0.4538591074437005
