original_row	ID	SIMBAD_ID	source	catalog	Fe/H	Meta	e1_Fe/H	e2_Fe/H	eMeta1	eMeta2	M_true	M_pred	M_pred_sigma	residual_M	abs_residual_M	relative_error_pct	abs_relative_error_pct	pull	abs_pull
298	KIC10987439_A	KIC10987439_A	Helminiak19	Helminiak19	-0,158	-0.158	0,012	0,012	0.012	0.012	0.9862	1.1095523323768324	0.06319231384307226	0.12335233237683241	0.12335233237683241	12.507841449688948	12.507841449688948	1.9520148080533604	1.9520148080533604
92	TIC344753509_A	TIC344753509_A	Pan25	Pan25	-0,11	-0.11	0,12	0,12	0.12	0.12	0.743	0.8351075902811709	0.03004340593097536	0.09210759028117088	0.09210759028117088	12.39671470809837	12.39671470809837	3.065817187731238	3.065817187731238
13323	KIC12366681	KIC12366681	serenelli17	serenelli17	0,15	0.15	0,1	0,1	0.1	0.1	1.516	1.3422184177673553	0.045337072801874406	-0.17378158223264473	0.17378158223264473	-11.463165054923794	11.463165054923794	-3.833101069230476	3.833101069230476
13062	CD_Tau_A	CD_Tau_A	eker14	eker14	0,08	0.08	0,15	0,15	0.15	0.15	1.441	1.279132865673509	0.05207307275056067	-0.16186713432649102	0.16186713432649102	-11.232972541741223	11.232972541741223	-3.1084613558693484	3.1084613558693484
7446	KIC7821010_B	KIC7821010_B	Xiong23	Xiong23	0,1	0.1	0,08	0,08	0.08	0.08	1.221	1.349544230189748	0.042079719460476596	0.12854423018974792	0.12854423018974792	10.527782980323334	10.527782980323334	3.0547786876403293	3.0547786876403293
12909	KIC3230227_B	KIC3230227_B	Eker14+18	Eker14+18	-0,135	-0.135	0,005	0,005	0.005	0.005	1.73	1.9116055014087225	0.028977320841204583	0.18160550140872256	0.18160550140872256	10.49742782709379	10.49742782709379	6.26715983868622	6.26715983868622
13651	KIC9202077	KIC9202077	serenelli17	serenelli17	0,148	0.148	0,1	0,1	0.1	0.1	1.444	1.294138251039707	0.04620536170890319	-0.14986174896029292	0.14986174896029292	-10.378237462624163	10.378237462624163	-3.243384391284106	3.243384391284106
7305	TYC_18-662-1_A	TYC_18-662-1_A	Xiong23	Xiong23	0,045	0.045	0,019	0,019	0.019	0.019	0.959	1.0568242342476366	0.014372880322939737	0.09782423424763664	0.09782423424763664	10.200650077960026	10.200650077960026	6.806167730451699	6.806167730451699
13139	WZ_Oph_A	WZ_Oph_A	eker14	eker14	-0,27	-0.27	0,07	0,07	0.07	0.07	1.22	1.1012020419855273	0.04689656387687488	-0.11879795801447268	0.11879795801447268	-9.737537542169893	9.737537542169893	-2.5331910953299723	2.5331910953299723
7470	NGC_2506_V5_B	NGC_2506_V5_B	Knudstrup20	Knudstrup20	-0,36	-0.36	0,01	0,01	0.01	0.01	0.707	0.6412959090401256	0.024179087465499977	-0.0657040909598744	0.0657040909598744	-9.293365057973748	9.293365057973748	-2.7173933281652802	2.7173933281652802
13126	V636_Cen_B	V636_Cen_B	eker14	eker14	-0,2	-0.2	0,08	0,08	0.08	0.08	1.052	0.9569260712570009	0.03349242056690589	-0.09507392874299914	0.09507392874299914	-9.03744569800372	9.03744569800372	-2.838669977676752	2.838669977676752
7431	V818_Tau_A	V818_Tau_A	Xiong23	Xiong23	0,05	0.05	0,05	0,05	0.05	0.05	1.024	0.9318731339305485	0.018084758182902283	-0.09212686606945153	0.09212686606945153	-8.996764264594876	8.996764264594876	-5.094171851108865	5.094171851108865
13666	KIC9402223	KIC9402223	C14sdss	C14sdss	-0,08	-0.08	0,2	0,15	0.2	0.15	1.46	1.3290862883027221	0.0569981318734201	-0.13091371169727783	0.13091371169727783	-8.966692582005331	8.966692582005331	-2.2968070600630814	2.2968070600630814
13419	KIC5088536	KIC5088536	huber13	huber13	-0,163	-0.163	0,072111026	0,072111026	0.072111026	0.072111026	0.93	1.0131603764688202	0.03968965400283243	0.08316037646882013	0.08316037646882013	8.941975964389261	8.941975964389261	2.0952658459276425	2.0952658459276425
13454	KIC5686856	KIC5686856	C14sdss	C14sdss	0,0	0.0	0,2	0,15	0.2	0.15	1.14	1.2388525165946631	0.05806384849790989	0.09885251659466321	0.09885251659466321	8.671273385496773	8.671273385496773	1.7024795832853137	1.7024795832853137
7434	NGC_2506_V4_B	NGC_2506_V4_B	Xiong23	Xiong23	-0,36	-0.36	0,1	0,1	0.1	0.1	1.25	1.3573424941139904	0.04269491913985973	0.10734249411399044	0.10734249411399044	8.587399529119235	8.587399529119235	2.514174901288807	2.514174901288807
7315	ZTF_J034350,31+515137,1_A	ZTF_J034350,31+515137,1_A	Xiong23	Xiong23	0,026	0.026	0,055	0,055	0.055	0.055	1.061	1.150970722345835	0.04058869613669615	0.08997072234583503	0.08997072234583503	8.4798041796263	8.4798041796263	2.216644802849252	2.216644802849252
13322	KIC12317678	KIC12317678	serenelli17	serenelli17	-0,3	-0.3	0,204	0,204	0.204	0.204	1.452	1.3291556927821746	0.06312756009031543	-0.12284430721782535	0.12284430721782535	-8.460351736764832	8.460351736764832	-1.945969510655477	1.945969510655477
301	KIC11922782_B	KIC11922782_B	Helminiak19	Helminiak19	-0,223	-0.223	0,012	0,012	0.012	0.012	0.8359999999999999	0.9061493174878273	0.03642036332475119	0.07014931748782749	0.07014931748782749	8.39106668514683	8.39106668514683	1.926101529035384	1.926101529035384
12369	KIC9025370	KIC9025370	Yildiz19	Yildiz19	0,0	0.0	0,01	0,01	0.01	0.01	0.97	1.0513181229281519	0.09580704375135209	0.08131812292815188	0.08131812292815188	8.383311642077512	8.383311642077512	0.8487697745814673	0.8487697745814673
13480	KIC6268648	KIC6268648	huber13	huber13	-0,24	-0.24	0,11	0,11	0.11	0.11	1.01	1.0932497411429003	0.059256903326853246	0.08324974114290029	0.08324974114290029	8.24254862800993	8.24254862800993	1.4048952353062685	1.4048952353062685
13245	KIC11027406	KIC11027406	serenelli17	serenelli17	-0,279	-0.279	0,099	0,099	0.099	0.099	1.066	1.1533669760729268	0.052660164129703035	0.08736697607292676	0.08736697607292676	8.1957763670663	8.1957763670663	1.659071473034914	1.659071473034914
13059	BK_Peg_B	BK_Peg_B	malkov07	malkov07	-0,12	-0.12	0,07	0,07	0.07	0.07	1.28	1.1757621683215191	0.032111394056155484	-0.10423783167848089	0.10423783167848089	-8.14358059988132	8.14358059988132	-3.2461322450278165	3.2461322450278165
13668	KIC9414417	KIC9414417	serenelli17	serenelli17	-0,049	-0.049	0,072111026	0,072111026	0.072111026	0.072111026	1.399	1.287107298423384	0.03518194984100673	-0.11189270157661602	0.11189270157661602	-7.998048718843175	7.998048718843175	-3.1804008044545102	3.1804008044545102
13295	KIC11817562	KIC11817562	serenelli17	serenelli17	0,059	0.059	0,1	0,1	0.1	0.1	1.448	1.332262999066563	0.04283555580119654	-0.11573700093343686	0.11573700093343686	-7.992886804795363	7.992886804795363	-2.7018909587769127	2.7018909587769127
13063	CD_Tau_B	CD_Tau_B	eker14	eker14	0,08	0.08	0,15	0,15	0.15	0.15	1.366	1.2617745793424815	0.0514170318055626	-0.10422542065751861	0.10422542065751861	-7.629972229686574	7.629972229686574	-2.0270602366090467	2.0270602366090467
116	KIC9762519_A	KIC9762519_A	Ozdarcan24	Ozdarcan24	-0,447	-0.447	0,028	0,028	0.028	0.028	0.92	0.8502534894016619	0.017740149068954943	-0.06974651059833814	0.06974651059833814	-7.581142456341102	7.581142456341102	-3.9315628255003636	3.9315628255003636
13679	KIC9579208	KIC9579208	serenelli17	serenelli17	-0,17	-0.17	0,072111026	0,072111026	0.072111026	0.072111026	1.204	1.2946901439368712	0.0363273124636256	0.09069014393687125	0.09069014393687125	7.532403981467712	7.532403981467712	2.4964727029470994	2.4964727029470994
13682	KIC9664694	KIC9664694	serenelli17	serenelli17	-0,272	-0.272	0,1	0,1	0.1	0.1	1.252	1.1581440347412462	0.04372742516079416	-0.09385596525875384	0.09385596525875384	-7.496482848143278	7.496482848143278	-2.146386733580296	2.146386733580296
13346	KIC3344897	KIC3344897	C14sdss	C14sdss	-0,04	-0.04	0,15	0,1	0.15	0.1	1.55	1.4375082939506696	0.054847175397394365	-0.11249170604933045	0.11249170604933045	-7.2575294225374485	7.2575294225374485	-2.0510027222782856	2.0510027222782856
7283	EPIC201637354_A	EPIC201637354_A	Xiong23	Xiong23	-0,303	-0.303	0,031	0,031	0.031	0.031	1.065	0.9903692556991093	0.030720292202659597	-0.07463074430089067	0.07463074430089067	-7.007581624496777	7.007581624496777	-2.429363100082412	2.429363100082412
13616	KIC8684730	KIC8684730	huber13	huber13	0,173	0.173	0,072111026	0,072111026	0.072111026	0.072111026	1.32	1.2294926710194247	0.04348870601740815	-0.09050732898057534	0.09050732898057534	-6.856615831861768	6.856615831861768	-2.081168589940249	2.081168589940249
13150	EPIC204624076	EPIC204624076	lund16	lund16	-0,13	-0.13	0,11	0,11	0.11	0.11	1.22	1.2990348723435883	0.04872414728366995	0.0790348723435883	0.0790348723435883	6.478268224884287	6.478268224884287	1.6220883637727013	1.6220883637727013
12385	KIC11026764	KIC11026764	Yildiz19	Yildiz19	0,0579	0.0579	0,0052	0,0052	0.0052	0.0052	1.11	1.1812212977472718	0.060077308519795286	0.0712212977472717	0.0712212977472717	6.416333130384838	6.416333130384838	1.1854941491562412	1.1854941491562412
13678	KIC9542776	KIC9542776	serenelli17	serenelli17	-0,157	-0.157	0,101	0,101	0.101	0.101	1.385	1.2962675906814225	0.04945280501542456	-0.08873240931857751	0.08873240931857751	-6.406672152965885	6.406672152965885	-1.794284657683249	1.794284657683249
13100	SW_CMa_A	SW_CMa_A	eker14	eker14	0,49	0.49	0,15	0,15	0.15	0.15	2.24	2.0965829406416496	0.06534797444517822	-0.14341705935835058	0.14341705935835058	-6.402547292783508	6.402547292783508	-2.194667249842092	2.194667249842092
13390	KIC4450844	KIC4450844	serenelli17	serenelli17	-0,136	-0.136	0,072111026	0,072111026	0.072111026	0.072111026	1.056	1.1234255840442415	0.0366601428664412	0.06742558404424148	0.06742558404424148	6.3849984890380185	6.3849984890380185	1.8392067998721044	1.8392067998721044
13334	KIC2865774	KIC2865774	C14sdss	C14sdss	-0,06	-0.06	0,15	0,15	0.15	0.15	1.28	1.200023383548264	0.05763112201732063	-0.07997661645173593	0.07997661645173593	-6.248173160291869	6.248173160291869	-1.3877331145435536	1.3877331145435536
13383	KIC4247542	KIC4247542	serenelli17	serenelli17	-0,44	-0.44	0,1	0,1	0.1	0.1	1.129	1.1987917383398659	0.04529259261359391	0.06979173833986585	0.06979173833986585	6.1817305881192075	6.1817305881192075	1.5409084424749595	1.5409084424749595
13077	EW_Ori_B	EW_Ori_B	eker14	eker14	0,05	0.05	0,09	0,09	0.09	0.09	1.123	1.0537280527559136	0.046776084738099334	-0.06927194724408636	0.06927194724408636	-6.168472595199142	6.168472595199142	-1.480926581006983	1.480926581006983
13119	V432_Aur_A	V432_Aur_A	torres10	torres10	-0,6	-0.6	0,05	0,05	0.05	0.05	1.079	1.1454315030593694	0.04013724240618098	0.0664315030593694	0.0664315030593694	6.156765807170473	6.156765807170473	1.6551087986338395	1.6551087986338395
12403	HD146233	HD146233	Yildiz19	Yildiz19	0,0961	0.0961	0,0064	0,0064	0.0064	0.0064	0.97	1.0275009719324983	0.05998095724406411	0.05750097193249837	0.05750097193249837	5.927935250773028	5.927935250773028	0.9586537890438358	0.9586537890438358
7432	V818_Tau_B	V818_Tau_B	Xiong23	Xiong23	0,05	0.05	0,05	0,05	0.05	0.05	0.743	0.6993980601821475	0.0173104597819051	-0.04360193981785254	0.04360193981785254	-5.868363367140316	5.868363367140316	-2.5188204338414133	2.5188204338414133
13707	KIC9965715	KIC9965715	serenelli17	serenelli17	-0,404	-0.404	0,1	0,1	0.1	0.1	1.245	1.3166821961317547	0.13970136983726103	0.07168219613175464	0.07168219613175464	5.757606115000372	5.757606115000372	0.5131101879334301	0.5131101879334301
285	KIC9970397_B	KIC9970397_B	Brogaard18	Brogaard18	-0,35	-0.35	0,1	0,1	0.1	0.1	1.003	1.0588180983544255	0.05852695878724575	0.05581809835442564	0.05581809835442564	5.565114491966664	5.565114491966664	0.9537160226850805	0.9537160226850805
114	KIC8543278_A	KIC8543278_A	Ozdarcan24	Ozdarcan24	-0,166	-0.166	0,028	0,028	0.028	0.028	0.827	0.7823535296810877	0.017147696445676774	-0.044646470318912224	0.044646470318912224	-5.3986058426737875	5.3986058426737875	-2.603642446106419	2.603642446106419
12396	KIC12009504	KIC12009504	Yildiz19	Yildiz19	-0,0155	-0.0155	0,0051	0,0051	0.0051	0.0051	1.11	1.1693890782467764	0.03855056259222773	0.059389078246776306	0.059389078246776306	5.350367409619486	5.350367409619486	1.5405502346352238	1.5405502346352238
13493	KIC6450651	KIC6450651	C14sdss	C14sdss	-0,12	-0.12	0,15	0,15	0.15	0.15	1.1	1.1576025494266056	0.056930253665180834	0.057602549426605476	0.057602549426605476	5.236595402418679	5.236595402418679	1.0118091123461097	1.0118091123461097
13208	KIC10398597	KIC10398597	serenelli17	serenelli17	0,112	0.112	0,1	0,1	0.1	0.1	1.47	1.3937515150425717	0.04496825758879738	-0.07624848495742831	0.07624848495742831	-5.18697176581145	5.18697176581145	-1.6956068357076735	1.6956068357076735
13600	KIC8424992	KIC8424992	serenelli17	serenelli17	-0,127	-0.127	0,101	0,101	0.101	0.101	0.929	0.9769329624619509	0.036116940004825786	0.04793296246195089	0.04793296246195089	5.159629974375768	5.159629974375768	1.3271601208614656	1.3271601208614656
12555	*_18_Sco	*_18_Sco	Soubiran24	Soubiran24	0,03	0.03	0,01	0,01	0.01	0.01	1.057	1.002841886581713	0.016201449210952717	-0.05415811341828691	0.05415811341828691	-5.123757182430172	5.123757182430172	-3.342794382966323	3.342794382966323
13182	KIC10070754	KIC10070754	serenelli17	serenelli17	-0,21	-0.21	0,099	0,099	0.099	0.099	1.201	1.261895921929985	0.04452450270565195	0.06089592192998494	0.06089592192998494	5.070434798499995	5.070434798499995	1.3676946002645596	1.3676946002645596
52	TIC54759992_A	TIC54759992_A	MWang25	MWang25	-0,53	-0.53	0,03	0,03	0.03	0.03	1.236	1.1733753631978143	0.050624959955317884	-0.06262463680218566	0.06262463680218566	-5.066718187879099	5.066718187879099	-1.2370308412581228	1.2370308412581228
13458	KIC5773155	KIC5773155	serenelli17	serenelli17	0,138	0.138	0,1	0,1	0.1	0.1	1.429	1.3609681340464488	0.04275165212059005	-0.06803186595355126	0.06803186595355126	-4.760802376035778	4.760802376035778	-1.591327178693657	1.591327178693657
13082	HW_CMa_A	HW_CMa_A	eker14	eker14	0,28	0.28	0,1	0,1	0.1	0.1	1.779	1.863304674624176	0.06332700297857571	0.08430467462417601	0.08430467462417601	4.738879967632154	4.738879967632154	1.331259504775511	1.331259504775511
13577	KIC8174170	KIC8174170	C14sdss	C14sdss	-0,04	-0.04	0,15	0,15	0.15	0.15	1.25	1.1932914002851551	0.057107727486703605	-0.056708599714844876	0.056708599714844876	-4.53668797718759	4.53668797718759	-0.9930109673519812	0.9930109673519812
7286	EPIC202073068_B	EPIC202073068_B	Xiong23	Xiong23	-0,35	-0.35	0,1	0,1	0.1	0.1	3.2720000000000002	3.41955660122884	0.09900741279586102	0.14755660122883985	0.14755660122883985	4.509676076676034	4.509676076676034	1.4903591262714868	1.4903591262714868
13307	KIC12055375	KIC12055375	C14sdss	C14sdss	-0,34	-0.34	0,2	0,1	0.2	0.1	1.04	1.085428249517686	0.05659547301123255	0.04542824951768587	0.04542824951768587	4.368100915162103	4.368100915162103	0.8026834497640772	0.8026834497640772
13653	KIC9225600	KIC9225600	serenelli17	serenelli17	0,219	0.219	0,1	0,1	0.1	0.1	1.425	1.3631137760313519	0.04297515876071988	-0.06188622396864818	0.06188622396864818	-4.3428929100805735	4.3428929100805735	-1.4400464303860436	1.4400464303860436
13504	KIC6593620	KIC6593620	serenelli17	serenelli17	-0,26	-0.26	0,1	0,1	0.1	0.1	0.985	1.0269438341214718	0.041979258437704545	0.041943834121471846	0.041943834121471846	4.258257271215416	4.258257271215416	0.9991561471652658	0.9991561471652658
13523	KIC7133688	KIC7133688	serenelli17	serenelli17	0,028	0.028	0,1	0,1	0.1	0.1	1.418	1.3578395191606483	0.04518428813654499	-0.06016048083935166	0.06016048083935166	-4.242629114199694	4.242629114199694	-1.3314469104293347	1.3314469104293347
13471	KIC6064910	KIC6064910	C14sdss	C14sdss	-0,26	-0.26	0,2	0,15	0.2	0.15	1.4	1.3406070505554086	0.06254396708555511	-0.05939294944459128	0.05939294944459128	-4.24235353175652	4.24235353175652	-0.949619159324296	0.949619159324296
13674	KIC9458636	KIC9458636	serenelli17	serenelli17	-0,059	-0.059	0,1	0,1	0.1	0.1	1.204	1.2542116948806936	0.04271394275849457	0.05021169488069366	0.05021169488069366	4.170406551552629	4.170406551552629	1.1755340677537431	1.1755340677537431
12374	KIC9410862	KIC9410862	Yildiz19	Yildiz19	-0,348	-0.348	0,007	0,007	0.007	0.007	1.01	0.9693965869267647	0.043975039618808144	-0.04060341307323534	0.04060341307323534	-4.020139908241123	4.020139908241123	-0.9233286297226948	0.9233286297226948
13239	KIC10971974	KIC10971974	serenelli17	serenelli17	-0,077	-0.077	0,102	0,102	0.102	0.102	1.057	1.0988080862465601	0.045302228307952955	0.04180808624656018	0.04180808624656018	3.9553534764957603	3.9553534764957603	0.9228704151672079	0.9228704151672079
13048	alf_Cen_A	alf_Cen_A	torres10	torres10	0,24	0.24	0,04	0,04	0.04	0.04	1.105	1.1486172971788349	0.02103338607041882	0.04361729717883489	0.04361729717883489	3.9472667130167323	3.9472667130167323	2.07371732886023	2.07371732886023
13538	KIC7449136	KIC7449136	huber13	huber13	0,12	0.12	0,072111026	0,072111026	0.072111026	0.072111026	1.21	1.2570042904238792	0.03979336506498132	0.047004290423879214	0.047004290423879214	3.8846521011470427	3.8846521011470427	1.1812092379501626	1.1812092379501626
13643	KIC9116461	KIC9116461	serenelli17	serenelli17	-0,116	-0.116	0,1	0,1	0.1	0.1	1.208	1.2548540270175645	0.04278560121720517	0.04685402701756458	0.04685402701756458	3.87864462065932	3.87864462065932	1.0950886673230478	1.0950886673230478
13366	KIC3730801	KIC3730801	serenelli17	serenelli17	0,164	0.164	0,1	0,1	0.1	0.1	1.24	1.192128368640693	0.04412832835079725	-0.047871631359307054	0.047871631359307054	-3.8606154322021817	3.8606154322021817	-1.0848276639611747	1.0848276639611747
77	KIC11769146_B	KIC11769146_B	OzdarcanFeb25	OzdarcanFeb25	0,0	0.0	0,25	0,25	0.25	0.25	0.846	0.813513199023154	0.0387556908177497	-0.032486800976845975	0.032486800976845975	-3.8400473967903044	3.8400473967903044	-0.838245952823201	0.838245952823201
63	TIC126323537_B	TIC126323537_B	MWang25	MWang25	-0,53	-0.53	0,05	0,05	0.05	0.05	1.141	1.1845566527615499	0.0718514679740023	0.04355665276154985	0.04355665276154985	3.817410408549505	3.817410408549505	0.6062040761270148	0.6062040761270148
13441	KIC5513648	KIC5513648	huber13	huber13	-0,052	-0.052	0,072111026	0,072111026	0.072111026	0.072111026	1.08	1.1203395902521986	0.04375484349969031	0.040339590252198576	0.040339590252198576	3.735147245573942	3.735147245573942	0.9219457099071579	0.9219457099071579
13583	KIC8216936	KIC8216936	serenelli17	serenelli17	-0,106	-0.106	0,1	0,1	0.1	0.1	1.378	1.3269104281001969	0.04276656159346658	-0.05108957189980301	0.05108957189980301	-3.7075161030336004	3.7075161030336004	-1.194614904641011	1.194614904641011
12907	TYC_3121-1659-1_A	TYC_3121-1659-1_A	Eker14+18	Eker14+18	-0,277	-0.277	0,016	0,016	0.016	0.016	1.37	1.3195111893838651	0.05791997374145133	-0.05048881061613497	0.05048881061613497	-3.685314643513501	3.685314643513501	-0.8716994735099797	0.8716994735099797
80	KIC8868907_A	KIC8868907_A	OzdarcanFeb25	OzdarcanFeb25	0,0	0.0	0,25	0,25	0.25	0.25	1.032	1.0679191634560836	0.08029849019913368	0.03591916345608359	0.03591916345608359	3.480539094581743	3.480539094581743	0.447320533262917	0.447320533262917
13672	KIC9455860	KIC9455860	serenelli17	serenelli17	-0,051	-0.051	0,1	0,1	0.1	0.1	1.385	1.4326796723561457	0.04411676415515173	0.047679672356145675	0.047679672356145675	3.442575621382359	3.442575621382359	1.0807608687813948	1.0807608687813948
13159	EPIC206064678	EPIC206064678	lund16	lund16	0,26	0.26	0,11	0,11	0.11	0.11	1.01	0.9752585259430091	0.036235419947268414	-0.034741474056990906	0.034741474056990906	-3.439749906632763	3.439749906632763	-0.9587711169774885	0.9587711169774885
13270	KIC11453915	KIC11453915	C14sdss	C14sdss	-0,12	-0.12	0,15	0,15	0.15	0.15	1.25	1.2919298081637751	0.05557023219098251	0.04192980816377512	0.04192980816377512	3.3543846531020094	3.3543846531020094	0.754537213731116	0.754537213731116
