SIMBAD_ID,catalog,class,type,mode,detached,well_detached,R,sigma_R_true,rad_pred,rad_sigma,delta_R,frac_residual,sigma_frac_residual,z_R,sigma_pred_q68,z_R_q68,ci68_contains_R_true,ci95_contains_R_true,oblateness,log10_oblateness,fill_factor,Teff,Meta,logg,L
KIC2557430_B,Xiong23,MS,F,EB,True,False,1.23,0.013,1.0586412723200538,0.0612659674431115,-0.1713587276799462,-0.1393160387641839,0.05063356973717,-2.7360480106152396,0.05704213194419028,-2.9289716066824165,False,False,0.02074,-1.6831912479469777,0.4865,6053.41,-0.02,4.386,1.83
TIC72696540_A,Pan25,Subgiant,F9,EB,True,True,2.365,0.043,1.921455674257042,0.1511829666890393,-0.4435443257429583,-0.18754516944733965,0.06560970434033012,-2.8219028277078144,0.14562337225147137,-2.92114352517346,False,False,0.0035,-2.4559319556497243,0.2712,5965.0,0.04,4.21,6.38
AL_Ari_A,Xiong23,MS,F6,EB,True,True,1.372,0.004,1.3206429813982885,0.0185798876785842,-0.0513570186017116,-0.03743222930153906,0.013829909663769461,-2.7022068035759848,0.01880349158956962,-2.6714723744217137,False,False,0.003166,-2.4994890894736628,0.26466,6367.96,-0.42,4.229,2.79
KIC8301013_A,Xiong23,MS,F,EB,True,True,1.45,0.01,1.370359174752301,0.031250732402539,-0.079640825247699,-0.05492470706737862,0.022516211695591662,-2.427207440029245,0.03101714330824168,-2.4437713861001673,False,False,0.00249,-2.6038006529042637,0.2434,6144.0,-0.019,4.22,2.7
KIC10583181_A,Helminiak19,MS,,EB,True,True,1.882,0.014,1.7986593180361663,0.0335887437953661,-0.0833406819638336,-0.04428304036335473,0.019211277104978934,-2.2902329032649495,0.03207304975908276,-2.3814729053158135,False,False,0.0109,-1.9625735020593764,0.4024,6730.0,-0.23,4.082,6.67
TYC_1332-131-1_A,Xiong23,MS,,EB,True,True,2.412,0.21,1.9017052936807937,0.0514420489818803,-0.5102947063192063,-0.21156496945240724,0.0718816983099243,-2.360192981634385,0.048831793093318754,-2.366828420087219,False,False,0.0256,-1.5917600346881504,0.525,6082.8,-0.078,3.992,7.18
TIC446092483_B,MWang25,MS,,EB,True,True,1.459,0.077,1.2433019789604074,0.0542706923083051,-0.21569802103959268,-0.14783963059601965,0.058363061773610156,-2.2897017217294167,0.051431573776528405,-2.3294274242384057,False,False,0.000473,-3.3251388592621884,0.1398,6096.0,-0.25,4.28,2.41
KIC10987439_B,Helminiak19,MS,,EB,True,True,1.512,0.031,1.4135776456975946,0.0319003561413423,-0.09842235430240542,-0.06509414967090306,0.028505166417142038,-2.2126420202579937,0.03008984016539329,-2.278198508178812,False,False,0.000411,-3.3861581781239307,0.1345,6490.0,-0.158,4.232,3.55
KIC11235323_B,Benbakoura21,,,EB,True,True,1.544,0.004,1.6562704122164809,0.049469954927738,0.11227041221648082,0.07271399754953421,0.032160423177699855,2.262084066179609,0.04913599842300009,2.2773576135346927,False,False,0.0002105,-3.676747899828313,0.10611,6319.0,-0.4,4.06,3.42
EPIC219568666_A,Xiong23,MS,F8,EB,True,True,1.178,0.003,1.1496914293094325,0.0132552483308385,-0.02830857069056747,-0.024031044728834865,0.011523569675852458,-2.0829680269105104,0.013456690924454562,-2.0532736774115894,False,False,0.0001917,-3.7173778871219376,0.1045,6137.62,0.07,4.346,1.77
V456_Cyg_B,Eker14+18,MS,F3V,EB,True,False,1.47,0.02,1.3332898132273143,0.0645922650088592,-0.13671018677268565,-0.09300012705624874,0.04564022693395741,-2.0218090374647657,0.0639070438496484,-2.0415627613789717,False,False,0.0575,-1.2403321553103694,0.685,6755.0,0.039,4.302,4.05
BH_Vir_B,Eker14+18,MS,G5V,EB,True,False,1.118,0.04,0.9988156474312446,0.0477842027414464,-0.11918435256875548,-0.10660496651945928,0.05337110838727608,-1.9125689064135565,0.048263216623956995,-1.9013389417368196,False,False,0.0455,-1.3419886033428876,0.635,5500.0,-0.2839,4.363,1.03
KIC8301013_B,Xiong23,MS,F,EB,True,True,1.2,0.01,1.1324776771545486,0.0349876600471707,-0.06752232284545134,-0.05626860237120945,0.030198409297044475,-1.8555857095926085,0.034340381637480766,-1.8878507483669749,False,False,0.001792,-2.7466619946738935,0.2157,5966.0,-0.019,4.33,1.64
LL_Aqr_A,Miller26,MS,F9,EB,True,True,1.318,0.0013,1.292730944588618,0.0134246297925929,-0.025269055411382135,-0.019172272694523623,0.010231447209869128,-1.873526770609069,0.013471742781912877,-1.8670352812445128,False,True,9.731e-05,-4.011842527443247,0.082618,6242.0,0.04,4.2755,2.38
TIC100520485_A,MWang25,MS,,EB,True,True,1.639,0.041,1.541658437076623,0.0384196899560131,-0.09734156292337692,-0.05939082545660581,0.03321322537798333,-1.7324313421654052,0.03777981132301189,-1.745966323649227,False,False,0.00276,-2.5590909179347823,0.2524,6090.0,-0.42,4.08,3.31
"ASASSN-V_J063123,82+192341,9_A",Xiong23,MS,,EB,True,False,1.724,0.048,1.545690080369896,0.0914473372494006,-0.1783099196301039,-0.10342802762767048,0.05862391535677285,-1.726482514651647,0.09224946004054313,-1.7146799399116341,False,False,0.0336,-1.473660722610156,0.588,6418.18,-0.258,4.185,4.55
UCAC4_570-022931_A,Xiong23,MS,,EB,True,True,2.225,0.151,1.92961632751772,0.1104243103309269,-0.29538367248228004,-0.132756706733609,0.07698708436678864,-1.5790155746536054,0.10632874718606733,-1.5994327437513944,False,False,0.0083,-2.0809219076239263,0.363,6436.53,0.063,4.05,7.66
BH_Vir_A,Eker14+18,MS,F8V,EB,True,False,1.228,0.05,1.1291482984414205,0.0484425529564783,-0.09885170155857947,-0.08049812830503214,0.054386117679022614,-1.4199136496071336,0.046556569477324894,-1.4469093636597254,False,True,0.0502,-1.2992962828549806,0.662,6100.0,-0.2839,4.331,1.88
