plot_file,plot_title,x,y,bin,x_center,x_min,x_max,n,y_center,y_std,frac_residual_center,frac_residual_std,abs_frac_residual_center,abs_frac_residual_std,statistic
02c_abs_fractional_residual_vs_log10_oblateness_before_rad_cut.png,Absolute fractional radius residual vs oblateness before radius cut,log10_oblateness,abs_frac_residual,"(-5.772, -5.263]",-5.5175,-5.772,-5.263,3,0.02009951638102025,0.028171564924224957,,,0.02009951638102025,0.028171564924224957,median
02c_abs_fractional_residual_vs_log10_oblateness_before_rad_cut.png,Absolute fractional radius residual vs oblateness before radius cut,log10_oblateness,abs_frac_residual,"(-5.263, -4.754]",-5.0085,-5.263,-4.754,3,0.02789230716793687,0.36286840734180237,,,0.02789230716793687,0.36286840734180237,median
02c_abs_fractional_residual_vs_log10_oblateness_before_rad_cut.png,Absolute fractional radius residual vs oblateness before radius cut,log10_oblateness,abs_frac_residual,"(-4.754, -4.245]",-4.499499999999999,-4.754,-4.245,14,0.06118088861135199,0.34320358618558505,,,0.06118088861135199,0.34320358618558505,median
02c_abs_fractional_residual_vs_log10_oblateness_before_rad_cut.png,Absolute fractional radius residual vs oblateness before radius cut,log10_oblateness,abs_frac_residual,"(-4.245, -3.737]",-3.991,-4.245,-3.737,23,0.0783070295797435,0.4272713845253772,,,0.0783070295797435,0.4272713845253772,median
02c_abs_fractional_residual_vs_log10_oblateness_before_rad_cut.png,Absolute fractional radius residual vs oblateness before radius cut,log10_oblateness,abs_frac_residual,"(-3.737, -3.228]",-3.4825,-3.737,-3.228,37,0.08496585374759595,0.259639621517426,,,0.08496585374759595,0.259639621517426,median
02c_abs_fractional_residual_vs_log10_oblateness_before_rad_cut.png,Absolute fractional radius residual vs oblateness before radius cut,log10_oblateness,abs_frac_residual,"(-3.228, -2.719]",-2.9735,-3.228,-2.719,41,0.0912111058522821,0.3236463659662111,,,0.0912111058522821,0.3236463659662111,median
02c_abs_fractional_residual_vs_log10_oblateness_before_rad_cut.png,Absolute fractional radius residual vs oblateness before radius cut,log10_oblateness,abs_frac_residual,"(-2.719, -2.21]",-2.4645,-2.719,-2.21,62,0.12375341276618297,0.2915629459244018,,,0.12375341276618297,0.2915629459244018,median
02c_abs_fractional_residual_vs_log10_oblateness_before_rad_cut.png,Absolute fractional radius residual vs oblateness before radius cut,log10_oblateness,abs_frac_residual,"(-2.21, -1.702]",-1.956,-2.21,-1.702,51,0.16775899269684483,0.305160773337216,,,0.16775899269684483,0.305160773337216,median
02c_abs_fractional_residual_vs_log10_oblateness_before_rad_cut.png,Absolute fractional radius residual vs oblateness before radius cut,log10_oblateness,abs_frac_residual,"(-1.702, -1.193]",-1.4475,-1.702,-1.193,46,0.10205859783003729,0.3090137343338106,,,0.10205859783003729,0.3090137343338106,median
02c_abs_fractional_residual_vs_log10_oblateness_before_rad_cut.png,Absolute fractional radius residual vs oblateness before radius cut,log10_oblateness,abs_frac_residual,"(-1.193, -0.684]",-0.9385000000000001,-1.193,-0.684,9,0.17387729278709274,0.15934674426811463,,,0.17387729278709274,0.15934674426811463,median
