original_row,Seq,SIMBAD_ID,M,eM1,eM2,R,eR1,eR2,Teff,eTeff1,eTeff2,L,eL1,eL2,Meta,eMeta1,eMeta2,logg,elogg1,elogg2,rho,erho1,erho2,cutoff,class,type,pla,catalog,e_M,e_R,e_Teff,e_L,mode,orbit_a,eOrbit_a,detached,well_detached,oblateness,eoblateness1,eoblateness2,fill_factor,efill_factor1,efill_factor2,rad_pred,rad_sigma,rad_p16,rad_p84,rad_p02_5,rad_p97_5,sigma_R_true,sigma_oblateness,sigma_fill_factor,delta_R,sigma_delta_R,frac_residual,sigma_pred_q68,sigma_delta_R_q68,z_R_q68,ci68_contains_R_true,ci95_contains_R_true,sigma_frac_residual,z_R,delta_R_p16,delta_R_p84,frac_residual_p16,frac_residual_p84,delta_R_p02_5,delta_R_p97_5,frac_residual_p02_5,frac_residual_p97_5,log10_oblateness,log10_fill_factor,log10_L,abs_delta_R,abs_frac_residual,abs_z_R,flag_abs_z_gt_2,flag_abs_z_gt_3
60,61,TIC100520485_A,1.218,0.015,0.015,1.639,0.041,0.041,6090.0,127.0,127.0,3.31,0.1,0.1,-0.42,0.05,0.05,4.08,0.02,0.02,0.277,0.021,0.021,,MS,,,MWang25,,,,,EB,16.45,0.01,True,True,0.00276,0.00021,0.00021,0.2524,0.0064,0.0064,1.541658437076623,0.0384196899560131,1.5029677397597383,1.578527362405762,1.4690060398709337,1.62185497512097,0.041,0.00021,0.0064,-0.09734156292337692,0.05618783299181571,-0.05939082545660581,0.03777981132301189,0.05575225684761449,-1.745966323649227,False,False,0.03321322537798333,-1.7324313421654052,-0.13603226024026172,-0.06047263759423793,-0.08299710813926889,-0.036896057104477076,-0.1699939601290663,-0.017145024879029913,-0.10371809647899104,-0.010460661915210442,-2.5590909179347823,-0.5979106494279033,0.5198279937757188,0.09734156292337692,0.05939082545660581,1.7324313421654052,False,False
61,62,TIC100520485_B,1.015,0.015,0.015,1.14,0.044,0.044,6209.0,144.0,144.0,1.73,0.09,0.08,-0.42,0.05,0.05,4.33,0.03,0.03,0.685,0.08,0.08,,MS,,,MWang25,,,,,EB,16.45,0.01,True,True,0.00124,0.00015,0.00015,0.1908,0.0074,0.0074,1.110365731491089,0.0434036386538498,1.0650218990306943,1.1522610361785002,1.0278853842420652,1.1901266121364191,0.044,0.00015,0.0074,-0.02963426850891082,0.06180514419038244,-0.025994972376237564,0.04361956857390292,0.06195697509218328,-0.47830399183980804,True,True,0.053505403584384756,-0.47947899640241015,-0.07497810096930557,0.012261036178500273,-0.06577026400816278,0.010755294893421294,-0.11211461575793469,0.050126612136419224,-0.09834615417362692,0.04397071240036774,-2.906578314837765,-0.7194216296319237,0.2380461031287954,0.02963426850891082,0.025994972376237564,0.47947899640241015,False,False
66,67,TIC446092483_A,1.342,0.019,0.019,2.194,0.069,0.069,6336.0,120.0,120.0,6.07,0.21,0.21,-0.25,0.01,0.01,3.88,0.03,0.03,0.127,0.012,0.012,,MS,,,MWang25,,,,,EB,26.92,0.05,True,True,0.00189,0.00018,0.00018,0.2202,0.007,0.007,2.101479595479452,0.0560367222317651,2.043553504316308,2.160423684567698,1.987572855654428,2.213338399833817,0.069,0.00018,0.007,-0.0925204045205481,0.08888821203331743,-0.04216973770307571,0.05843509012569492,0.09041935499658295,-1.0232367231998565,False,True,0.03949359586449431,-1.0408624766337886,-0.15044649568369195,-0.033576315432302106,-0.06857178472365176,-0.015303698920830496,-0.20642714434557186,0.01933839983381702,-0.09408712139725245,0.008814220525896546,-2.7235381958267557,-0.657182685364267,0.7831886910752576,0.0925204045205481,0.04216973770307571,1.0408624766337886,False,False
67,68,TIC446092483_B,1.486,0.028,0.028,1.459,0.077,0.077,6096.0,111.0,111.0,2.41,0.14,0.13,-0.25,0.01,0.01,4.28,0.04,0.04,0.478,0.076,0.076,,MS,,,MWang25,,,,,EB,26.92,0.05,True,True,0.000473,7.5e-05,7.5e-05,0.1398,0.0074,0.0074,1.2433019789604074,0.0542706923083051,1.1890606905131065,1.2919238380661633,1.1396312695742563,1.3511237919733898,0.077,7.5e-05,0.0074,-0.21569802103959268,0.09420354581236699,-0.14783963059601965,0.051431573776528405,0.09259701280889403,-2.3294274242384057,False,False,0.058363061773610156,-2.2897017217294167,-0.2699393094868936,-0.1670761619338368,-0.1850166617456433,-0.11451416170927813,-0.31936873042574376,-0.10787620802661024,-0.21889563428769276,-0.07393845649527775,-3.3251388592621884,-0.8544928285903374,0.3820170425748684,0.21569802103959268,0.14783963059601965,2.2897017217294167,True,False
69,70,TIC39022841_B,0.892,0.037,0.037,1.074,0.087,0.087,6071.0,102.0,102.0,1.41,0.12,0.11,-0.19,0.03,0.03,4.33,0.03,0.03,0.72,0.18,0.18,,MS,,,MWang25,,,,,EB,21.59,0.19,True,True,0.000384,9.6e-05,9.6e-05,0.13,0.011,0.011,1.107006092697313,0.0410724389485978,1.0673259502281809,1.14882326642812,1.0357499495597429,1.1932726666246425,0.087,9.6e-05,0.011,0.03300609269731303,0.09620782318079073,0.03073192988576632,0.040748658099969526,0.09607004286950335,0.34356279763658293,True,True,0.09183632640737706,0.3430707774698219,-0.006674049771819179,0.07482326642811987,-0.006214199042662178,0.06966784583623824,-0.0382500504402572,0.11927266662464242,-0.03561457210452253,0.11105462441773037,-3.415668775632469,-0.8860566476931632,0.14921911265537988,0.03300609269731303,0.03073192988576632,0.3430707774698219,False,False
78,79,KIC8610483_A,0.92,0.02,0.02,1.461,0.01,0.01,5700.0,150.0,150.0,2.0,0.2,0.2,-0.25,0.25,0.25,4.07,0.004,0.004,0.295,0.0088,0.0088,,MS,,,OzdarcanFeb25,,,,,EB,68.7,0.4,True,True,3.1e-05,1.1e-06,1.1e-06,0.05612,0.00064,0.00064,1.5051615517911352,0.0395250368008078,1.4665630409357373,1.5465485396017489,1.4306542564888685,1.5899038846186433,0.01,1.1e-06,0.00064,0.04416155179113512,0.04077043701145735,0.03022693483308359,0.039992749333005784,0.04122402211347935,1.0712577164248915,False,True,0.027957308366883916,1.0831758261194209,0.005563040935737229,0.0855485396017488,0.0038076940011890683,0.058554784121662415,-0.030345743511131618,0.12890388461864322,-0.02077052943951514,0.08822990049188446,-4.508638306165727,-1.2508823376436777,0.3010299956639812,0.04416155179113512,0.03022693483308359,1.0831758261194209,False,False
79,80,KIC8610483_B,0.92,0.02,0.02,1.329,0.009,0.009,5751.0,150.0,150.0,1.7,0.2,0.2,-0.25,0.25,0.25,4.153,0.004,0.004,0.392,0.012,0.012,,MS,,,OzdarcanFeb25,,,,,EB,68.7,0.4,True,True,2.333e-05,8.5e-07,8.5e-07,0.05105,0.00058,0.00058,1.3536328973114182,0.0345221475575984,1.3213318646043906,1.3861505575497963,1.2822821914927776,1.4241171466847955,0.009,8.5e-07,0.00058,0.024632897311418267,0.035676023769313156,0.018534911445762428,0.03240934647270288,0.0336357806329465,0.7323420728725457,True,True,0.026876200734862545,0.6904608392095066,-0.007668135395609399,0.057150557549796366,-0.005769853570812189,0.04300267686214926,-0.0467178085072224,0.09511714668479554,-0.03515260233801535,0.07157046402166707,-4.632085261206248,-1.292004253577071,0.2304489213782739,0.024632897311418267,0.018534911445762428,0.6904608392095066,False,False
80,81,KIC8868907_A,1.032,0.005,0.005,1.318,0.002,0.002,5800.0,150.0,150.0,1.8,0.2,0.2,0.0,0.25,0.25,4.2115,0.0009,0.0009,0.4507,0.003,0.003,,MS,,,OzdarcanFeb25,,,,,EB,148.6,0.2,True,True,1.757e-06,1.3e-08,1.3e-08,0.021801,5.3e-05,5.3e-05,1.2915088374098154,0.0345840546809708,1.256266544259938,1.3253442106189612,1.2280570896846643,1.3561668254891392,0.002,1.3e-08,5.3e-05,-0.02649116259018469,0.034641836530074126,-0.02009951638102025,0.034538833179511674,0.034596690555631714,-0.7657137768014753,True,True,0.026281896009452844,-0.7647158824038249,-0.06173345574006217,0.007344210618961178,-0.046838737283810446,0.005572238709378738,-0.08994291031533574,0.03816682548913919,-0.06824196533788751,0.028958137700409094,-5.755228238504705,-1.6615235850870775,0.25527250510330607,0.02649116259018469,0.02009951638102025,0.7647158824038249,False,False
81,83,KIC9948002_A,1.25,0.03,0.03,1.82,0.01,0.01,6100.0,150.0,150.0,4.2,0.4,0.4,0.0,0.25,0.25,4.015,0.004,0.004,0.2073,0.006,0.006,,MS,,,OzdarcanFeb25,,,,,EB,115.1,0.8,True,True,8.66e-06,2.9e-07,2.9e-07,0.03731,0.00039,0.00039,1.8149307090069475,0.0466866986135574,1.769483459081809,1.860506063181192,1.722376846009695,1.912042201164267,0.01,2.9e-07,0.00039,-0.005069290993052533,0.04774565768143887,-0.0027853247214574355,0.04551130204969156,0.04659698074187059,-0.10879011713515221,True,True,0.026230676801677198,-0.10617281736645176,-0.05051654091819113,0.04050606318119199,-0.02775634116384128,0.022256078670984607,-0.09762315399030497,0.09204220116426698,-0.05363909559906866,0.05057263800234449,-5.062482107982653,-1.428174750959171,0.6232492903979004,0.005069290993052533,0.0027853247214574355,0.10617281736645176,False,False
93,95,TIC72696540_A,1.267,0.011,0.011,2.365,0.043,0.043,5965.0,120.0,120.0,6.38,0.56,0.56,0.04,0.1,0.1,4.21,0.12,0.12,0.0958,0.0053,0.0053,,Subgiant,F9,,Pan25,,,,,EB,23.07,0.05,True,True,0.0035,0.0002,0.0002,0.2712,0.005,0.005,1.921455674257042,0.1511829666890393,1.770499421529325,2.061746166032268,1.641346464860079,2.2346216359755364,0.043,0.0002,0.005,-0.4435443257429583,0.15717916343109595,-0.18754516944733965,0.14562337225147137,0.15183927866626146,-2.92114352517346,False,False,0.06560970434033012,-2.8219028277078144,-0.5945005784706752,-0.3032538339677324,-0.25137445178464063,-0.12822572260792067,-0.7236535351399211,-0.1303783640244638,-0.3059845814545121,-0.05512827231478384,-2.4559319556497243,-0.5667103148049742,0.8048206787211624,0.4435443257429583,0.18754516944733965,2.8219028277078144,True,False
216,223,HD22064_A,1.345,0.031,0.031,1.554,0.014,0.014,6763.0,40.0,40.0,4.55,0.06,0.06,-0.1812,0.0058,0.0058,4.184,0.006,0.006,0.358,0.013,0.013,,MS,F2,,Maxted23,,,,,EB,22.9,0.7,True,True,0.000546,5.3e-05,5.3e-05,0.1495,0.0048,0.0048,1.5534647925214415,0.0178008597201605,1.5343671763957842,1.5725019701934404,1.5180524645856197,1.5855945276424572,0.014,5.3e-05,0.0048,-0.0005352074785585081,0.022646646700490398,-0.00034440635685875685,0.019067396898828082,0.02365513949435595,-0.022625420521667484,True,True,0.01457121382429246,-0.02363296807853317,-0.01963282360421581,0.018501970193440354,-0.012633734623047496,0.011906029725508593,-0.03594753541438034,0.03159452764245718,-0.023132262171415917,0.020331098869020067,-3.2628073572952627,-0.8253588073395516,0.6580113966571124,0.0005352074785585081,0.00034440635685875685,0.02363296807853317,False,False
278,285,KIC7037405_B,1.11,0.011,0.011,1.746,0.014,0.014,6094.0,138.0,148.0,3.79,0.35,0.37,-0.27,0.1,0.1,3.999,0.0071,0.0071,0.2085,0.0054,0.0054,,MS,,,Brogaard18,,,,,EB,193.8,0.89,True,True,2.459e-06,7.9e-08,7.9e-08,0.02407,0.00025,0.00025,1.7652530543110354,0.0348465367315053,1.733226445743662,1.7985431024885423,1.6963566290412575,1.837764820160301,0.014,7.9e-08,0.00025,0.01925305431103541,0.037553709832453944,0.011026949777225322,0.032658328372440204,0.035532610544148496,0.5418418184364447,True,True,0.021541543176200315,0.5126804887435358,-0.012773554256338082,0.052543102488542326,-0.0073158959085556025,0.030093414941891366,-0.049643370958742494,0.09176482016030096,-0.02843262941508734,0.052557170767640875,-5.609241471261283,-1.61852390972497,0.5786392099680724,0.01925305431103541,0.011026949777225322,0.5126804887435358,False,False
280,287,KIC9540226_B,1.002,0.015,0.015,1.014,0.014,0.014,6157.0,131.0,131.0,1.33,0.12,0.12,-0.23,0.1,0.1,4.427,0.1,0.1,0.961,0.042,0.042,,MS,,,Brogaard18,,,,,EB,176.0,1.3,True,True,8.01e-07,4.3e-08,4.3e-08,0.01638,0.00028,0.00028,1.0687576863585255,0.0867347134287367,0.9826439888769072,1.1479445906052006,0.9083344545420527,1.2503441984641783,0.014,4.3e-08,0.00028,0.054757686358525515,0.08785733044866023,0.05400166307546895,0.08265030086414671,0.0838276340649906,0.6532176050211856,True,True,0.0867662406674711,0.6232568879442949,-0.03135601112309283,0.1339445906052006,-0.03092308789259648,0.13209525700710117,-0.10566554545794726,0.2363441984641783,-0.10420665232539178,0.23308106357414035,-6.096367483915762,-1.7856861025756003,0.12385164096708581,0.054757686358525515,0.05400166307546895,0.6232568879442949,False,False
285,292,KIC8552540_A,1.153,0.036,0.036,1.41,0.022,0.022,6060.0,200.0,200.0,2.4,0.33,0.33,0.038,0.009,0.009,4.202,0.012,0.012,0.411,0.023,0.023,,MS,F9,,Helminiak19,,,,,EB,5.619,0.054,True,False,0.044,0.0028,0.0028,0.635,0.013,0.013,1.3821599347805615,0.0346757917672078,1.3457219165121843,1.41793149282129,1.3172931881333014,1.4481524251467763,0.022,0.0028,0.013,-0.02784006521943838,0.04106592912236074,-0.01974472710598467,0.03610478815455287,0.04227949535750328,-0.6584767624123888,True,True,0.02896089828103091,-0.6779358415704086,-0.06427808348781561,0.007931492821290131,-0.04558729325376994,0.005625172213680945,-0.09270681186669849,0.038152425146776414,-0.06574951196219751,0.02705845755090526,-1.3565473235138126,-0.1972262747080243,0.38021124171160603,0.02784006521943838,0.01974472710598467,0.6779358415704086,False,False
289,296,KIC9641031_A,1.2102,0.0076,0.0076,1.244,0.0023,0.0023,6260.0,120.0,120.0,2.14,0.18,0.17,-0.437,0.012,0.012,4.331,0.016,0.016,0.6286,0.0053,0.0053,,MS,,,Helminiak19,,,,,EB,9.145,0.016,True,True,0.006724,6.4e-05,6.4e-05,0.3401,0.001,0.001,1.1173592498864513,0.0278351129192506,1.0895843552843334,1.1441705002175495,1.0633960309535089,1.1712315578388692,0.0023,6.4e-05,0.001,-0.1266407501135487,0.02792997513832463,-0.10180124607198449,0.02729307246660806,0.027389812059733433,-4.623644362267347,False,False,0.022437033110265427,-4.534223517434366,-0.1544156447156666,-0.09982949978245048,-0.1241283317650053,-0.08024879403733962,-0.18060396904649112,-0.07276844216113076,-0.1451800394264398,-0.058495532283867176,-2.1723722952325666,-0.4683933680672778,0.33041377334919086,0.1266407501135487,0.10180124607198449,4.534223517434366,True,True
291,298,KIC10191056_Aa,1.564,0.012,0.012,1.976,0.022,0.022,6584.3,155.3,155.3,6.61,0.64,0.64,0.122,0.007,0.007,4.041,0.009,0.009,0.2027,0.0069,0.0069,,MS,,,Helminiak19,,,,,EB,10.938,0.033,True,True,0.01753,0.00064,0.00064,0.4659,0.0056,0.0056,1.987272619103408,0.0425399187695196,1.9430341344840296,2.029218591221449,1.899087970976974,2.0654126254446115,0.022,0.00064,0.0056,0.011272619103408044,0.04789201070029662,0.005704766752736864,0.04309222836870963,0.04838326307496243,0.232985920894646,True,True,0.02426608960583933,0.2353757743426343,-0.03296586551597036,0.0532185912214489,-0.016683130321847348,0.02693248543595592,-0.07691202902302607,0.08941262544461148,-0.038923091610843154,0.04524930437480338,-1.7562180839062052,-0.3317072895517791,0.8202014594856403,0.011272619103408044,0.005704766752736864,0.2353757743426343,False,False
292,299,KIC10191056_Ab,1.413,0.016,0.016,1.659,0.03,0.03,6584.3,155.3,155.3,4.66,0.47,0.47,0.122,0.007,0.007,4.149,0.016,0.016,0.309,0.017,0.017,,MS,,,Helminiak19,,,,,EB,10.938,0.033,True,True,0.01221,0.00069,0.00069,0.4097,0.0076,0.0076,1.6873114387761945,0.0413686451503341,1.6427897038753374,1.7245604348290182,1.6015041241453316,1.7687403248129097,0.03,0.00069,0.0076,0.028311438776194464,0.05110151467005906,0.017065363939839942,0.04088536547684041,0.05071107482764305,0.5582890694472453,True,True,0.030984774397958426,0.5540234758008543,-0.016210296124662626,0.06556043482901819,-0.009771124849103452,0.03951804389934791,-0.05749587585466842,0.10974032481290963,-0.034656947471168424,0.06614847788602148,-1.9132843360551175,-0.38753403604685766,0.6683859166900001,0.028311438776194464,0.017065363939839942,0.5540234758008543,False,False
293,300,KIC10583181_A,1.559,0.036,0.036,1.882,0.014,0.014,6730.0,140.0,140.0,6.67,0.57,0.57,-0.23,0.007,0.007,4.082,0.005,0.005,0.2339,0.0075,0.0075,,MS,,,Helminiak19,,,,,EB,11.095,0.075,True,True,0.0109,0.0004,0.0004,0.4024,0.0047,0.0047,1.7986593180361663,0.0335887437953661,1.7673825920242392,1.8315286915424047,1.7363931830599582,1.867477356414837,0.014,0.0004,0.0047,-0.0833406819638336,0.036389609914792224,-0.04428304036335473,0.03207304975908276,0.03499543571451281,-2.3814729053158135,False,False,0.019211277104978934,-2.2902329032649495,-0.1146174079757607,-0.050471308457595176,-0.06090191709657848,-0.026817910976405516,-0.14560681694004174,-0.014522643585162864,-0.07736812802340157,-0.007716601267355401,-1.9625735020593764,-0.395342027952129,0.8241258339165489,0.0833406819638336,0.04428304036335473,2.2902329032649495,True,False
