original_row	ID	catalog	M_true	M_pred	M_pred_sigma	residual_M	abs_residual_M	relative_error_pct	abs_relative_error_pct	pull	abs_pull
13227	KIC11127479	serenelli17	1.162	1.1734221597641195	0.03527140741085613	0.011422159764119533	0.011422159764119533	0.9829741621445383	0.9829741621445383	0.32383623457576927	0.32383623457576927
13421	KIC5543462	serenelli17	1.033	1.0600149936616818	0.0638768039222905	0.02701499366168192	0.02701499366168192	2.6151978375297116	2.6151978375297116	0.4229233775463638	0.4229233775463638
12883	TYC_3121-1659-1_A	Eker14+18	1.37	1.3117203209771724	0.11047419965546768	-0.05827967902282771	0.05827967902282771	-4.253991169549468	4.253991169549468	-0.5275410838420433	0.5275410838420433
12353	KIC9206432	Yildiz19	1.34	1.3569570601157261	0.16166171528315795	0.016957060115726064	0.016957060115726064	1.2654522474422436	1.2654522474422436	0.10489224419043798	0.10489224419043798
13257	KIC11611414	serenelli17	1.272	1.2706938889957262	0.05094275531863681	-0.0013061110042738022	0.0013061110042738022	-0.10268168272592786	0.10268168272592786	-0.025638797825212584	0.025638797825212584
170	KIC4932691_A	CakirliApr25	1.597	1.49748602566565	0.21376693209194894	-0.09951397433435005	0.09951397433435005	-6.231307096703197	6.231307096703197	-0.4655255766665794	0.4655255766665794
7298	ASASSN-V_J010440,99+051109,8_B	Xiong23	0.847	0.8071237055397363	0.08038763093098639	-0.03987629446026364	0.03987629446026364	-4.70794503663089	4.70794503663089	-0.4960501261008407	0.4960501261008407
13384	KIC4842436	serenelli17	1.089	1.1313347110821892	0.048620593618473595	0.042334711082189225	0.042334711082189225	3.8874849478594333	3.8874849478594333	0.8707156357322625	0.8707156357322625
13634	KIC9328372	serenelli17	1.464	1.4967103253118605	0.04610149806652955	0.03271032531186058	0.03271032531186058	2.234311838241843	2.234311838241843	0.7095284683516351	0.7095284683516351
13198	KIC10709834	C14bruntt	1.39	1.3840483721009176	0.05242426249658143	-0.0059516278990823235	0.0059516278990823235	-0.42817466899872836	0.42817466899872836	-0.11352811876887019	0.11352811876887019
13063	Kepler-34B	welsh12	1.0208	0.9898446847490957	0.10977091633096227	-0.030955315250904225	0.030955315250904225	-3.032456431318988	3.032456431318988	-0.28199924247305286	0.28199924247305286
7333	UCAC4_545-027987_A	Xiong23	2.036	2.211140615915524	0.7058217067779733	0.17514061591552377	0.17514061591552377	8.602191351450086	8.602191351450086	0.2481371913525137	0.2481371913525137
13097	V505_Per_A	eker14	1.254	1.2227157524448338	0.19158799942765553	-0.031284247555166234	0.031284247555166234	-2.4947565833465895	2.4947565833465895	-0.16328918120458427	0.16328918120458427
7282	EPIC201637354_B	Xiong23	1.027	0.8783615344232771	0.11570680714210894	-0.14863846557672278	0.14863846557672278	-14.473073571248568	14.473073571248568	-1.2846129734974692	1.2846129734974692
53	TIC54759992_B	MWang25	1.03	0.8162032193370019	0.12258955578528428	-0.21379678066299812	0.21379678066299812	-20.756968996407586	20.756968996407586	-1.7440048566409962	1.7440048566409962
12324	KIC3735871	Yildiz19	1.06	1.015252399031575	0.18065877310395886	-0.044747600968425116	0.044747600968425116	-4.221471789474068	4.221471789474068	-0.24769127011991504	0.24769127011991504
13367	KIC4465324	serenelli17	1.079	1.099931591374632	0.04855498873762717	0.020931591374631964	0.020931591374631964	1.9399065222087084	1.9399065222087084	0.43109043826038934	0.43109043826038934
13270	KIC11817562	serenelli17	1.448	1.5059703598023668	0.04160146408549367	0.057970359802366866	0.057970359802366866	4.003477886903789	4.003477886903789	1.3934692222185754	1.3934692222185754
13463	KIC6421967	C14sdss	1.24	1.2051824632102963	0.08930739349313696	-0.034817536789703674	0.034817536789703674	-2.807865870137393	2.807865870137393	-0.38986175083454105	0.38986175083454105
13606	KIC8956017	serenelli17	1.497	1.489079778161607	0.04689130194337996	-0.007920221838393138	0.007920221838393138	-0.529072935096402	0.529072935096402	-0.16890599130637493	0.16890599130637493
87	TIC196817076_B	Pan25	0.818	0.8591956553557837	0.22507055671818663	0.041195655355783733	0.041195655355783733	5.036143686526129	5.036143686526129	0.18303440466166918	0.18303440466166918
7417	47_Tuc_E32_A	Xiong23	0.8619999999999999	0.8872678533886985	0.05433574356722558	0.025267853388698636	0.025267853388698636	2.9313054975288444	2.9313054975288444	0.4650318874800452	0.4650318874800452
13034	BK_Peg_A	malkov07	1.43	1.2241597184682103	0.06880427368309108	-0.20584028153178968	0.20584028153178968	-14.394425281943334	14.394425281943334	-2.9916787215846408	2.9916787215846408
13033	BG_Ind_B	eker14	1.293	1.3320540509585326	0.06392406645437226	0.03905405095853265	0.03905405095853265	3.0204215745191534	3.0204215745191534	0.6109444083381125	0.6109444083381125
7438	ASAS_J065134-2211,5_B	Xiong23	0.674	0.5266460544571508	1.459590942507068	-0.1473539455428492	0.1473539455428492	-21.862603196268427	21.862603196268427	-0.10095564534659728	0.10095564534659728
13292	KIC12258514	silva17	1.2581	1.1648163310424724	0.056219697426107974	-0.0932836689575276	0.0932836689575276	-7.414646606591495	7.414646606591495	-1.6592702064989666	1.6592702064989666
13096	V505_Per_B	eker14	1.272	1.2672644038832215	0.18238901325031806	-0.00473559611677854	0.00473559611677854	-0.37229529219957075	0.37229529219957075	-0.025964261949699877	0.025964261949699877
13307	KIC2849125	serenelli17	1.534	1.4936864123219433	0.051656074851821915	-0.040313587678056706	0.040313587678056706	-2.6280044118681034	2.6280044118681034	-0.7804229762655852	0.7804229762655852
13440	KIC5950854	serenelli17	0.956	1.0080243408449927	0.06508963462666344	0.052024340844992745	0.052024340844992745	5.441876657426019	5.441876657426019	0.7992722826513056	0.7992722826513056
13579	KIC8493800	serenelli17	1.252	1.222596049367895	0.04912979143334409	-0.029403950632105103	0.029403950632105103	-2.348558357196893	2.348558357196893	-0.5984953278704298	0.5984953278704298
281	KIC9540226_B	Brogaard18	1.002	1.03645212060694	0.06282687423312894	0.03445212060693992	0.03445212060693992	3.4383353899141635	3.4383353899141635	0.548365982351755	0.548365982351755
7390	NGTS_0002-29_B	Xiong23	0.2240000000000001	0.23406284195083651	0.07225275778368748	0.010062841950836426	0.010062841950836426	4.492340156623403	4.492340156623403	0.1392727732408896	0.1392727732408896
13067	KIC_6131659_B	eker14	0.685	0.7482412602054923	0.1458182662750269	0.06324126020549226	0.06324126020549226	9.232300759925877	9.232300759925877	0.4336991641788781	0.4336991641788781
13038	CD_Tau_A	eker14	1.441	1.3000377220182469	0.11762656875463735	-0.1409622779817532	0.1409622779817532	-9.782253850225759	9.782253850225759	-1.198388080806751	1.198388080806751
64	TIC327361036_A	MWang25	1.443	1.8205642464195226	0.16703912166650609	0.3775642464195226	0.3775642464195226	26.165228442101355	26.165228442101355	2.260334241779182	2.260334241779182
13116	YZ_Cas_B	eker14	2.308	2.1841173172762347	0.9247671679360295	-0.12388268272376513	0.12388268272376513	-5.367533913508021	5.367533913508021	-0.13396094392089694	0.13396094392089694
13542	KIC8016496	serenelli17	1.5	1.4478637938446797	0.047574686706853615	-0.05213620615532033	0.05213620615532033	-3.475747077021355	3.475747077021355	-1.0958812293725433	1.0958812293725433
13406	KIC5353186	serenelli17	1.362	1.4257770179484333	0.04551493770503791	0.06377701794843316	0.06377701794843316	4.682600436742522	4.682600436742522	1.4012326757809421	1.4012326757809421
13400	KIC5184732	silva17	1.1479	1.1273683495087279	0.07548495348463778	-0.020531650491272035	0.020531650491272035	-1.7886271009035664	1.7886271009035664	-0.2719965972483577	0.2719965972483577
13647	KIC9457728	serenelli17	1.194	1.3003202984859763	0.07583579886298984	0.10632029848597635	0.10632029848597635	8.904547611890818	8.904547611890818	1.4019803322446949	1.4019803322446949
13550	KIC8150065	serenelli17	1.22	1.2012604617819405	0.04528943874085173	-0.018739538218059515	0.018739538218059515	-1.5360277227917636	1.5360277227917636	-0.4137728075034893	0.4137728075034893
7285	EPIC211563123_A	Xiong23	1.148	1.221364679203455	0.1590390083077112	0.07336467920345502	0.07336467920345502	6.3906514985588	6.3906514985588	0.46129990361551976	0.46129990361551976
13271	KIC11853905	silva15	1.117	1.1413649723143062	0.03667927286274253	0.024364972314306232	0.024364972314306232	2.1812866888367264	2.1812866888367264	0.6642708650600128	0.6642708650600128
13569	KIC8391021	C14sdss	1.26	1.1574081501988285	0.07595672575023384	-0.10259184980117153	0.10259184980117153	-8.142210301680281	8.142210301680281	-1.3506618247147877	1.3506618247147877
93	TIC344753509_B	Pan25	0.743	0.8254166069746576	0.11167341962544254	0.08241660697465758	0.08241660697465758	11.092410090801827	11.092410090801827	0.7380145360559964	0.7380145360559964
45	V570_Per_B	Yucel26	1.3579	1.3110605430166318	0.1565067122761879	-0.04683945698336833	0.04683945698336833	-3.4494040049612145	3.4494040049612145	-0.29928081870834133	0.29928081870834133
7389	NGTS_0002-29_A	Xiong23	0.3979999999999999	0.3589971860058136	0.05042665820362341	-0.039002813994186314	0.039002813994186314	-9.799702008589527	9.799702008589527	-0.7734562507928349	0.7734562507928349
13632	KIC9289275	serenelli17	1.349	1.3035348577266437	0.042132144391902264	-0.045465142273356296	0.045465142273356296	-3.370284823821816	3.370284823821816	-1.0791081946945627	1.0791081946945627
12943	V456_Cyg_A	Eker14+18	1.86	1.7809452871119162	0.11371892550546875	-0.07905471288808386	0.07905471288808386	-4.250253381079777	4.250253381079777	-0.6951763968635292	0.6951763968635292
7371	ASAS_J051753-5406,0_A	Miller22	1.3094	1.447222374038854	0.18959041029562626	0.137822374038854	0.137822374038854	10.525612802722929	10.525612802722929	0.7269480234994432	0.7269480234994432
13160	KIC10081026	serenelli17	1.354	1.4494239639644488	0.055499363382302165	0.09542396396444874	0.09542396396444874	7.047560115542743	7.047560115542743	1.7193704242538732	1.7193704242538732
7374	HD96609_B	Xiong23	1.84	2.062773465670834	0.39123593305067983	0.22277346567083378	0.22277346567083378	12.107253569067053	12.107253569067053	0.569409522110476	0.569409522110476
7294	EPIC220398184_B	Xiong23	0.43299999999999994	0.5375048410060647	0.41151347025433155	0.10450484100606472	0.10450484100606472	24.135067206943354	24.135067206943354	0.2539524184748475	0.2539524184748475
13620	KIC9143749	serenelli17	1.151	1.1819508837852084	0.05427865954309301	0.030950883785208383	0.030950883785208383	2.6890429005393903	2.6890429005393903	0.5702219628440861	0.5702219628440861
13157	KIC10070754	serenelli17	1.201	1.2020073584841946	0.05409093697428777	0.0010073584841945316	0.0010073584841945316	0.08387664314692185	0.08387664314692185	0.018623424561371185	0.018623424561371185
12885	KIC3230227_B	Eker14+18	1.73	1.8469846179262377	0.11179014124819871	0.11698461792623771	0.11698461792623771	6.762116643135128	6.762116643135128	1.0464663218065546	1.0464663218065546
13596	KIC8802782	serenelli17	1.44	1.4901512301158237	0.05173134978742966	0.050151230115823786	0.050151230115823786	3.482724313598874	3.482724313598874	0.9694552785090902	0.9694552785090902
61	TIC100520485_B	MWang25	1.015	0.9842933994592034	0.12126912737574334	-0.030706600540796547	0.030706600540796547	-3.0252808414577883	3.0252808414577883	-0.2532103694096391	0.2532103694096391
13456	KIC6278762	silva15	0.739	0.7215400598436083	0.08230199500982546	-0.01745994015639174	0.01745994015639174	-2.362644134829735	2.362644134829735	-0.21214479860794772	0.21214479860794772
13541	KIC8012842	serenelli17	1.107	1.1126604851644097	0.047926954015331626	0.0056604851644097565	0.0056604851644097565	0.5113356065410801	0.5113356065410801	0.11810650772003979	0.11810650772003979
13623	KIC9163769	serenelli17	1.315	1.3392042244007698	0.04791639539144732	0.024204224400769858	0.024204224400769858	1.8406254297163391	1.8406254297163391	0.5051344994346155	0.5051344994346155
7301	V*_NW_Cam_A	Xiong23	1.141	1.6086504299943838	0.07562386244630935	0.4676504299943838	0.4676504299943838	40.986014898719	40.986014898719	6.183900357197458	6.183900357197458
13185	KIC10462940	serenelli17	1.239	1.2122240245228721	0.04166150748468902	-0.026775975477127956	0.026775975477127956	-2.1610956801556056	2.1610956801556056	-0.6427029911716078	0.6427029911716078
13575	KIC8435400	C14sdss	1.5	1.5349038442618939	0.07493841689936788	0.03490384426189386	0.03490384426189386	2.326922950792924	2.326922950792924	0.4657670352012504	0.4657670352012504
13516	KIC7529180	serenelli17	1.352	1.3515716886355673	0.04618756089852933	-0.0004283113644327763	0.0004283113644327763	-0.0316798346473947	0.0316798346473947	-0.009273305541588239	0.009273305541588239
13301	KIC1430163	C14bruntt	1.34	1.2923139407500754	0.05320719897589689	-0.04768605924992464	0.04768605924992464	-3.558661138054078	3.558661138054078	-0.8962332197101119	0.8962332197101119
12329	KIC5955122	Yildiz19	1.2	1.172230166240616	0.16600246663883664	-0.02776983375938391	0.02776983375938391	-2.314152813281993	2.314152813281993	-0.1672856694340655	0.1672856694340655
13626	KIC9204313	serenelli17	1.018	1.0380445718925184	0.06285333609839326	0.020044571892518404	0.020044571892518404	1.9690149206796075	1.9690149206796075	0.3189102303359011	0.3189102303359011
295	KIC10583181_B	Helminiak19	0.96	0.9402702767438986	0.16239379604362972	-0.01972972325610134	0.01972972325610134	-2.0551795058438898	2.0551795058438898	-0.12149308493780532	0.12149308493780532
13515	KIC7510397	silva17	1.3683	1.2164132808835246	0.0655830885098894	-0.15188671911647544	0.15188671911647544	-11.100396047392783	11.100396047392783	-2.3159433714923647	2.3159433714923647
13382	KIC4756112	serenelli17	1.378	1.396075511491142	0.06311412751924243	0.01807551149114217	0.01807551149114217	1.311720717789708	1.311720717789708	0.28639406423912384	0.28639406423912384
7381	ASAS_J171750-1915,3_A	Xiong23	1.357	1.3854128099978333	0.06057893942829439	0.028412809997833355	0.028412809997833355	2.093795873090152	2.093795873090152	0.4690212517085217	0.4690212517085217
13393	KIC5084157	serenelli17	1.102	1.1210189379706548	0.04950278347848356	0.01901893797065468	0.01901893797065468	1.7258564401683014	1.7258564401683014	0.3841993648482672	0.3841993648482672
13381	KIC4755204	serenelli17	1.19	1.159096779049182	0.05490483954591345	-0.03090322095081799	0.03090322095081799	-2.59690932359815	2.59690932359815	-0.5628505830524388	0.5628505830524388
13414	KIC5511081	huber13	1.14	1.1636587247106525	0.05520820071976771	0.023658724710652557	0.023658724710652557	2.0753267290046105	2.0753267290046105	0.4285364203543292	0.4285364203543292
13693	HD217014	ligi16	1.12	1.1053572598540375	0.04957870435959261	-0.014642740145962563	0.014642740145962563	-1.3073875130323716	1.3073875130323716	-0.2953433401518378	0.2953433401518378
13056	HS_Aur_A	eker14	0.898	0.9193453529690963	0.1556290370348573	0.021345352969096232	0.021345352969096232	2.376988081191117	2.376988081191117	0.13715533666326912	0.13715533666326912
7442	WOCS_12009_B	Xiong23	0.748	0.7796905099980286	0.05772644906369858	0.03169050999802858	0.03169050999802858	4.236699197597404	4.236699197597404	0.5489772974440106	0.5489772974440106
12576	*_16_Cyg_A	Soubiran24	1.076	1.060917870370331	0.15768086997943453	-0.015082129629669039	0.015082129629669039	-1.4016849098205426	1.4016849098205426	-0.09564971091062675	0.09564971091062675
13210	KIC10923629	serenelli17	1.688	1.5199565493226066	0.052582094606906084	-0.16804345067739335	0.16804345067739335	-9.95518072733373	9.95518072733373	-3.195830290399323	3.195830290399323
13306	KIC2450729	serenelli17	1.112	1.1114032711785233	0.060263496997796304	-0.0005967288214767663	0.0005967288214767663	-0.05366266380186747	0.05366266380186747	-0.009901994593818332	0.009901994593818332
13495	KIC7038145	serenelli17	1.471	1.4985911650065422	0.04985565850079195	0.02759116500654213	0.02759116500654213	1.8756740317159841	1.8756740317159841	0.5534209322719877	0.5534209322719877
7302	V*_NW_Cam_B	Xiong23	1.025	1.4662940623453689	0.07263765950822994	0.44129406234536894	0.44129406234536894	43.053079253206725	43.053079253206725	6.075279205483896	6.075279205483896
13274	KIC11904151	silva15	0.918	0.9499943957277838	0.05384635745271545	0.03199439572778373	0.03199439572778373	3.485228292786899	3.485228292786899	0.5941793881949997	0.5941793881949997
13474	KIC6530901	serenelli17	1.3	1.2964262594686002	0.044757379614385986	-0.003573740531399805	0.003573740531399805	-0.274903117799985	0.274903117799985	-0.07984695623805303	0.07984695623805303
13231	KIC11138101	serenelli17	1.305	1.3508089877257619	0.06951862560435286	0.04580898772576192	0.04580898772576192	3.5102672586790744	3.5102672586790744	0.658945531899204	0.658945531899204
12538	*_tau_Cet	Soubiran24	0.766	0.7610864310583831	0.2560678882755159	-0.004913568941616875	0.004913568941616875	-0.6414580863729601	0.6414580863729601	-0.0191885400965627	0.0191885400965627
7305	UCAC4_576-009710_A	Xiong23	1.265	1.1325696447484235	0.17114609518540796	-0.13243035525157643	0.13243035525157643	-10.468802786685885	10.468802786685885	-0.773785432312145	0.773785432312145
299	KIC11922782_B	Helminiak19	0.8360000000000001	0.9493670474904917	0.16399380758550489	0.11336704749049165	0.11336704749049165	13.560651613695171	13.560651613695171	0.6912885868046151	0.6912885868046151
13415	KIC5512589	serenelli17	1.132	1.1273900540039525	0.047250410186810504	-0.00460994599604736	0.00460994599604736	-0.4072390455872227	0.4072390455872227	-0.09756414765123418	0.09756414765123418
7317	UCAC4_570-022931_A	Xiong23	1.271	1.4881927548406468	0.18472257813123327	0.21719275484064693	0.21719275484064693	17.08833633679362	17.08833633679362	1.1757780615553435	1.1757780615553435
13189	KIC10518551	serenelli17	1.25	1.276926037815096	0.07050967314098082	0.02692603781509595	0.02692603781509595	2.154083025207676	2.154083025207676	0.3818772179138965	0.3818772179138965
13284	KIC12068975	huber13	0.92	0.9683537522320644	0.07359988598733054	0.048353752232064395	0.048353752232064395	5.255842633920043	5.255842633920043	0.6569813469600754	0.6569813469600754
13590	KIC8684730	huber13	1.32	1.281615063870852	0.03576727113224985	-0.03838493612914817	0.03838493612914817	-2.9079497067536493	2.9079497067536493	-1.0731860417088985	1.0731860417088985
13059	HW_CMa_B	eker14	1.719	1.8175474124141744	0.15929421523009357	0.0985474124141743	0.0985474124141743	5.732833764640739	5.732833764640739	0.618650289791295	0.618650289791295
13656	KIC9664694	serenelli17	1.252	1.2835495186566455	0.06698376379461132	0.03154951865664546	0.03154951865664546	2.5199296051633753	2.5199296051633753	0.47100247685967656	0.47100247685967656
13544	KIC8019508	serenelli17	1.477	1.4876259088089014	0.04510861163784253	0.010625908808901352	0.010625908808901352	0.7194251055451152	0.7194251055451152	0.2355627544960187	0.2355627544960187
7295	TYC_18-662-1_A	Xiong23	0.959	1.0528651674848601	0.1569445718034368	0.09386516748486018	0.09386516748486018	9.78781725598125	9.78781725598125	0.5980784579311249	0.5980784579311249
7293	EPIC220398184_A	Xiong23	0.44399999999999995	0.5624511785771705	0.47171724733046233	0.11845117857717058	0.11845117857717058	26.67819337323662	26.67819337323662	0.25110631262161465	0.25110631262161465
13285	KIC12069127	serenelli17	1.59	1.5485407501265123	0.03809036017214574	-0.04145924987348781	0.04145924987348781	-2.6074999920432584	2.6074999920432584	-1.0884446796017864	1.0884446796017864
294	KIC10583181_A	Helminiak19	1.559	1.398754886692625	0.12083518754068392	-0.160245113307375	0.160245113307375	-10.278711565578897	10.278711565578897	-1.3261461050277443	1.3261461050277443
13071	RS_Cha_B	eker14	1.871	1.8451998204035407	0.10052252176402464	-0.025800179596459305	0.025800179596459305	-1.3789513413393537	1.3789513413393537	-0.2566606880100452	0.2566606880100452
13383	KIC4841753	serenelli17	1.314	1.3544392890684707	0.044843242687084735	0.04043928906847061	0.04043928906847061	3.0775714663980676	3.0775714663980676	0.9017922577690283	0.9017922577690283
7344	ASASSN-V_J064057,24+213910,5_B	Xiong23	1.775	1.562796778853054	0.16230573967605016	-0.212203221146946	0.212203221146946	-11.955111050532171	11.955111050532171	-1.3074289397928096	1.3074289397928096
13179	KIC10324098	serenelli17	1.326	1.365372686588285	0.06461504872958464	0.039372686588284855	0.039372686588284855	2.9692825481361127	2.9692825481361127	0.6093423647030027	0.6093423647030027
82	KIC9948002_A	OzdarcanFeb25	1.25	1.2468887329394853	0.09212473060725243	-0.0031112670605146775	0.0031112670605146775	-0.24890136484117417	0.24890136484117417	-0.033772332792794575	0.033772332792794575
12522	*_alf_Cen_A	Soubiran24	1.111	1.059137768236489	0.17417859352341694	-0.0518622317635109	0.0518622317635109	-4.668067665482529	4.668067665482529	-0.29775318949592067	0.29775318949592067
13562	KIC8292840	silva15	1.148	1.1453742605042718	0.07793357498732305	-0.0026257394957280855	0.0026257394957280855	-0.2287229525895545	0.2287229525895545	-0.03369201908362599	0.03369201908362599
13223	KIC11075456	C14sdss	1.29	1.239062082730266	0.15350231377661724	-0.05093791726973396	0.05093791726973396	-3.9486757573437177	3.9486757573437177	-0.3318381072995477	0.3318381072995477
13129	EPIC205962429	lund16	1.15	1.1665855662192086	0.07120235013199329	0.016585566219208703	0.016585566219208703	1.442223149496409	1.442223149496409	0.23293565715826456	0.23293565715826456
7445	PTFEB_132,707+19,810_A	Xiong23	0.395	0.3079673496895994	0.05814086154063061	-0.08703265031040064	0.08703265031040064	-22.03358235706345	22.03358235706345	-1.4969274277021087	1.4969274277021087
13330	KIC3545753	serenelli17	1.258	1.2756964000643514	0.07606355895167696	0.01769640006435136	0.01769640006435136	1.40670906711855	1.40670906711855	0.23265280126576576	0.23265280126576576
13687	HD168151	ligi16	1.189	1.2744454967980563	0.06064655018202985	0.08544549679805624	0.08544549679805624	7.186332783688498	7.186332783688498	1.4089094357649803	1.4089094357649803
13216	KIC10972873	serenelli17	1.177	1.1544222788612273	0.05284008684532516	-0.022577721138772766	0.022577721138772766	-1.9182430874063523	1.9182430874063523	-0.42728395214154063	0.42728395214154063
