original_row	ID	M_true	M_pred	M_pred_sigma	residual_M	abs_residual_M	relative_error_pct	abs_relative_error_pct	pull	abs_pull
13579	KIC8493800	1.252	1.2214465251097737	0.03751300045213847	-0.030553474890226306	0.030553474890226306	-2.4403733937880436	2.4403733937880436	-0.814476968570094	0.814476968570094
281	KIC9540226_B	1.002	1.0065648879246547	0.037512053886500446	0.004564887924654704	0.004564887924654704	0.4555776371910881	0.4555776371910881	0.1216912285972558	0.1216912285972558
7390	NGTS_0002-29_B	0.2240000000000001	0.3682382799540139	0.05707507783683142	0.14423827995401384	0.14423827995401384	64.39208926518472	64.39208926518472	2.527167468196332	2.527167468196332
13067	KIC_6131659_B	0.685	0.6995581708942749	0.0241073977277769	0.014558170894274802	0.014558170894274802	2.1252804225218687	2.1252804225218687	0.6038881118014933	0.6038881118014933
13038	CD_Tau_A	1.441	1.294137154236074	0.05308010065778258	-0.14686284576392605	0.14686284576392605	-10.19173114253477	10.19173114253477	-2.7668155098419747	2.7668155098419747
64	TIC327361036_A	1.443	1.7971675620790366	0.037412460476719665	0.35416756207903655	0.35416756207903655	24.543836595913827	24.543836595913827	9.466566955664982	9.466566955664982
13116	YZ_Cas_B	2.308	2.219894356736801	0.0774254511299844	-0.08810564326319881	0.08810564326319881	-3.817402221109134	3.817402221109134	-1.137941619678575	1.137941619678575
13542	KIC8016496	1.5	1.4224179417168137	0.04480148866171467	-0.07758205828318632	0.07758205828318632	-5.172137218879088	5.172137218879088	-1.7316848301401297	1.7316848301401297
13406	KIC5353186	1.362	1.3961865762717627	0.044597365513941785	0.03418657627176258	0.03418657627176258	2.5100276264142862	2.5100276264142862	0.7665604431516333	0.7665604431516333
13400	KIC5184732	1.1479	1.1423308152578917	0.039593702312801064	-0.005569184742108213	0.005569184742108213	-0.4851628837100979	0.4851628837100979	-0.140658347585435	0.140658347585435
13647	KIC9457728	1.194	1.302638265164808	0.034793184329262504	0.10863826516480812	0.10863826516480812	9.098682174607047	9.098682174607047	3.122400759203832	3.122400759203832
13550	KIC8150065	1.22	1.2066523133990106	0.03615324517826393	-0.013347686600989395	0.013347686600989395	-1.0940726722122456	1.0940726722122456	-0.3691974685861477	0.3691974685861477
7285	EPIC211563123_A	1.148	1.1479533932881152	0.03761216949034202	-4.660671188472243e-05	4.660671188472243e-05	-0.0040598181084253	0.0040598181084253	-0.0012391391540626235	0.0012391391540626235
13271	KIC11853905	1.117	1.1454109449765264	0.031221038548734818	0.02841094497652641	0.02841094497652641	2.543504474174253	2.543504474174253	0.9099935907698278	0.9099935907698278
13569	KIC8391021	1.26	1.172632691464085	0.051364697817461856	-0.08736730853591501	0.08736730853591501	-6.933913375866271	6.933913375866271	-1.700921299029112	1.700921299029112
93	TIC344753509_B	0.743	0.8038444648659312	0.02578507754801796	0.0608444648659312	0.0608444648659312	8.189026226908641	8.189026226908641	2.35967740460056	2.35967740460056
45	V570_Per_B	1.3579	1.3464225384362756	0.015333074324178722	-0.011477461563724534	0.011477461563724534	-0.8452361413745146	0.8452361413745146	-0.7485427462922897	0.7485427462922897
7389	NGTS_0002-29_A	0.3979999999999999	0.444191930791257	0.040953259208524384	0.04619193079125711	0.04619193079125711	11.606012761622392	11.606012761622392	1.127918306966941	1.127918306966941
13632	KIC9289275	1.349	1.2958836719161735	0.03430682267781847	-0.05311632808382649	0.05311632808382649	-3.937459457659488	3.937459457659488	-1.5482730237845534	1.5482730237845534
12943	V456_Cyg_A	1.86	1.7859095444873545	0.03532501738501172	-0.07409045551264559	0.07409045551264559	-3.983357823260515	3.983357823260515	-2.097393320578574	2.097393320578574
7371	ASAS_J051753-5406,0_A	1.3094	1.3789849768161948	0.05462877218734018	0.06958497681619491	0.06958497681619491	5.314264305498313	5.314264305498313	1.2737788903174494	1.2737788903174494
13160	KIC10081026	1.354	1.4308152872010806	0.04434354083473649	0.07681528720108055	0.07681528720108055	5.673211757834604	5.673211757834604	1.732276804131693	1.732276804131693
7374	HD96609_B	1.84	2.1270972056715154	0.058820955639481906	0.2870972056715153	0.2870972056715153	15.6031090038867	15.6031090038867	4.880866054457799	4.880866054457799
7294	EPIC220398184_B	0.43299999999999994	0.46696575820589165	0.053480745994175696	0.033965758205891705	0.033965758205891705	7.844285959790233	7.844285959790233	0.6351025509178712	0.6351025509178712
13620	KIC9143749	1.151	1.194713486663621	0.038830967799538874	0.04371348666362107	0.04371348666362107	3.7978702574822822	3.7978702574822822	1.1257377588240327	1.1257377588240327
13157	KIC10070754	1.201	1.2039284421973293	0.035228943994918285	0.0029284421973292396	0.0029284421973292396	0.24383365506488253	0.24383365506488253	0.08312602835190468	0.08312602835190468
12885	KIC3230227_B	1.73	1.8688475458307818	0.03568197236519905	0.13884754583078185	0.13884754583078185	8.025869701201263	8.025869701201263	3.8912519860085175	3.8912519860085175
13596	KIC8802782	1.44	1.4352581351561098	0.042303750546937885	-0.0047418648438901645	0.0047418648438901645	-0.3292961697145948	0.3292961697145948	-0.11209088514808765	0.11209088514808765
61	TIC100520485_B	1.015	0.9969783143402394	0.03428966553622695	-0.018021685659760478	0.018021685659760478	-1.775535532981328	1.775535532981328	-0.5255719289743614	0.5255719289743614
13456	KIC6278762	0.739	0.7224382386878054	0.017064195069637904	-0.016561761312194556	0.016561761312194556	-2.2411043724214554	2.2411043724214554	-0.970556257978009	0.970556257978009
13541	KIC8012842	1.107	1.1022619090579808	0.03424392216808922	-0.0047380909420191575	0.0047380909420191575	-0.4280118285473494	0.4280118285473494	-0.13836297485906646	0.13836297485906646
13623	KIC9163769	1.315	1.3274765213981736	0.046788511871985385	0.012476521398173679	0.012476521398173679	0.9487848971995193	0.9487848971995193	0.2666577948089004	0.2666577948089004
7301	V*_NW_Cam_A	1.141	1.5775700704572535	0.04116772552688886	0.4365700704572535	0.4365700704572535	38.2620570076471	38.2620570076471	10.604668216904672	10.604668216904672
13185	KIC10462940	1.239	1.2048534514205362	0.03956094538126788	-0.034146548579463865	0.034146548579463865	-2.7559764793756143	2.7559764793756143	-0.8631378307666092	0.8631378307666092
13575	KIC8435400	1.5	1.4763926869034236	0.046990768159800106	-0.023607313096576377	0.023607313096576377	-1.5738208731050918	1.5738208731050918	-0.5023819363049289	0.5023819363049289
13516	KIC7529180	1.352	1.359256359625889	0.039751690849220894	0.007256359625888997	0.007256359625888997	0.5367129900805471	0.5367129900805471	0.1825421628833989	0.1825421628833989
13301	KIC1430163	1.34	1.2869046520186491	0.038870578257200146	-0.05309534798135096	0.05309534798135096	-3.962339401593355	3.962339401593355	-1.3659520995552956	1.3659520995552956
12329	KIC5955122	1.2	1.1840708198854026	0.031591680326025634	-0.01592918011459732	0.01592918011459732	-1.3274316762164433	1.3274316762164433	-0.5042207299582813	0.5042207299582813
13626	KIC9204313	1.018	1.0443074337854095	0.03397511658723147	0.02630743378540945	0.02630743378540945	2.584227287368315	2.584227287368315	0.7743147464369942	0.7743147464369942
295	KIC10583181_B	0.96	0.9134783067221903	0.01981278921723149	-0.04652169327780964	0.04652169327780964	-4.846009716438504	4.846009716438504	-2.3480638070559494	2.3480638070559494
13515	KIC7510397	1.3683	1.2321065481912599	0.03792353584553102	-0.1361934518087402	0.1361934518087402	-9.953478901464607	9.953478901464607	-3.591264600523516	3.591264600523516
13382	KIC4756112	1.378	1.3796307327414286	0.04305109353104429	0.0016307327414286643	0.0016307327414286643	0.11834054727348799	0.11834054727348799	0.03787900858436354	0.03787900858436354
7381	ASAS_J171750-1915,3_A	1.357	1.3796179682581078	0.04230364084809114	0.0226179682581078	0.0226179682581078	1.6667625835009434	1.6667625835009434	0.5346577222354701	0.5346577222354701
13393	KIC5084157	1.102	1.1219778722833733	0.0385841227711597	0.01997787228337322	0.01997787228337322	1.8128740729013813	1.8128740729013813	0.5177744328116743	0.5177744328116743
13381	KIC4755204	1.19	1.155873041191284	0.04020228239048128	-0.03412695880871586	0.03412695880871586	-2.8678116645979714	2.8678116645979714	-0.8488811276246375	0.8488811276246375
13414	KIC5511081	1.14	1.1644123855403887	0.03255775786708775	0.024412385540388826	0.024412385540388826	2.141437328104283	2.141437328104283	0.749817774308931	0.749817774308931
13693	HD217014	1.12	1.086855865420135	0.029874923326000044	-0.03314413457986509	0.03314413457986509	-2.959297730345097	2.959297730345097	-1.1094299462526107	1.1094299462526107
13056	HS_Aur_A	0.898	0.9012253282969953	0.013655795715570695	0.003225328296995289	0.003225328296995289	0.3591679618034843	0.3591679618034843	0.23618750339957748	0.23618750339957748
7442	WOCS_12009_B	0.748	0.7490945293361406	0.018141532394273307	0.001094529336140626	0.001094529336140626	0.14632745135569866	0.14632745135569866	0.06033279396431437	0.06033279396431437
12576	*_16_Cyg_A	1.076	1.0675101679858403	0.011648663074562372	-0.00848983201415976	0.00848983201415976	-0.7890178451821337	0.7890178451821337	-0.7288245835437827	0.7288245835437827
13210	KIC10923629	1.688	1.4623613408320335	0.0444470495904413	-0.22563865916796644	0.22563865916796644	-13.367219145021709	13.367219145021709	-5.076572264011239	5.076572264011239
13306	KIC2450729	1.112	1.1363239625225547	0.03872860819073835	0.024323962522554643	0.024323962522554643	2.1874067016685825	2.1874067016685825	0.6280618813554867	0.6280618813554867
13495	KIC7038145	1.471	1.4526243443962839	0.038159015987655184	-0.018375655603716234	0.018375655603716234	-1.2491948065068819	1.2491948065068819	-0.48155475522903785	0.48155475522903785
7302	V*_NW_Cam_B	1.025	1.474891774941253	0.03959881391188238	0.449891774941253	0.449891774941253	43.89188048207346	43.89188048207346	11.361243696399058	11.361243696399058
13274	KIC11904151	0.918	0.9418230732225428	0.020242885238237144	0.023823073222542734	0.023823073222542734	2.5951060155275307	2.5951060155275307	1.1768615462751777	1.1768615462751777
13474	KIC6530901	1.3	1.2899507056189443	0.041744062690904624	-0.010049294381055729	0.010049294381055729	-0.7730226446965945	0.7730226446965945	-0.24073589711346693	0.24073589711346693
13231	KIC11138101	1.305	1.335928675316144	0.04230681839554019	0.03092867531614396	0.03092867531614396	2.370013434187277	2.370013434187277	0.7310565173438884	0.7310565173438884
12538	*_tau_Cet	0.766	0.7690338439789467	0.012095391573801049	0.003033843978946682	0.003033843978946682	0.3960631826301152	0.3960631826301152	0.25082643752667516	0.25082643752667516
7305	UCAC4_576-009710_A	1.265	1.1396703834174224	0.07148542556927569	-0.12532961658257746	0.12532961658257746	-9.907479571745254	9.907479571745254	-1.75321914340598	1.75321914340598
299	KIC11922782_B	0.8360000000000001	0.9112913459959804	0.02299357659802085	0.07529134599598031	0.07529134599598031	9.006141865547884	9.006141865547884	3.2744512657704994	3.2744512657704994
13415	KIC5512589	1.132	1.1319639488412065	0.03373828423196632	-3.605115879334875e-05	3.605115879334875e-05	-0.0031847313421686178	0.0031847313421686178	-0.001068553413845243	0.001068553413845243
7317	UCAC4_570-022931_A	1.271	1.4379159124365146	0.04747723931239246	0.1669159124365147	0.1669159124365147	13.13264456620887	13.13264456620887	3.5157038373321448	3.5157038373321448
13189	KIC10518551	1.25	1.2898641891547162	0.042555699053396207	0.039864189154716234	0.039864189154716234	3.1891351323772987	3.1891351323772987	0.936753244370329	0.936753244370329
13284	KIC12068975	0.92	0.9739491855895143	0.029059242992263975	0.053949185589514226	0.053949185589514226	5.86404191190372	5.86404191190372	1.8565241222517856	1.8565241222517856
13590	KIC8684730	1.32	1.2799972149965813	0.03166657011248436	-0.040002785003418806	0.040002785003418806	-3.0305140154105152	3.0305140154105152	-1.2632496939618965	1.2632496939618965
13059	HW_CMa_B	1.719	1.7714467637221243	0.055508548143539435	0.0524467637221242	0.0524467637221242	3.0510042886634205	3.0510042886634205	0.9448412087180199	0.9448412087180199
13656	KIC9664694	1.252	1.2861563109799257	0.03854432063107419	0.034156310979925664	0.034156310979925664	2.7281398546266504	2.7281398546266504	0.8861567779816842	0.8861567779816842
13544	KIC8019508	1.477	1.4305539752086043	0.04083909714644438	-0.04644602479139581	0.04644602479139581	-3.144619146336886	3.144619146336886	-1.1372931341955388	1.1372931341955388
7295	TYC_18-662-1_A	0.959	1.0636137641027044	0.012401666243962505	0.1046137641027044	0.1046137641027044	10.908630250542691	10.908630250542691	8.435460368370537	8.435460368370537
7293	EPIC220398184_A	0.44399999999999995	0.464119039811156	0.049959765098348166	0.020119039811156036	0.020119039811156036	4.531315272782892	4.531315272782892	0.40270485202543993	0.40270485202543993
13285	KIC12069127	1.59	1.4940983441214983	0.03742279604421671	-0.09590165587850175	0.09590165587850175	-6.031550684182499	6.031550684182499	-2.5626534095739304	2.5626534095739304
294	KIC10583181_A	1.559	1.3953998143478874	0.039197035335919776	-0.16360018565211254	0.16360018565211254	-10.493918258634544	10.493918258634544	-4.173789784101119	4.173789784101119
13071	RS_Cha_B	1.871	1.7789507877979376	0.03831095686971068	-0.09204921220206241	0.09204921220206241	-4.91978686275053	4.91978686275053	-2.4026863258755657	2.4026863258755657
13383	KIC4841753	1.314	1.319675182169602	0.04497517376101725	0.0056751821696019444	0.0056751821696019444	0.4319012305633138	0.4319012305633138	0.12618477473278766	0.12618477473278766
7344	ASASSN-V_J064057,24+213910,5_B	1.775	1.5571291909484255	0.13850341854225393	-0.2178708090515744	0.2178708090515744	-12.274411777553489	12.274411777553489	-1.573035606952239	1.573035606952239
13179	KIC10324098	1.326	1.366769686669842	0.039656564762506764	0.04076968666984193	0.04076968666984193	3.074637003758818	3.074637003758818	1.0280690451631747	1.0280690451631747
82	KIC9948002_A	1.25	1.2442407257408725	0.06802465992159178	-0.005759274259127478	0.005759274259127478	-0.46074194073019825	0.46074194073019825	-0.08466450645642142	0.08466450645642142
12522	*_alf_Cen_A	1.111	1.090175513778753	0.010810915995988386	-0.020824486221246996	0.020824486221246996	-1.8743911990321331	1.8743911990321331	-1.9262462338042727	1.9262462338042727
13562	KIC8292840	1.148	1.1482450569973905	0.037829584511675056	0.0002450569973906358	0.0002450569973906358	0.02134642834413204	0.02134642834413204	0.006477919346827765	0.006477919346827765
13223	KIC11075456	1.29	1.2641070723313528	0.06061820523020063	-0.02589292766864726	0.02589292766864726	-2.0072036952439736	2.0072036952439736	-0.42714771198384355	0.42714771198384355
13129	EPIC205962429	1.15	1.1771852516616204	0.03713517422013967	0.027185251661620446	0.027185251661620446	2.3639349270974304	2.3639349270974304	0.7320620471702798	0.7320620471702798
7445	PTFEB_132,707+19,810_A	0.395	0.4255286835658944	0.0460970803948044	0.030528683565894388	0.030528683565894388	7.728780649593515	7.728780649593515	0.6622693520810328	0.6622693520810328
13330	KIC3545753	1.258	1.2860855725490883	0.04306151740803828	0.028085572549088278	0.028085572549088278	2.2325574363345213	2.2325574363345213	0.6522197599995757	0.6522197599995757
13687	HD168151	1.189	1.3004369378520275	0.038947653049942355	0.11143693785202746	0.11143693785202746	9.372324461903066	9.372324461903066	2.8611977648340585	2.8611977648340585
13216	KIC10972873	1.177	1.1641857248095322	0.0370065672217448	-0.01281427519046785	0.01281427519046785	-1.0887234656302336	1.0887234656302336	-0.3462703015301098	0.3462703015301098
13298	KIC12366681	1.516	1.5300907037116136	0.03965204740321129	0.014090703711613584	0.014090703711613584	0.9294659440378353	0.9294659440378353	0.3553587931621514	0.3553587931621514
13422	KIC5561278	1.29	1.258536577833848	0.036061342449072255	-0.031463422166152055	0.031463422166152055	-2.4390249741203145	2.4390249741203145	-0.8724972513318486	0.8724972513318486
92	TIC344753509_A	0.743	0.8467445542131895	0.02875664659805953	0.10374455421318951	0.10374455421318951	13.962927888719989	13.962927888719989	3.6076721901290845	3.6076721901290845
298	KIC11922782_A	1.067	1.0723478069538723	0.03153882649853546	0.0053478069538723805	0.0053478069538723805	0.5012002768390235	0.5012002768390235	0.1695626485697149	0.1695626485697149
13296	KIC12314973	1.35	1.3009336460553567	0.03506982325121141	-0.049066353944643426	0.049066353944643426	-3.6345447366402537	3.6345447366402537	-1.3991046830539282	1.3991046830539282
7284	EPIC211396167_B	0.756	0.7473263467422753	0.05161658508707611	-0.008673653257724734	0.008673653257724734	-1.147308631974171	1.147308631974171	-0.16804004455336324	0.16804004455336324
