original_row	ID	M_true	M_pred	M_pred_sigma	residual_M	abs_residual_M	relative_error_pct	abs_relative_error_pct	pull	abs_pull
13257	KIC11611414	1.272	1.2752815439046372	0.04096092270564546	0.0032815439046371964	0.0032815439046371964	0.2579830113708487	0.2579830113708487	0.08011401325646689	0.08011401325646689
170	KIC4932691_A	1.597	1.444925191175033	0.07200399238074623	-0.15207480882496704	0.15207480882496704	-9.522530295865188	9.522530295865188	-2.112033010903318	2.112033010903318
7298	ASASSN-V_J010440,99+051109,8_B	0.847	0.8223701228746645	0.024599435558074447	-0.024629877125335486	0.024629877125335486	-2.907895764502419	2.907895764502419	-1.001237490477746	1.001237490477746
13384	KIC4842436	1.089	1.126677156241786	0.03734260713519256	0.037677156241786136	0.037677156241786136	3.459793961596523	3.459793961596523	1.008958911341739	1.008958911341739
13634	KIC9328372	1.464	1.4743148013598442	0.043110565122673354	0.010314801359844195	0.010314801359844195	0.704562934415587	0.704562934415587	0.2392638864856652	0.2392638864856652
13198	KIC10709834	1.39	1.3734610380111905	0.04161961230285639	-0.016538961988809442	0.016538961988809442	-1.1898533804898879	1.1898533804898879	-0.39738385519930364	0.39738385519930364
13063	Kepler-34B	1.0208	0.9988660959311765	0.03998106254418592	-0.02193390406882345	0.02193390406882345	-2.148697498905119	2.148697498905119	-0.5486073323985007	0.5486073323985007
7333	UCAC4_545-027987_A	2.036	2.468160277727136	0.05939000608685572	0.43216027772713606	0.43216027772713606	21.225946843179567	21.225946843179567	7.276649830530703	7.276649830530703
13097	V505_Per_A	1.254	1.2066731832806856	0.014284721908725899	-0.04732681671931438	0.04732681671931438	-3.7740683189245914	3.7740683189245914	-3.313107319954513	3.313107319954513
7282	EPIC201637354_B	1.027	0.795895203574327	0.04150255505886103	-0.23110479642567294	0.23110479642567294	-22.50290130727098	22.50290130727098	-5.568447438908481	5.568447438908481
53	TIC54759992_B	1.03	0.8305568828784822	0.0187764840905569	-0.19944311712151785	0.19944311712151785	-19.363409429273577	19.363409429273577	-10.621962885044178	10.621962885044178
12324	KIC3735871	1.06	1.041302213418509	0.03272361365182077	-0.018697786581491016	0.018697786581491016	-1.763942130329341	1.763942130329341	-0.5713851404198649	0.5713851404198649
13367	KIC4465324	1.079	1.096920290533293	0.03465049275741656	0.017920290533293137	0.017920290533293137	1.660823960453488	1.660823960453488	0.5171727472607874	0.5171727472607874
13270	KIC11817562	1.448	1.4543679147587758	0.042176459571766765	0.00636791475877585	0.00636791475877585	0.4397731186999897	0.4397731186999897	0.1509826766739468	0.1509826766739468
13463	KIC6421967	1.24	1.1873394533830885	0.04939515249533137	-0.05266054661691144	0.05266054661691144	-4.2468182755573745	4.2468182755573745	-1.0661075825586064	1.0661075825586064
13606	KIC8956017	1.497	1.4684801547401816	0.04340910493030888	-0.028519845259818544	0.028519845259818544	-1.9051332838890143	1.9051332838890143	-0.6570014586941083	0.6570014586941083
87	TIC196817076_B	0.818	0.8281456862589337	0.030215872460159752	0.01014568625893375	0.01014568625893375	1.240303943634933	1.240303943634933	0.33577340096040736	0.33577340096040736
7417	47_Tuc_E32_A	0.8619999999999999	0.9182797426121955	0.025977819427778978	0.056279742612195593	0.056279742612195593	6.528972460811556	6.528972460811556	2.166453684407927	2.166453684407927
13034	BK_Peg_A	1.43	1.2149347496436484	0.02973301657676824	-0.2150652503563515	0.2150652503563515	-15.039527996947658	15.039527996947658	-7.2332132799600215	7.2332132799600215
13033	BG_Ind_B	1.293	1.339428503917598	0.06866413440179565	0.04642850391759801	0.04642850391759801	3.5907582302860024	3.5907582302860024	0.676168196425758	0.676168196425758
7438	ASAS_J065134-2211,5_B	0.674	0.6227358788015237	0.028062846652690904	-0.05126412119847634	0.05126412119847634	-7.605952700070673	7.605952700070673	-1.8267612631365286	1.8267612631365286
13292	KIC12258514	1.2581	1.1702797048605924	0.03779730898027705	-0.08782029513940759	0.08782029513940759	-6.980390679549128	6.980390679549128	-2.3234536401846215	2.3234536401846215
13096	V505_Per_B	1.272	1.2291932323977826	0.015067883607545334	-0.042806767602217466	0.042806767602217466	-3.3653119184133224	3.3653119184133224	-2.8409276788401603	2.8409276788401603
13307	KIC2849125	1.534	1.4554797154663666	0.03942809597832003	-0.07852028453363347	0.07852028453363347	-5.118662616273368	5.118662616273368	-1.9914805061042942	1.9914805061042942
13440	KIC5950854	0.956	1.0180041413834708	0.03165202146162787	0.06200414138347088	0.06200414138347088	6.485788847643398	6.485788847643398	1.9589314843173367	1.9589314843173367
13579	KIC8493800	1.252	1.2162787461718454	0.04111547371568664	-0.03572125382815461	0.03572125382815461	-2.853135289788707	2.853135289788707	-0.868803168246752	0.868803168246752
281	KIC9540226_B	1.002	1.0118485569975022	0.037323967342811085	0.0098485569975022	0.0098485569975022	0.9828899199103992	0.9828899199103992	0.2638668313860026	0.2638668313860026
7390	NGTS_0002-29_B	0.2240000000000001	0.34664068329759246	0.03713643804409875	0.12264068329759237	0.12264068329759237	54.750305043568005	54.750305043568005	3.3024352834259196	3.3024352834259196
13067	KIC_6131659_B	0.685	0.6993130873937147	0.024300811029577842	0.014313087393714619	0.014313087393714619	2.089501809301404	2.089501809301404	0.5889962839632545	0.5889962839632545
13038	CD_Tau_A	1.441	1.2924015844374113	0.04862701665306638	-0.1485984155625888	0.1485984155625888	-10.312173182691796	10.312173182691796	-3.0558818079006764	3.0558818079006764
64	TIC327361036_A	1.443	1.803049412551236	0.03588657611174067	0.3600494125512359	0.3600494125512359	24.951449241249886	24.951449241249886	10.032983125226092	10.032983125226092
13116	YZ_Cas_B	2.308	2.22795541401644	0.06233656841259456	-0.0800445859835599	0.0800445859835599	-3.468136307779892	3.468136307779892	-1.2840711001888836	1.2840711001888836
13542	KIC8016496	1.5	1.4249036707380738	0.04303548085246744	-0.07509632926192622	0.07509632926192622	-5.006421950795081	5.006421950795081	-1.7449864106170565	1.7449864106170565
13406	KIC5353186	1.362	1.394173203634716	0.04106518261901359	0.032173203634715986	0.032173203634715986	2.3622029100378845	2.3622029100378845	0.7834667127431566	0.7834667127431566
13400	KIC5184732	1.1479	1.1527130676119504	0.038832160693944955	0.004813067611950439	0.004813067611950439	0.41929328442812436	0.41929328442812436	0.12394539798814064	0.12394539798814064
13647	KIC9457728	1.194	1.3003197653455232	0.03348159992231065	0.10631976534552323	0.10631976534552323	8.904502960261578	8.904502960261578	3.1754684839500893	3.1754684839500893
13550	KIC8150065	1.22	1.207318408110098	0.0394327767907582	-0.012681591889901922	0.012681591889901922	-1.0394747450739281	1.0394747450739281	-0.3216002757602931	0.3216002757602931
7285	EPIC211563123_A	1.148	1.1390717985054903	0.034256448765920954	-0.008928201494509569	0.008928201494509569	-0.7777179002186037	0.7777179002186037	-0.26062834345489816	0.26062834345489816
13271	KIC11853905	1.117	1.1482532980011477	0.03148529150704146	0.031253298001147733	0.031253298001147733	2.7979675918664038	2.7979675918664038	0.9926316862639862	0.9926316862639862
13569	KIC8391021	1.26	1.1697537108343758	0.051387813437932264	-0.09024628916562416	0.09024628916562416	-7.162403902033663	7.162403902033663	-1.7561807581991462	1.7561807581991462
93	TIC344753509_B	0.743	0.8068063158254072	0.026829320978850976	0.06380631582540719	0.06380631582540719	8.587660272598544	8.587660272598544	2.3782307377702345	2.3782307377702345
45	V570_Per_B	1.3579	1.3504867898176163	0.012237521527707053	-0.007413210182383834	0.007413210182383834	-0.5459319671834327	0.5459319671834327	-0.6057770902056872	0.6057770902056872
7389	NGTS_0002-29_A	0.3979999999999999	0.43020327845145856	0.02885624400132916	0.03220327845145865	0.03220327845145865	8.091275992828809	8.091275992828809	1.1159899552407209	1.1159899552407209
13632	KIC9289275	1.349	1.2985081659342705	0.04019844427363492	-0.050491834065729435	0.050491834065729435	-3.7429083814476973	3.7429083814476973	-1.256064382044896	1.256064382044896
12943	V456_Cyg_A	1.86	1.7861592009060063	0.029380976421904743	-0.07384079909399377	0.07384079909399377	-3.9699354351609553	3.9699354351609553	-2.513218009968599	2.513218009968599
7371	ASAS_J051753-5406,0_A	1.3094	1.386673894538727	0.05670092822545485	0.07727389453872702	0.07727389453872702	5.901473540455707	5.901473540455707	1.3628329721776284	1.3628329721776284
13160	KIC10081026	1.354	1.4304521451041523	0.04289464400327487	0.07645214510415221	0.07645214510415221	5.646391809760134	5.646391809760134	1.7823238047695498	1.7823238047695498
7374	HD96609_B	1.84	2.131368780346143	0.0432667326957925	0.2913687803461429	0.2913687803461429	15.83525980142081	15.83525980142081	6.734245046760307	6.734245046760307
7294	EPIC220398184_B	0.43299999999999994	0.44064780688110916	0.041255607351842694	0.00764780688110922	0.00764780688110922	1.7662371549905822	1.7662371549905822	0.1853761796762793	0.1853761796762793
13620	KIC9143749	1.151	1.1943850935034372	0.04069907956523328	0.04338509350343722	0.04338509350343722	3.769339140176996	3.769339140176996	1.065996920984386	1.065996920984386
13157	KIC10070754	1.201	1.1982353391626048	0.03873265485779768	-0.0027646608373952386	0.0027646608373952386	-0.23019657263907062	0.23019657263907062	-0.07137803611824083	0.07137803611824083
12885	KIC3230227_B	1.73	1.8741888554705277	0.02509944271956281	0.14418885547052773	0.14418885547052773	8.334615923151892	8.334615923151892	5.74470346140973	5.74470346140973
13596	KIC8802782	1.44	1.44241702780628	0.04159966347327964	0.0024170278062800588	0.0024170278062800588	0.167849153213893	0.167849153213893	0.058102099980509886	0.058102099980509886
61	TIC100520485_B	1.015	0.9970438809586112	0.03053747758252198	-0.01795611904138872	0.01795611904138872	-1.7690757676245044	1.7690757676245044	-0.5880026925231651	0.5880026925231651
13456	KIC6278762	0.739	0.7196240372685423	0.019373083883504463	-0.019375962731457697	0.019375962731457697	-2.6219164724570634	2.6219164724570634	-1.0001486003968467	1.0001486003968467
13541	KIC8012842	1.107	1.1071638639130044	0.03528085429625829	0.00016386391300438063	0.00016386391300438063	0.01480252149994405	0.01480252149994405	0.004644556269198936	0.004644556269198936
13623	KIC9163769	1.315	1.3305226923331543	0.044746324328361765	0.015522692333154398	0.015522692333154398	1.180432877045962	1.180432877045962	0.3469043003229559	0.3469043003229559
7301	V*_NW_Cam_A	1.141	1.5788624055500504	0.03882957787410799	0.4378624055500504	0.4378624055500504	38.37532038124894	38.37532038124894	11.276517271696175	11.276517271696175
13185	KIC10462940	1.239	1.2087823936226432	0.03846419912850908	-0.03021760637735693	0.03021760637735693	-2.4388705712152485	2.4388705712152485	-0.7856034198554286	0.7856034198554286
13575	KIC8435400	1.5	1.4832413034738048	0.04717055500767695	-0.016758696526195216	0.016758696526195216	-1.117246435079681	1.117246435079681	-0.35527876497250793	0.35527876497250793
13516	KIC7529180	1.352	1.3591550970489532	0.04110100206529642	0.0071550970489531185	0.0071550970489531185	0.5292231545083668	0.5292231545083668	0.17408570811937737	0.17408570811937737
13301	KIC1430163	1.34	1.2832191717887542	0.040390722283978116	-0.05678082821124586	0.05678082821124586	-4.237375239645213	4.237375239645213	-1.4057888792389643	1.4057888792389643
12329	KIC5955122	1.2	1.1859917479548594	0.03312582086744461	-0.014008252045140557	0.014008252045140557	-1.1673543370950465	1.1673543370950465	-0.4228801484254715	0.4228801484254715
13626	KIC9204313	1.018	1.042293697425138	0.032229897897094094	0.024293697425137983	0.024293697425137983	2.386414285377012	2.386414285377012	0.7537627796000045	0.7537627796000045
295	KIC10583181_B	0.96	0.9161003913128275	0.018329069791128087	-0.043899608687172464	0.043899608687172464	-4.572875904913799	4.572875904913799	-2.3950811027203036	2.3950811027203036
13515	KIC7510397	1.3683	1.2314702509686233	0.039761060088278656	-0.1368297490313768	0.1368297490313768	-9.999981658362698	9.999981658362698	-3.441300325685065	3.441300325685065
13382	KIC4756112	1.378	1.3777816829451304	0.043067189247080924	-0.00021831705486952124	0.00021831705486952124	-0.01584303736353565	0.01584303736353565	-0.005069219948787781	0.005069219948787781
7381	ASAS_J171750-1915,3_A	1.357	1.376314167455978	0.04562949384377467	0.019314167455978026	0.019314167455978026	1.4232990019143719	1.4232990019143719	0.42328252691352397	0.42328252691352397
13393	KIC5084157	1.102	1.121402361515759	0.03807281757580961	0.019402361515758804	0.019402361515758804	1.760649865313866	1.760649865313866	0.5096119160901429	0.5096119160901429
13381	KIC4755204	1.19	1.159579535108126	0.038884267477579636	-0.030420464891874	0.030420464891874	-2.556341587552437	2.556341587552437	-0.7823334954018152	0.7823334954018152
13414	KIC5511081	1.14	1.1656860491348844	0.03470981345181906	0.02568604913488448	0.02568604913488448	2.2531622048144286	2.2531622048144286	0.7400226789043239	0.7400226789043239
13693	HD217014	1.12	1.0916945714686335	0.032715318644702764	-0.02830542853136664	0.02830542853136664	-2.527270404586307	2.527270404586307	-0.8652041216156648	0.8652041216156648
13056	HS_Aur_A	0.898	0.9031351916727122	0.013373633945369463	0.005135191672712147	0.005135191672712147	0.5718476250236244	0.5718476250236244	0.3839787819592726	0.3839787819592726
7442	WOCS_12009_B	0.748	0.7509170712614421	0.017038802811934962	0.002917071261442139	0.002917071261442139	0.3899827889628528	0.3899827889628528	0.17120165622192973	0.17120165622192973
12576	*_16_Cyg_A	1.076	1.069451412438072	0.01041746758422321	-0.006548587561927999	0.006548587561927999	-0.6086047920007434	0.6086047920007434	-0.6286160728587764	0.6286160728587764
13210	KIC10923629	1.688	1.4732587355671012	0.04391610631107001	-0.21474126443289876	0.21474126443289876	-12.721638888204904	12.721638888204904	-4.889806553245558	4.889806553245558
13306	KIC2450729	1.112	1.1337284843988729	0.03697906962131791	0.02172848439887276	0.02172848439887276	1.9540003955820826	1.9540003955820826	0.587588725767903	0.587588725767903
13495	KIC7038145	1.471	1.4500753067560948	0.0423544996178492	-0.020924693243905335	0.020924693243905335	-1.422480845948697	1.422480845948697	-0.49403707829633214	0.49403707829633214
7302	V*_NW_Cam_B	1.025	1.4762758194129344	0.038142965538315574	0.4512758194129345	0.4512758194129345	44.026909211018	44.026909211018	11.831167635867654	11.831167635867654
13274	KIC11904151	0.918	0.9423894192669703	0.020280069322175978	0.024389419266970247	0.024389419266970247	2.6567994844194165	2.6567994844194165	1.2026299752486915	1.2026299752486915
13474	KIC6530901	1.3	1.2930338088805833	0.040432801179881385	-0.006966191119416765	0.006966191119416765	-0.5358608553397511	0.5358608553397511	-0.17229058873326375	0.17229058873326375
13231	KIC11138101	1.305	1.3362727753671422	0.04157527361532639	0.031272775367142236	0.031272775367142236	2.396381254187145	2.396381254187145	0.7521965016151759	0.7521965016151759
12538	*_tau_Cet	0.766	0.7666674363023334	0.011690184398861289	0.0006674363023333463	0.0006674363023333463	0.08713267654482328	0.08713267654482328	0.057093736040499034	0.057093736040499034
7305	UCAC4_576-009710_A	1.265	1.1395605641267241	0.06858034291261761	-0.12543943587327577	0.12543943587327577	-9.916160938598876	9.916160938598876	-1.8290873236534526	1.8290873236534526
299	KIC11922782_B	0.8360000000000001	0.913493874995344	0.023163554550810938	0.07749387499534388	0.07749387499534388	9.26960227217032	9.26960227217032	3.3455087743703342	3.3455087743703342
13415	KIC5512589	1.132	1.1284590478232797	0.03652893344317256	-0.0035409521767202357	0.0035409521767202357	-0.31280496260779467	0.31280496260779467	-0.09693554787820002	0.09693554787820002
7317	UCAC4_570-022931_A	1.271	1.4420882401036925	0.05014109084410668	0.1710882401036926	0.1710882401036926	13.460915822477784	13.460915822477784	3.412136378038162	3.412136378038162
13189	KIC10518551	1.25	1.2926570342160548	0.04201322854096641	0.04265703421605482	0.04265703421605482	3.412562737284386	3.412562737284386	1.0153238800598399	1.0153238800598399
13284	KIC12068975	0.92	0.9725200960961313	0.02883386614118729	0.052520096096131286	0.052520096096131286	5.708706097405574	5.708706097405574	1.8214725642049703	1.8214725642049703
13590	KIC8684730	1.32	1.2815825386783084	0.03762562228090116	-0.03841746132169166	0.03841746132169166	-2.910413736491792	2.910413736491792	-1.0210452078341423	1.0210452078341423
13059	HW_CMa_B	1.719	1.77884447363859	0.05224859655946967	0.05984447363858991	0.05984447363858991	3.4813539056771328	3.4813539056771328	1.1453795427878062	1.1453795427878062
13656	KIC9664694	1.252	1.2834139439816246	0.04141792170930412	0.03141394398162456	0.03141394398162456	2.5091009569987666	2.5091009569987666	0.7584625854021964	0.7584625854021964
13544	KIC8019508	1.477	1.4420133145443605	0.041717614723811865	-0.03498668545563954	0.03498668545563954	-2.36876678778873	2.36876678778873	-0.8386549827277062	0.8386549827277062
7295	TYC_18-662-1_A	0.959	1.063550478012519	0.012264046249851092	0.10455047801251893	0.10455047801251893	10.902031075340869	10.902031075340869	8.524957903986081	8.524957903986081
7293	EPIC220398184_A	0.44399999999999995	0.4433798479602509	0.04198747518379574	-0.0006201520397490778	0.0006201520397490778	-0.1396738828263689	0.1396738828263689	-0.014769929295210722	0.014769929295210722
13285	KIC12069127	1.59	1.5010463988137368	0.04218508869385042	-0.08895360118626328	0.08895360118626328	-5.5945661123436015	5.5945661123436015	-2.1086503297841968	2.1086503297841968
294	KIC10583181_A	1.559	1.3904679781358176	0.03653283034232478	-0.16853202186418237	0.16853202186418237	-10.810264391544733	10.810264391544733	-4.613166302336316	4.613166302336316
13071	RS_Cha_B	1.871	1.7857300130303417	0.03566310773730227	-0.08526998696965826	0.08526998696965826	-4.557455209495364	4.557455209495364	-2.390985878117096	2.390985878117096
13383	KIC4841753	1.314	1.3289062481221352	0.04225354220306551	0.014906248122135146	0.014906248122135146	1.1344176653070885	1.1344176653070885	0.35278102958794527	0.35278102958794527
7344	ASASSN-V_J064057,24+213910,5_B	1.775	1.5435038895083675	0.13857879538601248	-0.23149611049163243	0.23149611049163243	-13.042034393894786	13.042034393894786	-1.6705016799056303	1.6705016799056303
13179	KIC10324098	1.326	1.3627743386528135	0.042205396435514776	0.03677433865281343	0.03677433865281343	2.773328706848675	2.773328706848675	0.8713184037733325	0.8713184037733325
82	KIC9948002_A	1.25	1.2502772327234288	0.06962054972651818	0.000277232723428833	0.000277232723428833	0.02217861787430664	0.02217861787430664	0.003982053065048352	0.003982053065048352
12522	*_alf_Cen_A	1.111	1.0931262860352402	0.008562099060373982	-0.017873713964759785	0.017873713964759785	-1.6087951363420148	1.6087951363420148	-2.087538796120759	2.087538796120759
13562	KIC8292840	1.148	1.148271282278284	0.03331347003367627	0.00027128227828399076	0.00027128227828399076	0.023630860477699547	0.023630860477699547	0.008143320945243894	0.008143320945243894
13223	KIC11075456	1.29	1.2560601614040026	0.061983794307225025	-0.033939838595997474	0.033939838595997474	-2.630995239999804	2.630995239999804	-0.5475598739208086	0.5475598739208086
13129	EPIC205962429	1.15	1.1732456187072269	0.03439183998175301	0.023245618707226967	0.023245618707226967	2.021358148454519	2.021358148454519	0.6759050611877759	0.6759050611877759
7445	PTFEB_132,707+19,810_A	0.395	0.41460746781062047	0.03247290462608887	0.01960746781062045	0.01960746781062045	4.963915901422898	4.963915901422898	0.6038101006482717	0.6038101006482717
13330	KIC3545753	1.258	1.2837551185482858	0.0430222656893189	0.025755118548285827	0.025755118548285827	2.0473067208494298	2.0473067208494298	0.598646262246482	0.598646262246482
13687	HD168151	1.189	1.2985872754877406	0.04083846790304092	0.1095872754877405	0.1095872754877405	9.216759923275063	9.216759923275063	2.683432584883538	2.683432584883538
13216	KIC10972873	1.177	1.1605828421906343	0.038898046045144095	-0.0164171578093657	0.0164171578093657	-1.394830739963101	1.394830739963101	-0.42205610508847563	0.42205610508847563
13298	KIC12366681	1.516	1.5341231964769917	0.04271344753495405	0.018123196476991676	0.018123196476991676	1.1954615090363903	1.1954615090363903	0.42429720668557064	0.42429720668557064
13422	KIC5561278	1.29	1.2561948757883967	0.0359774524190907	-0.03380512421160331	0.03380512421160331	-2.6205522644653727	2.6205522644653727	-0.9396197323206051	0.9396197323206051
92	TIC344753509_A	0.743	0.8501522367845259	0.02737634832934182	0.1071522367845259	0.1071522367845259	14.42156618903444	14.42156618903444	3.914044177677295	3.914044177677295
298	KIC11922782_A	1.067	1.0719915208368227	0.02764416606708742	0.004991520836822749	0.004991520836822749	0.46780888817457816	0.46780888817457816	0.1805632633196178	0.1805632633196178
13296	KIC12314973	1.35	1.3040683511320235	0.03778582704672893	-0.04593164886797663	0.04593164886797663	-3.402344360590861	3.402344360590861	-1.2155787621420575	1.2155787621420575
7284	EPIC211396167_B	0.756	0.7446147844028062	0.05876533580653812	-0.011385215597193854	0.011385215597193854	-1.505980899099716	1.505980899099716	-0.19374033077382935	0.19374033077382935
