original_row	ID	catalog	M_true	M_pred	M_pred_sigma	residual_M	abs_residual_M	relative_error_pct	abs_relative_error_pct	pull	abs_pull
12883	TYC_3121-1659-1_A	Eker14+18	1.37	1.301136900943138	0.12108339126182698	-0.06886309905686216	0.06886309905686216	-5.026503580792858	5.026503580792858	-0.5687245652705145	0.5687245652705145
12353	KIC9206432	Yildiz19	1.34	1.3546271486167638	0.14186044619751667	0.01462714861676373	0.01462714861676373	1.0915782549823678	1.0915782549823678	0.10310942203295978	0.10310942203295978
13257	KIC11611414	serenelli17	1.272	1.2737585901545623	0.05164878566843434	0.0017585901545622562	0.0017585901545622562	0.1382539429687308	0.1382539429687308	0.03404901261090124	0.03404901261090124
170	KIC4932691_A	CakirliApr25	1.597	1.5101426265875795	0.5699525692898749	-0.0868573734124205	0.0868573734124205	-5.438783557446493	5.438783557446493	-0.1523940378418494	0.1523940378418494
7298	ASASSN-V_J010440,99+051109,8_B	Xiong23	0.847	0.8053548209008861	0.08931324754355048	-0.041645179099113916	0.041645179099113916	-4.916786198242494	4.916786198242494	-0.46628221730272545	0.46628221730272545
13384	KIC4842436	serenelli17	1.089	1.1272717241511883	0.04431753964295582	0.03827172415118829	0.03827172415118829	3.5143915657656835	3.5143915657656835	0.8635796224141586	0.8635796224141586
13634	KIC9328372	serenelli17	1.464	1.499486513337381	0.047083509150391833	0.035486513337380954	0.035486513337380954	2.42394216785389	2.42394216785389	0.7536930440768906	0.7536930440768906
13198	KIC10709834	C14bruntt	1.39	1.3775727709743923	0.05656089292913359	-0.012427229025607556	0.012427229025607556	-0.8940452536408313	0.8940452536408313	-0.21971415906000474	0.21971415906000474
13063	Kepler-34B	welsh12	1.0208	1.0174330003054524	0.10275704500094003	-0.0033669996945475678	0.0033669996945475678	-0.329839311769942	0.329839311769942	-0.03276660684935778	0.03276660684935778
7333	UCAC4_545-027987_A	Xiong23	2.036	2.3407553890869335	0.5855904451787011	0.30475538908693345	0.30475538908693345	14.968339346116574	14.968339346116574	0.5204241148332486	0.5204241148332486
13097	V505_Per_A	eker14	1.254	1.2116101871093314	0.18288867161885353	-0.042389812890668566	0.042389812890668566	-3.3803678541203004	3.3803678541203004	-0.23177932517881938	0.23177932517881938
7282	EPIC201637354_B	Xiong23	1.027	0.8988476171595957	0.11210991526609577	-0.1281523828404042	0.1281523828404042	-12.478323548237995	12.478323548237995	-1.1430958852857147	1.1430958852857147
53	TIC54759992_B	MWang25	1.03	0.8183251710186293	0.13850550098250264	-0.2116748289813707	0.2116748289813707	-20.55095427003599	20.55095427003599	-1.5282774148307041	1.5282774148307041
12324	KIC3735871	Yildiz19	1.06	1.0576646348723158	0.17597104086639764	-0.0023353651276842857	0.0023353651276842857	-0.22031746487587597	0.22031746487587597	-0.013271303711031426	0.013271303711031426
13367	KIC4465324	serenelli17	1.079	1.0996780943574678	0.0450234782030578	0.020678094357467813	0.020678094357467813	1.9164128227495656	1.9164128227495656	0.4592735875315703	0.4592735875315703
13270	KIC11817562	serenelli17	1.448	1.5025611736791147	0.042430974707548245	0.05456117367911473	0.05456117367911473	3.7680368562924538	3.7680368562924538	1.2858807523318239	1.2858807523318239
13463	KIC6421967	C14sdss	1.24	1.1987803610420156	0.08858175530892844	-0.04121963895798442	0.04121963895798442	-3.3241644320955173	3.3241644320955173	-0.46532876678985563	0.46532876678985563
13606	KIC8956017	serenelli17	1.497	1.4922786223840385	0.04894834903733322	-0.004721377615961586	0.004721377615961586	-0.31538928630337915	0.31538928630337915	-0.0964563199539286	0.0964563199539286
87	TIC196817076_B	Pan25	0.818	0.86231254450906	0.22159110787950906	0.04431254450906008	0.04431254450906008	5.417181480325193	5.417181480325193	0.19997438043928722	0.19997438043928722
7417	47_Tuc_E32_A	Xiong23	0.8619999999999999	0.8797110858060224	0.05313567253095031	0.017711085806022542	0.017711085806022542	2.054650325524657	2.054650325524657	0.33331818272754976	0.33331818272754976
13034	BK_Peg_A	malkov07	1.43	1.214623714634568	0.06668585638317949	-0.21537628536543196	0.21537628536543196	-15.061278696883354	15.061278696883354	-3.2297146208616048	3.2297146208616048
13033	BG_Ind_B	eker14	1.293	1.3381450467894815	0.06632078810836801	0.04514504678948161	0.04514504678948161	3.4914962714216258	3.4914962714216258	0.6807073329061577	0.6807073329061577
7438	ASAS_J065134-2211,5_B	Xiong23	0.674	0.6598961951704513	1.345847973505629	-0.01410380482954876	0.01410380482954876	-2.092552645333644	2.092552645333644	-0.01047949330622503	0.01047949330622503
13292	KIC12258514	silva17	1.2581	1.1686348359208287	0.048644715153499406	-0.08946516407917127	0.08946516407917127	-7.111132984593535	7.111132984593535	-1.8391548557096509	1.8391548557096509
13096	V505_Per_B	eker14	1.272	1.2319887541954277	0.17991362776855413	-0.04001124580457227	0.04001124580457227	-3.1455381921833543	3.1455381921833543	-0.2223914124840162	0.2223914124840162
13307	KIC2849125	serenelli17	1.534	1.4945046544163227	0.052306580251489806	-0.03949534558367729	0.03949534558367729	-2.57466398850569	2.57466398850569	-0.7550741301339877	0.7550741301339877
13440	KIC5950854	serenelli17	0.956	1.007231997885334	0.07200938928337021	0.051231997885333946	0.051231997885333946	5.358995594700204	5.358995594700204	0.7114627466666409	0.7114627466666409
13579	KIC8493800	serenelli17	1.252	1.2234861614726997	0.04416003531569517	-0.028513838527300273	0.028513838527300273	-2.2774631411581687	2.2774631411581687	-0.6456932908558161	0.6456932908558161
281	KIC9540226_B	Brogaard18	1.002	1.0406417596588284	0.06521859195154799	0.038641759658828434	0.038641759658828434	3.8564630398032365	3.8564630398032365	0.5924960736278401	0.5924960736278401
7390	NGTS_0002-29_B	Xiong23	0.2240000000000001	0.22969672430159888	0.058936215859583516	0.005696724301598788	0.005696724301598788	2.543180491785172	2.543180491785172	0.09665914613811184	0.09665914613811184
13067	KIC_6131659_B	eker14	0.685	0.7419348408906619	0.1438026825092881	0.05693484089066181	0.05693484089066181	8.311655604476176	8.311655604476176	0.3959233575978976	0.3959233575978976
13038	CD_Tau_A	eker14	1.441	1.308862545121761	0.11742727212929198	-0.13213745487823902	0.13213745487823902	-9.169844196963153	9.169844196963153	-1.125270582226849	1.125270582226849
64	TIC327361036_A	MWang25	1.443	1.8285180012832725	0.18477804866601527	0.3855180012832724	0.3855180012832724	26.716424205354983	26.716424205354983	2.086384200214674	2.086384200214674
13116	YZ_Cas_B	eker14	2.308	2.2624567242356437	0.8057189990885132	-0.04554327576435613	0.04554327576435613	-1.97327884594264	1.97327884594264	-0.05652501159322038	0.05652501159322038
13542	KIC8016496	serenelli17	1.5	1.4476820974484526	0.044343975236369855	-0.052317902551547446	0.052317902551547446	-3.487860170103163	3.487860170103163	-1.1798198576621424	1.1798198576621424
13406	KIC5353186	serenelli17	1.362	1.4262949763660706	0.04130879593603308	0.06429497636607051	0.06429497636607051	4.7206296891388035	4.7206296891388035	1.5564476017560926	1.5564476017560926
13400	KIC5184732	silva17	1.1479	1.1360030476143803	0.07826411595117824	-0.011896952385619608	0.011896952385619608	-1.0364101738496045	1.0364101738496045	-0.15201030818569544	0.15201030818569544
13647	KIC9457728	serenelli17	1.194	1.2961762214462782	0.07733150980623517	0.10217622144627825	0.10217622144627825	8.557472482937877	8.557472482937877	1.3212753986349801	1.3212753986349801
13550	KIC8150065	serenelli17	1.22	1.2098699419153152	0.04744588413279505	-0.010130058084684812	0.010130058084684812	-0.8303326298921977	0.8303326298921977	-0.21350762600043569	0.21350762600043569
7285	EPIC211563123_A	Xiong23	1.148	1.164145841339017	0.192899990037094	0.016145841339017197	0.016145841339017197	1.4064321723882576	1.4064321723882576	0.08370058150812973	0.08370058150812973
13271	KIC11853905	silva15	1.117	1.1400981972640436	0.032239289804741854	0.023098197264043607	0.023098197264043607	2.067878000362006	2.067878000362006	0.7164611070510075	0.7164611070510075
13569	KIC8391021	C14sdss	1.26	1.145139692135021	0.09854377656249966	-0.11486030786497903	0.11486030786497903	-9.11589744960151	9.11589744960151	-1.1655764764823164	1.1655764764823164
93	TIC344753509_B	Pan25	0.743	0.8341521648430857	0.09854347034193787	0.09115216484308575	0.09115216484308575	12.268124474170357	12.268124474170357	0.9249944671807793	0.9249944671807793
45	V570_Per_B	Yucel26	1.3579	1.3325504971547315	0.14922080464501936	-0.0253495028452686	0.0253495028452686	-1.8668166172228144	1.8668166172228144	-0.1698791459111376	0.1698791459111376
7389	NGTS_0002-29_A	Xiong23	0.3979999999999999	0.37070284840743817	0.05508530536735831	-0.02729715159256174	0.02729715159256174	-6.858580802151193	6.858580802151193	-0.49554325623720896	0.49554325623720896
13632	KIC9289275	serenelli17	1.349	1.3058918976292526	0.03940784401150589	-0.04310810237074736	0.04310810237074736	-3.195559849573563	3.195559849573563	-1.093896493250458	1.093896493250458
12943	V456_Cyg_A	Eker14+18	1.86	1.7789824539534596	0.11044246947061771	-0.08101754604654055	0.08101754604654055	-4.355782045512932	4.355782045512932	-0.7335723878221917	0.7335723878221917
7371	ASAS_J051753-5406,0_A	Miller22	1.3094	1.4037124869968194	0.16920352302360603	0.09431248699681949	0.09431248699681949	7.202725446526614	7.202725446526614	0.5573907996210086	0.5573907996210086
13160	KIC10081026	serenelli17	1.354	1.435174760565505	0.0646933069869587	0.08117476056550488	0.08117476056550488	5.9951817256650575	5.9951817256650575	1.25476288577841	1.25476288577841
7374	HD96609_B	Xiong23	1.84	2.0631637555610194	0.3639154884080948	0.2231637555610193	0.2231637555610193	12.128464976142354	12.128464976142354	0.6132296169564607	0.6132296169564607
7294	EPIC220398184_B	Xiong23	0.43299999999999994	0.5077236072714917	0.6029326095207657	0.07472360727149174	0.07472360727149174	17.257184127365303	17.257184127365303	0.12393359737315415	0.12393359737315415
13620	KIC9143749	serenelli17	1.151	1.185385879086813	0.0574494618278293	0.03438587908681301	0.03438587908681301	2.9874786348230242	2.9874786348230242	0.5985413612727007	0.5985413612727007
13157	KIC10070754	serenelli17	1.201	1.1997756610284163	0.0640119803580695	-0.0012243389715838049	0.0012243389715838049	-0.10194329488624519	0.10194329488624519	-0.019126716041827033	0.019126716041827033
12885	KIC3230227_B	Eker14+18	1.73	1.822163165333039	0.1046973716449678	0.09216316533303903	0.09216316533303903	5.327350597285493	5.327350597285493	0.8802815570725818	0.8802815570725818
13596	KIC8802782	serenelli17	1.44	1.4870222968174478	0.0486847255852851	0.04702229681744785	0.04702229681744785	3.2654372789894346	3.2654372789894346	0.965853175757866	0.965853175757866
61	TIC100520485_B	MWang25	1.015	1.0089438309078242	0.1074983481244909	-0.006056169092175656	0.006056169092175656	-0.5966669056330696	0.5966669056330696	-0.05633732236668579	0.05633732236668579
13456	KIC6278762	silva15	0.739	0.7285647878098206	0.0850187234446556	-0.0104352121901794	0.0104352121901794	-1.4120720149092558	1.4120720149092558	-0.12274016554685604	0.12274016554685604
13541	KIC8012842	serenelli17	1.107	1.1120426173551554	0.04113264747582236	0.005042617355155432	0.005042617355155432	0.45552098962560367	0.45552098962560367	0.12259403818145832	0.12259403818145832
13623	KIC9163769	serenelli17	1.315	1.338625185299442	0.049886954166943526	0.02362518529944202	0.02362518529944202	1.7965920379803817	1.7965920379803817	0.47357441828141755	0.47357441828141755
7301	V*_NW_Cam_A	Xiong23	1.141	1.6091892220061288	0.07839700020339899	0.4681892220061288	0.4681892220061288	41.0332359339289	41.0332359339289	5.972029807153641	5.972029807153641
13185	KIC10462940	serenelli17	1.239	1.2198828286052386	0.038697277136813625	-0.019117171394761545	0.019117171394761545	-1.542951686421432	1.542951686421432	-0.49401851523488544	0.49401851523488544
13575	KIC8435400	C14sdss	1.5	1.5409756877248875	0.07818046485962792	0.040975687724887466	0.040975687724887466	2.7317125149924975	2.7317125149924975	0.524116706116532	0.524116706116532
13516	KIC7529180	serenelli17	1.352	1.3617422234848335	0.05242073780897753	0.009742223484833445	0.009742223484833445	0.720578660120817	0.720578660120817	0.1858467448576239	0.1858467448576239
13301	KIC1430163	C14bruntt	1.34	1.2820484887280545	0.058644215609203784	-0.05795151127194553	0.05795151127194553	-4.324739647160114	4.324739647160114	-0.9881880193969286	0.9881880193969286
12329	KIC5955122	Yildiz19	1.2	1.1819686166009178	0.15537165980127443	-0.018031383399082168	0.018031383399082168	-1.5026152832568473	1.5026152832568473	-0.11605323275908176	0.11605323275908176
13626	KIC9204313	serenelli17	1.018	1.0338463174044676	0.06536548531707423	0.015846317404467625	0.015846317404467625	1.5566127116372912	1.5566127116372912	0.24242637115903706	0.24242637115903706
295	KIC10583181_B	Helminiak19	0.96	0.9307798253856019	0.15263847530189872	-0.029220174614398076	0.029220174614398076	-3.0437681889998	3.0437681889998	-0.19143387377661125	0.19143387377661125
13515	KIC7510397	silva17	1.3683	1.214515482799945	0.06389973903208498	-0.15378451720005515	0.15378451720005515	-11.239093561357533	11.239093561357533	-2.4066532904436073	2.4066532904436073
13382	KIC4756112	serenelli17	1.378	1.3984044919236398	0.06598013622647031	0.02040449192363991	0.02040449192363991	1.4807323602060896	1.4807323602060896	0.3092520429725017	0.3092520429725017
7381	ASAS_J171750-1915,3_A	Xiong23	1.357	1.3883467170698673	0.060783928058747966	0.03134671706986736	0.03134671706986736	2.310001257912112	2.310001257912112	0.5157073271008514	0.5157073271008514
13393	KIC5084157	serenelli17	1.102	1.121957082493786	0.04540929407408582	0.019957082493785805	0.019957082493785805	1.8109875221221237	1.8109875221221237	0.4394933438345371	0.4394933438345371
13381	KIC4755204	serenelli17	1.19	1.156274321616015	0.052683459588155776	-0.03372567838398499	0.03372567838398499	-2.8340906205029404	2.8340906205029404	-0.6401568660758026	0.6401568660758026
13414	KIC5511081	huber13	1.14	1.1610734657189032	0.04943174944234883	0.02107346571890334	0.02107346571890334	1.8485496244652053	1.8485496244652053	0.4263143820851589	0.4263143820851589
13693	HD217014	ligi16	1.12	1.1122426219111776	0.04327254381890101	-0.007757378088822486	0.007757378088822486	-0.6926230436448648	0.6926230436448648	-0.17926790071061507	0.17926790071061507
13056	HS_Aur_A	eker14	0.898	0.899047334149862	0.16400033932268274	0.0010473341498620226	0.0010473341498620226	0.11662963806926753	0.11662963806926753	0.006386170627374834	0.006386170627374834
7442	WOCS_12009_B	Xiong23	0.748	0.7746430044822101	0.04962293309671083	0.02664300448221013	0.02664300448221013	3.5618989949478785	3.5618989949478785	0.5369091026982465	0.5369091026982465
12576	*_16_Cyg_A	Soubiran24	1.076	1.0746440764335905	0.1791436710056491	-0.001355923566409567	0.001355923566409567	-0.12601520133917907	0.12601520133917907	-0.0075689169413459744	0.0075689169413459744
13210	KIC10923629	serenelli17	1.688	1.5245231437434963	0.046054220955325076	-0.16347685625650366	0.16347685625650366	-9.684647882494293	9.684647882494293	-3.5496606579250245	3.5496606579250245
13306	KIC2450729	serenelli17	1.112	1.1197769798343877	0.06688679032787606	0.007776979834387632	0.007776979834387632	0.6993686901427726	0.6993686901427726	0.11627078824182209	0.11627078824182209
13495	KIC7038145	serenelli17	1.471	1.5038491948996253	0.04772737655490734	0.032849194899625234	0.032849194899625234	2.2331199795802332	2.2331199795802332	0.6882673482342845	0.6882673482342845
7302	V*_NW_Cam_B	Xiong23	1.025	1.4778680300447495	0.06690962251746638	0.4528680300447496	0.4528680300447496	44.18224683363412	44.18224683363412	6.768354281576331	6.768354281576331
13274	KIC11904151	silva15	0.918	0.9445660029774702	0.057172063751572084	0.026566002977470138	0.026566002977470138	2.8939001064782284	2.8939001064782284	0.46466755324604914	0.46466755324604914
13474	KIC6530901	serenelli17	1.3	1.2960642526925963	0.04395551711410762	-0.0039357473074037586	0.0039357473074037586	-0.30274979287721215	0.30274979287721215	-0.08953932443080216	0.08953932443080216
13231	KIC11138101	serenelli17	1.305	1.337560837404343	0.06475123727095161	0.032560837404343124	0.032560837404343124	2.4950833260033045	2.4950833260033045	0.5028604668678727	0.5028604668678727
12538	*_tau_Cet	Soubiran24	0.766	0.7775183349037995	0.2957473234635001	0.011518334903799499	0.011518334903799499	1.5036990736030678	1.5036990736030678	0.038946539799272414	0.038946539799272414
7305	UCAC4_576-009710_A	Xiong23	1.265	1.1031443522030755	0.17782864718883734	-0.1618556477969244	0.1618556477969244	-12.79491286932209	12.79491286932209	-0.9101775802469492	0.9101775802469492
299	KIC11922782_B	Helminiak19	0.8360000000000001	0.9530083113601777	0.15952078928724633	0.11700831136017764	0.11700831136017764	13.996209492844214	13.996209492844214	0.7334988240904625	0.7334988240904625
13415	KIC5512589	serenelli17	1.132	1.128500487714631	0.04600413446570572	-0.003499512285368933	0.003499512285368933	-0.30914419482057715	0.30914419482057715	-0.07606951692521642	0.07606951692521642
7317	UCAC4_570-022931_A	Xiong23	1.271	1.4847491064103282	0.17827542603706026	0.2137491064103283	0.2137491064103283	16.81739625573	16.81739625573	1.1989824462172016	1.1989824462172016
13189	KIC10518551	serenelli17	1.25	1.2811407253653466	0.06738224983776002	0.031140725365346622	0.031140725365346622	2.4912580292277298	2.4912580292277298	0.46215027607902487	0.46215027607902487
13284	KIC12068975	huber13	0.92	0.9661045137507004	0.07926513062861777	0.04610451375070035	0.04610451375070035	5.011360190293516	5.011360190293516	0.5816493757729939	0.5816493757729939
13590	KIC8684730	huber13	1.32	1.283202548328793	0.03615725443566824	-0.03679745167120707	0.03679745167120707	-2.787685732667202	2.787685732667202	-1.0177059139453712	1.0177059139453712
13059	HW_CMa_B	eker14	1.719	1.8103608185020312	0.20406147996035434	0.09136081850203115	0.09136081850203115	5.314765474231015	5.314765474231015	0.447712221433369	0.447712221433369
13656	KIC9664694	serenelli17	1.252	1.2833883397079298	0.07131337020052178	0.03138833970792976	0.03138833970792976	2.5070558872148365	2.5070558872148365	0.4401466319663588	0.4401466319663588
13544	KIC8019508	serenelli17	1.477	1.4886698068370492	0.04256754517285546	0.011669806837049101	0.011669806837049101	0.7901020201116521	0.7901020201116521	0.2741479873847817	0.2741479873847817
7295	TYC_18-662-1_A	Xiong23	0.959	1.0583140959432613	0.16313664616286924	0.09931409594326135	0.09931409594326135	10.35600583349962	10.35600583349962	0.6087785808965942	0.6087785808965942
7293	EPIC220398184_A	Xiong23	0.44399999999999995	0.5048873586170189	0.7228293807340015	0.060887358617018994	0.060887358617018994	13.713369057887162	13.713369057887162	0.08423475890699207	0.08423475890699207
13285	KIC12069127	serenelli17	1.59	1.5437860628983127	0.044904253575671425	-0.04621393710168742	0.04621393710168742	-2.9065369246344286	2.9065369246344286	-1.0291661350925019	1.0291661350925019
294	KIC10583181_A	Helminiak19	1.559	1.3953944682252237	0.10403600589877553	-0.16360553177477621	0.16360553177477621	-10.4942611786258	10.4942611786258	-1.5725856674463299	1.5725856674463299
13071	RS_Cha_B	eker14	1.871	1.8366590972896666	0.10736611136327692	-0.03434090271033341	0.03434090271033341	-1.8354303960627156	1.8354303960627156	-0.3198486214531863	0.3198486214531863
13383	KIC4841753	serenelli17	1.314	1.3536643495747822	0.04228395405858984	0.039664349574782154	0.039664349574782154	3.018595858050392	3.018595858050392	0.938047315060037	0.938047315060037
7344	ASASSN-V_J064057,24+213910,5_B	Xiong23	1.775	1.5613306761019796	0.5431243703575994	-0.2136693238980203	0.2136693238980203	-12.037708388620862	12.037708388620862	-0.3934077267741418	0.3934077267741418
13179	KIC10324098	serenelli17	1.326	1.366618130188034	0.05635906819376554	0.04061813018803395	0.04061813018803395	3.0632074048291065	3.0632074048291065	0.720702656906722	0.720702656906722
82	KIC9948002_A	OzdarcanFeb25	1.25	1.250487499610845	0.07558464232355064	0.00048749961084504356	0.00048749961084504356	0.038999968867603485	0.038999968867603485	0.006449717771478408	0.006449717771478408
12522	*_alf_Cen_A	Soubiran24	1.111	1.083861879352612	0.1633727363462251	-0.027138120647387964	0.027138120647387964	-2.4426751257774946	2.4426751257774946	-0.1661116857948436	0.1661116857948436
13562	KIC8292840	silva15	1.148	1.1486840924968504	0.0761110265683679	0.0006840924968505302	0.0006840924968505302	0.059589938750046194	0.059589938750046194	0.00898808658474779	0.00898808658474779
13223	KIC11075456	C14sdss	1.29	1.2310637280041639	0.2276729384806622	-0.058936271995836176	0.058936271995836176	-4.568703255491177	4.568703255491177	-0.25886375600516104	0.25886375600516104
13129	EPIC205962429	lund16	1.15	1.1619408361959687	0.07147054984016805	0.011940836195968751	0.011940836195968751	1.0383335822581525	1.0383335822581525	0.16707351801087914	0.16707351801087914
7445	PTFEB_132,707+19,810_A	Xiong23	0.395	0.31464358200122855	0.061952330760359095	-0.08035641799877147	0.08035641799877147	-20.343396961714294	20.343396961714294	-1.2970685204661976	1.2970685204661976
13330	KIC3545753	serenelli17	1.258	1.2696546091304761	0.07113819146611845	0.011654609130476112	0.011654609130476112	0.926439517525923	0.926439517525923	0.16383055135759172	0.16383055135759172
13687	HD168151	ligi16	1.189	1.2774548702311208	0.06253229602461206	0.08845487023112075	0.08845487023112075	7.439433997571131	7.439433997571131	1.414546975794809	1.414546975794809
13216	KIC10972873	serenelli17	1.177	1.1556734132083497	0.052520216454915905	-0.021326586791650337	0.021326586791650337	-1.8119445022642597	1.8119445022642597	-0.4060643354346679	0.4060643354346679
