original_row	ID	M_true	M_pred	M_pred_sigma	residual_M	abs_residual_M	relative_error_pct	abs_relative_error_pct	pull	abs_pull
451	KIC2303289	1.4226232681298816	1.4966580727668286	0.08153060109996996	0.074034804636947	0.074034804636947	5.204104719464481	5.204104719464481	0.9080615577231932	0.9080615577231932
541	KIC2570696	1.6136537076502042	1.5775626199507387	0.07881624234415843	-0.03609108769946556	0.03609108769946556	-2.23660674705859	2.23660674705859	-0.4579143413342453	0.4579143413342453
241	EPIC203710387_B	1.4876843598505713	1.5037203959812317	0.0851732885570413	0.016036036130660403	0.016036036130660403	1.0779192524596497	1.0779192524596497	0.18827541359895864	0.18827541359895864
788	KIC3425044	1.1596103441526262	1.470467493733236	0.2465937006917282	0.31085714958060984	0.31085714958060984	26.80703489306709	26.80703489306709	1.2606045844180696	1.2606045844180696
273	OGLE-LMC-ECL-25304_A	1.1831430794558544	0.98486222257668	0.09713565090431714	-0.1982808568791744	0.1982808568791744	-16.75882319916597	16.75882319916597	-2.041277893679734	2.041277893679734
93	TIC72696540_A	0.6986455879188048	0.6584186858654646	0.09066789041904058	-0.04022690205334023	0.04022690205334023	-5.757840992479769	5.757840992479769	-0.44367307838997033	0.44367307838997033
509	KIC2443903	1.2841954134050104	1.28336868884185	0.09629172056425374	-0.0008267245631603526	0.0008267245631603526	-0.06437685063586343	0.06437685063586343	-0.008585624582423929	0.008585624582423929
901	KIC3629255	1.3534093407674461	1.376779773285361	0.12045271697623727	0.02337043251791493	0.02337043251791493	1.726782268597526	1.726782268597526	0.19402163026779556	0.19402163026779556
361	KIC1719065	1.199754422022839	1.186397533962178	0.06985136063197818	-0.013356888060661154	0.013356888060661154	-1.1133018404000419	1.1133018404000419	-0.19121872415676794	0.19121872415676794
688	KIC3119825	1.0557894531089729	1.0884937032902848	0.09035978202019372	0.032704250181311956	0.032704250181311956	3.0976109947876513	3.0976109947876513	0.3619336993752726	0.3619336993752726
601	KIC2833089	1.073646646368481	1.062808299027773	0.13581980531860424	-0.010838347340708099	0.010838347340708099	-1.0094892372055453	1.0094892372055453	-0.07979946161227114	0.07979946161227114
715	KIC3222834	1.242667056987549	1.2274029233105483	0.05462770896826837	-0.015264133677000746	0.015264133677000746	-1.2283365517070826	1.2283365517070826	-0.27942108437802565	0.27942108437802565
531	KIC2568654	1.1568417870581287	1.1873294100038903	0.08947512484274439	0.030487622945761572	0.030487622945761572	2.6354185409650697	2.6354185409650697	0.34073853486479755	0.34073853486479755
727	KIC3238671	1.0765536313177033	1.2994659680243557	0.1141271179735264	0.22291233670665234	0.22291233670665234	20.70610606122867	20.70610606122867	1.9531934273356522	1.9531934273356522
23	NGTS-EB-8_B	1.4613830674528456	1.3836035205323647	0.13572608556249843	-0.07777954692048095	0.07777954692048095	-5.322324355108942	5.322324355108942	-0.573062625346735	0.573062625346735
860	KIC3539408	1.4087804826573944	1.3574707692671202	0.10533310095429846	-0.051309713390274236	0.051309713390274236	-3.642136870996984	3.642136870996984	-0.4871186068331579	0.4871186068331579
616	KIC2850010	1.0516366174672265	1.0328059995643186	0.06183749420644139	-0.018830617902907854	0.018830617902907854	-1.7906012010365069	1.7906012010365069	-0.304517803390331	0.304517803390331
505	KIC2442751	0.9658113475378065	0.947444663917898	0.0536445321060683	-0.018366683619908564	0.018366683619908564	-1.9016843886470907	1.9016843886470907	-0.3423775527316215	0.3423775527316215
888	KIC3555091	1.5735096297799913	1.462346985935441	0.05662451048613832	-0.11116264384455032	0.11116264384455032	-7.06463066642262	7.06463066642262	-1.963154169284394	1.963154169284394
559	KIC2582784	1.0654794029397137	1.1422442998291107	0.07608937799180454	0.07676489688939703	0.07676489688939703	7.204728376503445	7.204728376503445	1.008877965826784	1.008877965826784
242	EPIC211388537	1.3492565051257	1.329261448613565	0.07584405598863339	-0.019995056512134957	0.019995056512134957	-1.4819314515939406	1.4819314515939406	-0.26363379768523426	0.26363379768523426
653	KIC2998532	0.9505842835180704	0.8995259425266963	0.08717839568974917	-0.051058340991374185	0.051058340991374185	-5.3712586960105755	5.3712586960105755	-0.5856765381767384	0.5856765381767384
98	OGLE_LMC-ECL-33491_B	0.8426105568326709	0.7588687226790005	0.20034201463899262	-0.08374183415367042	0.08374183415367042	-9.938379417942686	9.938379417942686	-0.4179943698009101	0.4179943698009101
46	TIC322208686_A	1.2689683493852744	1.2138465568372736	0.10980414511718176	-0.05512179254800076	0.05512179254800076	-4.343827217968311	4.343827217968311	-0.5020010172582774	0.5020010172582774
753	KIC3326233	1.3810949117124205	1.3924722775222844	0.10069010666648787	0.011377365809863926	0.011377365809863926	0.8237931885330837	0.8237931885330837	0.11299387980140647	0.11299387980140647
411	KIC2141255	1.291116806141254	1.362855069550511	0.09119501327159926	0.07173826340925715	0.07173826340925715	5.556295376842044	5.556295376842044	0.7866467785426432	0.7866467785426432
363	KIC1719422	0.9505842835180704	0.942419473400299	0.09424665892031547	-0.008164810117771482	0.008164810117771482	-0.8589254271650568	0.8589254271650568	-0.08663235611009552	0.08663235611009552
834	KIC3456426	1.3949376971849072	1.5146251504471153	0.1929255549821877	0.11968745326220809	0.11968745326220809	8.580128955131592	8.580128955131592	0.6203815418504744	0.6203815418504744
24	TIC24397947_A	1.2745054635742692	1.3494039549301993	0.12340181827520179	0.07489849135593007	0.07489849135593007	5.876670873256364	5.876670873256364	0.6069480369316511	0.6069480369316511
756	KIC3330180	1.0530208960144753	1.0540200883708126	0.03477405234044009	0.000999192356337275	0.000999192356337275	0.09488817934374018	0.09488817934374018	0.02873384863389291	0.02873384863389291
803	KIC3432659	1.0945492524319367	1.1092770726167882	0.07035272281367586	0.014727820184851526	0.014727820184851526	1.3455602981892638	1.3455602981892638	0.20934257546587218	0.20934257546587218
554	KIC2579661	0.7554010083560021	0.7478357503586682	0.07691817081641625	-0.007565257997333874	0.007565257997333874	-1.0014889990414935	1.0014889990414935	-0.09835462696311624	0.09835462696311624
876	KIC3547105	1.1637631797943724	1.2136597351442229	0.09020163248746381	0.04989655534985049	0.04989655534985049	4.287517960369463	4.287517960369463	0.5531668770715995	0.5531668770715995
861	KIC3539429	0.8080035931514531	0.8514864049755927	0.0631402073882678	0.0434828118241396	0.0434828118241396	5.381512185427761	5.381512185427761	0.6886707158997901	0.6886707158997901
442	KIC2285827	1.2454356140820464	1.258242210722402	0.08154215250267367	0.01280659664035566	0.01280659664035566	1.028282513809019	1.028282513809019	0.15705492493512171	0.15705492493512171
628	KIC2860123	1.5112170951537993	1.5382283539910213	0.07330024259556063	0.027011258837221996	0.027011258837221996	1.7873844151076794	1.7873844151076794	0.3685016294728868	0.3685016294728868
586	KIC2713305	1.0059554254080192	1.035695902633968	0.048774072553689485	0.029740477225948858	0.029740477225948858	2.9564408595824228	2.9564408595824228	0.6097599742816464	0.6097599742816464
779	KIC3347135	1.3990905328266536	1.463966738239582	0.0852733366743525	0.06487620541292838	0.06487620541292838	4.637026975077566	4.637026975077566	0.7608029419639337	0.7608029419639337
742	KIC3247016	1.0073397039552678	1.0190230413031913	0.09366614536157584	0.011683337347923484	0.011683337347923484	1.1598209920694535	1.1598209920694535	0.12473383315628868	0.12473383315628868
388	KIC1996078	1.8212954897375109	1.585073598677769	0.07568575683258616	-0.23622189105974178	0.23622189105974178	-12.96999264483912	12.96999264483912	-3.1210877838251005	3.1210877838251005
519	KIC2450318	1.145767558680139	1.1784463239789644	0.08484445305361457	0.03267876529882541	0.03267876529882541	2.8521286932289778	2.8521286932289778	0.3851608929363381	0.3851608929363381
549	KIC2578198	1.0890121382429419	1.095449117254697	0.08607410351983046	0.006436979011755106	0.006436979011755106	0.5910842299830377	0.5910842299830377	0.07478415398508452	0.07478415398508452
765	KIC3340127	1.030872439258496	1.1265110360521855	0.07477609091593072	0.09563859679368947	0.09563859679368947	9.277442402328854	9.277442402328854	1.2789996858917652	1.2789996858917652
312	V963_Cen_B	1.0903964167901905	1.0751100504688247	0.097650009086922	-0.015286366321365819	0.015286366321365819	-1.401909075083393	1.401909075083393	-0.15654239527780117	0.15654239527780117
757	KIC3336055	0.8395651440287237	0.8332064885257503	0.11294280818217227	-0.0063586555029734315	0.0063586555029734315	-0.7573748801029173	0.7573748801029173	-0.056299782211162774	0.056299782211162774
28	TIC37606218__A	1.2565098424600363	1.0934872349426579	0.08950036682930679	-0.1630226075173784	0.1630226075173784	-12.974240392594727	12.974240392594727	-1.8214741826510241	1.8214741826510241
590	KIC2715041	1.3810949117124205	1.3065115489314276	0.1108780680608811	-0.07458336278099287	0.07458336278099287	-5.400306825293919	5.400306825293919	-0.6726610959711213	0.6726610959711213
835	KIC3456666	1.0377938319947395	1.0488823132897636	0.08484781960816183	0.011088481295024044	0.011088481295024044	1.0684666793317625	1.0684666793317625	0.13068669703278268	0.13068669703278268
576	KIC2708270	1.5915052508942247	1.523808010961332	0.0808814369612739	-0.06769723993289278	0.06769723993289278	-4.2536611107538285	4.2536611107538285	-0.8369935361720425	0.8369935361720425
412	KIC2141932	1.0807064669594497	1.0742738166452401	0.0632715777624025	-0.006432650314209587	0.006432650314209587	-0.5952264107669999	0.5952264107669999	-0.10166729741378479	0.10166729741378479
771	KIC3344409	1.1831430794558544	1.2469974360447464	0.0817498874081642	0.06385435658889205	0.06385435658889205	5.397010530481203	5.397010530481203	0.7810941227365535	0.7810941227365535
666	KIC3103320	1.0350252749002422	0.9685513476282654	0.037448352967242075	-0.06647392727197676	0.06647392727197676	-6.422444831444686	6.422444831444686	-1.7750828008410622	1.7750828008410622
733	KIC3240119	1.145767558680139	1.1847311528185465	0.06635224958490887	0.03896359413840744	0.03896359413840744	3.400654333701973	3.400654333701973	0.5872234081309777	0.5872234081309777
795	KIC3429018	1.3534093407674461	1.4312147214445152	0.1287750227850466	0.0778053806770691	0.0778053806770691	5.748843186862434	5.748843186862434	0.604196209749022	0.604196209749022
96	OGLE_LMC-ECL-02197_B	1.9472648375371437	1.9946184660122794	0.20739821616560555	0.04735362847513569	0.04735362847513569	2.431802164877967	2.431802164877967	0.2283222553723618	0.2283222553723618
292	KIC10191056_Ab	1.2703526279325232	1.3195658362182738	0.08516673894637641	0.0492132082857506	0.0492132082857506	3.8739801220267664	3.8739801220267664	0.577845399443282	0.577845399443282
729	KIC3239258	1.3561778978619436	1.3871975498080422	0.08349729155622126	0.03101965194609857	0.03101965194609857	2.2872848757528055	2.2872848757528055	0.3715048879784573	0.3715048879784573
103	OGLE_SMC-ECL-00727_A	0.9352187916436099	0.914830213530508	0.10007791312988021	-0.020388578113101907	0.020388578113101907	-2.180086445575991	2.180086445575991	-0.2037270510091652	0.2037270510091652
427	KIC2165371	0.9505842835180704	0.9796360310941613	0.0957956132747581	0.02905174757609086	0.02905174757609086	3.056199021992203	3.056199021992203	0.3032680368438741	0.3032680368438741
66	TIC446092483_A	1.0377938319947395	0.9111356453632542	0.07400689305182512	-0.12665818663148531	0.12665818663148531	-12.204561515656351	12.204561515656351	-1.711437697334353	1.711437697334353
191	19c-3-08647_A	1.2925010846885028	1.2486082354154941	0.09638284683696567	-0.04389284927300863	0.04389284927300863	-3.395962277554835	3.395962277554835	-0.45540104607259246	0.45540104607259246
635	KIC2972545	1.4627673460000943	1.4497585827045327	0.07080564752794513	-0.013008763295561554	0.013008763295561554	-0.8893255192723392	0.8893255192723392	-0.1837249393196685	0.1837249393196685
898	KIC3559893	1.2509727282710412	1.2034289819483612	0.06737126766343735	-0.04754374632267999	0.04754374632267999	-3.8005421899476413	3.8005421899476413	-0.7056976656605524	0.7056976656605524
319	KIC8410637_B	1.3118809843499848	1.330410467635427	0.05021741553666291	0.018529483285442128	0.018529483285442128	1.4124363037873575	1.4124363037873575	0.36898520338853474	0.36898520338853474
863	KIC3539897	1.6842519135598883	1.654303433722605	0.07842323553268643	-0.029948479837283326	0.029948479837283326	-1.77814729472287	1.77814729472287	-0.38188273709774373	0.38188273709774373
605	KIC2835657	1.339566555294959	1.367410070981414	0.1385398591330581	0.027843515686455156	0.027843515686455156	2.078546644539382	2.078546644539382	0.20097837445982497	0.20097837445982497
608	KIC2846051	1.4973743096813121	1.4465870472407218	0.07228612498058824	-0.050787262440590286	0.050787262440590286	-3.391754627565328	3.391754627565328	-0.7025865953421728	0.7025865953421728
857	KIC3532734	0.8938288630808734	0.9057856747484663	0.08675693255652146	0.011956811667592881	0.011956811667592881	1.3377070445431603	1.3377070445431603	0.13781966829916575	0.13781966829916575
323	KIC1027110	1.444771724885861	1.5287465693967892	0.09713753624983391	0.08397484451092829	0.08397484451092829	5.812326131836669	5.812326131836669	0.8644942805111744	0.8644942805111744
637	KIC2973238	0.9519685620653193	0.9164616870601727	0.05967644341805189	-0.0355068750051466	0.0355068750051466	-3.72983693160135	3.72983693160135	-0.5949897978404978	0.5949897978404978
457	KIC2305590	1.199754422022839	1.1665217162890547	0.08653098000480867	-0.03323270573378445	0.03323270573378445	-2.76995901192451	2.76995901192451	-0.3840555802319314	0.3840555802319314
810	KIC3440137	1.6136537076502042	1.5072891657216592	0.0709975194732459	-0.10636454192854505	0.10636454192854505	-6.591534566820576	6.591534566820576	-1.4981444805071897	1.4981444805071897
592	KIC2716732	1.1734531296251134	1.2093493944518166	0.08305343869552445	0.03589626482670316	0.03589626482670316	3.0590284281887805	3.0590284281887805	0.4322068464654375	0.4322068464654375
751	KIC3325179	1.248204171176544	1.2311101070969528	0.06512497067141572	-0.01709406407959113	0.01709406407959113	-1.3694926258320743	1.3694926258320743	-0.2624809486032362	0.2624809486032362
240	EPIC203710387_A	0.6294316605563691	0.6869234522443226	0.06316426528057488	0.057491791687953486	0.057491791687953486	9.133921169001121	9.133921169001121	0.9101948931500377	0.9101948931500377
36	TIC278683641_A	1.3755577975234257	1.2368754331824998	0.12610926150630108	-0.13868236434092585	0.13868236434092585	-10.081900200094216	10.081900200094216	-1.0997000750337163	1.0997000750337163
482	KIC2435987	1.2261941422752893	1.094804031881155	0.07056624656644117	-0.1313901103941344	0.1313901103941344	-10.715277937173214	10.715277937173214	-1.8619399045183016	1.8619399045183016
801	KIC3431143	1.2177500431370722	1.1880229338132795	0.07149505252598796	-0.029727109323792744	0.029727109323792744	-2.4411503404436017	2.4411503404436017	-0.4157925377142305	0.4157925377142305
540	KIC2570518	1.0765536313177033	1.0353536919684299	0.07541249553758042	-0.04119993934927346	0.04119993934927346	-3.8270215389868385	3.8270215389868385	-0.5463277545130731	0.5463277545130731
594	KIC2720096	1.0101082610497654	1.0270170943021706	0.06021230476307158	0.01690883325240522	0.01690883325240522	1.6739624755501497	1.6739624755501497	0.28082022966799747	0.28082022966799747
502	KIC2441436	1.2565098424600363	1.1705516082219234	0.09363303432862467	-0.08595823423811288	0.08595823423811288	-6.841031509138124	6.841031509138124	-0.9180332011501894	0.9180332011501894
662	KIC3100193	1.0862435811484445	1.1111353662108323	0.06970488982306183	0.02489178506238776	0.02489178506238776	2.291547263834748	2.291547263834748	0.35710242316676505	0.35710242316676505
741	KIC3245449	1.184527358003103	1.2440059334955447	0.06371934104539723	0.05947857549244162	0.05947857549244162	5.021291833454286	5.021291833454286	0.9334461800235152	0.9334461800235152
844	KIC3526964	1.1969858649283416	1.2095644629106381	0.0709365775910643	0.012578597982296547	0.012578597982296547	1.0508560168377237	1.0508560168377237	0.1773217486584952	0.1773217486584952
698	KIC3130296	1.0710165171287085	1.0484429167532154	0.06283658554069706	-0.022573600375493053	0.022573600375493053	-2.107679948392457	2.107679948392457	-0.35924295028527486	0.35924295028527486
402	KIC2018432	1.2703526279325232	1.190294453895372	0.1940201459995277	-0.08005817403715132	0.08005817403715132	-6.3020434072265905	6.3020434072265905	-0.4126281506733131	0.4126281506733131
282	KIC9970397_B	1.3492565051257	1.4323052531997011	0.09471589193101282	0.0830487480740012	0.0830487480740012	6.155148984533833	6.155148984533833	0.8768195746336899	0.8768195746336899
394	KIC2011891	1.1139291520934187	1.07937810136389	0.07589531534019045	-0.0345510507295288	0.0345510507295288	-3.1017278490823808	3.1017278490823808	-0.4552461581410974	0.4552461581410974
316	V362_Pav_B	1.4364660536023688	1.4795171532365552	0.08596057021483462	0.04305109963418641	0.04305109963418641	2.9970147589790153	2.9970147589790153	0.5008238024316511	0.5008238024316511
613	KIC2847978	1.4087804826573944	1.333506140181425	0.06408663888544144	-0.07527434247596942	0.07527434247596942	-5.343227238212358	5.343227238212358	-1.174571545412557	1.174571545412557
714	KIC3222740	1.3603307335036896	1.3585275572332887	0.07460389053384371	-0.0018031762704009413	0.0018031762704009413	-0.13255425507859045	0.13255425507859045	-0.024170003166027094	0.024170003166027094
648	KIC2991043	1.001802589766273	1.0131880632546957	0.0916604275467057	0.01138547348842267	0.01138547348842267	1.1364987079020203	1.1364987079020203	0.12421361969560077	0.12421361969560077
438	KIC2283721	1.1042392022626777	1.1487912780195373	0.06505561524610921	0.0445520757568596	0.0445520757568596	4.034639928157659	4.034639928157659	0.6848305959188378	0.6848305959188378
748	KIC3248982	1.0779379098649522	1.0792235963331935	0.11686459213916124	0.0012856864682413427	0.0012856864682413427	0.11927277596187502	0.11927277596187502	0.011001505628927875	0.011001505628927875
526	KIC2555437	1.2260557144205644	1.27807834485514	0.0793993854707844	0.05202263043457567	0.05202263043457567	4.243088615198995	4.243088615198995	0.655201927900535	0.655201927900535
408	KIC2140446	1.4226232681298816	1.585954569728205	0.11584158632466575	0.16333130159832332	0.16333130159832332	11.480994670713597	11.480994670713597	1.4099539446961609	1.4099539446961609
113	KIC8543278_A	1.1346933303021494	1.099492453963303	0.2813804948089538	-0.035200876338846276	0.035200876338846276	-3.1022370008531635	3.1022370008531635	-0.125100627045049	0.125100627045049
903	KIC3630172	1.2980381988774976	1.4398357024858808	0.07247260607832973	0.14179750360838317	0.14179750360838317	10.923985421307721	10.923985421307721	1.956566919300871	1.956566919300871
640	KIC2984382	1.1443832801328906	1.1903306925538737	0.050940247974737354	0.0459474124209831	0.0459474124209831	4.0150370263752455	4.0150370263752455	0.9019864301361404	0.9019864301361404
925	KIC3646127	1.5472083373822658	1.6465180884170694	0.11498078352272918	0.09930975103480355	0.09930975103480355	6.418641150992407	6.418641150992407	0.8637073778086769	0.8637073778086769
615	KIC2849476	1.0627108458452161	1.0869715493460412	0.06614226530814005	0.024260703500825098	0.024260703500825098	2.2829073021767834	2.2829073021767834	0.36679577555743864	0.36679577555743864
915	KIC3641504	0.7069512592022971	0.7646808602506818	0.04621168429298504	0.05772960104838476	0.05772960104838476	8.165994514745632	8.165994514745632	1.2492425223537706	1.2492425223537706
611	KIC2847114	1.334029441105964	1.4390267186542904	0.09438051509609341	0.10499727754832633	0.10499727754832633	7.870686681493277	7.870686681493277	1.1124889225432122	1.1124889225432122
511	KIC2444790	1.4779944100198301	1.4616850318729186	0.11769247097245772	-0.01630937814691147	0.01630937814691147	-1.103480367472611	1.103480367472611	-0.13857622337395034	0.13857622337395034
499	KIC2438368	1.4629057738548192	1.4397991975898357	0.08015467801598516	-0.02310657626498358	0.02310657626498358	-1.5794986032556808	1.5794986032556808	-0.2882748310756792	0.2882748310756792
317	CQ_Ind_A	0.702798423560551	0.7316025142253485	0.07474633411843132	0.0288040906647975	0.0288040906647975	4.098485383457299	4.098485383457299	0.38535790423058147	0.38535790423058147
281	KIC9970396_A	2.6795481890317125	2.133471321387431	0.5385276709809643	-0.5460768676442815	0.5460768676442815	-20.37943821572446	20.37943821572446	-1.0140182149778225	1.0140182149778225
603	KIC2835067	0.9755012973685474	0.9625054499530326	0.06990908957752436	-0.01299584741551485	0.01299584741551485	-1.3322224635243083	1.3322224635243083	-0.18589639049873982	0.18589639049873982
489	KIC2436900	1.3810949117124205	1.2859625885083275	0.1393369646497481	-0.09513232320409304	0.09513232320409304	-6.888181427454425	6.888181427454425	-0.6827500759990541	0.6827500759990541
535	KIC2569204	0.97273274027405	0.9561941151668841	0.07234923816515425	-0.01653862510716586	0.01653862510716586	-1.7002229309672872	1.7002229309672872	-0.22859432285123082	0.22859432285123082
850	KIC3529276	1.325723769822472	1.3259865410013856	0.07075537698077265	0.00026277117891360113	0.00026277117891360113	0.019820960059333394	0.019820960059333394	0.003713798019689834	0.003713798019689834
659	KIC3098179	1.0516366174672265	1.0725964903136034	0.0867532014941649	0.020959872846376904	0.020959872846376904	1.9930717985892215	1.9930717985892215	0.24160345077047884	0.24160345077047884
298	KIC11922782_B	1.4779944100198301	1.4606104248741452	0.05761749052650539	-0.017383985145684955	0.017383985145684955	-1.1761874759358335	1.1761874759358335	-0.30171368080822464	0.30171368080822464
293	KIC10583181_A	1.0627108458452161	1.1421142260440187	0.07299264286548894	0.07940338019880255	0.07940338019880255	7.471776589957534	7.471776589957534	1.087827171090754	1.087827171090754
830	KIC3454626	1.0004183112190241	1.146179152921037	0.06237926894787541	0.14576084170201287	0.14576084170201287	14.569989380182493	14.569989380182493	2.33668723857299	2.33668723857299
591	KIC2715523	1.1083920379044239	1.140473220953216	0.0921429004041934	0.03208118304879215	0.03208118304879215	2.8943895256994345	2.8943895256994345	0.34816771458316437	0.34816771458316437
730	KIC3239604	1.3534093407674461	1.3989039134620709	0.12056269619841059	0.04549457269462476	0.04549457269462476	3.3614791419148338	3.3614791419148338	0.37735198472796366	0.37735198472796366
362	KIC1719297	1.2828111348577615	1.3122416226074889	0.09050401049045753	0.02943048774972734	0.02943048774972734	2.2942182952746664	2.2942182952746664	0.32518434918229844	0.32518434918229844
887	KIC3554732	1.1513046728691338	1.2866873239829537	0.1017015765473255	0.13538265111381986	0.13538265111381986	11.759063808577844	11.759063808577844	1.331175540340039	1.331175540340039
686	KIC3119309	0.8481476710216658	0.8772398225146019	0.08318789839888543	0.02909215149293609	0.02909215149293609	3.430080926578756	3.430080926578756	0.34971614925814587	0.34971614925814587
772	KIC3344503	1.1097763164516725	1.058355643480312	0.09077603482586663	-0.05142067297136044	0.05142067297136044	-4.633426773403274	4.633426773403274	-0.5664564779679947	0.5664564779679947
399	KIC2018281	0.9602742333488117	0.978086356336152	0.09186269075881243	0.017812122987340362	0.017812122987340362	1.8548996077113584	1.8548996077113584	0.19389942576476987	0.19389942576476987
452	KIC2303414	1.450308839074856	1.5757024176816041	0.14763692465835215	0.12539357860674816	0.12539357860674816	8.645991476321418	8.645991476321418	0.8493375142900226	0.8493375142900226
69	TIC39022841_B	1.1083920379044239	1.0437092077016246	0.06524399339089881	-0.0646828302027993	0.0646828302027993	-5.835735731654261	5.835735731654261	-0.9913990061163578	0.9913990061163578
544	KIC2572323	1.2495884497237923	1.3174010148033315	0.09486261456965768	0.06781256507953914	0.06781256507953914	5.426791924535503	5.426791924535503	0.7148502641126798	0.7148502641126798
369	KIC1725552	0.8273834928129351	0.7002379821853201	0.09587780957851415	-0.12714551062761503	0.12714551062761503	-15.367179999608915	15.367179999608915	-1.326120310701256	1.326120310701256
306	QR_Hya_B	0.8827546347028836	0.865778917857348	0.09157354419775639	-0.01697571684553567	0.01697571684553567	-1.9230391071522763	1.9230391071522763	-0.18537796035147439	0.18537796035147439
383	KIC1871927	0.7581695654504996	0.8685421553255257	0.08365525891906606	0.11037258987502607	0.11037258987502607	14.557771098269207	14.557771098269207	1.3193741947748705	1.3193741947748705
580	KIC2710472	1.0987020880736829	1.1302520269236556	0.07297108007610809	0.0315499388499727	0.0315499388499727	2.8715644752517164	2.8715644752517164	0.4323622292155528	0.4323622292155528
377	KIC1865747	1.1734531296251134	1.0920418428823213	0.0758302463500827	-0.08141128674279208	0.08141128674279208	-6.937753599822158	6.937753599822158	-1.0735991330813248	1.0735991330813248
341	KIC1296507	1.291116806141254	1.243746337279554	0.09644372542456524	-0.04737046886169982	0.04737046886169982	-3.668953005365595	3.668953005365595	-0.49117211776261455	0.49117211776261455
781	KIC3347286	1.165147458341621	1.191654448167097	0.07333903110559545	0.026506989825475946	0.026506989825475946	2.2749901427244157	2.2749901427244157	0.36143087010940317	0.36143087010940317
