original_row	ID	catalog	M_true	BART_pred	BART_pred_sigma	BART_residual_M	BART_abs_residual_M	BART_relative_error_pct	BART_abs_relative_error_pct	BART_pull	BART_abs_pull	GP_pred	GP_pred_sigma	GP_residual_M	GP_abs_residual_M	GP_relative_error_pct	GP_abs_relative_error_pct	GP_pull	GP_abs_pull	HBNN_pred	HBNN_pred_sigma	HBNN_residual_M	HBNN_abs_residual_M	HBNN_relative_error_pct	HBNN_abs_relative_error_pct	HBNN_pull	HBNN_abs_pull	BHS_pred	BHS_pred_sigma	BHS_residual_M	BHS_abs_residual_M	BHS_relative_error_pct	BHS_abs_relative_error_pct	BHS_pull	BHS_abs_pull
13207	KIC10873176	serenelli17	1.1052979983986524	1.2730857236195627	0.12834330412670855	0.16778772522091034	0.16778772522091034	15.18031566726801	15.18031566726801	1.3073352471529	1.3073352471529	1.0829823418736655	0.07183531409846342	-0.022315656524986904	0.022315656524986904	-2.0189719475940118	2.0189719475940118	-0.310650225519989	0.310650225519989	1.1419981340513752	0.05041623232266732	0.03670013565272279	0.03670013565272279	3.3203837974820973	3.3203837974820973	0.7279428462214197	0.7279428462214197	1.1137203412293493	0.04939060826763587	0.008422342830696872	0.008422342830696872	0.7619974742466828	0.7619974742466828	0.17052518942585632	0.17052518942585632
7283	EPIC211396167_B	Xiong23	0.7503917914579705	0.7101080344119236	0.1549410798331886	-0.04028375704604692	0.04028375704604692	-5.368363234328266	5.368363234328266	-0.2599940383106719	0.2599940383106719	0.7230656336043195	0.2589051928499948	-0.027326157853651	0.027326157853651	-3.6415853910872023	3.6415853910872023	-0.10554503582121393	0.10554503582121393	0.7108602886009089	0.03549832057126012	-0.03953150285706164	0.03953150285706164	-5.268115044309597	5.268115044309597	-1.1136161435498115	1.1136161435498115	0.7185056959340571	0.16441484586503524	-0.031886095523913416	0.031886095523913416	-4.249259638349783	4.249259638349783	-0.19393683919570168	0.19393683919570168
13132	EPIC205995584	lund16	1.307383402350712	1.3184177381962257	0.1296873352035459	0.01103433584551361	0.01103433584551361	0.8440015243939586	0.8440015243939586	0.08508414355337846	0.08508414355337846	1.3182773108583987	0.050994443309966796	0.010893908507686678	0.010893908507686678	0.8332604259851489	0.8332604259851489	0.21362932509074922	0.21362932509074922	1.3140358223543531	0.036195960679602596	0.00665242000364108	0.00665242000364108	0.5088346686733091	0.5088346686733091	0.18378901619787366	0.18378901619787366	1.3164690983722764	0.03614755152645066	0.009085696021564393	0.009085696021564393	0.6949526822222201	0.6949526822222201	0.25135024746879503	0.25135024746879503
81	KIC9948002_A	OzdarcanFeb25	1.2470594011709926	1.2480692263151163	0.1417419272912345	0.0010098251441237327	0.0010098251441237327	0.08097650706738618	0.08097650706738618	0.007124392643884853	0.007124392643884853	1.235793239402814	0.04986153245460679	-0.011266161768178629	0.011266161768178629	-0.9034182138877802	0.9034182138877802	-0.22594896734141048	0.22594896734141048	1.2051841586662229	0.07050570571519951	-0.041875242504769705	0.041875242504769705	-3.3579188341348236	3.3579188341348236	-0.593927003211916	0.593927003211916	1.226036031836546	0.043920152958720364	-0.021023369334446596	0.021023369334446596	-1.685835439330764	1.685835439330764	-0.4786724981173454	0.4786724981173454
7444	PTFEB_132,707+19,810_A	Xiong23	0.3874423843599929	0.4783849306444841	0.12685745690099864	0.09094254628449122	0.09094254628449122	23.47253422846783	23.47253422846783	0.7168876667255286	0.7168876667255286	0.3365886493656156	0.12339574385702703	-0.050853734994377287	0.050853734994377287	-13.125496085922917	13.125496085922917	-0.4121190359150407	0.4121190359150407	0.5300451277740263	0.03195486558420173	0.14260274341403345	0.14260274341403345	36.80618052400117	36.80618052400117	4.46263005044638	4.46263005044638	0.3877370694299106	0.09893339308232282	0.0002946850699176995	0.0002946850699176995	0.07605906886116318	0.07605906886116318	0.0029786208754863084	0.0029786208754863084
13101	V636_Cen_B	eker14	1.047990197277919	0.9981438229739545	0.12708230350317476	-0.04984637430396455	0.04984637430396455	-4.756377915884805	4.756377915884805	-0.39223694353887195	0.39223694353887195	0.9838332945092886	0.057200480700787204	-0.06415690276863051	0.06415690276863051	-6.121899129903462	6.121899129903462	-1.121614748383532	1.121614748383532	0.9974736882906338	0.035432935272874125	-0.050516508987285325	0.050516508987285325	-4.820322663179332	4.820322663179332	-1.4256935982935208	1.4256935982935208	0.9910943892788804	0.03495339619170328	-0.056895807999038706	0.056895807999038706	-5.429040094728134	5.429040094728134	-1.6277619401271166	1.6277619401271166
13092	V1229_Tau_A	eker14	1.5637604073645188	1.6233109552117269	0.167791402257776	0.059550547847208035	0.059550547847208035	3.808163166605008	3.808163166605008	0.3549082196459698	0.3549082196459698	1.5791042380022664	16.95627446899761	0.01534383063774758	0.01534383063774758	0.9812136543095679	0.9812136543095679	0.0009049057719490105	0.0009049057719490105	1.5505230594396455	0.09813804735593751	-0.0132373479248733	0.0132373479248733	-0.8465074229103192	0.8465074229103192	-0.134884973580763	0.134884973580763	1.5568730824923598	8.110232159993531	-0.00688732487215904	0.00688732487215904	-0.4404335114077087	0.4404335114077087	-0.0008492142686288444	0.0008492142686288444
13654	KIC9641837	serenelli17	1.30135100223274	1.2940174532784765	0.12922801677151186	-0.007333548954263414	0.007333548954263414	-0.5635335079990853	0.5635335079990853	-0.05674890892452421	0.05674890892452421	1.2869562616742896	0.06245467474263427	-0.014394740558450358	0.014394740558450358	-1.1061382005126341	1.1061382005126341	-0.23048299615311077	0.23048299615311077	1.2842237384296216	0.0407488606023461	-0.017127263803118353	0.017127263803118353	-1.3161140824983382	1.3161140824983382	-0.42031270445221375	0.42031270445221375	1.2865060068362548	0.037854871023012576	-0.014844995396485094	0.014844995396485094	-1.1407372316166353	1.1407372316166353	-0.3921554873997744	0.3921554873997744
13256	KIC11611414	serenelli17	1.2691782016035564	1.2740953341194265	0.12852939528827634	0.004917132515870115	0.004917132515870115	0.3874264866554998	0.3874264866554998	0.038256871160418704	0.038256871160418704	1.261342570196554	0.051976490402591634	-0.007835631407002497	0.007835631407002497	-0.6173783474300526	0.6173783474300526	-0.15075337611890394	0.15075337611890394	1.2571527980720523	0.03819334026505625	-0.012025403531504164	0.012025403531504164	-0.9474952781501086	0.9474952781501086	-0.31485603113133354	0.31485603113133354	1.262656348500594	0.03866204369260461	-0.006521853102962494	0.006521853102962494	-0.5138642544224594	0.5138642544224594	-0.1686887831077076	0.1686887831077076
7379	ASAS_J231922-0852,2_B	Xiong23	1.0017417963734676	1.063378343986774	0.12729378955773998	0.0616365476133065	0.0616365476133065	6.152937596938131	6.152937596938131	0.4842070286967802	0.4842070286967802	1.029388420822991	0.11106881091381188	0.027646624449523483	0.027646624449523483	2.7598553389317018	2.7598553389317018	0.24891438219300777	0.24891438219300777	1.0530650057366011	0.027985600841991847	0.051323209363133504	0.051323209363133504	5.123397021960665	5.123397021960665	1.8339148640369383	1.8339148640369383	1.0428921278896144	0.05593568574132173	0.041150331516146776	0.041150331516146776	4.107878064499286	4.107878064499286	0.7356722452004826	0.7356722452004826
13270	KIC11853905	silva15	1.1133411985559483	1.120873962305195	0.1283806822516447	0.007532763749246829	0.007532763749246829	0.6765907665158848	0.6765907665158848	0.058675212011114905	0.058675212011114905	1.1343367969275815	0.037268797578194984	0.02099559837163323	0.02099559837163323	1.885818866567179	1.885818866567179	0.5633559367613516	0.5633559367613516	1.1255593827108932	0.03309861576399809	0.012218184154944911	0.012218184154944911	1.0974339376637121	1.0974339376637121	0.3691448682344846	0.3691448682344846	1.13047729198042	0.026073574277563558	0.017136093424471754	0.017136093424471754	1.5391591945665901	1.5391591945665901	0.6572207263204972	0.6572207263204972
13099	V568_Lyr_B	eker14	1.0711143977301447	1.0251486858419196	0.13178738866394796	-0.04596571188822507	0.04596571188822507	-4.29139146907496	4.29139146907496	-0.3487868782758539	0.3487868782758539	1.090278752147621	0.09140591121706576	0.019164354417476215	0.019164354417476215	1.7891977232393115	1.7891977232393115	0.20966209036487535	0.20966209036487535	1.1073417291072194	0.03448893030497306	0.03622733137707468	0.03622733137707468	3.3822093563344806	3.3822093563344806	1.0504046097321538	1.0504046097321538	1.0962589143128272	0.05878821733241419	0.025144516582682463	0.025144516582682463	2.3475099051947708	2.3475099051947708	0.4277135406318653	0.4277135406318653
13598	KIC8866102	silva15	1.224940600738429	1.232594900346511	0.12732435438140008	0.007654299608082171	0.007654299608082171	0.6248710838278968	0.6248710838278968	0.060116539724628944	0.060116539724628944	1.2311646106063368	0.0497932514475959	0.0062240098679078315	0.0062240098679078315	0.5081070758986862	0.5081070758986862	0.12499705656816144	0.12499705656816144	1.2337183080444816	0.032832604809369545	0.008777707306052651	0.008777707306052651	0.716582281684614	0.716582281684614	0.26734727131816627	0.26734727131816627	1.232466906980933	0.03316408914731357	0.007526306242504166	0.007526306242504166	0.6144221391606332	0.6144221391606332	0.22694144286829684	0.22694144286829684
13055	HS_Aur_A	eker14	0.8931585942499729	0.8879579869397481	0.12435662526994636	-0.0052006073102247585	0.0052006073102247585	-0.5822714290278931	0.5822714290278931	-0.04182010647953475	0.04182010647953475	0.8944353860982498	0.07347628168092264	0.0012767918482768925	0.0012767918482768925	0.14295242261527746	0.14295242261527746	0.01737692516642957	0.01737692516642957	0.8939643220210425	0.02048821890222532	0.0008057277710695754	0.0008057277710695754	0.09021105280257452	0.09021105280257452	0.03932639410554431	0.03932639410554431	0.8937389582428191	0.04329126864516815	0.0005803639928462223	0.0005803639928462223	0.06497882868535584	0.06497882868535584	0.013406028767673876	0.013406028767673876
12327	KIC5866724	Yildiz19	1.2470594011709926	1.235263826370558	0.1259441939441208	-0.011795574800434583	0.011795574800434583	-0.9458711260553027	0.9458711260553027	-0.09365715426046611	0.09365715426046611	1.2252476545303865	0.11440811236171794	-0.021811746640606033	0.021811746640606033	-1.7490543449754468	1.7490543449754468	-0.19064860166248537	0.19064860166248537	1.229506647721733	0.03185854147093335	-0.01755275344925966	0.01755275344925966	-1.407531464241204	1.407531464241204	-0.5509591035507446	0.5509591035507446	1.2276416505584704	0.06184671049777653	-0.019417750612522156	0.019417750612522156	-1.5570830542866545	1.5570830542866545	-0.3139657785553566	0.3139657785553566
13234	KIC11229052	C14sdss	1.2671674015642325	1.291224551613748	0.13013875184046828	0.024057150049515474	0.024057150049515474	1.8984981794685176	1.8984981794685176	0.18485769772101504	0.18485769772101504	1.2989708093151568	0.0829729578833196	0.031803407750924384	0.031803407750924384	2.509803180831927	2.509803180831927	0.38329846931150513	0.38329846931150513	1.2959035105955097	0.04655918255096799	0.028736109031277213	0.028736109031277213	2.2677437089846557	2.2677437089846557	0.61719530835448	0.61719530835448	1.296605695689054	0.04682184061396107	0.029438294124821462	0.029438294124821462	2.3231574682620373	2.3231574682620373	0.6287299631711556	0.6287299631711556
13053	GX_Gem_A	eker14	1.4863446058505456	1.3323111766022986	0.1308595549504241	-0.15403342924824703	0.15403342924824703	-10.36323801640219	10.36323801640219	-1.177089661558167	1.177089661558167	1.322960887371442	0.06457757997131024	-0.1633837184791036	0.1633837184791036	-10.992317517485047	10.992317517485047	-2.530037801845312	2.530037801845312	1.3137740188838967	0.04588801266848267	-0.17257058696664895	0.17257058696664895	-11.610402210051229	11.610402210051229	-3.7606899260027413	3.7606899260027413	1.3209295719078633	0.04146247400038713	-0.1654150339426823	0.1654150339426823	-11.1289826929486	11.1289826929486	-3.9895119124135685	3.9895119124135685
13653	KIC9592705	silva15	1.5074580062634473	1.3880508912902145	0.1268834013161941	-0.11940711497323275	0.11940711497323275	-7.921090635831939	7.921090635831939	-0.9410775068652959	0.9410775068652959	1.4089278208104206	0.0666166824528172	-0.09853018545302672	0.09853018545302672	-6.536181110428049	6.536181110428049	-1.4790617278609304	1.4790617278609304	1.375179378179769	0.03653000106675236	-0.1322786280836783	0.1322786280836783	-8.774946136745712	8.774946136745712	-3.621095653459238	3.621095653459238	1.3943913843824312	0.041476245952879895	-0.11306662188101613	0.11306662188101613	-7.500482362442427	7.500482362442427	-2.7260572716602227	2.7260572716602227
12827	V2653_Oph_B	Eker14+18	1.2701836016232182	1.297745752886943	0.218971658431107	0.027562151263724743	0.027562151263724743	2.1699344274719	2.1699344274719	0.12587086137631992	0.12587086137631992	1.76777405632127	85.90760697911288	0.49759045469805185	0.49759045469805185	39.17468734930613	39.17468734930613	0.005792158252284147	0.005792158252284147	1.2572708076845727	0.15161397321137468	-0.012912793938645528	0.012912793938645528	-1.0166084589774071	1.0166084589774071	-0.08516889086893713	0.08516889086893713	1.5142716203027848	40.757776175756874	0.24408801867956664	0.24408801867956664	19.216750898660386	19.216750898660386	0.0059887472178806606	0.0059887472178806606
12317	KIC2837475	Yildiz19	1.5386254068729692	1.3195271972460962	0.12386657335609438	-0.219098209626873	0.219098209626873	-14.239866873910396	14.239866873910396	-1.7688243380803357	1.7688243380803357	1.3285518895606263	0.5928004938930832	-0.21007351731234292	0.21007351731234292	-13.653324348730637	13.653324348730637	-0.3543747339559935	0.3543747339559935	1.3327337184317902	0.0076736881632017435	-0.205891688441179	0.205891688441179	-13.381534421664314	13.381534421664314	-26.830864645830676	26.830864645830676	1.3293694425774392	0.268725519870289	-0.20925596429553006	0.20925596429553006	-13.600189062314536	13.600189062314536	-0.7786977745788184	0.7786977745788184
13377	KIC4646780	C14sdss	1.4280314047101503	1.4640319702285536	0.14093779379332455	0.03600056551840325	0.03600056551840325	2.520992563585136	2.520992563585136	0.25543585258043394	0.25543585258043394	1.4583463980371576	0.07471694498729434	0.030314993327007267	0.030314993327007267	2.122852006406704	2.122852006406704	0.40573116757065414	0.40573116757065414	1.4547271867460383	0.05953730953900517	0.02669578203588796	0.02669578203588796	1.8694114112501918	1.8694114112501918	0.4483874438161928	0.4483874438161928	1.4571314839147254	0.047538943930476	0.029100079204575025	0.029100079204575025	2.037775857631192	2.037775857631192	0.6121313769008593	0.6121313769008593
7296	ASASSN-V_J010440,99+051109,8_A	Xiong23	0.8056887925393799	0.8063958960303559	0.13364706887022718	0.0007071034909760243	0.0007071034909760243	0.08776384846404116	0.08776384846404116	0.0052908267794681664	0.0052908267794681664	0.8329579005058906	0.16996874237936566	0.02726910796651072	0.02726910796651072	3.384570844105155	3.384570844105155	0.16043601655677844	0.16043601655677844	0.8301582163538153	0.015442937880823978	0.024469423814435398	0.024469423814435398	3.0370813198620237	3.0370813198620237	1.5845057464629133	1.5845057464629133	0.8293174774948471	0.09404078052715599	0.023628684955467216	0.023628684955467216	2.9327309966660993	2.9327309966660993	0.25125998341372763	0.25125998341372763
7292	EPIC220398184_A	Xiong23	0.43670698532343033	0.48171936306119845	0.1282444224758915	0.04501237773776812	0.04501237773776812	10.307226412792875	10.307226412792875	0.35098896988077544	0.35098896988077544	0.5280602014281611	0.25751439074858273	0.0913532161047308	0.0913532161047308	20.91865236299656	20.91865236299656	0.35474994558234635	0.35474994558234635	0.5306916594880373	0.03791885130539404	0.09398467416460698	0.09398467416460698	21.52122070935065	21.52122070935065	2.4785738736562797	2.4785738736562797	0.5283536433750143	0.1811845121125969	0.091646658051584	0.091646658051584	20.985846604608216	20.985846604608216	0.5058194929742686	0.5058194929742686
13273	KIC11904151	silva15	0.9132665946432126	0.950907354828528	0.12882982972129864	0.03764076018531537	0.03764076018531537	4.121552283429413	4.121552283429413	0.2921742601596597	0.2921742601596597	0.9467702169829649	0.04729193225891616	0.03350362233975235	0.03350362233975235	3.6685478847325257	3.6685478847325257	0.7084426611356266	0.7084426611356266	0.9501583125272575	0.030769167021562342	0.03689171788404488	0.03689171788404488	4.039534359455843	4.039534359455843	1.1989833152841607	1.1989833152841607	0.9486193014401495	0.03183547369500615	0.03535270679693692	0.03535270679693692	3.871017182091087	3.871017182091087	1.110481569573205	1.110481569573205
13162	KIC10129349	serenelli17	1.3787668037467131	1.3782183819714313	0.1291199437131657	-0.0005484217752818044	0.0005484217752818044	-0.03977625322799347	0.03977625322799347	-0.004247382391213702	0.004247382391213702	1.4038570013425449	0.05170369319619462	0.025090197595831754	0.025090197595831754	1.819756432171902	1.819756432171902	0.48526896329483843	0.48526896329483843	1.4027091148298694	0.03908260551409806	0.023942311083156254	0.023942311083156254	1.7365018520967077	1.7365018520967077	0.6126078537552894	0.6126078537552894	1.4016135348971535	0.03358599650545717	0.022846731150440336	0.022846731150440336	1.6570409940503183	1.6570409940503183	0.6802457430949866	0.6802457430949866
12573	*_tet_Cyg	Soubiran24	1.2571134013676124	1.4281619186852876	0.12730904129409884	0.17104851731767523	0.17104851731767523	13.60645086844128	13.60645086844128	1.343569282895887	1.343569282895887	1.4348082293613607	0.1935163749694924	0.17769482799374825	0.17769482799374825	14.135147059957696	14.135147059957696	0.9182418181498161	0.9182418181498161	1.4477824914939343	0.017148775744726095	0.19066909012632194	0.19066909012632194	15.167214820786512	15.167214820786512	11.118524900237265	11.118524900237265	1.4396851944882887	0.09265039236444998	0.18257179312067628	0.18257179312067628	14.523096557721571	14.523096557721571	1.9705452773746612	1.9705452773746612
13419	KIC5530375	serenelli17	1.4018910041989385	1.3465702305750604	0.1329931369005338	-0.055320773623878106	0.055320773623878106	-3.946153692275758	3.946153692275758	-0.4159671311855196	0.4159671311855196	1.3211129857138881	0.0633289147471424	-0.0807780184850504	0.0807780184850504	-5.762075528204717	5.762075528204717	-1.2755313873224923	1.2755313873224923	1.3077554527898392	0.05210023011887644	-0.09413555140909935	0.09413555140909935	-6.714898028958379	6.714898028958379	-1.806816422774169	1.806816422774169	1.317662822858008	0.040686913035046006	-0.08422818134093046	0.08422818134093046	-6.0081833101611	6.0081833101611	-2.0701541369919076	2.0701541369919076
13186	KIC10514430	silva15	1.0550279974155528	1.067988956128589	0.13117510074431982	0.012960958713036153	0.012960958713036153	1.2284942906525647	1.2284942906525647	0.09880654666543026	0.09880654666543026	1.05224379578762	0.06539579130796257	-0.002784201627932692	0.002784201627932692	-0.2638983642854034	0.2638983642854034	-0.04257463014433604	0.04257463014433604	1.0428635843321652	0.03676811120945558	-0.01216441308338756	0.01216441308338756	-1.1529943388408734	1.1529943388408734	-0.33084139171824695	0.33084139171824695	1.050505888990685	0.03937361855736685	-0.004522108424867666	0.004522108424867666	-0.4286244948897318	0.4286244948897318	-0.11485122756190194	0.11485122756190194
12520	*_alf_Cen_B	Soubiran24	0.9001963943876068	0.8595982237178776	0.12661521474635495	-0.04059817066972915	0.04059817066972915	-4.509923714740895	4.509923714740895	-0.320642118335134	0.320642118335134	0.8950042505876924	0.34895287522510304	-0.005192143799914395	0.005192143799914395	-0.5767790042579042	0.5767790042579042	-0.014879211975442355	0.014879211975442355	0.9273317564243794	0.012908841162770631	0.02713536203677258	0.02713536203677258	3.0143824398710746	3.0143824398710746	2.1020757552607847	2.1020757552607847	0.9056628552756422	0.22616797773232392	0.005466460888035374	0.005466460888035374	0.6072520310142038	0.6072520310142038	0.024169915400247696	0.024169915400247696
7289	NSVS_6318847_B	Xiong23	0.8660127937190991	0.825540687464164	0.1280812764534955	-0.040472106254935136	0.040472106254935136	-4.673384336636337	4.673384336636337	-0.3159876866907239	0.3159876866907239	0.8163491716125336	0.12268583847114345	-0.0496636221065655	0.0496636221065655	-5.734744621183327	5.734744621183327	-0.40480321710681155	0.40480321710681155	0.802318581311992	0.015753198843994655	-0.06369421240710715	0.06369421240710715	-7.354881229129634	7.354881229129634	-4.043255788102256	4.043255788102256	0.8115237166950019	0.07092994782127487	-0.05448907702409722	0.05448907702409722	-6.291948273661574	6.291948273661574	-0.7682097435260435	0.7682097435260435
170	KIC4932691_B	CakirliApr25	1.5637604073645188	1.3962182303438664	0.2676268612008217	-0.16754217702065244	0.16754217702065244	-10.714056720685198	10.714056720685198	-0.626029002727541	0.626029002727541	1.2114911653523093	50.70311806773464	-0.35226924201220955	0.35226924201220955	-22.52705979465908	22.52705979465908	-0.006947683997295998	0.006947683997295998	1.2484966115506677	0.13116817600827113	-0.3152637958138511	0.3152637958138511	-20.160620151854367	20.160620151854367	-2.403508270130793	2.403508270130793	1.3075332983112709	27.15003232932758	-0.25622710905324797	0.25622710905324797	-16.38531758743527	16.38531758743527	-0.009437451342423278	0.009437451342423278
13588	KIC8677016	serenelli17	1.0771467978481166	1.187603362941278	0.12772739188115156	0.11045656509316149	0.11045656509316149	10.254550755182809	10.254550755182809	0.86478368865419	0.86478368865419	1.148086806006485	0.05578803762819555	0.07094000815836843	0.07094000815836843	6.585918307522216	6.585918307522216	1.2715989157237357	1.2715989157237357	1.164386883551317	0.04135979718698733	0.0872400857032003	0.0872400857032003	8.099182569867475	8.099182569867475	2.109296747969738	2.109296747969738	1.1592715794150865	0.034949855754919365	0.0821247815669699	0.0821247815669699	7.624288697792696	7.624288697792696	2.349788855864174	2.349788855864174
