original_row	ID	catalog	M_true	M_pred	M_pred_sigma	residual_M	abs_residual_M	relative_error_pct	abs_relative_error_pct	pull	abs_pull
13565	KIC8367710	serenelli17	1.4531664052017002	1.37585518470725	0.04241924147740316	-0.07731122049445016	0.07731122049445016	-5.320190462545088	5.320190462545088	-1.822550752955685	1.822550752955685
13578	KIC8493800	serenelli17	1.2490702012103165	1.217648568835264	0.03918302575714644	-0.031421632375052466	0.031421632375052466	-2.515601792806019	2.515601792806019	-0.801919498759526	0.801919498759526
13034	BK_Peg_B	malkov07	1.2772214017608523	1.1551171820851904	0.029466632126605902	-0.12210421967566187	0.12210421967566187	-9.560145132811105	9.560145132811105	-4.14381321730392	4.14381321730392
13631	KIC9289275	serenelli17	1.3465940031175294	1.2756357458654166	0.0365816735258775	-0.0709582572521128	0.0709582572521128	-5.269461848770733	5.269461848770733	-1.9397214619478151	1.9397214619478151
7440	WOCS_12009_A	Xiong23	1.1073087984379764	1.1385259511552808	0.019520894231203123	0.03121715271730441	0.03121715271730441	2.8191912465015037	2.8191912465015037	1.5991661215706723	1.5991661215706723
13567	KIC8379927	silva17	1.115754158603137	1.087355858106429	0.05425734867922199	-0.028398300496707884	0.028398300496707884	-2.5452112616152824	2.5452112616152824	-0.5234000773720647	0.5234000773720647
111	KIC6147573_A	Ozdarcan24	0.9756013958622558	0.9959149165751291	0.03156090658954918	0.02031352071287329	0.02031352071287329	2.082153715546891	2.082153715546891	0.6436291890170146	0.6436291890170146
45	V570_Per_B	Yucel26	1.3555420632925212	1.350798388082743	0.012194573791412307	-0.004743675209778253	0.004743675209778253	-0.3499467363082915	0.3499467363082915	-0.3889988523517612	0.3889988523517612
13023	alf_Cen_A	torres10	1.1012763983200042	1.13420932837178	0.017127764852948844	0.03293293005177578	0.03293293005177578	2.9904327471300505	2.9904327471300505	1.9227803706159474	1.9227803706159474
13043	CO_And_A	eker14	1.28627000193781	1.2142946587765462	0.057481731654200875	-0.07197534316126375	0.07197534316126375	-5.595663667257296	5.595663667257296	-1.252142917235926	1.252142917235926
12942	V456_Cyg_A	Eker14+18	1.8603534131648054	1.7814614099709145	0.031792707963699804	-0.07889200319389089	0.07889200319389089	-4.240699785084437	4.240699785084437	-2.481449623101247	2.481449623101247
13548	KIC8114155	serenelli17	1.0590495974942007	1.0748567790754668	0.03656582709095265	0.01580718158126615	0.01580718158126615	1.492581803408193	1.492581803408193	0.43229383385607223	0.43229383385607223
13202	KIC10731424	serenelli17	1.4350692048477844	1.456737810990245	0.04894366930418276	0.021668606142460467	0.021668606142460467	1.509934578016314	1.509934578016314	0.4427254116930022	0.4427254116930022
13018	47_Tuc-V69_B	eker14	0.8539479934831553	0.8920135578114053	0.04551155815528723	0.038065564328250034	0.038065564328250034	4.457597490566726	4.457597490566726	0.8363933442658419	0.8363933442658419
13633	KIC9328372	serenelli17	1.462215005378658	1.4573934190501032	0.04304222959380427	-0.004821586328554783	0.004821586328554783	-0.32974537334242277	0.32974537334242277	-0.11201990171180232	0.11201990171180232
12356	KIC9955598	Yildiz19	0.8147373927163377	0.9488901276577786	0.07570513624742341	0.13415273494144087	0.13415273494144087	16.465763832708735	16.465763832708735	1.7720427119105369	1.7720427119105369
13154	KIC10024648	serenelli17	1.4421070049854183	1.35726739805641	0.05586819556770365	-0.08483960692900827	0.08483960692900827	-5.8830313309424715	5.8830313309424715	-1.5185671573408117	1.5185671573408117
7372	HD96609_A	Xiong23	2.6646734288943956	2.388376799857065	0.07647181243518436	-0.27629662903733054	0.27629662903733054	-10.368873950605243	10.368873950605243	-3.613051923825041	3.613051923825041
13359	KIC4346201	serenelli17	1.1384761990474979	1.1792262233769464	0.04198123459306294	0.04075002432944852	0.04075002432944852	3.579347935735669	3.579347935735669	0.9706723664620891	0.9706723664620891
61	TIC100520485_B	MWang25	1.0107903965504252	1.0239623205896153	0.04283281310411296	0.013171924039190097	0.013171924039190097	1.3031311025651389	1.3031311025651389	0.30751947127949164	0.30751947127949164
13454	KIC6268648	huber13	1.0057633964521155	1.0641568783966167	0.04815429242805123	0.05839348194450111	0.05839348194450111	5.805886568400407	5.805886568400407	1.212632955447296	1.212632955447296
13539	KIC8006161	silva17	0.9743949158386614	1.0157725949814183	0.03837677385006415	0.04137767914275681	0.04137767914275681	4.246499901648507	4.246499901648507	1.078195871920267	1.078195871920267
13284	KIC12069127	serenelli17	1.5888954078560686	1.499603093951775	0.0450190180701232	-0.0892923139042936	0.0892923139042936	-5.619772922924969	5.619772922924969	-1.9834353953524433	1.9834353953524433
13148	EPIC206371648	lund16	0.8247913929129576	0.8949093084242687	0.03054651298995507	0.07011791551131119	0.07011791551131119	8.501290885647121	8.501290885647121	2.2954474553075435	2.2954474553075435
13225	KIC11098033	C14sdss	1.377761403727051	1.3337761244359212	0.05643937352718367	-0.04398527929112972	0.04398527929112972	-3.1925178896827098	3.1925178896827098	-0.7793367739977568	0.7793367739977568
13242	KIC11401755	silva15	1.0550279974155528	1.0705490873167982	0.030918104476898734	0.015521089901245455	0.015521089901245455	1.4711543143183559	1.4711543143183559	0.5020065157242237	0.5020065157242237
7436	ASAS_J065134-2211,5_A	Xiong23	0.9514717953903681	0.9482393806147427	0.03848599519598179	-0.003232414775625414	0.003232414775625414	-0.33972786069809086	0.33972786069809086	-0.08398937741287514	0.08398937741287514
13246	KIC11456910	C14sdss	1.297329402154092	1.2177495574520472	0.04804757078372083	-0.07957984470204482	0.07957984470204482	-6.1341278914907855	6.1341278914907855	-1.65627196971647	1.65627196971647
12534	*_18_Sco	Soubiran24	1.0530171973762288	1.0498442404774728	0.010913752323960075	-0.003172956898755963	0.003172956898755963	-0.30132052037344914	0.30132052037344914	-0.2907301544483511	0.2907301544483511
12537	*_tau_Cet	Soubiran24	0.7604457916545905	0.7674174542765178	0.012954487577431763	0.006971662621927277	0.006971662621927277	0.9167862717417659	0.9167862717417659	0.5381658348318409	0.5381658348318409
293	KIC10583181_A	Helminiak19	1.557728007246547	1.3797239001083035	0.038372356867545164	-0.17800410713824344	0.17800410713824344	-11.427162271601253	11.427162271601253	-4.638863016746229	4.638863016746229
13213	KIC10971974	serenelli17	1.0530171973762288	1.0883388750146556	0.03665215271799802	0.03532167763842686	0.03532167763842686	3.354330558554677	3.354330558554677	0.9636999471816063	0.9636999471816063
13193	KIC10610027	serenelli17	1.3264860027242895	1.4006469439421856	0.03769458770083943	0.07416094121789607	0.07416094121789607	5.590782041091047	5.590782041091047	1.967416166120967	1.967416166120967
13568	KIC8391021	C14sdss	1.2571134013676124	1.1682180342270045	0.050355474084395856	-0.08889536714060786	0.08889536714060786	-7.071388073971582	7.071388073971582	-1.765356572586708	1.765356572586708
13451	KIC6196457	silva15	1.2058380003648512	1.1839782950966202	0.037153012777956955	-0.021859705268231	0.021859705268231	-1.812822722589344	1.812822722589344	-0.5883696538656068	0.5883696538656068
13379	KIC4739932	serenelli17	1.1626057995193855	1.1536065178660173	0.04660753368764011	-0.008999281653368163	0.008999281653368163	-0.7740613075462391	0.7740613075462391	-0.1930864163223185	0.1930864163223185
13615	KIC9093289	serenelli17	1.2339892009153868	1.234128346851168	0.03710711537742911	0.00013914593578112644	0.00013914593578112644	0.011276106442253016	0.011276106442253016	0.0037498451271629637	0.0037498451271629637
13413	KIC5511081	huber13	1.136465399008174	1.1368171588634526	0.03412291112545833	0.00035175985527868825	0.00035175985527868825	0.030952095469486286	0.030952095469486286	0.010308612122376869	0.010308612122376869
13507	KIC7376493	serenelli17	0.9926931961965096	1.0333613082656856	0.038307490729199735	0.04066811206917598	0.04066811206917598	4.096745321212565	4.096745321212565	1.0616229696866275	1.0616229696866275
7443	WASP_0639-32_B	Xiong23	0.7775375919888443	0.817312313840879	0.026368034328922776	0.03977472185203468	0.03977472185203468	5.115472520151199	5.115472520151199	1.5084447083113157	1.5084447083113157
7327	UCAC4_624-030041_B	Xiong23	0.6227059889608981	0.5483482996249267	0.028105791505195748	-0.07435768933597142	0.07435768933597142	-11.941058967499444	11.941058967499444	-2.645635840649617	2.645635840649617
13604	KIC8952800	serenelli17	1.290291602016458	1.2939955329808033	0.03859381596571338	0.003703930964345181	0.003703930964345181	0.2870615416357593	0.2870615416357593	0.0959721362519773	0.0959721362519773
13269	KIC11817562	serenelli17	1.4461286050640663	1.455716242288363	0.045791977612079024	0.009587637224296675	0.009587637224296675	0.6629864861757522	0.6629864861757522	0.2093737314757868	0.2093737314757868
13109	VZ_Cep_B	eker14	1.3998802041596148	1.3894048694036647	0.054790642985156526	-0.010475334755950083	0.010475334755950083	-0.748302227920903	0.748302227920903	-0.1911883888420142	0.1911883888420142
7300	V*_NW_Cam_A	Xiong23	1.1374707990278359	1.5782576977088887	0.04316530884178456	0.4407868986810528	0.4407868986810528	38.7514913840233	38.7514913840233	10.211600716137252	10.211600716137252
13405	KIC5353186	serenelli17	1.3596642033731354	1.3746859115603816	0.04281240258441958	0.01502170818724613	0.01502170818724613	1.1048101545940083	1.1048101545940083	0.3508728144286132	0.3508728144286132
12365	KIC11081729	Yildiz19	1.4481394051033902	1.322676611011988	0.009226346826652554	-0.12546279409140215	0.12546279409140215	-8.663723509577775	8.663723509577775	-13.598317562588507	13.598317562588507
13364	KIC4450844	serenelli17	1.052011797356567	1.0951962226940817	0.030340291387140797	0.043184425337514654	0.043184425337514654	4.104937363442684	4.104937363442684	1.4233358798860323	1.4233358798860323
12564	HIP92984	Soubiran24	0.49200398640483956	1.099274479178974	0.021595178458465168	0.6072704927741344	0.6072704927741344	123.42796187721316	123.42796187721316	28.120651743727002	28.120651743727002
7303	ZTF_J034350,31+515137,1_B	Xiong23	0.888131594151663	0.9369718821898018	0.06614664677342921	0.04884028803813878	0.04884028803813878	5.499217498820169	5.499217498820169	0.7383637783700577	0.7383637783700577
297	KIC11922782_A	Helminiak19	1.0630711975728488	1.060131705812427	0.03304065587984453	-0.002939491760421742	0.002939491760421742	-0.2765093972194001	0.2765093972194001	-0.08896590222395952	0.08896590222395952
13091	V1229_Tau_B	eker14	2.223302820262783	2.0440442649115305	0.12653443546606225	-0.17925855535125246	0.17925855535125246	-8.062714341812647	8.062714341812647	-1.4166780346471877	1.4166780346471877
7313	HD285001_B	Xiong23	1.5718036075218147	1.2576518298161448	0.06464015294003013	-0.31415177770566993	0.31415177770566993	-19.98670674900521	19.98670674900521	-4.860009814598119	4.860009814598119
12351	KIC9139163	Yildiz19	1.4380854049067702	1.3377533296460913	0.013992020691873568	-0.10033207526067889	0.10033207526067889	-6.976781414952427	6.976781414952427	-7.170663728288424	7.170663728288424
13182	KIC10398597	serenelli17	1.46824740549663	1.4251615473141106	0.041747041835884534	-0.04308585818251931	0.04308585818251931	-2.934509403607334	2.934509403607334	-1.0320697296804386	1.0320697296804386
13532	KIC7870112	serenelli17	1.1475247992244557	1.1426861024470218	0.03984922698470705	-0.004838696777433871	0.004838696777433871	-0.4216638089829571	0.4216638089829571	-0.12142511018572127	0.12142511018572127
13526	KIC7700968	serenelli17	0.8609857936207892	1.0012703598118575	0.05484180318841809	0.14028456619106833	0.14028456619106833	16.29348210277845	16.29348210277845	2.5579860258988476	2.5579860258988476
13147	EPIC206368174	lund16	1.3174374025473319	1.2971818050265715	0.031138805970994162	-0.020255597520760338	0.020255597520760338	-1.537499806943018	1.537499806943018	-0.6504937132023769	0.6504937132023769
7293	EPIC220398184_B	Xiong23	0.4256475851071485	0.5253842070656406	0.037138152642092644	0.09973662195849209	0.09973662195849209	23.431736828340124	23.431736828340124	2.68555689669523	2.68555689669523
7291	UCAC4_473-001351_B	Xiong23	0.9273421949184805	1.280529033501469	0.1200964610263131	0.3531868385829885	0.3531868385829885	38.0859234615153	38.0859234615153	2.9408596686758766	2.9408596686758766
13057	HW_CMa_A	eker14	1.7789160115721843	1.8099789664989883	0.0504299984194807	0.031062954926804	0.031062954926804	1.7461732158648084	1.7461732158648084	0.6159618461301524	0.6159618461301524
292	KIC10191056_Ab	Helminiak19	1.4109396043758966	1.411980487596127	0.04532702101055482	0.0010408832202304374	0.0010408832202304374	0.07377234411751118	0.07377234411751118	0.02296385681265173	0.02296385681265173
13600	KIC8915084	serenelli17	1.127416798831216	1.1115275548106656	0.03691863906393935	-0.015889244020550475	0.015889244020550475	-1.4093495889916425	1.4093495889916425	-0.4303854211156568	0.4303854211156568
13180	KIC10385708	serenelli17	1.223935200718767	1.2174645630835874	0.03663334613586223	-0.006470637635179521	0.006470637635179521	-0.5286748539775293	0.5286748539775293	-0.17663244878537285	0.17663244878537285
7342	ASASSN-V_J064057,24+213910,5_A	Xiong23	1.6562572091734218	1.789827580560794	0.05557288582643543	0.13357037138737216	0.13357037138737216	8.064591094159361	8.064591094159361	2.403516920185458	2.403516920185458
13248	KIC11467550	serenelli17	1.2440432011120068	1.2576065230668467	0.04027360332150121	0.013563321954839891	0.013563321954839891	1.0902613303714943	1.0902613303714943	0.33677944947127997	0.33677944947127997
82	KIC9948002_B	OzdarcanFeb25	0.7443593913399986	0.7497867616907954	0.04534692660365319	0.0054273703507967674	0.0054273703507967674	0.7291330523856755	0.7291330523856755	0.11968551690908934	0.11968551690908934
