original_row	ID	catalog	M_true	M_pred	M_pred_sigma	residual_M	abs_residual_M	relative_error_pct	abs_relative_error_pct	pull	abs_pull
13270	KIC11853905	silva15	1.1133411985559483	1.134593107702127	0.03750340889030902	0.021251909146178694	0.021251909146178694	1.9088406297856704	1.9088406297856704	0.5666660651658852	0.5666660651658852
13099	V568_Lyr_B	eker14	1.0711143977301447	1.09064112878573	0.09189882553233973	0.019526731055585334	0.019526731055585334	1.823029463236183	1.823029463236183	0.21248074654353186	0.21248074654353186
13598	KIC8866102	silva15	1.224940600738429	1.2310067875280897	0.0497995020860521	0.006066186789660755	0.006066186789660755	0.4952229345654708	0.4952229345654708	0.12181219762355373	0.12181219762355373
13055	HS_Aur_A	eker14	0.8931585942499729	0.8945207686402541	0.07373008535981	0.00136217439028119	0.00136217439028119	0.15251203974867103	0.15251203974867103	0.018475150050805533	0.018475150050805533
12327	KIC5866724	Yildiz19	1.2470594011709926	1.2248135645245743	0.11515238708936759	-0.022245836646418216	0.022245836646418216	-1.7838634330914236	1.7838634330914236	-0.193186065948886	0.193186065948886
13234	KIC11229052	C14sdss	1.2671674015642325	1.298987113241772	0.08313096872715377	0.03181971167753961	0.03181971167753961	2.5110898243010613	2.5110898243010613	0.3827660397171105	0.3827660397171105
13053	GX_Gem_A	eker14	1.4863446058505456	1.323183368918096	0.06461867361037253	-0.16316123693244955	0.16316123693244955	-10.97734914838825	10.97734914838825	-2.52498585650726	2.52498585650726
13653	KIC9592705	silva15	1.5074580062634473	1.4087348597103098	0.06683621239511883	-0.09872314655313752	0.09872314655313752	-6.5489815399795885	6.5489815399795885	-1.4770906820618614	1.4770906820618614
12827	V2653_Oph_B	Eker14+18	1.2701836016232182	0.9854689814035482	62.00743849664001	-0.28471462021967	0.28471462021967	-22.41523350292208	22.41523350292208	-0.00459162041075278	0.00459162041075278
12317	KIC2837475	Yildiz19	1.5386254068729692	1.3240078986710098	0.5291672645186336	-0.21461750820195946	0.21461750820195946	-13.94865229985628	13.94865229985628	-0.40557593523323876	0.40557593523323876
13377	KIC4646780	C14sdss	1.4280314047101503	1.4589135239407278	0.07384455653642942	0.030882119230577487	0.030882119230577487	2.162565832146085	2.162565832146085	0.41820441044076884	0.41820441044076884
7296	ASASSN-V_J010440,99+051109,8_A	Xiong23	0.8056887925393799	0.8334980221107208	0.16957868543161325	0.02780922957134091	0.02780922957134091	3.4516093346280066	3.4516093346280066	0.16399012352620024	0.16399012352620024
7292	EPIC220398184_A	Xiong23	0.43670698532343033	0.5313486052953137	0.2890605751120626	0.09464161997188336	0.09464161997188336	21.671652424288716	21.671652424288716	0.32741102772383546	0.32741102772383546
13273	KIC11904151	silva15	0.9132665946432126	0.9469637050390151	0.04760382663326851	0.033697110395802476	0.033697110395802476	3.6897342565088547	3.6897342565088547	0.7078655809626204	0.7078655809626204
13162	KIC10129349	serenelli17	1.3787668037467131	1.4037487631597785	0.0517691278721411	0.024981959413065358	0.024981959413065358	1.8119060703505794	1.8119060703505794	0.48256481111224364	0.48256481111224364
12573	*_tet_Cyg	Soubiran24	1.2571134013676124	1.4349934125729806	0.19357758744193804	0.17788001120536823	0.17788001120536823	14.149877887854249	14.149877887854249	0.9189080903217778	0.9189080903217778
13419	KIC5530375	serenelli17	1.4018910041989385	1.3211041113582398	0.06360146446307662	-0.08078689284069873	0.08078689284069873	-5.762708555709834	5.762708555709834	-1.2702049162342637	1.2702049162342637
13186	KIC10514430	silva15	1.0550279974155528	1.052157734184297	0.06575694707270904	-0.002870263231255832	0.002870263231255832	-0.272055645754138	0.272055645754138	-0.043649581664460674	0.043649581664460674
12520	*_alf_Cen_B	Soubiran24	0.9001963943876068	0.8979105400167333	0.3519120139636569	-0.0022858543708734747	0.0022858543708734747	-0.2539284077480131	0.2539284077480131	-0.006495528087056278	0.006495528087056278
7289	NSVS_6318847_B	Xiong23	0.8660127937190991	0.8163581591642557	0.12157443161561894	-0.049654634554843424	0.049654634554843424	-5.733706812990739	5.733706812990739	-0.40842991322251165	0.40842991322251165
170	KIC4932691_B	CakirliApr25	1.5637604073645188	0.963443595930227	81.87742812202036	-0.6003168114342918	0.6003168114342918	-38.38930878458771	38.38930878458771	-0.007331896289410204	0.007331896289410204
13588	KIC8677016	serenelli17	1.0771467978481166	1.1483748841947938	0.05617528636391	0.07122808634667721	0.07122808634667721	6.612662869069844	6.612662869069844	1.2679612505266717	1.2679612505266717
7388	NGTS_0002-29_A	Xiong23	0.39045858441897885	0.3981691775831499	0.4089479976314836	0.0077105931641710534	0.0077105931641710534	1.9747531420380442	1.9747531420380442	0.018854703309048405	0.018854703309048405
7299	TYC_3700-1036-1_B	Xiong23	2.0795306174511183	1.9542924155950463	0.431922026231793	-0.12523820185607204	0.12523820185607204	-6.022426445905209	6.022426445905209	-0.28995558052152304	0.28995558052152304
12322	KIC3733735	Yildiz19	1.45819340530001	1.3352819518561572	0.10455017048459678	-0.1229114534438529	0.1229114534438529	-8.429022720656523	8.429022720656523	-1.1756217409703915	1.1756217409703915
13260	KIC11708273	C14sdss	1.0660873976318348	1.2362650815252818	0.1905265670397817	0.170177683893447	0.170177683893447	15.962826713032452	15.962826713032452	0.8931966105173884	0.8931966105173884
13292	KIC12265063	serenelli17	1.1163573986149342	1.1262397941516746	0.06240062723068127	0.009882395536740418	0.009882395536740418	0.8852358168630867	0.8852358168630867	0.15837013144447082	0.15837013144447082
13612	KIC9073645	serenelli17	1.370723603589417	1.4037335651795724	0.05198092784454311	0.033009961590155346	0.033009961590155346	2.4082142821291246	2.4082142821291246	0.6350398686394492	0.6350398686394492
13645	KIC9455860	serenelli17	1.382788403825361	1.4073734185173346	0.05196800500055476	0.024585014691973495	0.024585014691973495	1.777930348848836	1.777930348848836	0.47307982462884707	0.47307982462884707
13417	KIC5516982	serenelli17	1.2601296014265984	1.2742002128211452	0.05689477027120402	0.014070611394546795	0.014070611394546795	1.116600338458631	1.116600338458631	0.24730939816569242	0.24730939816569242
169	KIC4932691_A	CakirliApr25	1.5959332079937023	1.5350637849953304	0.7961928063485757	-0.06086942299837195	0.06086942299837195	-3.814033237324061	3.814033237324061	-0.07645060657797896	0.07645060657797896
53	TIC54759992_B	MWang25	1.0258713968453552	0.8180993428116858	0.142579274087558	-0.20777205403366938	0.20777205403366938	-20.253226152185032	20.253226152185032	-1.4572388263533764	1.4572388263533764
13576	KIC8491374	C14sdss	1.377761403727051	1.400559563751737	0.057418128523948044	0.022798160024686043	0.022798160024686043	1.654724828479997	1.654724828479997	0.39705508714338106	0.39705508714338106
7418	KIC2557430_A	Xiong23	1.6894354098222673	1.5785847497838037	0.05608262533876019	-0.11085066003846356	0.11085066003846356	-6.561402667067652	6.561402667067652	-1.9765597521314988	1.9765597521314988
13219	KIC11027406	serenelli17	1.0620657975531869	1.0851237904857152	0.06019211032989122	0.023057992932528304	0.023057992932528304	2.1710512649639853	2.1710512649639853	0.38307334310353586	0.38307334310353586
13338	KIC3657002	serenelli17	1.215892000561471	1.1843723101489596	0.042654999875314334	-0.03151969041251146	0.03151969041251146	-2.5923100405263284	2.5923100405263284	-0.7389448014218095	0.7389448014218095
13685	HD168151	ligi16	1.1857299999716113	1.2736947918262658	0.05659080609605954	0.08796479185465444	0.08796479185465444	7.418619066462052	7.418619066462052	1.5544007573481002	1.5544007573481002
87	TIC219488423_A	Pan25	0.5583603877025308	0.6855984997755995	0.16192976039211135	0.12723811207306868	0.12723811207306868	22.787811398407328	22.787811398407328	0.7857611334998756	0.7857611334998756
12884	KIC3230227_B	Eker14+18	1.7296514106087468	1.816678859045474	0.40687092509360095	0.08702744843672727	0.08702744843672727	5.031502180320725	5.031502180320725	0.21389448856957902	0.21389448856957902
13514	KIC7510397	silva17	1.3659982234970058	1.204012868740514	0.054452567857725585	-0.16198535475649178	0.16198535475649178	-11.858386926873397	11.858386926873397	-2.9747973535376575	2.9747973535376575
13032	BG_Ind_B	eker14	1.290291602016458	1.3299923481778955	0.37221805664903046	0.03970074616143737	0.03970074616143737	3.076881698632568	3.076881698632568	0.10665991467166182	0.10665991467166182
7427	KIC3439031_B	Xiong23	1.223935200718767	1.3413730817726168	0.11295840748821741	0.11743788105384989	0.11743788105384989	9.595106095885097	9.595106095885097	1.039655955366578	1.039655955366578
13693	HD3651	ligi16	0.8428885932668734	0.8896347673722524	0.07075855889704212	0.04674617410537907	0.04674617410537907	5.545949307986234	5.545949307986234	0.6606433883623536	0.6606433883623536
12316	KIC1435467	Yildiz19	1.2370054009743727	1.2597194210332667	0.07741808833415229	0.022714020058894002	0.022714020058894002	1.8362102575301993	1.8362102575301993	0.2933942254018938	0.2933942254018938
7369	ZTF_J130159,39+540458,5_B	Xiong23	1.1776867998143155	0.8596572931824212	0.16410040911532464	-0.3180295066318942	0.3180295066318942	-27.00459126161876	27.00459126161876	-1.9380177559971408	1.9380177559971408
13121	EPIC201860743	lund16	1.136465399008174	1.182798874219516	0.05477444039340916	0.04633347521134201	0.04633347521134201	4.0769807203790425	4.0769807203790425	0.8458959120085721	0.8458959120085721
282	KIC9970397_B	Brogaard18	0.9987255963144814	1.0369386447787365	0.06367711181141922	0.038213048464255106	0.038213048464255106	3.826180945523947	3.826180945523947	0.6001064963094378	0.6001064963094378
13630	KIC9287845	serenelli17	1.5878900078364064	1.5565790982844543	0.0491278823873905	-0.03131090955195215	0.03131090955195215	-1.971856324898417	1.971856324898417	-0.6373348092851774	0.6373348092851774
13659	KIC9700430	serenelli17	1.217902800600795	1.1867675041194112	0.05904211685744583	-0.0311352964813838	0.0311352964813838	-2.5564680913800895	2.5564680913800895	-0.5273404501494819	0.5273404501494819
13508	KIC7383120	serenelli17	1.1012763983200042	1.1125069822184017	0.051023250986593896	0.011230583898397484	0.011230583898397484	1.0197788598329836	1.0197788598329836	0.22010718018238906	0.22010718018238906
64	TIC327361036_A	MWang25	1.4411016049657563	1.8165822618873486	0.2690945588818795	0.37548065692159227	0.37548065692159227	26.055113367978972	26.055113367978972	1.3953483804420272	1.3953483804420272
13291	KIC12258514	silva17	1.2552031413302547	1.1576605266141773	0.046511372223963704	-0.09754261471607739	0.09754261471607739	-7.771062030063315	7.771062030063315	-2.0971777449692452	2.0971777449692452
13337	KIC3656476	serenelli17	1.0711143977301447	1.0763469726423622	0.04597136448694207	0.005232574912217514	0.005232574912217514	0.48851690569243955	0.48851690569243955	0.11382248429245122	0.11382248429245122
13286	KIC12069449	silva17	0.9839462160254503	1.022638176166045	0.07773877775143052	0.03869196014059473	0.03869196014059473	3.9323247053977126	3.9323247053977126	0.4977176289587693	0.4977176289587693
7439	EPIC219394517_B	Xiong23	1.0620657975531869	1.062669030049855	0.09070311275334511	0.0006032324966680491	0.0006032324966680491	0.0567980343645178	0.0567980343645178	0.006650626184224334	0.006650626184224334
13565	KIC8367710	serenelli17	1.4531664052017002	1.3976663633657926	0.044897200149030814	-0.05550004183590751	0.05550004183590751	-3.81924889243528	3.81924889243528	-1.2361581936441883	1.2361581936441883
13578	KIC8493800	serenelli17	1.2490702012103165	1.2214517886092324	0.04495777684714004	-0.027618412601084108	0.027618412601084108	-2.2111177237534436	2.2111177237534436	-0.6143189129433352	0.6143189129433352
13034	BK_Peg_B	malkov07	1.2772214017608523	1.1508322181612451	0.16249001612027533	-0.12638918359960716	0.12638918359960716	-9.89563621666217	9.89563621666217	-0.7778273805207435	0.7778273805207435
13631	KIC9289275	serenelli17	1.3465940031175294	1.2943232077487554	0.051000980315298414	-0.05227079536877399	0.05227079536877399	-3.881704154909403	3.881704154909403	-1.0248978557985615	1.0248978557985615
7440	WOCS_12009_A	Xiong23	1.1073087984379764	1.1192161479700766	0.093888129197994	0.011907349532100264	0.011907349532100264	1.0753413635742215	1.0753413635742215	0.1268248673587872	0.1268248673587872
13567	KIC8379927	silva17	1.115754158603137	1.080864861285915	0.11586552706410679	-0.0348892973172219	0.0348892973172219	-3.126969955541227	3.126969955541227	-0.3011188763498063	0.3011188763498063
111	KIC6147573_A	Ozdarcan24	0.9756013958622558	0.9857842973978552	0.11012819656283719	0.01018290153559942	0.01018290153559942	1.0437563515988588	1.0437563515988588	0.09246407235761132	0.09246407235761132
45	V570_Per_B	Yucel26	1.3555420632925212	1.337182430779229	0.14659396945347744	-0.0183596325132922	0.0183596325132922	-1.3544126007198831	1.3544126007198831	-0.12524139009087104	0.12524139009087104
13023	alf_Cen_A	torres10	1.1012763983200042	1.1124560368817755	0.1313289836070247	0.011179638561771288	0.011179638561771288	1.015152833459957	1.015152833459957	0.08512697086900547	0.08512697086900547
13043	CO_And_A	eker14	1.28627000193781	1.2336417748737967	0.1315207800955123	-0.05262822706401327	0.05262822706401327	-4.0915380895711655	4.0915380895711655	-0.40015142113507757	0.40015142113507757
12942	V456_Cyg_A	Eker14+18	1.8603534131648054	1.7425119160235065	0.17999732230573287	-0.11784149714129888	0.11784149714129888	-6.334360789051834	6.334360789051834	-0.6546847232601618	0.6546847232601618
13548	KIC8114155	serenelli17	1.0590495974942007	1.0906724342899898	0.04307897060256216	0.031622836795789144	0.031622836795789144	2.985963723569831	2.985963723569831	0.7340666769300274	0.7340666769300274
13202	KIC10731424	serenelli17	1.4350692048477844	1.4695405168068352	0.05001363082188404	0.03447131195905073	0.03447131195905073	2.40206617510875	2.40206617510875	0.6892383414796474	0.6892383414796474
13018	47_Tuc-V69_B	eker14	0.8539479934831553	0.8626294186579934	0.0867426269008811	0.008681425174838053	0.008681425174838053	1.0166222347367457	1.0166222347367457	0.10008257168367898	0.10008257168367898
13633	KIC9328372	serenelli17	1.462215005378658	1.4870882866611472	0.06117192318399815	0.024873281282489224	0.024873281282489224	1.7010686657567153	1.7010686657567153	0.4066127070694383	0.4066127070694383
12356	KIC9955598	Yildiz19	0.8147373927163377	0.7063920508033606	16.56621770280173	-0.10834534191297707	0.10834534191297707	-13.298191893679173	13.298191893679173	-0.006540137517005669	0.006540137517005669
13154	KIC10024648	serenelli17	1.4421070049854183	1.3783898803558368	0.1270656598678795	-0.06371712462958157	0.06371712462958157	-4.418335422358331	4.418335422358331	-0.5014503894744926	0.5014503894744926
7372	HD96609_A	Xiong23	2.6646734288943956	2.1962336018877413	0.4880906603126653	-0.4684398270066543	0.4684398270066543	-17.579633658936416	17.579633658936416	-0.9597393785543389	0.9597393785543389
13359	KIC4346201	serenelli17	1.1384761990474979	1.1687566439570352	0.07515855289745285	0.030280444909537296	0.030280444909537296	2.6597345587787715	2.6597345587787715	0.4028875456244117	0.4028875456244117
61	TIC100520485_B	MWang25	1.0107903965504252	1.012990416799145	0.10818530797723827	0.0022000202487197917	0.0022000202487197917	0.21765345775226103	0.21765345775226103	0.020335665626451484	0.020335665626451484
13454	KIC6268648	huber13	1.0057633964521155	1.049724070103843	0.07365690929134722	0.04396067365172751	0.04396067365172751	4.370876272371927	4.370876272371927	0.596830278037362	0.596830278037362
13539	KIC8006161	silva17	0.9743949158386614	0.9944989124276705	0.08243964294176483	0.020103996589009077	0.020103996589009077	2.0632288061258586	2.0632288061258586	0.243863217641669	0.243863217641669
13284	KIC12069127	serenelli17	1.5888954078560686	1.5380675513532827	0.04671381841112908	-0.050827856502785984	0.050827856502785984	-3.198942878900325	3.198942878900325	-1.0880689746971481	1.0880689746971481
13148	EPIC206371648	lund16	0.8247913929129576	0.8968146830683749	0.05970913801800812	0.07202329015541731	0.07202329015541731	8.732303801213178	8.732303801213178	1.2062356373943177	1.2062356373943177
13225	KIC11098033	C14sdss	1.377761403727051	1.330891921508627	0.09989658854353263	-0.04686948221842391	0.04686948221842391	-3.4018576867979418	3.4018576867979418	-0.4691800080640318	0.4691800080640318
13242	KIC11401755	silva15	1.0550279974155528	1.0754800066556176	0.05835905640833285	0.02045200924006485	0.02045200924006485	1.9385276305619445	1.9385276305619445	0.35045133521289407	0.35045133521289407
7436	ASAS_J065134-2211,5_A	Xiong23	0.9514717953903681	0.954101549308429	0.09184709398605552	0.002629753918060973	0.002629753918060973	0.27638800548807047	0.27638800548807047	0.028631868510289826	0.028631868510289826
13246	KIC11456910	C14sdss	1.297329402154092	1.1907484200682479	0.08654238347718173	-0.1065809820858441	0.1065809820858441	-8.21541405820885	8.21541405820885	-1.2315466457420354	1.2315466457420354
12534	*_18_Sco	Soubiran24	1.0530171973762288	1.030251933937322	0.1586357655517491	-0.022765263438906835	0.022765263438906835	-2.1619080386939884	2.1619080386939884	-0.1435064996832666	0.1435064996832666
12537	*_tau_Cet	Soubiran24	0.7604457916545905	0.7662989091259081	0.47666698764147275	0.00585311747131767	0.00585311747131767	0.7696955569419828	0.7696955569419828	0.01227925915381436	0.01227925915381436
293	KIC10583181_A	Helminiak19	1.557728007246547	1.3907120444563519	0.14780794088256832	-0.16701596279019504	0.16701596279019504	-10.72176670209672	10.72176670209672	-1.1299525708357392	1.1299525708357392
13213	KIC10971974	serenelli17	1.0530171973762288	1.0786348519400897	0.04975932246712586	0.025617654563860892	0.025617654563860892	2.4327859628210846	2.4327859628210846	0.5148312576158071	0.5148312576158071
13193	KIC10610027	serenelli17	1.3264860027242895	1.4029802139575207	0.05209617818729292	0.07649421123323119	0.07649421123323119	5.766680619028781	5.766680619028781	1.468326735182454	1.468326735182454
13568	KIC8391021	C14sdss	1.2571134013676124	1.139264846984682	0.13916436925467657	-0.1178485543829304	0.1178485543829304	-9.374536478150903	9.374536478150903	-0.8468299394025396	0.8468299394025396
13451	KIC6196457	silva15	1.2058380003648512	1.1989717782415201	0.06292953448554786	-0.0068662221233311005	0.0068662221233311005	-0.5694149729278379	0.5694149729278379	-0.10910969196678182	0.10910969196678182
13379	KIC4739932	serenelli17	1.1626057995193855	1.1781302165996488	0.09586900161481729	0.015524417080263309	0.015524417080263309	1.3353122001181323	1.3353122001181323	0.16193364715153027	0.16193364715153027
13615	KIC9093289	serenelli17	1.2339892009153868	1.2344963486826526	0.04726814337406922	0.000507147767265792	0.000507147767265792	0.04109823383296906	0.04109823383296906	0.010729166222001596	0.010729166222001596
13413	KIC5511081	huber13	1.136465399008174	1.1506538469221994	0.04506540330164023	0.014188447914025515	0.014188447914025515	1.2484716143939079	1.2484716143939079	0.31484125015051406	0.31484125015051406
13507	KIC7376493	serenelli17	0.9926931961965096	1.0372038006917923	0.050373342869570646	0.04451060449528266	0.04451060449528266	4.483822863481328	4.483822863481328	0.8836142681761641	0.8836142681761641
7443	WASP_0639-32_B	Xiong23	0.7775375919888443	0.8093824215381277	0.15312598806821728	0.03184482954928336	0.03184482954928336	4.095599991227209	4.095599991227209	0.20796489185817732	0.20796489185817732
7327	UCAC4_624-030041_B	Xiong23	0.6227059889608981	0.531297342187513	0.4621284428205363	-0.09140864677338512	0.09140864677338512	-14.679262508124838	14.679262508124838	-0.19779922269117484	0.19779922269117484
13604	KIC8952800	serenelli17	1.290291602016458	1.3230244263541604	0.045473627197000495	0.032732824337702304	0.032732824337702304	2.5368547920910043	2.5368547920910043	0.7198199562110456	0.7198199562110456
13269	KIC11817562	serenelli17	1.4461286050640663	1.4970901518903708	0.04592469474967357	0.050961546826304494	0.050961546826304494	3.5239982562993974	3.5239982562993974	1.1096763321800136	1.1096763321800136
13109	VZ_Cep_B	eker14	1.3998802041596148	1.4033000985967352	0.17018699578367597	0.00341989443712043	0.00341989443712043	0.24429907837531592	0.24429907837531592	0.020094922184697616	0.020094922184697616
7300	V*_NW_Cam_A	Xiong23	1.1374707990278359	1.6011404646853238	0.062462152209453864	0.4636696656574879	0.4636696656574879	40.763214849451366	40.763214849451366	7.423209884005725	7.423209884005725
13405	KIC5353186	serenelli17	1.3596642033731354	1.4132395488452463	0.04547818574368007	0.05357534547211085	0.05357534547211085	3.940336543331652	3.940336543331652	1.1780449152933943	1.1780449152933943
12365	KIC11081729	Yildiz19	1.4481394051033902	1.3046589552495644	0.4734295965106475	-0.1434804498538258	0.1434804498538258	-9.907916969056027	9.907916969056027	-0.3030660755291392	0.3030660755291392
13364	KIC4450844	serenelli17	1.052011797356567	1.0961553981887389	0.05811761455571471	0.044143600832171837	0.044143600832171837	4.1961127188015634	4.1961127188015634	0.759556309556604	0.759556309556604
12564	HIP92984	Soubiran24	0.49200398640483956	1.0792959791116685	0.0831800964914847	0.587291992706829	0.587291992706829	119.36732403293635	119.36732403293635	7.060487033300703	7.060487033300703
7303	ZTF_J034350,31+515137,1_B	Xiong23	0.888131594151663	0.9574528822181385	0.192317909503425	0.06932128806647553	0.06932128806647553	7.805294679634805	7.805294679634805	0.36045154736481255	0.36045154736481255
297	KIC11922782_A	Helminiak19	1.0630711975728488	1.0618033715295045	0.14660700977312469	-0.0012678260433443	0.0012678260433443	-0.11926068980506077	0.11926068980506077	-0.00864778597767098	0.00864778597767098
13091	V1229_Tau_B	eker14	2.223302820262783	2.6173771947579976	43.66121487024061	0.39407437449521465	0.39407437449521465	17.72472786449473	17.72472786449473	0.009025730861277862	0.009025730861277862
7313	HD285001_B	Xiong23	1.5718036075218147	1.2420729039213536	0.10492189130998482	-0.3297307036004611	0.3297307036004611	-20.977856395197566	20.977856395197566	-3.142630193600813	3.142630193600813
12351	KIC9139163	Yildiz19	1.4380854049067702	1.3346880139887056	0.08858401220154904	-0.10339739091806455	0.10339739091806455	-7.18993396117303	7.18993396117303	-1.167224066153288	1.167224066153288
13182	KIC10398597	serenelli17	1.46824740549663	1.4578447669100019	0.04597324212593414	-0.010402638586628044	0.010402638586628044	-0.7085072003317714	0.7085072003317714	-0.22627594021174702	0.22627594021174702
13532	KIC7870112	serenelli17	1.1475247992244557	1.1555912594028541	0.08837537091219053	0.008066460178398405	0.008066460178398405	0.702944300972846	0.702944300972846	0.09127497961409647	0.09127497961409647
13526	KIC7700968	serenelli17	0.8609857936207892	0.9346097755698504	0.5570718486797109	0.07362398194906117	0.07362398194906117	8.55112622003238	8.55112622003238	0.13216245287489184	0.13216245287489184
13147	EPIC206368174	lund16	1.3174374025473319	1.3123376682877768	0.04689298779838811	-0.005099734259555122	0.005099734259555122	-0.387094995913622	0.387094995913622	-0.10875259818122357	0.10875259818122357
7293	EPIC220398184_B	Xiong23	0.4256475851071485	0.5197135023465369	1.6229431654739659	0.0940659172393884	0.0940659172393884	22.099483359152412	22.099483359152412	0.057960080944619706	0.057960080944619706
7291	UCAC4_473-001351_B	Xiong23	0.9273421949184805	1.2855628359827804	6.123194070461518	0.35822064106429996	0.35822064106429996	38.628743847441335	38.628743847441335	0.05850225175654119	0.05850225175654119
13057	HW_CMa_A	eker14	1.7789160115721843	1.783142124249256	0.3435385668814128	0.004226112677071736	0.004226112677071736	0.23756673443715587	0.23756673443715587	0.012301712484381881	0.012301712484381881
292	KIC10191056_Ab	Helminiak19	1.4109396043758966	1.4233188771301746	0.24080985541310904	0.01237927275427797	0.01237927275427797	0.8773779342421758	0.8773779342421758	0.051406836040997335	0.051406836040997335
13600	KIC8915084	serenelli17	1.127416798831216	1.1277803860340343	0.04124840600734038	0.00036358720281826074	0.00036358720281826074	0.03224958180463416	0.03224958180463416	0.008814575834847009	0.008814575834847009
13180	KIC10385708	serenelli17	1.223935200718767	1.2398703054516012	0.0438495215369083	0.015935104732834215	0.015935104732834215	1.301956567919297	1.301956567919297	0.3634043012173253	0.3634043012173253
7342	ASASSN-V_J064057,24+213910,5_A	Xiong23	1.6562572091734218	1.8173234556390983	2.4210255245100623	0.16106624646567647	0.16106624646567647	9.724712174750854	9.724712174750854	0.06652810754577695	0.06652810754577695
13248	KIC11467550	serenelli17	1.2440432011120068	1.272983159795558	0.04926001737035182	0.02893995868355126	0.02893995868355126	2.326282452062986	2.326282452062986	0.587493878980428	0.587493878980428
82	KIC9948002_B	OzdarcanFeb25	0.7443593913399986	0.7613639124179635	0.10580193770105215	0.017004521077964907	0.017004521077964907	2.284450397993005	2.284450397993005	0.16072031805326573	0.16072031805326573
