original_row	ID	catalog	M_true	M_pred	M_pred_sigma	residual_M	abs_residual_M	relative_error_pct	abs_relative_error_pct	pull	abs_pull
13034	BK_Peg_B	malkov07	1.2772214017608523	1.1513328676052392	0.16253172406457467	-0.12588853415561307	0.12588853415561307	-9.856437887906964	9.856437887906964	-0.7745474606889479	0.7745474606889479
13631	KIC9289275	serenelli17	1.3465940031175294	1.2943587495732456	0.05082407536566009	-0.05223525354428382	0.05223525354428382	-3.8790647681003207	3.8790647681003207	-1.0277659390450458	1.0277659390450458
7440	WOCS_12009_A	Xiong23	1.1073087984379764	1.1194236476379942	0.09210502069729554	0.012114849200017819	0.012114849200017819	1.0940804604016163	1.0940804604016163	0.13153299470865376	0.13153299470865376
13567	KIC8379927	silva17	1.115754158603137	1.080207048062328	0.11504246688119926	-0.035547110540808946	0.035547110540808946	-3.185926780260625	3.185926780260625	-0.30899120563467514	0.30899120563467514
111	KIC6147573_A	Ozdarcan24	0.9756013958622558	0.98544932587876	0.10923937052623207	0.009847930016504192	0.009847930016504192	1.0094214766677734	1.0094214766677734	0.09015000698982763	0.09015000698982763
45	V570_Per_B	Yucel26	1.3555420632925212	1.3380796642547454	0.14802217185105204	-0.0174623990377758	0.0174623990377758	-1.288222587159029	1.288222587159029	-0.11797150939892583	0.11797150939892583
13023	alf_Cen_A	torres10	1.1012763983200042	1.111883260856973	0.13127309182674124	0.010606862536968853	0.010606862536968853	0.9631426364125852	0.9631426364125852	0.08079997499387122	0.08079997499387122
13043	CO_And_A	eker14	1.28627000193781	1.2335104559296857	0.13173467080571918	-0.05275954600812427	0.05275954600812427	-4.101747372529889	4.101747372529889	-0.40049856036709924	0.40049856036709924
12942	V456_Cyg_A	Eker14+18	1.8603534131648054	1.7372563537283723	0.18616732031602912	-0.12309705943643312	0.12309705943643312	-6.616864224041294	6.616864224041294	-0.6612173351771363	0.6612173351771363
13548	KIC8114155	serenelli17	1.0590495974942007	1.0901697158516914	0.04266940194897783	0.031120118357490734	0.031120118357490734	2.938494894962759	2.938494894962759	0.7293310179201196	0.7293310179201196
13202	KIC10731424	serenelli17	1.4350692048477844	1.469638798975647	0.0501335470511971	0.034569594127862535	0.034569594127862535	2.408914776450051	2.408914776450051	0.6895501348141109	0.6895501348141109
13018	47_Tuc-V69_B	eker14	0.8539479934831553	0.8627605312045024	0.09700797454063247	0.008812537721347047	0.008812537721347047	1.0319759269416071	1.0319759269416071	0.09084343594511247	0.09084343594511247
13633	KIC9328372	serenelli17	1.462215005378658	1.487312792783898	0.061667893000869195	0.025097787405240046	0.025097787405240046	1.7164225037302687	1.7164225037302687	0.4069830536432678	0.4069830536432678
12356	KIC9955598	Yildiz19	0.8147373927163377	0.5685380973092203	21.395922180217774	-0.24619929540711738	0.24619929540711738	-30.21823935026327	30.21823935026327	-0.011506832626020118	0.011506832626020118
13154	KIC10024648	serenelli17	1.4421070049854183	1.3775791370301482	0.12779622720577036	-0.0645278679552701	0.0645278679552701	-4.474554782148261	4.474554782148261	-0.5049278008134851	0.5049278008134851
7372	HD96609_A	Xiong23	2.6646734288943956	2.197291865973563	0.4501858314438831	-0.46738156292083266	0.46738156292083266	-17.539919070486427	17.539919070486427	-1.0381969628448715	1.0381969628448715
13359	KIC4346201	serenelli17	1.1384761990474979	1.1686477037106	0.0751136037766296	0.030171504663102144	0.030171504663102144	2.6501656063029713	2.6501656063029713	0.40167829988327	0.40167829988327
61	TIC100520485_B	MWang25	1.0107903965504252	1.0129888989855105	0.10561406983476763	0.0021985024350852367	0.0021985024350852367	0.21750329668625418	0.21750329668625418	0.020816378334106204	0.020816378334106204
13454	KIC6268648	huber13	1.0057633964521155	1.0495378037943819	0.07348358289306958	0.04377440734226634	0.04377440734226634	4.352356378914059	4.352356378914059	0.5957032253852556	0.5957032253852556
13539	KIC8006161	silva17	0.9743949158386614	0.9950555483240916	0.08287359227425428	0.020660632485430153	0.020660632485430153	2.1203551198384027	2.1203551198384027	0.24930296754915302	0.24930296754915302
13284	KIC12069127	serenelli17	1.5888954078560686	1.5381509450461435	0.04655525830790669	-0.05074446280992517	0.05074446280992517	-3.1936943463381136	3.1936943463381136	-1.0899834874572485	1.0899834874572485
13148	EPIC206371648	lund16	0.8247913929129576	0.8964568578538835	0.06047428566102367	0.07166546494092596	0.07166546494092596	8.688920078060152	8.688920078060152	1.1850568246912774	1.1850568246912774
13225	KIC11098033	C14sdss	1.377761403727051	1.3313788778931475	0.10010700132400308	-0.046382525833903454	0.046382525833903454	-3.366513658201759	3.366513658201759	-0.4633294896506117	0.4633294896506117
13242	KIC11401755	silva15	1.0550279974155528	1.0750587523707054	0.05881759133564894	0.020030754955152608	0.020030754955152608	1.8985993740659877	1.8985993740659877	0.34055721256664423	0.34055721256664423
7436	ASAS_J065134-2211,5_A	Xiong23	0.9514717953903681	0.9539290614037995	0.08930420764103876	0.002457266013431436	0.002457266013431436	0.25825946973270747	0.25825946973270747	0.027515680149232148	0.027515680149232148
13246	KIC11456910	C14sdss	1.297329402154092	1.1908128549455521	0.0846288099349058	-0.10651654720853987	0.10651654720853987	-8.21044732599749	8.21044732599749	-1.2586322233583283	1.2586322233583283
12534	*_18_Sco	Soubiran24	1.0530171973762288	1.0296742372986398	0.16006468356697778	-0.02334296007758896	0.02334296007758896	-2.216769121696389	2.216769121696389	-0.14583454361949422	0.14583454361949422
12537	*_tau_Cet	Soubiran24	0.7604457916545905	0.7635088879370234	0.41360551332529183	0.0030630962824329533	0.0030630962824329533	0.4028027133621475	0.4028027133621475	0.007405840066797886	0.007405840066797886
293	KIC10583181_A	Helminiak19	1.557728007246547	1.3914910397742617	0.14864796334796762	-0.16623696747228522	0.16623696747228522	-10.671758272236954	10.671758272236954	-1.1183265732551195	1.1183265732551195
13213	KIC10971974	serenelli17	1.0530171973762288	1.0785165590707366	0.04981100618158124	0.02549936169450784	0.02549936169450784	2.421552255560862	2.421552255560862	0.5119222366549345	0.5119222366549345
13193	KIC10610027	serenelli17	1.3264860027242895	1.4031263601327022	0.05213356115248642	0.07664035740841268	0.07664035740841268	5.777698162740614	5.777698162740614	1.4700771578646983	1.4700771578646983
13568	KIC8391021	C14sdss	1.2571134013676124	1.1386889359615677	0.1383261220409157	-0.11842446540604468	0.11842446540604468	-9.420348655675042	9.420348655675042	-0.8561251024662985	0.8561251024662985
13451	KIC6196457	silva15	1.2058380003648512	1.1986522936389303	0.0636321465622207	-0.007185706725920893	0.007185706725920893	-0.5959097925050222	0.5959097925050222	-0.1129257319473668	0.1129257319473668
13379	KIC4739932	serenelli17	1.1626057995193855	1.1779850224678365	0.09657844245427588	0.015379222948451066	0.015379222948451066	1.3228235189269437	1.3228235189269437	0.15924074314754255	0.15924074314754255
13615	KIC9093289	serenelli17	1.2339892009153868	1.2346051647973306	0.047247084393808016	0.0006159638819438484	0.0006159638819438484	0.049916472647160905	0.049916472647160905	0.01303707709897489	0.01303707709897489
13413	KIC5511081	huber13	1.136465399008174	1.1504954517015078	0.04485008816192922	0.014030052693333905	0.014030052693333905	1.2345340830946845	1.2345340830946845	0.31282107278538746	0.31282107278538746
13507	KIC7376493	serenelli17	0.9926931961965096	1.0367569247818793	0.050399450100538236	0.044063728585369666	0.044063728585369666	4.438806345626145	4.438806345626145	0.8742898681924129	0.8742898681924129
7443	WASP_0639-32_B	Xiong23	0.7775375919888443	0.8087023778374205	0.15492112496092172	0.031164785848576182	0.031164785848576182	4.008138792217177	4.008138792217177	0.20116550184125878	0.20116550184125878
7327	UCAC4_624-030041_B	Xiong23	0.6227059889608981	0.5334059220523766	0.4635357755722402	-0.08930006690852155	0.08930006690852155	-14.340646868923724	14.340646868923724	-0.19264978371578678	0.19264978371578678
13604	KIC8952800	serenelli17	1.290291602016458	1.3228551447697734	0.04523015663975236	0.0325635427533153	0.0325635427533153	2.523735154319011	2.523735154319011	0.7199520225560198	0.7199520225560198
13269	KIC11817562	serenelli17	1.4461286050640663	1.4969742687112608	0.04561127370389565	0.05084566364719456	0.05084566364719456	3.5159849178795546	3.5159849178795546	1.114760880769963	1.114760880769963
13109	VZ_Cep_B	eker14	1.3998802041596148	1.4053833748015638	0.1711154404794001	0.005503170641949051	0.005503170641949051	0.3931172557192314	0.3931172557192314	0.032160573157695584	0.032160573157695584
7300	V*_NW_Cam_A	Xiong23	1.1374707990278359	1.6010415367856765	0.06207845217578488	0.46357073775784063	0.46357073775784063	40.754517667973666	40.754517667973666	7.467498326877857	7.467498326877857
13405	KIC5353186	serenelli17	1.3596642033731354	1.413056213809701	0.04527332374819935	0.053392010436565496	0.053392010436565496	3.9268526967252235	3.9268526967252235	1.1793260581776714	1.1793260581776714
12365	KIC11081729	Yildiz19	1.4481394051033902	1.3068036096435833	0.48120540344884766	-0.1413357954598069	0.1413357954598069	-9.759819735705362	9.759819735705362	-0.2937119875355493	0.2937119875355493
13364	KIC4450844	serenelli17	1.052011797356567	1.0959608129714482	0.05809762571310202	0.04394901561488118	0.04394901561488118	4.177616232566371	4.177616232566371	0.7564683595145596	0.7564683595145596
12564	HIP92984	Soubiran24	0.49200398640483956	1.079425132569442	0.0827392758346395	0.5874211461646024	0.5874211461646024	119.39357452304257	119.39357452304257	7.099665065217716	7.099665065217716
7303	ZTF_J034350,31+515137,1_B	Xiong23	0.888131594151663	0.9568401184414298	0.18976167908837832	0.06870852428976681	0.06870852428976681	7.73629997426189	7.73629997426189	0.3620779739083515	0.3620779739083515
297	KIC11922782_A	Helminiak19	1.0630711975728488	1.061357234467271	0.1469814464609786	-0.0017139631055778093	0.0017139631055778093	-0.1612274991074017	0.1612274991074017	-0.011661084761693655	0.011661084761693655
13091	V1229_Tau_B	eker14	2.223302820262783	-3.9125422467807573	681.6286086841842	-6.13584506704354	6.13584506704354	-275.9788280355941	275.9788280355941	-0.009001742281457604	0.009001742281457604
7313	HD285001_B	Xiong23	1.5718036075218147	1.2423457779002214	0.10616969345009385	-0.3294578296215933	0.3294578296215933	-20.960495830712162	20.960495830712162	-3.1031249965552394	3.1031249965552394
12351	KIC9139163	Yildiz19	1.4380854049067702	1.3353677281266025	0.09111553003246244	-0.10271767678016763	0.10271767678016763	-7.142668747606596	7.142668747606596	-1.1273344592691457	1.1273344592691457
13182	KIC10398597	serenelli17	1.46824740549663	1.4580075270347401	0.04608144831896233	-0.010239878461889784	0.010239878461889784	-0.6974218666115183	0.6974218666115183	-0.22221260041594906	0.22221260041594906
13532	KIC7870112	serenelli17	1.1475247992244557	1.1555996086159441	0.08942586621829886	0.008074809391488413	0.008074809391488413	0.7036718855179165	0.7036718855179165	0.09029612720526377	0.09029612720526377
13526	KIC7700968	serenelli17	0.8609857936207892	0.9324497437030883	0.5528667380439118	0.07146395008229911	0.07146395008229911	8.300247299292204	8.300247299292204	0.12926071540339806	0.12926071540339806
13147	EPIC206368174	lund16	1.3174374025473319	1.3121859312835187	0.04645904006088147	-0.005251471263813201	0.005251471263813201	-0.3986125833120584	0.3986125833120584	-0.11303443327566602	0.11303443327566602
7293	EPIC220398184_B	Xiong23	0.4256475851071485	0.5313421747725502	1.2214199184284282	0.10569458966540168	0.10569458966540168	24.831478754612252	24.831478754612252	0.08653419521878797	0.08653419521878797
7291	UCAC4_473-001351_B	Xiong23	0.9273421949184805	1.2110669668536314	10.457472884175429	0.2837247719351509	0.2837247719351509	30.595477428921715	30.595477428921715	0.027131294059054362	0.027131294059054362
13057	HW_CMa_A	eker14	1.7789160115721843	1.7764547222450735	0.31640752031536146	-0.0024612893271107605	0.0024612893271107605	-0.13835893943837757	0.13835893943837757	-0.007778858494442889	0.007778858494442889
292	KIC10191056_Ab	Helminiak19	1.4109396043758966	1.423256289654465	0.24839487201281937	0.012316685278568329	0.012316685278568329	0.8729420621810662	0.8729420621810662	0.04958510285966241	0.04958510285966241
13600	KIC8915084	serenelli17	1.127416798831216	1.127372126055774	0.04107654776545149	-4.467277544195625e-05	4.467277544195625e-05	-0.003962401082569299	0.003962401082569299	-0.0010875494137686384	0.0010875494137686384
13180	KIC10385708	serenelli17	1.223935200718767	1.23964798583654	0.04363265018781337	0.015712785117772965	0.015712785117772965	1.283792239045457	1.283792239045457	0.3601153047119186	0.3601153047119186
7342	ASASSN-V_J064057,24+213910,5_A	Xiong23	1.6562572091734218	1.78406005676043	1.466857425509644	0.1278028475870081	0.1278028475870081	7.716364757789637	7.716364757789637	0.08712697319073417	0.08712697319073417
13248	KIC11467550	serenelli17	1.2440432011120068	1.2729129984274616	0.04927289049085251	0.028869797315454804	0.028869797315454804	2.3206426665608637	2.3206426665608637	0.5859164548265028	0.5859164548265028
