original_row	ID	catalog	M_true	M_pred	M_pred_sigma	residual_M	abs_residual_M	relative_error_pct	abs_relative_error_pct	pull	abs_pull
13162	KIC10129349	serenelli17	1.3787668037467131	1.4038570013428113	0.05170369319653319	0.025090197596098207	0.025090197596098207	1.8197564321912274	1.8197564321912274	0.48526896329681424	0.48526896329681424
12573	*_tet_Cyg	Soubiran24	1.2571134013676124	1.4348082293616153	0.19351637496977225	0.17769482799400294	0.17769482799400294	14.135147059977953	14.135147059977953	0.9182418181498042	0.9182418181498042
13419	KIC5530375	serenelli17	1.4018910041989385	1.3211129857140733	0.06332891474730754	-0.08077801848486521	0.08077801848486521	-5.762075528191507	5.762075528191507	-1.2755313873162422	1.2755313873162422
13186	KIC10514430	silva15	1.0550279974155528	1.052243795788013	0.06539579130791401	-0.002784201627539673	0.002784201627539673	-0.26389836424815144	0.26389836424815144	-0.04257463013835781	0.04257463013835781
12520	*_alf_Cen_B	Soubiran24	0.9001963943876068	0.8950042505877809	0.3489528752252175	-0.00519214379982591	0.00519214379982591	-0.5767790042480747	0.5767790042480747	-0.014879211975183902	0.014879211975183902
7289	NSVS_6318847_B	Xiong23	0.8660127937190991	0.816349171612671	0.12268583847109994	-0.04966362210642816	0.04966362210642816	-5.734744621167469	5.734744621167469	-0.4048032171058357	0.4048032171058357
170	KIC4932691_B	CakirliApr25	1.5637604073645188	1.2114911653525255	50.7031180677347	-0.3522692420119933	0.3522692420119933	-22.52705979464525	22.52705979464525	-0.0069476839972917245	0.0069476839972917245
13588	KIC8677016	serenelli17	1.0771467978481166	1.1480868060067304	0.05578803762829472	0.07094000815861379	0.07094000815861379	6.585918307544995	6.585918307544995	1.2715989157258734	1.2715989157258734
7388	NGTS_0002-29_A	Xiong23	0.39045858441897885	0.39441335000789285	0.4024396994219016	0.003954765588914	0.003954765588914	1.0128514896909955	1.0128514896909955	0.009826976798250668	0.009826976798250668
7299	TYC_3700-1036-1_B	Xiong23	2.0795306174511183	1.9581063546664208	0.5169093776405905	-0.12142426278469753	0.12142426278469753	-5.839022602779819	5.839022602779819	-0.23490435274928284	0.23490435274928284
12322	KIC3733735	Yildiz19	1.45819340530001	1.335166443842652	0.10315427752336756	-0.12302696145735803	0.12302696145735803	-8.43694403020883	8.43694403020883	-1.1926501199088784	1.1926501199088784
13260	KIC11708273	C14sdss	1.0660873976318348	1.2369081099269652	0.19209782263835007	0.1708207122951304	0.1708207122951304	16.023143381544976	16.023143381544976	0.8892381493397941	0.8892381493397941
13292	KIC12265063	serenelli17	1.1163573986149342	1.1262371572737113	0.06233692236430104	0.009879758658777105	0.009879758658777105	0.8849996131198603	0.8849996131198603	0.15848967648802345	0.15848967648802345
13612	KIC9073645	serenelli17	1.370723603589417	1.4037894522487693	0.05204780780470028	0.03306584865935225	0.03306584865935225	2.412291476761985	2.412291476761985	0.6352976245114049	0.6352976245114049
13645	KIC9455860	serenelli17	1.382788403825361	1.4073023458356169	0.05174990216956252	0.024513942010255807	0.024513942010255807	1.772790539929332	1.772790539929332	0.4737002580204693	0.4737002580204693
13417	KIC5516982	serenelli17	1.2601296014265984	1.2742442410072985	0.05682264882794217	0.014114639580700139	0.014114639580700139	1.120094279566236	1.120094279566236	0.24839812771556957	0.24839812771556957
169	KIC4932691_A	CakirliApr25	1.5959332079937023	1.5274939325257155	0.8416177403138569	-0.06843927546798678	0.06843927546798678	-4.288354620681397	4.288354620681397	-0.08131871773813173	0.08131871773813173
53	TIC54759992_B	MWang25	1.0258713968453552	0.817905900387071	0.14488776719880192	-0.20796549645828422	0.20796549645828422	-20.27208255321246	20.27208255321246	-1.4353557962759735	1.4353557962759735
13576	KIC8491374	C14sdss	1.377761403727051	1.4004945735877938	0.05765961411654078	0.02273316986074292	0.02273316986074292	1.650007744392192	1.650007744392192	0.39426503643945593	0.39426503643945593
7418	KIC2557430_A	Xiong23	1.6894354098222673	1.578137509589798	0.05604890494645419	-0.11129790023246922	0.11129790023246922	-6.587875427813959	6.587875427813959	-1.9857283623791875	1.9857283623791875
13219	KIC11027406	serenelli17	1.0620657975531869	1.0849190305917045	0.05971343673009353	0.022853233038517606	0.022853233038517606	2.151771866787109	2.151771866787109	0.38271508541393934	0.38271508541393934
13338	KIC3657002	serenelli17	1.215892000561471	1.1843969137589592	0.042472176402413846	-0.031495086802511896	0.031495086802511896	-2.590286537617501	2.590286537617501	-0.7415463362202912	0.7415463362202912
13685	HD168151	ligi16	1.1857299999716113	1.2736182685031088	0.056183308414099804	0.08788826853149745	0.08788826853149745	7.412165377750555	7.412165377750555	1.56431280058689	1.56431280058689
87	TIC219488423_A	Pan25	0.5583603877025308	0.6880611923086705	0.16408443323155503	0.12970080460613964	0.12970080460613964	23.228869286343137	23.228869286343137	0.790451611111132	0.790451611111132
12884	KIC3230227_B	Eker14+18	1.7296514106087468	1.8173340533358144	0.42126777123217635	0.0876826427270676	0.0876826427270676	5.069382315376941	5.069382315376941	0.20813992599197065	0.20813992599197065
13514	KIC7510397	silva17	1.3659982234970058	1.2039850930606737	0.05437373525610535	-0.16201313043633214	0.16201313043633214	-11.860420288217693	11.860420288217693	-2.9796211290843866	2.9796211290843866
13032	BG_Ind_B	eker14	1.290291602016458	1.3296827016663997	0.3473570740104777	0.039391099649941586	0.039391099649941586	3.052883517832827	3.052883517832827	0.11340232457379978	0.11340232457379978
7427	KIC3439031_B	Xiong23	1.223935200718767	1.3417815797992907	0.11539256732933417	0.11784637908052376	0.11784637908052376	9.628481884606098	9.628481884606098	1.0212649030000895	1.0212649030000895
13693	HD3651	ligi16	0.8428885932668734	0.8894569388550267	0.07051783610166246	0.04656834558815337	0.04656834558815337	5.524851796565837	5.524851796565837	0.6603768374431943	0.6603768374431943
12316	KIC1435467	Yildiz19	1.2370054009743727	1.2598977688909145	0.07767564355638648	0.02289236791654181	0.02289236791654181	1.8506279680355315	1.8506279680355315	0.29471745412606376	0.29471745412606376
7369	ZTF_J130159,39+540458,5_B	Xiong23	1.1776867998143155	0.8595034259274383	0.16486053557382227	-0.3181833738868771	0.3181833738868771	-27.017656471741446	27.017656471741446	-1.9300154083534382	1.9300154083534382
13121	EPIC201860743	lund16	1.136465399008174	1.1826630781820051	0.055040103689799405	0.04619767917383122	0.04619767917383122	4.065031739122833	4.065031739122833	0.8393457874679303	0.8393457874679303
282	KIC9970397_B	Brogaard18	0.9987255963144814	1.0366180092755064	0.06211245411463712	0.03789241296102497	0.03789241296102497	3.7940764811532177	3.7940764811532177	0.6100614361668802	0.6100614361668802
13630	KIC9287845	serenelli17	1.5878900078364064	1.5567420698196748	0.04907522256618388	-0.031147938016731658	0.031147938016731658	-1.9615929228733266	1.9615929228733266	-0.6346978452257632	0.6346978452257632
13659	KIC9700430	serenelli17	1.217902800600795	1.1868634992238825	0.058808239967857334	-0.031039301376912576	0.031039301376912576	-2.5485860909097835	2.5485860909097835	-0.5278053108523167	0.5278053108523167
13508	KIC7383120	serenelli17	1.1012763983200042	1.1124508909959676	0.051153361952982215	0.011174492675963377	0.011174492675963377	1.0146855678565392	1.0146855678565392	0.2184507967674627	0.2184507967674627
64	TIC327361036_A	MWang25	1.4411016049657563	1.8144095234177842	0.2698306667258979	0.3733079184520278	0.3733079184520278	25.904344091053762	25.904344091053762	1.3834895899036015	1.3834895899036015
13291	KIC12258514	silva17	1.2552031413302547	1.157446060546683	0.0464491504862432	-0.0977570807835717	0.0977570807835717	-7.788148194081916	7.788148194081916	-2.1046042771551727	2.1046042771551727
13337	KIC3656476	serenelli17	1.0711143977301447	1.076086064935313	0.045799827105699194	0.004971667205168284	0.004971667205168284	0.46415837707942376	0.46415837707942376	0.10855209548486755	0.10855209548486755
13286	KIC12069449	silva17	0.9839462160254503	1.0225912868438554	0.07871530004022698	0.03864507081840507	0.03864507081840507	3.9275592699068316	3.9275592699068316	0.4909473863233163	0.4909473863233163
7439	EPIC219394517_B	Xiong23	1.0620657975531869	1.0621634914045344	0.09154628756888294	9.76938513475023e-05	9.76938513475023e-05	0.009198474479883617	0.009198474479883617	0.0010671525185987874	0.0010671525185987874
13565	KIC8367710	serenelli17	1.4531664052017002	1.397751074517938	0.04480251428174725	-0.05541533068376214	0.05541533068376214	-3.813419473874396	3.813419473874396	-1.236879928998507	1.236879928998507
13578	KIC8493800	serenelli17	1.2490702012103165	1.2215310561375228	0.04488067618261161	-0.027539145072793758	0.027539145072793758	-2.2047716009964087	2.2047716009964087	-0.6136080695563009	0.6136080695563009
13034	BK_Peg_B	malkov07	1.2772214017608523	1.1512182557111181	0.16372690145251517	-0.12600314604973417	0.12600314604973417	-9.865411421701738	9.865411421701738	-0.7695934200909444	0.7695934200909444
13631	KIC9289275	serenelli17	1.3465940031175294	1.294317353192085	0.050777289468329184	-0.05227664992544434	0.05227664992544434	-3.8821389226758414	3.8821389226758414	-1.0295281704245032	1.0295281704245032
7440	WOCS_12009_A	Xiong23	1.1073087984379764	1.1191977254727268	0.09531546180238391	0.011888927034750418	0.011888927034750418	1.0736776454338226	1.0736776454338226	0.12473240762762655	0.12473240762762655
13567	KIC8379927	silva17	1.115754158603137	1.0809077072215325	0.1177001609864947	-0.03484645138160447	0.03484645138160447	-3.1231298680732964	3.1231298680732964	-0.29606120407603237	0.29606120407603237
111	KIC6147573_A	Ozdarcan24	0.9756013958622558	0.9858355960217051	0.11194133963870438	0.010234200159449314	0.010234200159449314	1.0490145056018627	1.0490145056018627	0.09142467110435382	0.09142467110435382
45	V570_Per_B	Yucel26	1.3555420632925212	1.3374820924535078	0.1487709705875125	-0.01805997083901345	0.01805997083901345	-1.3323061916018295	1.3323061916018295	-0.12139445462843114	0.12139445462843114
13023	alf_Cen_A	torres10	1.1012763983200042	1.1132310795674893	0.13628628781125424	0.01195468124748511	0.01195468124748511	1.0855295969042797	1.0855295969042797	0.08771741779364775	0.08771741779364775
13043	CO_And_A	eker14	1.28627000193781	1.2340111204580413	0.13250203895184415	-0.05225888147976865	0.05225888147976865	-4.062823621870902	4.062823621870902	-0.39440058351676643	0.39440058351676643
12942	V456_Cyg_A	Eker14+18	1.8603534131648054	1.7407541789888052	0.17534434771469143	-0.11959923417600016	0.11959923417600016	-6.42884482752875	6.42884482752875	-0.6820820615820706	0.6820820615820706
13548	KIC8114155	serenelli17	1.0590495974942007	1.0904050204965985	0.04283613815231788	0.0313554230023978	0.0313554230023978	2.9607133675880086	2.9607133675880086	0.731985289871448	0.731985289871448
13202	KIC10731424	serenelli17	1.4350692048477844	1.4696574541343197	0.0499569644714227	0.034588249286535255	0.034588249286535255	2.410214724815587	2.410214724815587	0.6923609080836178	0.6923609080836178
13018	47_Tuc-V69_B	eker14	0.8539479934831553	0.8626432345980323	0.08348609023990634	0.008695241114876961	0.008695241114876961	1.018240124835949	1.018240124835949	0.10415197417785696	0.10415197417785696
13633	KIC9328372	serenelli17	1.462215005378658	1.4873860286928415	0.061075557620223826	0.025171023314183527	0.025171023314183527	1.7214310632563363	1.7214310632563363	0.41212924277663404	0.41212924277663404
12356	KIC9955598	Yildiz19	0.8147373927163377	0.5195597513400748	34.4111150975625	-0.2951776413762629	0.2951776413762629	-36.22978937939002	36.22978937939002	-0.008577973731434577	0.008577973731434577
13154	KIC10024648	serenelli17	1.4421070049854183	1.3777538475734936	0.12805469470064182	-0.06435315741192471	0.06435315741192471	-4.4624398320966066	4.4624398320966066	-0.502544303919239	0.502544303919239
7372	HD96609_A	Xiong23	2.6646734288943956	2.1924691883913203	0.4617935492729988	-0.4722042405030753	0.4722042405030753	-17.720904760137845	17.720904760137845	-1.022544037798852	1.022544037798852
13359	KIC4346201	serenelli17	1.1384761990474979	1.1684613527843253	0.07499254867574595	0.02998515373682742	0.02998515373682742	2.63379715464534	2.63379715464534	0.39984177450052716	0.39984177450052716
61	TIC100520485_B	MWang25	1.0107903965504252	1.0133487331691429	0.10743138258175161	0.002558336618717627	0.002558336618717627	0.2531025846158204	0.2531025846158204	0.023813680483640992	0.023813680483640992
13454	KIC6268648	huber13	1.0057633964521155	1.049340935484819	0.07321980358131994	0.04357753903270356	0.04357753903270356	4.332782360784422	4.332782360784422	0.5951605563145924	0.5951605563145924
13539	KIC8006161	silva17	0.9743949158386614	0.9940213513669803	0.08140953669055749	0.019626435528318886	0.019626435528318886	2.014217768308696	2.014217768308696	0.24108275671583956	0.24108275671583956
13284	KIC12069127	serenelli17	1.5888954078560686	1.5382739953225026	0.0466878231344467	-0.050621412533566	0.050621412533566	-3.1859499551245216	3.1859499551245216	-1.084253005067119	1.084253005067119
13148	EPIC206371648	lund16	0.8247913929129576	0.8964445335129142	0.05975443119222447	0.07165314059995664	0.07165314059995664	8.687425840720236	8.687425840720236	1.199126812360662	1.199126812360662
13225	KIC11098033	C14sdss	1.377761403727051	1.331026752973695	0.10044455321456648	-0.04673465075335592	0.04673465075335592	-3.392071415771388	3.392071415771388	-0.4652780987887202	0.4652780987887202
13242	KIC11401755	silva15	1.0550279974155528	1.075263659302841	0.05861942287092156	0.020235661887288314	0.020235661887288314	1.9180213166720281	1.9180213166720281	0.34520404494337503	0.34520404494337503
7436	ASAS_J065134-2211,5_A	Xiong23	0.9514717953903681	0.9542415245754864	0.09208991162684112	0.002769729185118308	0.002769729185118308	0.29109945229453166	0.29109945229453166	0.030076358378337557	0.030076358378337557
13246	KIC11456910	C14sdss	1.297329402154092	1.1907841733111413	0.08623807688778445	-0.1065452288429507	0.1065452288429507	-8.21265814727104	8.21265814727104	-1.235477792270235	1.235477792270235
12534	*_18_Sco	Soubiran24	1.0530171973762288	1.0304657461261497	0.15969055319122175	-0.02255145125007907	0.02255145125007907	-2.1416033191357027	2.1416033191357027	-0.1412196952131213	0.1412196952131213
12537	*_tau_Cet	Soubiran24	0.7604457916545905	0.7687663986433806	0.44135468882649537	0.008320606988790114	0.008320606988790114	1.0941749011045219	1.0941749011045219	0.01885242685630807	0.01885242685630807
293	KIC10583181_A	Helminiak19	1.557728007246547	1.3905815526855445	0.14727801846908842	-0.1671464545610024	0.1671464545610024	-10.7301437595933	10.7301437595933	-1.1349042871328696	1.1349042871328696
13213	KIC10971974	serenelli17	1.0530171973762288	1.078526771699653	0.04988166806260283	0.025509574323424156	0.025509574323424156	2.422522100017511	2.422522100017511	0.5114017897598965	0.5114017897598965
13193	KIC10610027	serenelli17	1.3264860027242895	1.4030188440644293	0.05170346763976319	0.07653284134013982	0.07653284134013982	5.769592832714361	5.769592832714361	1.4802264690131015	1.4802264690131015
13568	KIC8391021	C14sdss	1.2571134013676124	1.138956243235308	0.14230757411795356	-0.11815715813230443	0.11815715813230443	-9.399085078860935	9.399085078860935	-0.8302942332104423	0.8302942332104423
13451	KIC6196457	silva15	1.2058380003648512	1.1986337029647625	0.06241914272138153	-0.007204297400088766	0.007204297400088766	-0.5974515148725581	0.5974515148725581	-0.11541807666674267	0.11541807666674267
13379	KIC4739932	serenelli17	1.1626057995193855	1.1782442842010306	0.09511578532416118	0.015638484681645082	0.015638484681645082	1.3451235739671985	1.3451235739671985	0.16441524010287087	0.16441524010287087
13615	KIC9093289	serenelli17	1.2339892009153868	1.2345352102154403	0.04731190712039601	0.0005460093000535515	0.0005460093000535515	0.04424749419593914	0.04424749419593914	0.011540631804676686	0.011540631804676686
13413	KIC5511081	huber13	1.136465399008174	1.1506164984890033	0.04498010792032849	0.014151099480829377	0.014151099480829377	1.2451852465705906	1.2451852465705906	0.3146079486046291	0.3146079486046291
13507	KIC7376493	serenelli17	0.9926931961965096	1.0369481404873675	0.050441447762495956	0.044254944290857856	0.044254944290857856	4.4580686621425505	4.4580686621425505	0.8773527774070381	0.8773527774070381
7443	WASP_0639-32_B	Xiong23	0.7775375919888443	0.80847935447831	0.15541014687927956	0.030941762489465674	0.030941762489465674	3.9794555026362777	3.9794555026362777	0.19909744061628618	0.19909744061628618
7327	UCAC4_624-030041_B	Xiong23	0.6227059889608981	0.5372679569487677	0.44535961488785536	-0.0854380320121304	0.0854380320121304	-13.720444885185673	13.720444885185673	-0.19184054673130677	0.19184054673130677
13604	KIC8952800	serenelli17	1.290291602016458	1.322963447290862	0.04535916677965545	0.03267184527440392	0.03267184527440392	2.5321288012217242	2.5321288012217242	0.720292006974386	0.720292006974386
13269	KIC11817562	serenelli17	1.4461286050640663	1.4971606444483903	0.04570731469292483	0.05103203938432399	0.05103203938432399	3.5288728267748484	3.5288728267748484	1.1164961172445205	1.1164961172445205
13109	VZ_Cep_B	eker14	1.3998802041596148	1.4049094124931107	0.17512382264266835	0.00502920833349596	0.00502920833349596	0.3592599079944221	0.3592599079944221	0.02871801367514582	0.02871801367514582
7300	V*_NW_Cam_A	Xiong23	1.1374707990278359	1.6010106024759434	0.06256699497260139	0.4635398034481075	0.4635398034481075	40.75179809840234	40.75179809840234	7.408695329719695	7.408695329719695
13405	KIC5353186	serenelli17	1.3596642033731354	1.4132079678792155	0.04525226671595676	0.053543764506080116	0.053543764506080116	3.9380138399794284	3.9380138399794284	1.1832283417351914	1.1832283417351914
12365	KIC11081729	Yildiz19	1.4481394051033902	1.3040854718920283	0.4659132223251428	-0.14405393321136195	0.14405393321136195	-9.947518360711772	9.947518360711772	-0.3091861881327598	0.3091861881327598
13364	KIC4450844	serenelli17	1.052011797356567	1.0960648040587369	0.05821140792330496	0.04405300670216983	0.04405300670216983	4.187501206057158	4.187501206057158	0.7567761762472883	0.7567761762472883
12564	HIP92984	Soubiran24	0.49200398640483956	1.0793762635877888	0.0840413063306059	0.5873722771829493	0.5873722771829493	119.38364188367308	119.38364188367308	6.9890902798716	6.9890902798716
7303	ZTF_J034350,31+515137,1_B	Xiong23	0.888131594151663	0.956902155092176	0.1912220191281937	0.06877056094051304	0.06877056094051304	7.743285048450753	7.743285048450753	0.3596372491727002	0.3596372491727002
297	KIC11922782_A	Helminiak19	1.0630711975728488	1.0618689604905627	0.1466454996644481	-0.0012022370822861728	0.0012022370822861728	-0.11309092796710704	0.11309092796710704	-0.008198254191482948	0.008198254191482948
13091	V1229_Tau_B	eker14	2.223302820262783	1.3502053410833106	84.92974144697169	-0.8730974791794723	0.8730974791794723	-39.2702906334764	39.2702906334764	-0.010280232393320257	0.010280232393320257
7313	HD285001_B	Xiong23	1.5718036075218147	1.242216880762195	0.10483812454019241	-0.32958672675961975	0.32958672675961975	-20.968696418712444	20.968696418712444	-3.143767863123726	3.143767863123726
12351	KIC9139163	Yildiz19	1.4380854049067702	1.335175029481273	0.0885774185342407	-0.10291037542549719	0.10291037542549719	-7.156068413904025	7.156068413904025	-1.1618127636640925	1.1618127636640925
13182	KIC10398597	serenelli17	1.46824740549663	1.458003736036599	0.04593884637594949	-0.010243669460030969	0.010243669460030969	-0.6976800654768452	0.6976800654768452	-0.22298490859347894	0.22298490859347894
13532	KIC7870112	serenelli17	1.1475247992244557	1.1547839997698892	0.08763894199776852	0.007259200545433497	0.007259200545433497	0.6325963979462198	0.6325963979462198	0.0828307642693625	0.0828307642693625
13526	KIC7700968	serenelli17	0.8609857936207892	0.9303711273350321	0.7150370454534651	0.06938533371424294	0.06938533371424294	8.058824457770655	8.058824457770655	0.09703739709071976	0.09703739709071976
13147	EPIC206368174	lund16	1.3174374025473319	1.3124092036208626	0.04729838010482164	-0.005028198926469329	0.005028198926469329	-0.381665111127637	0.381665111127637	-0.10630805780929378	0.10630805780929378
7293	EPIC220398184_B	Xiong23	0.4256475851071485	0.5431323903512837	1.9462470931455873	0.11748480524413518	0.11748480524413518	27.601426474570662	27.601426474570662	0.06036479420208277	0.06036479420208277
7291	UCAC4_473-001351_B	Xiong23	0.9273421949184805	1.1974114821632917	11.602416450773006	0.2700692872448113	0.2700692872448113	29.12293743611571	29.12293743611571	0.023276986168413047	0.023276986168413047
13057	HW_CMa_A	eker14	1.7789160115721843	1.7820589056112528	0.3267658587838281	0.0031428940390685334	0.0031428940390685334	0.17667467258844233	0.17667467258844233	0.009618183646130898	0.009618183646130898
292	KIC10191056_Ab	Helminiak19	1.4109396043758966	1.4239108983670774	0.2373584466486205	0.012971293991180799	0.012971293991180799	0.9193372948743908	0.9193372948743908	0.054648546004276724	0.054648546004276724
13600	KIC8915084	serenelli17	1.127416798831216	1.1276373341147372	0.041261412020830356	0.0002205352835211727	0.0002205352835211727	0.01956111384448057	0.01956111384448057	0.005344831228990369	0.005344831228990369
13180	KIC10385708	serenelli17	1.223935200718767	1.2398359345547183	0.043879558448629945	0.015900733835951364	0.015900733835951364	1.299148339439336	1.299148339439336	0.36237223887670716	0.36237223887670716
7342	ASASSN-V_J064057,24+213910,5_A	Xiong23	1.6562572091734218	1.776242449100064	1.9947862820925502	0.11998523992664212	0.11998523992664212	7.244360312038878	7.244360312038878	0.060149421020068594	0.060149421020068594
13248	KIC11467550	serenelli17	1.2440432011120068	1.2729253328812982	0.04926951218791329	0.02888213176929133	0.02888213176929133	2.321634147710835	2.321634147710835	0.5862069764185049	0.5862069764185049
