ID,M_pred,M_pred_sigma
WASP-133,1.1277356928107518,0.03630865095846771
WASP-139,0.8395705136467001,0.061853746895837704
WASP-140,0.8717142524562678,0.03455190286791331
WASP-141,1.2714958242746954,0.08389321979213382
WASP-142,1.1982892493800466,0.0974760194109692
WASP-147,1.1225631463034824,0.035160250805413636
WASP-15,1.2562243927112053,0.060793459620968195
WASP-151,1.1271330430450246,0.034357896709161284
WASP-153,1.2521558826083359,0.04909276502925601
WASP-156,0.8368148501984586,0.0911812847952138
WASP-157,1.0923520349074851,0.035440096548730385
WASP-158,1.261366739329198,0.057040752922956656
WASP-159,1.1959326517029232,0.06376741690510747
WASP-16,1.0371651031487652,0.05623589720355723
WASP-160,0.8896271507719111,0.3106228079452643
WASP-165,1.103314851492669,0.03663974191533742
WASP-17,1.3854517703239992,0.07380583102031583
WASP-18,1.3459965003752203,0.04724122389984278
WASP-19,1.0129995798480067,0.08350208084908602
WASP-2,0.8643935885403099,0.04452453144369527
WASP-21,0.8715492421363049,0.10569151562093115
WASP-22,1.2035519391081915,0.04076005434741794
WASP-23,0.7970090647102466,0.1476660429772744
WASP-24,1.2590799853455221,0.05196119010171858
WASP-25,0.9704505465780126,0.08872942730737127
WASP-26,1.1275911515895765,0.03398162843145832
WASP-28,1.0349019805654451,0.10532866746476607
WASP-29,0.824793484860338,0.7082171962902662
WASP-3,1.231376200992559,0.055249880378112126
WASP-31,1.2122740426272105,0.0706048053914301
WASP-32,1.1599529742853214,0.03922398313151167
WASP-34,1.021816357453418,0.04828751611310578
WASP-35,1.041533089688486,0.04783323631867711
WASP-36,0.9635892350408065,0.04713553837397231
WASP-37,0.9452220906111056,0.047492242117865416
WASP-38,1.3080950687713104,0.15848470100853132
WASP-39,0.9334547682744301,0.1230488819901101
WASP-4,0.8918499940393421,0.10248237048896247
WASP-41,0.9232655528632646,0.05706524085461614
WASP-42,0.8979771699062022,0.07219255475784003
WASP-43,0.680625528933472,0.792578235089754
WASP-44,0.9619368113979915,0.06611973840296081
WASP-45,0.9626558262213922,2.7889422352657607
WASP-47,1.0587547701535605,0.06305904691125046
WASP-48,1.357882572722875,0.07134233206464807
WASP-49,0.9307869480326684,0.03793277162052842
WASP-5,1.0695850466501116,0.0329607072268989
WASP-50,0.9637975940518433,0.030147987567286375
WASP-52,0.8546968787817276,0.05420155287634533
WASP-54,1.174397648010256,0.06732983825024999
WASP-55,1.0820914714276768,0.03698558796949718
WASP-56,1.1185288955791564,0.055814969374808315
WASP-58,0.9381242752272307,0.04427030346025969
WASP-6,0.8000701242811221,0.059313833082639246
WASP-61,1.2068771198615806,0.05854766959963392
WASP-62,1.3113982301433649,0.04247515208084887
WASP-63,1.1372260921857584,0.039291070914649805
WASP-66,1.3867446662811844,0.05812407547518599
WASP-67,0.8991243465970152,0.032151369570664584
WASP-68,1.237774089114098,0.09606633850391001
WASP-69,0.8130778596747604,0.8007113811395534
WASP-7,1.4231907875020742,0.06745643807872105
WASP-71,1.4429278717343614,0.07793612064042595
WASP-72,1.3476694550635988,0.05524263400067423
WASP-73,1.3688496008300723,0.05109648946733374
WASP-74,1.3114261839468357,0.056711931398405635
WASP-75,1.1704621987985204,0.07227442911186475
WASP-76,1.4526048181186197,0.05177542462585977
WASP-77A,1.0006102682839084,0.06584803049239663
WASP-78,1.145307915679182,0.05738224256747247
WASP-79,1.5728803734218209,0.13659199640849096
WASP-8,1.071067484424481,0.08467407257868076
WASP-81,0.8985669278543083,0.0700521587724206
WASP-82,1.4237658575670287,0.04995831703162764
WASP-84,0.852789832269319,0.16864997114485963
WASP-85,0.9466801608829577,0.04443338162264572
WASP-89,0.8021801156691758,0.1853743524602983
WASP-90,1.3300861567942728,0.06390292208564305
WASP-94A,1.4851671277056115,0.21148962707594623
WASP-95,1.1498938180981066,0.03360984558459029
WASP-97,1.0684111737368218,0.035144183037324375
WASP-99,1.3417933397014121,0.05060555783846949
Wolf503,0.6696603432695118,0.05017435744837267
XO-2N,0.9302644813643036,0.09092199345308753
XO-4,1.2243285828582042,0.057439372855408656
XO-5,0.966370015466365,0.03305468375082356
