original_row	ID	catalog	M_true	M_pred	M_pred_sigma	residual_M	abs_residual_M	relative_error_pct	abs_relative_error_pct	pull	abs_pull
13270	KIC11853905	silva15	1.1133411985559483	1.1336902083966272	0.04071949065772095	0.02034900984067889	0.02034900984067889	1.8277424626944945	1.8277424626944945	0.4997363550474679	0.4997363550474679
13099	V568_Lyr_B	eker14	1.0711143977301447	1.090006499391042	0.09036065088040215	0.018892101660897387	0.018892101660897387	1.7637800127542531	1.7637800127542531	0.2090744309257161	0.2090744309257161
13598	KIC8866102	silva15	1.224940600738429	1.2318822699257674	0.055194624418978905	0.006941669187338517	0.006941669187338517	0.5666943509876219	0.5666943509876219	0.12576712425189718	0.12576712425189718
13055	HS_Aur_A	eker14	0.8931585942499729	0.8978085944599428	0.10336462663504678	0.004650000209969862	0.004650000209969862	0.5206242474635409	0.5206242474635409	0.044986378428935714	0.044986378428935714
12327	KIC5866724	Yildiz19	1.2470594011709926	1.2258154840840059	0.13964857837890055	-0.021243917086986697	0.021243917086986697	-1.7035208641255257	1.7035208641255257	-0.15212411994160646	0.15212411994160646
13234	KIC11229052	C14sdss	1.2671674015642325	1.2976240294272547	0.08560235773759875	0.03045662786302228	0.03045662786302228	2.4035204682053557	2.4035204682053557	0.35579192755861383	0.35579192755861383
13053	GX_Gem_A	eker14	1.4863446058505456	1.3244485697753503	0.06147104703068228	-0.16189603607519532	0.16189603607519532	-10.89222751157037	10.89222751157037	-2.6336957624031934	2.6336957624031934
13653	KIC9592705	silva15	1.5074580062634473	1.4078293572511393	0.06719741527566123	-0.09962864901230795	0.09962864901230795	-6.609049711391866	6.609049711391866	-1.482626208219548	1.482626208219548
12827	V2653_Oph_B	Eker14+18	1.2701836016232182	1.6662706723318403	21.242324880120258	0.39608707070862215	0.39608707070862215	31.18345018802374	31.18345018802374	0.01864612621000361	0.01864612621000361
12317	KIC2837475	Yildiz19	1.5386254068729692	1.3199935290897462	0.9607564995681719	-0.21863187778322302	0.21863187778322302	-14.209558532350009	14.209558532350009	-0.2275622156930406	0.2275622156930406
13377	KIC4646780	C14sdss	1.4280314047101503	1.4570618896672027	0.07280746163665967	0.029030484957052405	0.029030484957052405	2.0329024180630513	2.0329024180630513	0.398729529974921	0.398729529974921
7296	ASASSN-V_J010440,99+051109,8_A	Xiong23	0.8056887925393799	0.8374329670076284	0.19271506994454563	0.03174417446824851	0.03174417446824851	3.940004473463858	3.940004473463858	0.16472076873584923	0.16472076873584923
7292	EPIC220398184_A	Xiong23	0.43670698532343033	0.5142535842801373	0.25767785363007945	0.07754659895670701	0.07754659895670701	17.757123554887745	17.757123554887745	0.300943980494468	0.300943980494468
13273	KIC11904151	silva15	0.9132665946432126	0.9506257123643274	0.050464023679317224	0.037359117721114776	0.037359117721114776	4.090713263820837	4.090713263820837	0.7403119093023587	0.7403119093023587
13162	KIC10129349	serenelli17	1.3787668037467131	1.401521015821346	0.04935679379107968	0.022754212074632907	0.022754212074632907	1.6503307167535328	1.6503307167535328	0.4610147930383863	0.4610147930383863
12573	*_tet_Cyg	Soubiran24	1.2571134013676124	1.4333690267295347	0.2723983159228486	0.1762556253619223	0.1762556253619223	14.02066234996572	14.02066234996572	0.6470510831346079	0.6470510831346079
13419	KIC5530375	serenelli17	1.4018910041989385	1.3206067554483787	0.06633607350718487	-0.08128424875055984	0.08128424875055984	-5.798186057767514	5.798186057767514	-1.2253400669208425	1.2253400669208425
13186	KIC10514430	silva15	1.0550279974155528	1.0538952965649748	0.06553687482828523	-0.001132700850577928	0.001132700850577928	-0.1073621603741935	0.1073621603741935	-0.01728341263671399	0.01728341263671399
12520	*_alf_Cen_B	Soubiran24	0.9001963943876068	0.8882324753423368	0.5310513115091904	-0.011963919045269944	0.011963919045269944	-1.3290343218280563	1.3290343218280563	-0.02252874399513256	0.02252874399513256
7289	NSVS_6318847_B	Xiong23	0.8660127937190991	0.8222663429867536	0.1371373736274339	-0.04374645073234551	0.04374645073234551	-5.051478575100029	5.051478575100029	-0.3189972913670718	0.3189972913670718
170	KIC4932691_B	CakirliApr25	1.5637604073645188	-12.191730937311288	862.702860543462	-13.755491344675807	13.755491344675807	-879.6418735181179	879.6418735181179	-0.01594464557125787	0.01594464557125787
13588	KIC8677016	serenelli17	1.0771467978481166	1.1489001360327942	0.056733850569955065	0.07175333818467755	0.07175333818467755	6.661426123906572	6.661426123906572	1.2647359109920253	1.2647359109920253
7388	NGTS_0002-29_A	Xiong23	0.39045858441897885	0.4016512526523566	0.37709912793876554	0.011192668233377778	0.011192668233377778	2.8665442840840614	2.8665442840840614	0.029680970875104427	0.029680970875104427
7299	TYC_3700-1036-1_B	Xiong23	2.0795306174511183	1.9710631791737179	0.5532958709201011	-0.10846743827740046	0.10846743827740046	-5.2159577438849665	5.2159577438849665	-0.19603876330583306	0.19603876330583306
12322	KIC3733735	Yildiz19	1.45819340530001	1.3329112399160554	0.12159215403908118	-0.12528216538395465	0.12528216538395465	-8.591601424653197	8.591601424653197	-1.030347446132811	1.030347446132811
13260	KIC11708273	C14sdss	1.0660873976318348	1.235300498415738	0.17656192680716135	0.16921310078390328	0.16921310078390328	15.872347910667239	15.872347910667239	0.9583781953666355	0.9583781953666355
13292	KIC12265063	serenelli17	1.1163573986149342	1.1294015542625697	0.06363538624254891	0.013044155647635503	0.013044155647635503	1.168456953285695	1.168456953285695	0.2049827370877763	0.2049827370877763
13612	KIC9073645	serenelli17	1.370723603589417	1.4047926791843937	0.053864294201389606	0.03406907559497663	0.03406907559497663	2.4854810631233275	2.4854810631233275	0.6324983200856218	0.6324983200856218
13645	KIC9455860	serenelli17	1.382788403825361	1.4071247468598331	0.051287375520884367	0.024336343034472074	0.024336343034472074	1.75994700036157	1.75994700036157	0.4745094243428823	0.4745094243428823
13417	KIC5516982	serenelli17	1.2601296014265984	1.2755944894184728	0.056637919078306564	0.015464887991874399	0.015464887991874399	1.2272458304579568	1.2272458304579568	0.2730483083337317	0.2730483083337317
169	KIC4932691_A	CakirliApr25	1.5959332079937023	1.529927176735968	0.39848425264278736	-0.06600603125773441	0.06600603125773441	-4.135889329648868	4.135889329648868	-0.1656427595820307	0.1656427595820307
53	TIC54759992_B	MWang25	1.0258713968453552	0.8261121158640283	0.15086682164752618	-0.1997592809813269	0.1997592809813269	-19.472156217202688	19.472156217202688	-1.324076949456981	1.324076949456981
13576	KIC8491374	C14sdss	1.377761403727051	1.4022321552184382	0.059455071068034396	0.024470751491387333	0.024470751491387333	1.7761240389802098	1.7761240389802098	0.4115839246644827	0.4115839246644827
7418	KIC2557430_A	Xiong23	1.6894354098222673	1.5778854099228015	0.0546880332191605	-0.11154999989946579	0.11154999989946579	-6.60279755301217	6.60279755301217	-2.039751538557491	2.039751538557491
13219	KIC11027406	serenelli17	1.0620657975531869	1.0859645292848399	0.059835224318315935	0.023898731731653022	0.023898731731653022	2.2502119724325467	2.2502119724325467	0.39940907724377783	0.39940907724377783
13338	KIC3657002	serenelli17	1.215892000561471	1.1850030316667426	0.046240304504700555	-0.030888968894728475	0.030888968894728475	-2.540436887524933	2.540436887524933	-0.6680096341404599	0.6680096341404599
13685	HD168151	ligi16	1.1857299999716113	1.2734604089920827	0.05665809377478291	0.08773040902047136	0.08773040902047136	7.398852101454108	7.398852101454108	1.548417943060378	1.548417943060378
87	TIC219488423_A	Pan25	0.5583603877025308	0.6921688118086574	0.13299720406962406	0.1338084241061266	0.1338084241061266	23.96452668440614	23.96452668440614	1.006099526995153	1.006099526995153
12884	KIC3230227_B	Eker14+18	1.7296514106087468	1.79737265424988	0.6433144759665799	0.06772124364113319	0.06772124364113319	3.9153116764318914	3.9153116764318914	0.10526926747510544	0.10526926747510544
13514	KIC7510397	silva17	1.3659982234970058	1.2044110538932409	0.05506693071304341	-0.16158716960376496	0.16158716960376496	-11.829237170608893	11.829237170608893	-2.934377629394381	2.934377629394381
13032	BG_Ind_B	eker14	1.290291602016458	1.3336037858139094	0.40559650868482755	0.043312183797451276	0.043312183797451276	3.356774835220451	3.356774835220451	0.10678638220504852	0.10678638220504852
7427	KIC3439031_B	Xiong23	1.223935200718767	1.34025641244388	0.10951504875796897	0.11632121172511312	0.11632121172511312	9.503870111489762	9.503870111489762	1.0621481983009107	1.0621481983009107
13693	HD3651	ligi16	0.8428885932668734	0.8908525464532245	0.07299995272198871	0.04796395318635116	0.04796395318635116	5.690426180813782	5.690426180813782	0.6570408801361275	0.6570408801361275
12316	KIC1435467	Yildiz19	1.2370054009743727	1.2617374377479087	0.0982047340397397	0.02473203677353597	0.02473203677353597	1.9993475173232773	1.9993475173232773	0.2518415941488917	0.2518415941488917
7369	ZTF_J130159,39+540458,5_B	Xiong23	1.1776867998143155	0.8651189445141098	0.17027903642881148	-0.3125678553002057	0.3125678553002057	-26.54083032513296	26.54083032513296	-1.835621470825511	1.835621470825511
13121	EPIC201860743	lund16	1.136465399008174	1.1822356725899559	0.0579837945209212	0.045770273581781984	0.045770273581781984	4.027423414890328	4.027423414890328	0.7893631998379746	0.7893631998379746
282	KIC9970397_B	Brogaard18	0.9987255963144814	1.042056660549501	0.06814842308966512	0.043331064235019534	0.043331064235019534	4.338635596696506	4.338635596696506	0.6358337034153736	0.6358337034153736
13630	KIC9287845	serenelli17	1.5878900078364064	1.5593847929980087	0.04938214366660764	-0.02850521483839774	0.02850521483839774	-1.7951630590104775	1.7951630590104775	-0.5772372910913759	0.5772372910913759
13659	KIC9700430	serenelli17	1.217902800600795	1.1878602976461408	0.05664225317399005	-0.03004250295465427	0.03004250295465427	-2.4667406085144243	2.4667406085144243	-0.5303903229691734	0.5303903229691734
13508	KIC7383120	serenelli17	1.1012763983200042	1.1146044381016258	0.05269380636984467	0.013328039781621559	0.013328039781621559	1.2102356685345719	1.2102356685345719	0.25293370701056167	0.25293370701056167
64	TIC327361036_A	MWang25	1.4411016049657563	1.8161433941458431	0.2801313936623422	0.3750417891800868	0.3750417891800868	26.02465973861701	26.02465973861701	1.338806708798034	1.338806708798034
13291	KIC12258514	silva17	1.2552031413302547	1.160134743515174	0.04875585363720926	-0.09506839781508059	0.09506839781508059	-7.573945179449426	7.573945179449426	-1.9498868489203671	1.9498868489203671
13337	KIC3656476	serenelli17	1.0711143977301447	1.0746134623832855	0.050086798849858526	0.00349906465314076	0.00349906465314076	0.3266751581862603	0.3266751581862603	0.06986001767910235	0.06986001767910235
13286	KIC12069449	silva17	0.9839462160254503	1.023919492797039	0.10708608562691731	0.039973276771588684	0.039973276771588684	4.062546927926268	4.062546927926268	0.3732817063726993	0.3732817063726993
7439	EPIC219394517_B	Xiong23	1.0620657975531869	1.0613900070361881	0.12248772696286384	-0.000675790516998731	0.000675790516998731	-0.06362981639702868	0.06362981639702868	-0.005517210040183202	0.005517210040183202
13565	KIC8367710	serenelli17	1.4531664052017002	1.3990437689988098	0.046146065229976656	-0.05412263620289037	0.05412263620289037	-3.7244623884198678	3.7244623884198678	-1.1728548454383085	1.1728548454383085
13578	KIC8493800	serenelli17	1.2490702012103165	1.2229377549130365	0.04679405095513411	-0.026132446297280065	0.026132446297280065	-2.092151928046831	2.092151928046831	-0.5584565936028004	0.5584565936028004
13034	BK_Peg_B	malkov07	1.2772214017608523	1.1567162152963164	0.18645393706614988	-0.1205051864645359	0.1205051864645359	-9.434948889707014	9.434948889707014	-0.6463000372139271	0.6463000372139271
13631	KIC9289275	serenelli17	1.3465940031175294	1.293771419918128	0.05033491861756836	-0.05282258319940136	0.05282258319940136	-3.9226807097841396	3.9226807097841396	-1.0494222430502695	1.0494222430502695
7440	WOCS_12009_A	Xiong23	1.1073087984379764	1.1208388546061143	0.1179339702101912	0.01353005616813796	0.01353005616813796	1.2218864500330997	1.2218864500330997	0.11472569052007348	0.11472569052007348
13567	KIC8379927	silva17	1.115754158603137	1.0825754042194096	0.10851044930740562	-0.033178754383727416	0.033178754383727416	-2.9736617271734302	2.9736617271734302	-0.3057655239241833	0.3057655239241833
111	KIC6147573_A	Ozdarcan24	0.9756013958622558	0.9898534825171499	0.12935907565234706	0.01425208665489408	0.01425208665489408	1.4608514005146338	1.4608514005146338	0.11017461730475418	0.11017461730475418
45	V570_Per_B	Yucel26	1.3555420632925212	1.3494671558924605	0.6169877459575779	-0.0060749074000607806	0.0060749074000607806	-0.44815336717071214	0.44815336717071214	-0.009846074642264406	0.009846074642264406
13023	alf_Cen_A	torres10	1.1012763983200042	1.113354203158118	0.1620031022483811	0.012077804838113826	0.012077804838113826	1.0967096776557186	1.0967096776557186	0.07455292318783062	0.07455292318783062
13043	CO_And_A	eker14	1.28627000193781	1.2368176952288308	0.1320971603541301	-0.049452306708979155	0.049452306708979155	-3.8446287820191367	3.8446287820191367	-0.37436313223089657	0.37436313223089657
12942	V456_Cyg_A	Eker14+18	1.8603534131648054	1.7369724033794016	0.1915634459569148	-0.12338100978540378	0.12338100978540378	-6.6321274717103265	6.6321274717103265	-0.6440738689423755	0.6440738689423755
13548	KIC8114155	serenelli17	1.0590495974942007	1.0921699365008593	0.047793423654320336	0.03312033900665856	0.03312033900665856	3.127364297670669	3.127364297670669	0.692989463282876	0.692989463282876
13202	KIC10731424	serenelli17	1.4350692048477844	1.4707842829292088	0.05172635655406195	0.03571507808142438	0.03571507808142438	2.4887355927348898	2.4887355927348898	0.6904618933308527	0.6904618933308527
13018	47_Tuc-V69_B	eker14	0.8539479934831553	0.8671241345287543	0.0961784516951029	0.013176141045598944	0.013176141045598944	1.5429676216996524	1.5429676216996524	0.13699680971543265	0.13699680971543265
13633	KIC9328372	serenelli17	1.462215005378658	1.4870417349668457	0.05822551871604336	0.024826729588187657	0.024826729588187657	1.6978850235337641	1.6978850235337641	0.42638915265424576	0.42638915265424576
12356	KIC9955598	Yildiz19	0.8147373927163377	0.6639375456583346	10.289733713730095	-0.1507998470580031	0.1507998470580031	-18.509012647036588	18.509012647036588	-0.014655369249913968	0.014655369249913968
13154	KIC10024648	serenelli17	1.4421070049854183	1.3763062929429255	0.10337269746431758	-0.06580071204249283	0.06580071204249283	-4.562817586698995	4.562817586698995	-0.6365385992293183	0.6365385992293183
7372	HD96609_A	Xiong23	2.6646734288943956	2.1896430988602735	0.4156624875142498	-0.4750303300341221	0.4750303300341221	-17.826962391831174	17.826962391831174	-1.1428270394927977	1.1428270394927977
13359	KIC4346201	serenelli17	1.1384761990474979	1.1692659693264063	0.07865231246724579	0.03078977027890839	0.03078977027890839	2.704472021871739	2.704472021871739	0.3914668153174845	0.3914668153174845
61	TIC100520485_B	MWang25	1.0107903965504252	1.018316556646586	0.11545218630571187	0.0075261600961606945	0.0075261600961606945	0.7445816780457745	0.7445816780457745	0.0651885454661879	0.0651885454661879
13454	KIC6268648	huber13	1.0057633964521155	1.052086550419201	0.07299370215528046	0.04632315396708542	0.04632315396708542	4.605770515261624	4.605770515261624	0.6346185026831707	0.6346185026831707
13539	KIC8006161	silva17	0.9743949158386614	0.9940309507151068	0.08471639664511527	0.019636034876445385	0.019636034876445385	2.015202928223887	2.015202928223887	0.23178552976825173	0.23178552976825173
13284	KIC12069127	serenelli17	1.5888954078560686	1.5408186955182377	0.048048519772674526	-0.04807671233783095	0.04807671233783095	-3.0257946558421938	3.0257946558421938	-1.0005867520017226	1.0005867520017226
13148	EPIC206371648	lund16	0.8247913929129576	0.9012519271246588	0.0621958550809955	0.07646053421170129	0.07646053421170129	9.270287598620754	9.270287598620754	1.229350960962421	1.229350960962421
13225	KIC11098033	C14sdss	1.377761403727051	1.3322732487136137	0.12024398253004222	-0.04548815501343717	0.04548815501343717	-3.301598875566183	3.301598875566183	-0.3782988059470854	0.3782988059470854
13242	KIC11401755	silva15	1.0550279974155528	1.07772101743344	0.06253899205198964	0.0226930200178872	0.0226930200178872	2.1509400768014793	2.1509400768014793	0.36286194057976084	0.36286194057976084
7436	ASAS_J065134-2211,5_A	Xiong23	0.9514717953903681	0.9576606649825405	0.10290064542449207	0.0061888695921724635	0.0061888695921724635	0.6504522385378019	0.6504522385378019	0.06014412802409313	0.06014412802409313
13246	KIC11456910	C14sdss	1.297329402154092	1.1948352254469314	0.0966700862632021	-0.10249417670716054	0.10249417670716054	-7.900397272811263	7.900397272811263	-1.0602470802405337	1.0602470802405337
12534	*_18_Sco	Soubiran24	1.0530171973762288	1.0344814743364443	0.20799434032578587	-0.018535723039784457	0.018535723039784457	-1.7602488436057229	1.7602488436057229	-0.08911647793277244	0.08911647793277244
12537	*_tau_Cet	Soubiran24	0.7604457916545905	0.7722006536886117	0.4684408967656789	0.011754862034021207	0.011754862034021207	1.5457856645435284	1.5457856645435284	0.025093586224392284	0.025093586224392284
293	KIC10583181_A	Helminiak19	1.557728007246547	1.387057623731428	0.13003997609290907	-0.17067038351511887	0.17067038351511887	-10.956366112771978	10.956366112771978	-1.3124455159325836	1.3124455159325836
13213	KIC10971974	serenelli17	1.0530171973762288	1.0803331370867115	0.05207782278483847	0.02731593971048274	0.02731593971048274	2.5940639695671677	2.5940639695671677	0.5245215381476218	0.5245215381476218
13193	KIC10610027	serenelli17	1.3264860027242895	1.4029372644317628	0.0510381114580998	0.0764512617074733	0.0764512617074733	5.763442776664091	5.763442776664091	1.4979249726008506	1.4979249726008506
13568	KIC8391021	C14sdss	1.2571134013676124	1.1428944771856442	0.16020946375368383	-0.11421892418196822	0.11421892418196822	-9.085809128890803	9.085809128890803	-0.7129349384601625	0.7129349384601625
13451	KIC6196457	silva15	1.2058380003648512	1.1972282424667695	0.062284462951886436	-0.008609757898081716	0.008609757898081716	-0.7140061845352904	0.7140061845352904	-0.1382328351250711	0.1382328351250711
13379	KIC4739932	serenelli17	1.1626057995193855	1.177608855267028	0.0858821223043249	0.015003055747642602	0.015003055747642602	1.2904679947274285	1.2904679947274285	0.1746935840090094	0.1746935840090094
13615	KIC9093289	serenelli17	1.2339892009153868	1.2356541085645252	0.04848248684532053	0.001664907649138403	0.001664907649138403	0.1349207633181357	0.1349207633181357	0.03434039294333553	0.03434039294333553
13413	KIC5511081	huber13	1.136465399008174	1.1524226863258211	0.04813080877466373	0.01595728731764723	0.01595728731764723	1.4041155438232975	1.4041155438232975	0.33153997873493485	0.33153997873493485
13507	KIC7376493	serenelli17	0.9926931961965096	1.0406768610490156	0.05321055085838045	0.047983664852505936	0.047983664852505936	4.833685275204332	4.833685275204332	0.9017697445045093	0.9017697445045093
7443	WASP_0639-32_B	Xiong23	0.7775375919888443	0.8190068605121459	0.1749233260511471	0.04146926852330157	0.04146926852330157	5.3334101078287866	5.3334101078287866	0.23707111829771674	0.23707111829771674
7327	UCAC4_624-030041_B	Xiong23	0.6227059889608981	0.534892938862477	0.5586492089204678	-0.08781305009842111	0.08781305009842111	-14.10184768657094	14.10184768657094	-0.1571881758646196	0.1571881758646196
13604	KIC8952800	serenelli17	1.290291602016458	1.3233038735417866	0.0477366091199776	0.033012271525328485	0.033012271525328485	2.5585124690990124	2.5585124690990124	0.6915504082486866	0.6915504082486866
13269	KIC11817562	serenelli17	1.4461286050640663	1.4996769267315413	0.046848471667578634	0.05354832166747503	0.05354832166747503	3.702874106767478	3.702874106767478	1.1430110686947554	1.1430110686947554
13109	VZ_Cep_B	eker14	1.3998802041596148	1.4055917623951721	0.13436403484204804	0.005711558235557357	0.005711558235557357	0.4080033576148865	0.4080033576148865	0.042508088137362	0.042508088137362
7300	V*_NW_Cam_A	Xiong23	1.1374707990278359	1.6040819665093393	0.07518668121313124	0.46661116748150344	0.46661116748150344	41.02181505497133	41.02181505497133	6.206034898106535	6.206034898106535
13405	KIC5353186	serenelli17	1.3596642033731354	1.4141549488819076	0.04733253980542791	0.0544907455087722	0.0544907455087722	4.007661992835314	4.007661992835314	1.1512322333170766	1.1512322333170766
12365	KIC11081729	Yildiz19	1.4481394051033902	1.2934407239275036	0.7717796081332748	-0.1546986811758866	0.1546986811758866	-10.682582120941722	10.682582120941722	-0.20044411584035066	0.20044411584035066
13364	KIC4450844	serenelli17	1.052011797356567	1.097418101550074	0.06321815665270171	0.045406304193506886	0.045406304193506886	4.3161402094160115	4.3161402094160115	0.718247835712027	0.718247835712027
12564	HIP92984	Soubiran24	0.49200398640483956	1.0802152491774788	0.11823394761951946	0.5882112627726392	0.5882112627726392	119.55416602836968	119.55416602836968	4.974977784430589	4.974977784430589
7303	ZTF_J034350,31+515137,1_B	Xiong23	0.888131594151663	0.9546579363007689	0.18487052199340429	0.06652634214910591	0.06652634214910591	7.4905951535989885	7.4905951535989885	0.3598537042670297	0.3598537042670297
297	KIC11922782_A	Helminiak19	1.0630711975728488	1.0629179048489676	0.1459832831274337	-0.0001532927238812043	0.0001532927238812043	-0.014419798432239967	0.014419798432239967	-0.001050070395713665	0.001050070395713665
13091	V1229_Tau_B	eker14	2.223302820262783	2.2432332387104172	15.781325970877935	0.019930418447634324	0.019930418447634324	0.8964329224967498	0.8964329224967498	0.0012629115249512565	0.0012629115249512565
7313	HD285001_B	Xiong23	1.5718036075218147	1.2442135861386598	0.11092891309503268	-0.32759002138315485	0.32759002138315485	-20.84166366685275	20.84166366685275	-2.953152719548499	2.953152719548499
12351	KIC9139163	Yildiz19	1.4380854049067702	1.3333108039746966	0.1524528269047981	-0.10477460093207358	0.10477460093207358	-7.285700875245725	7.285700875245725	-0.6872591545809902	0.6872591545809902
13182	KIC10398597	serenelli17	1.46824740549663	1.4596175816482377	0.0468305164659555	-0.00862982384839217	0.00862982384839217	-0.5877636027882618	0.5877636027882618	-0.1842777850777242	0.1842777850777242
13532	KIC7870112	serenelli17	1.1475247992244557	1.149817880548165	0.09086416482494132	0.0022930813237092007	0.0022930813237092007	0.19982847649645208	0.19982847649645208	0.025236366042950438	0.025236366042950438
13526	KIC7700968	serenelli17	0.8609857936207892	0.9407863812053228	0.7601026428154419	0.07980058758453357	0.07980058758453357	9.268513856534174	9.268513856534174	0.10498659403281366	0.10498659403281366
13147	EPIC206368174	lund16	1.3174374025473319	1.3134245744832065	0.05856512195525536	-0.0040128280641253955	0.0040128280641253955	-0.3045934521341499	0.3045934521341499	-0.06851907637435224	0.06851907637435224
7293	EPIC220398184_B	Xiong23	0.4256475851071485	0.5074184608756205	0.773856107574053	0.08177087576847197	0.08177087576847197	19.210933793477942	19.210933793477942	0.10566677056386356	0.10566677056386356
7291	UCAC4_473-001351_B	Xiong23	0.9273421949184805	1.2423797048210952	3.377719349722322	0.3150375099026147	0.3150375099026147	33.97208836488979	33.97208836488979	0.093269297204492	0.093269297204492
13057	HW_CMa_A	eker14	1.7789160115721843	1.7830486053390113	0.21160492533392455	0.004132593766827064	0.004132593766827064	0.23230966161099015	0.23230966161099015	0.019529761702406487	0.019529761702406487
292	KIC10191056_Ab	Helminiak19	1.4109396043758966	1.420928781735605	0.24029351761411877	0.009989177359708501	0.009989177359708501	0.7079805066586837	0.7079805066586837	0.041570731740461955	0.041570731740461955
13600	KIC8915084	serenelli17	1.127416798831216	1.1280364876584064	0.045842390354631626	0.0006196888271903234	0.0006196888271903234	0.05496537108838096	0.05496537108838096	0.013517812278035234	0.013517812278035234
13180	KIC10385708	serenelli17	1.223935200718767	1.2415043073557313	0.046211435629398334	0.017569106636964316	0.017569106636964316	1.4354605232896889	1.4354605232896889	0.38018958722389	0.38018958722389
7342	ASASSN-V_J064057,24+213910,5_A	Xiong23	1.6562572091734218	1.7637190894232997	1.3995295300913286	0.1074618802498779	0.1074618802498779	6.488236226516306	6.488236226516306	0.07678428924816277	0.07678428924816277
13248	KIC11467550	serenelli17	1.2440432011120068	1.2738325060465188	0.050111254340281124	0.02978930493451193	0.02978930493451193	2.394555503207952	2.394555503207952	0.5944633660979082	0.5944633660979082
