original_row	ID	catalog	M_true	M_pred	M_pred_sigma	residual_M	abs_residual_M	relative_error_pct	abs_relative_error_pct	pull	abs_pull
7283	EPIC211396167_B	Xiong23	0.7503917914579705	0.7205468538869507	0.24053571849280675	-0.029844937571019803	0.029844937571019803	-3.9772473407568474	3.9772473407568474	-0.12407694690014331	0.12407694690014331
13132	EPIC205995584	lund16	1.307383402350712	1.3182014269014668	0.05095635057524128	0.010818024550754757	0.010818024550754757	0.8274561640681414	0.8274561640681414	0.2122998297293886	0.2122998297293886
81	KIC9948002_A	OzdarcanFeb25	1.2470594011709926	1.23586471292734	0.04929143673744076	-0.011194688243652662	0.011194688243652662	-0.8976868490098239	0.8976868490098239	-0.22711223256248497	0.22711223256248497
7444	PTFEB_132,707+19,810_A	Xiong23	0.3874423843599929	0.3373203704783403	0.12195425703985234	-0.050122013881652605	0.050122013881652605	-12.93663675037722	12.93663675037722	-0.4109902769960189	0.4109902769960189
13101	V636_Cen_B	eker14	1.047990197277919	0.9838764068202611	0.05757270954099156	-0.06411379045765797	0.06411379045765797	-6.117785321292988	6.117785321292988	-1.1136142621880456	1.1136142621880456
13092	V1229_Tau_A	eker14	1.5637604073645188	1.5528059922913446	7.444554944967484	-0.010954415073174184	0.010954415073174184	-0.7005174847492264	0.7005174847492264	-0.0014714667504172783	0.0014714667504172783
13654	KIC9641837	serenelli17	1.30135100223274	1.2870301864106604	0.06268709834798165	-0.014320815822079558	0.014320815822079558	-1.1004575858096088	1.1004575858096088	-0.22844917374518495	0.22844917374518495
13256	KIC11611414	serenelli17	1.2691782016035564	1.2612724897300935	0.051992276794983104	-0.007905711873462895	0.007905711873462895	-0.6229000674195586	0.6229000674195586	-0.15205550440956533	0.15205550440956533
7379	ASAS_J231922-0852,2_B	Xiong23	1.0017417963734676	1.0295478847587476	0.1088758097993304	0.02780608838527998	0.02780608838527998	2.775774005431771	2.775774005431771	0.2553927124540294	0.2553927124540294
13270	KIC11853905	silva15	1.1133411985559483	1.134622544090564	0.037717541961104877	0.021281345534615692	0.021281345534615692	1.911484598092527	1.911484598092527	0.5642293858004178	0.5642293858004178
13099	V568_Lyr_B	eker14	1.0711143977301447	1.0913677256863958	0.09192331341095474	0.02025332795625112	0.02025332795625112	1.8908650653161811	1.8908650653161811	0.22032852390455152	0.22032852390455152
13598	KIC8866102	silva15	1.224940600738429	1.2309625114658598	0.04946654974418696	0.006021910727430857	0.006021910727430857	0.4916083868720392	0.4916083868720392	0.12173702751804555	0.12173702751804555
13055	HS_Aur_A	eker14	0.8931585942499729	0.8942436561525638	0.07334255134510954	0.0010850619025909447	0.0010850619025909447	0.1214859163396532	0.1214859163396532	0.014794439008335592	0.014794439008335592
12327	KIC5866724	Yildiz19	1.2470594011709926	1.2254818882857634	0.11842582095115138	-0.021577512885229133	0.021577512885229133	-1.7302714581974028	1.7302714581974028	-0.18220277226644252	0.18220277226644252
13234	KIC11229052	C14sdss	1.2671674015642325	1.2985950912969189	0.08329229957513941	0.03142768973268639	0.03142768973268639	2.4801529532633997	2.4801529532633997	0.3773180701336615	0.3773180701336615
13053	GX_Gem_A	eker14	1.4863446058505456	1.3229965958482681	0.0649062800057705	-0.1633480100022775	0.1633480100022775	-10.989915081556962	10.989915081556962	-2.5166749656235887	2.5166749656235887
13653	KIC9592705	silva15	1.5074580062634473	1.4085942389678472	0.06754213135990071	-0.09886376729560009	0.09886376729560009	-6.558309875620005	6.558309875620005	-1.4637347875328497	1.4637347875328497
12827	V2653_Oph_B	Eker14+18	1.2701836016232182	1.8494385042578543	74.5128759448243	0.5792549026346361	0.5792549026346361	45.60402936192714	45.60402936192714	0.0077738900195392525	0.0077738900195392525
12317	KIC2837475	Yildiz19	1.5386254068729692	1.3240822455014094	0.5583082263998401	-0.21454316137155982	0.21454316137155982	-13.94382027056133	13.94382027056133	-0.3842736883083499	0.3842736883083499
13377	KIC4646780	C14sdss	1.4280314047101503	1.4593287285401308	0.0748825838651935	0.03129732382998052	0.03129732382998052	2.19164114505822	2.19164114505822	0.41795197513914795	0.41795197513914795
7296	ASASSN-V_J010440,99+051109,8_A	Xiong23	0.8056887925393799	0.833101354856343	0.16953182216502313	0.027412562316963096	0.027412562316963096	3.402376025433324	3.402376025433324	0.16169567439840038	0.16169567439840038
7292	EPIC220398184_A	Xiong23	0.43670698532343033	0.5254868271529708	0.26524494245100716	0.08877984182954046	0.08877984182954046	20.329384418659817	20.329384418659817	0.33470889589511704	0.33470889589511704
13273	KIC11904151	silva15	0.9132665946432126	0.9467974590812156	0.04765028704980423	0.033530864438003016	0.033530864438003016	3.6715308141871295	3.6715308141871295	0.7036865151086383	0.7036865151086383
13162	KIC10129349	serenelli17	1.3787668037467131	1.403755054580788	0.052020935465409555	0.024988250834074854	0.024988250834074854	1.8123623781897586	1.8123623781897586	0.4803498939516451	0.4803498939516451
12573	*_tet_Cyg	Soubiran24	1.2571134013676124	1.4349274597416215	0.19223742849190795	0.1778140583740091	0.1778140583740091	14.144631516978926	14.144631516978926	0.9249710619256125	0.9249710619256125
13419	KIC5530375	serenelli17	1.4018910041989385	1.3209588284113387	0.0639033055529674	-0.08093217578759981	0.08093217578759981	-5.773071911096659	5.773071911096659	-1.2664787069663825	1.2664787069663825
13186	KIC10514430	silva15	1.0550279974155528	1.052222415998942	0.06575602150516693	-0.002805581416610803	0.002805581416610803	-0.26592483076122053	0.26592483076122053	-0.042666532317353595	0.042666532317353595
12520	*_alf_Cen_B	Soubiran24	0.9001963943876068	0.8952587722364079	0.34165188211046393	-0.004937622151198862	0.004937622151198862	-0.5485049909089971	0.5485049909089971	-0.014452202401748849	0.014452202401748849
7289	NSVS_6318847_B	Xiong23	0.8660127937190991	0.816116779297051	0.12288593972541059	-0.04989601442204816	0.04989601442204816	-5.761579365100291	5.761579365100291	-0.4060351780971942	0.4060351780971942
170	KIC4932691_B	CakirliApr25	1.5637604073645188	1.3754884446798084	18.842161342988973	-0.18827196268471047	0.18827196268471047	-12.039693663942696	12.039693663942696	-0.009992057665654426	0.009992057665654426
13588	KIC8677016	serenelli17	1.0771467978481166	1.1482206862943398	0.05652951279430019	0.0710738884462232	0.0710738884462232	6.598347466493141	6.598347466493141	1.2572881833396856	1.2572881833396856
7388	NGTS_0002-29_A	Xiong23	0.39045858441897885	0.39484643024333566	0.39167711330171107	0.004387845824356806	0.004387845824356806	1.123767282741685	1.123767282741685	0.011202711813740376	0.011202711813740376
7299	TYC_3700-1036-1_B	Xiong23	2.0795306174511183	1.9565016247534917	0.45451484568612105	-0.12302899269762668	0.12302899269762668	-5.916190493430839	5.916190493430839	-0.27068201152353133	0.27068201152353133
12322	KIC3733735	Yildiz19	1.45819340530001	1.3351449012066563	0.10735874010285162	-0.12304850409335377	0.12304850409335377	-8.43842138128705	8.43842138128705	-1.1461433319306007	1.1461433319306007
13260	KIC11708273	C14sdss	1.0660873976318348	1.236973610121896	0.18740990433685978	0.1708862124900612	0.1708862124900612	16.02928736139844	16.02928736139844	0.9118312775129639	0.9118312775129639
13292	KIC12265063	serenelli17	1.1163573986149342	1.126153989132569	0.06291988741955633	0.009796590517634707	0.009796590517634707	0.8775496565696027	0.8775496565696027	0.15569942858145988	0.15569942858145988
13612	KIC9073645	serenelli17	1.370723603589417	1.4037186177272998	0.052521829006494	0.03299501413788275	0.03299501413788275	2.4071238031854882	2.4071238031854882	0.6282152537719721	0.6282152537719721
13645	KIC9455860	serenelli17	1.382788403825361	1.4074799114127237	0.05198965278834826	0.024691507587362604	0.024691507587362604	1.7856316641834533	1.7856316641834533	0.4749311884786501	0.4749311884786501
13417	KIC5516982	serenelli17	1.2601296014265984	1.2741974952950303	0.05717853983347995	0.014067893868431991	0.014067893868431991	1.1163846839647023	1.1163846839647023	0.24603450716652905	0.24603450716652905
169	KIC4932691_A	CakirliApr25	1.5959332079937023	1.5353281040426188	0.6456659353485885	-0.06060510395108354	0.06060510395108354	-3.7974712003939133	3.7974712003939133	-0.09386449033951816	0.09386449033951816
53	TIC54759992_B	MWang25	1.0258713968453552	0.8175686365839865	0.1442915016399456	-0.20830276026136874	0.20830276026136874	-20.304958389708304	20.304958389708304	-1.443624592535963	1.443624592535963
13576	KIC8491374	C14sdss	1.377761403727051	1.400297219549403	0.056999069806319656	0.02253581582235209	0.02253581582235209	1.635683490725559	1.635683490725559	0.3953716420097346	0.3953716420097346
7418	KIC2557430_A	Xiong23	1.6894354098222673	1.5785406466252434	0.05602759389942242	-0.11089476319702385	0.11089476319702385	-6.564013193537257	6.564013193537257	-1.979288337744717	1.979288337744717
13219	KIC11027406	serenelli17	1.0620657975531869	1.0850848328497646	0.06087135643700552	0.023019035296577783	0.023019035296577783	2.167383164923454	2.167383164923454	0.3781587374416356	0.3781587374416356
13338	KIC3657002	serenelli17	1.215892000561471	1.1843176561798914	0.042623124955792305	-0.03157434438157969	0.03157434438157969	-2.5968050095731674	2.5968050095731674	-0.7407796686500074	0.7407796686500074
13685	HD168151	ligi16	1.1857299999716113	1.2741547901409194	0.05750567739037993	0.08842479016930804	0.08842479016930804	7.457413590903925	7.457413590903925	1.5376706123994037	1.5376706123994037
87	TIC219488423_A	Pan25	0.5583603877025308	0.6866347158158057	0.16093567995870134	0.12827432811327488	0.12827432811327488	22.9733933384998	22.9733933384998	0.7970533827314871	0.7970533827314871
12884	KIC3230227_B	Eker14+18	1.7296514106087468	1.8158695506349118	0.4199842160587611	0.08621814002616501	0.08621814002616501	4.984711919254339	4.984711919254339	0.20528900070402173	0.20528900070402173
13514	KIC7510397	silva17	1.3659982234970058	1.2040955292981783	0.05494310414510925	-0.16190269419882752	0.16190269419882752	-11.852335633669469	11.852335633669469	-2.9467336568976736	2.9467336568976736
13032	BG_Ind_B	eker14	1.290291602016458	1.3318247225035191	0.31037519525115903	0.04153312048706104	0.04153312048706104	3.2188941183646693	3.2188941183646693	0.13381584972810723	0.13381584972810723
7427	KIC3439031_B	Xiong23	1.223935200718767	1.3411124771772724	0.1123280840556936	0.11717727645850551	0.11717727645850551	9.573813743545582	9.573813743545582	1.0431699021983463	1.0431699021983463
13693	HD3651	ligi16	0.8428885932668734	0.8898212510286686	0.07115488096152034	0.04693265776179523	0.04693265776179523	5.568073662011881	5.568073662011881	0.6595845165867935	0.6595845165867935
12316	KIC1435467	Yildiz19	1.2370054009743727	1.2595756589634053	0.0797635961328787	0.02257025798903256	0.02257025798903256	1.824588475624623	1.824588475624623	0.28296439833821707	0.28296439833821707
7369	ZTF_J130159,39+540458,5_B	Xiong23	1.1776867998143155	0.860589400210445	0.1604833339076807	-0.3170973996038704	0.3170973996038704	-26.925443985095765	26.925443985095765	-1.9758899063393287	1.9758899063393287
13121	EPIC201860743	lund16	1.136465399008174	1.1825742146864704	0.05423395511663187	0.0461088156782965	0.0461088156782965	4.057212451741777	4.057212451741777	0.8501835350038183	0.8501835350038183
282	KIC9970397_B	Brogaard18	0.9987255963144814	1.0366926382896537	0.0649980909590614	0.03796704197517231	0.03796704197517231	3.801548905453019	3.801548905453019	0.5841254937638952	0.5841254937638952
13630	KIC9287845	serenelli17	1.5878900078364064	1.5562506051942386	0.04913825463418547	-0.0316394026421678	0.0316394026421678	-1.9925437206622612	1.9925437206622612	-0.6438853572987161	0.6438853572987161
13659	KIC9700430	serenelli17	1.217902800600795	1.1866611628023525	0.05903976602850029	-0.03124163779844258	0.03124163779844258	-2.5651996023846064	2.5651996023846064	-0.5291626288519045	0.5291626288519045
13508	KIC7383120	serenelli17	1.1012763983200042	1.1123870762551897	0.05120987298863467	0.011110677935185498	0.011110677935185498	1.0088909516389184	1.0088909516389184	0.2169635909398049	0.2169635909398049
64	TIC327361036_A	MWang25	1.4411016049657563	1.8159283333840124	0.2706910608478995	0.37482672841825604	0.37482672841825604	26.009736379910752	26.009736379910752	1.3847030162140082	1.3847030162140082
13291	KIC12258514	silva17	1.2552031413302547	1.1574463823373775	0.04638798730351851	-0.09775675899287717	0.09775675899287717	-7.788122557538799	7.788122557538799	-2.107372289150005	2.107372289150005
13337	KIC3656476	serenelli17	1.0711143977301447	1.076650007764611	0.046462099259230664	0.005535610034466343	0.005535610034466343	0.5168084796728667	0.5168084796728667	0.11914248651531988	0.11914248651531988
13286	KIC12069449	silva17	0.9839462160254503	1.0222651770603526	0.0765362948208641	0.03831896103490229	0.03831896103490229	3.894416220196242	3.894416220196242	0.5006639153958153	0.5006639153958153
7439	EPIC219394517_B	Xiong23	1.0620657975531869	1.062440542346456	0.089702318457395	0.000374744793269155	0.000374744793269155	0.03528451760074575	0.03528451760074575	0.004177648913803089	0.004177648913803089
13565	KIC8367710	serenelli17	1.4531664052017002	1.397502150002444	0.04476532695742745	-0.05566425519925611	0.05566425519925611	-3.830549275017811	3.830549275017811	-1.2434680808250036	1.2434680808250036
13578	KIC8493800	serenelli17	1.2490702012103165	1.2212629600615899	0.04489172665073368	-0.02780724114872668	0.02780724114872668	-2.226235252572849	2.226235252572849	-0.6194290846746082	0.6194290846746082
13034	BK_Peg_B	malkov07	1.2772214017608523	1.1514357055354787	0.1616799242479775	-0.1257856962253736	0.1257856962253736	-9.8483861961566	9.8483861961566	-0.7779920531905314	0.7779920531905314
13631	KIC9289275	serenelli17	1.3465940031175294	1.2940150764558165	0.051064222265682115	-0.05257892666171293	0.05257892666171293	-3.9045864261972283	3.9045864261972283	-1.0296627331000943	1.0296627331000943
7440	WOCS_12009_A	Xiong23	1.1073087984379764	1.1192413861765032	0.09206241687249815	0.01193258773852679	0.01193258773852679	1.0776206018916745	1.0776206018916745	0.12961410469000426	0.12961410469000426
13567	KIC8379927	silva17	1.115754158603137	1.080248547818888	0.11373287405608763	-0.035505610784249075	0.035505610784249075	-3.1822073447344486	3.1822073447344486	-0.31218423941998863	0.31218423941998863
111	KIC6147573_A	Ozdarcan24	0.9756013958622558	0.9856404081848426	0.1087943742692798	0.010039012322586749	0.010039012322586749	1.0290075808792865	1.0290075808792865	0.0922751051239003	0.0922751051239003
45	V570_Per_B	Yucel26	1.3555420632925212	1.3370193584464423	0.14698960719755164	-0.018522704846078986	0.018522704846078986	-1.366442646647834	1.366442646647834	-0.12601370395653055	0.12601370395653055
13023	alf_Cen_A	torres10	1.1012763983200042	1.1126928466157593	0.13277389009361099	0.011416448295755055	0.011416448295755055	1.0366560395892286	1.0366560395892286	0.08598413654752449	0.08598413654752449
13043	CO_And_A	eker14	1.28627000193781	1.2335841307530377	0.13162207648258045	-0.05268587118477219	0.05268587118477219	-4.096019584177437	4.096019584177437	-0.40028141625424757	0.40028141625424757
12942	V456_Cyg_A	Eker14+18	1.8603534131648054	1.7411343370098566	0.18684400864891482	-0.11921907615494876	0.11921907615494876	-6.4084101069879535	6.4084101069879535	-0.6380674286375688	0.6380674286375688
13548	KIC8114155	serenelli17	1.0590495974942007	1.090426652229782	0.04274290421580973	0.03137705473558139	0.03137705473558139	2.962755928506286	2.962755928506286	0.7340880389680132	0.7340880389680132
13202	KIC10731424	serenelli17	1.4350692048477844	1.469451060388669	0.05023890905441137	0.034381855540884576	0.034381855540884576	2.395832578996175	2.395832578996175	0.6843670809739762	0.6843670809739762
13018	47_Tuc-V69_B	eker14	0.8539479934831553	0.863656726952114	0.09258576729061506	0.00970873346895873	0.00970873346895873	1.1369232720318163	1.1369232720318163	0.10486205118854001	0.10486205118854001
13633	KIC9328372	serenelli17	1.462215005378658	1.4868747651897416	0.061365206512110276	0.024659759811083592	0.024659759811083592	1.6864660614461175	1.6864660614461175	0.4018524700347427	0.4018524700347427
12356	KIC9955598	Yildiz19	0.8147373927163377	1.2513317791069536	52.68416422294318	0.4365943863906159	0.4365943863906159	53.58713007328759	53.58713007328759	0.00828701361842019	0.00828701361842019
13154	KIC10024648	serenelli17	1.4421070049854183	1.3777010601163724	0.12522678419881744	-0.06440594486904594	0.06440594486904594	-4.466100271782341	4.466100271782341	-0.5143144518251882	0.5143144518251882
7372	HD96609_A	Xiong23	2.6646734288943956	2.193648001788104	0.46536699644248003	-0.4710254271062917	0.4710254271062917	-17.676666191013346	17.676666191013346	-1.0121590716726108	1.0121590716726108
13359	KIC4346201	serenelli17	1.1384761990474979	1.1685036983384436	0.07550549977010808	0.030027499290945725	0.030027499290945725	2.637516648663198	2.637516648663198	0.3976862530858094	0.3976862530858094
61	TIC100520485_B	MWang25	1.0107903965504252	1.013465339339089	0.10546925138958678	0.00267494278866387	0.00267494278866387	0.2646387221121986	0.2646387221121986	0.025362299944493332	0.025362299944493332
13454	KIC6268648	huber13	1.0057633964521155	1.049598878727172	0.07370530168146426	0.0438354822750564	0.0438354822750564	4.358428873996451	4.358428873996451	0.5947398799682323	0.5947398799682323
13539	KIC8006161	silva17	0.9743949158386614	0.9957137718753908	0.08336291619198023	0.02131885603672934	0.02131885603672934	2.1879071503960184	2.1879071503960184	0.2557354877993133	0.2557354877993133
13284	KIC12069127	serenelli17	1.5888954078560686	1.5378435436521563	0.046656357029446885	-0.05105186420391239	0.05105186420391239	-3.213041207841225	3.213041207841225	-1.094210252456944	1.094210252456944
13148	EPIC206371648	lund16	0.8247913929129576	0.8968098333312183	0.06045814562152	0.07201844041826078	0.07201844041826078	8.731715805606264	8.731715805606264	1.1912115344904972	1.1912115344904972
13225	KIC11098033	C14sdss	1.377761403727051	1.3309238597095414	0.09951251263775909	-0.0468375440175095	0.0468375440175095	-3.3995395640208046	3.3995395640208046	-0.47066989643810314	0.47066989643810314
13242	KIC11401755	silva15	1.0550279974155528	1.0752952394707687	0.05845812175551604	0.020267242055215906	0.020267242055215906	1.9210146180825074	1.9210146180825074	0.34669677106592145	0.34669677106592145
7436	ASAS_J065134-2211,5_A	Xiong23	0.9514717953903681	0.9544832609625796	0.09098451475642935	0.003011465572211547	0.003011465572211547	0.3165060264320298	0.3165060264320298	0.033098660582775094	0.033098660582775094
13246	KIC11456910	C14sdss	1.297329402154092	1.1907060733337813	0.08522020274481559	-0.10662332882031067	0.10662332882031067	-8.218678204877865	8.218678204877865	-1.2511508467022174	1.2511508467022174
12534	*_18_Sco	Soubiran24	1.0530171973762288	1.0301945799880818	0.1589908088599362	-0.02282261738814695	0.02282261738814695	-2.167354668566988	2.167354668566988	-0.143546771991409	0.143546771991409
12537	*_tau_Cet	Soubiran24	0.7604457916545905	0.7648925861814012	0.43276214612470093	0.004446794526810738	0.004446794526810738	0.5847615406136089	0.5847615406136089	0.010275377748795498	0.010275377748795498
293	KIC10583181_A	Helminiak19	1.557728007246547	1.3913906462218861	0.14997699482346283	-0.1663373610246608	0.1663373610246608	-10.678203142709112	10.678203142709112	-1.1090858382677669	1.1090858382677669
13213	KIC10971974	serenelli17	1.0530171973762288	1.0784508510024853	0.04989246923872996	0.02543365362625649	0.02543365362625649	2.4153122750159026	2.4153122750159026	0.5097693903374327	0.5097693903374327
13193	KIC10610027	serenelli17	1.3264860027242895	1.4030118999313321	0.052048134832592054	0.07652589720704261	0.07652589720704261	5.769069334307068	5.769069334307068	1.4702908654302598	1.4702908654302598
13568	KIC8391021	C14sdss	1.2571134013676124	1.1387368904289061	0.1372330297973814	-0.11837651093870627	0.11837651093870627	-9.416534006393105	9.416534006393105	-0.8625948950736134	0.8625948950736134
13451	KIC6196457	silva15	1.2058380003648512	1.1990306143716494	0.06378752945664386	-0.006807385993201853	0.006807385993201853	-0.5645356997492315	0.5645356997492315	-0.10671969977813309	0.10671969977813309
13379	KIC4739932	serenelli17	1.1626057995193855	1.1783576925922967	0.09641550762177581	0.01575189307291125	0.01575189307291125	1.3548782467301463	1.3548782467301463	0.16337509868955588	0.16337509868955588
13615	KIC9093289	serenelli17	1.2339892009153868	1.234350569440201	0.04724890393797925	0.00036136852481427617	0.00036136852481427617	0.02928457757541225	0.02928457757541225	0.00764818852281997	0.00764818852281997
13413	KIC5511081	huber13	1.136465399008174	1.1506184738428404	0.04499271185158037	0.014153074834666546	0.014153074834666546	1.2453590621428812	1.2453590621428812	0.31456372048330794	0.31456372048330794
13507	KIC7376493	serenelli17	0.9926931961965096	1.0370657192430417	0.050314317337788114	0.04437252304653205	0.04437252304653205	4.469913082566171	4.469913082566171	0.8819064909225445	0.8819064909225445
7443	WASP_0639-32_B	Xiong23	0.7775375919888443	0.809692876081545	0.1563888412467072	0.03215528409270074	0.03215528409270074	4.1355279055320695	4.1355279055320695	0.20561111545020655	0.20561111545020655
7327	UCAC4_624-030041_B	Xiong23	0.6227059889608981	0.5311670356467486	0.4736267284754032	-0.09153895331414952	0.09153895331414952	-14.700188361268124	14.700188361268124	-0.1932723552338609	0.1932723552338609
13604	KIC8952800	serenelli17	1.290291602016458	1.322839160994564	0.04553315433214522	0.032547558978105906	0.032547558978105906	2.5224963819992956	2.5224963819992956	0.7148101082715497	0.7148101082715497
13269	KIC11817562	serenelli17	1.4461286050640663	1.4967824575780466	0.04570349943086608	0.05065385251398036	0.05065385251398036	3.502721150567124	3.502721150567124	1.1083145305011597	1.1083145305011597
13109	VZ_Cep_B	eker14	1.3998802041596148	1.4059704193845604	0.17473140919724622	0.006090215224945572	0.006090215224945572	0.43505259999027485	0.43505259999027485	0.034854725048720975	0.034854725048720975
7300	V*_NW_Cam_A	Xiong23	1.1374707990278359	1.601022248792348	0.061821161156889515	0.4635514497645121	0.4635514497645121	40.75282197667812	40.75282197667812	7.49826501298015	7.49826501298015
13405	KIC5353186	serenelli17	1.3596642033731354	1.4129815736239082	0.04548056316355978	0.053317370250772766	0.053317370250772766	3.9213630923355844	3.9213630923355844	1.1723111268220188	1.1723111268220188
12365	KIC11081729	Yildiz19	1.4481394051033902	1.3055189022369686	0.4628996691699102	-0.14262050286642158	0.14262050286642158	-9.848534081996005	9.848534081996005	-0.30810240828682	0.30810240828682
13364	KIC4450844	serenelli17	1.052011797356567	1.09608120610716	0.058073733374086695	0.044069408750593064	0.044069408750593064	4.189060318651185	4.189060318651185	0.7588526893340294	0.7588526893340294
12564	HIP92984	Soubiran24	0.49200398640483956	1.0793011877756815	0.08259910006192998	0.587297201370842	0.587297201370842	119.36838269590595	119.36838269590595	7.110213076540865	7.110213076540865
7303	ZTF_J034350,31+515137,1_B	Xiong23	0.888131594151663	0.9565707326712163	0.19048032240721996	0.0684391385195533	0.0684391385195533	7.705968233787008	7.705968233787008	0.359297683113115	0.359297683113115
297	KIC11922782_A	Helminiak19	1.0630711975728488	1.0613893897906088	0.14680307361938025	-0.0016818077822400301	0.0016818077822400301	-0.1582027418370331	0.1582027418370331	-0.01145621641819634	0.01145621641819634
13091	V1229_Tau_B	eker14	2.223302820262783	2.815265057891562	40.35055165295025	0.591962237628779	0.591962237628779	26.62535360607387	26.62535360607387	0.014670486855301701	0.014670486855301701
7313	HD285001_B	Xiong23	1.5718036075218147	1.242063059505298	0.10531491227679662	-0.32974054801651675	0.32974054801651675	-20.978482708561945	20.978482708561945	-3.1309958000047295	3.1309958000047295
12351	KIC9139163	Yildiz19	1.4380854049067702	1.3350139292442917	0.0897318362274724	-0.10307147566247843	0.10307147566247843	-7.167270824861786	7.167270824861786	-1.148661166380121	1.148661166380121
13182	KIC10398597	serenelli17	1.46824740549663	1.457540644574392	0.04623243652526994	-0.01070676092223799	0.01070676092223799	-0.7292204898272211	0.7292204898272211	-0.23158547822557088	0.23158547822557088
13532	KIC7870112	serenelli17	1.1475247992244557	1.1561598272537745	0.08974154707904741	0.008635028029318814	0.008635028029318814	0.7524916267739677	0.7524916267739677	0.096221073854597	0.096221073854597
13526	KIC7700968	serenelli17	0.8609857936207892	0.9356673056086865	0.6040327331338726	0.0746815119878973	0.0746815119878973	8.673954035156807	8.673954035156807	0.1236381869579004	0.1236381869579004
13147	EPIC206368174	lund16	1.3174374025473319	1.3121537251408169	0.046048484915898615	-0.0052836774065150305	0.0052836774065150305	-0.40105718847049376	0.40105718847049376	-0.11474161237150275	0.11474161237150275
7293	EPIC220398184_B	Xiong23	0.4256475851071485	0.5158214322157917	1.2361363513075687	0.09017384710864318	0.09017384710864318	21.18509543192725	21.18509543192725	0.07294813959095894	0.07294813959095894
7291	UCAC4_473-001351_B	Xiong23	0.9273421949184805	1.2570310580493855	8.735688523206656	0.32968886313090506	0.32968886313090506	35.5520178999174	35.5520178999174	0.03774045540372408	0.03774045540372408
13057	HW_CMa_A	eker14	1.7789160115721843	1.777884618347516	0.3228437049397284	-0.0010313932246681645	0.0010313932246681645	-0.05797874761701828	0.05797874761701828	-0.003194713754324914	0.003194713754324914
292	KIC10191056_Ab	Helminiak19	1.4109396043758966	1.423520233854213	0.25225144598071947	0.012580629478316396	0.012580629478316396	0.8916490429001183	0.8916490429001183	0.04987336912739831	0.04987336912739831
13600	KIC8915084	serenelli17	1.127416798831216	1.1276602724293598	0.04138848340243128	0.0002434735981438063	0.0002434735981438063	0.02159570430352053	0.02159570430352053	0.005882641211480195	0.005882641211480195
13180	KIC10385708	serenelli17	1.223935200718767	1.2397217891860206	0.043973257589464784	0.01578658846725367	0.01578658846725367	1.2898222436925464	1.2898222436925464	0.35900429789936367	0.35900429789936367
7342	ASASSN-V_J064057,24+213910,5_A	Xiong23	1.6562572091734218	1.7954467891672463	1.777092136686937	0.13918957999382453	0.13918957999382453	8.403862589874493	8.403862589874493	0.07832434634105018	0.07832434634105018
13248	KIC11467550	serenelli17	1.2440432011120068	1.2728315560211365	0.049304486668574884	0.028788354909129676	0.028788354909129676	2.3140960766793928	2.3140960766793928	0.5838891519679579	0.5838891519679579
