original_row	ID	catalog	M_true	M_pred	M_pred_sigma	residual_M	abs_residual_M	relative_error_pct	abs_relative_error_pct	pull	abs_pull
13292	KIC12265063	serenelli17	1.1163573986149342	1.1945561508246076	0.17132141103794318	0.07819875220967343	0.07819875220967343	7.004813360550546	7.004813360550546	0.4564447125196422	0.4564447125196422
13612	KIC9073645	serenelli17	1.370723603589417	1.0995065716780499	0.2732592339070688	-0.27121703191136715	0.27121703191136715	-19.786412899081206	19.786412899081206	-0.9925265032529653	0.9925265032529653
13645	KIC9455860	serenelli17	1.382788403825361	1.1932197463226928	0.21292919111010186	-0.18956865750266827	0.18956865750266827	-13.709158753301912	13.709158753301912	-0.8902896616211053	0.8902896616211053
13417	KIC5516982	serenelli17	1.2601296014265984	1.2222348057473373	0.1712372006080128	-0.03789479567926102	0.03789479567926102	-3.0072141497477842	3.0072141497477842	-0.22130001859822382	0.22130001859822382
169	KIC4932691_A	CakirliApr25	1.5959332079937023	0.9877765702116797	0.4351662931200744	-0.6081566377820226	0.6081566377820226	-38.10664724161955	38.10664724161955	-1.3975269854235135	1.3975269854235135
53	TIC54759992_B	MWang25	1.0258713968453552	1.5145350699043187	0.3376866028339898	0.4886636730589635	0.4886636730589635	47.63400895683877	47.63400895683877	1.4470922712299474	1.4470922712299474
13576	KIC8491374	C14sdss	1.377761403727051	1.2259815930236728	0.19349770488959528	-0.1517798107033781	0.1517798107033781	-11.016407506611158	11.016407506611158	-0.7844010903900885	0.7844010903900885
7418	KIC2557430_A	Xiong23	1.6894354098222673	1.1478186684190548	0.25516210398405903	-0.5416167414032125	0.5416167414032125	-32.059038081851966	32.059038081851966	-2.1226378562744936	2.1226378562744936
13219	KIC11027406	serenelli17	1.0620657975531869	1.202785698805969	0.1510546694880581	0.14071990125278222	0.14071990125278222	13.249640613319455	13.249640613319455	0.9315825967492325	0.9315825967492325
13338	KIC3657002	serenelli17	1.215892000561471	1.3835464368765267	0.15003255941141416	0.1676544363150556	0.1676544363150556	13.788596046165008	13.788596046165008	1.1174536845386962	1.1174536845386962
13685	HD168151	ligi16	1.1857299999716113	1.0569715061806286	0.2099543621785361	-0.1287584937909827	0.1287584937909827	-10.859006164478037	10.859006164478037	-0.6132689621446972	0.6132689621446972
87	TIC219488423_A	Pan25	0.5583603877025308	1.6599751758207089	0.5228377234101934	1.101614788118178	1.101614788118178	197.29458113082845	197.29458113082845	2.106991785009177	2.106991785009177
12884	KIC3230227_B	Eker14+18	1.7296514106087468	0.7832106111158653	0.747431460054312	-0.9464407994928815	0.9464407994928815	-54.71858628206384	54.71858628206384	-1.266257643776606	1.266257643776606
13514	KIC7510397	silva17	1.3659982234970058	1.1827455537564484	0.18905530591001032	-0.18325266974055743	0.18325266974055743	-13.41529341607955	13.41529341607955	-0.969307202770522	0.969307202770522
13032	BG_Ind_B	eker14	1.290291602016458	1.0950574163380729	0.22148585539847132	-0.19523418567838524	0.19523418567838524	-15.131012662042806	15.131012662042806	-0.8814747349312345	0.8814747349312345
7427	KIC3439031_B	Xiong23	1.223935200718767	1.3274969987171856	0.2241938151099934	0.10356179799841869	0.10356179799841869	8.461379159419641	8.461379159419641	0.4619297724498308	0.4619297724498308
13693	HD3651	ligi16	0.8428885932668734	1.448282432772244	0.30217613574246543	0.6053938395053707	0.6053938395053707	71.82370770483216	71.82370770483216	2.003446890396823	2.003446890396823
12316	KIC1435467	Yildiz19	1.2370054009743727	1.3577358831818716	0.14010158835592085	0.12073048220749882	0.12073048220749882	9.759899359566338	9.759899359566338	0.8617352852616437	0.8617352852616437
7369	ZTF_J130159,39+540458,5_B	Xiong23	1.1776867998143155	1.4262673194188198	0.20834663154461586	0.24858051960450434	0.24858051960450434	21.107523633932022	21.107523633932022	1.193110336181618	1.193110336181618
13121	EPIC201860743	lund16	1.136465399008174	1.3009997739210626	0.19267624941631162	0.1645343749128887	0.1645343749128887	14.477728495428243	14.477728495428243	0.8539421719663156	0.8539421719663156
282	KIC9970397_B	Brogaard18	0.9987255963144814	1.198665150053247	0.18048800447240704	0.1999395537387656	0.1999395537387656	20.019468258006683	20.019468258006683	1.1077719781057933	1.1077719781057933
13630	KIC9287845	serenelli17	1.5878900078364064	1.3120575339706657	0.22209240415988707	-0.2758324738657407	0.2758324738657407	-17.371006335733462	17.371006335733462	-1.241971668995782	1.241971668995782
13659	KIC9700430	serenelli17	1.217902800600795	1.3237685396340284	0.13140641905240366	0.10586573903323337	0.10586573903323337	8.692462073410907	8.692462073410907	0.8056359787950321	0.8056359787950321
13508	KIC7383120	serenelli17	1.1012763983200042	1.3076635188584322	0.14835419840733718	0.206387120538428	0.206387120538428	18.740719482708545	18.740719482708545	1.3911781584485354	1.3911781584485354
64	TIC327361036_A	MWang25	1.4411016049657563	1.0458269423399758	0.42243148665591024	-0.3952746626257806	0.3952746626257806	-27.428646339976364	27.428646339976364	-0.935713068537786	0.935713068537786
13291	KIC12258514	silva17	1.2552031413302547	1.3285480312246638	0.1609564866935462	0.07334488989440913	0.07334488989440913	5.843268510042029	5.843268510042029	0.4556814788959357	0.4556814788959357
13337	KIC3656476	serenelli17	1.0711143977301447	1.4180916180777012	0.2116154595751633	0.3469772203475565	0.3469772203475565	32.394039430601836	32.394039430601836	1.6396591300283252	1.6396591300283252
13286	KIC12069449	silva17	0.9839462160254503	1.4105768367244969	0.1551722315085325	0.42663062069904656	0.42663062069904656	43.35914034228183	43.35914034228183	2.7494005631773577	2.7494005631773577
7439	EPIC219394517_B	Xiong23	1.0620657975531869	1.3982344477842223	0.15075759015027856	0.3361686502310355	0.3361686502310355	31.652337454563455	31.652337454563455	2.2298621906594223	2.2298621906594223
13565	KIC8367710	serenelli17	1.4531664052017002	1.283931679791948	0.17853176546014843	-0.16923472540975215	0.16923472540975215	-11.645928835401497	11.645928835401497	-0.9479250091633046	0.9479250091633046
13578	KIC8493800	serenelli17	1.2490702012103165	1.3116821721208973	0.12795714987062162	0.0626119709105808	0.0626119709105808	5.012686304573708	5.012686304573708	0.4893198306924482	0.4893198306924482
13034	BK_Peg_B	malkov07	1.2772214017608523	1.2671226896493597	0.14133434907059686	-0.010098712111492603	0.010098712111492603	-0.7906782721907044	0.7906782721907044	-0.07145263821499097	0.07145263821499097
13631	KIC9289275	serenelli17	1.3465940031175294	1.3414435174510015	0.1618587026943088	-0.005150485666527871	0.005150485666527871	-0.3824824449391478	0.3824824449391478	-0.031820875744044685	0.031820875744044685
7440	WOCS_12009_A	Xiong23	1.1073087984379764	1.3626279088689588	0.12701487078714346	0.25531911043098243	0.25531911043098243	23.057625008592726	23.057625008592726	2.0101513220357976	2.0101513220357976
13567	KIC8379927	silva17	1.115754158603137	1.310463641441345	0.14659092134415974	0.1947094828382081	0.1947094828382081	17.450930506230307	17.450930506230307	1.328250624614588	1.328250624614588
111	KIC6147573_A	Ozdarcan24	0.9756013958622558	1.4220457824580515	0.16065975309104735	0.44644438659579566	0.44644438659579566	45.760941762616	45.760941762616	2.778819075756898	2.778819075756898
45	V570_Per_B	Yucel26	1.3555420632925212	1.371537673170249	0.22814141614488245	0.015995609877727857	0.015995609877727857	1.1800157524345343	1.1800157524345343	0.07011269653717656	0.07011269653717656
13023	alf_Cen_A	torres10	1.1012763983200042	1.4076478482599315	0.2756565930403289	0.30637144993992727	0.30637144993992727	27.819669104622285	27.819669104622285	1.1114243507141681	1.1114243507141681
13043	CO_And_A	eker14	1.28627000193781	1.3026791794679167	0.16169666547109723	0.016409177530106733	0.016409177530106733	1.2757179678749986	1.2757179678749986	0.10148123637738109	0.10148123637738109
12942	V456_Cyg_A	Eker14+18	1.8603534131648054	0.992549632511852	0.43265042341954285	-0.8678037806529534	0.8678037806529534	-46.64725393099683	46.64725393099683	-2.0057851181424606	2.0057851181424606
13548	KIC8114155	serenelli17	1.0590495974942007	1.3518807180769608	0.1956051435722666	0.29283112058276006	0.29283112058276006	27.65036890393262	27.65036890393262	1.4970522514637923	1.4970522514637923
13202	KIC10731424	serenelli17	1.4350692048477844	1.1093973424833263	0.317979100261662	-0.3256718623644581	0.3256718623644581	-22.6938088605282	22.6938088605282	-1.0241926657961666	1.0241926657961666
13018	47_Tuc-V69_B	eker14	0.8539479934831553	1.3853013498752946	0.36209449826730167	0.5313533563921393	0.5313533563921393	62.22315181335696	62.22315181335696	1.4674438825631897	1.4674438825631897
13633	KIC9328372	serenelli17	1.462215005378658	1.3305190760658285	0.22907113544184754	-0.13169592931282947	0.13169592931282947	-9.006604967695926	9.006604967695926	-0.5749128062721899	0.5749128062721899
12356	KIC9955598	Yildiz19	0.8147373927163377	1.4488714487664263	0.14996260097207018	0.6341340560500885	0.6341340560500885	77.83293877501842	77.83293877501842	4.228614680857616	4.228614680857616
13154	KIC10024648	serenelli17	1.4421070049854183	1.2312778492712604	0.1894798328224426	-0.21082915571415795	0.21082915571415795	-14.619522336783163	14.619522336783163	-1.1126733255655832	1.1126733255655832
7372	HD96609_A	Xiong23	2.6646734288943956	0.8864473425040641	1.8646913466240074	-1.7782260863903314	1.7782260863903314	-66.73335903409891	66.73335903409891	-0.9536302560795277	0.9536302560795277
13359	KIC4346201	serenelli17	1.1384761990474979	1.1354287337176203	0.2573261963970809	-0.003047465329877541	0.003047465329877541	-0.26767931841062576	0.26767931841062576	-0.011842810302822755	0.011842810302822755
61	TIC100520485_B	MWang25	1.0107903965504252	1.2544775674316642	0.21689892095546282	0.24368717088123892	0.24368717088123892	24.108575992894497	24.108575992894497	1.123505685541316	1.123505685541316
13454	KIC6268648	huber13	1.0057633964521155	1.255655870831309	0.15792983148040807	0.24989247437919349	0.24989247437919349	24.84604980263774	24.84604980263774	1.5823006460321198	1.5823006460321198
13539	KIC8006161	silva17	0.9743949158386614	1.4362136193156054	0.22086894338032123	0.461818703476944	0.461818703476944	47.39543443527276	47.39543443527276	2.090917339527105	2.090917339527105
13284	KIC12069127	serenelli17	1.5888954078560686	1.2826258827155057	0.2223626213684975	-0.30626952514056294	0.30626952514056294	-19.275625294544664	19.275625294544664	-1.3773426633292636	1.3773426633292636
13148	EPIC206371648	lund16	0.8247913929129576	1.4529897140686145	0.2353077399407039	0.628198321155657	0.628198321155657	76.16450978434888	76.16450978434888	2.6696883039799673	2.6696883039799673
13225	KIC11098033	C14sdss	1.377761403727051	1.2183483228400582	0.208063984919634	-0.1594130808869927	0.1594130808869927	-11.570441765588471	11.570441765588471	-0.7661733526278802	0.7661733526278802
13242	KIC11401755	silva15	1.0550279974155528	1.277130630192162	0.1682690006232994	0.22210263277660935	0.22210263277660935	21.051823583893757	21.051823583893757	1.3199260229388674	1.3199260229388674
7436	ASAS_J065134-2211,5_A	Xiong23	0.9514717953903681	1.426872144046501	0.2320574986261521	0.475400348656133	0.475400348656133	49.964733685152126	49.964733685152126	2.048631703222871	2.048631703222871
13246	KIC11456910	C14sdss	1.297329402154092	1.1862587154465667	0.18184459341474382	-0.11107068670752529	0.11107068670752529	-8.561486891694814	8.561486891694814	-0.6108000497666695	0.6108000497666695
12534	*_18_Sco	Soubiran24	1.0530171973762288	1.4081539926795688	0.1563464625864838	0.35513679530333997	0.35513679530333997	33.725640586708714	33.725640586708714	2.2714731720066537	2.2714731720066537
12537	*_tau_Cet	Soubiran24	0.7604457916545905	1.5546990772533684	0.3370028030710185	0.794253285598778	0.794253285598778	104.44574673371898	104.44574673371898	2.356815072043779	2.356815072043779
293	KIC10583181_A	Helminiak19	1.557728007246547	0.8870580431538468	0.3035308041873502	-0.6706699640927001	0.6706699640927001	-43.05436898949913	43.05436898949913	-2.2095614508988626	2.2095614508988626
13213	KIC10971974	serenelli17	1.0530171973762288	1.31262448359021	0.12584940056261104	0.2596072862139811	0.2596072862139811	24.653660629744394	24.653660629744394	2.0628408641869096	2.0628408641869096
13193	KIC10610027	serenelli17	1.3264860027242895	1.1898292885969879	0.1931474387021602	-0.13665671412730163	0.13665671412730163	-10.302160282629515	10.302160282629515	-0.7075253756692619	0.7075253756692619
13568	KIC8391021	C14sdss	1.2571134013676124	1.2295859860693021	0.158261706296033	-0.027527415298310265	0.027527415298310265	-2.1897320693871545	2.1897320693871545	-0.1739360451909918	0.1739360451909918
13451	KIC6196457	silva15	1.2058380003648512	1.3980916096774103	0.21063221009938696	0.19225360931255908	0.19225360931255908	15.943568643083793	15.943568643083793	0.9127455350814773	0.9127455350814773
13379	KIC4739932	serenelli17	1.1626057995193855	1.3423460490047043	0.1684722042771692	0.17974024948531886	0.17974024948531886	15.460119806698232	15.460119806698232	1.0668837049796747	1.0668837049796747
13615	KIC9093289	serenelli17	1.2339892009153868	1.2884455640578603	0.14112797841998	0.054456363142473485	0.054456363142473485	4.413034012135371	4.413034012135371	0.3858651115969213	0.3858651115969213
13413	KIC5511081	huber13	1.136465399008174	1.3352750497634547	0.161753896622405	0.1988096507552808	0.1988096507552808	17.49368268746129	17.49368268746129	1.2290872424506594	1.2290872424506594
13507	KIC7376493	serenelli17	0.9926931961965096	1.3511364347718005	0.17220685873944988	0.3584432385752908	0.3584432385752908	36.10815909171748	36.10815909171748	2.081469003029768	2.081469003029768
7443	WASP_0639-32_B	Xiong23	0.7775375919888443	1.521527700783249	0.27764475087759677	0.7439901087944047	0.7439901087944047	95.68541977390068	95.68541977390068	2.679647666461385	2.679647666461385
7327	UCAC4_624-030041_B	Xiong23	0.6227059889608981	1.6982934708329696	0.7617676416246971	1.0755874818720714	1.0755874818720714	172.7279809315615	172.7279809315615	1.4119626813998816	1.4119626813998816
13604	KIC8952800	serenelli17	1.290291602016458	1.319059855011462	0.18054458734759415	0.028768252995003962	0.028768252995003962	2.229593136159698	2.229593136159698	0.15934154226189995	0.15934154226189995
13269	KIC11817562	serenelli17	1.4461286050640663	1.2602062531612004	0.2522504856872392	-0.18592235190286588	0.18592235190286588	-12.85655724199088	12.85655724199088	-0.7370544853316463	0.7370544853316463
13109	VZ_Cep_B	eker14	1.3998802041596148	1.2700784507183722	0.17571802398570988	-0.12980175344124256	0.12980175344124256	-9.272347237681384	9.272347237681384	-0.7386934504328286	0.7386934504328286
7300	V*_NW_Cam_A	Xiong23	1.1374707990278359	1.2001026234737968	0.22730261994735973	0.06263182444596094	0.06263182444596094	5.506235808382122	5.506235808382122	0.27554378590297657	0.27554378590297657
13405	KIC5353186	serenelli17	1.3596642033731354	1.3158767413113812	0.22069964163226075	-0.04378746206175421	0.04378746206175421	-3.2204614899122657	3.2204614899122657	-0.19840295950600031	0.19840295950600031
12365	KIC11081729	Yildiz19	1.4481394051033902	1.0497255246722306	0.1275959049988161	-0.39841388043115966	0.39841388043115966	-27.512122039294606	27.512122039294606	-3.1224660417970025	3.1224660417970025
13364	KIC4450844	serenelli17	1.052011797356567	1.2815333693498696	0.15622689861150607	0.2295215719933026	0.2295215719933026	21.817395258307066	21.817395258307066	1.469155273728249	1.469155273728249
12564	HIP92984	Soubiran24	0.49200398640483956	1.3440224820827467	0.10799250903466351	0.8520184956779071	0.8520184956779071	173.17308786535602	173.17308786535602	7.889607374567301	7.889607374567301
7303	ZTF_J034350,31+515137,1_B	Xiong23	0.888131594151663	1.394222197305331	0.26894584337642147	0.506090603153668	0.506090603153668	56.983740527447644	56.983740527447644	1.8817565529181073	1.8817565529181073
297	KIC11922782_A	Helminiak19	1.0630711975728488	1.2373846690053119	0.16854977033652177	0.174313471432463	0.174313471432463	16.397158706815386	16.397158706815386	1.0341958406969858	1.0341958406969858
13091	V1229_Tau_B	eker14	2.223302820262783	1.1114661705590114	0.8123375446260223	-1.1118366497037715	1.1118366497037715	-50.00833172929444	50.00833172929444	-1.3686880005227757	1.3686880005227757
7313	HD285001_B	Xiong23	1.5718036075218147	1.219282050388587	0.1680300709398358	-0.35252155713322764	0.35252155713322764	-22.427837386696865	22.427837386696865	-2.09796707911556	2.09796707911556
12351	KIC9139163	Yildiz19	1.4380854049067702	1.364035202085377	0.20189380769608944	-0.07405020282139319	0.07405020282139319	-5.149221497466891	5.149221497466891	-0.3667779793071261	0.3667779793071261
13182	KIC10398597	serenelli17	1.46824740549663	1.313872964552109	0.1862417938178613	-0.1543744409445209	0.1543744409445209	-10.514198109024022	10.514198109024022	-0.8288925798013648	0.8288925798013648
13532	KIC7870112	serenelli17	1.1475247992244557	1.428729379038847	0.29864629248905844	0.2812045798143912	0.2812045798143912	24.50531613821686	24.50531613821686	0.9415974244002836	0.9415974244002836
13526	KIC7700968	serenelli17	0.8609857936207892	1.2875592507276943	0.2005741606843936	0.4265734571069051	0.4265734571069051	49.544773011061345	49.544773011061345	2.1267617705658743	2.1267617705658743
13147	EPIC206368174	lund16	1.3174374025473319	1.3460533341118046	0.17848879671027373	0.02861593156447273	0.02861593156447273	2.1720904165269923	2.1720904165269923	0.1603234045603581	0.1603234045603581
7293	EPIC220398184_B	Xiong23	0.4256475851071485	1.8533107683341683	0.9162848558198203	1.4276631832270197	1.4276631832270197	335.4096753227516	335.4096753227516	1.5580997264760617	1.5580997264760617
7291	UCAC4_473-001351_B	Xiong23	0.9273421949184805	1.3362449084379153	0.18309139180535028	0.40890271351943486	0.40890271351943486	44.094048104365626	44.094048104365626	2.233325715029525	2.233325715029525
13057	HW_CMa_A	eker14	1.7789160115721843	1.2497051751683494	0.4694341662865911	-0.5292108364038348	0.5292108364038348	-29.74906251679216	29.74906251679216	-1.1273377065629897	1.1273377065629897
292	KIC10191056_Ab	Helminiak19	1.4109396043758966	1.333432807309698	0.1956591912727821	-0.07750679706619867	0.07750679706619867	-5.493275319922882	5.493275319922882	-0.39613164381396754	0.39613164381396754
13600	KIC8915084	serenelli17	1.127416798831216	1.3555034519256168	0.182439019673357	0.2280866530944008	0.2280866530944008	20.23090780010165	20.23090780010165	1.2502076228143102	1.2502076228143102
13180	KIC10385708	serenelli17	1.223935200718767	1.371003767896737	0.15114358041386664	0.14706856717797012	0.14706856717797012	12.016041951534916	12.016041951534916	0.9730387938095805	0.9730387938095805
7342	ASASSN-V_J064057,24+213910,5_A	Xiong23	1.6562572091734218	0.1495987143704874	1.20306684572843	-1.5066584948029345	1.5066584948029345	-90.96766410785034	90.96766410785034	-1.252348113616818	1.252348113616818
13248	KIC11467550	serenelli17	1.2440432011120068	1.238637787928442	0.1771115349653521	-0.0054054131835648	0.0054054131835648	-0.4345036553982281	0.4345036553982281	-0.030519825739313073	0.030519825739313073
82	KIC9948002_B	OzdarcanFeb25	0.7443593913399986	1.6116629682455221	0.48276048315160586	0.8673035769055235	0.8673035769055235	116.51677764744801	116.51677764744801	1.7965504782899886	1.7965504782899886
7387	ASAS_J060505+2032,1_B	Xiong23	1.6964732099599014	1.3204736318975034	0.45525266065635134	-0.3759995780623979	0.3759995780623979	-22.163602458024386	22.163602458024386	-0.8259140704862836	0.8259140704862836
