ID,M_pred,M_pred_sigma
HD17156,1.2223301736171903,0.10158063357076241
HD209458,0.9905031735344609,0.06120885889634403
HD3167,0.8605960842293567,0.1137387184418074
HD80606,1.0339263910957355,0.36670100286964974
HD97658,0.769436590023466,0.06065980364425841
K2-100,1.33994592234924,0.17740053639018386
K2-107,1.2107024272322893,0.08002732830938633
K2-115,0.9140851298142361,0.060530224284772526
K2-139,0.8774186838980882,0.27531729528816967
K2-140,1.0414793077214888,0.035812062903195295
K2-141,0.7249112139235802,0.2095625481178092
K2-172,0.8584003485772373,0.07701786068673055
K2-19,0.8955043642937902,0.029125519521682113
K2-232,1.0581921433864925,0.07135688403507627
K2-233,0.7556811413990513,0.08049628339568864
K2-237,1.3772451474167644,0.16833917498869977
K2-24,1.1070480568429948,0.18991790819931575
K2-261,1.1005148389982153,0.04115975989220946
K2-280,1.0927752751814424,0.03141419724544999
K2-29,0.8898767579181611,0.054075195839074754
K2-30,0.9683738684255467,0.13347962879335382
K2-32,0.8134639660120129,0.08677743503571803
K2-34,1.1390835771119978,0.052259629964130326
K2-58,0.835629998703042,0.4701175536707493
KELT-10,1.0799746302803928,0.04058696845259313
KELT-15,1.3596554668918666,0.047180858352841026
KELT-18,1.4405046830465271,0.06923097028136327
KELT-4A,1.2368371663237276,0.05699094054968494
KELT-6,1.0810036147685484,0.058486492027071076
KELT-8,1.1093623812188278,0.04553385089793684
Kepler5,1.321055475191773,0.07299126880704683
Qatar-8,0.9990653088384255,0.05231902964169536
TrES-4,1.414253975245389,0.046626487086463386
WASP-1,1.2932334638418543,0.04099831780413963
WASP-100,1.425638919083059,0.053465562833225996
WASP-101,1.2812166540250294,0.049185957110612584
WASP-103,1.3716742843118628,0.04715424414662107
WASP-104,0.9951114890680428,0.13188744382136783
WASP-106,1.290661101989164,0.36222604084690113
WASP-107,0.6899404311737264,0.11411459971596202
WASP-117,1.0599732972290983,0.05151239102926865
WASP-12,1.3072941057683598,0.04296472575902824
WASP-120,1.4556540633404587,0.13211664301588083
WASP-123,1.0657317817156167,0.03181297334516924
WASP-124,1.1387361059843217,0.03569112252250388
WASP-126,1.0570709582550288,0.03218152953562905
WASP-127,0.9499747225860858,0.0581757101810225
WASP-129,1.1331409470093263,0.06551169102843701
WASP-13,1.232296101509735,0.041658580310454836
WASP-130,1.0639701005174758,0.12198981210511069
WASP-131,1.2015698865403364,0.06381053378536121
WASP-132,0.7686543391382703,0.4612067875227511
WASP-133,1.1280118865554312,0.0358753661357284
WASP-139,0.8397885414466311,0.06112555571686032
WASP-140,0.871966662991442,0.038877770527916196
WASP-141,1.2724259244576712,0.08495486694684522
WASP-142,1.1987150026177233,0.10078803082152277
WASP-147,1.1225348118625977,0.03582559386276635
WASP-15,1.2618498565397145,0.05834617204263768
WASP-151,1.1280446170827862,0.03419641337190616
WASP-153,1.2522355916914472,0.04895171949337982
WASP-156,0.8392043226864512,0.09107745524399567
WASP-157,1.092579899059489,0.03537369002752856
WASP-158,1.261855203776347,0.05585889234806815
WASP-159,1.1948811415919673,0.06441527770896244
WASP-16,1.0380226322074777,0.05465502716097105
WASP-160,0.8885329669887757,0.2740993697373666
WASP-165,1.103906125102618,0.03731333907949614
WASP-17,1.387246945457983,0.0703607276377363
WASP-18,1.347067343262028,0.046694480277428896
WASP-19,1.013479613878552,0.08251508048437356
WASP-2,0.8645195714266327,0.0442743412938629
WASP-21,0.8685929312707523,0.09949906707489029
WASP-22,1.2048821508227192,0.040831112082412344
WASP-23,0.797426999626799,0.13503779255814383
WASP-24,1.2600615933493164,0.051152401012410455
WASP-25,0.9692149315390065,0.08739218260200259
WASP-26,1.127756281437146,0.034228102192980205
WASP-28,1.0356121716076745,0.10329182682175791
WASP-29,0.8303432557396213,0.6348986846625895
WASP-3,1.2359920691528545,0.05243981360271665
WASP-31,1.2177831528543233,0.0691163050459675
WASP-32,1.161322285306689,0.03836311797106425
WASP-34,1.0212195028143198,0.048146767729301126
WASP-35,1.0408809806110209,0.05071634116031483
WASP-36,0.9619460269911636,0.04811316702649491
WASP-37,0.9432730671696157,0.04863371661189332
WASP-38,1.30885728893994,0.16408619333942215
WASP-39,0.9336959412990627,0.12581529523170246
WASP-4,0.8911455786749803,0.10163270376796088
WASP-41,0.9232995009949826,0.056360907156980486
WASP-42,0.900282774800489,0.07148942287812195
WASP-43,0.6842572554373437,0.8057801195573444
WASP-44,0.9623488581356052,0.06608800266303387
WASP-45,0.9618878099167518,9.81821212877191
WASP-47,1.0596236625326907,0.06427336410288824
WASP-48,1.3584205985885334,0.07263718980259173
WASP-49,0.9300580034070552,0.04206143597954993
WASP-5,1.070262043714267,0.03341384989248727
WASP-50,0.964064455343811,0.03008068262938373
WASP-52,0.8563469639535543,0.054803970152491534
WASP-54,1.1779374897980903,0.06609726694009967
WASP-55,1.0813564160530655,0.03684186661718653
WASP-56,1.1182921272988942,0.057039184538681384
WASP-58,0.9354475061091646,0.04609695471418191
WASP-6,0.8009656487968361,0.060434306276831815
WASP-61,1.210162968858199,0.056323671164903034
WASP-62,1.3126049453561246,0.041648703797924735
WASP-63,1.1388074781073696,0.039507281034774404
WASP-66,1.3886080354798767,0.05662514098180184
WASP-67,0.9000358822985781,0.032287317542183905
WASP-68,1.2378588683980845,0.09438310483852974
WASP-69,0.8148016854529467,0.9166397380072265
WASP-7,1.423344488113202,0.06768615899332614
WASP-71,1.4434427603589384,0.07844632611042378
WASP-72,1.3469831229527864,0.05408854017191998
WASP-73,1.368325637113479,0.05054426804433189
WASP-74,1.3115122091013731,0.05750002459203484
WASP-75,1.170761099597886,0.0732100478013717
WASP-76,1.4523671803820404,0.05159937886358035
WASP-77A,0.9996948426764151,0.06431010457217083
WASP-78,1.1440313780785454,0.05818486888826992
WASP-79,1.5718100738028549,0.1387068746248399
WASP-8,1.0721959527502245,0.08457821250276878
WASP-81,0.8961804149176219,0.06900417768021909
WASP-82,1.4243903212901126,0.0496481687168486
WASP-84,0.8540937402487416,0.1603509719510479
WASP-85,0.9437798364590054,0.0502286931983777
WASP-89,0.8020499627303502,0.175691842486896
WASP-90,1.3311666319796218,0.06322533140401576
WASP-94A,1.4862297808929106,0.2124211659329602
WASP-95,1.1502663492534493,0.03390298029272756
WASP-97,1.0687975947838457,0.034604780883966096
WASP-99,1.3426368999251355,0.050010581182428744
Wolf503,0.6687409886455066,0.049818653980259864
XO-2N,0.932178567027349,0.09411831582148539
XO-4,1.2276099855858622,0.05549550176057176
XO-5,0.9661519827636891,0.03314900672808643
